,annotater_id,table_id,hypothesis,label
906,GW28,T885,"«Каракас» — город, расположенный на высоте над уровнем моря.",E
907,GW28,T885,«Каракас» является столицей Венесуэлы.,N
908,GW28,T885,«Каракас» в своей самой высокой точке находится на километре над уровнем моря.,C
909,GW51,T899,"«Ченгду» — провинциальный город, который находится на высоте около 1600 футов в воздухе.",E
910,GW51,T899,«Ченгду» — столица провинции Сычуань.,N
911,GW51,T899,"Чэнду — единственный город в Китае, который находится ниже уровня моря.",C
912,GW28,T899,«Ченгду» — это большая область с множеством различных классификаций.,E
913,GW28,T899,Самая большая площадь «Ченду» почти в 10 раз больше самой маленькой.,N
914,GW28,T899,"Центр и городские районы «Ченду» больше, чем область метро.",C
915,GW0,T899,Наивысшая высота «Ченду» составляет более 5000 метров.,E
916,GW0,T899,Центр города «Ченду» содержит самую низкую высоту.,N
917,GW0,T899,Самым низким уровнем возвышения «Ченду» является уровень моря.,C
918,GW1,T910,Покровительница «Катании» — женщина.,E
919,GW1,T910,«Катания» имеет более чем один официальный сайт.,N
920,GW1,T910,В «Катании» насчитывается более 325 тысяч человек.,C
921,GW51,T910,«Катания» – это город с несколькими сотнями тысяч жителей.,E
922,GW51,T910,«Катания» также является своей собственной страной.,N
923,GW51,T910,«Катания» расположена к западу от главного меридиана и не признает ежедневную экономию времени.,C
924,GW28,T910,«Катания» — небольшой христианский город.,E
925,GW28,T910,Катания — итальянский прибрежный город.,N
926,GW28,T910,«Катания» не занимается маркетингом для потенциальных посетителей.,C
927,GW11,T928,"«Чарли и шоколадная фабрика» — фильм, основанный на романе.",E
928,GW11,T928,«Чарли и шоколадная фабрика» заработала большую часть своих денег в США.,N
929,GW11,T928,«Чарли и шоколадная фабрика» вышла в четырех странах.,C
930,GW14,T928,«Чарли и шоколадная фабрика» заработала в три раза больше своего бюджета.,E
931,GW14,T928,Несколько актеров в «Чарли и шоколадная фабрика» были из Австралии.,N
932,GW14,T928,Историк и редактор «Чарли и шоколадная фабрика» имеют одно и то же имя.,C
933,GW19,T928,Фильм Тима Бертона «Чарли и шоколадная фабрика» стал коммерческим успехом.,E
934,GW19,T928,«Чарли и шоколадная фабрика» — самый популярный роман Роальда Даля.,N
935,GW19,T928,"Фильм Тима Бертона «Чарли и шоколадная фабрика» не был выпущен в США до тех пор, пока он уже не добился коммерческого успеха в Великобритании.",C
936,GW27,T940,Брюгге имеет четыре почтовых кода.,E
937,GW27,T940,Брюгге является одним из самых плотных городов Бельгии.,N
938,GW27,T940,"Брюгге имеет больше местных кодов, чем почтовых.",C
939,GW51,T940,Брюгге - город с населением более 100 000 человек.,E
940,GW51,T940,Брюгге является крупным городом Бельгии.,N
941,GW51,T940,"Брюгге имеет единый почтовый код, представляющий весь город.",C
942,GW28,T940,"Брюгге - небольшой географический район Бельгии, но достаточно большой для четырех почтовых кодов.",E
943,GW28,T940,Брюгге – это малонаселенный район с небольшим источником воды.,N
944,GW28,T940,"Брюгге – это ксенофобский район, не желающий посторонних посетителей.",C
945,GW12,T947,"Республика Ботсвана, управляемая единым парламентом, имеет президента и вице-президента.",E
946,GW12,T947,"Английский язык является единственным языком в Габороне, столице Республики Ботсвана.",N
947,GW12,T947,"В Республике Ботсване больше практикующих африканскую традиционную религию, чем христианскую.",C
948,GW0,T947,Народ Цвана является крупнейшей этнической группой в Ботсване.,E
949,GW0,T947,Моквитси Масиси был президентом Ботсваны более десяти лет.,N
950,GW0,T947,Христиане составляют самую маленькую религиозную группу в Ботсване.,C
951,GW51,T947,Республика Ботсвана является христианским государством.,E
952,GW51,T947,Столицей Республики Ботсвана является Габороне.,N
953,GW51,T947,Республика Ботсвана расположена к северу от экватора.,C
954,GW28,T974,"«Чикаго, штат Иллинойс» — город с крошечными водными ресурсами относительно своей сухопутной массы.",E
955,GW28,T974,"«Чикаго, Иллинойс» находится недалеко от Больших озер.",N
956,GW28,T974,"«Чикаго, штат Иллинойс» занимает 10% площади метро.",C
957,GW14,T974,"В Чикаго есть как минимум одно озеро, названное в честь одного из штатов США.",E
958,GW14,T974,В Чикаго очень мало озер.,N
959,GW14,T974,Самая низкая высота и средняя высота Чикаго отличаются более чем на 16 футов.,C
960,GW12,T974,"Квадратная миля Чикаго больше, чем квадратная миля земли.",E
961,GW12,T974,"Самая высокая высота Чикаго составляет 672 фута, что недалеко от озера Мичиган.",N
962,GW12,T974,"Городская квадратная миля Чикаго больше, чем квадратная миля метро.",C
963,GW28,T982,Республика Чили расположена на западном побережье Южной Америки.,E
964,GW28,T982,Республика Чили является многонациональным обществом с белыми европейцами как крупнейшей группой.,N
965,GW28,T982,Чилийская республика является военной диктатурой с представительным парламентом.,C
966,GW51,T982,Чилийская Республика — испаноязычная страна с столицей Сантьяго.,E
967,GW51,T982,Республика Чили была местом проведения последних летних Олимпийских игр.,N
968,GW51,T982,Республика Чили расположена к северу от экватора.,C
969,GW27,T982,Столица и крупнейший город Чили одинаковы.,E
970,GW27,T982,Президент Себастьян Пиэра белый.,N
971,GW27,T982,Республика Чили имеет три палаты в своем законодательном органе.,C
972,GW12,T983,Розмари Шэнд вышла замуж за принца Чарльза после развода с Эндрю Паркером Боулзом.,E
973,GW12,T983,Том Паркер Боулз — брат Лоры Лопес.,N
974,GW12,T983,"Розалинд Кубитт — мать Чарльза, принца Уэльского.",C
975,GW28,T983,«Камилла» является частью британской королевской семьи.,E
976,GW28,T983,"«Камилла» была бездетной и разведенной, когда вышла замуж за Чарльза, принца Уэльского.",N
977,GW28,T983,"«Камилла» совершила полигамию, когда вышла замуж за Чарльза, принца Уэльского.",C
978,GW27,T983,«Камилла» Розмари Шанд была замужем дважды.,E
979,GW27,T983,Оба ребенка Розмари Шанд были с Эндрю Паркером Боулзом.,N
980,GW27,T983,"«Камилла» Розмари Шанд имеет больше браков, чем детей.",C
981,GW51,T1002,Каталония является конституционной монархией с конгрессменами и сенаторами.,E
982,GW51,T1002,"Каталония является регионом Испании, который пытается отделиться от Испании.",N
983,GW51,T1002,Каталония в основном коммунистическая по своей природе и не имеет республиканского представительства.,C
984,GW6,T1002,"В Каталонии 16,5% сенаторов.",E
985,GW6,T1002,Куим Торра был избран широкой общественностью.,N
986,GW6,T1002,Каталония имеет 50% депутатов в конгрессе депутатов.,C
987,GW28,T1002,Каталония управляется избранными чиновниками и контролируется монархией.,E
988,GW28,T1002,"Каталония – регион Испании, известный своими сепаратистскими устремлениями.",N
989,GW28,T1002,"В Каталонии нет ни голоса, ни представительного управления.",C
990,GW66,T1010,Караваджо создал по крайней мере один кусок с маслом на полотенце.,E
991,GW66,T1010,Коллекция Караваджо «Мальчик пилинг фрукт» продана за миллион долларов,N
992,GW66,T1010,"Караваджо нарисовал «Мальчик пилинг фрукт», чтобы отпраздновать открытие электричества.",C
993,GW28,T1010,«Мальчик пилинг фрукт» — европейское произведение искусства XVI века.,E
994,GW28,T1010,«Мальчик пилинг фрукт» был последним произведением искусства Караваджо.,N
995,GW28,T1010,"«Мальчик пилинг фрукт» — это стенопись, нарисованная на потолке церкви.",C
996,GW0,T1010,Караваджо нарисовал «Мальчик пилинг-фрукт» к концу XVI века.,E
997,GW0,T1010,Караваджо продал итальянскому правительству «Мальчик пилинг-фрукт».,N
998,GW0,T1010,Caravaggio's Boy Peeling Fruit имеет ширину более трех футов.,C
999,GW28,T1017,«Касабланка» — классический американский голливудский фильм.,E
1000,GW28,T1017,«Касабланка» выиграла «Оскар» за лучший фильм.,N
1001,GW28,T1017,«Касабланка» — это оригинальный сюжет и сценарий.,C
1002,GW0,T1017,«Касабланка» была выпущена в США спустя два месяца после заместителя в Голливудском театре.,E
1003,GW0,T1017,«Касабланка» была первой киноролью Питера Лоре.,N
1004,GW0,T1017,«Касабланка» была создана и режиссирована одним и тем же человеком.,C
1005,GW51,T1017,«Касабланка» была снята Майклом Куртизом и продюсирована несколькими людьми.,E
1006,GW51,T1017,«Касабланка» был самым высокооплачиваемым фильмом 1942-1943 годов.,N
1007,GW51,T1017,«Касабланка» была написана и редактирована Хэмфри Богортом.,C
1008,GW51,T1031,"«Case Closed» — манга, разработанная Weekly Shonen Sunday.",E
1009,GW51,T1031,«Case Closed» была сделана в аниме под названием Детектив Конан.,N
1010,GW51,T1031,"«Дело закрыто» продолжалось 6 месяцев, прежде чем публикация прекратилась.",C
1011,GW27,T1031,«Case Closed» был написан Takahiro Arai и опубликован Shogakukan.,E
1012,GW27,T1031,«Weekly Sh_nen Sunday» была ориентирована на демографию Sh_nen.,N
1013,GW27,T1031,Тот же издатель «Case Closed» также предоставил английский перевод.,C
1014,GW28,T1031,«Case Closed» — японский комедийный сериал.,E
1015,GW28,T1031,"«Case Closed» — популярная японская манга, которая экспортировалась на международный рынок.",N
1016,GW28,T1031,«Case Closed» — японский комедийный сериал.,C
1017,GW28,T1047,«Чанша» — город в Китае.,E
1018,GW28,T1047,«Чанша» — родина Мао Цзэдуна.,N
1019,GW28,T1047,"«Чанша» является как городом, так и префектурой.",C
1020,GW27,T1047,"Плотность префектуры «Чанша» ниже, чем ее городская плотность.",E
1021,GW27,T1047,Численность населения «Чангши» в Китае значительно возросла.,N
1022,GW27,T1047,"«Чанша» имеет больше людей в своем городском районе, чем в своем метро.",C
1023,GW0,T1047,«Чангша» входит в двадцатку крупнейших городов Китая.,E
1024,GW0,T1047,"Сегодня в «Чанша» живет больше людей, чем десять лет назад.",N
1025,GW0,T1047,"Метро «Чанша» насчитывает на миллион человек больше, чем городское население.",C
1026,GW27,T1131,"Университет Джорджа Мейсона (англ. George Mason University) — государственный университет, основанный в 1949 году.",E
1027,GW27,T1131,"«Университет Джорджа Мейсона» имеет штаб-квартиру в Арлингтоне, штат VA.",N
1028,GW27,T1131,"«Университет Джорджа Мейсона» имеет больше аспирантов, чем бакалавров.",C
1029,GW35,T1131,«Университет Джорджа Мейсона» работает уже 68 лет.,E
1030,GW35,T1131,APLU принадлежит только к «Университету Джорджа Мейсона».,N
1031,GW35,T1131,Доминирующие цвета «Университета Джорджа Мейсона» — красный и фиолетовый.,C
1032,GW17,T1131,«Университет Джорджа Мейсона» насчитывает более 35 000 студентов.,E
1033,GW17,T1131,"Университет Джорджа Мейсона имеет больше студентов-мужчин, чем студенток-женщин.",N
1034,GW17,T1131,Маскотом «Университета Джорджа Мейсона» является кит.,C
1035,GW27,T1134,«Caravan Palace» — французская электросвинг-группа.,E
1036,GW27,T1134,«Caravan Palace» — крупнейшая французская электросвинг-группа.,N
1037,GW27,T1134,"«Караванский дворец» был на другой маркировке каждый год, когда они были активны.",C
1038,GW28,T1134,«Caravan Palace» — французская музыкальная группа.,E
1039,GW28,T1134,«Caravan Palace» — группа из четырех членов.,N
1040,GW28,T1134,«Караванский дворец» не занимается маркетингом и завоевал известность в основном через словосочетание.,C
1041,GW22,T1134,"«Караванский дворец» расположен в Париже, Франция и действует с 2008 года.",E
1042,GW22,T1134,"«Caravan Palace» ассоциируется только с Wagram, MVKA и Le Plan Recordings.",N
1043,GW22,T1134,www.caravanpalace.com не является официальным сайтом «Caravan Palace».,C
1044,GW12,T1148,"Бритни Спирс вышла замуж за Кевина Федерине в том же году, когда она развелась с Джейсоном Александером.",E
1045,GW12,T1148,«Britney Spears» ассоциируется с музыкальными лейблами Jive и RCA.,N
1046,GW12,T1148,Джейми Линн Спирс — дочь британской группы «Britney Spears».,C
1047,GW1,T1148,Бритни Спирс родилась на юге США.,E
1048,GW1,T1148,Двое детей Бритни Спирс были с Джейсоном Алленом Александром.,N
1049,GW1,T1148,«Бритни Спирс» активна уже более 30 лет.,C
1050,GW28,T1148,«Britney Spears» — американская певица.,E
1051,GW28,T1148,Бритни Спирс развелась с дочерью и сыном,N
1052,GW28,T1148,Бритни Спирс родилась и выросла на Среднем Западе.,C
1053,GW17,T1164,Первая премия Румынского футболиста года была вручена в 1966 году.,E
1054,GW17,T1164,Было отмечено 5 неоднократных победителей премии Румынский футболист года.,N
1055,GW17,T1164,Румынский футболист года никогда не имел повторного победителя.,C
1056,GW0,T1164,Премия «Футболист года» вручалась уже более 50 раз.,E
1057,GW0,T1164,Gheorghe Hagi получил награду Румынского футболиста года в своем новом году.,N
1058,GW0,T1164,Награде «Футбол года» исполнилось всего двадцать лет.,C
1059,GW28,T1164,Румынский футболист года вручается ежегодно с 1966 года.,E
1060,GW28,T1164,Румынский футболист года получил денежный приз.,N
1061,GW28,T1164,Премия «Футболист года» ежегодно присуждается новому футболисту.,C
1062,GW68,T1177,"Аэропорт JFK имеет бетонные и асфальтовые взлетно-посадочные полосы, а также некоторые вертолеты.",E
1063,GW68,T1177,Первый вертолет приземлился в аэропорту JFK в 1951 году.,N
1064,GW68,T1177,Разница между самой длинной и самой короткой взлетно-посадочной полосой составляет 1252 метра.,C
1065,GW28,T1177,Международный аэропорт Джона Кеннеди обслуживает десятки миллионов пассажиров каждый год.,E
1066,GW28,T1177,Международный аэропорт Джона Кеннеди является самым загруженным аэропортом в США.,N
1067,GW28,T1177,Международный аэропорт Джона Кеннеди используется исключительно для авиаперевозок.,C
1068,GW0,T1177,"Norwegian Air Shuttle сосредоточена из Квинса, Нью-Йорк.",E
1069,GW0,T1177,JFK – крупнейший аэропорт Нью-Йорка.,N
1070,GW0,T1177,Спускные полосы JFK состоят только из одной поверхности.,C
1071,GW22,T1179,"«Бригадир Джерард» — британская гоночная лошадь и сире, погибшая в 1968 году.",E
1072,GW22,T1179,Джон Л. Хислоп воспитывал только «Бригадир Джерард».,N
1073,GW22,T1179,Тренером «Бригадиера Жерара» стал мистер и миссис Джон Л. Хислоп.,C
1074,GW28,T1179,«Бригадир Джерард» — английская мужская гоночная лошадь.,E
1075,GW28,T1179,«Бригадир Жерар» был воспитан для гонок на международном конном трассе.,N
1076,GW28,T1179,«Бригадир Джерард» имеет идеальный карьерный рекорд,C
1077,GW1,T1179,"Была только одна гонка, которую «Бригадир Жерар» не выиграл.",E
1078,GW1,T1179,"Великобритания является единственной страной, в которой «Бригадир Жерар» соревновался.",N
1079,GW1,T1179,«Бригадир Жерар» был сфабрикован в начале XX века.,C
1080,GW4,T1182,Брэдли Купер был женат год.,E
1081,GW4,T1182,«Брэдли Купер» живет с Ириной Шейк.,N
1082,GW4,T1182,«Брэдли Купер» жил в Великобритании.,C
1083,GW28,T1182,«Брэдли Купер» — американский актер.,E
1084,GW28,T1182,У Брэдли Купера есть дочь.,N
1085,GW28,T1182,«Брэдли Купер» активен с подросткового возраста.,C
1086,GW12,T1182,Зимой 1975 года родился актер «Брэдли Купер».,E
1087,GW12,T1182,Брэдли Купер живет в Филадельфии с 1975 года.,N
1088,GW12,T1182,Дженнифер Эспозито и Ирина Шейк поженились на «Брэдли Купера»,C
1089,GW28,T1212,«Национальный парк Ледников» насчитывает более миллиона акров и более века.,E
1090,GW28,T1212,"Национальный парк «Ледник» — это американский парк, в котором обитает множество диких животных.",N
1091,GW28,T1212,«Национальный парк Ледников» был назван парком менее чем столетие назад.,C
1092,GW27,T1212,«Национальный парк Ледников» находится в двух графствах недалеко от Колумбийских водопадов.,E
1093,GW27,T1212,Национальный парк «Ледник» является частью первого в мире международного парка мира.,N
1094,GW27,T1212,"«Национальный парк Ледников» имеет больше акров, чем посетителей 2018 года.",C
1095,GW12,T1212,«Национальный парк Ледников» в 2018 году посетили более 2 миллионов человек.,E
1096,GW12,T1212,"«Национальный парк Ледников», входящий в состав Международного парка мира Ватертон-Ледников, был создан весной 1910 года.",N
1097,GW12,T1212,"«Национальный парк Ледников» состоит из одного округа, округа Флатхед, в Монтане.",C
1098,GW28,T1241,Atari 2600 — американская игровая консоль.,E
1099,GW28,T1241,«Atari 2600» поставлялся с несколькими входами контроллера.,N
1100,GW28,T1241,«Atari 2600» продавался только на отечественном рынке.,C
1101,GW22,T1241,"«Atari 2600», также известный как Atari VCS, производится компанией Atari, Inc. Это домашняя видеоигровая консоль второго поколения.",E
1102,GW22,T1241,"Вводная цена Atari 2600 составляла $199 в 1977 году, и это была самая дорогая домашняя видеоигровая консоль в то время.",N
1103,GW22,T1241,"Atary 2600 имел 64 байта оперативной памяти и 16-битную MOS Technology 6507 @ 1,19 МГц.",C
1104,GW6,T1241,«Atari 2600» был прекращен спустя 14 лет после выпуска в Европе.,E
1105,GW6,T1241,"«Atari 2600» стоил 199 долларов, когда он был прекращен.",N
1106,GW6,T1241,Консоли с 128 байтами оперативной памяти не совместимы с джойстиками.,C
1107,GW28,T1265,Брайан Мэй — британский рок-музыкант,E
1108,GW28,T1265,"У Брайана Мэй трое детей, один мальчик и две девочки.",N
1109,GW28,T1265,Научные достижения Брайана Мэй сделали его знаменитым.,C
1110,GW35,T1265,Брайан Мэй женился на Аните Добсон в возрасте 53 лет.,E
1111,GW35,T1265,У Аниты Добсон трое детей.,N
1112,GW35,T1265,Брайан Мэй не выиграл ни одной премии в 2005 году.,C
1113,GW1,T1265,Брайан Мэй работает уже более 50 лет.,E
1114,GW1,T1265,Все трое детей Брайана Мэй были с Кристин Мюллен.,N
1115,GW1,T1265,Брайан Мэй родился зимой 1947 года.,C
1116,GW28,T1267,Брэндон Ричард Флоуэрс — американский музыкант.,E
1117,GW28,T1267,Брэндон Ричард Флоуэрс — награжденный музыкант.,N
1118,GW28,T1267,Брэндон Ричард Флоуэрс активен с подросткового возраста.,C
1119,GW27,T1267,Брэндон Ричард Флоуэрс родился в Неваде.,E
1120,GW27,T1267,Брэндон Ричард Флоуэрс наиболее известен своим альтернативным роком.,N
1121,GW27,T1267,"У Брэндона Ричарда Флоуэрса больше ассоциированных актов, чем лейблов, на которых он был.",C
1122,GW22,T1267,Брэндон Ричард Флоуэрс (Brandon Richard Flowers) родился 21 июня 1981 года.,E
1123,GW22,T1267,В профессии «Брандон Цветы» входят только певец-певец и музыкант.,N
1124,GW22,T1267,«Brandon Flowers» не может играть на каких-либо инструментах и ассоциируется только с Vertigo label.,C
1125,GW2,T1287,«Американская автомобильная ассоциация» оказывает дорожную помощь и продает карты.,E
1126,GW2,T1287,«Американская автомобильная ассоциация» предоставляет карты для более чем 1000 направлений по всему миру.,N
1127,GW2,T1287,Штаб-квартира «Американской автомобильной ассоциации» находится в Чикаго.,C
1128,GW28,T1287,"«Американская автомобильная ассоциация» - это многовековая некоммерческая организация, посвященная безопасности автомобилей.",E
1129,GW28,T1287,"«Американская автомобильная ассоциация» является старейшей организацией в Америке, посвященной оказанию помощи водителям автомобилей.",N
1130,GW28,T1287,«Американская автомобильная ассоциация» является публично финансируемым государственным органом.,C
1131,GW12,T1287,"«Американская автомобильная ассоциация» является некоммерческой организацией, специализирующейся на оказании помощи на дорогах.",E
1132,GW12,T1287,"Хитроу, штат Флорида, является штаб-квартирой «Американской автомобильной ассоциации».",N
1133,GW12,T1287,"К услугам «Американской автомобильной ассоциации» относятся только карты, путеводители и автомобильные аккумуляторы.",C
1134,GW22,T1311,«Королевское общество Эдинбурга» насчитывает более 1600 членов.,E
1135,GW22,T1311,Профессор Dame Anne Glover является единственным президентом «Королевского общества Эдинбурга».,N
1136,GW22,T1311,«Королевское общество Эдинбурга» сосредоточено только на науке и технологиях.,C
1137,GW28,T1311,«Королевское общество Эдинбурга» является британской благотворительной организацией.,E
1138,GW28,T1311,«Королевское общество Эдинбурга» полагается на сотни добровольцев.,N
1139,GW28,T1311,«Королевское общество Эдинбурга» было создано для продвижения британской королевской власти.,C
1140,GW27,T1311,«Королевское общество Эдинбурга» имеет свое происхождение в 1737 году и находится в Шотландии.,E
1141,GW27,T1311,Девиз «Королевского общества Эдинбурга» на латыни.,N
1142,GW27,T1311,"«Королевское общество Эдинбурга» имеет больше основателей, чем фокусов.",C
1143,GW17,T1369,Маскотом ФСУ является Семинола.,E
1144,GW17,T1369,ФГУ имеет самый большой бюджет из всех колледжей в Америке.,N
1145,GW17,T1369,FSU находится в Грузии.,C
1146,GW22,T1369,«Флорида государственный университет» был основан в 1851 году и его президент является Джон Э. Трахер.,E
1147,GW22,T1369,Государственный университет является типом «Флоридского государственного университета».,N
1148,GW22,T1369,"«Флорида государственный университет» имеет больше аспирантов, чем бакалавров осенью 2017 года.",C
1149,GW28,T1369,«Флорида государственный университет» является американским учебным заведением.,E
1150,GW28,T1369,Псевдоним Флорида государственный университет происходит от местного коренного американского племени.,N
1151,GW28,T1369,«Флорида государственный университет» был основан в 20 веке.,C
1152,GW12,T1390,"«Кепский крест» — это стайон, который разделяет историю с Ахонорой и Зеленой пустыней.",E
1153,GW12,T1390,"Ирландия — страна, где в 1994 году был сорван «Кепский крест».",N
1154,GW12,T1390,Godolphin Racing является владельцем «Кеп-Кросс» с 1994 года.,C
1155,GW4,T1390,Лошадь «Крест Кейп» была мужской лошадью.,E
1156,GW4,T1390,Лошадь «Кеп-Кросс» выиграла большинство своих гонок.,N
1157,GW4,T1390,Лошадь «Кеп-Кросс» заработала более миллиона долларов,C
1158,GW27,T1390,"Сире «Кепского креста» была Зеленая пустыня, а его внуком был Данциг.",E
1159,GW27,T1390,«Cape Cross» был выведен для Godolphin Racing.,N
1160,GW27,T1390,"Цвет «Креста Кейпа» тот же, что и название его сире.",C
1161,GW4,T1395,"Национальная железная дорога началась в Ливерпуле, Англия.",E
1162,GW4,T1395,Национальная железная дорога работает ежедневно уже более 170 лет.,N
1163,GW4,T1395,Национальная железная дорога никогда не была сгруппирована с другими железными дорогами.,C
1164,GW0,T1395,Станция Broadgreen открылась осенью 1830 года.,E
1165,GW0,T1395,Broadgreen – самая оживленная станция в Ливерпуле.,N
1166,GW0,T1395,Предгруппировка и послегруппировка Broadgreen остались прежними.,C
1167,GW72,T1395,Код станции BGE управляется Northern,E
1168,GW72,T1395,Станция всегда эксплуатировала 2 станции,N
1169,GW72,T1395,Broadgreen была основана после 1830 года,C
1170,GW1,T1404,В последнее десятилетие XX века родилась «Кайя Скоделярио».,E
1171,GW1,T1404,«Кая Скоделярио» всегда жила в Англии.,N
1172,GW1,T1404,Карьера Каи Скоделярио длилась более полутора лет.,C
1173,GW84,T1404,«Kaya Scodelario» родилась с другим фамилией.,E
1174,GW84,T1404,"Актерская карьера Кая Скоделярио началась, когда жила в Лондоне.",N
1175,GW84,T1404,«Kaya Scodelario» выступает уже более десяти лет.,C
1176,GW4,T1404,«Kaya Scodelario» начала выступать в 15 лет.,E
1177,GW4,T1404,«Кая Скоделярио» всегда жила в Англии.,N
1178,GW4,T1404,У Каи Скоделярио нет детей.,C
1179,GW4,T1406,«Казахский хан» несколько раз перемещал столицу.,E
1180,GW4,T1406,«Казахский ханат» практиковал только ислам.,N
1181,GW4,T1406,«Казахский хан» просуществовал более 500 лет.,C
1182,GW28,T1406,"«Казахский ханат» был территорией, управляемой монархом.",E
1183,GW28,T1406,«Казахский ханат» был многонациональной исламской территорией.,N
1184,GW28,T1406,«Казахский хан» был основан в 14 веке.,C
1185,GW1,T1406,«Казахский хан» был разрушен на рубеже XIX века.,E
1186,GW1,T1406,«Казахский хан» всегда имел монархию как правительство.,N
1187,GW1,T1406,«Казахский хан» имел более шести различных столиц.,C
1188,GW14,T1412,Slave Labor Graphics опубликовала не менее одной ежемесячной серии.,E
1189,GW14,T1412,"Каждый выпуск «Джонни Маниака-убийца» продавал больше, чем предыдущий.",N
1190,GW14,T1412,В следующем месяце выйдет новый выпуск «Джонни убийственный маникюр».,C
1191,GW84,T1412,«Джонни убийственный маниак» выходил раз в месяц.,E
1192,GW84,T1412,"«Джонни убийца» закончился, когда Джонни С. умер.",N
1193,GW84,T1412,«Джонни убийственный маникюр» — это комедия.,C
1194,GW4,T1412,«Джонни убийственный маникюр» был выпущен в 90-х годах.,E
1195,GW4,T1412,«Джонни убийственный маникюр» был основан на другом комиксе.,N
1196,GW4,T1412,"«Джонни убийственный маникюр» выходил каждую неделю, когда он был выпущен.",C
1197,GW14,T1435,«Капил Шарма» женился в XXI веке.,E
1198,GW14,T1435,«Капил Шарма» встретил свою жену в родном городе Амритсаре.,N
1199,GW14,T1435,«Капил Шарма» достаточно стар для сбора средств социального обеспечения.,C
1200,GW28,T1435,«Капил Шарма» — это развлекатель XXI века.,E
1201,GW28,T1435,«Капил Шарма» — англоязычный артист из Индии.,N
1202,GW28,T1435,«Капил Шарма» активна с подросткового возраста.,C
1203,GW84,T1435,«Капил Шарма» является новобрачным.,E
1204,GW84,T1435,«Капил Шарма» всю жизнь жил в Индии.,N
1205,GW84,T1435,«Капил Шарма» женат уже несколько лет.,C
1206,GW1,T1436,День рождения Кейт Микуччи приходится на последний день месяца.,E
1207,GW1,T1436,"«Кейт Микуччи» была комедианткой до того, как стала певицей-певицей.",N
1208,GW1,T1436,«Кейт Микуччи» имеет карьеру уже более двух десятилетий.,C
1209,GW84,T1436,"Кейт Микуччи вышла замуж, когда ей было 30 лет.",E
1210,GW84,T1436,«Кейт Микучи» всю жизнь жила на восточном побережье.,N
1211,GW84,T1436,"«Kate Micucci» выступает с тех пор, как она была в подростковом возрасте.",C
1212,GW4,T1436,"Кейт Микуччи вышла замуж, когда им было 38 лет.",E
1213,GW4,T1436,"«Кейт Микуччи» начала петь еще до того, как они стали комедиантами.",N
1214,GW4,T1436,"«Кейт Микуччи» пошла в колледж в том же штате, где родилась.",C
1215,GW1,T1440,«Keeping Up with the Joneses» потеряла деньги на кассе по сравнению с бюджетом.,E
1216,GW1,T1440,«Keeping Up with the Joneses» был полностью снят в 2016 году.,N
1217,GW1,T1440,Смотреть «Поддерживайтесь с Джоунсами» займет более двух часов.,C
1218,GW84,T1440,«Поддержка с Джоунсами» продлится менее двух часов.,E
1219,GW84,T1440,«Поддерживая Джоунса» был первым фильмом Грега Моттолы.,N
1220,GW84,T1440,"«Keeping Up with the Joneses» заработала в два раза больше денег, чем планировалось.",C
1221,GW28,T1440,"«Keeping Up with the Joneses» собрал меньше денег, чем стоило на производство.",E
1222,GW28,T1440,"«Keeping Up with the Joneses» был хорошо принят критиками, но не аудиторией.",N
1223,GW28,T1440,«Удерживаясь с Джоунсами» был малобюджетным независимым фильмом.,C
1224,GW1,T1443,«Карачи» насчитывает полторы десятка районов.,E
1225,GW1,T1443,«Карачи» всегда находился в так называемом Пакистане.,N
1226,GW1,T1443,Второе десятилетие XXI века — когда «Карачи» превратилась в митрополитскую корпорацию.,C
1227,GW28,T1443,"«Карачи» — город, состоящий из нескольких районов.",E
1228,GW28,T1443,"«Карачи» является столицей, а также крупнейшим городом Пакистана.",N
1229,GW28,T1443,"«Карачи» — небольшая деревня, которой управляют деревенские старейшины.",C
1230,GW85,T1443,«Карачи» находится в Пакистане.,E
1231,GW85,T1443,В «Карачи» всего шесть районов.,N
1232,GW85,T1443,«Карачи» не является мегаполисом.,C
1233,GW84,T1444,«Касабиан» выступает уже более двадцати лет.,E
1234,GW84,T1444,«Касабиан» впервые подписал контракт с RCA.,N
1235,GW84,T1444,«Kasabian» — группа из США.,C
1236,GW28,T1444,«Kasabian» — английская рок-группа.,E
1237,GW28,T1444,«Касабиан» за свою музыку завоевал множество наград.,N
1238,GW28,T1444,«Касабиан» работал только с более мелкими независимыми этикетками.,C
1239,GW4,T1444,«Касабиан» выступает уже более 20 лет.,E
1240,GW4,T1444,«Kasabian» записали альбом с Oasis.,N
1241,GW4,T1444,"«Касабиан» известен тем, что играет джазовую музыку.",C
1242,GW28,T1446,«Дженнифер Энистон» пошла в школу в Нью-Йорке,E
1243,GW28,T1446,«Дженнифер Энистон» владеет несколькими предприятиями.,N
1244,GW28,T1446,«Дженнифер Энистон» активна с ранних двадцати лет.,C
1245,GW74,T1446,"Дженнифер Энистон была не менее 17 лет, когда она начала свою профессиональную карьеру.",E
1246,GW74,T1446,Дженнифер Энистон вышла замуж за Брэда Питта после своего 31-го дня рождения,N
1247,GW74,T1446,"«Дженнифер Энистон» живет в другом государстве, чем там, где она родилась.",C
1248,GW1,T1446,Карьера «Дженнифер Энистон» длилась более трех десятилетий.,E
