,annotater_id,table_id,hypothesis,label
919,GW74,T2147,«Las Vegas Monorail» имела 7 станций в 1995 году.,N
920,GW74,T2147,"«Las Vegas Monorail» принадлежат другой компании, чем ее управляет",C
921,GW4,T2147,«Las Vegas Monorail» существует уже более 15 лет.,E
922,GW4,T2147,«Las Vegas Monorail» останавливается в большинстве отелей.,N
923,GW4,T2147,"«Лас-Вегасский монорель» идет медленнее, чем автомобили.",C
924,GW86,T2147,Первоначально «Las Vegas Monorail» был открыт под другим названием.,E
925,GW86,T2147,«Las Vegas Monorail» имеет максимальную скорость 50 миль в час.,N
926,GW86,T2147,«Лас-Вегас Монорайл» работает с 1995 года без перерывов в эксплуатации.,C
927,GW28,T2148,«Ла Томатина» — ежегодное культурное событие в Испании.,E
928,GW28,T2148,«La Tomatina» теряет миллионы галлонов помидоров каждый год.,N
929,GW28,T2148,«Ла Томатина» приземляется в один и тот же день каждый год.,C
930,GW4,T2148,"«Томатина» — праздник, который отмечается в Европе.",E
931,GW4,T2148,"«La Tomatina» – это фестиваль, наполненный едой.",N
932,GW4,T2148,«Ла Томатина» происходит в один и тот же день каждый год.,C
933,GW52,T2148,«La Tomatina» проходит каждый август.,E
934,GW52,T2148,«La Tomatina» — это событие длиной в неделю.,N
935,GW52,T2148,«Ла Томатина» проходит в один и тот же день каждый год.,C
936,GW28,T2149,"«Тест на поступление в юридическую школу» является стандартизированным тестом, используемым для поступления в юридические школы во многих англоязычных странах, в первую очередь в Соединенных Штатах.",E
937,GW28,T2149,"«Тест на поступление в юридическую школу» также может быть использован для поступления в некоторые аспирантуры, а не только в юридические школы.",N
938,GW28,T2149,"Тест на прием в юридическую школу - это многодневный экзамен, который проводится на нескольких языках.",C
939,GW86,T2149,«Тест на поступление в юридическую школу» существует уже более 70 лет.,E
940,GW86,T2149,Письменный раздел LSAT не рассматривается в приёмах юридических школ.,N
941,GW86,T2149,"Результаты LSAT от тестов, проведенных в 2006 году, действительны сегодня.",C
942,GW52,T2149,LSAT доступен для приема во всем мире.,E
943,GW52,T2149,Результаты LSAT хороши на всю жизнь.,N
944,GW52,T2149,LSAT имеет отрицательную оценку.,C
945,GW28,T2150,LG Optimus G — корейский смартфон с одной камерой.,E
946,GW28,T2150,LG Optimus G стал бестселлером для LG.,N
947,GW28,T2150,«LG Optimus G» производится для отечественного корейского рынка.,C
948,GW74,T2150,"Хранилище до 30 ГБ больше, чем память",E
949,GW74,T2150,LG Optimus G чем работает на Android 4.0 Ice Cream Sandwich имеют 16 ГБ памяти,N
950,GW74,T2150,LG G2 вышел раньше LG Optimus 4X HD,C
951,GW52,T2150,«LG Optimus G» имеет несколько вариантов хранения данных.,E
952,GW52,T2150,Производство LG Optimus G продолжается и по сей день.,N
953,GW52,T2150,LG Optimus G был первым в серии Optimus.,C
954,GW74,T2151,Операционная система семейства и пользовательский интерфейс по умолчанию являются Unix,E
955,GW74,T2151,«Linux» был доступен на многоязычном языке в 1991 году.,N
956,GW74,T2151,"Существует такое же количество маркетинговых целей, как и платформы",C
957,GW1,T2151,«Линукс» был выпущен в последнее десятилетие XX века.,E
958,GW1,T2151,"Линус Торвальдс сделал больше для разработки Linux, чем Community.",N
959,GW1,T2151,"Linus работает на более чем 30 платформах, основанных на графике.",C
960,GW52,T2151,«Linux» был разработан в 1990-х годах.,E
961,GW52,T2151,«Linux» является одним из лучших программных продуктов на рынке сегодня.,N
962,GW52,T2151,«Linux» написано на C+.,C
963,GW1,T2152,Рейс Lion Air 610 потерпел крушение осенью 2018 года.,E
964,GW1,T2152,Погиб единственный спасатель-погрузчик на «полете Lion Air 610».,N
965,GW1,T2152,Есть выжившие из «полета 610 Lion Air».,C
966,GW12,T2152,На борту рейса Lion Air 610 находились 181 пассажир и 8 членов экипажа.,E
967,GW12,T2152,Номер IATA и номер ICAO для «полета Lion Air 610» одинаковы.,N
968,GW12,T2152,"Рейс 610 Lion Air, эксплуатируемый компанией Lion Air, разбился в начале 2018 года.",C
969,GW52,T2152,JT610 упал в прошлом году.,E
970,GW52,T2152,Судьба рейса JT610 не имеет четких доказательств.,N
971,GW52,T2152,В результате JT610 погибло более 200 человек.,C
972,GW95,T2153,«Лой Кратонг» произойдет в конце года,E
973,GW95,T2153,"Люди едут в Таиланд, чтобы отпраздновать «Loi Krathong»",N
974,GW95,T2153,«Лой Кратонг» наблюдается в основном западными,C
975,GW86,T2153,«Лой Кратонг» наблюдается раз в год.,E
976,GW86,T2153,Лой Кратонг отмечается ежегодно 22 ноября.,N
977,GW86,T2153,«Лой Кратонг» известен всего четырьмя разными именами.,C
978,GW52,T2153,«Loi Krathong» происходит каждый год.,E
979,GW52,T2153,«Лой Кратонг» празднуется по всей Азии.,N
980,GW52,T2153,«Loi Krathong» отмечается в Северной Америке.,C
981,GW52,T2154,"«Люперкалия» – это повод, помогаемый едой.",E
982,GW52,T2154,«Люперкалия» каждый раз приносит в жертву конкретное животное.,N
983,GW52,T2154,«Луперкалия» проходит каждый год в один и тот же день.,C
984,GW86,T2154,«Люперкалия» наблюдается на несколько дат.,E
985,GW86,T2154,«Люперкалия» до сих пор наблюдается некоторыми людьми сегодня.,N
986,GW86,T2154,«Люперкалия» наблюдается исключительно на одну дату.,C
987,GW74,T2154,«Луперкалия» праздновалась с праздником в феврале,E
988,GW74,T2154,Жертвоприношения коз и собаки люперцами практиковались всеми римлянами.,N
989,GW74,T2154,Римская империя праздновала «Луперкалию» осенью,C
990,GW86,T2155,«Магха Пуйя» наблюдается как минимум в пяти странах.,E
991,GW86,T2155,«Магха Пуйя» наблюдается только в шести странах.,N
992,GW86,T2155,«Māgha Pūjā» был замечен летом 2019 года.,C
993,GW52,T2155,«Магха Пуья» состоялась в феврале этого года.,E
994,GW52,T2155,«Māgha Pūjā» празднуется на протяжении веков.,N
995,GW52,T2155,«Магха Пуйя» является строго буддийским праздником.,C
996,GW74,T2155,19 февраля 2019 года наступила полнолуние.,E
997,GW74,T2155,"Фестиваль пагоды Шведагона имеет процессию со светом,",N
998,GW74,T2155,Третий лунный месяц был в марте 2019 года.,C
999,GW84,T2156,Годовщина рождения лорда Махавира празднуется весной.,E
1000,GW84,T2156,Годовщина рождения Махавера Свами не будет отмечаться в 2019 году.,N
1001,GW84,T2156,"День рождения Махавера Свами требует, чтобы люди приносили подарки.",C
1002,GW60,T2156,Махавейер Свами является важным в религии джайнов.,E
1003,GW60,T2156,Молитвы совершаются только в храме джайнов.,N
1004,GW60,T2156,В Индии нет джайновских храмов.,C
1005,GW4,T2156,"Mahaveer Janma Kalyanak — праздник, который ежегодно проходит в Индии.",E
1006,GW4,T2156,«Махавейер Янма Калянак» происходит каждый год в один и тот же день.,N
1007,GW4,T2156,В 2019 году «Махавейер Янма Калянак» произошел в мае.,C
1008,GW28,T2157,"«Большое депрессивное расстройство» - это психологическое состояние, которое возникает у молодых взрослых и может длиться месяцами, если не годами.",E
1009,GW28,T2157,«Большое депрессивное расстройство» не появляется у маленьких детей.,N
1010,GW28,T2157,«Большое депрессивное расстройство» можно вылечить с помощью изменения окружающей среды.,C
1011,GW106,T2157,"Низкая самооценка является одним из симптомов у людей, страдающих однополярной депрессией.",E
1012,GW106,T2157,"Большинство людей, страдающих клинической депрессией, также причиняют себе вред.",N
1013,GW106,T2157,"Электросудорожное лечение является наиболее часто используемой формой лечения для борьбы с вероятностью самоубийства у пациентов, страдающих однополярным расстройством.",C
1014,GW52,T2157,"Большое депрессивное расстройство имеет более 100 миллионов случаев, приписываемых ему.",E
1015,GW52,T2157,Большое депрессивное расстройство растет по количеству диагностированных случаев.,N
1016,GW52,T2157,Большое депрессивное расстройство является острым состоянием.,C
1017,GW28,T2158,Макара Санкранти может выпасть в разные дни января.,E
1018,GW28,T2158,Макара Санкранти – самый священный праздник для индусов.,N
1019,GW28,T2158,Макара Санкранти – это торжественный праздник с тихим созерцанием и соблюдением.,C
1020,GW89,T2158,Макара Санкранти – это праздник урожая.,E
1021,GW89,T2158,Макара Санкранти падает в один и тот же день каждый год.,N
1022,GW89,T2158,Макара Санкранти использует американскую корреляцию календаря.,C
1023,GW52,T2158,Мела – это в основном индуистский праздник.,E
1024,GW52,T2158,Мела варьируется в день празднования.,N
1025,GW52,T2158,Мела является чисто культурным событием.,C
1026,GW52,T2159,"По предварительным данным, рейса 370 «Малайзийских авиалиний» никто не выжил.",E
1027,GW52,T2159,В настоящее время расследование MH370 продолжается.,N
1028,GW52,T2159,MAS370 недавно был найден в 2019 году.,C
1029,GW12,T2159,Неизвестны причины крушения рейса Malaysia Airlines 370 в 2014 году.,E
1030,GW12,T2159,Полет 370 Малайзийских авиалиний имел 12 членов экипажа и 227 пассажиров.,N
1031,GW12,T2159,Рейс 370 «Малайзийских авиалиний» стартовал в международном аэропорту Пекина и был предназначен для международного аэропорта Куала-Лумпура.,C
1032,GW19,T2159,Точное местонахождение авиакатастрофы Malaysia Airlines 370 так и не установлено.,E
1033,GW19,T2159,"Следователи установили, что самолёт Malaysia Air 370 пропал из-за преднамеренного человеческого акта.",N
1034,GW19,T2159,"Следователи пришли к выводу, что самолет Malaysia Air 370 потерпел крушение из-за ошибки пилота",C
1035,GW1,T2160,Строительство «Манхэттенского моста» началось в начале XX века.,E
1036,GW1,T2160,«Манхэттенский мост» всегда был свободным в обе стороны.,N
1037,GW1,T2160,На строительство «Манхэттенского моста» ушло более 15 лет.,C
1038,GW52,T2160,«Манхэттенский мост» используется уже более века.,E
1039,GW52,T2160,«Манхэттенский мост» никогда не был реконструирован.,N
1040,GW52,T2160,Через «Манхэттенский мост» проходит более 100 тысяч автомобилей каждый день.,C
1041,GW63,T2160,Нет тарифов на длину 6855 футов «Манхэттенского моста».,E
1042,GW63,T2160,"Манхэттенский мост является единственным мостом, поддерживаемым департаментом транспорта Нью-Йорка.",N
1043,GW63,T2160,Строительство Манхэттенского моста заняло менее пяти лет.,C
1044,GW86,T2161,«Маулид» — государственный праздник более чем в тридцати странах.,E
1045,GW86,T2161,«Маулид» отмечается каждый год 10 или 15 ноября.,N
1046,GW86,T2161,«Маулид» отмечают исключительно приверженцы суннитского и шиитского ислама.,C
1047,GW52,T2161,«Маулид» имеет разные наблюдаемые даты в зависимости от суннитского или шиитского фона.,E
1048,GW52,T2161,«Маулид» празднуется на нескольких континентах.,N
1049,GW52,T2161,"«Маулид» — событие, основанное на индуизме.",C
1050,GW28,T2161,"«Маулид» — исламское соблюдение, связанное с рождением Мухаммеда.",E
1051,GW28,T2161,«Маулид» — самый популярный исламский праздник в мире.,N
1052,GW28,T2161,«Маулид» отмечают и в христианских странах.,C
1053,GW74,T2162,Выход мощности и выход крутящего момента имеют диапазоны более 150,E
1054,GW74,T2162,Выход «Mazda J engine» определяется выходом крутящего момента,N
1055,GW74,T2162,Материал блока и материал головки - это один и тот же вид материала,C
1056,GW19,T2162,Двигатель Mazda J имеет несколько различных конфигураций клапанов.,E
1057,GW19,T2162,"Двигатель Mazda J является самым мощным двигателем, произведенным компанией Mazda.",N
1058,GW19,T2162,"Двигатель V8 «Mazda J» является одним из самых мощных двигателей, произведенных в Японии.",C
1059,GW52,T2162,Некоторые двигатели «Mazda J» производят более 200 лошадиных сил.,E
1060,GW52,T2162,Двигатель «Mazda J» используется до сих пор.,N
1061,GW52,T2162,"Выход крутящего момента Mazda J всегда выше, чем его HP",C
1062,GW74,T2163,"Обычное начало кори в среднем дольше, чем продолжительность",E
1063,GW74,T2163,Лихорадка возникает через 10 дней после воздействия,N
1064,GW74,T2163,"В 2015 году смертей было вдвое больше, чем случаев кори",C
1065,GW52,T2163,Начало и продолжительность «курицы» составляет около трех недель в общей сложности.,E
1066,GW52,T2163,«Медузы» представляют одинаково для всех пострадавших лиц.,N
1067,GW52,T2163,Смертность от кори превышает 100 000 в год.,C
1068,GW4,T2163,"Существует вакцина, которая может предотвратить людей от получения «курицы».",E
1069,GW4,T2163,"Молочница – это заболевание, которое может пройти само по себе.",N
1070,GW4,T2163,"«Молочница» убивает более 20% людей, которые ее получают.",C
1071,GW74,T2164,"Кто-то, принимая MCAT, может принять его в январе, июне, и снова в августе 2017 года, но не снова в сентябре.",E
1072,GW74,T2164,"Больше людей приняли MCAT в США, чем в Канаде",N
1073,GW74,T2164,Кто-то может принять MCAT 4 раза в 2017 году между январем и февралем,C
1074,GW106,T2164,Ассоциация американских медицинских колледжей предлагают MCAT с конца 1920-х годов.,E
1075,GW106,T2164,"Специалисты по биологии, как правило, получают более высокие оценки, чем физические специальности на экзамене MCAT.",N
1076,GW106,T2164,"В Канаде MCAT предлагается как на английском, так и на французском языках для испытуемых.",C
1077,GW28,T2164,"«Тест на прием в медицинский колледж» используется несколькими странами, но дается только на английском языке.",E
1078,GW28,T2164,"«Тест на прием в медицинский колледж» является наиболее уважаемым тестом, используемым медицинскими колледжами.",N
1079,GW28,T2164,"Тест на вступление в медицинский колледж является бесплатным и открытым для всех, кто подает заявку.",C
1080,GW89,T2165,«MGM Grand Las Vegas» открылся почти 26 лет назад.,E
1081,GW89,T2165,По количеству номеров MGM Grand является одним из крупнейших отелей в Лас-Вегасе.,N
1082,GW89,T2165,MGM Grand был реконструирован в 2001 году.,C
1083,GW52,T2165,MGM Grand старше 25 лет.,E
1084,GW52,T2165,В настоящее время MGM Grand находится на реставрации.,N
1085,GW52,T2165,MGM Grand насчитывает более 7000 комнат.,C
1086,GW28,T2165,«MGM Grand Las Vegas» работает уже более двух десятилетий с многочисленными ремонтами.,E
1087,GW28,T2165,«MGM Grand Las Vegas» ежегодно зарабатывает миллиарды долларов.,N
1088,GW28,T2165,«MGM Grand Las Vegas» прошла реставрацию спустя десять лет после открытия.,C
1089,GW25,T2166,"«MicroBee» — это домашняя компьютерная система, которая была продана в комплектной форме за 399 долларов.",E
1090,GW25,T2166,"Несмотря на то, что память 16 кБ или 32 кБ небольшая, монотонный звуковой генератор и динамик считался очень хорошим для того времени.",N
1091,GW25,T2166,«MicroBee» был впервые представлен в 1982 году и прекращен в 1992 году после десятилетнего пробега.,C
1092,GW52,T2166,«MicroBee» находился в производстве почти десять лет.,E
1093,GW52,T2166,«MicroBee» был популярным домашним компьютером.,N
1094,GW52,T2166,«MicroBee» имел несколько процессоров.,C
1095,GW4,T2166,«MicroBee» на рынке уже 8 лет.,E
1096,GW4,T2166,«MicroBee» смог продать миллионы единиц.,N
1097,GW4,T2166,«MicroBee» всегда работал на Unix.,C
1098,GW106,T2167,Лекарства без рецепта иногда могут быть эффективными при лечении мигрени.,E
1099,GW106,T2167,Риск головной боли при мигрени увеличивается с количеством эстрогенов в системе.,N
1100,GW106,T2167,Опухоли головного мозга являются ведущей причиной мигрени.,C
1101,GW86,T2167,«Мигрени» имеют множество причин и факторов риска.,E
1102,GW86,T2167,«Мигрень» иногда возникает у самцов.,N
1103,GW86,T2167,«Мигрени» также известны как головные боли напряжения и кластерные головные боли.,C
1104,GW28,T2167,«Мигрень» обычно затрагивает женщин и может быть пожизненным состоянием.,E
1105,GW28,T2167,"«Мигрень», если не лечить, может привести к самоубийству.",N
1106,GW28,T2167,«Мигрень» можно лечить массажной терапией и хирургическим вмешательством.,C
1107,GW106,T2168,Удаленное хранилище Moto G можно расширить с помощью 16 ГБ microSDXC.,E
1108,GW106,T2168,"Moto G был самым продаваемым устройством в третьем поколении устройств Motorola, которое также включало Moto X Style и Moto X Play.",N
1109,GW106,T2168,"Последней операционной системой, доступной для Moto G, был Android 7.0 «Nougat».",C
1110,GW19,T2168,Третье поколение Moto G позволило пользователям расширить память через слот для карт microSD.,E
1111,GW19,T2168,Следующие поколения Moto G третьего поколения предлагали большие возможности хранения данных.,N
1112,GW19,T2168,Третье поколение Moto G – это новейшее предложение от производителя.,C
1113,GW52,T2168,"Moto G - это телефон, который был прекращен.",E
1114,GW52,T2168,Moto G поддерживается до сих пор.,N
1115,GW52,T2168,У Moto G были сайты для всех континентов.,C
1116,GW1,T2169,В 2015 году «многоплодный склероз» привел к менее чем 20 000 смертей.,E
1117,GW1,T2169,Существует множество причин «множественного склероза».,N
1118,GW1,T2169,«Многослойный склероз» имеет лишь несколько симптомов.,C
1119,GW63,T2169,"Люди среднего возраста с рассеянным склерозом, как ожидается, будут жить на 5-10 лет меньше, чем обычные люди.",E
1120,GW63,T2169,«Многослойный склероз» может лечить только невролог.,N
1121,GW63,T2169,"Частота заболеваний рассеянным склерозом в 2015 году была в два раза больше, чем число смертей, вызванных этим заболеванием.",C
1122,GW108,T2169,«Многократный склероз» – это неврологическое заболевание.,E
1123,GW108,T2169,"У пострадавшего будут проблемы как с ощущениями, так и с координацией.",N
1124,GW108,T2169,«Многократный склероз» может появиться у маленьких детей.,C
1125,GW4,T2170,"«Баланс Наша» назван в честь человека, нашедшего его.",E
1126,GW4,T2170,«Баланс Наша» существует уже более 20 лет.,N
1127,GW4,T2170,«Баланс Наша» хорошо подходит для кооперативных игр.,C
1128,GW86,T2170,"«Баланс Наша» всегда применяется к играм, не предполагающим сотрудничества.",E
1129,GW86,T2170,"«Баланс Наша» относится к некоторым играм, связанным с сотрудничеством.",N
1130,GW86,T2170,«Баланс Наша» не имеет никакой связи с коррелирующим равновесием.,C
1131,GW60,T2170,"«Баланс Наша» содержит трясущую руку идеально, но не баланс Эпсилона.",E
1132,GW60,T2170,Эпсилон-баланс используется во всех не кооперативных играх.,N
1133,GW60,T2170,"«Баланс Наша» содержит эпсилон-баланс, но не трясущую руку идеально.",C
1134,GW4,T2171,Национальный вступительный тест по квалификации в Индии касается поступления в колледж.,E
1135,GW4,T2171,Национальный экзамен по допуску на прием занимает годы для изучения.,N
1136,GW4,T2171,Национальный вступительный тест на прием принимается на ноутбуке.,C
1137,GW28,T2171,Национальный приемный тест является экзаменом для поступления в индийские колледжи.,E
1138,GW28,T2171,Национальный вступительный тест Eligibility cum бесплатно принимается.,N
1139,GW28,T2171,Национальный приемный тест предлагается на нескольких языках и проводится в течение нескольких дней.,C
1140,GW52,T2171,NEET (UG) имеет отрицательный диапазон баллов.,E
1141,GW52,T2171,Результаты NEET хороши на всю жизнь.,N
1142,GW52,T2171,NEET (UG) происходит в США.,C
1143,GW28,T2172,Карта Старого «Национального шоссе 2» в красном расположена в Новом Дели и Калькутте.,E
1144,GW28,T2172,Карта Старого «Национального шоссе 2» в красном имеет пошлины на сбор сборов.,N
1145,GW28,T2172,Карта Старого «Национального шоссе 2» в красном соединяет несколько местностей.,C
1146,GW4,T2172,Карта старой «Национальной магистрали 2» в красном охватывает более 500 миль дорог.,E
1147,GW4,T2172,Карта старого «Национального шоссе 2» в красном изображении была завершена после 2000 года.,N
1148,GW4,T2172,Карта старой «Национальной автомагистрали 2» в красном цвету охватывает только две главные автомагистрали.,C
1149,GW74,T2172,"Первичных направлений больше, чем штатов",E
1150,GW74,T2172,"Старая национальная шоссе проезжает больше в Хариане, чем любой другой штат",N
1151,GW74,T2172,Дели занимает 1/3 общей длины Старой национальной шоссе.,C
1152,GW28,T2173,«Наваратри» — многодневный индуистский праздник.,E
1153,GW28,T2173,Праздники «Наваратри» включают фейерверки и бодибилдинг.,N
1154,GW28,T2173,«Наваратри» празднуется раз в год в одну и ту же неделю.,C
1155,GW86,T2173,«Наваратри» длится более недели.,E
1156,GW86,T2173,Индусы берут отпуск от работы во время «Наваратри».,N
1157,GW86,T2173,«Наваратри» наблюдается в те же даты каждый год.,C
1158,GW1,T2173,«Наваратри» длится более недели.,E
1159,GW1,T2173,Продолжительность «Наваратри» всегда составляла 9 дней.,N
1160,GW1,T2173,«Наваратри» всегда происходит летом.,C
1161,GW28,T2174,«Nissan BD Engine» имеет впрыск топлива и систему охлаждения.,E
1162,GW28,T2174,«Nissan BD Engine» был спроектирован японцами.,N
1163,GW28,T2174,«Nissan BD Engine» работает на литий-ионных батареях и охлаждается ветром.,C
1164,GW19,T2174,Двигатель Nissan BD не является двигателем V8.,E
1165,GW19,T2174,"Система охлаждения, используемая для двигателя Nissan BD",N
1166,GW19,T2174,Двигатель Nissan BD – мощный электромобиль.,C
1167,GW52,T2174,«Nissan BD Engine» имеет мощность чуть ниже 100 л.с.,E
1168,GW52,T2174,Двигатель Nissan BD все еще используется.,N
1169,GW52,T2174,Двигатель Nissan BD – это V6.,C
1170,GW86,T2175,Nokia 9 PureView имеет несколько камер.,E
1171,GW86,T2175,Nokia 9 PureView использует сенсорный экран.,N
1172,GW86,T2175,Nokia 9 PureView впервые появилась более года назад.,C
1173,GW28,T2175,«Nokia 9 PureView» — это смартфон с передней и задней камерами.,E
1174,GW28,T2175,«Nokia 9 PureView» продается за более чем 1000 долларов.,N
1175,GW28,T2175,«Nokia 9 PureView» — это флип-фон с расширяемой антенной.,C
1176,GW106,T2175,Nokia 9 Pureview имеет дисплей размером менее 6 дюймов.,E
1177,GW106,T2175,"Foxconn производила как Nokia 9 Pureview, так и своего предшественника, Nokia 8 Sirocco.",N
1178,GW106,T2175,Nokia 9 PureView работает на платформе Android Oreo.,C
1179,GW28,T2176,Норуз — новогодний праздник в некоторых частях Ближнего Востока и Азии.,E
1180,GW28,T2176,Норуз празднуется стрельбой в воздух.,N
1181,GW28,T2176,Норуз приземляется в разные даты каждый год.,C
1182,GW74,T2176,Nowruz выпадает на одну и ту же дату в 2018 и 2019 годах,E
1183,GW74,T2176,"В Ираке больше людей празднуют Норуз, чем в Израиле",N
1184,GW74,T2176,Норуз проведет выходные в 2019 и 2021 годах,C
1185,GW86,T2176,Nowruz празднуется более чем в 20 странах.,E
1186,GW86,T2176,Норуз обычно выпадает на 20 марта.,N
1187,GW86,T2176,Норуз – это религиозный праздник.,C
1188,GW28,T2177,"NWFB Route 8 - это автобусный маршрут, который заканчивается менее чем за час.",E
1189,GW28,T2177,«NWFB Route 8» проходит по круговоротному маршруту вокруг острова.,N
1190,GW28,T2177,Время ожидания на NWFB Route 8 составляет 30 минут из-за его маршрута 30 км.,C
1191,GW60,T2177,«NWFB Route 8» имеет один альтернативный маршрут.,E
1192,GW60,T2177,«NWFB Route 8» идет на север на юг.,N
1193,GW60,T2177,New World First Bus также эксплуатирует маршрут MTR Island Line,C
1194,GW12,T2177,«NWFB Route 8» начинается в Хэн-Фа-Чуэн и заканчивается в Wan Chai North.,E
1195,GW12,T2177,"«NWFB Route 8» имеет двух конкурентов, линию MTR Island и NWFB Route N8.",N
1196,GW12,T2177,«NWFB Route 8» — единственный маршрут в Wan Chai North.,C
1197,GW86,T2178,Обсессивно-компульсивное расстройство может привести к смерти.,E
1198,GW86,T2178,Обсессивно-компульсивное расстройство требует лечения медикаментами.,N
1199,GW86,T2178,Обсессивно-компульсивное расстройство имеет определенную причину.,C
1200,GW28,T2178,"Обсессивно-компульсивное расстройство - это психическое состояние, которое обычно появляется у молодых взрослых после многих лет злоупотребления.",E
1201,GW28,T2178,Обсессивно-компульсивное расстройство является легко поддающимся лечению состоянием.,N
1202,GW28,T2178,Обсессивно-компульсивное расстройство можно лечить с помощью масел и ароматизаторов.,C
1203,GW52,T2178,ОКР встречается более чем у 2% населения.,E
1204,GW52,T2178,Начало ОКР может сильно варьироваться.,N
1205,GW52,T2178,ОКР имеет известные причины.,C
1206,GW60,T2179,"Фестиваль 2019 года проходит позже, чем фестиваль 2018 года.",E
1207,GW60,T2179,Чингем длится 60 дней.,N
1208,GW60,T2179,Каждый год фестиваль имеет разное количество дней.,C
1209,GW74,T2179,"«Onam, Thiruvonam» происходит в другой месяц 2019 года, чем 2018",E
1210,GW74,T2179,"Все индусы участвуют в Tug of War в наблюдении «Онам, Тирувонам»",N
1211,GW74,T2179,"«Onam, Thiruvonam» начинается и заканчивается в один и тот же день недели в 2018 году",C
1212,GW28,T2179,"«Онам, Тирувонам» — индуистский религиозный праздник, который ежегодно проходит в разные даты.",E
1213,GW28,T2179,"«Onam, Thiruvonam» празднуется только индусами в Индии.",N
1214,GW28,T2179,"«Онам, Тирувонам» — это праздник, который празднуют пакистанцы.",C
1215,GW52,T2180,"«Орегон, Калифорния и Восточная железная дорога» длится более 60 миль.",E
1216,GW52,T2180,"«Орегон, Калифорния и Восточная железная дорога» работает в течение всего дня.",N
1217,GW52,T2180,"«Орегон, Калифорния и Восточная железная дорога» проходит по всему Орегону.",C
1218,GW28,T2180,"«Орегон, Калифорния и Восточная железная дорога» обслуживает несколько станций.",E
1219,GW28,T2180,"«Орегон, Калифорния и Восточная железная дорога» была прибыльной каждый год своего существования.",N
1220,GW28,T2180,"«Орегон, Калифорния и Восточная железная дорога» распространяет свои услуги на восточное побережье Америки.",C
1221,GW86,T2180,"«Орегон, Калифорния и Восточная железная дорога» иногда известна под другим названием.",E
1222,GW86,T2180,"«Орегон, Калифорния и Восточная железная дорога» в настоящее время находится в эксплуатации.",N
1223,GW86,T2180,"«Орегон, Калифорния и Восточная железная дорога» имеет более 70 миль длины.",C
1224,GW28,T2181,Кислород – это бесцветный газ.,E
1225,GW28,T2181,«Кислород» является частью озонового слоя.,N
1226,GW28,T2181,"«Кислород» был назван в честь учёного, изучавшего его свойства.",C
1227,GW12,T2181,Кислород – это газ с атомным числом 8.,E
1228,GW12,T2181,Антуан Лавуазье назвал газ кислородом в 1777 году.,N
1229,GW12,T2181,Точка кипения и точка плавления кислорода одинаковы.,C
1230,GW1,T2181,«Кислород» был назван в 18 веке.,E
1231,GW1,T2181,"«Кислород» был обнаружен в то же время, как и его название.",N
1232,GW1,T2181,«Кислород» имеет плотность (при STP) менее 1 г/л.,C
1233,GW74,T2182,"Есть больше сотрудников, чем есть локации «Панда экспресс»",E
1234,GW74,T2182,"Эндрю Черн из Глендейл, Калифорния",N
1235,GW74,T2182,"«Панда экспресс» имеет штаб-квартиру в том же городе, где он был основан",C
1236,GW60,T2182,«Панда экспресс» не работает в Европе.,E
1237,GW60,T2182,Panda Express является единственной дочерней компанией Panda Restaurant Group.,N
1238,GW60,T2182,"Штаб-квартира «Panda Express» находится в том же городе, в котором она была основана.",C
1239,GW28,T2182,«Panda Express» имеет тысячи мест по всему миру.,E
1240,GW28,T2182,«Panda Express» с момента своего основания ежегодно приносит прибыль.,N
1241,GW28,T2182,«Panda Express» была основана в Европе и имеет локации по всей Европе.,C
1242,GW4,T2183,«Болезнь Паркинсона» можно лечить медикаментами.,E
1243,GW4,T2183,«Болезнь Паркинсона» всегда приводит к сотрясению людей.,N
1244,GW4,T2183,Человек с «болезнью Паркинсона» проживет нормальную продолжительность жизни.,C
1245,GW3,T2183,"симптомы болезни Паркинсона, такие как дрожание, жесткость, замедление движения и трудности с ходьбой, лечатся агонистами дофамина",E
1246,GW3,T2183,Деменция всегда является осложнением «болезни Паркинсона»,N
1247,GW3,T2183,«Болезнь Паркинсона» является психическим заболеванием,C
1248,GW52,T2183,«Болезнь Паркинсона» затрагивает более шести миллионов человек в год.,E
1249,GW52,T2183,Болезнь Паркинсона может возникнуть в любом возрасте.,N
1250,GW52,T2183,Пациенты с болезнью Паркинсона не имеют более короткой продолжительности жизни.,C
1251,GW12,T2184,"«Париушана» — праздник, наблюдаемый джайнами.",E
1252,GW12,T2184,Наблюдение «Париушаны» подразумевает поход в джайнский храм и пост.,N
1253,GW12,T2184,«Париушана» также называется «Лакшана» и «Самвацари».,C
1254,GW52,T2184,"«Париушана» — это праздник, который наблюдается через пост.",E
1255,GW52,T2184,«Париушана» наблюдается индусами.,N
1256,GW52,T2184,«Париушана» имеет одинаковую продолжительность для любого праздника.,C
1257,GW19,T2184,"«Париушана» — праздник, наблюдаемый джайнами, который имеет религиозные конотации.",E
1258,GW19,T2184,«Париушана» является самым святым днем для членов джайнской веры.,N
1259,GW19,T2184,"Парушана — национальный праздник, который отмечается на всем индийском субконтиненте.",C
1260,GW52,T2185,Пау-Кранфранкская железная дорога открылась в XX веке,E
1261,GW52,T2185,Железная дорога не подвергалась ремонту с момента открытия.,N
