,annotater_id,table_id,hypothesis,label
867,GW52,T1181,«Kunstbibliothek Berlin» содержит менее 400 000 экземпляров информации.,C
868,GW52,T1181,«Kunstbibliothek Berlin» распространяет на другие места.,N
869,GW52,T1181,«Kunstbibliothek Berlin» не требует депозита для использования информации.,E
870,GW28,T1181,"«Kunstbibliothek Berlin» — библиотека, расположенная в Мюнхене.",C
871,GW28,T1181,"«Kunstbibliothek Berlin» — частная библиотека, открытая для публики.",N
872,GW28,T1181,«Kunstbibliothek Berlin» не делится своими книгами с другими учреждениями.,E
873,GW17,T1183,«Candy Ride» имеет менее миллиона долларов в общей прибыли.,C
874,GW17,T1183,«Candy Ride» был назван в честь парка развлечений с тем же названием.,N
875,GW17,T1183,«Candy Ride» выиграла все ее гонки.,E
876,GW1,T1183,«Candy Ride» никогда не проигрывал ни одной гонки.,C
877,GW1,T1183,«Candy Ride» принадлежала супружеской паре.,N
878,GW1,T1183,«Candy Ride» был выпущен незадолго до 21-го века.,E
879,GW4,T1183,"Лошадь «Candy Ride» выиграла только одну гонку, в которой участвовала.",C
880,GW4,T1183,Лошадь «Candy Ride» до сих пор жива.,N
881,GW4,T1183,Лошадь «Candy Ride» заработала более полумиллиона долларов.,E
882,GW27,T1224,Брайан Фрэнсис Джонсон — актер.,C
883,GW27,T1224,Брайан Фрэнсис Джонсон наиболее известен в области глем-рок.,N
884,GW27,T1224,"Брайан Фрэнсис Джонсон был на меньшем количестве лейблов, чем жанры, которые он играет.",E
885,GW12,T1224,Сайт acdcrocks.org полон информации о «Брайане Джонсоне».,C
886,GW12,T1224,"«Брайан Джонсон» связан с такими актами, как AC/DC и Geordie.",N
887,GW12,T1224,«Брайан Джонсон» родился в Англии осенью 1947 года.,E
888,GW1,T1224,«Брайан Джонсон» является американцем.,C
889,GW1,T1224,"Музыка была сделана на Epic Label «Брайаном Джонсоном» до того, как он сделал что-либо для Atlantic.",N
890,GW1,T1224,"Прошло менее 55 лет с тех пор, как «Брайан Джонсон» был активным в своей карьере.",E
891,GW1,T1225,«Чаро» активна в своей карьере менее 55 лет.,C
892,GW1,T1225,"«Шаро» была певицей до того, как стала актрисой.",N
893,GW1,T1225,Первый брак «Шаро» длился более десяти лет.,E
894,GW27,T1225,«Чаро» — африканская актриса.,C
895,GW27,T1225,«Чаро» развелся с Ксавьером Кугатом во время знакомства с Кьеллом Растеном.,N
896,GW27,T1225,"У «Шаро» меньше детей, чем в ее браках.",E
897,GW4,T1225,«Чаро» родом из Африки.,C
898,GW4,T1225,"«Чаро» начал петь еще до того, как они начали играть.",N
899,GW4,T1225,«Чаро» был женат только дважды.,E
900,GW27,T1226,GTV предоставила Anugerah Musik Indonesia Awards свое единственное освещение в своем первом году.,C
901,GW27,T1226,Премия Anugerah Musik Indonesia Awards является первым музыкальным шоу в Индонезии.,N
902,GW27,T1226,Награды Anugerah Musik Indonesia были спонсированы различными компаниями в Индонезии.,E
903,GW28,T1226,Anugerah Musik Indonesia - это африканское музыкальное шоу.,C
904,GW28,T1226,Anugerah Musik Indonesia — первое национально-телевизионное музыкальное шоу Индонезии.,N
905,GW28,T1226,Anugerah Musik Indonesia постоянно спонсируется компанией Samsung.,E
906,GW1,T1226,Anugerah Musik Indonesia впервые была присуждена в XXI веке.,C
907,GW1,T1226,Anugerah Musik Indonesia будет выпущена в этом году.,N
908,GW1,T1226,Anugerah Musik Indonesia имеет только совет директоров.,E
909,GW22,T1260,"Семейство ERJ представляет собой серию двухмоторных дальнемагистральных межконтинентальных самолетов, произведенных бразильской аэрокосмической компанией Embraer.",C
910,GW22,T1260,"Основными пользователями семейства ERJ являются только ExpressJet, Envoy Air, Trans States Airlines и Piedmont Airlines.",N
911,GW22,T1260,Семейство ERJ имеет три варианта и его единичная стоимость составляет 15 миллионов долларов США.,E
912,GW1,T1260,Семья ERJ впервые летела в середине 1990-х годов.,C
913,GW1,T1260,"Envoy Air использует больше самолетов из семейства ERJ, чем ExpressJet.",N
914,GW1,T1260,Всего было построено более 1000 самолетов семейства ERJ.,E
915,GW28,T1260,Семейство ERJ ERJ135 / ERJ140 / ERJ145 является итальянским самолетом.,C
916,GW28,T1260,"Первоначально разработанный и произведенный в Бразилии, семейство ERJ ERJ135 / ERJ140 / ERJ145 теперь производится исключительно в Китае.",N
917,GW28,T1260,Семейство ERJ ERJ135 / ERJ140 / ERJ145 было кратковременным региональным самолетом.,E
918,GW75,T1269,"Кузнецов — корабельный авианосец, имеющий прямую палубу посадки.",C
919,GW75,T1269,Кузнецов — крупнейший авианосец.,N
920,GW75,T1269,После Кузнецова построят несколько классов,E
921,GW28,T1269,Авианосец «Кузнецов» — военно-морской корабль XXI века.,C
922,GW28,T1269,Авианосец класса «Кузнецов» — военно-морской корабль советской эпохи.,N
923,GW28,T1269,Авианосец класса «Кузнецов» не является гражданским плавающим аэропортом.,E
924,GW1,T1269,Кузнецовский класс начался зимой 1982 года.,C
925,GW1,T1269,Кузнецовский класс превосходит Киевский класс.,N
926,GW1,T1269,Кузнецовский класс имеет длину менее 350 м.,E
927,GW12,T1276,"Родившись в конце 1974 года, «Чад Кройгер» в конце концов стал певцом около 2013 года.",C
928,GW12,T1276,"Чад Роберт Тёртон — музыкант, состоявший в браке два года.",N
929,GW12,T1276,"«Chad Kroeger», связанный с Nickelback, имеет 604 этикетки.",E
930,GW28,T1276,«Чад Кройгер» — английский музыкант.,C
931,GW28,T1276,«Chad Kroeger» является ведущей певицей группы Nickleback.,N
932,GW28,T1276,«Chad Kroeger» экспериментировал с хард-рок и поп-рок.,E
933,GW1,T1276,«Чад Кройгер» является активным музыкантом менее 20 лет.,C
934,GW1,T1276,"«Чад Кройгер» играл на гитаре до того, как начал играть на барабанах.",N
935,GW1,T1276,«Чад Кройгер» никогда не был женат.,E
936,GW28,T1357,Шарлотта Рамплинг не выиграла ни одной премии.,C
937,GW28,T1357,Шарлотта Рамплинг вдова с двумя дочерьми.,N
938,GW28,T1357,Шарлотта Рамплинг начала выступать в двадцать лет.,E
939,GW12,T1357,Шарлотта Рамплинг родилась с тем же именем.,C
940,GW12,T1357,"Париж является домом для Шарлотты Рамплинг, актрисы и певицы.",N
941,GW12,T1357,Шарлотта Рамплинг была замужем за Жан-Мишелем Джарре после развода с Брайаном Сауткомбе.,E
942,GW4,T1357,Шарлотта Рамплинг переехала из Франции в Англию.,C
943,GW4,T1357,У Шарлотта Рэмплинг были оба ребенка с Жан-Мишелем Джарре.,N
944,GW4,T1357,"Шарлотт Рамплинг, как известно, не является дизайнером.",E
945,GW27,T1374,"Карлос Сантана родился в Мексике, но начал свою карьеру в Канаде.",C
946,GW27,T1374,Первый успех «Carlos Santana» пришел с группой Santana.,N
947,GW27,T1374,"«Карлос Сантана» играет на инструментах меньше, чем на лейблах, на которых он играл.",E
948,GW1,T1374,«Карлос Сантана» активен в качестве музыканта менее 50 лет.,C
949,GW1,T1374,«Карлос Сантана» пел и играл на гитаре одновременно.,N
950,GW1,T1374,По месту рождения «Карлос Сантана» является мексиканцем.,E
951,GW12,T1374,Карлос Сантана родился в Мексике зимой 1947 года.,C
952,GW12,T1374,"В течение 54 лет «Carlos Santana» ассоциируется с такими брендами, как RCA, Arista, Columbia и Polydor.",N
953,GW12,T1374,«Carlos Santana» исполняет блюз-рок с 1960-х годов.,E
954,GW84,T1415,"«Юлий Цезарь» был убит, когда ему было двадцать лет.",C
955,GW84,T1415,"У «Юлия Цезаря» не было семьи, которая бы его преследовала.",N
956,GW84,T1415,«Юлий Цезарь» оставался одиноким в течение некоторых периодов своей жизни.,E
957,GW28,T1415,Юлий Цезарь был греческим политиком.,C
958,GW28,T1415,«Юлий Цезарь» был убит коллегой-политиком.,N
959,GW28,T1415,«Юлий Цезарь» был вовлечен в «Популярные».,E
960,GW4,T1415,Юлий Цезарь был убит самим собой.,C
961,GW4,T1415,«Юлий Цезарь» имел всех своих детей со своей первой женой.,N
962,GW4,T1415,Юлий Цезарь был похоронен в Риме.,E
963,GW1,T1418,«Джозеф Мари Джеккард» умер в Великобритании.,C
964,GW1,T1418,"«Джозеф Мари Жаквард» был ткачом много лет, прежде чем стать изобретателем.",N
965,GW1,T1418,«Джозеф Мари Жаквард» родился летом 1752 года.,E
966,GW84,T1418,«Joseph Marie Jacquard» родился в США.,C
967,GW84,T1418,"Программируемый лоб является единственным изобретением, над которым когда-либо работал «Джозеф Мари Жаккард».",N
968,GW84,T1418,«Джозеф Мари Жаккард» умер внутри своей родины.,E
969,GW28,T1418,«Джозеф Мари Жаккард» был азиатским изобретателем.,C
970,GW28,T1418,«Joseph Marie Jacquard» был самообразовательным ткачом.,N
971,GW28,T1418,«Joseph Marie Jacquard» родился в 18 веке.,E
972,GW1,T1419,«Джулиан Леннон» занимается музыкой с детства.,C
973,GW1,T1419,"«Джулиан Леннон» научился играть на клавиатуре до того, как начал играть на гитаре.",N
974,GW1,T1419,«Джулиан Леннон» сделал музыку только более века.,E
975,GW84,T1419,«Джулиан Леннон» начал выступать в 1950-х годах.,C
976,GW84,T1419,«Джулиан Леннон» — сын еще одного известного исполнителя.,N
977,GW84,T1419,Джулиан Леннон в настоящее время подписывается на Charisma.,E
978,GW4,T1419,«Джулиан Леннон» родился в США.,C
979,GW4,T1419,«Джулиан Леннон» начал выступать в детстве.,N
980,GW4,T1419,«Джулиан Леннон» активно выступает в последние годы.,E
981,GW4,T1421,"«Джон Майер» прославился, когда им было меньше двадцати лет.",C
982,GW4,T1421,"Джон Майер научился играть на фортепиано еще до того, как научился играть на гитаре.",N
983,GW4,T1421,Джон Майер сотрудничает с Dead & Company.,E
984,GW28,T1421,«Джон Майер» — подростковый музыкант.,C
985,GW28,T1421,«Джон Мейер» — награжденный певец-певец.,N
986,GW28,T1421,«Джон Майер» активен с двадцати лет.,E
987,GW1,T1421,«Джон Майер» занимается музыкой менее чем 20 лет.,C
988,GW1,T1421,"Джон Майер играл на гармонике в своей жизни до того, как он когда-либо играл на фортепиано.",N
989,GW1,T1421,Джон Майер родился осенью 1977 года.,E
990,GW1,T1426,«Кейти Сагал» занимается актерской деятельностью менее 45 лет.,C
991,GW1,T1426,Кейти Сагал всегда жила в Калифорнии.,N
992,GW1,T1426,«Кейти Сагал» родилась зимой 1954 года.,E
993,GW28,T1426,«Кейти Сагал» — артистка с многочисленными танцевальными кредитами к своему имени.,C
994,GW28,T1426,«Кейти Сагал» вышла замуж за четырех дочерей,N
995,GW28,T1426,«Кейти Сагал» начала свою карьеру в тридцать лет.,E
996,GW84,T1426,У Кейти Сегала меньше двух детей.,C
997,GW84,T1426,Кейти Сегал живет в Лос-Анджелесе.,N
998,GW84,T1426,Кейти Сегал была замужем четыре раза.,E
999,GW1,T1428,«Катерина Хепберн» прожила свою жизнь в том же столетии.,C
1000,GW1,T1428,«Кэтрин Хепберн» всегда называлась домом Коннектикута.,N
1001,GW1,T1428,Карьера Кэтрин Хепберн длилась более 60 лет.,E
1002,GW84,T1428,Кэтрин Хепберн родилась и умерла в разных штатах.,C
1003,GW84,T1428,«Катерина Хепберн» была в фильме со Спенсером Трейси.,N
1004,GW84,T1428,"«Катерина Хепберн» похоронена в том штате, где она родилась.",E
1005,GW28,T1428,«Катерина Хепберн» никогда не выигрывала премию.,C
1006,GW28,T1428,«Катерина Хепберн» снялась только в фильмах.,N
1007,GW28,T1428,«Катерина Хепберн» стала активной в кино в свои двадцать лет.,E
1008,GW84,T1429,Джонни Драм родился в западной части США.,C
1009,GW84,T1429,Джонни Драм — самый популярный бурбон из Кентукки.,N
1010,GW84,T1429,Джонни Драм содержит менее 50% алкоголя.,E
1011,GW1,T1429,«Johnny Drum (Green label)» имеет уникальный вариант.,C
1012,GW1,T1429,KBD всегда была создателем «Johnny Drum (Green Label)».,N
1013,GW1,T1429,«Johnny Drum (Green label)» имеет свое происхождение на восточном побережье США.,E
1014,GW4,T1429,«Johnny Drum (Green label)» содержит менее 40% алкоголя.,C
1015,GW4,T1429,«Johnny Drum (Green label)» создана компанией KBD.,N
1016,GW4,T1429,«Johnny Drum (Green label)» имеет очень высокое содержание алкоголя.,E
1017,GW4,T1450,«Johan Petter Johansson» работал шведским художником.,C
1018,GW4,T1450,«Джохан Петер Йоханссон» провел всю свою жизнь в Швеции,N
1019,GW4,T1450,«Джохан Петтер Йоханссон» женился только один раз в жизни.,E
1020,GW28,T1450,Изобретатель регулируемого прокладки был итальянцем.,C
1021,GW28,T1450,"«Джохан Петер Йоханссон» был одиноким, когда он изобрел регулируемый разъем.",N
1022,GW28,T1450,«Джохан Петер Йоханссон» был известным человеком с большим интеллектом.,E
1023,GW84,T1450,«Джохан Петер Йоханссон» родился в летнее время,C
1024,GW84,T1450,«Джохан Петер Йоханссон» умер раньше своей жены Матильды.,N
1025,GW84,T1450,«Johan Petter Johansson» был известен более чем одним изобретением.,E
1026,GW84,T1451,«Джин» был создан во II веке.,C
1027,GW84,T1451,«Джин» вернулся в свой нынешний регион после эвакуации.,N
1028,GW84,T1451,«Джин» управляется монархией.,E
1029,GW4,T1451,"«Джин» практиковал только одну религию, когда она существовала.",C
1030,GW4,T1451,«Джин» в конечном итоге превратился в Liu Song,N
1031,GW4,T1451,«Джин» — это регион в Китае.,E
1032,GW1,T1451,«Джин» впервые изменил столицы в V веке.,C
1033,GW1,T1451,«Джин» только когда-то имел монархию в качестве правительства.,N
1034,GW1,T1451,Последний император Джин закончил свое правление в V веке.,E
1035,GW1,T1452,«Джон Б. Стетсон» скончался во втором десятилетии XX века.,C
1036,GW1,T1452,«Джон Б. Стетсон» прожил в Соединенных Штатах всю жизнь.,N
1037,GW1,T1452,«Джон Б. Стетсон» родился во второй четверти XIX века.,E
1038,GW14,T1452,Многие ковбои могут прикрыть руки благодаря «Джон Б. Стетсону».,C
1039,GW14,T1452,"Джон Стэтсон родился в другом государстве, чем тот, где умер.",N
1040,GW14,T1452,Джон Стэтсон родился в 19 веке.,E
1041,GW28,T1452,"«Джон Б. Стетсон» знаменит тем, что создал шапку Берета.",C
1042,GW28,T1452,«Джон Б. Стетсон» обогатился благодаря своему творчеству.,N
1043,GW28,T1452,«Джон Б. Стетсон» умер в XX веке.,E
1044,GW14,T1455,«Джефф Безос» жил только на западном побережье США.,C
1045,GW14,T1455,"«Джефф Безос» сменил фамилию в том же году, когда он основал Amazon.",N
1046,GW14,T1455,У Джеффа Безоса есть хотя бы один дом.,E
1047,GW1,T1455,«Джефф Безос» женат менее 25 лет.,C
1048,GW1,T1455,Все дети Джеффа Безоса имеют Маккензи Безос как свою биологическую мать.,N
1049,GW1,T1455,Джефф Безос родился зимой 1964 года.,E
1050,GW84,T1455,«Джефф Безос» родился с тем же именем.,C
1051,GW84,T1455,"Amazon является единственной компанией, которой владеет «Джефф Безос».",N
1052,GW84,T1455,У Джеффа Безоса и его жены более двух детей.,E
1053,GW28,T1459,Диско и R&B группа «KC and the Sunshine Band» из Азии.,C
1054,GW28,T1459,За свою долгую карьеру «KC and the Sunshine Band» завоевали множество наград.,N
1055,GW28,T1459,«KC and the Sunshine Band» перестали исполнять с 1970-х годов.,E
1056,GW4,T1459,«KC and the Sunshine Band» никогда не делали перерыва.,C
1057,GW4,T1459,"«KC and the Sunshine Band» имели множество лейблов, на которые были подписаны одновременно.",N
1058,GW4,T1459,"«KC and the Sunshine Band» известен тем, что играет диско музыку.",E
1059,GW84,T1459,«KC and the Sunshine Band» появилась в штате с севера.,C
1060,GW84,T1459,«KC and the Sunshine Band» играет на гитаре.,N
1061,GW84,T1459,«KC and the Sunshine Band» был основан на восточном побережье.,E
1062,GW1,T1461,«JoJo» занимается музыкой менее чем два десятилетия.,C
1063,GW1,T1461,«JoJo» активно выступала перед написанием песен.,N
1064,GW1,T1461,Рождение «Джожо» произошло зимой 1990 года.,E
1065,GW84,T1461,«JoJo» является певицей в ее пятидесятых.,C
1066,GW84,T1461,«Джоо» умеет играть на фортепиано.,N
1067,GW84,T1461,"«JoJo» начала петь, когда она была ребенком.",E
1068,GW4,T1461,"«Джожоо» начала выступать, когда она была в подростковом возрасте.",C
1069,GW4,T1461,«JoJo» получила несколько наград за свою работу в области R&B.,N
1070,GW4,T1461,«JoJo» широко известна благодаря пению R&B музыки.,E
1071,GW0,T1465,"Киану Ривз живет на том же континенте, на котором родился.",C
1072,GW0,T1465,"«Киану Ривз» снялся в каждом фильме, который он режиссировал.",N
1073,GW0,T1465,"«Киану Ривз» родился в другой стране, чем страна его гражданства.",E
1074,GW84,T1465,Киану Ривз родился в США.,C
1075,GW84,T1465,Киану Ривз провел большую часть своей жизни в США.,N
1076,GW84,T1465,У «Киану Ривза» родились дети,E
1077,GW4,T1465,«Киану Ривз» играет с двух лет.,C
1078,GW4,T1465,Киану Ривз переехал в США в детстве.,N
1079,GW4,T1465,Киану Ривз был женат только один раз.,E
1080,GW28,T1468,«Джонатан Твит» — британский выпускник колледжа.,C
1081,GW28,T1468,Он женат на одной дочери и двух котятах.,N
1082,GW28,T1468,"«Джонатан Твит» — это не перовое имя, а его настоящее фамилия.",E
1083,GW0,T1468,«Джонатан Твит» родился в Техасе.,C
1084,GW0,T1468,«Джонатан Твит» разработал несколько видеоигр для консолей.,N
1085,GW0,T1468,«Джонатан Твит» в настоящее время проживает на западном побережье США.,E
1086,GW1,T1468,Точный день рождения «Джонатана Твита» известен.,C
1087,GW1,T1468,"До того, как написать книгу, «Джонатан Твит» был блоггером.",N
1088,GW1,T1468,«Джонатан Твит» живет на западном побережье.,E
1089,GW84,T1469,«Справедливость» была неограниченной серией.,C
1090,GW84,T1469,"«Справедливость» перестала производиться после того, как не продавалась, когда производилась ежемесячно.",N
1091,GW84,T1469,«Справедливость» производится ежемесячно.,E
1092,GW1,T1469,Менее десятка вопросов было сделано о «Справедливости».,C
1093,GW1,T1469,"В «Справедливости» персонажи «Легиона смерти» были более заметны, чем в «Лиге справедливости» Америки.",N
1094,GW1,T1469,«Справедливость» впервые была опубликована осенью 2005 года.,E
1095,GW28,T1469,«Справедливость» был двухмесячным комиксом с неограниченным ходом.,C
1096,GW28,T1469,«Справедливость» с Бэтменом и Робином.,N
1097,GW28,T1469,«Справедливость» издавалась два года.,E
1098,GW4,T1474,«Jurassic World: Fallen Kingdom» проиграл на кассе.,C
1099,GW4,T1474,«Jurassic World: Fallen Kingdom» получил несколько наград за работу над ним.,N
1100,GW4,T1474,«Jurassic World: Fallen Kingdom» была написана и произведена разными людьми.,E
1101,GW1,T1474,«Jurassic World: Fallen Kingdom» продлится менее часа,C
1102,GW1,T1474,«Jurassic World: Fallen Kingdom» превысил первоначальный бюджет.,N
1103,GW1,T1474,«Jurassic World: Fallen Kingdom» заработал более миллиарда долларов после учета своего бюджета.,E
1104,GW84,T1474,«Jurassic World: Fallen Kingdom» продлится менее двух часов.,C
1105,GW84,T1474,«Мир Юрского периода: павшее королевство» — единственный фильм режиссера Джей А. Байона.,N
1106,GW84,T1474,"«Мир Юрского периода: павшее королевство» заработал в восемь раз больше, чем планировалось.",E
1107,GW84,T1478,«Джон Уэсли Хардинг» был выпущен весной.,C
1108,GW84,T1478,"«John Wesley Harding» была единственной записью, которую продюсировал Боб Джонстон.",N
1109,GW84,T1478,«Джон Уэсли Хардинг» длится чуть более получаса.,E
1110,GW1,T1478,Запись «Джона Уэсли Хардинга» заняла всего два с половиной месяца.,C
1111,GW1,T1478,«Джон Уэсли Хардинг» изначально должен был быть длиннее.,N
1112,GW1,T1478,«Джон Уэсли Хардинг» вышел осенью 1967 года.,E
1113,GW4,T1478,На запись «Джон Уэсли Хардинг» ушло менее месяца.,C
1114,GW4,T1478,«Джон Весли Хардинг» был написан одним человеком.,N
1115,GW4,T1478,«Джон Уэсли Хардинг» длится менее часа.,E
1116,GW28,T1479,«Джим Мэттис» стал миллиардером,C
1117,GW28,T1479,«Джим Мэттис» — пенсионерский генерал.,N
1118,GW28,T1479,«Джим Мэттис» не является натурализованным гражданином США.,E
1119,GW84,T1479,«Джим Мэттис» родился в штате на Среднем Западе.,C
1120,GW84,T1479,«Джим Мэттис» окончил с отличием Центральный Вашингтонский университет.,N
1121,GW84,T1479,«Джим Мэттис» никогда не подавал заявление о банкротстве.,E
1122,GW1,T1479,«Джим Мэттис» родился прямо на рубеже XXI века.,C
1123,GW1,T1479,Джим Мэттис заработал большую часть своих 5 миллионов долларов позже в жизни.,N
1124,GW1,T1479,«Джим Мэттис» преследовал высшую степень.,E
1125,GW4,T1486,«Джозеф Энгельбергер» получил степень бакалавра и магистра из разных школ.,C
1126,GW4,T1486,«Джозеф Энгельбергер» прожил всю свою жизнь на восточном побережье США.,N
1127,GW4,T1486,«Джозеф Энгельбергер» получил награду за своих роботов.,E
1128,GW1,T1486,«Джозеф Энгельбергер» родился во второй половине XX века.,C
1129,GW1,T1486,Японскую премию получил «Джозеф Энгельбергер» за работу в области робототехники.,N
1130,GW1,T1486,«Джозеф Энгельбергер» прожил чуть более девяти десятилетий.,E
1131,GW84,T1486,«Джозеф Энгельбергер» родился в северо-западной части страны.,C
1132,GW84,T1486,«Джозеф Энгельбергер» окончил с отличием Колумбию.,N
1133,GW84,T1486,«Джозеф Энгельбергер» выиграл премию в Японии через 50 лет после окончания колледжа в Колумбии.,E
1134,GW0,T1487,"«Еврейка с апельсинами» выше, чем широка.",C
1135,GW0,T1487,«Еврейка с апельсинами» выставлена в родной стране артистов.,N
1136,GW0,T1487,«Еврейка с апельсинами» длилась как минимум одну зиму.,E
1137,GW4,T1487,«Еврейка с апельсинами» была написана в XX веке.,C
1138,GW4,T1487,«Еврейка с апельсинами» всегда находилась в Варшаве.,N
1139,GW4,T1487,«Еврейка с апельсинами» имеет размер менее 10 квадратных футов.,E
1140,GW1,T1487,На самом широком месте «Еврейка с апельсинами» имеет длину в одну-две трети метров.,C
1141,GW1,T1487,В Национальном музее есть только «Еврейка с апельсинами» в аренде.,N
1142,GW1,T1487,"Потребовалось менее десяти лет, чтобы нарисовать «Еврейку с апельсинами».",E
1143,GW0,T1490,Музыкальная карьера Джоша Тиллмана началась в середине тридцатых.,C
1144,GW0,T1490,"«Джош Тиллман» играет на каждом инструменте, слышанном в его музыке.",N
1145,GW0,T1490,Джош Тиллман родился в крупном городе на восточном побережье.,E
1146,GW1,T1490,Ош Тилман родился в последнем десятилетии XX века.,C
1147,GW1,T1490,Джошуа Майкл Тиллман с детства назывался Джош.,N
1148,GW1,T1490,«Джош Тиллман» активно занимается музыкой менее 20 лет.,E
1149,GW84,T1490,«Джош Тиллман» выступает уже три года.,C
1150,GW84,T1490,Джош Тиллман поет вместе с Леди Гагой,N
1151,GW84,T1490,Джошу Тиллману уже тридцать.,E
1152,GW1,T1493,«Джош Хомм» имеет активную карьеру менее чем три десятилетия.,C
1153,GW1,T1493,"«Josh Homme» получил прозвище Zombie Zebra, прежде чем он получил прозвище DP Pete.",N
1154,GW1,T1493,"Весна — это время, когда «Josh Homme» празднует свой день рождения.",E
1155,GW28,T1493,«Josh Homme» — поп-музыкант из Калифорнии.,C
1156,GW28,T1493,«Josh Homme» получил множество наград за свою музыку.,N
1157,GW28,T1493,«Josh Homme» активен с подросткового возраста.,E
1158,GW4,T1493,"«Josh Homme» выступает с тех пор, как им было два года.",C
1159,GW4,T1493,«Josh Homme» выиграл награды за свои альбомы.,N
1160,GW4,T1493,«Josh Homme» был на нескольких этикетках всю свою жизнь.,E
1161,GW1,T1496,"«Джери Ли Льюис» имеет весенний день рождения, в 1935 году.",C
1162,GW1,T1496,"Прежде чем научиться играть на гитаре, «Джери Ли Льюис» научился играть на фортепиано.",N
1163,GW1,T1496,«Джери Ли Льюис» активен с начала XXI века.,E
1164,GW84,T1496,"«Джери Ли Льюис» — исполнитель, который находится в подростковом возрасте.",C
1165,GW84,T1496,"Джерри Ли Льюису было пять лет, когда он научился играть на фортепиано.",N
1166,GW84,T1496,«Джери Ли Льюис» начал выступать после середины XX века.,E
1167,GW0,T1496,Джерри Ли Льюис родился в глубокой южной части Азии.,C
1168,GW0,T1496,Jerry Lee Lewis был подписан на Sun Records одновременно с Элвисом Пресли.,N
1169,GW0,T1496,«Джери Ли Льюис» никогда не прекращает выступать.,E
1170,GW84,T1511,Джуно известен как столица страны.,C
1171,GW84,T1511,"В Джуно больше городских земель, чем сельских.",N
1172,GW84,T1511,"У Джуно больше земли, чем воды.",E
1173,GW4,T1511,"Джуно, Аляска находится ниже уровня моря.",C
1174,GW4,T1511,"Джуно, Аляска имеет много озер вокруг него.",N
1175,GW4,T1511,"В Джуно, Аляска, больше озер, чем городских районов.",E
1176,GW1,T1511,"Джуно, Аляска имеет высоту ниже уровня моря.",C
1177,GW1,T1511,"Джуно, Аляска всегда была столицей Аляски.",N
1178,GW1,T1511,"Вода покрывает около шестой части площади Джуно, Аляска.",E
1179,GW28,T1513,Актер «Джон Гудман» не был женат.,C
1180,GW28,T1513,"Многие награды наградили «Джона Гудмана» с тех пор, как он начал свою актерскую карьеру в середине 1970-х годов.",N
1181,GW28,T1513,«Джон Гудман» продолжает работать по сей день.,E
1182,GW1,T1513,Зимой 1952 года родился «Джон Гудман».,C
1183,GW1,T1513,"У «Джона Гудмана» никогда не было другой работы, кроме как быть актером.",N
1184,GW1,T1513,«Джон Гудман» занимается актерской деятельностью менее 50 лет.,E
1185,GW84,T1513,"«Джон Гудман» посещал колледж в другом штате, чем его родной.",C
1186,GW84,T1513,«Джон Гудман» активно участвовал в школьных постановках.,N
1187,GW84,T1513,У «Джона Гудмана» есть единственный ребенок,E
1188,GW0,T1517,"Профессиональная карьера «Джиденны» началась, когда ей было 20 лет.",C
1189,GW0,T1517,«Jidenna» появилась на альбомах Кендрика Ламара.,N
1190,GW0,T1517,«Джиденна» происходит из центрально-западного региона США.,E
1191,GW84,T1517,«Джиденна» является исполнителем в свои пятидесятые.,C
1192,GW84,T1517,«Jidenna» написала песню для Issa Rae.,N
1193,GW84,T1517,"«Jidenna» исполняет музыку, отличную от рэп-музыки.",E
1194,GW1,T1517,«Джидена» активна в музыке уже шесть лет.,C
1195,GW1,T1517,«Jidenna» сделала музыку с Кендриком Ламаром.,N
1196,GW1,T1517,«Джидена» родилась летом 1985 года.,E
1197,GW85,T1520,«Kathie Lee Gifford» является телеведущей и танцовщицей.,C
1198,GW85,T1520,«Кэти Ли Гиффорд» провела очень запоминающуюся карьеру и жизнь.,N
1199,GW85,T1520,У Кэти Ли Гиффорд были дети.,E
1200,GW4,T1520,"«Kathie Lee Gifford» имела то же имя, что и их сценическое имя.",C
1201,GW4,T1520,У «Кэти Ли Гиффорд» были оба ребенка со своим вторым мужем.,N
1202,GW4,T1520,«Кэти Ли Гиффорд» начала свою карьеру в 17 лет.,E
1203,GW1,T1520,Через несколько лет после середины XXI века родилась «Кэти Ли Гиффорд».,C
1204,GW1,T1520,"«Кэти Ли Гиффорд» была ведущей телешоу до того, как стала телеведущей.",N
1205,GW1,T1520,«Кэти Ли Гиффорд» активна менее пяти десятилетий.,E
1206,GW84,T1522,«Джон Рубак» родился во время падения.,C
1207,GW84,T1522,«Джон Рубак» был похоронен в июле в церковном саду Кэрриден.,N
1208,GW84,T1522,"Кэрриден Черчилль был в восьмидесятых, когда умер.",E
1209,GW1,T1522,"Третья четверть 18-го века была, когда родился «Джон Роэбак».",C
1210,GW1,T1522,Вся жизнь «Джона Рубака» провела в Англии.,N
1211,GW1,T1522,"Лето 1794 года — это время, когда «Джон Руэбюк» кинул в кастрюлю.",E
1212,GW28,T1522,«Джон Рубак» был неграмотным англичанином.,C
1213,GW28,T1522,«Джон Рубак» был женат на детях.,N
1214,GW28,T1522,«Джон Рубак» жил в XVIII веке.,E
1215,GW28,T1523,Джон Харрисон был итальянским часовщиком.,C
1216,GW28,T1523,«Джон Харрисон» был женат с детьми.,N
1217,GW28,T1523,«Джон Харрисон» был награжден медалью Копли в свои 50 лет.,E
