,annotater_id,table_id,hypothesis,label
903,GW22,T1198,Edinburgh Comedy Awards проводится в Edinburgh Festival Fringe в Шотландии.,E
904,GW22,T1198,lastminute.com является единственным спонсором Edinburgh Comedy Awards.,N
905,GW22,T1198,Нет денежного вознаграждения для победителя Эдинбургской комедийной премии.,C
906,GW4,T1198,Эдинбургские комедийные премии начались более 30 лет назад.,E
907,GW4,T1198,Edinburgh Comedy Awards имеет несколько уровней награждения.,N
908,GW4,T1198,Эдинбургские комедийные премии пройдут в Лондоне.,C
909,GW1,T1230,«Бригит Нильсен» родилась летом 1963 года.,E
910,GW1,T1230,«Бригит Нильсен» имела певческую карьеру перед моделью.,N
911,GW1,T1230,«Бригит Нильсен» работает уже более 40 лет.,C
912,GW4,T1230,«Brigitte Nielsen» родом из Европы.,E
913,GW4,T1230,«Бригит Нильсен» имела всех детей с Сильвестром Сталлоне.,N
914,GW4,T1230,"«Бригит Нильсен» стала знаменитой, когда ей было 30 лет.",C
915,GW72,T1230,Брижит Нильсен была замужем четыре раза,E
916,GW72,T1230,«Бригит Нильсен» имеет трех дочерей и двух сыновей,N
917,GW72,T1230,«Бригит Нильсен» была известной спортсменкой,C
918,GW28,T1249,«Ассоциация по изучению австралийской литературы Ltd» является австралийским юридическим лицом.,E
919,GW28,T1249,«Ассоциация по изучению австралийской литературы» была создана для продвижения австралийской пропаганды.,N
920,GW28,T1249,«Ассоциация по изучению австралийской литературы Ltd» является некоммерческой организацией.,C
921,GW27,T1249,"Ассоциация по изучению австралийской литературы имеет штаб-квартиру в стране, в которой она служит.",E
922,GW27,T1249,Ассоциация по изучению австралийской литературы была некоммерческой до 1984 года.,N
923,GW27,T1249,Ассоциация по изучению австралийской литературы имеет одинаковые налоговые идентификаторы и регистрационные номера.,C
924,GW22,T1249,"Ассоциация по изучению австралийской литературы (Association for the Study of Australian Literature Ltd) была основана в 1977 году в Бурвуде, штат Виктория.",E
925,GW22,T1249,"«Ассоциация по изучению австралийской литературы» (Association for the Study of Australian Literature Ltd) является австралийской публичной компанией, ограниченной гарантией работы только в области литературы и образования.",N
926,GW22,T1249,Регистрационный номер Ассоциации по изучению австралийской литературы Ltd. - ABN 37 002 755 599 и налоговый номер - ACN 002 755 599.,C
927,GW1,T1258,Рутгерс был основан во второй половине XVIII века.,E
928,GW1,T1258,Роберт Л. Барчи заменит Кристофера Моллоя на посту временного канцлера в Ратгерсе.,N
929,GW1,T1258,Рутгерс только дважды менял имя.,C
930,GW51,T1258,"Rutgers — университет, расположенный в Нью-Джерси.",E
931,GW51,T1258,"Рутгерс является самым давним университетом в Нью-Джерси, который был основан более 250 лет.",N
932,GW51,T1258,"Рутгерс имеет чуть менее 10 000 студентов при сочетании как бакалавров, так и аспирантов.",C
933,GW22,T1258,"Рутгерс, Государственный университет Нью-Джерси был основан 10 ноября 1766 года и расположен в Нью-Брансуик-Пискатауэй, Нью-Джерси, США.",E
934,GW22,T1258,"Рутгерс, Государственный университет Нью-Джерси имеет только 3 бывших названия.",N
935,GW22,T1258,"Рутгерс, Государственный университет Нью-Джерси имеет больше аспирантов, чем студентов.",C
936,GW76,T1274,"Carl F. Auer von Welsbach — химик, родившийся 1 сентября 1858 года.",E
937,GW76,T1274,Карл Ф. Ауэр фон Вельсбах начал изучение редкоземельных элементов очень рано в жизни.,N
938,GW76,T1274,"Карл Ф. Ауэр фон Вельсбах умер в том же австрийском городе, в котором он родился.",C
939,GW22,T1274,"Carl F. Auer von Welsbach родился 1 сентября 1858 года в Вене, Австрийская империя, и умер 4 августа 1929 года в возрасте 70 лет.",E
940,GW22,T1274,«Карл Ф. Ауэр фон Вельсбах» получил только одну награду под названием «Медаль Эллиота Крессона» за всю свою жизнь.,N
941,GW22,T1274,"Карл Ф. Ауэр фон Вельсбах умер в Вене, Австрийская империя в конце 72 года.",C
942,GW1,T1274,Карл Ф. Ауэр фон Вельсбах умер летом 1929 года.,E
943,GW1,T1274,«Карл Ф. Ауэр фон Вельсбах» получил медаль Эллиотта Крессона в 1900 году за открытие лютетия.,N
944,GW1,T1274,«Карл Ф. Ауэр фон Вельсбах» прожил всего один век.,C
945,GW22,T1279,"Международный фонд по благополучию животных является некоммерческой организацией, основанной в 1969 году в Нью-Брансуике, Канада.",E
946,GW22,T1279,Азедин Даунс и Кэтлин Савески являются единственными ключевыми сотрудниками Международного фонда по благополучию животных.,N
947,GW22,T1279,"Международный фонд по благополучию животных имеет менее 300 сотрудников по всему миру, а его годовой доход в 2013 году составил 99 079 000 долларов США.",C
948,GW4,T1279,Международный фонд по благополучию животных существует уже более 50 лет.,E
949,GW4,T1279,Международный фонд благополучия животных пожертвовал деньги по всему миру.,N
950,GW4,T1279,Международный фонд по благополучию животных насчитывает всего 100 сотрудников.,C
951,GW28,T1279,«Международный фонд по благополучию животных» (International Fund for Animal Welfare — IFAW) — североамериканская некоммерческая организация.,E
952,GW28,T1279,"«Международный фонд по благополучию животных – IFAW» приглашает тысячи добровольцев, чтобы распространить свое послание.",N
953,GW28,T1279,"Международный фонд по благополучию животных - IFAW - это национальная организация, ориентированная только на Северную Америку.",C
954,GW28,T1281,"Brandeis University — частный американский университет, основанный в XX веке.",E
955,GW28,T1281,«Брандейский университет» привлекает в основном еврейский студенческий корпус.,N
956,GW28,T1281,«Brandeis University» зарегистрирован как человек аспирантов как студентов.,C
957,GW1,T1281,«Университет Брандей» имеет мужскую маскоту.,E
958,GW1,T1281,"Лиза М. Линч возьмет на себя ответственность за Рональда Д. Либовица, когда он покинет «Brandeis University».",N
959,GW1,T1281,"«Brandeis University» имеет в три раза больше штатных сотрудников, чем неполный рабочий день.",C
960,GW12,T1281,Административный персонал «Брандейского университета» превосходит академический персонал.,E
961,GW12,T1281,"«Брандейский университет» — частная школа, основанная осенью 1948 года.",N
962,GW12,T1281,Ollie the Owl является прозвищем для «Brandeis University».,C
963,GW22,T1288,Британские комедийные премии присуждаются самым популярным в комедии в Великобритании.,E
964,GW22,T1288,Британские комедийные премии «Телевизионное/радио покрытие» доступны только для ITV и Channel 4.,N
965,GW22,T1288,"Британские комедийные премии впервые были присуждены в 1992 году, а последний раз - в 2016 году.",C
966,GW28,T1288,Британские комедийные премии — это европейская премия.,E
967,GW28,T1288,Британские комедийные премии были приостановлены из-за конкурирующих наград.,N
968,GW28,T1288,British Comedy Awards проводились дважды в год.,C
969,GW17,T1288,Первая премия British Comedy Awards была вручена в 1990 году.,E
970,GW17,T1288,"Британские комедийные премии вручили больше мужчин, чем женщин.",N
971,GW17,T1288,Последняя награда British Comedy Awards была вручена в 1994 году.,C
972,GW22,T1310,Arromanches также известен как Colossus и был запущен 30 сентября 1943 года.,E
973,GW22,T1310,"Arromanches — единственный авианосец, изготовленный компанией Vickers-Armstrong.",N
974,GW22,T1310,"Скорость «Ароманчей» составляет 50 км/ч, а дальность — 10 000 км.",C
975,GW28,T1310,«Ароманчес» был французским авианосцем.,E
976,GW28,T1310,«Ароманчи» были заимствованы у британского Королевского флота и в конечном итоге приобретены в полном объеме.,N
977,GW28,T1310,«Arromanches» были выведены из эксплуатации спустя четыре десятилетия после ввода в эксплуатацию.,C
978,GW6,T1310,"«Arromanches» были ликвидированы спустя 4 года после того, как были выведены из строя.",E
979,GW6,T1310,Все авианосцы класса «Колосса» были выведены из эксплуатации.,N
980,GW6,T1310,Французский флот приобрел «Ароманчи» в начале 40-х годов.,C
981,GW27,T1313,Ca?onero II был украшен Pretendre и выпущен Doutelle.,E
982,GW27,T1313,Ca'onero II является самым успешным заливом из Венесуэлы.,N
983,GW27,T1313,Владелец и селекционер Ca?onero II — это одно и то же лицо.,C
984,GW12,T1313,Buddy Hirsch тренировал Canonero II в 1972 году.,E
985,GW12,T1313,Родившийся в 1968 году Canonero II имеет историю с Pretendre и Doutelle.,N
986,GW12,T1313,Эдвард Бенджамин владеет Canonero II уже 13 лет.,C
987,GW1,T1313,Ca?onero II был провален весной 1968 года.,E
988,GW1,T1313,Ca’onero II выступил только в Венесуэле.,N
989,GW1,T1313,Каонеро II заработал более полумиллиона долларов в качестве лошади.,C
990,GW1,T1314,«Ту-204/Ту-214» выпускается уже почти 30 лет.,E
991,GW1,T1314,"«Ту-204/Ту-214» используется больше Air Koryo, чем Cubana Airlines.",N
992,GW1,T1314,Прошло менее пяти лет между первым полетом «Ту-204/Ту-214» и его введением в эксплуатацию.,C
993,GW4,T1314,«Ту-204 / Ту-214» по-прежнему производятся сегодня.,E
994,GW4,T1314,«Ту-204/Ту-214» используется авиакомпаниями всего мира.,N
995,GW4,T1314,«Ту-204/Ту-214» за последние годы не подвергался никаким пересмотрам.,C
996,GW28,T1314,«Ту-204/Ту-214» — российский самолёт десятилетий.,E
997,GW28,T1314,Ту-204 / Ту-214 является самым популярным авиалайнером в коммунистических странах.,N
998,GW28,T1314,"«Ту-204/Ту-214» является исключительно отечественным самолетом, не предназначенным для экспорта.",C
999,GW12,T1318,Камерон Диас является исполнительной актрисой с 1994 года.,E
1000,GW12,T1318,Бенджи Мадден была замужем за «Камероном Диазом» уже четыре года.,N
1001,GW12,T1318,"Камерон Диас родился в Лонг-Бич, штат Калифорния, летом 1972 года.",C
1002,GW1,T1318,«Камерон Диас» занимался актерской деятельностью около 20 лет.,E
1003,GW1,T1318,Камерон Диас всю жизнь жила в Калифорнии.,N
1004,GW1,T1318,Камерон Диас родился зимой 1972 года.,C
1005,GW27,T1318,«Камерон Диас» родился и вырос в разных городах.,E
1006,GW27,T1318,"Камерон Диас бросила актерскую карьеру, чтобы выйти замуж",N
1007,GW27,T1318,«Камерон Диас» родился и вырос в тех же городах.,C
1008,GW22,T1327,"Национальный исторический парк культуры Чако является объектом Всемирного наследия ЮНЕСКО и находится в округе Сан-Хуан и округе Маккинли, Новая Мексика, США.",E
1009,GW22,T1327,"Национальный исторический парк культуры Чако является единственным историческим районом, обозначенным Национальным регистром исторических мест США.",N
1010,GW22,T1327,Национальный исторический парк культуры Чако насчитывает в общей сложности более 35 000 акров.,C
1011,GW28,T1327,Национальный исторический парк культуры Чако является объектом Всемирного наследия ЮНЕСКО в Америке.,E
1012,GW28,T1327,Национальный исторический парк культуры Чако открыт для посещения общественностью.,N
1013,GW28,T1327,Национальный исторический парк культуры Чако охватывает части Аризоны и Новой Мексики.,C
1014,GW1,T1327,Национальный исторический парк культуры Чако был национальным памятником США более 70 лет.,E
1015,GW1,T1327,"Больше национального исторического парка Chaco Culture находится в округе Маккинли, чем в округе Сан-Хуан.",N
1016,GW1,T1327,"Национальный исторический парк культуры Чако был добавлен в Национальный реестр исторических мест США после того, как он был помещен в «Государственный реестр культурных ценностей Н.М».",C
1017,GW1,T1329,«Каннибальный труп» был сформирован на западном побережье США.,E
1018,GW1,T1329,«Некоторые из тех же членов «Каннибального трупа» находятся в Тирант-Син.,N
1019,GW1,T1329,«Cannibal Corpse» уже 30 лет не является группой.,C
1020,GW27,T1329,«Cannibal Corpse» — американская death metal группа из Нью-Йорка.,E
1021,GW27,T1329,«Cannibal Corpse» — единственная death metal группа на лейбле Metal Blade.,N
1022,GW27,T1329,"«Cannibal Corpse» было на большем количестве ярлыков, чем связанных с ними актов.",C
1023,GW12,T1329,"Буффало, Нью-Йорк — это место рождения группы death metal «Cannibal Corpse».",E
1024,GW12,T1329,"Tirant Sin и Slayer — два из четырех актов, связанных с «Каннибалом».",N
1025,GW12,T1329,"«Cannibal Corpse» — метал-группа, ставшая неактивной в конце 1980-х годов.",C
1026,GW1,T1333,«Бри Ларсон» впервые вдохнула воздух осенью 1989 года.,E
1027,GW1,T1333,«Бри Ларсон» сменила свое имя вскоре после ее рождения.,N
1028,GW1,T1333,«Бри Ларсон» ведет активную карьеру уже более 25 лет.,C
1029,GW28,T1333,Бри Ларсон — американская актриса.,E
1030,GW28,T1333,«Бри Ларсон» выиграла множество наград за свою актерскую деятельность.,N
1031,GW28,T1333,«Бри Ларсон» начала свою карьеру в двадцать лет.,C
1032,GW72,T1333,«Бри Ларсон» получила награды за работу в качестве актрисы и кинорежиссера,E
1033,GW72,T1333,«Бри Ларсон» начала свою карьеру в качестве режиссера,N
1034,GW72,T1333,«Бри Ларсон» — актриса в отставке,C
1035,GW1,T1337,"У Ричарда Сирса больше титулов, чем у Майка Брайана на US Open (в любом случае).",E
1036,GW1,T1337,Маргарет Осборн дуПонт никогда не была чемпионкой по синглу на US Open.,N
1037,GW1,T1337,Открытый чемпионат США начался в начале XX века.,C
1038,GW22,T1337,US Open был основан 138 лет назад в 1881 году.,E
1039,GW22,T1337,"Открытый чемпионат США имеет только одно место, расположенное в Национальном теннисном центре USTA Billie Jean King.",N
1040,GW22,T1337,"Открытый чемпионат Соединенных Штатов состоит из четырех основных чемпионатов: мужских и женских синглов, мужских и женских дуэлей.",C
1041,GW28,T1337,"Открытый чемпионат США - это американский спортивный турнир, открытый для обоих полов.",E
1042,GW28,T1337,"Открытый чемпионат США присуждает равные суммы призовых денег как мужским, так и женским чемпионатам.",N
1043,GW28,T1337,Открытый чемпионат США проводится на нескольких поверхностях.,C
1044,GW28,T1383,«Chance the Rapper» — американский рэпер.,E
1045,GW28,T1383,«Шанс репер» — отец дочери.,N
1046,GW28,T1383,«Chance The Rapper» начал свою карьеру в двадцать лет.,C
1047,GW4,T1383,«Шанс репер» всегда жил в Чикаго.,E
1048,GW4,T1383,"«Chance The Rapper» начали играть на фортепиано еще до того, как они спели.",N
1049,GW4,T1383,«Chance the Rapper» никогда не играла с Канье Уэстом.,C
1050,GW40,T1383,Настоящее имя «Chance the Rapper» — канцлер Джонатан Беннетт.,E
1051,GW40,T1383,"«Chance The Rapper» был активен на рэп-сцене дольше, чем он был женат.",N
1052,GW40,T1383,«Chance the Rapper» на самом деле не рэпер.,C
1053,GW1,T1400,Штаб-квартира «ААРП» расположена на восточном побережье.,E
1054,GW1,T1400,"Оставление Джо Энн Дженкинс в качестве генерального директора «AARP» означало бы, что Джоан Р. Руфф возьмет на себя должность генерального директора.",N
1055,GW1,T1400,"«ААРП» имел более низкие доходы, чем его расходы в 2016 году.",C
1056,GW12,T1400,«ААРП» имеет штат в 2250 человек и многочисленные волонтеры в диапазоне 20000 человек.,E
1057,GW12,T1400,Этель Перси Андрус основал «ААРП» 61 год назад.,N
1058,GW12,T1400,К дочерним компаниям «ААРП» относятся Фонд «ААРП» и Американская ассоциация пенсионеров.,C
1059,GW28,T1400,«AARP» — американская некоммерческая организация с миллионами членов.,E
1060,GW28,T1400,«ААРП» была основана пожилой женщиной.,N
1061,GW28,T1400,"«AARP» - это международная организация, которая выступает за пожилых людей.",C
1062,GW28,T1407,"Городская зона «Йоханнесбург» менее плотная, чем городская.",E
1063,GW28,T1407,«Йоханнесбург» — город в Южной Африке.,N
1064,GW28,T1407,"Население метро «Йоханнесбург» меньше, чем городское население.",C
1065,GW1,T1407,В зоне метро «Йоханнесбург» проживает около 10 миллионов человек.,E
1066,GW1,T1407,Население «Йоханнесбурга» сокращается с каждым годом.,N
1067,GW1,T1407,Более миллиона человек живут в самом городе «Йоханнесбург».,C
1068,GW4,T1407,«Йоханнесбург» насчитывает менее миллиона человек.,E
1069,GW4,T1407,«Йоханнесбург» имеет растущую плотность.,N
1070,GW4,T1407,«Йоханнесбург» имеет городскую плотность более 10 000 человек на квадратную милю.,C
1071,GW1,T1430,«Джефф Бриджес» начал свою карьеру в детстве.,E
1072,GW1,T1430,"«Джефф Бриджес» был певцом, прежде чем он когда-либо сочинял что-либо.",N
1073,GW1,T1430,Джефф Бриджес родился летом 1949 года.,C
1074,GW0,T1430,Джефф Бриджес был женат на Сьюзен Гестон более половины своей жизни.,E
1075,GW0,T1430,«Jeff Bridges» выпустил альбомы своей песни.,N
1076,GW0,T1430,«Джефф Бриджес» начал выступать только позже в жизни.,C
1077,GW84,T1430,Джефф Бриджес родился в середине 1900-х годов.,E
1078,GW84,T1430,«Джефф Бриджес» начал выступать вместе с родителями.,N
1079,GW84,T1430,Единственным братом Джеффа Бриджеса является его брат Бо.,C
1080,GW1,T1431,Смерть «Джона Августа Ларсона» произошла в 1965 году.,E
1081,GW1,T1431,«Джон Август Ларсон» изучал криминологию до работы над полиграфией.,N
1082,GW1,T1431,«Джон Август Ларсон» родился в последнем десятилетии XVIII века.,C
1083,GW85,T1431,Джон родился в падении.,E
1084,GW85,T1431,Джон был важным человеком.,N
1085,GW85,T1431,Джон был необразованным,C
1086,GW28,T1431,«Джон Август Ларсон» был образованным криминологом.,E
1087,GW28,T1431,«Джон Август Ларсон» был натурализованным американцем.,N
1088,GW28,T1431,«Джон Август Ларсон» получил докторскую степень в тридцать лет.,C
1089,GW84,T1432,"«Джон Якоб Астор IV» погиб, когда затонул «Титаник».",E
1090,GW84,T1432,Тело Джона Якоба Астора IV никогда не было восстановлено с Титаника.,N
1091,GW84,T1432,"«Джон Якоб Астор IV» был в начале шестидесятых, когда он умер.",C
1092,GW28,T1432,"«Джон Якоб Астор IV» был образованным человеком, погибшим в морском потопе.",E
1093,GW28,T1432,«Джон Якоб Астор IV» был бизнесменом-миллионером.,N
1094,GW28,T1432,«Джон Якоб Астор IV» был похоронен в море.,C
1095,GW0,T1432,«Джон Якоб Астор IV» погиб на море.,E
1096,GW0,T1432,«Джон Якоб Астор IV» окончил Гарвардский университет.,N
1097,GW0,T1432,«Джон Якоб Астор IV» был из северо-востока США.,C
1098,GW1,T1434,«Джодхпур» был поселен после поворота XV века.,E
1099,GW1,T1434,Страна «Джодхпур» всегда называлась Индией.,N
1100,GW1,T1434,Государство и подразделение «Джодхпур» имеют одно и то же название.,C
1101,GW4,T1434,"«Джодхпур» был назван в честь человека, который его нашел.",E
1102,GW4,T1434,«Джодхпур» — крупнейший город в Раджастане.,N
1103,GW4,T1434,«Джодхпур» был основан более 2000 лет назад.,C
1104,GW84,T1434,«Джодхпур» — город за пределами США.,E
1105,GW84,T1434,"«Джодхпур» был заселен до того, как США были колонизированы.",N
1106,GW84,T1434,«Джодхпур» был назван в честь европейского бога.,C
1107,GW28,T1437,«Иосиф Сталин» был женатым человеком с несколькими детьми.,E
1108,GW28,T1437,Иосиф Сталин управлял Советским Союзом до своей смерти.,N
1109,GW28,T1437,«Иосиф Сталин» женился в подростковом возрасте.,C
1110,GW84,T1437,«Иосиф Сталин» родился в зимний сезон.,E
1111,GW84,T1437,Иосиф Сталин умер от естественных причин.,N
1112,GW84,T1437,"Иосиф Сталин был женат на своей первой жене дольше, чем он был женат на своей второй жене.",C
1113,GW1,T1437,«Иосифа Сталина» похоронили спустя четыре дня после его смерти.,E
1114,GW1,T1437,"«Иосиф Сталин» никогда не был членом какой-либо другой политической партии, кроме Коммунистической партии Советского Союза.",N
1115,GW1,T1437,«Иосиф Сталин» родился летом 1878 года.,C
1116,GW84,T1441,"Джон Херт был женат на Аннете Робертсон в течение более короткого времени, чем любая из его других жен.",E
1117,GW84,T1441,Оба ребенка Джона Хёрта принадлежат одной и той же женщине.,N
1118,GW84,T1441,Джон Хёрт продолжает выступать в Англии.,C
1119,GW28,T1441,Джон Хёрт — английский актер.,E
1120,GW28,T1441,Джон Хёрт женат на двух дочерях.,N
1121,GW28,T1441,Джон Хёрт активен с подросткового возраста.,C
1122,GW1,T1441,Джон Хёрт занимался актерской деятельностью до года своей смерти.,E
1123,GW1,T1441,"Джон Херт работал рассказчиком, прежде чем стать настоящим актером.",N
1124,GW1,T1441,Джон Хёрт развелся с Ануэном Рис-Майерсом до его смерти.,C
1125,GW4,T1442,«Kehlani» выступает с 14 лет.,E
1126,GW4,T1442,«Kehlani» выиграла несколько наград за свои альбомы.,N
1127,GW4,T1442,"«Kehlani» начали рэп, когда они были в Комптоне.",C
1128,GW60,T1442,"«Келани» начал свою карьеру в год, когда ему исполнилось 14 лет.",E
1129,GW60,T1442,«Kehlani» всегда имеет хотя бы одного известного гостя на своих песнях.,N
1130,GW60,T1442,«Kehlani» ассоциируется со многими исполнителями кантри-музыки.,C
1131,GW74,T1442,«Келани» начал выступать профессионально после 13,E
1132,GW74,T1442,«Kehlani» написала песни для Cardi B.,N
1133,GW74,T1442,«Kehlani» выступила под лейблом Tsunami Mob в 2008 году.,C
1134,GW84,T1445,"«Journey» — группа, сформировавшаяся на западном побережье.",E
1135,GW84,T1445,Есть три члена в группе «Journey».,N
1136,GW84,T1445,«Journey» больше не исполняет музыку.,C
1137,GW28,T1445,«Journey» — американская рок-группа.,E
1138,GW28,T1445,«Путешествие» получило множество музыкальных наград.,N
1139,GW28,T1445,«Journey» играет непрерывно с 1970-х годов.,C
1140,GW1,T1445,В общей сложности «Journey» действует как группа уже более 35 лет.,E
1141,GW1,T1445,"«Journey» сделал музыку с лейблом Sanctuary, прежде чем записать музыку с Frontiers.",N
1142,GW1,T1445,«Journey» началась как группа в южной части Калифорнии.,C
1143,GW84,T1458,Группой «Joan Jett» стали «Blackhearts».,E
1144,GW84,T1458,«Джоан Джетт» научилась играть на гитаре еще в детстве.,N
1145,GW84,T1458,"«Джоан Джетт» жил в Калифорнии дольше, чем в любом другом месте.",C
1146,GW1,T1458,«Джоан Джетт» ведет активную карьеру уже более 40 лет.,E
1147,GW1,T1458,"«Джоан Джетт» была актрисой до того, как стала продюсером.",N
1148,GW1,T1458,«Joan Jett» начала свою карьеру как музыкант на восточном побережье США.,C
1149,GW68,T1458,"«Joan Jett» был подписан как на Chrysalis, так и на Mercury в разное время между 1975 и сегодняшним днем.",E
1150,GW68,T1458,В 1983 году Джоан покинула Polydor и подписала контракт с CBS.,N
1151,GW68,T1458,"Она поет рок, но не играет на гитаре.",C
1152,GW28,T1467,"«Joanne» — мультижанрный музыкальный альбом, записанный в основном в Калифорнии.",E
1153,GW28,T1467,"«Joanne» был музыкальным альбомом, выпущенным с критическим признанием.",N
1154,GW28,T1467,«Джоанна» записала и выпустила все в 2016 году.,C
1155,GW1,T1467,«Joanne» впервые вышла осенью 2016 года.,E
1156,GW1,T1467,Запись «Joanne» была сделана в Dragonfly Recording Studios перед записью в Electric Lady Studios.,N
1157,GW1,T1467,Все записи на «Джоанне» были сделаны в том же году.,C
1158,GW84,T1467,«Джоанна» проходит более получаса.,E
1159,GW84,T1467,"«Joanne» — единственная запись, над которой работал Кевин Паркер.",N
1160,GW84,T1467,«Джоанна» была выпущена весной.,C
1161,GW1,T1480,«Джон Маккейн» служил более двух десятилетий.,E
1162,GW1,T1480,«Джон Маккейн» получил «Пурпурное сердце» до «Серебряной звезды»,N
1163,GW1,T1480,«Джон Маккейн» никогда не был ранен во время службы.,C
1164,GW84,T1480,Джон Маккейн служил в армии более 20 лет.,E
1165,GW84,T1480,«Джон Маккейн» служил только во время одной войны.,N
1166,GW84,T1480,«Джон Маккейн» получил только одну военную награду.,C
1167,GW4,T1480,«Джон Маккейн» служил в армии более 20 лет.,E
1168,GW4,T1480,«Джон Маккейн» получил десятки наград.,N
1169,GW4,T1480,«Джон Маккейн» участвовал в нескольких войнах.,C
1170,GW1,T1481,Parthasarathy Srinivasan получил свою первую награду позже в 20 веке.,E
1171,GW1,T1481,Камал Хасан в раннем возрасте сменил свое имя с Parthasarathy Srinivasan.,N
1172,GW1,T1481,Parthasarathy Srinivasan родился весной 1954 года.,C
1173,GW84,T1481,Камаль Хасан родился с другим именем.,E
1174,GW84,T1481,"Камал Хасан выпустил больше фильмов, чем снялся в них.",N
1175,GW84,T1481,"Chevalier French Award была первой наградой, которую получил Камаль Хасан.",C
1176,GW4,T1481,Камал Хасан известен своей работой как актер.,E
1177,GW4,T1481,У Камаля Хасана были оба сына с Сарикой.,N
1178,GW4,T1481,Камал Хасан всегда жил в одном и том же городе в Индии.,C
1179,GW84,T1488,Ребенок «Джозефа-Арманда Бомбардера» был женат на Лоранте Бёдуэне.,E
1180,GW84,T1488,«Джозеф-Арманд Бомбардиер» жил в Канаде всю свою жизнь.,N
1181,GW84,T1488,«Joseph-Armand Bombardier» умер в начале 1900-х годов.,C
1182,GW0,T1488,«Joseph-Armand Bombardier» родился более 110 лет назад.,E
1183,GW0,T1488,«Joseph-Armand Bombardier» говорит по-французски.,N
1184,GW0,T1488,Bombardier была основана в 19 веке.,C
1185,GW1,T1488,«Джозеф-Арманд бомбардировщик» имел весенний день рождения.,E
1186,GW1,T1488,«Джозеф-Арманд Бомбардиер» прожил всю свою жизнь в Канаде.,N
1187,GW1,T1488,«Joseph-Armand Bombardier» скончался в 1964 году.,C
1188,GW4,T1494,«Kees Schouhamer Immink» помог разработать CD.,E
1189,GW4,T1494,«Kees Schouhamer Immink» всегда жил в Нидерландах.,N
1190,GW4,T1494,«Kees Schouhamer Immink» никогда не выигрывал никаких наград за свои дизайны.,C
1191,GW14,T1494,«Kees Schouhamer Immink» был связан с образовательным учреждением в Азии.,E
1192,GW14,T1494,«Кис Шухамер Имминк» никогда не жил в другой стране.,N
1193,GW14,T1494,«Kees Schouhamer Immink» завоевал более десятка наград.,C
1194,GW1,T1494,Зимой 1946 года родился «Кис Шухамер Имминк».,E
1195,GW1,T1494,"«Kees Schouhamer Immink» получил медаль Фарадея перед тем, как получить медаль Эдисона.",N
1196,GW1,T1494,«Кис Шухамер Имминк» работал только в нескольких учреждениях в своей карьере.,C
1197,GW84,T1495,«KARD» — группа из азиатской страны.,E
1198,GW84,T1495,"«KARD» путешествует по всему миру, чтобы выступить на своих концертах.",N
1199,GW84,T1495,«KARD» — американская группа J-Pop.,C
1200,GW4,T1495,«Карта» исполняется уже три года.,E
1201,GW4,T1495,«KARD» записал альбом с Хео Янгджи.,N
1202,GW4,T1495,"«KARD» имела несколько лейблов, с которыми она работала.",C
1203,GW1,T1495,«КАРТ» имеет свои корни в азиатской стране.,E
1204,GW1,T1495,"«KARD» имеет некоторых из тех же членов, что и акт Super Junior.",N
1205,GW1,T1495,«КАРТ» действует уже более 5 лет.,C
1206,GW1,T1498,Айко активно занимается музыкой уже более полутора лет.,E
1207,GW1,T1498,"Айко был композитором, прежде чем стать профессиональным певцом.",N
1208,GW1,T1498,Аико празднует день рождения.,C
1209,GW4,T1498,"Аико начал обертывать, когда им было 24 года.",E
1210,GW4,T1498,Jhen? Aiko выиграла награды за свои альбомы.,N
1211,GW4,T1498,Айко никогда не был на трассе с Большим Шэном.,C
1212,GW84,T1498,Аико поет уже более пятнадцати лет.,E
1213,GW84,T1498,Аико написала песни для Дрейка.,N
1214,GW84,T1498,Аико начал выступать в двадцать лет.,C
1215,GW60,T1501,Сталин был министром обороны и маршалом Советского Союза одновременно в течение двух лет.,E
1216,GW60,T1501,Сталин был полностью неактивен в российской политике до 1912 года.,N
1217,GW60,T1501,"Были разрывы, когда Сталин не имел ни членов, ни офисов.",C
1218,GW1,T1501,«Иосиф Сталин» дал десятилетие службы.,E
1219,GW1,T1501,«Иосиф Сталин» получил свое прозвище в раннем возрасте.,N
1220,GW1,T1501,Именно перед поворотом XX века «Иосиф Сталин» упразднил должность генерального секретаря.,C
1221,GW28,T1501,«Иосиф Сталин» поднялся до ранга маршала Советского Союза.,E
1222,GW28,T1501,«Иосиф Сталин» был карьерным правительственным чиновником.,N
1223,GW28,T1501,«Иосиф Сталин» служил в Советских Вооруженных Силах во время Первой мировой войны.,C
1224,GW1,T1504,Карьера «Джона Бон Джови» длилась более 40 лет.,E
1225,GW1,T1504,"«Джон Бон Джови» был выброшен из своей первой средней школы, поэтому он пошел в две из них.",N
1226,GW1,T1504,"Западное побережье — это место, где родился «Джон Бон Джови».",C
1227,GW28,T1504,Jon Bon Jovi — рок-певец из Нью-Джерси.,E
1228,GW28,T1504,«Джон Бон Джови» женился на четырёх дочерях.,N
1229,GW28,T1504,«Джон Бон Джови» активен с ранних двадцати.,C
1230,GW84,T1504,«Джон Бон Джови» был назван в честь его отца.,E
1231,GW84,T1504,Дети «Джона Бон Джови» — все для его жены.,N
1232,GW84,T1504,«Джон Бон Джови» женат уже 35 лет.,C
