,annotater_id,table_id,hypothesis,label
6915,GW72,T1111,Уилл Пауэр получил «Трофию Борг-Варнера» в 2018 году,E
6916,GW72,T1111,Индианаполис 500 стартовал в 1936 году.,N
6917,GW72,T1111,Аль Unser выиграл «Трофию Борг-Варнер» в 2018 году,C
6918,GW68,T1111,Уилл Пауэр получил «Трофию Борга-Варнера» за победу в Indianapolis 500 в 2018 году.,E
6919,GW68,T1111,"A. J. Foyt получил награду в 1980, 1982, 1983 и 1987 годах.",N
6920,GW68,T1111,"Indianapolis Motor Speedway находится в Торонто, Канада.",C
6921,GW0,T1111,Уилл Пауэр выиграл «Трофию Борга-Варнера» в прошлом году.,E
6922,GW0,T1111,«Трофей Борг-Варнера» никогда не делился двумя гонщиками.,N
6923,GW0,T1111,«Трофею Борг-Варнер» исполнилось более девяноста лет.,C
6924,GW27,T1112,"Неизвестно, когда Ву Хайджун основал компанию Hasee Computer Company.",E
6925,GW27,T1112,"«Hasee Computer Company, Ltd.», является крупнейшим производителем компьютеров в Шэньчжэне.",N
6926,GW27,T1112,Председатель и основатель компании Hasee Computer Company отличаются.,C
6927,GW1,T1112,"«Hasee Computer Company, Ltd.» производит электронику.",E
6928,GW1,T1112,"Если Ву Хайджун уйдет с поста председателя и президента «Hasee Computer Company, Ltd.», Тафазоли займет его место.",N
6929,GW1,T1112,"«Hasee Computer Company, Ltd.» работает только в Китае.",C
6930,GW40,T1112,"«Hasee Computer Company, Ltd.» была основана Ву Хайюном.",E
6931,GW40,T1112,"«Hasee Computer Company, Ltd.» имеет генерального директора для различных рынков.",N
6932,GW40,T1112,"«Hasee Computer Company, Ltd.» обслуживает только людей, расположенных в Китае.",C
6933,GW35,T1113,Брайан Кранстон женился дважды,E
6934,GW35,T1113,Тейлор Дирден — дочь Микки Миддлтон.,N
6935,GW35,T1113,Брайан Кранстон ушел в отставку из актерской карьеры,C
6936,GW12,T1113,«Брайан Кранстон» родился в начале марта 1956 года.,E
6937,GW12,T1113,Ли Стоун женился на Микки Миддлтон в 1977 году.,N
6938,GW12,T1113,"Брайан Кранстон был женат на Робине Дирдене, прежде чем он женился на Микки Мидлтон.",C
6939,GW22,T1113,"«Брайан Кранстон» родился 7 марта 1956 года в Голливуде, штат Калифорния, США дебютировал в 1980 году.",E
6940,GW22,T1113,Другие имена Брайана Кранстона - Ли Стоун и Фил Уильямс.,N
6941,GW22,T1113,«Брайан Кранстон» женился трижды и имеет двоих детей.,C
6942,GW35,T1114,Британия Мерфи вышла замуж в 30 лет,E
6943,GW35,T1114,Британия Мерфи вышла замуж за актера,N
6944,GW35,T1114,Британия Мерфи умерла от рака,C
6945,GW51,T1114,«Бриттани Мерфи» была американской актрисой и певицей.,E
6946,GW51,T1114,"«Бриттани Мерфи» получила большой перерыв в актерской деятельности, когда сыграла любовный интерес Эминема в 8 Mile.",N
6947,GW51,T1114,Место окончательного покоя «Британия Мерфи» неизвестно широкой общественности.,C
6948,GW6,T1114,"Британия Мерфи умерла в другой месяц, чем она родилась.",E
6949,GW6,T1114,Британия Мерфи жила только в Атланте и Лос-Анджелесе.,N
6950,GW6,T1114,"«Британия Мерфи» была похоронена в другом состоянии, чем там, где она умерла.",C
6951,GW40,T1115,«Bringing It All Back Home» была записана в 1965 году в студии Columbia Studio A & Studio B в Нью-Йорке.,E
6952,GW40,T1115,"«Bringing It All Back Home» имел только одного продюсера, Тома Уилсона.",N
6953,GW40,T1115,«Bringing It All Back Home» был выпущен спустя шесть месяцев после его записи.,C
6954,GW22,T1115,Альбом «Bringing It All Back Home» был выпущен 22 марта 1965 года в длину 47:21.,E
6955,GW22,T1115,Columbia является единственным лейблом «Bringing It All Back Home».,N
6956,GW22,T1115,«Bringing It All Back Home» была записана в 1964 году в Columbia Studio C.,C
6957,GW73,T1115,День освобождения,E
6958,GW73,T1115,Студия записей,N
6959,GW73,T1115,ГЕНЕРА,C
6960,GW17,T1115,«Bringing It All Back Home» вышла в марте.,E
6961,GW17,T1115,«Bringing It All Back Home» стал бестселлером 1965 года.,N
6962,GW17,T1115,«Bringing It All Back Home» был рэп-альбом.,C
6963,GW22,T1116,"HMCS Warrior был построен Харланом и Вольфом и был введен в эксплуатацию 2 апреля 1945 года, а 23 марта 1948 года был выведен из эксплуатации Королевским канадским флотом.",E
6964,GW22,T1116,"Самая высокая скорость HMCS Warrior составляет 25 узлов, а ее максимальная дальность — 12 000 нми (22,224 км).",N
6965,GW22,T1116,HMS Warrior был продан Аргентине в 1959 году и уничтожен в Аргентине в 1970 году.,C
6966,GW72,T1116,«ХМС Воин» был на службе два года,E
6967,GW72,T1116,HMS Warrior разместили в южной части Тихого океана,N
6968,GW72,T1116,«HMS Warrior» — подводная лодка,C
6969,GW6,T1116,HMS Warrior был введен в эксплуатацию менее чем через год после запуска.,E
6970,GW6,T1116,Харланд и Вольфф построили только авианосцы класса Colossus.,N
6971,GW6,T1116,«HMS Warrior» был в эксплуатации 25 лет подряд.,C
6972,GW27,T1117,Shad Gregory Moss также был известен как Lil's Bow Wow.,E
6973,GW27,T1117,«Боу Уоу» до сих пор живет в городе своего рождения.,N
6974,GW27,T1117,"«Bow Wow» попала в большее количество лейблов, чем его ассоциированные действия.",C
6975,GW4,T1117,Художнику «Боу Уоу» уже более тридцати лет.,E
6976,GW4,T1117,Артист «Bow Wow» выступил живым с T-Pain.,N
6977,GW4,T1117,Артист «Боу Уоу» выступает только последние десять лет.,C
6978,GW6,T1117,Художник Shad Gregory Moss начал свою карьеру в возрасте 6 лет.,E
6979,GW6,T1117,"Лил «Bow Wow» выбросил «Lil» из своего имени, когда ему исполнилось 30 лет.",N
6980,GW6,T1117,«Bow Wow» происходит из большинства франкоязычной страны.,C
6981,GW35,T1118,«Epilepsy Outlook» находится в Европе.,E
6982,GW35,T1118,«Epilepsy Outlook» предоставляет обучение осведомленности только для граждан Великобритании.,N
6983,GW35,T1118,"Число сотрудников «Эпилепсии Outlook» больше, чем добровольцев.",C
6984,GW22,T1118,"«Epilepsy Outlook» — благотворительная организация и группа поддержки, основанная 1 июля 1987 года Джиллом Китченом.",E
6985,GW22,T1118,"«Epilepsy Outlook» доступен только в районах Хартлпул, Редкар и Кливленд.",N
6986,GW22,T1118,«Эпилептический прогноз» насчитывал более 100 добровольцев (2012-13).,C
6987,GW28,T1118,«Epilepsy Outlook» — британская благотворительная организация.,E
6988,GW28,T1118,«Эпилептический прогноз» полагается на сотни добровольцев.,N
6989,GW28,T1118,«Epilepsy Outlook» финансирует свою деятельность с помощью благотворительных пожертвований.,C
6990,GW72,T1119,«Бурзум» активен с 1991 года,E
6991,GW72,T1119,«Бурзум» наиболее известен по жанру темной среды,N
6992,GW72,T1119,«Бурзум» остается активным,C
6993,GW4,T1119,«Бурзум» имел десятилетний перерыв.,E
6994,GW4,T1119,«Burzum» завоевали награды за свои альбомы.,N
6995,GW4,T1119,Группа «Бурзум» всю жизнь была только с одной лейблом.,C
6996,GW28,T1119,«Burzum» — европейская музыкальная группа.,E
6997,GW28,T1119,«Бурзум» получил множество наград за свою музыку.,N
6998,GW28,T1119,«Бурзум» выступает непрерывно с момента своего дебюта.,C
6999,GW27,T1120,VIVA длилась с 1993 по 2018 год.,E
7000,GW27,T1120,VIVA была первой станцией Viacom в Германии.,N
7001,GW27,T1120,Родина и район вещания VIVA были разными.,C
7002,GW52,T1120,Жизнь только что закрылась.,E
7003,GW52,T1120,VIVA имела большую долю рынка в свое время.,N
7004,GW52,T1120,VIVA закрыла штаб-квартиру в США.,C
7005,GW22,T1120,"Viva была запущена 1 декабря 1993 года, закрыта 31 декабря 2018 года и принадлежала Viacom International Media Networks Europe.",E
7006,GW22,T1120,"Viva — немецкий музыкальный телеканал, транслируемый только в Германии.",N
7007,GW22,T1120,"Вива была жесткой в Берлине, Германия, и у нее не было сестринских каналов.",C
7008,GW35,T1121,У «Бренды Сонг» нет детей.,E
7009,GW35,T1121,«Brenda Song» окончила постдиплом Калифорнийского университета в Беркли.,N
7010,GW35,T1121,Маколей Калкин является отцом «Бренды Сонг».,C
7011,GW17,T1121,«Бренда Сонг» родилась в Калифорнии.,E
7012,GW17,T1121,«Brenda Song» выиграла «Оскар»,N
7013,GW17,T1121,«Brenda Song» поступила в Гарвард.,C
7014,GW0,T1121,«Brenda Song» находится на западном побережье США.,E
7015,GW0,T1121,«Бренда Сонг» снимается в кино с трехлетнего возраста.,N
7016,GW0,T1121,«Бренда Сонг» и Маколей Калкин женаты уже более пяти лет.,C
7017,GW27,T1122,Чарльз Квинтон Мерфи родился в Бруклине.,E
7018,GW27,T1122,Все дети Чарльза Квинтона Мерфи родились у Тиши Тейлор.,N
7019,GW27,T1122,Чарльз Квинтон Мерфи родился и умер в разных городах.,C
7020,GW74,T1122,Карьера Чарли Мерфи началась примерно через 21 год после его рождения.,E
7021,GW74,T1122,У Чарли Мерфи и его жены Триши было трое детей.,N
7022,GW74,T1122,"«Чарли Мерфи» женился в том же году, когда начал свою карьеру.",C
7023,GW28,T1122,«Чарли Мерфи» — американский комик.,E
7024,GW28,T1122,«Чарли Мерфи» был женат на трех сыновьях.,N
7025,GW28,T1122,Чарли Мерфи начал свою карьеру в подростковом возрасте.,C
7026,GW12,T1123,"«Разрыв Бенджамина» был активен 11 лет, прежде чем сделать перерыв.",E
7027,GW12,T1123,"Уилкс-Барре, штат Пенсильвания, является местом, где появилась пост-грунг-группа «Breaking Benjamin».",N
7028,GW12,T1123,«Breaking Benjamin» — рок-группа из Голливуда.,C
7029,GW28,T1123,«Breaking Benjamin» — американская гранд-группа.,E
7030,GW28,T1123,"«Разрывающий Бенджамина» — группа из пяти человек, состоящая из друзей средней школы.",N
7031,GW28,T1123,«Breaking Benjamin» выступает непрерывно на протяжении последних двух десятилетий.,C
7032,GW72,T1123,«Breaking Benjamin» отключился от деятельности с 2010 по 2014 год,E
7033,GW72,T1123,«Breaking Benjamin» изначально была альтернативной метал-группой.,N
7034,GW72,T1123,Breaking Benjamin в настоящее время не активны,C
7035,GW17,T1124,«Храбрый новый мир» был выпущен в XXI веке.,E
7036,GW17,T1124,"«Brave New World» был первым альбомом Heavy Metal, выпущенным в мае 2000 года.",N
7037,GW17,T1124,«Храбрый новый мир» был записан летом 69 года.,C
7038,GW72,T1124,«Brave New World» вышел через месяц после записи,E
7039,GW72,T1124,EMI выпускает в основном Heavy Metal альбомы,N
7040,GW72,T1124,«Храбрый новый мир» был полностью записан в 2000 году.,C
7041,GW1,T1124,«Храбрый новый мир» был выпущен около начала XXI века.,E
7042,GW1,T1124,Стив Харрис заменил Кевина Ширли в роли продюсера «Храбрый новый мир».,N
7043,GW1,T1124,"«Храброму новому миру» потребовалось более двух лет, чтобы записать.",C
7044,GW27,T1125,«Сэр Чарльз Уитстоун» родился в Англии и умер во Франции.,E
7045,GW27,T1125,«Сэр Чарльз Уайтстоун» наиболее известен благодаря мосту Уайтстоун.,N
7046,GW27,T1125,"«Сэр Чарльз Уитстоун» учился в большем количестве учреждений, чем количество медалей, которые он завоевал.",C
7047,GW68,T1125,"«Сэр Чарльз Уитстоун» умер в другой стране, в которой он родился.",E
7048,GW68,T1125,У него родились двое детей с разницей в год.,N
7049,GW68,T1125,"Он выиграл медаль Копли, прежде чем выиграть Королевскую медаль.",C
7050,GW22,T1125,"«Сэр Чарльз Уитстоун» родился 6 февраля 1802 года в Барнвуде, Глостершир, Англия, и умер 19 октября 1875 года в Париже, Франция.",E
7051,GW22,T1125,«Сэр Чарльз Уитстоун» получил три медали только за свою жизнь.,N
7052,GW22,T1125,Сэр Чарльз Уитстоун провел большую часть своей жизни в Париже.,C
7053,GW22,T1126,"«Грузинский государственный университет» был основан в 1913 году и расположен в Атланте, штат Джорджия.",E
7054,GW22,T1126,"Сигналом является газета, издаваемая «Грузинским государственным университетом» и является ежедневная газета.",N
7055,GW22,T1126,"Административный персонал «Грузинского государственного университета» больше, чем академический персонал.",C
7056,GW1,T1126,Бюджет «Грузинского государственного университета» составляет более 1 млрд долларов в год.,E
7057,GW1,T1126,"Риса Палм займет пост президента Грузинского государственного университета, если Марк П. Беккер когда-нибудь уйдет в отставку.",N
7058,GW1,T1126,«Грузинский государственный университет» в своей истории изменил только три названия.,C
7059,GW6,T1126,По меньшей мере одна школа в Университетской системе Грузии была создана более века назад.,E
7060,GW6,T1126,«Грузинский государственный университет» является крупнейшей школой в Университетской системе Грузии.,N
7061,GW6,T1126,"Маскота Грузинского государственного университета не имеет того же цвета, что и любой официальный цвет школы.",C
7062,GW35,T1127,Вторая мировая война длилась более 2000 дней.,E
7063,GW35,T1127,Лига наций была распущена Германией.,N
7064,GW35,T1127,"Цивильных жертв было больше, чем военных жертв. для сил оси",C
7065,GW22,T1127,"Вторая мировая война, также известная как Вторая мировая война, была глобальной войной, которая длилась с 1939 по 1945 год.",E
7066,GW22,T1127,Вторая мировая война шла только между двумя противоборствующими военными альянсами: Союзниками и Осью.,N
7067,GW22,T1127,"Союзники имели менее 15 миллионов военных жертв и менее 42 миллионов гражданских жертв, в то время как Ось имела более 10 миллионов военных жертв и более 5 миллионов гражданских жертв.",C
7068,GW17,T1127,Вторая мировая война произошла в XX веке.,E
7069,GW17,T1127,Вторая мировая война была самой смертельной войной XX века.,N
7070,GW17,T1127,Вторая мировая война была выиграна Германией.,C
7071,GW40,T1128,will.i.am был исполнительным продюсером альбома «Britney Jean».,E
7072,GW40,T1128,«Бритни Джин» была выпущена перед выходными на Чёрную пятницу.,N
7073,GW40,T1128,«Britney Jean» была записана за год до выхода.,C
7074,GW22,T1128,"«Britney Jean» — музыкальный альбом, выпущенный 29 ноября 2013 года и записанный в мае 2013 года.",E
7075,GW22,T1128,«Britney Jean» включает в себя поп и EDM жанр.,N
7076,GW22,T1128,Длина «Бритни Джин» составляет 40:00.,C
7077,GW4,T1128,"«Бритни Джин» заняла пять лет, чтобы записать.",E
7078,GW4,T1128,Альбом «Britney Jean» завоевал несколько наград.,N
7079,GW4,T1128,Альбом «Britney Jean» продюсировали три человека,C
7080,GW4,T1129,"Миссия Mars Orbiter продолжалась дольше, чем планировалось.",E
7081,GW4,T1129,Миссия Mars Orbiter смогла отправить обратно цветные фотографии.,N
7082,GW4,T1129,Миссия Mars Orbiter длилась всего шесть месяцев.,C
7083,GW27,T1129,Мангалиян является орбитальным аппаратом на Марсе.,E
7084,GW27,T1129,«Мангалиян» — первый орбитальный аппарат ISRO.,N
7085,GW27,T1129,"Мангалиян имеет большую сухую массу, чем масса BOL.",C
7086,GW17,T1129,Миссия Mars Orbiter весит всего 1064 фунта.,E
7087,GW17,T1129,"Миссия Mars Orbiter окрашена в красный цвет, чтобы соответствовать красной планете.",N
7088,GW17,T1129,Миссия Mars Orbiter весит 30 фунтов.,C
7089,GW17,T1130,«Боинг 777» совершил свой первый полет в 1994 году.,E
7090,GW17,T1130,"«Боинг 777» является самым безопасным самолетом, когда-либо произведенным.",N
7091,GW17,T1130,«Боинг 777» больше не производится.,C
7092,GW6,T1130,«Боинг-777» был представлен спустя 2 года после первоначального производства.,E
7093,GW6,T1130,Авиакомпания United Airlines летала только одним типом самолета в 1995 году.,N
7094,GW6,T1130,"У Boeing нет никаких самолетов, происходящих из Америки.",C
7095,GW27,T1130,"«Боинг 777» — широкофюзеляжный реактивный самолет, изготовленный в США.",E
7096,GW27,T1130,«Боинг 777» является самым используемым самолетом United Airlines.,N
7097,GW27,T1130,"«Боинг-777» был создан компанией, которая представила его 7 июня 1995 года.",C
7098,GW72,T1132,Актер «Брюс Уиллис» — американец,E
7099,GW72,T1132,Брюс Уиллис переехал в Лос-Анджелес в начальной школе,N
7100,GW72,T1132,"Брюс Уиллис родился в Неаполе, Италия",C
7101,GW17,T1132,Брюс Уиллис был женат на Деми Мур.,E
7102,GW17,T1132,«Брюс Уиллис» имеет высоту более 6 футов.,N
7103,GW17,T1132,Брюс Уиллис родился в Южной Африке.,C
7104,GW12,T1132,"«Брюс Уиллис», актер, является выпускником Montclair State University.",E
7105,GW12,T1132,Пеннс-Гроув — родной город Румера Уиллиса.,N
7106,GW12,T1132,Деми Мур и Эмма Хеминг были женаты и имели пятерых детей.,C
7107,GW11,T1133,«Can» является рок-группой.,E
7108,GW11,T1133,«Кан» жил в Восточном Берлине в 80-х годах.,N
7109,GW11,T1133,«Can» выпустил краутроковый альбом в 1980 году.,C
7110,GW12,T1133,"Родом из Кельна, «Can» была психоделической рок-группой.",E
7111,GW12,T1133,«Can» была активна в течение 1980-х и 1990-х годов.,N
7112,GW12,T1133,"«Can» ассоциировалась только с двумя этикетками, Liberty и Mute.",C
7113,GW1,T1133,«Кан» в последний раз был активен в конце XX века.,E
7114,GW1,T1133,«Can» сделал музыку со Spoon до United Artists.,N
7115,GW1,T1133,«Кан» был сформирован на западе Западной Германии.,C
7116,GW22,T1135,"Замок Химейджи - это японский замок, тип которого - замок Азучи-Момойама.",E
7117,GW22,T1135,"Древесина, камень, гипс и плитка являются единственными материалами, используемыми при строительстве и реконструкции «Химэджи».",N
7118,GW22,T1135,Реставрационные работы по сохранению «Замки Химейджи» продолжаются.,C
7119,GW6,T1135,Замок Азучи-Момойама может быть более 150 футов в высоту.,E
7120,GW6,T1135,Пластырь был добавлен в «Himeji Castle» впервые Тойотоми Хидейоши.,N
7121,GW6,T1135,"Замок Химейджи стал объектом Всемирного наследия ЮНЕСКО, когда он был еще в использовании.",C
7122,GW35,T1135,Замок Химейджи находится в Азии.,E
7123,GW35,T1135,Замок Химейджи был построен только для солдат.,N
7124,GW35,T1135,Замок Химейджи построен из одного камня.,C
7125,GW22,T1136,«Чикаго» был записан в августе 1969 года и выпущен 26 января 1970 года.,E
7126,GW22,T1136,Джеймс Уильям Герсио является единственным продюсером «Чикаго».,N
7127,GW22,T1136,Жанр альбома «Чикаго» — джаз.,C
7128,GW35,T1136,«Chicago» — музыкальный альбом XX века.,E
7129,GW35,T1136,"Длина музыкального альбома «Чикаго» выше, чем средний голливудский фильм.",N
7130,GW35,T1136,«Чикаго» был записан и выпущен в том же году.,C
7131,GW27,T1136,«Чикаго» был записан в двух городах в 1969 году.,E
7132,GW27,T1136,"«Chicago» был первым альбомом, выпущенным компанией Columbia в 1970-х годах.",N
7133,GW27,T1136,«Чикаго» был записан и выпущен в том же году.,C
7134,GW22,T1137,"Carmen Ejogo родилась 22 октября 1973 года в Кенсингтоне, Лондон, Англия.",E
7135,GW22,T1137,"«Кармен Эйого», в настоящее время проживающая в Бруклине, Нью-Йорк, США, и ее профессии занимаются только актерством и пением.",N
7136,GW22,T1137,«Кармен Эйого» вышла замуж за Джеффри Райта в 2002 году и родила одного ребенка.,C
7137,GW12,T1137,"«Кармен Эйого» в настоящее время является актрисой, проживающей в Бруклине, штат Нью-Йорк.",E
7138,GW12,T1137,"«Кармен Эйого», родившийся в Лондоне, был женат дважды с 1998 года.",N
7139,GW12,T1137,Чарльз Эйого является одним из детей актрисы «Кармен Эйого».,C
7140,GW1,T1137,«Кармен Эйого» родился осенью 1973 года.,E
7141,GW1,T1137,У «Кармен Эйого» были дети с Джеффри Райтом.,N
7142,GW1,T1137,«Кармен Эйого» жил только в США.,C
7143,GW6,T1138,Дочь Сергея Гайнсбурга живет со своим партнером с 20 лет.,E
7144,GW6,T1138,Джейн Биркин — мать Кейт Барри.,N
7145,GW6,T1138,Джейн Биркин — мать Джуди Кэмпбелл.,C
7146,GW40,T1138,«Шарлотта Гейнсбург» — британская и французская актриса и певица.,E
7147,GW40,T1138,«Шарлотта Гейнсбург» планирует свадьбу со своим бойфрендом Иваном Атталом.,N
7148,GW40,T1138,«Шарлотта Гейнсбург» подписалась только с одним лейблом.,C
7149,GW22,T1138,"Шарлотта Люси Гейнсбург (англ. Charlotte Lucy Gainsbourg) — британско-французская актриса и певица, родилась 21 июля 1971 года в Лондоне.",E
7150,GW22,T1138,«Шарлотта Гэнсбург» дебютировала в 1984 году и продолжает действовать до сих пор.,N
7151,GW22,T1138,«Шарлотта Гейнсбург» имеет двоих детей и вышла замуж за Ивана Аттала.,C
7152,GW1,T1139,«Академия комических книг» существовала 7 лет.,E
7153,GW1,T1139,Нил Адамс был последним президентом «Академии комиксов».,N
7154,GW1,T1139,Штаб-квартира «Академии комических книг» располагалась на западном побережье.,C
7155,GW68,T1139,"«Академия комиксов» в профессиональной организации комиксов, которая обслуживает Соединенные Штаты Америки.",E
7156,GW68,T1139,Дик Джордано был президентом штаб-квартиры Общества иллюстраторов ровно год.,N
7157,GW68,T1139,Одиннадцать лет — это время существования «Академии комиксов».,C
7158,GW40,T1139,«Академии художественных комиксов» больше не существует.,E
7159,GW40,T1139,Стэн Ли был последним президентом «Академии комиксов».,N
7160,GW40,T1139,"«Академия комических книжных искусств» была образована в Голливуде, США.",C
7161,GW17,T1140,«Первая мировая война» охватывала четыре года боевых действий.,E
7162,GW17,T1140,Первая мировая война была самой смертельной в истории.,N
7163,GW17,T1140,Первая мировая война произошла в начале 1800-х годов.,C
7164,GW0,T1140,Трианонский договор был подписан почти через год после Версальского договора.,E
7165,GW0,T1140,Советский Союз был создан во время «Первой мировой войны».,N
7166,GW0,T1140,Турция вела войну за независимость непосредственно перед «Первой мировой войной».,C
7167,GW27,T1140,«Первая мировая война» велась на нескольких континентах.,E
7168,GW27,T1140,Версальский договор отнял немецкие колонии после «Первой мировой войны».,N
7169,GW27,T1140,"«Первая мировая война» имела больше договоров, завершающих ее, чем страны, потерявшие территорию.",C
7170,GW28,T1141,Чемпионат Франции по теннису (англ. Championnats Internationaux de France de tennis) — спортивное событие во Франции.,E
7171,GW28,T1141,"Championnats Internationaux de France de Tennis - спортивное событие, которое награждает мужчин и женщин в равной степени.",N
7172,GW28,T1141,Чемпионат Франции по теннису (англ. Championnats Internationaux de France de Tennis) — круглосуточное теннисное соревнование.,C
7173,GW68,T1141,Самый двойной титул на чемпионате Франции по теннису принадлежит женщине.,E
7174,GW68,T1141,Второе место среди мужских синглов занимает Николас Махут.,N
7175,GW68,T1141,На Championnats Internationaux de France de Tennis наибольшее количество одиночных титулов принадлежит Крису Эверту.,C
7176,GW22,T1141,Чемпионат Франции по теннису был основан в 1891 году в Париже.,E
7177,GW22,T1141,Чемпионат Франции по теннису (Championnats Internationaux de France de Tennis) проводится только на песках и глиняных поверхностях.,N
7178,GW22,T1141,Рой Эмерсон завоевал наибольшее количество одиночных титулов в чемпионате Франции по теннису.,C
7179,GW22,T1142,"«Princeton University» — частный университет, расположенный в Принстоне, штат Нью-Джерси, имеющий пригородный, колледжный город площадью 500 акров.",E
7180,GW22,T1142,"«Университет Принстона» имеет академические филиалы только из AAU, URA и NAICU.",N
7181,GW22,T1142,"Административный персонал Принстонского университета больше, чем его академический персонал.",C
7182,GW0,T1142,«Университет Принстона» не является первоначальным названием школы.,E
7183,GW0,T1142,Большинство студентов при Принстонском университете из Нью-Джерси.,N
7184,GW0,T1142,"В «Принстонском университете» больше сотрудников, чем аспирантов.",C
7185,GW35,T1142,Принстонский университет был основан в 18 веке.,E
7186,GW35,T1142,Только выпускники из «Princeton University» представляют NCAA Division I.,N
7187,GW35,T1142,Красный – доминирующий цвет Принстонского университета.,C
7188,GW72,T1143,Статуя Свободы является индивидуальным памятником.,E
7189,GW72,T1143,Статуя Свободы ежегодно посещает больше всех национальных памятников США,N
7190,GW72,T1143,Факел расположен на земном уровне Статуи Свободы,C
7191,GW6,T1143,"Статуя, высеченная ФрЖириком Аугустом Бартольди, была признана национальным памятником США в XX веке.",E
7192,GW6,T1143,"Статуя Свободы стала объектом Всемирного наследия ЮНЕСКО в тот же день, когда начался второй раунд реставрации.",N
7193,GW6,T1143,Статуя Свободы считается важной только в одном штате.,C
7194,GW22,T1143,"Статуя Свободы находится на острове Свободы Манхэттен, Нью-Йорк, Нью-Йорк, США и посвящена 28 октября 1886 года.",E
7195,GW22,T1143,"Статуя Свободы является единственным местом, имеющим следующие принадлежности: Всемирное наследие ЮНЕСКО, Национальный памятник США, Национальный реестр исторических мест США, Реестр исторических мест Нью-Джерси и «Знамя Нью-Йорка».",N
7196,GW22,T1143,Статуя Свободы была восстановлена только один раз за свою жизнь.,C
7197,GW68,T1144,"«Международный университет Флориды» имеет больше академических сотрудников, чем административного персонала.",E
7198,GW68,T1144,Его кампус находится менее чем в 100 милях от Орландо.,N
7199,GW68,T1144,Его председатель или провист называется Карен.,C
7200,GW1,T1144,«Международный университет Флориды» имеет грант менее чем в 200 миллионов долларов.,E
7201,GW1,T1144,«Международный университет Флориды» имеет мужскую маскоту.,N
7202,GW1,T1144,«Международный университет Флориды» имеет более 50 000 студентов.,C
7203,GW22,T1144,"«Международный университет Флориды» является государственным университетом, созданным в 1965 году.",E
7204,GW22,T1144,"«Международный университет Флориды» имеет академические ассоциации только с ORAU, SACS и SUS.",N
7205,GW22,T1144,"Кеннет Г. Фуртон является президентом, а Марк Б. Розенберг является провостом «Международного университета Флориды».",C
7206,GW52,T1146,«Carly Rae Jepsen» исполняет музыку уже более десяти лет.,E
7207,GW52,T1146,«Carly Rae Jepsen» исполняет только поп-песни.,N
7208,GW52,T1146,«Carly Rae Jepsen» вышла на пенсию,C
7209,GW27,T1146,«Carly Rae Jepsen» родилась в Канаде.,E
7210,GW27,T1146,«Carly Rae Jepsen» больше всего известна своими песнями.,N
7211,GW27,T1146,"«Carly Rae Jepsen» была на меньшем количестве ярлыков, чем у нее есть профессии.",C
7212,GW22,T1146,"«Carly Rae Jepsen» родилась 21 ноября 1985 года в Миссии, Британская Колумбия, Канада.",E
7213,GW22,T1146,«Carly Rae Jepsen» поет только песни поп-жанра.,N
7214,GW22,T1146,«Carly Rae Jepsen» не ассоциируется ни с одной этикеткой.,C
7215,GW27,T1147,"Аэропорт Чанги является государственным и военным аэропортом, который имеет три оператора.",E
7216,GW27,T1147,Аэропорт Чанги является самым популярным аэропортом Сингапура.,N
7217,GW27,T1147,"Аэропорт Чанги имеет больше операторов, чем компаний, для которых он является центром.",C
7218,GW17,T1147,Сингапурский аэропорт Чанги был открыт в 1981 году.,E
7219,GW17,T1147,В аэропорту Чанги Сингапур подают кофе и чай.,N
7220,GW17,T1147,Аэропорт Чанги Сингапур расположен в США.,C
7221,GW22,T1147,"Сингапурский аэропорт Чанги является основным гражданским/военным аэропортом Сингапура, расположенным в Чанги, Сингапур.",E
7222,GW22,T1147,"CAG, CAAS, RSAF являются единственными операторами для Сингапурского аэропорта Чанги.",N
7223,GW22,T1147,Владельцем аэропорта Чанги в Сингапуре является AirAsia.,C
7224,GW22,T1150,Букет лилий Часы Фаберж Яйцо было доставлено в 1899 году Александре Федоровне.,E
7225,GW22,T1150,"Николай II был покупателем, совершившим оплату за букет лилийных часов FabergŽ яйца.",N
7226,GW22,T1150,Букет лилий Часы Фаберж Клиент яйца Николай II из России принес яйцо для себя.,C
7227,GW17,T1150,Букет лилий часов FabergŽ яйца были поставлены в конце XIX века.,E
7228,GW17,T1150,Букет лилий часов FabergŽ яйца были доставлены в дневное время.,N
7229,GW17,T1150,Букет лилий часов FabergŽ яйцо было потеряно и никогда не доставляется.,C
7230,GW1,T1150,Букет лилий часов FabergŽ яйца были поставлены в конце XIX века.,E
7231,GW1,T1150,Букет Лилий Часы Фаберж Яйцо было предназначено в качестве подарка.,N
7232,GW1,T1150,"Клиентом, купившим Букет Лилий Часы FabergŽ яйца, является лицо, получившее его.",C
7233,GW17,T1152,«Charli XCX» на данный момент исполнилось 26 лет.,E
7234,GW17,T1152,"«Чарли XCX» окончила колледж, когда ей было 20 лет",N
7235,GW17,T1152,«Charli XCX» — американский музыкант.,C
7236,GW75,T1152,"«Charli XCX» — певец, который начал свою карьеру в 2007 году.",E
7237,GW75,T1152,"«Charli XCX» получил множество наград, включая премию «Грэмми».",N
7238,GW75,T1152,"«Charli XCX» — композитор, который пишет кантри-музыку.",C
