annotater_id,table_ids,hypothesis,label
GW14,T802,Cult of Chuck은 상점에서 돈을 잃었습니다.,N
GW14,T802,Cult of Chuck은 같은 사람에 의해 작성되고 감독되었습니다.,E
GW51,T802,Cult of Chucky는 Don Mancini가 감독하고 쓴 20세기 영화입니다.,C
GW51,T802,Cult of Chucky는 Chucky Doll 시리즈의 가장 최근의 연속입니다.,N
GW51,T802,‘Cult of Chucky’는 2018년 이전에 출시되었다.,E
GW4,T804,영화 Collateral Beauty는 영화관에서 손실을 잃었습니다.,C
GW4,T804,영화 Collateral Beauty는 여러 상을 수상했습니다.,N
GW4,T804,영화 Collateral Beauty는 다른 사람이 감독하고 썼다.,E
GW61,T804,영화 Collateral Beauty는 초기 예산보다 적은 돈을 벌었습니다.,C
GW61,T804,영화 Collateral Beauty는 처음으로 서브 타이틀없이 프리미어되었습니다.,N
GW61,T804,Collateral Beauty는 아시아 국가에서 처음으로 프리미어되었습니다.,E
GW51,T804,Collateral Beauty는 윌 스미스와 에드워드 노턴이 출연한 2018년 영화다.,C
GW51,T804,윌 스미스와 에드워드 노턴은 둘 다 슈퍼 히어로로 연기 한 영화를 만들었습니다.,N
GW51,T804,Collateral Beauty는 두바이에서 출시 된 일주일 후 미국에서 처음 출시되었습니다.,E
GW2,T806,Collective Soul는 남미 출신의 밴드입니다.,C
GW2,T806,‘Collective Soul’는 총 19개의 앨범을 녹음했다.,N
GW2,T806,Collective Soul는 조지아 출신의 대체 록 그룹입니다.,E
GW51,T806,Collective Soul는 캘리포니아 출신의 미국 록 그룹입니다.,C
GW51,T806,Collective Soul는 영화 Ghost의 사운드 트랙을 제작했습니다.,N
GW51,T806,Collective Soul는 20 년 이상 밴드로서 활동해 왔습니다.,E
GW28,T806,Collective Soul는 아프리카의 대체 록 밴드이다.,C
GW28,T806,Collective Soul는 그들의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T806,Collective Soul는 3 년 이내에 연주하고있다.,E
GW4,T813,콜롬비아 공화국은이 지역에 따라 하나의 공식 언어를 가지고 있습니다.,C
GW4,T813,콜롬비아 공화국은 대법원 선거를 개최한다.,N
GW4,T813,콜롬비아 공화국은 민주주의이다.,E
GW64,T813,인구의 99%는 콜롬비아의 공식 언어 인 영어를 사용합니다.,C
GW64,T813,"콜롬비아 헌법은 모든 콜롬비아 영토의 공식 언어로 스페인어를 지정하지만, 인종 집단에 의해 국가에서 사용되는 다른 언어 (약 68 개의 언어)는 각각 자신의 영토에서도 공식입니다.",N
GW64,T813,"정부 및 비정부 단체가 수년간 이 관행을 비난했지만, 당시 대통령의 콜롬비아 정부는 2008년 말까지 군대가 민간인을 살해하고 있다고 부정하지 않았다.",E
GW28,T813,콜롬비아 공화국은 다국적이고 다국적이며 다국적 인 북미 국가입니다.,C
GW28,T813,콜롬비아 공화국은 중앙 아메리카를 경계하는 남아메리카 국가입니다.,N
GW28,T813,콜롬비아 공화국은 민주주의입니다.,E
GW4,T814,Colonel Meow는 그들이 열 살 때 사망했습니다.,C
GW4,T814,Colonel Meow는 미국에서 그들의 전부를 살았습니다.,N
GW4,T814,“메오 대령”은 단 한 명의 소유자가 있었다.,E
GW28,T814,Colonel Meow는 미국의 남성 스탈리온입니다.,C
GW28,T814,Colonel Meow는 긴 회색과 검은 가죽을 가지고 있습니다.,N
GW28,T814,“메우 대령”은 짧지만 유명한 삶을 살았습니다.,E
GW51,T814,Colonel Meow는 아프리카에서 유명한 고양이 배우입니다.,C
GW51,T814,Colonel Meow는 전투선 영화의 첫 장면이었습니다.,N
GW51,T814,‘메우 대령’은 죽기 전에 2년밖에 살지 못했다.,E
GW51,T819,Colors는 2017 년에 발표 된 재즈 앨범입니다.,C
GW51,T819,‘Colors’는 Beck의 10번째 스튜디오 앨범이다.,N
GW51,T819,Colors는 30 분의 실행 시간을 보냈습니다.,E
GW4,T819,앨범 ‘Colors’는 녹음에 10년이 걸렸다.,C
GW4,T819,앨범 Colors는 여러 상을 수상했다.,N
GW4,T819,앨범 Colors은 1 시간 미만입니다.,E
GW28,T819,Colors는 10 년 동안 녹음되고 발매 된 음악 앨범입니다.,C
GW28,T819,Colors는 그의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T819,‘Colors’는 베크의 30분짜리 앨범이다.,E
GW51,T835,데이토나 비치(Daytona Beach)는 플로리다의 해수면이 낮은 도시이다.,C
GW51,T835,Daytona Beach는 Daytona 500의 집입니다.,N
GW51,T835,"Daytona Beach는 도시 한계에 작은 양의 물을 가지고 있으며, 도시의 1% 미만이 물입니다.",E
GW14,T835,데이토나 비치에는 물보다 50배 이상의 땅이 있습니다.,C
GW14,T835,Daytona Beach에는 여러 호수가 있습니다.,N
GW14,T835,데이토나 해변은 바다 수준의 1 킬로미터 이상입니다.,E
GW4,T835,"데이토나 비치, 플로리다는 해수면 아래에 약간 있습니다.",C
GW4,T835,"Daytona Beach, Florida는 밀도가 높은 인구를 보유하고 있습니다.",N
GW4,T835,"Daytona Beach, Florida는 50 평방 마일이 넘는 지역입니다.",E
GW14,T851,Death Cab for Cutie는 공식 온라인 존재가 없습니다.,C
GW14,T851,The Revolutionary Hydra도 Sub Pop 레코드에 서명했다.,N
GW14,T851,Death Cab for Cutie는 미국 서부 해안에서 시작되었습니다.,E
GW4,T851,밴드 Death Cab for Cutie는 20 년 이내에 활동하고 있습니다.,C
GW4,T851,밴드 Death Cab for Cutie는 워너 뮤직과 함께 대부분의 앨범을 녹음했다.,N
GW4,T851,밴드 Death Cab for Cutie는 이전에 여러 라벨에있었습니다.,E
GW28,T851,‘Death Cab for Cutie’는 아시아의 록 밴드이다.,C
GW28,T851,Death Cab for Cutie는 처음에는 Atlantic 라벨로 시작되었습니다.,N
GW28,T851,Death Cab for Cutie는 마케팅 또는 자기 홍보를합니다.,E
GW60,T856,Death Note의 2 볼륨은 3 년 동안 출판되었습니다.,C
GW60,T856,Madman Entertainment와 Viz Media는 같은 Shueisha 출판 회사의 일부입니다.,N
GW60,T856,죽음의 메모는 같은 사람에 의해 작성되거나 묘사되지 않았습니다.,E
GW51,T856,Death Note는 2000 년대 중반에 약 5 년 동안 실행 된 만화 시리즈입니다.,C
GW51,T856,Death Note는 2000 년대 후반에 애니메이션 시리즈로 TV에 적응되었습니다.,N
GW51,T856,Death Note는 Shueisha에 의해 출판되었습니다.,E
GW4,T856,Death Note는 같은 사람에 의해 작성되고 출판되었습니다.,C
GW4,T856,만화 Death Note는 NA/UK 시장에서 영어로 번역되었습니다.,N
GW4,T856,코미디 죽음 노트는 6 년 이내에 실행되었습니다.,E
GW6,T857,Death Note는 원래 실행 기간 동안 한 달에 평균 약 10 에피소드를 방송했습니다.,C
GW6,T857,Death Note는 Viz Media에 의해 ABC2에서 실행되도록 허가되었습니다.,N
GW6,T857,Death Note는 모든 영어 언어 국가의 다른 회사에 의해 라이센스되었습니다.,E
GW4,T857,쇼 죽음 노트는 5 개의 다른 지역에서 나왔습니다.,C
GW4,T857,쇼 죽음 노트는 영어로 번역되어야했습니다.,N
GW4,T857,Death Note는 다른 사람들에 의해 작성되고 출판되었습니다.,E
GW51,T857,Death Note는 중국에서 동일한 제목의 만화 시리즈를 기반으로 한 애니메이션입니다.,C
GW51,T857,Death Note는 장르의 역사상 가장 많이 팔리는 만화 / 애니메이션 시리즈 중 하나입니다.,N
GW51,T857,Death Note는 2000 년대 말에 끝나기 전에 4 년 이내에 시리즈로 실행되었습니다.,E
GW4,T858,영화 죽음 노트는 하나의 생산 회사가 있었다.,C
GW4,T858,영화 죽음의 노트는 넷플릭스에 돈을 벌었다.,N
GW4,T858,영화 죽음 노트는 같은 감독과 시나리오 작가가 없었습니다.,E
GW28,T858,‘죽음의 노트’는 중국 이야기에 대한 미국 영화이다.,C
GW28,T858,죽음의 노트는 일본의 만화 만화에 바탕을 두고 있다.,N
GW28,T858,Death Note는 대부분의 영국 캐스트의 주인공입니다.,E
GW51,T858,Death Note는 넷플릭스의 만화 시리즈의 영화 적응입니다.,C
GW51,T858,Death Note의 주인공은 Atlanta와 Get Out에서 그의 역할으로 유명한 Lakeith Stanfield입니다.,N
GW51,T858,영화 죽음 노트는 만화 시리즈에 충실하기 위해 3 시간 미만으로 실행됩니다.,E
GW27,T869,Chennai는 메가 시티와 지하철에 대한 침몰 순위를 가지고 있습니다.,C
GW27,T869,Chennai는 가장 밀도가 높은 도시입니다.,N
GW27,T869,Chennai는 지하철보다 메가시티에서 사람을 덜 가지고 있습니다.,E
GW51,T869,Chennai는 Madras 지역의 작은 도시입니다.,C
GW51,T869,Chennai는 인도에 위치하고 있습니다.,N
GW51,T869,"Chennai는 Madras 지역에서 가장 큰 도시이며, 인구 수는 6자리 범위에 있습니다.",E
GW28,T869,Chennai는 인구가 약한 도시입니다.,C
GW28,T869,첸나이는 인도에 붐비는 도시입니다.,N
GW28,T869,Chennai 지하철 지역은 메가시티 그 자체보다 인구가 많습니다.,E
GW14,T890,브루클린은 2 개국 미만에서 출시되었습니다.,C
GW14,T890,브루클린의 예산의 많은 부분은 캐나다에서 지출되었다.,N
GW14,T890,Mongrel Films는 2시간 미만의 작품을 제작했습니다.,E
GW28,T890,브루클린은 영국-캐나다-미국 영화,C
GW28,T890,브루클린은 동일한 제목의 책을 기반으로하고 이민 소녀의 이야기를합니다.,N
GW28,T890,브루클린은 영화 제작자들에게 수익을 주었다.,E
GW12,T890,브루클린의 출시 날짜는 2016 년 겨울 초기에 있었다.,C
GW12,T890,Domhnall Gleeson은 Amanda Posey가 제작한 영화에서 주연했다.,N
GW12,T890,브루클린(Brooklyn)은 영국에서 출연한 영국 영화이다.,E
GW14,T913,Caligula는 상점에서 손실을 입었다.,C
GW14,T913,Caligula의 촬영은 미국보다 이탈리아에서 더 많이 촬영되었다.,N
GW14,T913,Caligula는 미국에서 출시되기 전에 이탈리아에서 출시되었습니다.,E
GW51,T913,캘리글라(Caligula)는 러셀 로이드가 주연한 1979년 영화이다.,C
GW51,T913,Caligula는 여성을 고문 한 로마 황제에 기초했습니다.,N
GW51,T913,Caligula는 미국과 이탈리아에서 성공적인 상자 실행을했다.,E
GW28,T913,“Caligula”는 영국-미국 영화 제작이다.,C
GW28,T913,Caligula는 로마 황제의 불행한 삶의 전설을 기반으로했습니다.,N
GW28,T913,Caligula는 상점에서 이익을 얻었습니다.,E
GW6,T944,데일 에반스 (Dale Evans)는 30 년 이상 살았던 말을 한 번도 소유하지 않았습니다.,C
GW6,T944,Buttermilk는 출생 직후에 카스트레이션되었습니다.,N
GW6,T944,Buttermilk는 그가 태어난 다른 상태에서 사망했습니다.,E
GW28,T944,버터밀크(Buttermilk)는 노르웨이의 카스트라된 말이다.,C
GW28,T944,Buttermilk는 경마마가되기 위해 자랐습니다.,N
GW28,T944,Buttermilk는 너무 늙은 후에 졸음에 넣어졌습니다.,E
GW0,T944,버터 밀크는 30 세 미만으로 살았습니다.,C
GW0,T944,‘버터밀크’는 로스앤젤레스에서 사망했다.,N
GW0,T944,“Buttermilk”는 남성 말입니다.,E
GW6,T1009,브르노의 하나도 해수면 위에 있지 않습니다.,C
GW6,T1009,법정 도시 브르노의 대부분은 평균 고도에 있습니다.,N
GW6,T1009,“브르노”는 물보다 더 많은 땅을 가지고 있습니다.,E
GW28,T1009,지하철 브르노는 실제 도시 브르노의 육지 면적의 10 배 미만입니다.,C
GW28,T1009,브르노는 그것을 통해 흐르는 강이있는 유럽 도시입니다.,N
GW28,T1009,물 지역의 양은 브르노의 육지 지역보다 적습니다.,E
GW27,T1009,Brno는 주로 물 지역으로 구성됩니다.,C
GW27,T1009,“브르노”는 유명한 언덕을 가지고 있습니다.,N
GW27,T1009,브르노의 지하철 지역은 법정 도시의 10 배 이상입니다.,E
GW28,T1014,Chagatai Khanate는 무갈 제국의 일부였습니다.,C
GW28,T1014,Chagatai Khanate는 잔인한 전쟁을 겪고있는 전사들의 노마드 부족이었다.,N
GW28,T1014,Chagatai Khanate는 유산 왕자에 의해 통치되었습니다.,E
GW51,T1014,Chagatai Khanate는 100 년 이상 지속 된 노마드 제국이었다.,C
GW51,T1014,Chagatai Khanate는 대부분 현대의 몽골인과 터키인들로 구성되었습니다.,N
GW51,T1014,Chagatai Khanate는 서양 제국이 붕괴되기 전에 800 년 이내에 지속되었습니다.,E
GW14,T1014,Chagatai Khanate는 분열 후 1 세기 동안 몽골 제국의 일부를 상속받았습니다.,C
GW14,T1014,서부 제국 때에는 동부 제국보다 샤가타이 칸타이 부디스트가 더 많았다.,N
GW14,T1014,Chagatai의 죽음은 14 세기 후반에 발생했습니다.,E
GW27,T1023,케이프 타운에는 세 가지 주요 민족이 있습니다.,C
GW27,T1023,케이프 타운의 색인구는 검은색과 흰색의 혼합물입니다.,N
GW27,T1023,케이프 타운은 굉장히 색다.,E
GW0,T1023,케이프 타운에는 아프리카 백인보다 흑인 인구가 두 배나 많다.,C
GW0,T1023,한국인은 케이프 타운에서 가장 흔한 아시아인이다.,N
GW0,T1023,케이프 타운에 아시아인보다 백인들이 살고 있다.,E
GW51,T1023,케이프 타운은 다국적 도시입니다.,C
GW51,T1023,케이프 타운은 남아프리카에 위치하고 있습니다.,N
GW51,T1023,케이프 타운의 대다수는 흰색과 흰색 인구입니다.,E
GW14,T1029,캐나다의 가장 큰 도시에는 공식 언어가 하나만 있습니다.,C
GW14,T1029,캐나다의 입법부의 상부와 하원은 같은 건물에서 통치한다.,N
GW14,T1029,두 배 더 많은 힌두교인들이 캐나다에 있습니다.,E
GW27,T1029,“캐나다”는 4개 민족과 2개 종교가 국립 1퍼센트에 도달했다.,C
GW27,T1029,캐나다의 아프리카 민족은 가장 이슬람을 연습 할 가능성이 높습니다.,N
GW27,T1029,캐나다의 수도와 가장 큰 도시는 다릅니다.,E
GW28,T1029,"캐나다는 다국적, 다종교적, 단언어 국가입니다.",C
GW28,T1029,캐나다는 영국 국가 공동체의 회원국입니다.,N
GW28,T1029,캐나다 인구의 대다수는 종교적이다.,E
GW51,T1056,Camden은 뉴욕에 위치한 도시입니다.,C
GW51,T1056,캄덴은 잉글랜드의 캄덴(Camden) 도시의 이름을 따서 명명되었다.,N
GW51,T1056,캠든은 뉴저지에서 유일하게 바다 위에 위치한 도시이다.,E
GW28,T1056,"Camden, New Jersey는 해수면 아래에 있습니다.",C
GW28,T1056,"Camden, New Jersey는 물에 둘러싸여 있습니다.",N
GW28,T1056,"Camden, New Jersey는 카운티의 지역 크기의 상위 10 위에 있습니다.",E
GW2,T1056,"Camden, New Jersey의 영역은 10 % 미만의 물입니다.",C
GW2,T1056,"Camden, New Jersey는 1850 년대에 설립되었습니다.",N
GW2,T1056,"Camden, New Jersey는 해수면 위에 위치하고 있습니다.",E
GW51,T1098,"세우타 (Ceuta)는 기원전 1 천년대에 형성 된 도시로, 처음에는 주로 무슬림 인구가 통치했습니다.",C
GW51,T1098,Ceuta는 북아프리카의 해안에 위치하고 있습니다.,N
GW51,T1098,Ceuta는 카르타고 사람들에 의해 설립되었습니다.,E
GW28,T1098,세우타는 역사상 단일 통치자가 통제 한 고대 도시였습니다.,C
GW28,T1098,Ceuta는 지중해에 위치했다.,N
GW28,T1098,Ceuta는 카르타고 사람들에 의해 처음으로 정착되었다.,E
GW0,T1098,세우타는 2000년대 중반까지 자치권을 얻지 못했다.,C
GW0,T1098,카르타고인들은 스페인에게 세우타를 넘겼다.,N
GW0,T1098,세우타는 스페인에 항복하기 전에 무슬림의 지배 아래에 떨어졌다.,E
GW22,T1151,Charles Sumner Tainter는 1854년 4월 25일 미국 캘리포니아 주 샌디에고에서 태어났다.,C
GW22,T1151,Charles Sumner Tainter는 미국 시민이었고 결코 미국을 떠나지 않았습니다.,N
GW22,T1151,Charles Sumner Tainter는 85 세의 나이에 사망했으며 평생에 한 번 이상 결혼했습니다.,E
GW28,T1151,찰스 샘너 타인터 (Charles Sumner Tainter)는 미혼 미국인이었다.,C
GW28,T1151,Charles Sumner Tainter은 폴리게미스트였습니다.,N
GW28,T1151,Charles Sumner Tainter는 30 대 초에 처음으로 결혼했습니다.,E
GW0,T1151,Charles Sumner Tainter는 미국 북서부 지역에서 태어났습니다.,C
GW0,T1151,찰스 타인터 (Charles Tainter)는 Lila Munro와 함께 몇 명의 자녀를 낳았습니다.,N
GW0,T1151,Charles Sumner는 그의 출신의 나라에서 사망했습니다.,E
GW4,T1181,Kunstbibliothek Berlin은 3백 4백만 권이 넘는 책을 보유하고 있습니다.,C
GW4,T1181,누구나 Kunstbibliothek Berlin에서 책을 가져갈 수 있습니다.,N
GW4,T1181,Kunstbibliothek Berlin은 사용료를 청구하지 않습니다.,E
GW52,T1181,"Kunstbibliothek Berlin에는 400,000 개 미만의 정보가 있습니다.",C
GW52,T1181,Kunstbibliothek Berlin는 다른 장소로 배포합니다.,N
GW52,T1181,Kunstbibliothek Berlin은 정보를 사용하기 위해 예금을 요구하지 않습니다.,E
GW28,T1181,Kunstbibliothek Berlin은 뮌헨에 위치한 도서관입니다.,C
GW28,T1181,Kunstbibliothek Berlin은 대중에게 열려있는 사적으로 자금을 지원하는 도서관입니다.,N
GW28,T1181,Kunstbibliothek Berlin은 다른 기관과 책을 공유하지 않습니다.,E
GW17,T1183,Candy Ride는 총 수익이 1 백만 달러 미만입니다.,C
GW17,T1183,Candy Ride는 같은 이름의 엔터테인먼트 파크를 따서 명명되었습니다.,N
GW17,T1183,Candy Ride는 그녀의 모든 경주를 이겼다.,E
GW1,T1183,Candy Ride는 한 번도 경주를 잃지 않았다.,C
GW1,T1183,Candy Ride는 결혼 한 부부에 의해 소유되었습니다.,N
GW1,T1183,Candy Ride는 21 세기 직전에 실패했습니다.,E
GW4,T1183,Candy Ride라는 말은 그들이 참가한 한 번의 경주에서만 승리했습니다.,C
GW4,T1183,캔디라이드(Candy Ride)는 오늘날에도 살아있다.,N
GW4,T1183,Candy Ride라는 말은 50 만 달러 이상을 벌었습니다.,E
GW27,T1224,브라이언 프랜시스 존슨은 배우다.,C
GW27,T1224,브라이언 프랜시스 존슨은 글램 록 분야에서 가장 잘 알려져 있습니다.,N
GW27,T1224,브라이언 프랜시스 존슨 (Brian Francis Johnson)은 그가 연기하는 장르보다 덜 레이블에있었습니다.,E
GW12,T1224,웹사이트 acdcrocks.org는 브라이언 존슨에 대한 정보가 가득합니다.,C
GW12,T1224,브라이언 존슨은 AC/DC와 조지와 같은 행동과 관련이 있습니다.,N
GW12,T1224,브라이언 존슨은 1947 년 가을 영국에서 태어났다.,E
GW1,T1224,브라이언 존슨은 미국인이다.,C
GW1,T1224,음악은 그가 Atlantic을 위해 아무것도하기 전에 Brian Johnson에 의해 에픽 레벨에 만들어졌습니다.,N
GW1,T1224,브라이언 존슨이 그의 경력에 적극적으로 참여한 지 55년이 흘렀다.,E
GW1,T1225,Charo는 55 년 이내에 그녀의 경력에 활발 해 왔습니다.,C
GW1,T1225,Charo는 그녀가 배우가되기 전에 가수였습니다.,N
GW1,T1225,Charo의 첫 번째 결혼은 10 년 이상 지속되었습니다.,E
GW27,T1225,‘샤로’는 아프리카 출신의 배우다.,C
GW27,T1225,Charo는 Kjell Rasten과 데이트하는 동안 Xavier Cugat와 이혼했습니다.,N
GW27,T1225,Charo는 그녀의 결혼보다 자녀가 적습니다.,E
GW4,T1225,‘Charo’는 아프리카 출신이다.,C
GW4,T1225,Charo는 연기를 시작하기 전에 노래를 시작했습니다.,N
GW4,T1225,‘샤로’는 두 번만 결혼했다.,E
GW27,T1226,GTV는 Anugerah Musik Indonesia Awards에 그들의 첫 해에 그들의 유일한 커버를 준다.,C
GW27,T1226,Anugerah Musik Indonesia Awards는 인도네시아 최초의 음악상 행사입니다.,N
GW27,T1226,Anugerah Musik Indonesia Awards는 인도네시아의 다양한 회사들에 의해 후원되었습니다.,E
GW28,T1226,Anugerah Musik Indonesia는 아프리카 음악상 수상 프로그램입니다.,C
GW28,T1226,Anugerah Musik Indonesia는 인도네시아 최초의 전국 텔레비전 음악상 수상 프로그램이다.,N
GW28,T1226,Anugerah Musik Indonesia은 어느 시점에서 Samsung에 의해 지속적으로 후원되었습니다.,E
GW1,T1226,Anugerah Musik Indonesia은 21 세기에 처음으로 수여되었습니다.,C
GW1,T1226,Anugerah Musik Indonesia은 올해 발표될 예정입니다.,N
GW1,T1226,Anugerah Musik Indonesia에는 단지 이사회가 있습니다.,E
GW22,T1260,ERJ 가족은 브라질 항공 우주 회사 인 Embraer가 제조 한 쌍 엔진 장거리 대륙 간 항공기 시리즈입니다.,C
GW22,T1260,"ERJ 가족의 주요 사용자는 ExpressJet, Envoy Air, Trans States Airlines 및 Piedmont Airlines 만입니다.",N
GW22,T1260,ERJ 가족은 세 가지 변형을 가지고 있으며 단위 비용은 US $ 15 백만입니다.,E
GW1,T1260,ERJ 가족은 1990 년대 중반에 처음으로 비행했습니다.,C
GW1,T1260,Envoy Air는 ExpressJet보다 ERJ 가족의 항공기를 더 많이 사용합니다.,N
GW1,T1260,ERJ 가족의 1000 대 이상의 항공기가 만들어졌습니다.,E
GW28,T1260,ERJ135 / ERJ140 / ERJ145 가족은 이탈리아 항공기입니다.,C
GW28,T1260,원래 브라질에서 개발 및 생산 된 ERJ 가족 ERJ135 / ERJ140 / ERJ145는 이제 중국에서만 생산됩니다.,N
GW28,T1260,ERJ 가족 ERJ135 / ERJ140 / ERJ145는 단거리 지역 항공기였다.,E
GW75,T1269,쿠즈네츠프는 직선 착륙 비행대가있는 선박 운반사입니다.,C
GW75,T1269,쿠즈네츠프는 가장 큰 항공모함이다.,N
GW75,T1269,Kuznetsov 이후에 여러 클래스가 건설 될 것입니다.,E
GW28,T1269,쿠즈네츠프 클래스 항공모함은 21 세기의 해군 선박입니다.,C
GW28,T1269,쿠즈네츠프 클래스 항공모함은 소련 시대의 해군 선박입니다.,N
GW28,T1269,쿠즈네츠프-클래스 항공모함은 민간용 항해 공항이 아닙니다.,E
GW1,T1269,Kuznetsov 수업은 1982 년 겨울에 시작되었습니다.,C
GW1,T1269,쿠즈네츠프 계급은 키예프 계급보다 우월하다.,N
GW1,T1269,Kuznetsov 클래스는 길이가 350 미터 미만입니다.,E
GW12,T1276,1974 년 후반에 태어난 Chad Kroeger은 결국 2013 년경에 노래가되었습니다.,C
GW12,T1276,Chad Robert Turton은 2 년 동안 결혼 한 음악가입니다.,N
GW12,T1276,Nickelback와 연관된 Chad Kroeger에는 604개의 라벨이 있습니다.,E
GW28,T1276,“Chad Kroeger”는 영국의 뮤지션이다.,C
GW28,T1276,Chad Kroeger는 Nickleback의 주요 가수입니다.,N
GW28,T1276,Chad Kroeger는 하드 록과 팝 록을 실험했습니다.,E
GW1,T1276,Chad Kroeger는 적어도 20 년 동안 활발한 음악가입니다.,C
GW1,T1276,Chad Kroeger는 드럼을 연주하기 전에 기타를 연주했습니다.,N
GW1,T1276,Chad Kroeger는 한 번도 결혼 한 적이 없습니다.,E
GW28,T1357,샬럿 램플링은 아무런 상을 받지 못했다.,C
GW28,T1357,샬럿은 두 딸을 가진 과부를 망친다.,N
GW28,T1357,샬럿 램플링 (Charlotte Rampling)은 20 세 전에 연기를 시작했습니다.,E
GW12,T1357,Charlotte Rampling은 같은 이름으로 태어났습니다.,C
GW12,T1357,파리는 배우이자 가수 인 Charlotte Rampling의 고향입니다.,N
GW12,T1357,Charlotte Rampling은 Bryan Southcombe와 이혼한 후 Jean-Michel Jarre와 결혼했습니다.,E
GW4,T1357,샬럿 램플링은 프랑스에서 영국으로 이사했다.,C
GW4,T1357,Charlotte Rampling은 Jean-Michel Jarre와 함께 두 자녀를 낳았습니다.,N
GW4,T1357,Charolette Rampling은 디자이너가 아닌 것으로 알려져 있습니다.,E
GW27,T1374,Carlos Santana는 멕시코에서 태어났지만 캐나다에서 경력을 시작했습니다.,C
GW27,T1374,Carlos Santana의 첫 번째 성공은 밴드 Santana와 함께 왔습니다.,N
GW27,T1374,Carlos Santana는 그가 연주 한 레벨보다 적은 악기를 연주합니다.,E
GW1,T1374,Carlos Santana는 50 년 미만의 음악가로 활동하고 있습니다.,C
GW1,T1374,Carlos Santana는 동시에 노래하고 기타를 연주합니다.,N
GW1,T1374,출생지에 따라 Carlos Santana는 멕시코 사람입니다.,E
GW12,T1374,Carlos Santana는 1947 년 겨울에 멕시코에서 태어났습니다.,C
GW12,T1374,"54 년 동안 Carlos Santana는 RCA, Arista, Columbia 및 Polydor와 같은 라벨과 관련이 있습니다.",N
GW12,T1374,Carlos Santana는 1960 년대부터 블루스 록을 연주하고 있습니다.,E
GW84,T1415,Julius Caesar는 그의 20 살 때 살해되었습니다.,C
GW84,T1415,Julius Caesar는 그를 이어받을 가족이 없었습니다.,N
GW84,T1415,Julius Caesar는 평생 동안 몇 가지 기간 동안 싱글로 남아있었습니다.,E
GW28,T1415,줄리우스 카이사르는 그리스의 정치인이었다.,C
GW28,T1415,“율리우스 카이사르”는 동료 정치인에 의해 살해되었다.,N
GW28,T1415,Julius Caesar는 Populares와 관련이있었습니다.,E
GW4,T1415,율리우스 카이사르(Julius Caesar)는 자살했다.,C
GW4,T1415,Julius Caesar는 첫 번째 아내와 함께 모든 자녀를 가졌습니다.,N
GW4,T1415,율리우스 카이사르가 로마에 묻혔다.,E
GW1,T1418,‘조셉 마리 재커드’는 영국에서 사망했다.,C
GW1,T1418,Joseph Marie Jacquard는 발명가가되기 몇 년 전에 웨이버였습니다.,N
GW1,T1418,1752년 여름에 태어난 조셉 마리 자카워드,E
GW84,T1418,‘조셉 마리 재커드’는 미국 내에서 태어났다.,C
GW84,T1418,프로그래밍블 람은 조셉 마리 재커드가 일한 유일한 발명품입니다.,N
GW84,T1418,‘조셉 마리 자카르드’는 고향에서 사망했다.,E
GW28,T1418,Joseph Marie Jacquard는 아시아의 발명가였다.,C
GW28,T1418,Joseph Marie Jacquard는 자기 가르침을받은 웨이버였다.,N
GW28,T1418,‘조셉 마리 자카르드’는 18세기에 태어났다.,E
GW1,T1419,줄리안 레논은 어릴 때부터 음악을 했다.,C
GW1,T1419,줄리안 레논은 기타를 연주하기 전에 키보드를 연주하는 법을 배웠다.,N
GW1,T1419,줄리안 레논은 100년이 넘는 시간 동안만 음악을 만들었다.,E
GW84,T1419,줄리안 레논은 1950년대에 공연을 시작했다.,C
GW84,T1419,Julian Lennon는 또 다른 유명한 연예인의 아들입니다.,N
GW84,T1419,Julian Lennon은 현재 Charisma에 서명하고 있습니다.,E
GW4,T1419,줄리안 레논은 미국에서 태어났다.,C
GW4,T1419,줄리안 레논은 어렸을 때 공연을 시작했다.,N
GW4,T1419,Julian Lennon은 최근 몇 년 동안 적극적으로 공연하고있다.,E
GW4,T1421,John Mayer는 20 세 미만의 나이에 유명해졌습니다.,C
GW4,T1421,존 메이어는 기타를 배우기 전에 피아노를 배웠다.,N
GW4,T1421,John Mayer는 Dead & Company와 협력했습니다.,E
GW28,T1421,John Mayer는 십대 음악가입니다.,C
GW28,T1421,John Mayer는 상을 수상한 노래 작가입니다.,N
GW28,T1421,John Mayer는 20 세 이후로 활발하게 활동하고 있습니다.,E
GW1,T1421,John Mayer는 20 년 미만에 적극적으로 음악을 만듭니다.,C
GW1,T1421,John Mayer는 피아노를 연주하기 전에 그의 삶에서 조화병을 연주했습니다.,N
GW1,T1421,John Mayer는 1977 년 가을에 태어났습니다.,E
GW1,T1426,Katey Sagal은 45 년 미만의 연기에서 활동하고 있습니다.,C
GW1,T1426,Katey Sagal는 항상 캘리포니아에 살았습니다.,N
GW1,T1426,Katey Sagal은 1954 년 겨울에 태어났습니다.,E
GW28,T1426,Katey Sagal는 그녀의 이름에 많은 댄스 크레딧을 가진 엔터테인먼트입니다.,C
GW28,T1426,Katey Sagal는 4 명의 딸과 결혼했습니다.,N
GW28,T1426,Katey Sagal는 그녀의 30 세에 그녀의 경력을 시작했습니다.,E
