annotater_id,table_ids,hypothesis,label
GW6,T820,Colossal는 박스 오피스에서 예산을 되찾은 것보다 더 많은 돈을 벌었습니다.,C
GW51,T820,Colossal는 2016 년 Anne Hathaway와 Jason Sudekis의 주연 영화입니다.,E
GW51,T820,"Colossal은 영화, Cloverfield의 연속입니다.",N
GW51,T820,Colossal은 Anne Hathaway에 의해 제작되고 감독되었습니다.,C
GW4,T820,영화 Colossal은 같은 사람에 의해 작성되고 감독되었습니다.,E
GW4,T820,영화 Colossal은 여러 상을 수상했다.,N
GW4,T820,영화 Colossal은 극장에서 순수한 이익을 얻었습니다.,C
GW14,T824,Combat Rock는 마지막 녹음 세션이 끝난 지 한 달 만에 마침내 출시되었습니다.,E
GW14,T824,한 시간 안에 ‘전투 록’을 들을 수 있다.,N
GW14,T824,Combat Rock는 영국에서 완전히 녹음되었습니다.,C
GW51,T824,Combat Rock는 1980년대에 발매된 뉴 웨이브/펑크 앨범이다.,E
GW51,T824,‘Combat Rock’는 The Clash 역사상 가장 많이 팔린 앨범이다.,N
GW51,T824,Combat Rock는 녹음과 제작에 4 년이 걸렸습니다.,C
GW0,T824,Combat Rock은 1982 년 봄에 출시되었습니다.,E
GW0,T824,CBS 레코드는 미국에서 Combat Rock를 발표했다.,N
GW0,T824,Clash는 자신의 고향에서 완전히 Combat Rock을 녹음했습니다.,C
GW51,T825,Combined Driving는 말 경주 이벤트 스타일입니다.,E
GW51,T825,Combined Driving는 1900 년대 초반에 말로 끌린 차량에 의해 영감을 받았습니다.,N
GW51,T825,Combined driving는 최첨단 실내 레이싱 트랙을 사용하는 것을 포함합니다.,C
GW4,T825,결합 운전의 스포츠는 남성과 여성 모두가 수행 할 수 있습니다.,E
GW4,T825,‘연합 운전’은 경주 말을 포함한다.,N
GW4,T825,‘연합 운전’은 개별 스포츠다.,C
GW28,T825,Combined Driving는 인간과 말을 짝짓는 조직된 스포츠입니다.,E
GW28,T825,연합 운전은 올림픽 스포츠가 될 것으로 간주되고 있습니다.,N
GW28,T825,연합 운전은 동물 때문에 폭력적인 스포츠가 될 수 있습니다.,C
GW51,T826,Come On Over는 1997년 말에 발매된 캔디 록 앨범이다.,E
GW51,T826,‘Come On Over’는 ‘Mutt’의 첫 스스로 제작한 앨범이다.,N
GW51,T826,Come on Over는 90년대 초반에 4년 넘게 녹음한 제품이었다.,C
GW28,T826,Come On Over는 2년 동안 녹음되고 발매된 앨범이다.,E
GW28,T826,Come On Over는 멀티 장르뿐만 아니라 다국어 앨범입니다.,N
GW28,T826,‘Come On Over’는 21세기 음악 앨범이다.,C
GW4,T826,앨범 Come On Over을 만드는 데 1 년이 걸렸습니다.,E
GW4,T826,앨범 Come On Over는 대부분 나시빌에서 녹음되었다.,N
GW4,T826,앨범 Come On Over에는 여러 프로듀서가 있었다.,C
GW4,T827,Commodores는 50 년 이상 연주하고 있습니다.,E
GW4,T827,“Commodores”는 자신의 음악을 위해 상을 수상했습니다.,N
GW4,T827,Commodores는 단 하나의 라벨에만 있었다.,C
GW28,T827,Commodores는 미국의 음악 그룹이다.,E
GW28,T827,Commodores는 4 명의 아프리카 계 미국인 회원으로 구성됩니다.,N
GW28,T827,Commodores는 20 세기 중반부터 연주하고 있습니다.,C
GW51,T827,The Commodores는 미국 앨라배마 출신의 펑크와 영혼 그룹입니다.,E
GW51,T827,Commodores는 현대 랩에서 발견되는 많은 소리와 스타일로 인용됩니다.,N
GW51,T827,Commodores는 창조적 인 차이로 인해 설립 된 지 약 9 년 후에 그룹으로 분리되었습니다.,C
GW28,T830,코모로 연합 (Union of the Comoros)은 아프리카의 동부 해안에 위치한 섬입니다.,E
GW28,T830,코모로 연합은 독립 국가입니다.,N
GW28,T830,코모로스 연합은 다국적이고 다국적이며 다국적이다.,C
GW4,T830,코모로 연합은 여러 언어를 사용합니다.,E
GW4,T830,코모로 연합은 항상 이슬람을 따랐다.,N
GW4,T830,코모로 연합에는 한 명의 부통령만 있다.,C
GW51,T830,코모로 연합은 남반구의 주권 영토입니다.,E
GW51,T830,코모로 연합은 아프가니스탄에 의해 통제됩니다.,N
GW51,T830,코모로 연합 (Union of the Comoros)은 에콰도르 북쪽에서 발견 될 수 있습니다.,C
GW4,T832,밴드 DAY6는 하나 이상의 라벨을 가지고있다.,E
GW4,T832,밴드 DAY6는 이전에 JYP 국가와 함께 공연했다.,N
GW4,T832,밴드 DAY6는 메탈 음악을 연주하는 것으로 알려져 있습니다.,C
GW51,T832,DAY6는 약 4 년 동안 활동하고있는 한국의 K 팝 그룹입니다.,E
GW51,T832,Day6의 이름은 트래비스 스콧의 앨범 Days before Rodeo에 대한 그들의 사랑에 의해 영감을 받았습니다.,N
GW51,T832,DAY6는 힙합 음악을 그룹으로 7 년 이상 출시하고 있습니다.,C
GW59,T832,Day6는 2015 년부터 음악 무대에서 활발하게 활동하고 있습니다.,E
GW59,T832,워너 뮤직 일본은 Day6에 서명한 최초의 레이블이었습니다.,N
GW59,T832,Day6는 하드 록 음악으로 유명합니다.,C
GW6,T836,리처드 린클레이터는 Dazed and Confused에서 세 가지 역할을했다.,E
GW6,T836,Dazed and Confused는 1993년 출연한 영화다.,N
GW6,T836,Dazed and Confused는 비용보다 적은 돈을 벌었습니다.,C
GW4,T836,영화 Dazed and Confused는 상점에서 수익을 창출 할 수있었습니다.,E
GW4,T836,영화 Dazed and Confused는 상을 수상했다.,N
GW4,T836,영화 Dazed and Confused는 두 개의 다른 사람들에 의해 작성되고 감독되었습니다.,C
GW51,T836,Dazed and Confused는 리처드 린클레이터가 감독하고 쓴 90년대 초반의 영화이다.,E
GW51,T836,Dazed and Confused는 Matthew McConaughey가 그의 첫 번째 영화 역할을했다.,N
GW51,T836,Dazed and Confused는 박스 오피스 경주 동안 수익을 얻지 못했습니다.,C
GW14,T841,Dead Poets Society는 20 세기에 출판되었습니다.,E
GW14,T841,Buena Vista Pictures는 미국 이외의 국가에서 영화를 배포합니다.,N
GW14,T841,Dead Poets Society는 상점에서 예산의 정확히 10 배를 벌었습니다.,C
GW0,T841,Dead Poets Society는 창출 비용보다 상점에서 2 억 달러 이상을 벌었습니다.,E
GW0,T841,피터 와이어 (Peter Weir)는 개인적으로 로빈 윌리엄스 (Robin Williams)를 죽은 시인 사회 (Dead Poets Society)의 주인공으로 고용했습니다.,N
GW0,T841,Dead Poets Society는 1989 년 겨울에 발매되었습니다.,C
GW51,T841,Dead Poets Society는 로빈 윌리엄스가 주연하는 80 년대 후반의 움직이는 영화입니다.,E
GW51,T841,로빈 윌리엄스 (Robin Williams)는 Dead Poets Society에서 그의 역할을 위해 최고의 배우로 지명되었습니다.,N
GW51,T841,Dead Poets Society는 로빈 윌리엄스가 감독하고 쓴 작품이다.,C
GW51,T842,Dealpool 2는 Ryan Reynolds가 주연한 2018년 영화다.,E
GW51,T842,‘Deadpool 2’는 2016년 영화 ‘Deadpool’의 연속작이다.,N
GW51,T842,Deadlpool 2는 원래 Leicester Square에서 영국 프리미어를 하기 전에 미국에서 출시되었습니다.,C
GW12,T842,Ryan Reynolds는 모두 Deadpool 2에서 작곡하고 주연했습니다.,E
GW12,T842,20세기 폭스와 마블 엔터테인먼트는 Deadpool 2를 배포했다.,N
GW12,T842,사이먼 킨버그는 Deadpool 2를 제작하고 감독했다.,C
GW4,T842,영화 Deadpool 2는 6 억 달러 이상의 수익을 창출했다.,E
GW4,T842,영화 Deadpool 2의 주인공은 Ryan Reynolds가있었습니다.,N
GW4,T842,영화 Deadpool 2는 녹음에 여러 감독이있었습니다.,C
GW12,T847,"웨인 카운티는 Dearborn, Michigan에 살고있는 주민들의 집입니다.",E
GW12,T847,"처음 정착 된 이래로 Dearborn, Michigan이 도시가되기까지 거의 141 년이 걸렸다.",N
GW12,T847,"Dearborn, Michigan은 거의 300 년 동안 정착되어 왔습니다.",C
GW4,T847,"Dearborn, Michigan은 90 년 이상 도시입니다.",E
GW4,T847,"Dearborn, Michigan은 항상 웨인 카운티의 일부였습니다.",N
GW4,T847,"Dearborn, Michigan는 17 세기에 정착했습니다.",C
GW28,T847,"Dearborn, Michigan는 미국의 도시입니다.",E
GW28,T847,"Dearborn, Michigan는 미국의 녹색 벨트에 있는 산업 도시입니다.",N
GW28,T847,"Dearborn, Michigan은 단지 30 년 만에 마을에서 도시로 성장했습니다.",C
GW51,T849,Dear Zindagi는 Gauri Sinde가 감독하고 쓴 인도 영화입니다.,E
GW51,T849,Dear Zindagi는 미국 영화 Dear John의 현대적인 적응입니다.,N
GW51,T849,Dear Zindagi는 인도에서 처음 출시되었으며 2 일 후 미국에서 출시되었습니다.,C
GW4,T849,Dar Zindagi는 전 세계보다 먼저 미국에서 나왔습니다.,E
GW4,T849,Dear Zindagi는 Gauri Shinde에 의해 강하게 통제되었습니다.,N
GW4,T849,영화 Dear Zindagi는 극장에서 수익을 창출하지 못한 영화였습니다.,C
GW14,T849,Dar Zindagi는 실행 시간은 3 시간 미만입니다.,E
GW14,T849,많은 힌두교 언어를 사용하지 않는 사람들은 Dear Zindagi라는 제목의 버전을 보았다.,N
GW14,T849,Alia Bhatt는 Hemanti Sarkar와 함께 Dear Zindagi의 시나리오에 협력했습니다.,C
GW14,T852,죽음의 증명서를 위해 일하는 생산자가 반십 명 미만이있었습니다.,E
GW14,T852,Ice Cube는 Priority Records와 긴밀하게 협력했습니다.,N
GW14,T852,죽음 증명서를 시작부터 끝까지 3시간 동안 4번 이상 들을 수 있습니다.,C
GW51,T852,Death Certificate는 Ice Cube가 제작한 90년대 갱스타 힙합 앨범이다.,E
GW51,T852,Ice Cube는 Death Certificate가 발표되기 전에 랩 그룹 N.W.A.의 전 멤버였습니다.,N
GW51,T852,Death Certificate는 Dr. Dre의 스튜디오에서 녹음하기까지 약 2 년이 걸렸고 90 년대 중반에 출시되었습니다.,C
GW6,T852,3명의 프로듀서가 담은 힙합 앨범은 1991년 10월 말에 발매되었다.,E
GW6,T852,“죽음 증명서”는 1991년 10월에 기록되었다.,N
GW6,T852,Priority 및 EMI는 1시간 미만의 앨범만 발매합니다.,C
GW51,T861,Bridgeport는 코네티컷의 해수면에서 몇 피트 높이에 위치한 도시입니다.,E
GW51,T861,Bridgeport는 Connecticut 주에서 두 번째로 큰 도시입니다.,N
GW51,T861,"Bridgeport는 1,000 평방 마일에 불과한 작은 도시 지역을 가지고 있습니다.",C
GW28,T861,"브리지 포트(Bridgeport, Connecticut)는 해수면에 거의 없는 작은 미국 도시이다.",E
GW28,T861,"Bridgeport, Connecticut는 롱 아일랜드 사운드 (Long Island Sound)를 바라보는 위치에 있습니다.",N
GW28,T861,"Bridgeport, Connecticut의 육지 면적은 물 면적의 절반 미만입니다.",C
GW27,T861,"브리지 포트(Bridgeport, Connecticut)는 물보다 땅이 더 많다.",E
GW27,T861,Bridgeport의 물 지역은 바다에 접근 할 수 있습니다.,N
GW27,T861,Bridgeport의 대부분의 지역은 물입니다.,C
GW0,T900,기독교는 중앙 아프리카 공화국에서 가장 인기있는 종교입니다.,E
GW0,T900,Faustin-Archange Touad?ra는 바야 민족입니다.,N
GW0,T900,중앙아프리카 공화국의 사람들은 오직 프랑스어만을 말한다.,C
GW12,T900,Simplice Sarandji는 중앙 아프리카 공화국의 총리로 유명한 인물입니다.,E
GW12,T900,Bangui는 중앙 아프리카 공화국의 Faustin-Archange Touadera 대통령의 집입니다.,N
GW12,T900,바야는 중앙 아프리카 공화국에서 가장 큰 도시입니다.,C
GW51,T900,"중앙 아프리카 공화국은 아프리카에 있는 나라이며, 자본은 뱅구이이다.",E
GW51,T900,중앙 아프리카 공화국은 중앙 아프리카에서 여러 부족에 걸친 대규모 내전 후에 형성되었습니다.,N
GW51,T900,중앙아프리카 공화국은 이평양의 남쪽에 위치하고 있습니다.,C
GW28,T917,카이로는 이집트의 과도한 인구 도시,E
GW28,T917,카이로는 고대 기념물에 대한 문화적 매력입니다.,N
GW28,T917,‘카이로’는 이집트의 인구가 약한 도시이다.,C
GW51,T917,카이로는 19 백만 명 이상의 인구가있는 도시입니다.,E
GW51,T917,카이로는 이집트에서 가장 큰 도시입니다.,N
GW51,T917,카이로는 미국의 도시와 동일한 시간대가 있습니다.,C
GW27,T917,카이로는 지하철 지역에 20 백만 명 이상의 사람들이 있습니다.,E
GW27,T917,‘카이로’는 이집트에서 가장 큰 도시이다.,N
GW27,T917,카이로는 지하철 지역보다 도시 지역에 더 많은 사람들이 있습니다.,C
GW28,T931,Bougainville는 섬 체인의 일부입니다.,E
GW28,T931,Bougainville는 솔로몬 섬에서 가장 큰 섬입니다.,N
GW28,T931,Bougainville는 대서양에 위치하고 있습니다.,C
GW51,T931,Bougainville은 남반구의 아일랜드 아일랜드의 일부입니다.,E
GW51,T931,Bougainville는 인도네시아의 섬들 중 하나입니다.,N
GW51,T931,Bougainville은 그 땅에서 바다 위의 한 지점도 가지고 있지 않습니다.,C
GW27,T931,솔로몬 섬은 멜라네시아의 일부입니다.,E
GW27,T931,솔로몬 섬은 지평선 남쪽에 있습니다.,N
GW27,T931,"발비 산은 10,000피트 정도 높다.",C
GW27,T948,프랑스 왕국에는 두 명의 왕이 있었다.,E
GW27,T948,프랑스 왕국은 혁명에 빠졌다.,N
GW27,T948,프랑스 왕국은 재건 후 1 년 만에 헌법을 채택했다.,C
GW51,T948,프랑스 왕국은 19세기에 거의 2십 년 동안 지속되는 프랑스에서 설립 된 정부였다.,E
GW51,T948,프랑스 왕국은 나폴레옹의 통치 후에 시작되었다.,N
GW51,T948,프랑스 왕국은 루이 16세가 살해당한 프랑스 혁명을 이끌었다.,C
GW28,T948,프랑스 왕국은 프랑스어를 사용하는 기독교 국가였으며 왕실이 이끌었다.,E
GW28,T948,프랑스 왕국은 농민 반란으로 끝났다.,N
GW28,T948,프랑스 왕국은 20 세기에 잘 지속되었습니다.,C
GW28,T995,카메룬 공화국은 다국적이고 다국적 인 아프리카 국가입니다.,E
GW28,T995,"카메룬 공화국은 프랑스, 영국 및 독일 식민지들의 영향을 받았다.",N
GW28,T995,카메룬 공화국은 아프리카 동부 해안에 위치한 공화국이다.,C
GW14,T995,카메룬 공화국 대통령의 이름은 알파벳의 시작에 가까운 문자로 시작됩니다.,E
GW14,T995,카메룬 공화국 의원들은 2년마다 선출된다.,N
GW14,T995,Equatorial Bantu 사람들이 Camaroon Highlanders보다 더 많습니다.,C
GW51,T995,카메룬은 프랑스어를 가장 많이 사용하는 국가입니다.,E
GW51,T995,카메룬 공화국은 원래 프랑스에 의해 설립 된 식민지였다.,N
GW51,T995,카메룬은 에콰도르 남쪽에 위치하고 있습니다.,C
GW28,T998,Bursa는 터키의 한 지방 지방입니다.,E
GW28,T998,Bursa는 터키의 도시뿐만 아니라 지방입니다.,N
GW28,T998,버사는 마케팅 계획이없는 작은 아름다운 마을입니다..,C
GW51,T998,Bursa는 몇 백만 명의 사람들이 거주하는 도시입니다.,E
GW51,T998,Bursa는 현대 터키에 위치한 큰 도시입니다.,N
GW51,T998,Bursa는 런던과 같은 시간대가 있습니다.,C
GW1,T998,Bursa는 메트로폴리탄 마을에서 1.8 백만 명 이상의 사람들을 가지고 있습니다.,E
GW1,T998,EEST에서 S는 표준을 의미합니다.,N
GW1,T998,Bursa는 매일 저축 시간을 존중하지 않습니다.,C
GW2,T1062,Bosintang는 한국에서 만든 개 고기 요리입니다.,E
GW2,T1062,Dangogiguk는 개 고기와 브로콜리로 만든 요리입니다.,N
GW2,T1062,Bosintang는 한국의 채식 요리입니다.,C
GW28,T1062,‘Bosintang’은 한국 음식이다.,E
GW28,T1062,‘보스민타’는 주로 노인 한국인들이 먹는 맛집이다.,N
GW28,T1062,Bosintang는 냄비와 소수 샷으로 제공됩니다.,C
GW51,T1062,Bosintang는 한국에서 온 한 종류의 탱크입니다.,E
GW51,T1062,Bosintang는 특히 라브라더의 고기에서 만들어집니다.,N
GW51,T1062,Bosintang은 그것이 만든 유일한 맛을 묘사하는 하나의 알려진 대체 이름을 가지고 있습니다.,C
GW27,T1083,Bundaberg Rum는 호주의 Bundaberg Distilling Company에 의해 제조됩니다.,E
GW27,T1083,Bundaberg Rum는 호주에서 가장 잘 알려진 람입니다.,N
GW27,T1083,Bundaberg Rum는 그 유통업체에 의해 만들어집니다.,C
GW28,T1083,Bundaberg Rum는 호주 음료,E
GW28,T1083,Bundaberg Rum는 멜라스와 흡입 잔디로 만들어져 그것의 어두운 색을줍니다.,N
GW28,T1083,Bundaberg Rum의 인기는 추가 마케팅없이 모든 단어에서 시작됩니다.,C
GW12,T1083,Bundaberg Distilling Company는 호주의 Bundaberg Run의 제조업체입니다.,E
GW12,T1083,Diageo는 Bundaberg Distilling Company의 유통업체입니다.,N
GW12,T1083,1888 년에 도입 된 Bundaberg Rum는 어두운 색상 만 제공됩니다.,C
GW51,T1108,Caloocan는 오스카 말라피탄이 시장이있는 도시입니다.,E
GW51,T1108,Caloocan는 필리핀에 위치한 도시입니다.,N
GW51,T1108,"Caloocan은 지역에서 가장 큰 도시 중 하나이며, 유권자 인구는 500 만 명 미만입니다.",C
GW27,T1108,Caloocan에는 대표자를위한 두 개의 지구가 있습니다.,E
GW27,T1108,Caloocan의 두 대표 지구는 대략 동등한 인구를 가지고 있습니다.,N
GW27,T1108,Caloocan의 시장과 부시 시장은 같은 사람입니다.,C
GW28,T1108,Caloocan은 선출 된 공무원과 대표자가 지배하는 지리적 지역입니다.,E
GW28,T1108,Caloocan은 Caloocan의 유권자에 의해 직접 투표되는 2명의 대표자를 보유하고 있습니다.,N
GW28,T1108,Caloocan은 장로들의 회의에 의해 통치됩니다.,C
GW1,T1145,Caveat의 수입은 약 50 만 달러였다.,E
GW1,T1145,Caveat는 미국에서만 경주했습니다.,N
GW1,T1145,Caveat는 그것이 들어온 경주의 절반 이상을 이겼다.,C
GW28,T1145,Caveat는 미국의 남성 레이싱 말입니다.,E
GW28,T1145,Caveat는 그를 키우고 훈련시키는 데 필요한 것보다 더 많은 승리를 얻었습니다.,N
GW28,T1145,Caveat는 승리 비율보다 더 나은 비율을 가지고 있습니다.,C
GW0,T1145,Caveat는 경력에서 50 만 달러 이상을 벌었습니다.,E
GW0,T1145,아우구스 벨몬트 4세는 Caveat의 부모도 소유했다.,N
GW0,T1145,‘Caveat’은 유럽에서 태어났다.,C
GW12,T1149,세린 디온 (Celine Dion)은 2016 년 남편이 사망했을 때 활발한 연주자였습니다.,E
GW12,T1149,캐나다에서 태어난 셀린 디온(Celine Dion)은 7억 달러의 가치가 있다.,N
GW12,T1149,Tanguay Dion은 Celine Dion의 딸입니다.,C
GW6,T1149,Tanguay Dion에게는 과부가 된 아이가 있었다.,E
GW6,T1149,앵글리일은 세 명의 자녀가 있었다.,N
GW6,T1149,아드마르 - 찰스 디온의 자녀는 그들의 고향을 떠난 적이 없습니다.,C
GW4,T1149,세린 디온은 35년 넘게 연주를 해왔다.,E
GW4,T1149,셀린 디온은 어린 시절 캐나다에서 미국으로 이사했다.,N
GW4,T1149,셀린 디온은 항상 같은 레이블에 있었다.,C
GW22,T1174,National Television Awards는 1995 년에 처음으로 수여되었습니다.,E
GW22,T1174,National Television Awards는 인디고 텔레비전에서만 제작됩니다.,N
GW22,T1174,Dermot OLeary는 국가 텔레비전 상의 유일한 호스트입니다.,C
GW4,T1174,국립 텔레비전 상은 거의 10 년 동안 O2 아레나에 있습니다.,E
GW4,T1174,국립 텔레비전 상은 항상 2 시간 이상 지속되었습니다.,N
GW4,T1174,국립 텔레비전상은 항상 같은 호스트를 받았습니다.,C
GW1,T1174,National Television Awards는 현재 O2 아레나에서 개최되고 있습니다.,E
GW1,T1174,National Television Awards는 영국에서 만든 TV 프로그램에만 적용됩니다.,N
GW1,T1174,국가 텔레비전 상은 3 시간의 실행 시간을 가지고 있습니다.,C
GW6,T1178,"미국 물리학 센터 (American Center for Physics)의 한 연구소에는 100,000 명이 넘는 회원이 있습니다.",E
GW6,T1178,H. Frederick Dylla는 메릴랜드의 College Park에 살고 있습니다.,N
GW6,T1178,미국 물리학 연구소는 100 년 전에 형성되었습니다.,C
GW28,T1178,미국 물리학 연구소는 20 세기에 설립되었습니다.,E
GW28,T1178,미국 물리학 연구소는 기부금을 지불하는 단독 회원 기관입니다.,N
GW28,T1178,미국 물리학 연구소는 물리학자들이 일자리와 네트워크를 찾는 것을 구체적으로 돕는 조직입니다.,C
GW27,T1178,미국 물리학 연구소는 1931 년에 설립 된 비영리 단체입니다.,E
GW27,T1178,미국 물리학 연구소는 메릴랜드에 설립되었습니다.,N
GW27,T1178,미국 물리학 연구소와 본부는 동일한 암호를 가지고 있습니다.,C
GW40,T1198,The Home Safe Collective는 1981 년 에딘버러 코미디 상에서 패널상을 수상했습니다.,E
GW40,T1198,에딘버러 코미디 상은 항상 웹 사이트에 의해 후원됩니다.,N
GW40,T1198,1981 년 에딘버러 코미디 상은 영국에서 개최되었습니다.,C
GW22,T1198,Edinburgh Comedy Awards는 스코틀랜드의 Edinburgh Festival Fringe에서 개최됩니다.,E
GW22,T1198,lastminute.com은 Edinburgh Comedy Awards의 유일한 스폰서입니다.,N
GW22,T1198,에딘버러 코미디상 수상자에게는 현금 보상이 없습니다.,C
GW4,T1198,에딘버러 코미디 상은 30 년 전에 시작되었습니다.,E
GW4,T1198,에딘버러 코미디 상에는 여러 수준의 상이 있습니다.,N
GW4,T1198,Edinburgh Comedy Awards는 런던에서 열립니다.,C
GW1,T1230,‘브리지트 닐슨’은 1963년 여름에 태어났다.,E
GW1,T1230,Brigitte Nielsen는 모델이되기 전에 노래 경력을 가지고있었습니다.,N
GW1,T1230,Brigitte Nielsen는 40 년 이상 활동 해 왔습니다.,C
GW4,T1230,Brigitte Nielsen는 원래 유럽에서 왔습니다.,E
GW4,T1230,Brigitte Nielsen는 Sylvester Stallone과 함께 모든 자녀를 가졌습니다.,N
GW4,T1230,‘브리지트 닐슨’은 30살 때 유명해졌다.,C
GW72,T1230,브리지트 닐슨은 4번이나 결혼했다.,E
GW72,T1230,Brigitte Nielsen에 3 명의 딸과 2 명의 아들이 있습니다.,N
GW72,T1230,Brigitte Nielsen는 유명한 운동 선수였습니다.,C
GW28,T1249,Association for the Study of Australian Literature Ltd는 호주의 단체입니다.,E
GW28,T1249,Association for the Study of Australian Literature Ltd는 호주 선전을 홍보하기 위해 설립되었습니다.,N
GW28,T1249,Association for the Study of Australian Literature Ltd는 비영리 단체입니다.,C
GW27,T1249,호주 문학 연구 협회는 봉사하는 국가에 본사를 두고 있습니다.,E
GW27,T1249,호주 문학 연구 협회 (Association for the Study of Australian Literature)는 1984 년 이전에 이익을 위해 운영되었습니다.,N
GW27,T1249,호주 문학 연구 협회는 동일한 세금 ID 및 등록 번호를 가지고 있습니다.,C
GW22,T1249,Association for the Study of Australian Literature Ltd는 1977 년 빅토리아의 버우드에서 설립되었습니다.,E
GW22,T1249,Association for the Study of Australian Literature Ltd는 문학 및 교육 분야에서만 근무하는 보증에 의해 제한된 호주 공공 회사입니다.,N
GW22,T1249,Association for the Study of Australian Literature Ltd의 등록 번호는 ABN 37 002 755 599 및 세금 ID 번호는 ACN 002 755 599.,C
GW1,T1258,Rutgers는 18 세기 후반에 설립되었습니다.,E
GW1,T1258,Robert L. Barchi는 Christopher Molloy를 Rutgers의 임시 kansler로 대체합니다.,N
GW1,T1258,Rutgers는 두 번의 이름 변경을 한 적이 있습니다.,C
GW51,T1258,Rutgers는 뉴저지에 위치한 대학입니다.,E
GW51,T1258,"Rutgers는 뉴저지에서 가장 오래 설립 된 대학으로, 250 년 이상 설립되었습니다.",N
GW51,T1258,"Rutgers는 학부 및 대학원 과정을 모두 결합 할 때 10,000 명 미만의 학생을 가지고 있습니다.",C
GW22,T1258,"Rutgers, 뉴저지 주립 대학은 1766년 11월 10일에 설립되었으며 미국 뉴브런스윅-피스카타웨이, 뉴저지에 위치하고 있습니다.",E
GW22,T1258,"Rutgers, 뉴저지 주립 대학은 3 개의 이전 이름을 가지고 있습니다.",N
GW22,T1258,"Rutgers, 뉴저지 주립 대학은 학부생보다 대학원생이 더 많습니다.",C
GW76,T1274,Carl F. Auer von Welsbach는 1858 년 9 월 1 일에 태어난 화학자입니다.,E
GW76,T1274,Carl F. Auer von Welsbach는 생애 초기에 희귀 지구 요소에 대한 연구를 시작했습니다.,N
GW76,T1274,Carl F. Auer von Welsbach는 그가 태어난 동일한 오스트리아 마을에서 사망했습니다.,C
GW22,T1274,Carl F. Auer von Welsbach는 1858년 9월 1일 오스트리아 제국 비엔나에서 태어나 1929년 8월 4일 70세의 나이로 사망했다.,E
GW22,T1274,Carl F. Auer von Welsbach는 그의 생애 동안 Elliott Cresson 메달이라는 이름의 상을 한 번만 받았다.,N
GW22,T1274,Carl F. Auer von Welsbach는 72 년 전 오스트리아 제국의 비엔나에서 사망했습니다.,C
GW1,T1274,Carl F. Auer von Welsbach는 1929 년 여름에 사망했습니다.,E
GW1,T1274,Carl F. Auer von Welsbach는 lutetium의 발견을 위해 1900 년에 Elliott Cresson 메달을 수상했습니다.,N
GW1,T1274,Carl F. Auer von Welsbach은 단지 한 세기를 살았습니다.,C
GW22,T1279,국제 동물보호기금(International Fund for Animal Welfare)은 1969년 캐나다 뉴브런즈위크에 설립된 비영리 단체이다.,E
GW22,T1279,Azzedine Downes와 Kathleen Savesky는 국제 동물 복지 기금 (International Fund for Animal Welfare)의 유일한 주요 인물입니다.,N
GW22,T1279,"국제동물보호기금(International Fund for Animal Welfare)은 전 세계적으로 300명 미만의 직원을 보유하고 있으며 2013년 연간 매출은 99,079,000달러였다.",C
GW4,T1279,국제 동물 복지 기금(International Fund for Animal Welfare)은 50년간 활동해 왔습니다.,E
GW4,T1279,국제 동물 복지 기금 (International Fund for Animal Welfare)은 전 세계적으로 돈을 기부합니다.,N
GW4,T1279,국제 동물보호기금(International Fund for Animal Welfare)은 100명의 직원을 보유하고 있다.,C
GW28,T1279,International Fund for Animal Welfare - IFAW는 북미의 비영리 단체입니다.,E
GW28,T1279,International Fund for Animal Welfare - IFAW는 수천 명의 자원봉사자를 모집하여 메시지를 전달합니다.,N
GW28,T1279,International Fund for Animal Welfare - IFAW는 북아메리카에만 초점을 맞춘 국가 조직입니다.,C
GW28,T1281,Brandeis University는 20 세기에 설립 된 미국의 사립 대학입니다.,E
GW28,T1281,브랜디스 대학은 주로 유태인 학생들을 끌어들입니다.,N
GW28,T1281,Brandeis University는 남성 대학원생으로서 학부생으로 등록했습니다.,C
GW1,T1281,브랜디스 대학은 남성 마스코트를 가지고 있습니다.,E
GW1,T1281,Lisa M. Lynch는 Brandeis University를 떠날 때 Ronald D. Liebowitz를 대신합니다.,N
GW1,T1281,Brandeis University는 파트 타임 직원보다 풀 타임 직원이 3 배 많습니다.,C
GW12,T1281,Brandeis University의 행정 직원은 학업 직원을 초과합니다.,E
GW12,T1281,Brandeis University는 1948 년 가을에 설립 된 사립 학교입니다.,N
GW12,T1281,Ollie the Owl은 Brandeis University의 별명입니다.,C
GW22,T1288,영국 코미디 상은 영국에서 가장 인기있는 코미디를 수상합니다.,E
GW22,T1288,영국 코미디 상의 텔레비전 / 라디오 커버링은 ITV 및 채널 4에서만 제공됩니다.,N
GW22,T1288,"영국 코미디상은 처음으로 1992년에, 마지막으로 2016년에 수여되었다.",C
GW28,T1288,영국 코미디상은 유럽의 상을 선보였다.,E
GW28,T1288,영국 코미디 상은 경쟁 프로그램 때문에 중단되었습니다.,N
GW28,T1288,영국 코미디상은 매년 두 차례 개최되는 행사이다.,C
GW17,T1288,영국 코미디상 최초의 상은 1990년에 수여되었다.,E
GW17,T1288,영국 코미디상은 지금까지 여성보다 남성을 더 많이 수상했다.,N
GW17,T1288,영국 코미디상 최종 상은 1994년에 수여되었다.,C
