annotater_id,table_ids,hypothesis,label
GW51,T745,XXII 올림픽 겨울 경기에서 남성 50km 프리 스타일의 우승자는 약 2 분 이상의 시간으로 끝났습니다.,C
GW0,T746,일부 국가는 올림픽에서 국경 스키에서 경쟁하기 위해 여러 선수를 보냅니다.,E
GW0,T746,2018년은 Alpensia Cross-Country Centre에서 처음으로 국경 스키가 개최되었습니다.,N
GW0,T746,올림픽에서 여성 스키 이벤트보다 남성 크로스 국가 스키 이벤트가 더 많습니다.,C
GW4,T746,XXIII 겨울 올림픽에서 국경 스키는 남성과 여성의 경주가 있었다.,E
GW4,T746,XXIII 겨울 올림픽에서 국가 스키는 2 주 동안 매일 이벤트가있었습니다.,N
GW4,T746,500 명이 넘는 사람들이 XXIII 겨울 올림픽에서 국가 스키에서 경쟁했습니다.,C
GW51,T746,XXIII 올림픽의 국경 스키 이벤트는 Alpensia Cross-Country Centre에서 진행되었습니다.,E
GW51,T746,XXIII 올림픽에서 국가 간 스키 이벤트는 2018 년에 발생했습니다.,N
GW51,T746,XXIII 올림픽의 국경 스키 이벤트는 3 주 이상 지속되었으며 70 개국 이상의 수백 명의 선수들이 참가했습니다.,C
GW51,T749,Crossed는 약 2 년 반 동안 Avatar Press에 의해 출판 된 제한된 시리즈입니다.,E
GW51,T749,Crossed는 Avatar Press 카탈로그에서 가장 많이 팔린 시리즈였다.,N
GW51,T749,Crossed는 일관된 간격으로 출판되며 여전히 진행 중인 시리즈입니다.,C
GW14,T749,Crossed는 세기의 전환 후 출판 된 포스트 아포칼립틱 시리즈입니다.,E
GW14,T749,Issue 100 (Badlands)는 Crossed시리즈에서 가장 인기있는 에피소드입니다.,N
GW14,T749,Crossed시리즈의 다음 에디션은 2019 년 6 월에 출시 될 것입니다.,C
GW4,T749,코미디 Crossed는 2 년 미만에 출판되었습니다.,E
GW4,T749,만화 Crossed는 다른 이름으로 출시되었습니다.,N
GW4,T749,만화 Crossed는 슈퍼 히어로 만화였다.,C
GW28,T758,코드 블루(Code Blue)는 미국의 황소입니다.,E
GW28,T758,코드 블루(Code Blue)는 미국의 로데오에서 사용되는 버킹 토입니다.,N
GW28,T758,코드 블루의 무게는 1톤이다.,C
GW4,T758,코드 블루의 무게는 1톤 미만이었다.,E
GW4,T758,‘코드 블루’는 오늘도 살아있다.,N
GW4,T758,코드 블루(Code Blue)는 원래 영국에서 태어났다.,C
GW6,T758,Kish의 #624 Wolfman은 적어도 두 세대의 후손을 가지고 있습니다.,E
GW6,T758,코드 블루는 단 한 명의 사람에 의해 타고있다.,N
GW6,T758,American Bucking Bull 브랜드 644는 대부분 어두운 가죽을 가지고 있습니다.,C
GW51,T761,코드 오렌지(Code Orange)는 미국의 펑크와 메탈코어 밴드이다.,E
GW51,T761,밴드는 그들의 밴드를 시작하기 전에 필라델피아의 모시 굴에서 서로 만났다.,N
GW51,T761,코드 오렌지(Code Orange)는 15년 넘게 Death Row 레코드 아래 공연을 하고 있다.,C
GW2,T761,‘코드 오렌지’는 21세기에 시작되었다.,E
GW2,T761,데이비드 크로스는 2009년과 2010년 두 번의 세계 투어를 했다.,N
GW2,T761,데이비드 크로스(David Cross)는 펜실베니아 출신의 팝 그룹이다.,C
GW28,T761,코드 오렌지는 미국의 펑크 밴드이다.,E
GW28,T761,코드 오렌지 (Code Orange)는 그의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T761,‘코드 오렌지’는 벌써 10년이 지났다.,C
GW28,T777,David Packouz는 미국의 유죄 판결 범죄자입니다.,E
GW28,T777,David Packouz는 할리우드 영화의 영감이었다.,N
GW28,T777,David Packouz는 결코 사업을 소유하지 않았습니다.,C
GW4,T777,David Packouz는 법적 문제에 빠졌습니다.,E
GW4,T777,David Packouz는 불법 무기를 판매하고있었습니다.,N
GW4,T777,“David Packouz”는 감옥에 가야했습니다.,C
GW51,T777,데이비드 패쿠즈는 미국에서 집 감금을 선고받은 전 무기 거래자입니다.,E
GW51,T777,Packouz는 80 년대에 이란의 반대 스캔들에서 이란을 무장 한 것으로 유명합니다.,N
GW51,T777,Packous는 40번째 생일을 맞은 다음날 집에서 체포되었습니다.,C
GW2,T778,크리스탈 헤드 보드카는 미국 북부에서 유래했습니다.,E
GW2,T778,크리스탈 헤드 보드카는 파란색과 황금색 라벨을 가지고 있습니다.,N
GW2,T778,크리스탈 헤드 보드카는 알코올의 절반 이상입니다.,C
GW6,T778,크리스탈 헤드 보드카는 그것이 유래한 다른 나라에서 도입되었습니다.,E
GW6,T778,크리스탈 헤드 보드카는 2008 년 이전에 캐나다에서 개발되었습니다.,N
GW6,T778,크리스탈 헤드 보드카는 통과 할 수 없습니다.,C
GW4,T778,크리스탈 헤드 보드카는 미국에서 출시되었습니다.,E
GW4,T778,크리스탈 헤드 보드카는 캐나다에서 판매됩니다.,N
GW4,T778,크리스탈 헤드 보드카는 분홍색으로 알려져 있습니다.,C
GW4,T785,앨범 Ctrl을 녹음하는 데 3년이 걸렸다.,E
GW4,T785,앨범 Ctrl에는 많은 사람들이 노래를 부르고있었습니다.,N
GW4,T785,앨범 Ctrl은 1 시간 이상 길다.,C
GW6,T785,Ctrl는 출시되기 3 년 전에 녹음하기 시작했습니다.,E
GW6,T785,Ctrl는 반 대체 R & B와 반 neo soul입니다.,N
GW6,T785,Ctrl는 자신의 스튜디오를 소유 한 사람에 의해 제작되지 않았습니다.,C
GW51,T785,Ctrl는 2017 년 Top Dawg Entermtainment에 의해 배포 된 R & B 앨범입니다.,E
GW51,T785,Ctrl는 SZA의 데뷔 스튜디오 앨범이다.,N
GW51,T785,Ctrl는 2016 년에 기록하는 데 몇 주가 걸렸습니다.,C
GW28,T787,쿠바 공화국은 다국적이고 단일 언어 국가입니다.,E
GW28,T787,"쿠바 공화국은 설립자, 피델 카스트로의 형제 인 라울 카스트로 (Raul Castro)가 이끌고 있습니다.",N
GW28,T787,쿠바 공화국은 멕시코 골프에 위치하고 있습니다.,C
GW4,T787,쿠바 공화국에는 단 하나의 공식 언어만 있다.,E
GW4,T787,쿠바 공화국은 대통령 선거를 실시한다.,N
GW4,T787,쿠바 공화국은 자본주의 시스템을 실천하고 있다.,C
GW51,T787,쿠바 공화국은 북반구에 위치한 국가입니다.,E
GW51,T787,쿠바의 수도는 2차 세계대전 이후 하바나로 옮겨졌다.,N
GW51,T787,쿠바는 대부분 흑인이며 백인은 두 번째로 큰 민족을 구성합니다.,C
GW14,T790,쿠바의 독립 전쟁은 독립 선언 후 거의 30 년 후에 시작되었습니다.,E
GW14,T790,쿠바 인구의 약 30 %가 다국어입니다.,N
GW14,T790,쿠바 혁명은 5년도 안 걸렸다.,C
GW51,T790,쿠바 공화국은 1900년 이전에 스페인과 미국의 식민지였다.,E
GW51,T790,쿠바는 50년 넘게 카스트로 가족이 지배해 왔습니다.,N
GW51,T790,쿠바 혁명은 마침내 평화롭게 끝날 때까지 몇 년 동안 지속되었습니다.,C
GW4,T790,쿠바는 독립을 인정하기까지 30년이 걸렸다.,E
GW4,T790,쿠바 공화국은 독립을 위해 전쟁을 벌였다.,N
GW4,T790,쿠바 공화국은 20년 동안 현재의 헌법을 가지고 있다.,C
GW28,T791,집단 나이트 클럽 화재는 많은 사망자를 초래한 유럽에서 부주의 한 화재였다.,E
GW28,T791,콜렉티브 나이트클럽 화재는 힙합 클럽에서 일어났다.,N
GW28,T791,집단 나이트클럽 화재는 몇 시간 동안 불타고 다른 비즈니스를 파괴했습니다.,C
GW4,T791,50명이 넘는 사람들이 콜렉티브 나이트 클럽 화재에서 사망했습니다.,E
GW4,T791,콜렉티브 나이트 클럽 화재는 화재를 일으키는 폼으로 인해 발생했습니다.,N
GW4,T791,콜렉티브 나이트 클럽 화재는 형사 재판이 없었습니다.,C
GW61,T791,Club Colectiv의 용의자 목록에는 적어도 한 명의 정치인이 포함되어 있습니다.,E
GW61,T791,클럽 컬렉티브 화재 용의자들은 가족 관계가 있습니다.,N
GW61,T791,Club Colectiv의 용의자들은 모두 민간 부문에서 일합니다.,C
GW12,T792,데이비드 로널드 데 메이 워렌 (David Ronald de Mey Warren)은 1925 년 봄에 태어났습니다.,E
GW12,T792,시드니 대학은 데이비드 로널드 드 메이 워렌이 참석한 많은 대학 중 하나였다.,N
GW12,T792,David Ronald de Mey Warren은 1920 년대 초부터 비행 기록기였습니다.,C
GW4,T792,데이비드 로널드 데 메이 워렌 (David Ronald de Mey Warren)은 비행기를 타는 기계를 만들었습니다.,E
GW4,T792,David Ronald de Mey Warren은 평생 호주에서 살았습니다.,N
GW4,T792,데이비드 로널드 데 메이 워렌은 평생 비행기를 타지 않았다.,C
GW51,T792,David Ronald de Mey Warren은 멜버른 출신의 호주 과학자입니다.,E
GW51,T792,데이비드 로널드 드 메이 워렌 (David Ronald de Mey Warren)은 이제 모든 주요 상용 항공기에 위치한 블랙박스를 발명 한 것으로 유명했습니다.,N
GW51,T792,David Ronald de Mey Warren은 마침내 사망하기 전에 90 년 이상 Austraila에서 살았습니다.,C
GW4,T793,Colin Farrell은 21살 때 노래를 부르기 시작했다.,E
GW4,T793,Colin Farrell은 어린 시절 미국으로 이주했습니다.,N
GW4,T793,콜린 파렐은 그와 같은 이름을 가진 삼촌을 가지고 있습니다.,C
GW6,T793,콜린 제임스 파렐은 다른 나라로 이사 갔다.,E
GW6,T793,‘콜린 파렐’의 아이들은 미국에서 태어났다.,N
GW6,T793,토미 파렐은 조카가 없다.,C
GW51,T793,Colin Farrell는 여러 자녀를 가진 아일랜드의 배우이자 가수입니다.,E
GW51,T793,Farrell은 영화 In Brudges에서 Brendan Gleeson과 반대한다.,N
GW51,T793,Farrell은 Tommy라는 이름의 형제가 있습니다.,C
GW51,T794,다윗과 골리아트의 머리는 예술가 카라바지오의 기름 그림입니다.,E
GW51,T794,Galleria Borghese에는 Mons Venus와 The Mona Lisa도 포함되어 있습니다.,N
GW51,T794,골리아트의 머리를 가진 다윗은 단지 1 피트의 높이와 2 피트의 폭을 측정하는 작은 그림입니다.,C
GW4,T794,골리아트의 머리를 가진 다윗은 17세기에 그려졌습니다.,E
GW4,T794,‘골리아트의 머리와 함께하는 다윗’은 몇 년이 걸렸다.,N
GW4,T794,골리아의 머리와 함께하는 다윗은 스페인에 위치하고 있습니다.,C
GW14,T794,‘골리아트의 머리와 함께하는 다윗’은 17세기에 완성되었다.,E
GW14,T794,‘골리아트의 머리와 함께하는 다윗’은 이탈리아에서 그려졌다.,N
GW14,T794,다윗과 골리아트의 머리는 엽서 표지판의 크기입니다.,C
GW28,T797,Cue Card는 캐스트레이드 된 영국 경마마입니다.,E
GW28,T797,Cue Card는 전 세계 대회에서 경주 한 경쟁적 인 경주 말입니다.,N
GW28,T797,Cue Card는 남은 세월을 공부하기 위해 은퇴했습니다.,C
GW4,T797,경주에서 말 Cue Card는 1 백만 파운드 이상을 만들었습니다.,E
GW4,T797,말 Cue 카드는 그들의 경주의 대부분을 이겼다.,N
GW4,T797,Cue Card의 말은 미국에서 왔습니다.,C
GW51,T797,Cue Card는 영국에서 실패 한 경주 말입니다.,E
GW51,T797,Cue Card라는 이름은 그의 코치가 자신의 훈련 수업에서 사용하는 카드에 의해 영감을 받았습니다.,N
GW51,T797,Cue Card는 말의 경주 경력에서 1 만 파운드 미만의 수익을 창출했습니다.,C
GW4,T799,Colin Kaepernick은 2000마리 이상을 달렸다.,E
GW4,T799,Colin Kaepernick는 그가 연주 한 많은 게임에서 승리했습니다.,N
GW4,T799,Colin Kaepernick은 현재 팀을 위해 연주하고 있습니다.,C
GW6,T799,Colin Kaepernick은 서둘러 터치 다운보다 서둘러 야드가 더 많습니다.,E
GW6,T799,Colin Kaepernick은 항상 2 이상의 TD-Int 비율을 가지고 있습니다.,N
GW6,T799,"12,000개 이상의 통과 야드가 있는 사람은 누구나 특정 팀에 계약을 맺는다.",C
GW51,T799,"Colin Kaepernick는 NFL 축구 선수이며 10,000 개 이상의 통과 야드가 있습니다.",E
GW51,T799,Kaepernick은 사회 및 형사 정의에 대한 그의 개방성 때문에 NFL 팀에 서명되지 않았습니다.,N
GW51,T799,Kaepernick은 그의 NFL 경력에서 총 74 번의 터치 다운을 기록했습니다.,C
GW6,T805,Culture는 녹음 된 지 3 주가 넘은 후에 출시되었습니다.,E
GW6,T805,20명의 프로듀서들이 모두 함께 ‘문화’에 참여했다.,N
GW6,T805,2017년 1월에 발표된 모든 앨범을 전체적으로 듣는 데 1시간이 걸릴 것이다.,C
GW51,T805,Culture는 2017 년에 출시 된 힙합 앨범입니다.,E
GW51,T805,Culture는 아마도 Migos의 가장 성공적인 앨범 릴리스는 상업적 성공의 측면에서.,N
GW51,T805,Culture는 Migos와 808God가 앨범에 포함된 모든 곡을 제작한 공동 제작의 최고작이다.,C
GW0,T805,앨범 Culture는 단지 1 시간 긴 수줍음입니다.,E
GW0,T805,808Godz는 Culture에서 생산의 대부분을했다.,N
GW0,T805,Culture는 앨범에 녹음이 시작된 같은 해에 발매되었습니다.,C
GW27,T811,Collision Course는 같은 해에 녹음되고 발매되었습니다.,E
GW27,T811,Collision Course의 DVD는 특수 기능 때문에 더 길어집니다.,N
GW27,T811,Collision Course는 샘플링 한 장르보다 더 많은 라벨에서 사용할 수 있습니다.,C
GW51,T811,Collision Course는 2004년 발매된 멀티 디스크 랩/록 마쉬업이다.,E
GW51,T811,Collision Course는 래퍼 Jay-Z와 록 그룹 링킨 파크 사이의 협력의 결과였습니다.,N
GW51,T811,Collision Course는 2004 년 초에 출시되기 전에 녹음 3 개월이 걸렸다.,C
GW28,T811,Collision Course는 모두 같은 해에 녹음되고 발매되었습니다.,E
GW28,T811,Collision Course는 여러 게스트 연주자와 함께 여러 장르의 앨범입니다.,N
GW28,T811,Collision Course는 20세기 음악 앨범이다.,C
GW6,T816,XXIII 겨울 올림픽은 2018년에 열렸다.,E
GW6,T816,일부 국가에서는 XXIII 겨울 올림픽에서 여성들이 커링에 기여했습니다.,N
GW6,T816,올림픽 기간 동안 Gangneug Gymnasium에서 커링은 여성 이벤트가 없었습니다.,C
GW4,T816,XXIII 겨울 올림픽에서 코링은 2 월에 일어났다.,E
GW4,T816,남성과 여성 모두 XXIII 겨울 올림픽에서 커링에서 함께 경쟁했다.,N
GW4,T816,150개가 넘는 국가가 참여했다.,C
GW51,T816,XXIII 올림픽 겨울 경기에서 커링은 3 개의 주요 이벤트로 2 주 동안 개최되었습니다.,E
GW51,T816,커링은 스웨덴에서 스포츠로 시작되었습니다.,N
GW51,T816,2018 년 겨울 올림픽에서 커링은 4 주 동안 100 명 미만의 남성과 여성이 경쟁했습니다.,C
GW0,T822,"콜럼버스, 조지아는 탐험가의 이름을 따서 명명되었습니다.",E
GW0,T822,콜럼버스는 조지아의 수도입니다.,N
GW0,T822,"Columbus, Georgia는 19 세기 후반에 설립되었습니다.",C
GW51,T822,콜럼버스는 조지아에 있는 크리스토퍼 콜럼버스의 이름을 따서 명명된 도시입니다.,E
GW51,T822,콜럼버스 도시는 크리스토퍼 콜럼버스의 이름을 따서 미국의 72개 도시 중 하나입니다.,N
GW51,T822,조지아의 콜럼버스 도시는 내전이 시작된 직후에 설립되었습니다.,C
GW4,T822,"콜럼버스, 조지아는 19 세기에 설립되었습니다.",E
GW4,T822,"Columbus, Georgia는 Muscogee 카운티보다 작습니다.",N
GW4,T822,"콜럼버스, 조지아는 크리스토퍼의 이름을 따서 명명되지 않았습니다.",C
GW4,T828,뮤지션 Common은 Lonnie라는 이름으로 태어났습니다.,E
GW4,T828,뮤지션 Common은 도구를 연주하는 방법을 알고 있습니다.,N
GW4,T828,뮤지션 Common은 30 년 동안 연주하고있다.,C
GW61,T828,Lonnie Corant Jaman Shuka는 적어도 한 명의 유명한 래퍼와 협력했습니다.,E
GW61,T828,Lonnie Corant Jaman Shuka는 musical.instruments와 잘 연주합니다.,N
GW61,T828,Lonnie Corant Jaman Shuka는 RnB 아티스트로 일한 적이 없습니다.,C
GW51,T828,Common은 시카고 출신의 힙합 뮤지션이다.,E
GW51,T828,Common의 가장 큰 상업적 히트는 노래 Go입니다.,N
GW51,T828,Common은 90 년대 후반부터 힙합 음악을 만들고 있습니다.,C
GW51,T829,필리핀 연방 (Commonwealth of the Phiippines)은 미국의 영토이며 수도는 마닐라입니다.,E
GW51,T829,필리핀 연방은 제2차 세계 대전 이후 미국 영토로 설립되었다.,N
GW51,T829,필리핀은 그들의 역사 전체에 걸쳐 국가 집회 정부를 가지고있다.,C
GW28,T829,필리핀 연방은 미국에 의해 통제되었다.,E
GW28,T829,필리핀 연방은 미국의 식민지였다.,N
GW28,T829,필리핀 연방은 독립적 인 주권 국가였다.,C
GW14,T829,Tydings?cDuffie 법안은 마닐라 조약이 발효되기 10년이 넘기 전에 제정되었다.,E
GW14,T829,폴 V. 맥나트 (Paul V. McNutt)는 1939-2 고위 위원장의 자리에 대한 재선을 위해 투표했다.,N
GW14,T829,Sergio Osme?a는 결코 하나 이상의 선출 사무실에서 봉사하지 않았습니다.,C
GW51,T831,코모로 연합은 1500년대에 포르투갈인들이 발견한 지역이다.,E
GW51,T831,코모로 연합은 현재의 프랑스 대통령이 어렸을 때 자랐던 곳입니다.,N
GW51,T831,코모로 연합은 1800년대 초 프랑스의 지배하에 들어갔다.,C
GW4,T831,코모로 연합은 2009년에 헌법을 채택했다.,E
GW4,T831,코모로 연합은 프랑스 통치하에 많은 시간을 보냈다.,N
GW4,T831,코모로 연합은 2009 년에 해체되었습니다.,C
GW28,T831,코모로스 연합은 한때 코모로스 주였고 그 이전에는 코모로스 보호국이었습니다.,E
GW28,T831,코모로 연합은 포르투갈과 프랑스에 의해 동등하게 영향을 받았다.,N
GW28,T831,코모로스 연합은 50 년 동안 독립했습니다.,C
GW51,T839,DC Comics는 활발하게 활동하는 동안 100 개 이상의 에피소드를 실행 한 지속적인 만화 시리즈였습니다.,E
GW51,T839,DC Comics는 조커와 리들러를 배트맨의 대 경쟁자로 소개했습니다.,N
GW51,T839,DC Comics Presents는 마지막 번호를 발표하기 전에 20 년 이상 활동했습니다.,C
GW4,T839,DC Comics Presents는 8 년 이상 지속되었습니다.,E
GW4,T839,DC Comics Presents에 많은 슈퍼 히어로가있었습니다.,N
GW4,T839,‘DC Comics Presents’는 매년 나온다.,C
GW28,T839,DC Comics Presents는 미국의 만화 시리즈였다.,E
GW28,T839,"DC Comics Presents는 그린 랜턴과 Wonder Woman, The Flash 등과 같은 많은 DC 슈퍼 히어로를 선보였습니다.",N
GW28,T839,DC Comics Presents는 1978 년부터 지속적으로 출판 된 지속적인 시리즈입니다.,C
GW28,T840,Dead Can Dance는 호주의 뮤지컬 그룹이다.,E
GW28,T840,Dead Can Dance는 국제적으로 공연 한 멀티 멤버 밴드입니다.,N
GW28,T840,Dead Can Dance는 19세기 멸종된 밴드이다.,C
GW4,T840,Dead Can Dance는 과거에 헤어졌습니다.,E
GW4,T840,Dead Can Dance는 The Scavengers와 함께 라이브로 선보였습니다.,N
GW4,T840,밴드 Dead Can Dance는 오직 호주 레코드 라벨에만 있었습니다.,C
GW6,T840,deadcandance.com은 Antipodean 밴드의 웹사이트입니다.,E
GW6,T840,Dead Can Dance는 한 번에 5 개의 라벨에 서명됩니다.,N
GW6,T840,남반구의 밴드는 고딕 록 장르에서 일한 적이 없습니다.,C
GW51,T845,Dean Kamen은 뉴햄프셔 출신의 미국의 발명가이다.,E
GW51,T845,Kamen은 Dyson 진공기 발명으로 가장 유명합니다.,N
GW51,T845,딘은 2000 년대 중반에 Segway에서 그의 작업을 위해 휴버 메달을 수상했습니다.,C
GW4,T845,Dean Kamen은 5 개 이상의 주요 상을 수상했습니다.,E
GW4,T845,Dean Kamen는 엔지니어링에서 학위를 취득합니다.,N
GW4,T845,Dean Kamen는 큰 회사에서 일하기 시작했습니다.,C
GW6,T845,Dean Kamen는 적어도 두 개의 동부 해안 도시에서 살았습니다.,E
GW6,T845,Dean Kamen은 iBot 휠체어의 발명에 대한 상을 수상했습니다.,N
GW6,T845,세그웨이는 미국에서 태어난 사람이 발명한 것이 아닙니다.,C
GW51,T846,Dean Martin는 노래와 연기로 알려진 오하이오의 음악가입니다.,E
GW51,T846,Dean Martin은 프랭크 시나트라와 함께 유명한 쥐 팩의 일부였습니다.,N
GW51,T846,Dean Martin은 60 년 이상 음악 업계에서 활동하고 있습니다.,C
GW6,T846,Leonard Barr의 조카는 반세기 이상 활동했습니다.,E
GW6,T846,Catherine Hawn은 아이가 없습니다.,N
GW6,T846,‘디안 마틴’은 평생 멍청이였다.,C
GW4,T846,Dean Martin는 Dean Paul Crocetti가 사용한 무대 이름입니다.,E
GW4,T846,Dean Martin은 50 년 이상 음악을 녹음했습니다.,N
GW4,T846,Dean Martin은 한 여인과 함께 8 명의 자녀를 낳았습니다.,C
GW4,T848,친애하는 백인들은 같은 사람에 의해 작성되고 감독되었습니다.,E
GW4,T848,‘친애하는 백인들’은 영화를 찍는 데 몇 년이 걸렸다.,N
GW4,T848,친애하는 백인들은 상점에서 돈을 잃어 버렸습니다.,C
GW6,T848,친애하는 백인들의 작가는 또한 그 프로듀서 중 한 명이었습니다.,E
GW6,T848,‘친애하는 백인들’은 2014년 540만 달러를 벌었다.,N
GW6,T848,‘친애하는 백인들’은 미국에서 처음 출연한 이후 Sundance에서 개봉했다.,C
GW51,T848,Dear White People는 Justin Simien이 감독하고 쓴 TV 프로그램입니다.,E
GW51,T848,Dear White People는 원래 Sundance 영화제에서 방송 된 이후 넷플릭스에서 스트리밍 할 수있는 매우 인기있는 쇼입니다.,N
GW51,T848,Dear White People는 Dreamworks가 캔스 축제에서 공연 할 쇼를 발표 한 후 처음으로 유명해졌습니다.,C
GW51,T885,카라카스는 해수면에서 몇 천 피트의 수도 도시입니다.,E
GW51,T885,‘카라카스’는 베네수엘라의 수도다.,N
GW51,T885,카라카스의 가장 낮은 지점은 해수면 아래에 있습니다.,C
GW27,T885,카라카스 지하철 지역은 도시의 10 배 이상의 크기입니다.,E
GW27,T885,카라카스는 그 한계에 많은 높은 언덕을 가지고 있습니다.,N
GW27,T885,카라카스의 도시는 바다 수준에 있습니다.,C
GW28,T885,Caracas는 해수면에서 훨씬 높은 도시입니다.,E
GW28,T885,‘카라카스’는 베네수엘라의 수도다.,N
GW28,T885,가장 높은 지점에서 카라카스는 해수면에서 1 마일입니다.,C
GW51,T899,"Chengdu는 공중에서 약 1,600 피트에 앉아있는 지방 도시입니다.",E
GW51,T899,Chengdu는 Sichuan Province의 수도입니다.,N
GW51,T899,Chengdu는 중국에서 유일하게 해수면 아래에 위치한 도시입니다.,C
GW28,T899,Chengdu는 많은 다른 분류를 가진 큰 지역입니다.,E
GW28,T899,Chengdu의 가장 큰 영역은 가장 작은 영역보다 거의 10 배 더 니다.,N
GW28,T899,Chengdu의 중앙 및 도시 지역은 지하철 지역보다 크다.,C
GW0,T899,"Chengdu의 가장 높은 고도는 5,000 미터 이상입니다.",E
GW0,T899,Chengdu의 중앙 지역에는 가장 낮은 고도가 있습니다.,N
GW0,T899,Chengdu의 가장 낮은 고도는 바다 수준입니다.,C
GW1,T910,‘카타니아’의 보호자 성인은 여성이다.,E
GW1,T910,Catania는 하나 이상의 공식 웹 사이트를 가지고 있습니다.,N
GW1,T910,"Catania에는 325,000 명이 넘는 사람들이 있습니다.",C
GW51,T910,캐타니아는 수백 만 명의 사람들의 도시입니다.,E
GW51,T910,“카타니아”는 또한 자신의 나라입니다.,N
GW51,T910,카타니아는 주요 메리디안의 서쪽에 위치하고 있으며 매일 절약 시간을 인식하지 않습니다.,C
GW28,T910,카타니아는 작은 크기의 기독교 도시입니다.,E
GW28,T910,Catania는 이탈리아의 해안 도시입니다.,N
GW28,T910,Catania는 잠재적 방문자에게 마케팅을하지 않습니다.,C
GW11,T928,‘찰리와 초콜릿 공장’은 소설을 바탕으로 한 영화이다.,E
GW11,T928,‘찰리와 초콜릿 공장’은 미국에서 대부분의 돈을 벌었다.,N
GW11,T928,찰리와 초콜릿 공장은 4 개국에서 출시되었습니다.,C
GW14,T928,찰리와 초콜릿 공장은 상점에서 예산의 3 배 이상을 벌었습니다.,E
GW14,T928,찰리와 초콜릿 공장에 출연한 배우들은 호주 출신이다.,N
GW14,T928,찰리와 초콜릿 공장에 해당되는 글 1건,C
GW19,T928,Tim Burton의 영화 찰리와 초콜릿 공장은 상업적인 성공을 거두었습니다.,E
GW19,T928,‘찰리와 초콜릿 공장(Charlie and the Chocolate Factory)’는 루알드 다일의 가장 유명한 소설이다.,N
GW19,T928,Tim Burton의 영화 Charlie and the Chocolate Factory는 이미 영국에서 상업적 성공을 달성 할 때까지 미국에서 출시되지 않았습니다.,C
GW27,T940,브루지는 4 개의 우편 코드를 가지고 있습니다.,E
GW27,T940,브루지는 벨기에에서 가장 밀도가 높은 도시 중 하나입니다.,N
GW27,T940,브루지는 우편 코드보다 더 많은 지역 코드를 가지고 있습니다.,C
GW51,T940,브루지는 인구가 10만 명이 넘는 도시입니다.,E
GW51,T940,브루지는 벨기에의 주요 도시입니다.,N
GW51,T940,브루지는 도시 전체를 대표하는 단일 우편 코드가 있습니다.,C
GW28,T940,브루지는 벨기에의 작은 지리적 지역이지만 4 개의 우편 코드에 충분히 크다.,E
GW28,T940,브루지는 소수의 물 소스가있는 희귀 인구 지역입니다.,N
GW28,T940,브루지는 외부 방문자를 원하지 않는 이방인 지역입니다.,C
GW12,T947,보츠바나 공화국은 단일 의회에서 운영되며 대통령과 부통령이 있습니다.,E
GW12,T947,영어는 부츠바나 공화국의 수도인 가바로나에서 유일하게 사용되는 언어입니다.,N
GW12,T947,부츠바나 공화국의 기독교 종교보다 아프리카 전통 종교를 실천하는 사람들이 더 많습니다.,C
GW0,T947,Tswana 민족은 부츠바나에서 가장 큰 민족이다.,E
GW0,T947,Mokgweetsi Masisi는 10 년 넘게 부츠바나의 대통령이었습니다.,N
GW0,T947,기독교인들은 부츠바나바에서 가장 작은 종교 집단이다.,C
GW51,T947,보츠바나 공화국은 대부분의 기독교 국가입니다.,E
GW51,T947,부츠바나 공화국의 수도는 Gaborone입니다.,N
GW51,T947,부츠바나 공화국은 이평양의 북쪽에 위치하고 있습니다.,C
GW28,T974,"시카고, 일리노이는 그것의 육지 질량에 비해 작은 물 자원을 가진 도시입니다.",E
GW28,T974,"시카고, 일리노이는 위대한 호수 근처에 있습니다.",N
GW28,T974,"시카고, 일리노이는 지하철 지역의 10 %를 차지합니다.",C
GW14,T974,시카고에는 미국의 한 주 이름을 따서 명명된 적어도 한 호수가 있다.,E
GW14,T974,시카고에는 수많은 호수가 있다.,N
GW14,T974,시카고의 가장 낮은 고도와 평균 고도는 16 피트 이상 차이가 있습니다.,C
GW12,T974,시카고의 평방 마일은 땅의 평방 마일보다 크다.,E
GW12,T974,"시카고의 가장 높은 고도는 672 피트이며, 이는 미시간 호수 근처에 있습니다.",N
GW12,T974,시카고의 도시 평방 마일리지는 지하철 평방 마일리지보다 크다.,C
GW28,T982,칠레 공화국은 남아메리카의 서쪽 해안에 있습니다.,E
GW28,T982,칠레 공화국은 흰색 유럽인들이 가장 큰 집단인 다국적 사회입니다.,N
GW28,T982,칠레 공화국은 대표 의회가있는 군사 독재 국가입니다.,C
GW51,T982,칠레 공화국은 스페인어를 사용하는 국가이며 수도는 산티아고입니다.,E
GW51,T982,칠레 공화국은 가장 최근의 여름 올림픽의 장소였습니다.,N
GW51,T982,칠레 공화국은 에콰도르 북쪽에 위치하고 있습니다.,C
GW27,T982,칠레 공화국의 수도와 가장 큰 도시는 동일합니다.,E
GW27,T982,세바스티안 피에라 대통령은 백인이다.,N
GW27,T982,칠레 공화국은 의회에서 3 개의 집을 가지고 있습니다.,C
GW12,T983,CamillaRosemary Shand는 Andrew Parker Bowles와 이혼 한 후 찰스 왕자와 결혼했습니다.,E
