,annotater_id,table_id,hypothesis,label
734,GW0,T841,La «Dead Poets Society» a été diffusée en hiver 1989.,C
735,GW51,T841,Dead Poets Society est un film de la fin des années 80 dans lequel Robin Williams joue.,E
736,GW51,T841,Robin Williams a été nommé meilleur acteur pour son rôle dans «Dead Poets Society».,N
737,GW51,T841,La société des poètes morts a été dirigée et écrite par Robin Williams.,C
738,GW51,T842,Dealpool 2 est un film de 2018 avec Ryan Reynolds.,E
739,GW51,T842,« Deadpool 2 » est le sequel du film Deadpool de 2016.,N
740,GW51,T842,Deadlpool 2 a été diffusé aux États-Unis avant sa première dans le Royaume-Uni à Leicester Square.,C
741,GW12,T842,Ryan Reynolds a écrit et joué dans Deadpool 2.,E
742,GW12,T842,20th Century Fox et Marvel Entertainment ont distribué Deadpool 2.,N
743,GW12,T842,Simon Kinberg a produit et dirigé « Deadpool 2 ».,C
744,GW4,T842,Le film Deadpool 2 a réalisé plus de 600 millions de dollars en profits.,E
745,GW4,T842,Le film « Deadpool 2 » a joué Ryan Reynolds en tant que star principal.,N
746,GW4,T842,Le film Deadpool 2 avait plusieurs directeurs en enregistrement.,C
747,GW12,T847,Le comté de Wayne abrite des résidents qui vivent à Dearborn (Michigan).,E
748,GW12,T847,"Depuis sa première colonisation, il a fallu près de 141 ans pour « Dearborn, Michigan » devenir une ville.",N
749,GW12,T847,"« Dearborn, Michigan » est établi depuis près de 300 ans.",C
750,GW4,T847,"« Dearborn, Michigan » est une ville depuis plus de 90 ans.",E
751,GW4,T847,"« Dearborn, Michigan » fait toujours partie du comté de Wayne.",N
752,GW4,T847,"« Dearborn, Michigan » a été établi au XVIIe siècle.",C
753,GW28,T847,"« Dearborn, Michigan » est une ville américaine.",E
754,GW28,T847,"« Dearborn, Michigan » est une ville industrielle du Belt de rouille américain.",N
755,GW28,T847,"« Dearborn, Michigan » a grandi de village en ville en seulement trois décennies.",C
756,GW51,T849,« Dear Nawaz » est un film indien directé et écrit par Gauri Sinde.,E
757,GW51,T849,"« Dear Nawaz » est une adaptation moderne du film américain, Dear John.",N
758,GW51,T849,« Dear Nawaz » a été diffusé pour la première fois en Inde avant d'être diffusé aux États-Unis deux jours plus tard.,C
759,GW4,T849,Dear Nawaz est sorti aux États-Unis avant le reste du monde.,E
760,GW4,T849,Dear Nawaz a été fortement contrôlé par Gauri Shinde,N
761,GW4,T849,Le film « Dear Nawaz » n'a pas fait de profit dans les salles de cinéma.,C
762,GW14,T849,La durée du film est inférieure à trois heures.,E
763,GW14,T849,De nombreux interprètes non hindophones ont assisté à des versions dubblées de « Dear Nawaz ».,N
764,GW14,T849,Alia Bhatt a collaboré avec Hemanti Sarkar pour le scénario de « Dear Nawaz ».,C
765,GW14,T852,Il y avait moins d'une demi-douzaine de producteurs travaillant sur le « Death Certificate ».,E
766,GW14,T852,Ice Cube a collaboré étroitement avec Priority Records.,N
767,GW14,T852,Vous pouvez écouter Death Certificate de début à fin plus de 4 fois en 3 heures de route.,C
768,GW51,T852,« Death Certificate » est un album hip de la gangsta des années 90 produit par Ice Cube.,E
769,GW51,T852,"Ice Cube était un ancien membre du groupe rap, N.W.A. avant la sortie de Death Certificate.",N
770,GW51,T852,Death Certificate a pris environ 2 ans pour être enregistré dans le studio de Dr. Dre avant d'être sorti au milieu des années 90.,C
771,GW6,T852,Un album hip hop avec trois producteurs a été publié à la fin d'octobre 1991.,E
772,GW6,T852,« Death Certificate » a été enregistré en octobre 1991.,N
773,GW6,T852,Priority et EMI ne publient que des albums d'une durée inférieure à une heure.,C
774,GW51,T861,Bridgeport est une ville située à quelques pieds du niveau de la mer au Connecticut.,E
775,GW51,T861,Bridgeport est la deuxième plus grande ville de l'État de Connecticut.,N
776,GW51,T861,"Bridgeport a une petite région urbaine, qui s'étend sur seulement 1 000 milles carrés.",C
777,GW28,T861,"« Bridgeport, Connecticut » est une petite ville américaine à peine au-dessus du niveau de la mer.",E
778,GW28,T861,"Bridgeport, Connecticut est situé à l'extrémité de Long Island Sound.",N
779,GW28,T861,"« Bridgeport, Connecticut » représente moins de la moitié de l’aire d’eau.",C
780,GW27,T861,"Bridgeport, Connecticut, a plus de terres que d'eau.",E
781,GW27,T861,La zone d'eau de Bridgeport lui permet d'accéder à la mer.,N
782,GW27,T861,La majeure partie de la région de Bridgeport est constituée d'eau.,C
783,GW0,T900,Le christianisme est la religion la plus populaire de la République centrafricaine.,E
784,GW0,T900,Faustin-Archange Touad?ra est d'origine Baya.,N
785,GW0,T900,Les habitants de la République centrafricaine ne parlent que le français.,C
786,GW12,T900,Simplice Sarandji est une figure remarquable en tant que Premier Ministre de la République centrafricaine.,E
787,GW12,T900,Bangui est le domicile du Président Faustin-Archange Touadera de la République centrafricaine.,N
788,GW12,T900,Baya est la plus grande ville de la République centrafricaine.,C
789,GW51,T900,La République centrafricaine est un pays d'Afrique dont la capitale est Bangui.,E
790,GW51,T900,La République centrafricaine s'est formée après une guerre civile massive en Afrique centrale qui a frappé plusieurs tribus.,N
791,GW51,T900,La République centrafricaine est située au sud de l'équateur.,C
792,GW28,T917,Cairo est une ville très peuplée en Égypte,E
793,GW28,T917,Cairo est une attraction culturelle pour ses monuments anciens.,N
794,GW28,T917,Cairo est une ville peu peuplée en Égypte.,C
795,GW51,T917,Cairo est une ville de plus de 19 millions d'habitants.,E
796,GW51,T917,Cairo est la plus grande ville du pays d'Égypte.,N
797,GW51,T917,Cairo a la même zone horaire que les villes des États-Unis.,C
798,GW27,T917,Cairo compte plus de 20 millions de personnes dans sa région métropolitaine.,E
799,GW27,T917,Cairo est la plus grande ville d'Égypte.,N
800,GW27,T917,Cairo a plus de gens dans sa zone urbaine que dans sa zone métropolitaine.,C
801,GW28,T931,Bougainville fait partie d'une chaîne d'îles.,E
802,GW28,T931,Bougainville est la plus grande île des îles Salomon.,N
803,GW28,T931,Bougainville se trouve dans l'océan Atlantique.,C
804,GW51,T931,Bougainville fait partie d'un archipel du sud de l'hémisphère.,E
805,GW51,T931,Bougainville fait partie des îles de l'Indonésie.,N
806,GW51,T931,Bougainville n'a aucun point au-dessus du niveau de la mer sur sa terre.,C
807,GW27,T931,Les îles Salomon font partie de la Melanésie.,E
808,GW27,T931,Les îles Salomon sont situées au sud de l'équateur.,N
809,GW27,T931,Le mont Balbi se situe au sommet de 10 000 pieds.,C
810,GW27,T948,Le Royaume de France n'avait que deux rois.,E
811,GW27,T948,Le Royaume de France a subi une révolution.,N
812,GW27,T948,Le Royaume de France a adopté une constitution un an après sa restauration.,C
813,GW51,T948,Le Royaume de France est un gouvernement constitué de France qui dure depuis près de deux décennies au XIXe siècle.,E
814,GW51,T948,Le Royaume de France suit le règne de Napoleon.,N
815,GW51,T948,Le Royaume de France a conduit à la révolution française où Louis XVI a été tué.,C
816,GW28,T948,Le Royaume de France était un pays chrétien francophone dirigé par la royalité.,E
817,GW28,T948,Le Royaume de France a été mis fin par une révolte des paysans.,N
818,GW28,T948,Le Royaume de France dure bien jusqu'au XXe siècle.,C
819,GW28,T995,La République du Cameroun est un pays africain multiethnique et multilingue.,E
820,GW28,T995,"La République du Cameroun a été influencée par les colonisateurs français, britanniques et allemands.",N
821,GW28,T995,La République du Cameroun est une république située sur la côte est de l'Afrique.,C
822,GW14,T995,Le nom de famille du président de la République du Cameroun commence par une lettre près du début de l'alphabet.,E
823,GW14,T995,Les députés de la République du Cameroun sont élus tous les deux ans.,N
824,GW14,T995,Il y a plus de Bantu équatoriaux que des Highlanders de Camaroon.,C
825,GW51,T995,La République du Cameroun est un pays qui parle la plupart du français.,E
826,GW51,T995,La République du Cameroun était initialement une colonie établie par la France.,N
827,GW51,T995,La République du Cameroun est située au sud de l'équateur.,C
828,GW28,T998,Bursa est une municipalité en Turquie.,E
829,GW28,T998,Bursa est une ville ainsi qu'une province en Turquie.,N
830,GW28,T998,Bursa est une petite ville étrange sans plan de marketing..,C
831,GW51,T998,Bursa est une ville avec quelques millions de personnes qui y résident.,E
832,GW51,T998,Bursa est une grande ville située en Turquie moderne.,N
833,GW51,T998,Bursa a la zone de temps de Londres.,C
834,GW1,T998,"« Bursa » compte plus de 1,8 million de personnes dans la municipalité métropolitaine.",E
835,GW1,T998,Le S dans EEST signifie « standard ».,N
836,GW1,T998,Bursa n'honore pas le temps d'épargne quotidien.,C
837,GW2,T1062,Bosintang est un plat de viande de canine de Corée.,E
838,GW2,T1062,Dangogiguk est un plat fait de viande de chien et de broccoli.,N
839,GW2,T1062,Le Bosintang est un plat végétarien de Corée.,C
840,GW28,T1062,Bosintang est un plats alimentaire coréen.,E
841,GW28,T1062,Le Bosintang est une délicieuse que mangent surtout les plus âgés Coréens.,N
842,GW28,T1062,Le Bosintang est servi avec des noodles et des shots de soju.,C
843,GW51,T1062,Bosintang est un type de tang de Corée.,E
844,GW51,T1062,Bosintang est fabriqué spécifiquement à partir de la viande des labradors.,N
845,GW51,T1062,Bosintang n'a qu'un nom de rechange connu qui décrit le seul goût avec lequel il est fait.,C
846,GW27,T1083,Bundaberg Rum est fabriqué par la Bundaberg Distilling Company en Australie.,E
847,GW27,T1083,Bundaberg Rum est le rum le plus connu de l'Australie.,N
848,GW27,T1083,Bundaberg Rum est fabriqué par son distributeur.,C
849,GW28,T1083,Bundaberg Rum est un alcool australien.,E
850,GW28,T1083,Le Bundaberg Rum est fait de molasses et de canne de sugue qui lui donne sa couleur foncée.,N
851,GW28,T1083,La popularité de Bundaberg Rum provient tout d'un mot de bouche sans aucun marketing supplémentaire.,C
852,GW12,T1083,Bundaberg Distilling Company est le fabricant de Bundaberg Run en Australie.,E
853,GW12,T1083,Diageo est le distributeur de la Compagnie de distillation Bundaberg.,N
854,GW12,T1083,"Introduit en 1888, le Bundaberg Rum n'a qu'une couleur, noire.",C
855,GW51,T1108,Caloocan est une ville dont le maire est Oscar Malapitan.,E
856,GW51,T1108,Caloocan est une ville située aux Philippines.,N
857,GW51,T1108,"Caloocan est l'une des plus grandes villes de la région, avec un peu moins d'un demi-million d'électeurs.",C
858,GW27,T1108,«Caloocan» compte deux districts pour les représentants.,E
859,GW27,T1108,Les deux districts représentatifs de Caloocan ont une population approximativement égale.,N
860,GW27,T1108,Le maire et le vice-maire de Caloocan sont la même personne.,C
861,GW28,T1108,Caloocan est une région géographique régie par des représentants et des fonctionnaires élus.,E
862,GW28,T1108,«Caloocan» compte deux représentants qui sont élus directement par les électeurs admissibles de «Caloocan».,N
863,GW28,T1108,Le Caloocan est dirigé par un conseil d'aînés.,C
864,GW1,T1145,Les revenus de Caveat étaient d'environ un demi-million de dollars.,E
865,GW1,T1145,Caveat n'a remporté que des courses aux États-Unis.,N
866,GW1,T1145,Caveat a remporté plus de la moitié des courses auxquelles il a participé.,C
867,GW28,T1145,Caveat est un chevaucheur de course américain.,E
868,GW28,T1145,Caveat a gagné plus en victoires qu'il ne l'a fallu pour l'élever et l'entraîner.,N
869,GW28,T1145,Caveat a un pourcentage supérieur à celui du gagnant.,C
870,GW0,T1145,Caveat a gagné plus d'un demi-million de dollars dans sa carrière.,E
871,GW0,T1145,August Belmont IV appartenait également aux parents de Caveat.,N
872,GW0,T1145,Caveat est né en Europe.,C
873,GW12,T1149,Celine Dion était une interprète active lorsque son mari est décédé en 2016.,E
874,GW12,T1149,"Celine Dion, chanteuse née au Canada, a une valeur de 700 millions de dollars.",N
875,GW12,T1149,Th?r?se Tanguay Dion est la fille de Celine Dion.,C
876,GW6,T1149,Th?r?se Tanguay Dion avait un enfant qui est devenu veuve.,E
877,GW6,T1149,Ren? Ang?lil avait trois enfants.,N
878,GW6,T1149,Aucun enfant d'Adh?mar-Charles Dion n'a jamais quitté son pays de naissance.,C
879,GW4,T1149,Celine Dion joue depuis plus de 35 ans.,E
880,GW4,T1149,Celine Dion s'est déplacée du Canada aux États-Unis à l'enfance.,N
881,GW4,T1149,Celine Dion a toujours été sur la même étiquette.,C
882,GW22,T1174,Les Prix nationaux de télévision ont été décernés pour la première fois en 1995.,E
883,GW22,T1174,Les Prix nationaux de télévision sont produits uniquement par Indigo Television.,N
884,GW22,T1174,Dermot O'Leary est le seul organisateur des Prix nationaux de télévision.,C
885,GW4,T1174,Les Prix nationaux de télévision se déroulent à The O2 Arena depuis près d'une décennie.,E
886,GW4,T1174,Les Prix nationaux de télévision ont toujours été de plus de deux heures de longueur.,N
887,GW4,T1174,Les Prix nationaux de télévision ont toujours eu le même organisateur.,C
888,GW1,T1174,Les Prix nationaux de télévision se déroulent actuellement à l'O2 Arena.,E
889,GW1,T1174,Les Prix nationaux de télévision ne sont accordés qu'aux émissions télévisées réalisées au Royaume-Uni.,N
890,GW1,T1174,Les Prix nationaux de télévision ont une durée de trois heures.,C
891,GW6,T1178,Un institut du American Center for Physics compte plus de 100 000 membres.,E
892,GW6,T1178,"H. Frederick Dylla vit à College Park, Maryland.",N
893,GW6,T1178,L'American Institute of Physics a été créé il y a 100 ans.,C
894,GW28,T1178,« American Institute of Physics » a été fondé au XXe siècle.,E
895,GW28,T1178,L'American Institute of Physics est une organisation à but non lucratif où les cotisations sont versées.,N
896,GW28,T1178,« American Institute of Physics » est une organisation qui aide spécifiquement les physiques à trouver des emplois et à établir des réseaux.,C
897,GW27,T1178,L'American Institute of Physics est un organisme sans but lucratif créé en 1931.,E
898,GW27,T1178,L'American Institute of Physics a été fondé en Maryland.,N
899,GW27,T1178,L'American Institute of Physics et son siège ont les mêmes acronymes.,C
900,GW40,T1198,Le Home Safe Collective a remporté le prix du groupe lors des Prix de comédie d'Édimbourg de 1981.,E
901,GW40,T1198,Le Edinburgh Comedy Awards est toujours parrainé par un site Web.,N
902,GW40,T1198,Les Prix de comédie d'Édimbourg de 1981 ont été organisés en Angleterre.,C
903,GW22,T1198,Les Prix de comédie d'Édimbourg sont organisés au Festival Fringe d'Édimbourg en Écosse.,E
904,GW22,T1198,lastminute.com est le seul commanditaire des Prix de comédie d'Édimbourg.,N
905,GW22,T1198,Il n'y a pas de récompense financière pour le lauréat du Prix de comédie d'Édimbourg.,C
906,GW4,T1198,Les Prix de comédie d'Édimbourg ont commencé il y a plus de 30 ans.,E
907,GW4,T1198,Les Prix de comédie d'Édimbourg ont plusieurs niveaux de prix.,N
908,GW4,T1198,Les Edinburgh Comedy Awards se déroulent à Londres.,C
909,GW1,T1230,Brigitte Nielsen est né en été 1963.,E
910,GW1,T1230,Brigitte Nielsen avait une carrière de chant avant une carrière de modélisation.,N
911,GW1,T1230,Brigitte Nielsen est actif depuis plus de 40 ans.,C
912,GW4,T1230,Brigitte Nielsen est originaire de l'Europe.,E
913,GW4,T1230,Brigitte Nielsen avait tous ses enfants avec Sylvester Stallone.,N
914,GW4,T1230,Brigitte Nielsen est devenu célèbre à l'âge de 30 ans.,C
915,GW72,T1230,Brigitte Nielsen a été marié quatre fois,E
916,GW72,T1230,Brigitte Nielsen a 3 filles et 2 fils,N
917,GW72,T1230,Brigitte Nielsen était un athlète célèbre,C
918,GW28,T1249,« Association for the Study of Australian Literature Ltd » est une entité australienne.,E
919,GW28,T1249,« Association for the Study of Australian Literature Ltd » a été créée pour promouvoir la propagande australienne.,N
920,GW28,T1249,« Association for the Study of Australian Literature Ltd » est une organisation sans but lucratif.,C
921,GW27,T1249,L'Association pour l'étude de la littérature australienne a son siège dans le pays qu'elle dessert.,E
922,GW27,T1249,L'Association pour l'étude de la littérature australienne était à but lucratif avant 1984.,N
923,GW27,T1249,L'Association pour l'étude de la littérature australienne possède les mêmes numéros d'imposition et d'enregistrement.,C
924,GW22,T1249,"« Association for the Study of Australian Literature Ltd » a été fondée en 1977 à Burwood, Victoria.",E
925,GW22,T1249,"« Association for the Study of Australian Literature Ltd » est une société publique australienne, limitée par la garantie de travailler uniquement dans le domaine de la littérature et de l'éducation.",N
926,GW22,T1249,Le numéro d'enregistrement de l'Association for the Study of Australian Literature Ltd est ABN 37 002 755 599 et le numéro d'identification fiscale est ACN 002 755 599.,C
927,GW1,T1258,Rutgers a été établi dans la seconde moitié du XVIIIe siècle.,E
928,GW1,T1258,Robert L. Barchi remplacera Christopher Molloy en tant que chancelier intérimaire à Rutgers.,N
929,GW1,T1258,Rutgers n'a connu que deux changements de nom.,C
930,GW51,T1258,Rutgers est une université située à New Jersey.,E
931,GW51,T1258,"Rutgers est la plus ancienne université établie de New Jersey, établie depuis plus de 250 ans.",N
932,GW51,T1258,Rutgers compte moins de 10 000 étudiants lorsqu'on combine les étudiants de premier cycle et les étudiants de deuxième cycle.,C
933,GW22,T1258,"Rutgers, The State University of New Jersey a été créée le 10 novembre 1766 et est située à New Brunswick-Piscataway, New Jersey, États-Unis.",E
934,GW22,T1258,"Rutgers, The State University of New Jersey n'a que trois anciens noms.",N
935,GW22,T1258,"Rutgers, L'Université d'État de New Jersey compte plus d'étudiants de deuxième cycle que d'étudiants de troisième cycle.",C
936,GW76,T1274,Carl F. Auer von Welsbach est un chimiste né le 1er septembre 1858.,E
937,GW76,T1274,Carl F. Auer von Welsbach a commencé à étudier les éléments rares de la terre très tôt dans sa vie.,N
938,GW76,T1274,Carl F. Auer von Welsbach est décédé dans la même ville autrichienne où il est né.,C
939,GW22,T1274,Carl F. Auer von Welsbach est né le 1er septembre 1858 à Vienne (Empire autrichien) et décédé le 4 août 1929 à l'âge de 70 ans.,E
940,GW22,T1274,"Carl F. Auer von Welsbach n'a reçu qu'une seule médaille, la Médaille Elliott Cresson, pendant sa vie.",N
941,GW22,T1274,"Carl F. Auer von Welsbach est décédé à Vienne, en Allemagne, à la fin de 72 ans.",C
942,GW1,T1274,Carl F. Auer von Welsbach est décédé en été 1929.,E
943,GW1,T1274,Carl F. Auer von Welsbach a remporté la Médaille Elliott Cresson en 1900 pour la découverte du lutétium.,N
944,GW1,T1274,Carl F. Auer von Welsbach n'a vécu qu'un siècle.,C
945,GW22,T1279,"Le Fonds international pour le bien-être des animaux est une organisation sans but lucratif fondée en 1969 au Nouveau-Brunswick, au Canada.",E
946,GW22,T1279,Azzedine Downes et Kathleen Savesky sont les seules personnes clés du Fonds international pour le bien-être des animaux.,N
947,GW22,T1279,Le Fonds international pour le bien-être des animaux compte moins de 300 employés dans le monde entier et ses recettes annuelles en 2013 étaient de 99 079 000 USD.,C
948,GW4,T1279,Le Fonds international pour le bien-être des animaux existe depuis cinquante ans.,E
949,GW4,T1279,Le Fonds international pour le bien-être des animaux donne de l'argent dans le monde entier.,N
950,GW4,T1279,Le Fonds international pour le bien-être des animaux n'a que 100 employés.,C
951,GW28,T1279,« International Fund for Animal Welfare - ifaw » est un organisme nord-américain sans but lucratif.,E
952,GW28,T1279,Le Fonds international pour le bien-être des animaux - ifaw recrute des milliers de bénévoles pour faire connaître son message.,N
953,GW28,T1279,« International Fund for Animal Welfare - ifaw » est une organisation nationale axée uniquement sur l'Amérique du Nord.,C
954,GW28,T1281,L'Université Brandeis est une université privée américaine établie au XXe siècle.,E
955,GW28,T1281,L'Université de Brandeis attire un corps d'étudiants en grande partie juifs.,N
956,GW28,T1281,L'Université de Brandeis s'est inscrite à titre d'étudiante postuniversitaire en tant qu'étudiante.,C
957,GW1,T1281,L'Université de Brandeis a un mascot masculin.,E
958,GW1,T1281,Lisa M. Lynch assumera le poste de Ronald D. Liebowitz lorsqu'il quittera l'Université de Brandeis.,N
959,GW1,T1281,L'Université de Brandeis compte trois fois plus de membres à temps plein qu'elle ne le fait à temps partiel.,C
960,GW12,T1281,Le personnel administratif de l'Université de Brandéis dépasse le personnel universitaire.,E
961,GW12,T1281,L'Université de Brandeis est une école privée créée à l'automne 1948.,N
962,GW12,T1281,Ollie the Owl est le surnom de l'Université de Brandeis.,C
963,GW22,T1288,Les British Comedy Awards sont décernés pour les comédies les plus populaires au Royaume-Uni.,E
964,GW22,T1288,La « couverture télévisuelle / radio » des British Comedy Awards n'est offerte que par ITV et Channel 4.,N
965,GW22,T1288,Les British Comedy Awards ont été décernés pour la première fois en 1992 et la dernière en 2016.,C
966,GW28,T1288,Les British Comedy Awards sont une émission européenne de comédie.,E
967,GW28,T1288,Les Prix de comédie britanniques ont été suspendus en raison de programmes concurrentiels.,N
968,GW28,T1288,Les British Comedy Awards sont un événement organisé deux fois par an.,C
969,GW17,T1288,Le premier prix du British Comedy Awards a été décerné en 1990.,E
970,GW17,T1288,Les British Comedy Awards ont attribué jusqu'à présent plus d'hommes que de femmes.,N
971,GW17,T1288,Le dernier prix du British Comedy Awards a été décerné en 1994.,C
972,GW22,T1310,« Arromanches » est également connu sous le nom de Colossus et a été lancé le 30 septembre 1943.,E
973,GW22,T1310,« Arromanches » est le seul transporteur aérien fabriqué par Vickers-Armstrong.,N
974,GW22,T1310,La vitesse des Arromanches est de 50 km/h et la portée est de 10 000 km.,C
975,GW28,T1310,« Arromanches » était un transporteur aérien français.,E
976,GW28,T1310,Les « Arromanches » ont été prêtés à la Marine royale britannique et ont finalement été achetés en entier.,N
977,GW28,T1310,« Arromanches » a été mis hors service quatre décennies après sa mise en service.,C
978,GW6,T1310,« Arromanches » a été retiré 4 ans après sa mise en service.,E
979,GW6,T1310,Tous les transporteurs aériens de la classe Colossus ont été mis hors service.,N
980,GW6,T1310,La Marine française a acquis les « Arromanches » au début des années 40.,C
981,GW27,T1313,Ca?onero II était adopté par Pretendre et né de Doutelle.,E
982,GW27,T1313,Ca?onero II est la baie la plus réussie du Venezuela.,N
983,GW27,T1313,Le propriétaire et le reproducteur de Ca?onero II sont la même personne.,C
984,GW12,T1313,Buddy Hirsch a entraîné le dernier Canonero II en 1972.,E
985,GW12,T1313,"Né en 1968, Canonero II a une histoire avec Pretendre et Doutelle.",N
986,GW12,T1313,Edward Benjamin est propriétaire de Canonero II depuis 13 ans.,C
987,GW1,T1313,Ca?onero II a été rejeté au printemps 1968.,E
988,GW1,T1313,Ca?onero II n'a remporté qu'en Venezuela.,N
989,GW1,T1313,Ca?onero II a gagné plus d'un demi-million de dollars à titre de cheval.,C
990,GW1,T1314,Le Tu-204 / Tu-214 est produit depuis près de 30 ans.,E
991,GW1,T1314,Le Tu-204 / Tu-214 est utilisé plus par Air Koryo que par Cubana Airlines.,N
992,GW1,T1314,Il y a eu moins de cinq ans entre le premier vol de Tu-204 / Tu-214 et son introduction.,C
993,GW4,T1314,Le Tu-204 / Tu-214 est encore fabriqué aujourd'hui.,E
994,GW4,T1314,Le « Tu-204 / Tu-214 » est utilisé par les compagnies aériennes du monde entier.,N
995,GW4,T1314,Le Tu-204 / Tu-214 n'a jamais été révisé au cours des années.,C
996,GW28,T1314,Le Tu-204 est un aéronef russe âgé de plusieurs décennies.,E
997,GW28,T1314,Le Tu-204 / Tu-214 est le plus populaire aéronef des pays communistes.,N
998,GW28,T1314,Le Tu-204 / Tu-214 n'est qu'un aéronef intérieur non destiné à l'exportation.,C
999,GW12,T1318,« Cameron Diaz » est une actrice interprète depuis 1994.,E
1000,GW12,T1318,Benji Madden est marié à Cameron Diaz depuis 4 ans.,N
1001,GW12,T1318,"Cameron Diaz est né à Long Beach, en Californie, l'été 1972.",C
1002,GW1,T1318,Cameron Diaz a été actif pendant environ 20 ans en acting.,E
1003,GW1,T1318,Cameron Diaz a vécu en Californie toute sa vie.,N
1004,GW1,T1318,Cameron Diaz est né en hiver 1972.,C
1005,GW27,T1318,Cameron Diaz est né et élevé dans différentes villes.,E
1006,GW27,T1318,Cameron Diaz a cessé d'agir pour se marier.,N
1007,GW27,T1318,Cameron Diaz est né et élevé dans les mêmes villes.,C
1008,GW22,T1327,"Le parc historique national de la culture de Chaco est un site du patrimoine mondial de l'UNESCO et se trouve dans le comté de San Juan et le comté de McKinley, au Nouveau-Mexique, aux États-Unis.",E
1009,GW22,T1327,Le parc historique national de la culture de Chaco est le seul district historique désigné par le U.S. National Register of Historic Places.,N
1010,GW22,T1327,Chaco Culture National Historical Park a un total de plus de 35 000 acres.,C
1011,GW28,T1327,Le parc historique national de la culture de Chaco est un lieu du patrimoine mondial de l'UNESCO en Amérique.,E
1012,GW28,T1327,Le parc historique national de la culture de Chaco est gratuit pour le public.,N
1013,GW28,T1327,Le parc historique national de la culture de Chaco couvre certaines régions de l'Arizona et du Nouveau-Mexique.,C
1014,GW1,T1327,Le parc historique national de la culture de Chaco est un monument national des États-Unis depuis plus de 70 ans.,E
1015,GW1,T1327,Plus de parc historique national de la culture chaco se trouve dans le comté de McKinley que dans le comté de San Juan.,N
1016,GW1,T1327,Le parc historique national de la culture de Chaco a été ajouté au Registre national des lieux historiques des États-Unis après qu'il ait été inscrit au « N.M. State Register of Cultural Properties ».,C
1017,GW1,T1329,Le « Corps cannibal » a été formé sur la côte ouest des États-Unis.,E
1018,GW1,T1329,Certains des mêmes membres du « Corps cannibal » se trouvent à Tirant Sin.,N
1019,GW1,T1329,Cannibal Corpse n'est pas encore une bande depuis 30 ans.,C
1020,GW27,T1329,'Cannibal Corpse' est un groupe death metal de New York.,E
1021,GW27,T1329,'Cannibal Corpse' est la seule musique death metal du label Metal Blade.,N
1022,GW27,T1329,'Cannibal Corpse' a été sur plus d'étiquettes que d'acts associés.,C
1023,GW12,T1329,"Buffalo, New York est l'origine de la musique death metal Cannibal Corpse.",E
1024,GW12,T1329,Tirant Sin et Slayer sont deux des quatre actes associés au « Corps cannibal ».,N
1025,GW12,T1329,Cannibal Corpse est un groupe de metal qui est devenu inactif à la fin des années 1980.,C
1026,GW1,T1333,Brie Larson a respiré l'air pour la première fois à l'automne 1989.,E
1027,GW1,T1333,« Brie Larson » a changé de nom peu après sa naissance.,N
1028,GW1,T1333,Brie Larson a une carrière active depuis plus de 25 ans.,C
1029,GW28,T1333,Brie Larson est une actrice américaine.,E
1030,GW28,T1333,« Brie Larson » a remporté de nombreux prix pour son interprétation.,N
1031,GW28,T1333,« Brie Larson » a commencé sa carrière dans ses soixante-dix ans.,C
1032,GW72,T1333,Brie Larson reçoit des prix pour son travail d'actrice et de réalisateur,E
1033,GW72,T1333,Brie Larson a commencé comme réalisateur de films,N
1034,GW72,T1333,Brie Larson est une actrice retraitée,C
1035,GW1,T1337,Richard Sears a plus de titres que Mike Bryan à l'US Open (en tout cas).,E
1036,GW1,T1337,Margaret Osborne duPont n'a jamais été championne en singles aux États-Unis.,N
1037,GW1,T1337,Le US Open a été lancé au début du XXe siècle.,C
1038,GW22,T1337,"US Open a été fondée il y a 138 ans, en 1881.",E
1039,GW22,T1337,US Open n'a qu'un seul lieu situé au USTA Billie Jean King National Tennis Center.,N
1040,GW22,T1337,"US Open comprend quatre championnats principaux : les championnats masculins et féminins simples, les championnats masculins et féminins doubles.",C
1041,GW28,T1337,Le US Open est un tournoi sportif américain ouvert aux deux sexes.,E
1042,GW28,T1337,Le US Open accorde des prix égaux aux champions masculins et aux champions féminins.,N
1043,GW28,T1337,Le US Open est joué sur plusieurs surfaces.,C
1044,GW28,T1383,Chance The Rapper est un rapper américain.,E
1045,GW28,T1383,Chance The Rapper est un père d'une fille.,N
1046,GW28,T1383,«Chance The Rapper» a commencé sa carrière dans ses vingt-dix ans.,C
1047,GW4,T1383,Chance The Rapper a toujours vécu à Chicago.,E
1048,GW4,T1383,Chance The Rapper a commencé à jouer au piano avant de chanter.,N
1049,GW4,T1383,Chance The Rapper n'a jamais préformé avec Kanye West.,C
1050,GW40,T1383,Le véritable nom de Chance The Rapper est le chancelier Jonathan Bennett.,E
1051,GW40,T1383,Chance The Rapper a été active sur la scène rap plus longtemps qu'il n'a été marié.,N
1052,GW40,T1383,Chance The Rapper n'est pas vraiment un rapper.,C
1053,GW1,T1400,Le siège de l'AARP se trouve sur la côte est.,E
1054,GW1,T1400,Jo Ann Jenkins quitterait le poste de directeur général de AARP signifierait que Joan R. Ruff assumerait le poste de directeur général.,N
1055,GW1,T1400,Le AARP a enregistré des recettes inférieures à ses dépenses en 2016.,C
