,annotater_id,table_id,hypothesis,label
647,GW25,T2116,"Humphry Davy a nommé Flourine, mais Henri Moissan l'a découvert.",C
648,GW1,T2117,La station de métro Main Street (Système double IRT) a été inaugurée à l'automne 1928.,E
649,GW1,T2117,La station de métro de Main Street (Système double IRT) a toujours deux plates-formes insulaires.,N
650,GW1,T2117,La station de métro de Main Street (Système double IRT) fonctionne depuis plus d'un siècle.,C
651,GW86,T2117,La station de métro Main Street compte plus de voies que de plate-formes.,E
652,GW86,T2117,La station de métro Main Street a été construite il y a 91 ans.,N
653,GW86,T2117,La station de métro Main Street compte plus de plates-formes que de voies.,C
654,GW52,T2117,La station de métro de Main Street (Système double IRT) a été inaugurée au XXe siècle.,E
655,GW52,T2117,La station de métro Main Street (Système double IRT) continue de fonctionner aujourd'hui.,N
656,GW52,T2117,La station de métro Main Street (Dual System IRT) traverse l'ensemble de New York.,C
657,GW106,T2118,Le siège original de «Fosters Freeze» est situé dans une ville différente de son siège actuel.,E
658,GW106,T2118,Sanjay Patel a démissionné du poste de CEO de Google afin d'accepter le poste de chef de «Fosters Freeze».,N
659,GW106,T2118,"Fosters Freeze a mis à l'essai une nouvelle version de Strawberry Shortcake soft serve twist flavor dans certains magasins de Phoenix, AZ.",C
660,GW83,T2118,Foster's Freeze a été fondé par George Foster,E
661,GW83,T2118,"Il y a un emmagasinage de Foster à Pasadena, en Californie.",N
662,GW83,T2118,"Foster's Freeze a été fondé à Hollywood, en Californie.",C
663,GW86,T2118,Le siège de «Fosters Freeze» est situé dans une ville différente de la ville où la chaîne a été fondée.,E
664,GW86,T2118,Le fondateur de Fosters Freeze est décédé.,N
665,GW86,T2118,«Fosters Freeze» compte des restaurants dans plusieurs États.,C
666,GW52,T2119,Ganesh Chaturthi dure presque deux semaines.,E
667,GW52,T2119,Ganesh Chaturthi peut se terminer en août.,N
668,GW52,T2119,Ganesh Chaturthi est observé par toute l'Asie.,C
669,GW28,T2119,Ganesh Chaturthi est une célébration religieuse multi-journée qui se déroule chaque année à différents jours.,E
670,GW28,T2119,La tradition du Ganesh Chaturthi stipule que l'argent doit être donné aux enfants en tant que cadeau pendant l'observation.,N
671,GW28,T2119,Ganesh Chaturthi est un jour unique d'observation commençant à la fin de l'été.,C
672,GW4,T2119,Ganesh Chaturthi dure plus d'une semaine.,E
673,GW4,T2119,Ganesh Chaturthi fait partie de la tradition hindoue depuis plus de 1000 ans.,N
674,GW4,T2119,Ganesh Chaturthi se produit chaque année à la même date.,C
675,GW106,T2120,Le «Garfield Park Branch» est ouvert et fermé au cours du même mois pendant 63 ans.,E
676,GW106,T2120,La Garfield Park Branch est la seule ligne de transit rapide à survivre en deux siècles distincts à Chicago.,N
677,GW106,T2120,"La «Garfield Park Branch» est entièrement exploitée dans le comté de Cook, en Illinois.",C
678,GW74,T2120,Garfield Park Branch a fermé le même mois qu'elle a ouvert,E
679,GW74,T2120,« Garfield Park Branch » comptait 22 stations en 1895,N
680,GW74,T2120,Metropolitan West Side Elevated Railroad a été l'exploitant lorsque la « Garfield Park Branch » s'est fermée,C
681,GW28,T2120,La Direction générale du parc de Garfield n'est pas en activité depuis plus de cinquante ans.,E
682,GW28,T2120,«Garfield Park Branch» est abandonné et condamné.,N
683,GW28,T2120,«Garfield Park Branch» dessert plusieurs États du Midwest.,C
684,GW52,T2121,L'examen général des femmes n'a été utilisé qu'une décennie.,E
685,GW52,T2121,L'« examen général des femmes » devait être un pied dans la porte du travail.,N
686,GW52,T2121,L'examen général des femmes a été effectué au XXe siècle.,C
687,GW28,T2121,L'examen général pour les femmes était un examen qui permettait aux femmes d'accéder à l'enseignement supérieur à l'université.,E
688,GW28,T2121,L'examen général pour les femmes était nécessaire pour les femmes qui souhaitaient poursuivre une carrière universitaire.,N
689,GW28,T2121,L'examen général pour les femmes a été offert en plusieurs langues et se poursuit jusqu'à ce jour.,C
690,GW74,T2121,« Examen général des femmes » a pris fin 11 ans après son lancement,E
691,GW74,T2121,L'Université de Londres était la seule université à avoir fait un « examen général pour les femmes » en 1869.,N
692,GW74,T2121,L’« examen général des femmes » a duré 20 ans à l’Université de Londres,C
693,GW28,T2122,Le pont George Washington relie New York et NJ.,E
694,GW28,T2122,Le pont George Washington est le plus fréquent au monde.,N
695,GW28,T2122,Le « pont George Washington » est un pont d'acier libre à niveau unique.,C
696,GW52,T2122,Le GW compte près de 300 000 véhicules qui le traversent chaque jour.,E
697,GW52,T2122,Le GW n'a jamais été rénové.,N
698,GW52,T2122,Le GW a été ouvert au XIXe siècle.,C
699,GW86,T2122,Le « pont George Washington » est situé dans plus d'un État.,E
700,GW86,T2122,Les camions sont interdits d'utiliser le « pont George Washington ».,N
701,GW86,T2122,Moins de 30 ans se sont écoulés entre le début de la construction du pont et l'ouverture de toutes les sections du pont au public.,C
702,GW28,T2123,La artérite à cellules géantes affecte principalement les adultes plus âgés.,E
703,GW28,T2123,La artérite à cellules géantes rend le visage rouge en raison d'une inflammation.,N
704,GW28,T2123,La artérite à cellules géantes affecte des millions d'aînés et court leur durée de vie.,C
705,GW86,T2123,La artérite à cellules géantes est associée à la perte totale de la vision et aux troubles cardiaques.,E
706,GW86,T2123,La artérite à cellules géantes se produit seulement chez les personnes âgées de plus de 50 ans.,N
707,GW86,T2123,La « arterite géant-cellulaire » a généralement une incidence sur la durée de vie prévue.,C
708,GW52,T2123,L'artérite à cellules gigantesques se produit généralement chez les aînés.,E
709,GW52,T2123,La maladie de Horton ne se produit pas chez les enfants.,N
710,GW52,T2123,L'arthrite affecte l'espérance de vie des personnes touchées.,C
711,GW12,T2124,Le « bon vendredi » est une fête chrétienne qui se déroule chaque année.,E
712,GW12,T2124,Le « bon vendredi » n'est observé que dans le mois d'avril.,N
713,GW12,T2124,"Considéré comme un jour férié religieux, le « bon vendredi » se tient le vendredi suivant immédiatement le dimanche de Pâques.",C
714,GW19,T2124,"Comme à Easter, le « bon vendredi » ne tombe pas chaque année sur une date précise.",E
715,GW19,T2124,Le « bon vendredi » coïncide avec le premier jour du Pâques.,N
716,GW19,T2124,Les branches occidentale et orientale du christianisme célèbrent la resurrection du Christ le même jour.,C
717,GW28,T2124,Le « bon vendredi » est une célébration religieuse annuelle qui tombe sur différents jours chaque année.,E
718,GW28,T2124,Le « bon vendredi » est la période la plus sainte de l'année pour les chrétiens.,N
719,GW28,T2124,Le « bon vendredi » est une célébration festive et vive des chrétiens.,C
720,GW74,T2125,La note est valide 3 ans à compter de 31 ans après le début de l'année.,E
721,GW74,T2125,Plus d'étudiants en Inde suivent le GATE que dans les États-Unis.,N
722,GW74,T2125,La note était valide 3 ans 10 ans après le début de l'année.,C
723,GW86,T2125,"Les frais d'inscription au GATE varient selon le sexe, la nationalité et le statut d'invalidité.",E
724,GW86,T2125,GATE a été introduite avant 2015.,N
725,GW86,T2125,Le GATE est un test écrit.,C
726,GW4,T2125,Le Graduate Aptitude Test in Engineering a commencé dans les années 80.,E
727,GW4,T2125,Le Graduate Aptitude Test in Engineering n'est organisé qu'en Inde.,N
728,GW4,T2125,Le Graduate Aptitude Test in Engineering est gratuit pour les étudiants.,C
729,GW52,T2126,Le GMAT a été suivi par plusieurs centaines d'étudiants.,E
730,GW52,T2126,Le GMAT a toujours été un outil d'admission primaire.,N
731,GW52,T2126,Le GMAT est bon pour la vie.,C
732,GW106,T2126,L'examen GMAT comporte quatre sections.,E
733,GW106,T2126,Les majors d'anglais représentaient le groupe le plus élevé de notes parfaites lors de l'examen GMAT.,N
734,GW106,T2126,Les candidats ayant obtenu plus de 850 points au GMAT ont la plus grande probabilité d'être acceptés dans les programmes d'affaires les plus prestigieux des collèges et universités américains.,C
735,GW28,T2126,Le Graduate Management Admission Test est un examen de langue anglaise utilisé dans l'admission à des écoles d'affaires.,E
736,GW28,T2126,Le test d'admission de la direction supérieure est frauduleux et non frauduleux.,N
737,GW28,T2126,L'examen d'admission à la gestion supérieure est un examen de plusieurs jours qui exige un séjour d'une nuit à l'autre.,C
738,GW28,T2127,« Examen des dossiers : examen général » est offert dans plusieurs pays mais dans une seule langue.,E
739,GW28,T2127,« Examen du dossier : Test général » est le test le plus populaire offert.,N
740,GW28,T2127,« Examen des dossiers : examen général » n'est pas nécessaire lorsqu'il s'agit d'une demande à l'école,C
741,GW106,T2127,Les étudiants qui suivent le GRE comme examen sur papier sont admissibles à l'examen plus souvent que ceux qui suivent l'examen par ordinateur.,E
742,GW106,T2127,Le GRE est obligatoire pour les diplômés des États-Unis.,N
743,GW106,T2127,Le GRE est un test normalisé qui a été offert pour la première fois durant l'administration de Truman.,C
744,GW60,T2127,Les GRE prises en 1936 sont valides jusqu'en 1941.,E
745,GW60,T2127,Le GRE est le seul examen offert par le Service d'examens éducatifs.,N
746,GW60,T2127,Certaines notes GRE sont devenues invalides en 1939.,C
747,GW28,T2128,Le concepteur graphique est une profession axée sur la création et la visualisation.,E
748,GW28,T2128,Les « designers graphiques » sont bien compensés.,N
749,GW28,T2128,Les « designers graphiques » peuvent travailler dans de nombreuses professions techniques telles que l'ingénieur.,C
750,GW106,T2128,Un directeur créatif d'une agence de publicité serait une profession idéale pour un concepteur graphique.,E
751,GW106,T2128,La plupart des concepteurs graphiques qui ont réussi dans l'industrie de l'édition de bureaux ont suivi des cours d'histoire de l'art à l'université.,N
752,GW106,T2128,Les perspectives de carrière des designers graphiques dans le domaine de l'édition ont diminué ces dernières années à la suite de l'augmentation des livres numériques.,C
753,GW60,T2128,Un directeur artistique doit être compétent dans l'histoire de l'art.,E
754,GW60,T2128,Un directeur créatif peut toujours aussi être un concepteur de site Web.,N
755,GW60,T2128,Un répertoire d'art ne peut pas fonctionner dans la typographie.,C
756,GW28,T2129,Le syndrome Guillain-Barré est une condition médicale de cause inconnue et de durée prolongée de récupération après diagnostic et traitement.,E
757,GW28,T2129,Le traitement du syndrome Guillain-Barré est coûteux et prend des années.,N
758,GW28,T2129,Le syndrome Guillain-Barré commence dans le cerveau et affecte les yeux et les oreilles.,C
759,GW74,T2129,Il y a plus de complications que de symptômes,E
760,GW74,T2129,Observer la faiblesse musculaire des mains et des pieds est la meilleure méthode de diagnostic,N
761,GW74,T2129,Les décès des personnes touchées sont moins élevés que la fréquence des personnes touchées par année,C
762,GW52,T2129,Le syndrome Guillain-Barré a un taux de mortalité faible.,E
763,GW52,T2129,La fréquence du syndrome Guillain-Barré a augmenté.,N
764,GW52,T2129,Le syndrome Guillain-Barré a des causes connues.,C
765,GW60,T2130,La Guru Purnima de 2018 a été célébrée plus tard dans l'année que la Guru Purnima de 2019.,E
766,GW60,T2130,Guru Purnima est également une fête nationale en Inde.,N
767,GW60,T2130,La Guru Purnima de 2020 sera célébrée plus tôt dans l'année que la Guru Purnima de 2019.,C
768,GW1,T2130,Guru Purnima se déroule en été.,E
769,GW1,T2130,Le Népal est le seul endroit où se célèbre la Guru Purnima.,N
770,GW1,T2130,La Guru Purnima se produit deux fois par an.,C
771,GW4,T2130,Guru Purnima est quelque chose qui se produit chaque année.,E
772,GW4,T2130,Les gens mangent habituellement beaucoup de nourriture à Guru Purnima.,N
773,GW4,T2130,Guru Purnima se produit toujours le même jour.,C
774,GW12,T2131,« Hanukkah » est un jour férié juif observé par les Juifs.,E
775,GW12,T2131,"« Hanukkah » comprend l'éclairage de candes, le chant de chansons et l'alimentation.",N
776,GW12,T2131,« Hanukkah » est un jour férié juif qui ne se produit qu'en décembre.,C
777,GW52,T2131,« Hanukkah » est célébré chaque année.,E
778,GW52,T2131,« Hanukkah » est célébré dans tous les pays.,N
779,GW52,T2131,« Hanukkah » se déroule tous les ans aux mêmes dates.,C
780,GW60,T2131,Hannukkah a commencé plus tôt en 2018 qu'en 2019,E
781,GW60,T2131,Hannukkah commencera plus tôt en 2021 que n'importe quel autre année du XXIe siècle.,N
782,GW60,T2131,Hannukkah commencera plus tard dans l'année en 2021 qu'au cours de toute autre année du XXIe siècle.,C
783,GW89,T2132,Le Holi aura lieu le 9 mars 2020.,E
784,GW89,T2132,Le Holi se tient chaque année à une date différente.,N
785,GW89,T2132,La date de Holi est basée sur le calendrier romain.,C
786,GW106,T2132,Holi une célébration culturelle observée par de nombreuses religions.,E
787,GW106,T2132,"La couleur violette, la couleur verte et la couleur bleue revêtent une importance particulière pour les personnes qui les portent au cours du feu d'artifice Holika.",N
788,GW106,T2132,Holi se déroule toujours au cours de la printemps.,C
789,GW19,T2132,Holi est une fête indienne célébrée par plusieurs croyances.,E
790,GW19,T2132,Le Holi est considéré comme le jour le plus saint de l'année en Inde.,N
791,GW19,T2132,"Dans l'Inde, toutes les religions observent le Holi en fastant et en participant à la prière solennelle.",C
792,GW52,T2133,Le projet «Howrah Bridge» a pris plusieurs années pour être achevé.,E
793,GW52,T2133,Le pont Howrah n'a pas été rénové depuis son ouverture.,N
794,GW52,T2133,Le pont Howrah coûte un péage pour traverser.,C
795,GW1,T2133,La construction du « pont Howrah » a pris plus de cinq ans.,E
796,GW1,T2133,Le « pont Howrah » est le seul pont que « et Tritton » ont conçu.,N
797,GW1,T2133,Le « pont Howrah » a été ouvert à l'été 1943.,C
798,GW12,T2133,Le pont Howrah est en acier et est entretenu par Kolkata Port Trust.,E
799,GW12,T2133,La construction du « pont Howrah » a commencé en 1942 et a été ouverte en 1943.,N
800,GW12,T2133,"Au total, 800 000 personnes et véhicules traversent le pont Howrah chaque jour.",C
801,GW28,T2134,HTC Dream est un smartphone utilisant Android's Donut.,E
802,GW28,T2134,HTC Dream est un smartphone de première génération.,N
803,GW28,T2134,HTC Dream est équipé de caméras arrière et avant comme standard.,C
804,GW52,T2134,HTC's Dream a une batterie de plus de 1000 mAh,E
805,GW52,T2134,Le HTC Dream est encore en production.,N
806,GW52,T2134,HTC's Dream est un téléphone mobile.,C
807,GW4,T2134,Le HTC Dream a plus de 1000 mAh de batterie.,E
808,GW4,T2134,Un HTC Dream a été conçu pour copier un iPhone,N
809,GW4,T2134,Le HTC Dream n'a qu'une antenne de bande unique.,C
810,GW86,T2135,Le Huawei Ascend G300 peut fonctionner sur plus d'un type de réseau.,E
811,GW86,T2135,Le Huawei Ascend G300 est actuellement fabriqué.,N
812,GW86,T2135,Le Huawei Ascend G300 est un appareil tablet.,C
813,GW52,T2135,Le système d'exploitation initial de l'Ascend G300 était Android 4.,E
814,GW52,T2135,L'Ascend G300 est encore en production,N
815,GW52,T2135,L'Ascend G300 avait la même caméra dans chaque modèle.,C
816,GW38,T2135,Le Huawei Ascend G300 est compatible avec les réseaux HSPA900/2100.,E
817,GW38,T2135,Le Huawei Ascend G300 est le smartphone le plus rapide fabriqué par Huawei,N
818,GW38,T2135,Le Huawei Ascend G300 fonctionne sur le système d'exploitation Android 2.0,C
819,GW12,T2136,"La fréquence de l'hyperthyroïdie, une thyroïdie trop active, est de 1,2 % aux États-Unis.",E
820,GW12,T2136,La maladie de Graves est la seule cause d'hyperthyroïdie.,N
821,GW12,T2136,L'hyperthyroidisme se produit habituellement durant l'enfance.,C
822,GW74,T2136,Il y a plus de symptômes que les causes de l'hyperthyroïdie,E
823,GW74,T2136,La maladie de Graves provoque une faiblesse musculaire,N
824,GW74,T2136,Il y a plus de médicaments que de traitements,C
825,GW52,T2136,L'hyperthyroidisme se produit chez plus de 1 % de la population.,E
826,GW52,T2136,L'hyperthyroidisme se manifeste avant 20 ans et après 50 ans.,N
827,GW52,T2136,L'hyperthyroidisme n'a aucune cause connue.,C
828,GW63,T2137,"Le Corona Yard, East 180th Street Yard est intégré au réseau de métro de New York.",E
829,GW63,T2137,Il n'y a un métro que à New York.,N
830,GW63,T2137,La « Interborough Rapid Transit Company » fonctionne depuis plus de 100 ans.,C
831,GW52,T2137,L'Administration de transit rapide d'Interborough a commencé au XXe siècle.,E
832,GW52,T2137,Le métro dessert l'ensemble de New York.,N
833,GW52,T2137,L'Administration de transit rapide Interborough continue de fonctionner aujourd'hui.,C
834,GW28,T2137,La société Interborough Rapid Transit existe depuis 37 ans.,E
835,GW28,T2137,La « Interborough Rapid Transit Company » est en faillite et a été acquise par la Manhattan Railway Company.,N
836,GW28,T2137,La « Interborough Rapid Transit Company » est une entité privée qui fonctionne à ce jour.,C
837,GW28,T2138,« International English Language Testing System » est un test normalisé de compétence en langue anglaise.,E
838,GW28,T2138,« International English Language Testing System » est le test de langue anglaise le plus populaire au monde.,N
839,GW28,T2138,Le « International English Language Testing System » peut être pris en ligne en tout temps.,C
840,GW74,T2138,"Il y a plus de collèges, d'agences et d'autres établissements qui utilisent les résultats des tests IELTS que les centres d'examen.",E
841,GW74,T2138,Commençant par le Royaume-Uni en 1980,N
842,GW74,T2138,Il y a plus de pays qui utilisent les résultats des tests que ceux des centres d'examen.,C
843,GW105,T2138,Le « International English Language Testing System » comporte plusieurs parties différentes.,E
844,GW105,T2138,Le test est principalement destiné aux immigrants du Mexique.,N
845,GW105,T2138,Seuls quelques collèges utilisent ce critère.,C
846,GW107,T2139,« iOS » est développé par Apple.,E
847,GW107,T2139,iOS est le meilleur système d'exploitation.,N
848,GW107,T2139,« iOS » est écrit en Python.,C
849,GW52,T2139,« iOS » a été dévoilé pour la première fois dans les années 2000.,E
850,GW52,T2139,« iOS » a reçu des mises à jour fréquentes au cours des douze dernières années.,N
851,GW52,T2139,« iOS » est un logiciel libre.,C
852,GW74,T2139,La dernière mise à jour de iOS a eu lieu 8 jours après la dernière version,E
853,GW74,T2139,« iOS » est disponible dans 40 langues depuis 2007,N
854,GW74,T2139,La dernière version de iOS a eu lieu le même mois que la version initiale,C
855,GW52,T2140,L'IBS se produit avant que les adultes atteignent l'âge adulte.,E
856,GW52,T2140,La fréquence de l'IBS a augmenté avec le temps.,N
857,GW52,T2140,Les personnes atteintes d'IBS ont une durée de vie plus courte.,C
858,GW63,T2140,"Bien que le SBI ne soit pas une condition à court terme, les gens n'ont pas à s'inquiéter de la réduction de la durée de vie.",E
859,GW63,T2140,Vous ne pouvez jamais avoir le SIB à 40 ans.,N
860,GW63,T2140,Les causes connues de la SIB peuvent être traitées par chirurgie,C
861,GW28,T2140,Le syndrome de l'intestin irritable est une condition médicale qui affecte les mouvements de l'intestin.,E
862,GW28,T2140,Le traitement du syndrome de l'intestin irritable est facile et non coûteux.,N
863,GW28,T2140,Le syndrome de l'intestin irritable est parfois fatal.,C
864,GW52,T2141,"La ligne q111 q113, q114 Jamaica-Far Rockaway est en service d'une manière ou d'une autre depuis le début du XXe siècle.",E
865,GW52,T2141,La ligne q113 Jamaica-Far Rockaway fonctionne selon un horaire de 24 heures,N
866,GW52,T2141,"Les lignes q111 q113, q114 Jamaica-Far Rockaway ont toutes la même distance.",C
867,GW60,T2141,Le Q111 transporte plus de passagers par milles que les Q113 et Q114.,E
868,GW60,T2141,Le dépôt de Baisley Park appartient à la MTA Bus Company.,N
869,GW60,T2141,Le Q113 n'est jamais fermé durant la journée.,C
870,GW28,T2141,"q111 q113, q114 La ligne Jamaica-Far Rockaway est une ligne de bus entre Queens et le comté de Nassau.",E
871,GW28,T2141,"q111 q113, q114 La ligne Jamaica-Far Rockaway est équipée d'un accès Wifi public sur tous ses autobus.",N
872,GW28,T2141,"q111 q113, q114 La ligne Jamaïque-Far Rockaway est une ligne rarement utilisée.",C
873,GW4,T2142,La « rougeur » cause que la couleur de la peau change chez les gens.,E
874,GW4,T2142,La maladie Jaundice peut être guériée par des médicaments.,N
875,GW4,T2142,La maladie Jaundice est une maladie qui est généralement mortelle pour les gens.,C
876,GW28,T2142,La « jaundice » est une condition médicale qui décolore la peau et les yeux en jaune.,E
877,GW28,T2142,La Jaundice est parfois fatale.,N
878,GW28,T2142,La « jaundice » est causée par une mauvaise alimentation et un manque d'exercice.,C
879,GW12,T2142,La « jaundice » est une spécialité d'hépatologie impliquant la coloration jaune de la peau.,E
880,GW12,T2142,La peau et le blanc des yeux deviennent jaunes lorsqu'un individu souffre de jaundice.,N
881,GW12,T2142,Il n'existe qu'un seul test pour diagnostiquer la jaundice.,C
882,GW1,T2143,L'examen d'entrée conjointe est offert tous les deux ans.,E
883,GW1,T2143,L'Agence nationale d'examen n'administre que l'examen d'entrée conjoint.,N
884,GW1,T2143,L'examen d'entrée conjointe a commencé au XXe siècle.,C
885,GW52,T2143,Le JEE Main a commencé dans les années 2000.,E
886,GW52,T2143,Le JEE Main a augmenté le nombre d'essais effectués au fil des ans.,N
887,GW52,T2143,Le JEE Main n'a qu'une plage de points positive.,C
888,GW60,T2143,Il faut 6 heures pour remplir tous les documents requis pour le JEE Main.,E
889,GW60,T2143,Le JEE Main comprend le calcul différentiel.,N
890,GW60,T2143,Vous pouvez prendre l'examen chaque fois qu'il est offert pendant 2 ans en succession.,C
891,GW86,T2144,L'extension de la ligne Kelana Jaya a été ouverte il y a plus de trois ans.,E
892,GW86,T2144,L'extension de la ligne Kelana Jaya est actuellement opérationnelle.,N
893,GW86,T2144,L'extension de la ligne Kelana Jaya a été ouverte il y a 4 ans.,C
894,GW74,T2144,Il y a 12 stations plus que les services,E
895,GW74,T2144,La prolongation de la ligne Kelana Jaya a ouvert 13 stations le 30 juin 2016,N
896,GW74,T2144,Il y a plus de services que Termini,C
897,GW28,T2144,L'extension de la ligne Kelana Jaya a commencé à fonctionner au XXIe siècle en Asie du Sud-Est,E
898,GW28,T2144,Kelana Jaya line extension fonctionne exclusivement avec Mag-lev.,N
899,GW28,T2144,L'extension de la ligne Kelana Jaya fonctionne dans plusieurs pays sur des milliers de milles de voie.,C
900,GW52,T2145,Les lignes « 35 / 36 Metro Lines » permettent le transfert de services.,E
901,GW52,T2145,Un passager de la ligne 35 peut aussi utiliser la ligne 36.,N
902,GW52,T2145,Les lignes de métro 35/36 sont opérationnelles 24 heures sur 24.,C
903,GW28,T2145,« 35 / 36 Metro Lines » est une ligne de transport public qui fonctionne selon un calendrier établi.,E
904,GW28,T2145,Les passagers peuvent payer les tarifs des lignes de métro 35/36 avec leurs ordinateurs.,N
905,GW28,T2145,« 35 / 36 Metro Lines » fonctionne 24 heures sur 24 sans interruption.,C
906,GW4,T2145,Les lignes de métro 35/36 passent 6 fois par jour.,E
907,GW4,T2145,Les lignes de métro 35/36 couvrent une grande partie de l'aire.,N
908,GW4,T2145,Les « 35 / 36 Metro Lines » utilisent des véhicules Audi.,C
909,GW106,T2146,Moins de 10 % des occupants du vol 2933 de LaMia ont survécu à l'accident.,E
910,GW106,T2146,Tous les survivants à bord du vol 2933 de LaMia étaient des passagers.,N
911,GW106,T2146,L'aéronef Avro RJ85 utilisé lors du vol 2933 de LaMia avait un seuil de carburant défectueux.,C
912,GW74,T2146,Il y avait plus d'occupants que de passagers,E
913,GW74,T2146,4 des six survivants étaient membres de l'équipage,N
914,GW74,T2146,Aucun survivant n'a été blessé.,C
915,GW95,T2146,Il y avait 18 passagers pour chaque membre d'équipage.,E
916,GW95,T2146,"sur les 6 survivants, 3 étaient membres de l'équipage.",N
917,GW95,T2146,L'accident n'aurait pas pu être prévenu.,C
918,GW74,T2147,Le radius minimal est plus long que la hauteur de la plus haute altitude,E
919,GW74,T2147,« Las Vegas Monorail » comptait 7 stations en 1995,N
920,GW74,T2147,Las Vegas Monorail appartient à une autre compagnie que celle qui l'exploite,C
921,GW4,T2147,Le Las Vegas Monorail existe depuis plus de 15 ans.,E
922,GW4,T2147,Le Las Vegas Monorail s'arrête dans la plupart des hôtels.,N
923,GW4,T2147,Le Las Vegas Monorail marche plus lentement que les voitures.,C
924,GW86,T2147,Le Las Vegas Monorail a d'abord été ouvert sous un autre nom.,E
925,GW86,T2147,Le Las Vegas Monorail a une vitesse maximale de 50 mph.,N
926,GW86,T2147,Le «Las Vegas Monorail» fonctionne depuis 1995 sans interruption de service.,C
927,GW28,T2148,La Tomatina est une célébration culturelle annuelle en Espagne,E
928,GW28,T2148,La Tomatina gaspille chaque année des millions de gallons de tomates.,N
929,GW28,T2148,La Tomatina arrive le même jour chaque année.,C
930,GW4,T2148,La Tomatina est une fête célébrée en Europe.,E
931,GW4,T2148,La Tomatina est un festival plein de nourriture.,N
932,GW4,T2148,« La Tomatina » se produit chaque année à la même date.,C
933,GW52,T2148,« La Tomatina » se déroule chaque août.,E
934,GW52,T2148,La Tomatina est un événement d'une semaine.,N
935,GW52,T2148,« La Tomatina » se produit le même jour chaque année.,C
936,GW28,T2149,"Le test d'admission à l'école de droit est un test normalisé utilisé pour l'admission à l'école de droit dans de nombreux pays anglophones, principalement les États-Unis.",E
937,GW28,T2149,Le « test d'admission à l'école de droit » peut également être utilisé pour l'admission à certains programmes de doctorat et non seulement à des écoles de droit.,N
938,GW28,T2149,Le « Test d'admission à l'école de droit » est un examen de plusieurs jours donné en plusieurs langues.,C
939,GW86,T2149,Le « test d'admission à l'école de droit » existe depuis plus de 70 ans.,E
940,GW86,T2149,La section de rédaction du LSAT n'est pas prise en considération dans les admissions à l'école de droit.,N
941,GW86,T2149,Les résultats de l'essai LSAT effectué en 2006 sont valides aujourd'hui.,C
942,GW52,T2149,Le LSAT est disponible pour être utilisé dans le monde entier.,E
943,GW52,T2149,Les résultats du LSAT sont bons pour toute la vie.,N
944,GW52,T2149,Le LSAT a un score négatif.,C
945,GW28,T2150,LG Optimus G est un smartphone coréen avec une seule caméra.,E
946,GW28,T2150,LG Optimus G a été un bestseller pour LG.,N
947,GW28,T2150,LG Optimus G est fabriqué pour le marché coréen intérieur.,C
948,GW74,T2150,Le stockage est supérieur à 30 GB à la mémoire,E
949,GW74,T2150,LG Optimus G que sur Android 4.0 Ice Cream Sandwich ont 16 GB de stockage,N
950,GW74,T2150,Le LG G2 est arrivé avant le LG Optimus 4X HD,C
951,GW52,T2150,Le LG Optimus G a plusieurs options de stockage.,E
952,GW52,T2150,Le LG Optimus G continue à être produit jusqu'à ce jour.,N
953,GW52,T2150,Le LG Optimus G était le premier de la série Optimus.,C
954,GW74,T2151,La famille OS et l'interface d'utilisateur par défaut sont Unix,E
955,GW74,T2151,« Linux » était disponible en plusieurs langues en 1991,N
956,GW74,T2151,Il y a le même nombre de cibles de marketing que les plateformes,C
957,GW1,T2151,Linux a été lancé au cours de la dernière décennie du XXe siècle.,E
958,GW1,T2151,Linus Torvalds a fait plus pour développer Linux que la communauté a fait.,N
959,GW1,T2151,Linus travaille sur plus de 30 plateformes basées sur le tableau.,C
960,GW52,T2151,« Linux » a été développé dans les années 90.,E
961,GW52,T2151,Linux est l'un des meilleurs logiciels sur le marché aujourd'hui.,N
962,GW52,T2151,Linux est écrit en C+.,C
963,GW1,T2152,« Lion Air Flight 610 » a échoué à l'automne 2018.,E
964,GW1,T2152,Le seul plongeur de sauvetage de l'avion « Lion Air Flight 610 » est mort.,N
965,GW1,T2152,Il y avait des survivants du vol 610 de Lion Air.,C
966,GW12,T2152,Il y avait 181 passagers et 8 membres d'équipage sur le vol 610 de Lion Air.,E
967,GW12,T2152,Le numéro IATA et le numéro de l'ICAO pour Lion Air Flight 610 sont les mêmes.,N
968,GW12,T2152,« Lion Air Flight 610 » a été exploité par Lion Air et a échoué au début de 2018.,C
969,GW52,T2152,Le JT610 a échoué l'année dernière.,E
970,GW52,T2152,Le sort du vol JT610 n'a pas de preuves claires.,N
971,GW52,T2152,Le JT610 a causé plus de 200 décès.,C
972,GW95,T2153,Loi Krathong se produit près de la fin de l'année,E
973,GW95,T2153,Les gens voyagent en Thaïlande pour célébrer Loi Krathong,N
974,GW95,T2153,« Loi Krathong » est observé surtout par les occidentales,C
975,GW86,T2153,« Loi Krathong » est observé une fois par an.,E
976,GW86,T2153,« Loi Krathong » est observé le 22 novembre chaque année.,N
977,GW86,T2153,« Loi Krathong » est connue par quatre noms différents seulement.,C
978,GW52,T2153,« Loi Krathong » se produit chaque année.,E
979,GW52,T2153,Loi Krathong est célébré dans toute l'Asie.,N
980,GW52,T2153,« Loi Krathong » est célébré en Amérique du Nord.,C
