,annotater_id,table_id,hypothesis,label
900,GW51,T885,كاراكاس هي مدينة عاصمة بضع آلاف قدم فوق سطح البحر.,E
901,GW51,T885,كاراكا هي عاصمة فنزويلا.,N
902,GW51,T885,أدنى نقطة كاراكاس تحت سطح البحر.,C
903,GW27,T885,منطقة مترو كاراكاس هي أكثر من عشرة مرات حجم المدينة.,E
904,GW27,T885,كاراكاس لديها العديد من الجبال العالية في حدودها.,N
905,GW27,T885,المدينة كاراكاس هي على مستوى البحر.,C
906,GW28,T885,كاراكاس هي مدينة فوق مستوى البحر.,E
907,GW28,T885,كاراكا هي عاصمة فنزويلا.,N
908,GW28,T885,كاراكاس في أعلى مستوى لها هو ميل فوق سطح البحر.,C
909,GW51,T899,شينغدو هي مدينة إقليمية تقع على بعد 1600 قدم في الهواء.,E
910,GW51,T899,Chengdu هي عاصمة ولاية Sichuan.,N
911,GW51,T899,تشانغدو هي المدينة الوحيدة في الصين التي تقع تحت سطح البحر.,C
912,GW28,T899,شينغدو هي منطقة كبيرة مع العديد من التخصيصات المختلفة.,E
913,GW28,T899,أكبر مساحة شينغدو هي 10 مرات أكبر من أوسع مساحة لها.,N
914,GW28,T899,أجزاء مدينة شينغدو ومناطق المدينة أكبر من منطقة مترو.,C
915,GW0,T899,أعلى مستوى شينغدو هو أكثر من 5000 متر.,E
916,GW0,T899,منطقة وسط المدينة شينغدو تحتوي على أدنى ارتفاع.,N
917,GW0,T899,أدنى مستوى شينغدو هو مستوى البحر.,C
918,GW1,T910,الشريك الملكي في كاتانيا هو امرأة.,E
919,GW1,T910,كاتانيا لديها أكثر من موقع رسمي.,N
920,GW1,T910,كاتانيا لديها أكثر من 325 ألف شخص في ذلك.,C
921,GW51,T910,كاتانيا هي مدينة من مئات الآلاف من الناس.,E
922,GW51,T910,كاتانيا هي أيضًا بلدها الخاص.,N
923,GW51,T910,يقع كاتانيا على الغرب من المريخ الرئيسي ولا يعرف الوقت المالي اليومي.,C
924,GW28,T910,كاتانيا مدينة مسيحية صغيرة.,E
925,GW28,T910,كاتانيا هي مدينة ساحلية إيطالية.,N
926,GW28,T910,Catania لا توفر التسويق إلى الزوار المحتملين.,C
927,GW11,T928, شارلي و مصنع الشوكولاتة  هو إعداد فيلم من كتاب.,E
928,GW11,T928,Charlie and the Chocolate Factory اكتسب معظم أمواله في الولايات المتحدة.,N
929,GW11,T928,Charlie and the Chocolate Factory تم نشرها في أربعة بلدان.,C
930,GW14,T928,Charlie and the Chocolate Factory يحصل على أكثر من ثلاثة أضعاف ميزانيته في الصندوق.,E
931,GW14,T928,العديد من الممثلين في Charlie and the Chocolate Factory كانت من أستراليا.,N
932,GW14,T928,الكاتب و المدير في  شارلي و مصنع الشوكولاتة  لديها نفس الاسم.,C
933,GW19,T928,تمكنت تيم بيرتون من إنتاج فيلم Charlie and the Chocolate Factory من تحقيق نجاحا كبيرا.,E
934,GW19,T928,Charlie and the Chocolate Factory هو أبرز رواية روال دال.,N
935,GW19,T928,لم يتم إصدار تحديث فيلم تيم بارتون  شارلي و مصنع الشوكولاته في الولايات المتحدة حتى تمكنت من تحقيق النجاح التجاري في المملكة المتحدة.,C
936,GW27,T940,بلجيكا لديها أربعة أرقام بريدية.,E
937,GW27,T940,براغ هي واحدة من أكثر المدن ضخمة في بلجيكا.,N
938,GW27,T940,بلجيكا لديها أرقام المنطقة أكثر من أرقام البريد الإلكتروني.,C
939,GW51,T940,برجس هي مدينة مع أكثر من 100،000 سكان.,E
940,GW51,T940,برجس هي مدينة كبيرة في بلجيكا.,N
941,GW51,T940,بلجيكا لديها رمز البريد الوحيد الذي يمثل جميع المدينة.,C
942,GW28,T940,برجس هي منطقة جغرافية صغيرة في بلجيكا ولكن كبيرة بما فيه الكفاية لثلاث أرقام بريدية.,E
943,GW28,T940,برجس هي منطقة ضعيفة السكان مع مصادر قليلة من الماء.,N
944,GW28,T940,برجس هي منطقة أجنبية لا ترغب في الزوار الخارجيين.,C
945,GW12,T947,جمهورية بوتوتا، التي تعمل تحت البرلمان الوحيد، لديها رئيس وزيرة.,E
946,GW12,T947,اللغة الإنجليزية هي اللغة الوحيدة في غابورن، عاصمة جمهورية بوتوتا.,N
947,GW12,T947,هناك أكثر من الذين يمارسون الدين الإفريقي التقليدي أكثر من الدين المسيحي في جمهورية بوتوتا.,C
948,GW0,T947,سوانا هي أكبر جماعة أجنبية في بوشوتن.,E
949,GW0,T947,يشار إلى أن Mokgweetsi Masisi هو رئيس بوشوتن منذ أكثر من عشر سنوات.,N
950,GW0,T947,إن المسيحيين هم أصغر الجماعة الدينية في بوتوغوتا.,C
951,GW51,T947,جمهورية بوشوتن هي دولة عظمى المسيحيين.,E
952,GW51,T947,عاصمة جمهورية بوشوتن هي بولونيا.,N
953,GW51,T947,تقع جمهورية بوتوتا الشمالية من الصفر.,C
954,GW28,T974,شيكاغو، إلينوي هي مدينة مع موارد المياه الصغيرة.,E
955,GW28,T974,شيكاغو، إلينوي يقع بالقرب من بحيرة الجليد.,N
956,GW28,T974,شيكاغو، إلينوي يشكل 10% من مساحة مترو.,C
957,GW14,T974,هناك على الأقل بحيرة واحدة في شيكاغو تسمى باسم دولة أمريكية.,E
958,GW14,T974,هناك قراصنة قليلة في شيكاغو.,N
959,GW14,T974,تختلف أدنى ارتفاع في شيكاغو ومتوسط ارتفاعها بنسبة أكثر من 16 قدم.,C
960,GW12,T974,كيلومترات مربع من مدينة شيكاغو أكبر من كيلومترات مربع من الأرض.,E
961,GW12,T974,أعلى مستوى في شيكاغو هو 672 قدم ، والذي هو بالقرب من بحيرة ميشيغان.,N
962,GW12,T974,مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة مسافة.,C
963,GW28,T982,تقع جمهورية شيلي على سواحل أمريكا الجنوبية الغربية.,E
964,GW28,T982,جمهورية شيلي هي مجتمع متعدد الأجناس مع أوروبا البيضاء كأكبر الجماعة.,N
965,GW28,T982,جمهورية شيلي هي دكتاتورية عسكرية مع البرلمان الممثل.,C
966,GW51,T982,جمهورية شيلي هي دولة تتحدث إسبانية مع عاصمة سانتياغو.,E
967,GW51,T982,وكان جمهورية شيلي هي مكان أحدث الألعاب الأولمبية الصيفية.,N
968,GW51,T982,تقع جمهورية شيلي على شمال الكويت.,C
969,GW27,T982,عاصمة جمهورية شيلي و أكبر مدينة هي نفسها.,E
970,GW27,T982,الرئيس ستيفان بيتر هو الأبيض.,N
971,GW27,T982,تتمتع جمهورية شيلي بأربع غرف في مجلسها التشريعي.,C
972,GW12,T983,كاميلا روزيري شاند تزوج الأمير تشارلز بعد طلاقها من أندرو باركر بولز.,E
973,GW12,T983,توم باركر بولز هو أخ له لوريا لوبز.,N
974,GW12,T983,Rosalind Cubitt هي أم كارل، الأمير في ويلز.,C
975,GW28,T983,Camilla هو جزء من العائلة الملكية البريطانية.,E
976,GW28,T983,كان كاميلا غير طفل وافق على طلاق عندما تزوج كارل، الأمير فيلادلفيا.,N
977,GW28,T983,كاميلا ارتكب التعددية عند الزواج من كارلوس الأمير فيلادلفيا.,C
978,GW27,T983,كاميلا روسيماري شاند تزوج مرتين.,E
979,GW27,T983,كلا من أطفال كاميلا روسيري شاند كانت مع أندرو باركر بولز.,N
980,GW27,T983,كاميلا روسيماري شاند لديه المزيد من الزواج من الأطفال.,C
981,GW51,T1002,كاتالونيا هي سلطة قانونية مع ممثلي الكونجرس والرئاسيات.,E
982,GW51,T1002,كاتالونيا هي منطقة إسبانية تعتزم الانفصال عنها.,N
983,GW51,T1002,كاتالونيا هي معظمها من نوعها الشيوعي وليس لديها ممثلة جمهورية.,C
984,GW6,T1002,ويبلغ عدد سكان كاتالونيا 16.5 في المائة.,E
985,GW6,T1002,تم انتخاب كيم تورا من قبل الجمهور العام.,N
986,GW6,T1002,تملك كاتالونيا 50 في المئة من أعضاء الكونغرس.,C
987,GW28,T1002,تسيطر كاتالونيا على السلطات المختصة وتتبعها سلطة.,E
988,GW28,T1002,كاتالونيا هي منطقة من إسبانيا المعروفة بزعيميتها الانفصالية.,N
989,GW28,T1002,لا يوجد في كاتالونيا صوت أو حكومة ممثلة.,C
990,GW66,T1010,كان كاراواجوجو يخلق على الأقل قطعة واحدة من الزيت على الخشب.,E
991,GW66,T1010,شقة كاراواجو الملابس المزروعة للطفل بيعت بأكثر من مليون دولار.,N
992,GW66,T1010,قام كاراواجويو بتصوير الملابس المزروعة للطفل لترحيب اكتشاف الكهرباء.,C
993,GW28,T1010,الملابس المزروعة هي أعمال فنية أوروبية من القرن السادس عشر.,E
994,GW28,T1010,الملابس المزروعة للطفل كان آخر أعمال Caravaggio.,N
995,GW28,T1010,الخضروات الصغيرة هو صورة جدارية مكتوبة على السقف من الكنيسة.,C
996,GW0,T1010,كاراواجوجو يُصوّر الملابس المزروعة في نهاية القرن السادس عشر.,E
997,GW0,T1010,كان كاراواجوجو يبيع الملابس المزروعة إلى الحكومة الإيطالية.,N
998,GW0,T1010,Caravaggio الملابس الحلوة هو أكثر من ثلاثة أقدام من أوسع.,C
999,GW28,T1017,كاسابالانكا هو فيلم هوليوود أمريكي كلاسيكي.,E
1000,GW28,T1017,كاسابالانكا فاز بجائزة أوسكار لأفضل فيلم,N
1001,GW28,T1017,كاسابالانكا هو قصة وتصويره الأصلي.,C
1002,GW0,T1017,تم نشر فيلم كاسابالانكا في الولايات المتحدة بعد شهرين بعد أن كان نائبًا في المسرح في هوليوود.,E
1003,GW0,T1017,كاسابالانكا كان أول دور في فيلم بيتر لور.,N
1004,GW0,T1017,Casablanca تم إنشاؤه وتصميمه من قبل نفس الشخص.,C
1005,GW51,T1017,تم تصميم Casablanca من قبل مايكل كيرتيز وتصميمه من قبل عدد من الأفراد.,E
1006,GW51,T1017,كان فيلم كاسابالانكا أعلى فيلم في الفترة من 1942-1943.,N
1007,GW51,T1017,Casablanca تم إعدادها وتصويرها من قبل هامفري بوغارت.,C
1008,GW51,T1031,Case Closed هو ملحق من قبل Weekly Shonen Sunday.,E
1009,GW51,T1031,تم إنشاؤ Case Closed في هوليوود بـدليل كونان.,N
1010,GW51,T1031,محاكمة مغلقة كانت تعمل لمدة 6 أشهر قبل الانتهاء من نشرها.,C
1011,GW27,T1031,كتبت مثلها مغلقة من قبل Takahiro Arai و نشرها Shogakukan.,E
1012,GW27,T1031,أسبوعي Sh_nen الأحد تم تصميمه على Sh_nen الديموغرافي.,N
1013,GW27,T1031,كما تم توفير ترجمة اللغة الإنجليزية لـCase Closed.,C
1014,GW28,T1031,Case Closed هي سلسلة قصص جاكية.,E
1015,GW28,T1031,Case Closed هو ملحق الياباني الشهير الذي تم استيراده دوليا.,N
1016,GW28,T1031,Case Closed هي سلسلة من الكوميديا اليابانية طويلة الأمد.,C
1017,GW28,T1047,Changsha هي مدينة في الصين.,E
1018,GW28,T1047,Changsha هو مكان ولادة ماو جيدونغ.,N
1019,GW28,T1047,Changsha هو في الوقت نفسه مدينة ومحافظة.,C
1020,GW27,T1047,ضغط المدارس في جانششا أقل من ضغط المدينة.,E
1021,GW27,T1047,وقد انخفض عدد سكان جانشوا في الصين بشكل كبير.,N
1022,GW27,T1047,جانششا لديها المزيد من الناس في منطقة المدينة من منطقة مترو.,C
1023,GW0,T1047,شانغشا في أعلى عشرين أكبر مدن في الصين.,E
1024,GW0,T1047,أكثر الأشخاص يعيشون في شينغشا اليوم من قبل عشر سنوات.,N
1025,GW0,T1047,وتشمل منطقة مترو شانشا مليون شخص إضافي أكثر من سكان المدينة.,C
1026,GW27,T1131,جامعة جورج ميسون هي جامعة عامة تأسست في عام 1949.,E
1027,GW27,T1131,جامعة جورج ميسون يقع مقرها في آرلينغتون، VA.,N
1028,GW27,T1131,جامعة جورج ميسون لديها المزيد من البكالوريوس من البكالوريوس.,C
1029,GW35,T1131,جامعة جورج ميسون تعمل منذ 68 عامًا.,E
1030,GW35,T1131,APLU هو علاقة فقط مع جامعة جورج ميسون.,N
1031,GW35,T1131,الألوان المهيمنة في جامعة جورج ميسون هي الأحمر والأبيض.,C
1032,GW17,T1131,جامعة جورج ميسون لديها أكثر من 35،000 طالب.,E
1033,GW17,T1131,جامعة جورج ميسون لديها المزيد من الطلاب الذكور من الطلاب النساء.,N
1034,GW17,T1131,جامعة جورج ماسون هي الكلب.,C
1035,GW27,T1134,Caravan Palace هي مجموعة من الألعاب الكهرومغناطيسية من فرنسا.,E
1036,GW27,T1134,Caravan Palace هي أكبر مجموعة من الألعاب الكهرومغناطيسية من فرنسا.,N
1037,GW27,T1134,Caravan Palace كان على علامة مختلفة كل عام كانت نشطة.,C
1038,GW28,T1134,Caravan Palace هي مجموعة موسيقية فرنسية.,E
1039,GW28,T1134,Caravan Palace هي مجموعة تتكون من أربعة أعضاء.,N
1040,GW28,T1134,مصر الكاراواين لا تجعل التسويق واحصل على الشهادة بشكل رئيسي من خلال الكلمة.,C
1041,GW22,T1134,يقع Caravan Palace في باريس، فرنسا، ويعمل منذ عام 2008.,E
1042,GW22,T1134,Caravan Palace مرتبطة فقط مع Wagram، MVKA و Le Plan Recordings.,N
1043,GW22,T1134,www.caravanpalace.com ليس موقعًا رسميًا لـ Caravan Palace.,C
1044,GW12,T1148,بريتني سبيرز تزوج كينفين فوردلين في نفس السنة التي تزوجت من جاكسون ألكسندر.,E
1045,GW12,T1148,Britney Spears يرتبط بتصاميم الموسيقى Jive و RCA.,N
1046,GW12,T1148,جيمي لين اسپيرز هي ابنة بريتني اسپيرز.,C
1047,GW1,T1148,ولدت بريتني سبيرز في جنوب الولايات المتحدة.,E
1048,GW1,T1148,كان بريتني سبيرز اثنين من أطفالها مع جاسون ألان ألكسندر.,N
1049,GW1,T1148,بريتني سبيرز تعمل منذ أكثر من 30 عامًا.,C
1050,GW28,T1148,بريتي سبيرز (Britney Spears) هو أغنية أمريكية.,E
1051,GW28,T1148,بريتني سبيرز يتزوج من ابنتها و ابنها,N
1052,GW28,T1148,بريتني سبيرز ولدت وأمضت في الشرق الأوسط.,C
1053,GW17,T1164,تم توزيع جائزة كرة القدم الرومانية الأولى في عام 1966.,E
1054,GW17,T1164,وقد حصلت على 5 فائزين متتاليين من جائزة كرة القدم الرومانية للعام.,N
1055,GW17,T1164,لا يزال لاعب كرة القدم الروسى للمرة الأولى يحقق فوزًا.,C
1056,GW0,T1164,تم عرض جائزة كرة القدم الرومانية للعام أكثر من خمسين مرة.,E
1057,GW0,T1164,فاز غوروغ هوجي برنامجه كرة القدم الرومانية للمرة الأولى.,N
1058,GW0,T1164,جائزة كرة القدم الرومانية للعام تبلغ من العمر 20 عامًا فقط.,C
1059,GW28,T1164,تم تعيين كرة القدم الرومانية للمرة كل عام منذ عام 1966.,E
1060,GW28,T1164,الفائز بالبطولة الرومانية للعام يحصل على جائزة مالية,N
1061,GW28,T1164,تمنح جائزة كرة القدم الرومانية للعام كل عام لاعب جديد.,C
1062,GW68,T1177,يمتلك مطار JFK مسارات من البنزين والاسفلت، فضلاً عن بعض الطائرات المروحية.,E
1063,GW68,T1177,أول طائرة هبطت في مطار JFK في عام 1951.,N
1064,GW68,T1177,الفرق بين أطول وأقصر الطريق هو 1.252 متر.,C
1065,GW28,T1177,يخدم مطار جون فينج كينيدي الدولي عشرات الملايين من الركاب كل عام.,E
1066,GW28,T1177,مطار جون ف.كينيدي الدولي هو أكبر مطار في أمريكا.,N
1067,GW28,T1177,تستخدم مطار جون فينج كينيدي الدولي فقط للطائرات.,C
1068,GW0,T1177,وتتراوح أسعار الطائرات النرويجية من كوينز، نيويورك.,E
1069,GW0,T1177,JFK هو أكبر مطار في مدينة نيويورك.,N
1070,GW0,T1177,يتم إنشاء مسارات JFK من سطح واحد فقط.,C
1071,GW22,T1179,Brigadier Gerard هو رجل سباق Thoroughbred البريطاني، الذي تم قتله في عام 1968.,E
1072,GW22,T1179,John L. Hislop يزرع Brigadier Gerard فقط.,N
1073,GW22,T1179,مدرب جريجارد جيرارد هو السيد والرجل جون L. إسلسولو.,C
1074,GW28,T1179,Brigadier Gerard هو رجل سباق بريطاني.,E
1075,GW28,T1179,تم تنشيط جريجاريير جيرارد للرحلات على مسار السباقات البحرية الدولية.,N
1076,GW28,T1179,جريجاريير جيرارد يحتل تاريخا كبيرا في مسيرته الفنية,C
1077,GW1,T1179,كان هناك سباق واحد فقط الذي شارك فيه جريجارد جيرارد لم يحصل عليه الكلب.,E
1078,GW1,T1179,إن بريطانيا هي البلد الوحيد الذي تمكن جريجارد جيرارد من المنافسة في.,N
1079,GW1,T1179,تم اختطاف جريجارد جيرارد في أوائل القرن التاسع عشر.,C
1080,GW4,T1182,بيدلي كوبير كان متزوجًا لمدة عام.,E
1081,GW4,T1182,برادلي كوبير يعيش مع إيرينا شيت.,N
1082,GW4,T1182,بيدلي كوبير عيش في المملكة المتحدة.,C
1083,GW28,T1182,Bradley Cooper هو ممثل أمريكي حصل على جائزة.,E
1084,GW28,T1182,بيدلي كوبير لديها ابنة واحدة.,N
1085,GW28,T1182,برايدلي كوبير كانت نشطة منذ سن الولادة.,C
1086,GW12,T1182,في فصل الشتاء من عام 1975، ولدت برايدلي كوبير، الممثل.,E
1087,GW12,T1182,يعيش برايدلي كور في فلاديلفيا منذ عام 1975.,N
1088,GW12,T1182,جينيفر إيبوسيتو و إيرينا شيتكو متزوجة مع برادلي كوبير.,C
1089,GW28,T1212,مهرجان الجليد الوطني هو أكثر من مليون هكتار وأكثر من قرن من العمر.,E
1090,GW28,T1212,الحديقة الوطنية Glacier هي الحديقة الأمريكية التي تحتوي على الكثير من الحيوانات الأليفة.,N
1091,GW28,T1212,تم تخصيص الحديقة الوطنية Glacier إلى الحديقة قبل أقل من قرن.,C
1092,GW27,T1212,يقع الحديقة الوطنية Glacier في اثنين من المناطق بالقرب من كولومبيا فلاس.,E
1093,GW27,T1212,الحديقة الوطنية Glacier هي جزء من أول حديقة السلام الدولية في العالم.,N
1094,GW27,T1212,يحتوي الحديقة الوطنية الجليدية على أربعة أميال أكثر من السياح في عام 2018.,C
1095,GW12,T1212,كان الحديقة الوطنية جاليري أكثر من مليوني زائر في عام 2018.,E
1096,GW12,T1212,تم تأسيس المنتجع الوطني الجليدي الذي هو جزء من الحديقة الدولية للسلام في Waterton-Glacier في الربيع 1910.,N
1097,GW12,T1212,يتكون الحديقة الوطنية Glacier من منطقة واحدة، Flathead County، في مونتانا.,C
1098,GW28,T1241,Atari 2600 هو جهاز ألعاب الفيديو الأمريكي.,E
1099,GW28,T1241,آتاري 2600 جاء مع إدخال العديد من التحكمات.,N
1100,GW28,T1241,Atari 2600 تم بيعها فقط في البلاد.,C
1101,GW22,T1241,Atari 2600 المعروف أيضًا باسم Atari VCS يتم تصنيعها من قبل Atari، Inc. هو نظام ألعاب الفيديو المنزلية من الجيل الثاني.,E
1102,GW22,T1241,كان سعر Atari 2600 في عام 1977 هو 199 دولار أمريكي وكان أسرع كاميرا لعبة في المنزل في ذلك الوقت.,N
1103,GW22,T1241,كان Atary 2600 لديه 64 بطاقة RAM و16 بطاقة MOS Technology 6507 @ 1.19 MHz.,C
1104,GW6,T1241,تم إلغاء Atari 2600 بعد 14 عاما من إصدارها في أوروبا.,E
1105,GW6,T1241,سعر آتاري 2600 كان 199 دولار عندما تم إلغاء ذلك.,N
1106,GW6,T1241,لا تتوافق أندرويد مع 128 بوصة من الذاكرة الذكية.,C
1107,GW28,T1265,بريان ماي هو موسيقى روك البريطانية,E
1108,GW28,T1265,يلعب بريان ماي ثلاثة أطفال، رجل وفتاة.,N
1109,GW28,T1265,لقد جعلت الأكاديمية بريان ماي قدراتها الفريدة.,C
1110,GW35,T1265,بريان ماي تزوجت من أيناتا دوبسون في عمر 53 عاما.,E
1111,GW35,T1265,إينيتا دوبسون لديها ثلاثة أطفال.,N
1112,GW35,T1265,لم تتمكن بريان ماي من الفوز بأي جائزة في عام 2005.,C
1113,GW1,T1265,بريان ماي يعمل منذ 50 عامًا.,E
1114,GW1,T1265,وكان كل ثلاثة أطفال بريان ماي مع كريستين ميلن.,N
1115,GW1,T1265,ولدت بريان ماي في فصل الشتاء عام 1947.,C
1116,GW28,T1267,براندون ريتشارد فلورز هو موسيقي أمريكي.,E
1117,GW28,T1267,براندون ريتشارد فلورز هو موسيقي فائز بالجائزة.,N
1118,GW28,T1267,Brandon Richard Flowers كانت نشطة منذ طفولتها.,C
1119,GW27,T1267,Brandon Richard Flowers ولدت في نيفادا.,E
1120,GW27,T1267,براندون ريتشارد فلورز هو الأكثر شهرة من حيث الألوان البديلة.,N
1121,GW27,T1267,Brandon Richard Flowers لديه المزيد من الأنشطة ذات الصلة من العلامات التجارية التي كانت على.,C
1122,GW22,T1267,الاسم الحقيقي لـ براندون فلورز هو براندون ريتشارد فلورز، وهو ولد في 21 يونيو 1981.,E
1123,GW22,T1267,Brandon Flowers مهام تشمل السيناريو السيناريو السيناريو والموسيقى فقط.,N
1124,GW22,T1267,Brandon Flowers لا يمكن أن تلعب أي أدوات وتترافق مع علامة Vertigo فقط.,C
1125,GW2,T1287,مجلس السيارات الأميركي يقدم المساعدة على الطريق وبيع الخرائط.,E
1126,GW2,T1287,يوفر مجلس السيارات الأمريكي خرائط لأكثر من 1000 وجهة في جميع أنحاء العالم.,N
1127,GW2,T1287,يقع مقر مجلس السيارات الأميركي في شيكاغو.,C
1128,GW28,T1287,مجلس السيارات الأميركي هو منظمة غير ربحية قديمة منذ قرن تعاني من سلامة السيارات.,E
1129,GW28,T1287,الاتحاد الأمريكي للسيارات هو الأقدم منظمة في أمريكا التي تهدف إلى مساعدة السائقين.,N
1130,GW28,T1287,مجلس السيارات الأميركي هو مؤسسة حكومية تمويل عام.,C
1131,GW12,T1287,مجلس السيارات الأميركي هو منظمة غير ربحية متخصصة في المساعدة على الطرق.,E
1132,GW12,T1287,هيثرو في فلوريدا هي مقر الجمعية الأمريكية للسيارات.,N
1133,GW12,T1287,مجلس السيارات الأميركي فقط الخدمات تشمل الخرائط والطرق السفر والبطاريات السيارات.,C
1134,GW22,T1311,الشركة الملكية من إيدنبورغ لديها أكثر من 1600 عضوا.,E
1135,GW22,T1311,البروفيسور ديم ان غلوف هو الرئيس الوحيد للشركة الملكية في إيدنبرغ.,N
1136,GW22,T1311,المجتمع الملكي في إندونيسيا يتركز فقط على العلوم والتكنولوجيا.,C
1137,GW28,T1311,الشركة الملكية من إيدنبورغ هي مؤسسة خيرية بريطانية.,E
1138,GW28,T1311,يعتمد المجتمع الملكي في إندونيسيا على مئات المتطوعين.,N
1139,GW28,T1311,تم تأسيس المجتمع الملكي للديفيديو لتعزيز الملكية البريطانية.,C
1140,GW27,T1311,الشركة الملكية من إيدنبورغ تأسست في 1737 ويقع في اسكتلندا.,E
1141,GW27,T1311,شعار المجتمع الملكي في إندونيسيا هو باللغة اللاتينية.,N
1142,GW27,T1311,الشركة الملكية من إيدنبورغ لديها المزيد من مؤسسات أكثر من التركيزات.,C
1143,GW17,T1369,ماكينة FSU هي Seminole.,E
1144,GW17,T1369,FSU لديه أكبر ميزانية من جميع الكليات في أمريكا.,N
1145,GW17,T1369,يقع FSU في جورجيا.,C
1146,GW22,T1369,تم تأسيس جامعة فلوريدا الدولة في 1851 و رئيسها هو جون E. Thrasher.,E
1147,GW22,T1369,الجامعة الحكومية هي نوع جامعة فلوريدا الدولة.,N
1148,GW22,T1369,جامعة فلوريدا الدولة لديها المزيد من البكالوريوس من البكالوريوس في الخريف 2017.,C
1149,GW28,T1369,جامعة فلوريدا هي مؤسسة تعليمية أمريكية.,E
1150,GW28,T1369,اسم جامعة فلوريدا الدولة تأتي من قبيلة أميركية محلية.,N
1151,GW28,T1369,تأسست جامعة فلوريدا الدولة في القرن التاسع عشر.,C
1152,GW12,T1390,كيب كروز هو حديقة تشارك في تاريخ مع Ahonoora و جزر الخضراء.,E
1153,GW12,T1390,أيرلندا هي البلد الذي تم إخفاؤه في عام 1994.,N
1154,GW12,T1390,Godolphin Racing هي صاحب Cape Cross منذ عام 1994.,C
1155,GW4,T1390,الكلب كاب كروز كان كلبًا رجلًا.,E
1156,GW4,T1390,الحصان كاب كروز فاز معظم سباقاته.,N
1157,GW4,T1390,الحصان سيبي كروز اكتسبت أكثر من مليون دولار.,C
1158,GW27,T1390,كان كاب كروز كاب كروز هو الصحراء الخضراء والزوجة هي دانتيج.,E
1159,GW27,T1390,Cape Cross تم تنشيطها لـ Godolphin Racing.,N
1160,GW27,T1390,لون كاب كروز هو نفس الاسم.,C
1161,GW4,T1395,بدأت شركة National Rail في ليفربول الإنجليزية.,E
1162,GW4,T1395,وتعمل القطار الوطني كل يوم منذ أكثر من 170 عامًا.,N
1163,GW4,T1395,لا تزال السكك الحديدية الوطنية ترتبط بأساليب أخرى.,C
1164,GW0,T1395,تم افتتاح محطة Broadgreen في الخريف 1830.,E
1165,GW0,T1395,Broadgreen هي أقوى محطة في ليفربول.,N
1166,GW0,T1395,وبدأت المجموعات المتبقية والمتبقية من Broadgreen نفسها.,C
1167,GW72,T1395,رمز محطة BGE يتم إدارةها من قبل Northern,E
1168,GW72,T1395,المطار يعمل دائمًا 2 محطات,N
1169,GW72,T1395,تم تأسيس Broadgreen بعد عام 1830,C
1170,GW1,T1404,في العقد الأخير من القرن التاسع عشر، ولدت كيا سكويداريرو.,E
1171,GW1,T1404,كيا Scodelario كان دائمًا يعيش في إنجلترا.,N
1172,GW1,T1404,حياة كيا سكويداريرو تمتد أكثر من عقود ونصف.,C
1173,GW84,T1404,كيا Scodelario ولدت مع اسم آخر.,E
1174,GW84,T1404,بدأ كيا سكويداريرو في المسرح أثناء العيش في لندن.,N
1175,GW84,T1404,كيا سكودلارييو يلعب منذ أكثر من عشر سنوات.,C
1176,GW4,T1404,بدأ كيا سكويداريرو في التصوير عندما كانوا 15 عامًا.,E
1177,GW4,T1404,كيا Scodelario كان دائمًا يعيش في إنجلترا.,N
1178,GW4,T1404,كيا سكوديلاريو ليس لديها أطفال.,C
1179,GW4,T1406,كازاخستان الكازاخستانية تم نقل العاصمة عدة مرات.,E
1180,GW4,T1406,كازاخستان الكازاخستانية ممارسة الإسلام فقط.,N
1181,GW4,T1406,كازاخستان الكازاخستاني استمر لأكثر من 500 عامًا.,C
1182,GW28,T1406,كان كانوتا كازاخستان أراضي تسيطر عليها سلطة.,E
1183,GW28,T1406,كان كازاخ كازاخ أراضي إسلامية متعددة الأجناس.,N
1184,GW28,T1406,تم تأسيس حكومة كازاخستان في القرن السابع عشر.,C
1185,GW1,T1406,تم إلغاء حزب كازاخستان في نهاية القرن التاسع عشر.,E
1186,GW1,T1406,كازاخستان الكازاخستاني كان دائمًا لديه سلطة كما هو الحكومة.,N
1187,GW1,T1406,كان كازاخستان الكازاخية لديه أكثر من ستة عاصمة مختلفة.,C
1188,GW14,T1412,نشرت شركة Slave Labor Graphics أقل من سلسلة شهرياً.,E
1189,GW14,T1412,كل نسخة من جوني مانديلا المختطف تم بيع أكثر من المجموعة السابقة.,N
1190,GW14,T1412,يمكنك الحصول على نسخة جديدة من جوني المهاجمة المهاجمة الشهر القادم.,C
1191,GW84,T1412,جوني مينيك المختطف يظهر مرة واحدة في الشهر.,E
1192,GW84,T1412,جوني مينيك المختطف انتهت عندما توفي جونسي سي.,N
1193,GW84,T1412,جوني مينيك المختطف هو فيلم كوميديا.,C
1194,GW4,T1412,تم إنتاج جوني مينيك المختطف في التسعينيات.,E
