,annotater_id,table_id,hypothesis,label
9894,GW60,T1610,تم اختراع Dunlop الحديد النووي في القرن التاسع عشر.,N
9895,GW60,T1610,كانت Dunlop أول شركة تصنيع بطاريات الطائرات.,C
9896,GW1,T1610, جون بويد دانلوب توفي في الخريف 1921.,E
9897,GW1,T1610,John Boyd Dunlop اكتشفت الشريط الهائل في نهاية حياته.,N
9898,GW1,T1610,جون بويد دانلوب ولدت في النصف الثاني من القرن التاسع عشر.,C
9899,GW84,T1610,يعيش جوني بويد دانلوب في أكثر من بلد.,E
9900,GW84,T1610,جون بويد دانلوب استغرق وقتاً أطول في أيرلندا أكثر من في اسكتلندا.,N
9901,GW84,T1610,جون بويد دانلوب احتفلت بالهلال الأحمر قبل الموت في ذلك العام.,C
9902,GW90,T1611,Jesse Lon Plemons هو ممثل كوميديا من عام 1998 في دالاس، تكساس، الولايات المتحدة.,E
9903,GW90,T1611,كيرستين دانست هو شريك Jesse Lon Plemons من عام 2016 إلى الآن ولديهم طفل واحد.,N
9904,GW90,T1611,Jesse Lon Plemons و Kirsten Dunst هي شركاء منذ عام 1998.,C
9905,GW1,T1611,بدأ جيسي Plemons حياته المهنية في سن العشرين.,E
9906,GW1,T1611,جيسي Plemons واصل زوجته من خلال عملها.,N
9907,GW1,T1611,جيسي Plemons متزوجة منذ نحو عشر سنوات.,C
9908,GW4,T1611,جيسي Plemons تزوجت عندما كانوا 28 عاما.,E
9909,GW4,T1611,جيسي Plemons حصلت على جائزة لعملها.,N
9910,GW4,T1611,جيسي Plemons لم يكن لديها أي أطفال.,C
9911,GW2,T1615,Jodie Whittaker هو ممثل يعيش في بريطانيا.,E
9912,GW2,T1615,يعيش جودي وياتكر في لندن مع ابنه.,N
9913,GW2,T1615,جودي وييتكركر يعمل منذ أكثر من 40 عامًا.,C
9914,GW28,T1615,جودي وييتكر (Jodie Whittaker) هو ممثل بريطاني.,E
9915,GW28,T1615,جودي ويتينكر يتزوج بثلاثة أطفال,N
9916,GW28,T1615,جودي وييتكركر كانت نشطة منذ طفولتها.,C
9917,GW68,T1615,جودي وييتكركر أصبحت نشطة لأول مرة عندما كانت في العمر 22، 23 أو 24.,E
9918,GW68,T1615,جودي ويتينكر يبلغ من العمر 9 سنوات,N
9919,GW68,T1615,تزوجت كريستيان Contreras عندما بلغ من العمر 28 عاما.,C
9920,GW4,T1616,جوليان مور ولدت في قاعدة عسكرية.,E
9921,GW4,T1616,جوليان موير كان لديهم كلاً من أطفالهم مع بارت.,N
9922,GW4,T1616,جوليان مور لم يحقق أي جائزة.,C
9923,GW74,T1616,بدأ جولي ان سميث حياته المهنية بعد سن 22 عاما.,E
9924,GW74,T1616,جولي ان سميث و بارت Freundlich لديها طفلين معا.,N
9925,GW74,T1616,يعيش جون ماي في مدينة ولادتها.,C
9926,GW1,T1616,جوليان موير لديه عيد ميلاد يأتي في وقت لاحق من العام.,E
9927,GW1,T1616,كان جوليان مور دائمًا يعيش بالقرب من الساحل الشرقي.,N
9928,GW1,T1616,زواج جوليان موير الأول قد استمرت أكثر من عشر سنوات.,C
9929,GW86,T1619,كان كاترين وجيمس وايرستون من نفس والد.,E
9930,GW86,T1619,كاترين وايرستون طالب الدراسة في جامعة نيويورك.,N
9931,GW86,T1619,كان كاترين وجيمس وايرستون من نفس الآباء.,C
9932,GW76,T1619,بدأ مسيرته الفنية كارتين وايرستون في عام 2004.,E
9933,GW76,T1619,العمل الفني كارتين وايرستون كان في الغالب في التلفزيون.,N
9934,GW76,T1619,كارتين وايرستون لم تخرج من المدرسة الثانوية.,C
9935,GW1,T1619,يعتبر كاترين وايرستون أعلى للنساء في معظم الثقافات.,E
9936,GW1,T1619,كان كارتين وايرستون دائمًا يعيش في نيويورك أو إنجلترا.,N
9937,GW1,T1619,كارتين وايرستون يعمل منذ أكثر من 20 عامًا.,C
9938,GW31,T1620,يعيش جيان بايز في ستيتن آيلاند، نيويورك، ويعمل كموسيقي منذ عام 1958.,E
9939,GW31,T1620,كتبت جيان بايز معظم الموسيقى التي أطلقها وتدور حتى اليوم.,N
9940,GW31,T1620,لم يلعب جيان بايز أي أدوات في حياته الطويلة.,C
9941,GW84,T1620,Joan Baez هو من شرق الولايات المتحدة.,E
9942,GW84,T1620,وكانت جيان بايز قد وقعت لأول مرة مع RCA.,N
9943,GW84,T1620,توفي جيان بايز عندما كان في السبعينيات.,C
9944,GW1,T1620,جيان بايز لديه مهنة نشطة منذ أكثر من ستة عقود.,E
9945,GW1,T1620,جيان بايز كان قادرًا على اللعب على البرازيلي قبل أن يلعب كاتدرائية.,N
9946,GW1,T1620,ولد جيان بايز في النصف الأول من القرن التاسع عشر.,C
9947,GW40,T1624,العدالة هي مجموعة من الأماكن التي تأتي في باريس، فرنسا.,E
9948,GW40,T1624,العدالة لا تزال نشطة حاليًا وستظل منذ عام 2003.,N
9949,GW40,T1624,العدالة تم توقيعها على علامة واحدة فقط وليس لديها موقع على شبكة الإنترنت.,C
9950,GW84,T1624,العدالة تعمل منذ أكثر من عشر سنوات.,E
9951,GW84,T1624,العدالة لم يحدث إلا في فرنسا.,N
9952,GW84,T1624,العدالة تعمل منذ الثمانينيات.,C
9953,GW6,T1624,العدالة موجودة منذ أكثر من عشرة أعوام.,E
9954,GW6,T1624,العدالة تم التوقيع لأول مرة على المحيط الأطلسي.,N
9955,GW6,T1624,«العدالة» تبلغ من العمر 20 سنة.,C
9956,GW1,T1625,كانت مهنة كاي بيز نشطة منذ أكثر من 20 عامًا.,E
9957,GW1,T1625,كاتي بيري كان دائماً يعيش في إنجلترا.,N
9958,GW1,T1625,ولدت كاتي بيري في أواخر عام 1978.,C
9959,GW14,T1625,Katie Price أطول من لاعبي كرة القدم المهنية.,E
9960,GW14,T1625,كاتي بيري لديه 2 ابنة و 3 ابنة.,N
9961,GW14,T1625,كاتي بيري لم يكن لديه أي اسم.,C
9962,GW87,T1625,كانت كاتي بيري متزوجة ثلاث مرات.,E
9963,GW87,T1625,Katie Price معروفة بشكل أفضل من الناس الذين يعيشون في المملكة المتحدة.,N
9964,GW87,T1625,كاتي بيري هي ممثلة أمريكية معروفة.,C
9965,GW84,T1627,جيت لي ولدت خارج الولايات المتحدة.,E
9966,GW84,T1627,جيت لي بدأ العمل في الولايات المتحدة.,N
9967,GW84,T1627,جيت لي هي العملية منذ أكثر من أربعين عاما.,C
9968,GW25,T1627,جيت لي هو ممثل صيني يعمل في صناعة السينما منذ عام 1982.,E
9969,GW25,T1627,جيت لي أطلق أول فيلم له في عام 1990.,N
9970,GW25,T1627,كان جيت لي متزوجًا لأول مرة قبل أن يبدأ العمل في صناعة الأفلام.,C
9971,GW1,T1627,جيت لي لديها عيد ميلاد الربيع.,E
9972,GW1,T1627,جيت لي تغيرت الجنسية لأول مرة بسبب غضبها في الصين.,N
9973,GW1,T1627,جيت لي انتظر أكثر من عقد من الزمن للزواج مرة أخرى.,C
9974,GW84,T1630,كيرتي سوريش ولدت في الخريف.,E
9975,GW84,T1630,كيرثي سوريش معروفة بشكل أكبر عن نموذجها من عملها.,N
9976,GW84,T1630,كيرتي سوريش هو نموذج أمريكي.,C
9977,GW1,T1630,كيرتي سوريش ولدت في الخريف 1992.,E
9978,GW1,T1630,كيرتي سوريش كان دائمًا يعيش في الهند.,N
9979,GW1,T1630,Keerthy Suresh كانت نشطة منذ أكثر من عقد من الزمن.,C
9980,GW25,T1630,ولدت كيرثي سوريش في الهند وتناولت 11 عامًا من حياتها المهنية والنموذجية.,E
9981,GW25,T1630,Keerthy Suresh تلعب دورًا في العديد من الأفلام ذات الدخل العالي.,N
9982,GW25,T1630,كيرثي سوريش هو سياسي هندي.,C
9983,GW4,T1631,كان كازاخستان الكاريبي يسيطر عليه الملك.,E
9984,GW4,T1631,كان كانوتي كارا لديه الكثير من الناس الذين كانوا عرب.,N
9985,GW4,T1631,كان القنصلية كارا خان قد استمرت أكثر من 1000 عامًا.,C
9986,GW68,T1631,كان كانوتي كارا نشطة منذ 372 عامًا.,E
9987,GW68,T1631,كان الكانتون لديه 11 كانتون مختلفة.,N
9988,GW68,T1631,كان تينغريس دين كوانت كارا لفترة أطول من الإسلام.,C
9989,GW1,T1631,بدأ التغيير في الدين في كندا الكارا في النصف الأول من القرن التاسع عشر.,E
9990,GW1,T1631,وكان الوضع الوحيد الذي كان له كانوتا كارا كان سلطة.,N
9991,GW1,T1631,تم إلغاء قنصلية قارانيد في العقد الثاني من القرن التاسع عشر.,C
9992,GW4,T1632,Joy Division كان فريقًا لمدة أربع سنوات.,E
9993,GW4,T1632,Joy Division أطلقت عدة ألبومات.,N
9994,GW4,T1632,يبدو أن مجموعة السعادة لا تزال تعمل معا حتى اليوم.,C
9995,GW6,T1632,مجموعة السعادة موجودة منذ أقل من نصف قرن.,E
9996,GW6,T1632,شاركت Joy Division في العلامة التجارية في عام 1976.,N
9997,GW6,T1632,لا توجد علاقة بينها وبين أي من الألعاب البريطانية.,C
9998,GW68,T1632,كان مجموعة السعادة معروفًا مؤقتًا باسم فيروز بدءًا من عام بعد أن أصبح نشطًا.,E
9999,GW68,T1632,يتكون Joy Divison من خمسة أعضاء.,N
10000,GW68,T1632,كانوا نشطين في البوست بوك لأكثر من عشر سنوات.,C
10001,GW40,T1633,موقع جن جونز الرسمي هو www.jonnybones.com.,E
10002,GW40,T1633,جون جونز ذهب إلى كلية العلاقات المركزية في ايوا حيث خرجت.,N
10003,GW40,T1633,جون جونز هو طفل واحد ولم يكن لديه أي أسرة مميزة.,C
10004,GW0,T1633,جون جونز ذهب إلى الكلية في الشرق الأوسط.,E
10005,GW0,T1633,جون جونز لديه اثنين فقط من الأبناء.,N
10006,GW0,T1633,جون جونز ذهبت إلى مدرسة لـ Ivy League.,C
10007,GW1,T1633,اثنين من أصدقائك جونز هم أيضاً معروفون بشكل جيد.,E
10008,GW1,T1633,جون جونز قدم فنون المعركة في كلية العلاقات المركزية في ايوا.,N
10009,GW1,T1633,جون جونز تراجع من المدرسة الثانوية,C
10010,GW4,T1637,قام جون ليو بيرد بالجامعة في نفس البلد الذي ولد فيه.,E
10011,GW4,T1637,ولد جون لوجي بيرد اثنين من أطفالهما مع مارغارت ألبو.,N
10012,GW4,T1637,John Logie Baird ولدت وتوفي في نفس البلد.,C
10013,GW31,T1637,John Logie Baird كان سائقًا بريطانيًا من أصل اسكتلندي.,E
10014,GW31,T1637,عُرفت جون لوجي بيرد في عائلة دينية.,N
10015,GW31,T1637,يعيش جان ليو بيرد في الثمانينيات.,C
10016,GW1,T1637,كان جون ليج بيرد متزوجًا لمدة عشر سنوات ونصف قبل أن يموت.,E
10017,GW1,T1637,John Logie Baird كان رجل أعمال قبل أن يكون اختراع.,N
10018,GW1,T1637,John Logie Baird ولدت في الخريف 1888.,C
10019,GW2,T1638,ولدت جولي أندرو في أوروبا.,E
10020,GW2,T1638,جولي أندروز لديه ثلاثة أطفال.,N
10021,GW2,T1638,جولي أندروس هو مغني يبلغ من العمر شخص واحد فقط.,C
10022,GW0,T1638,تشارك Dame Julie Andrews منذ سن عشر سنوات.,E
10023,GW0,T1638,جولي أندروز لديه ثلاثة أطفال مع بليك إدواردز.,N
10024,GW0,T1638,ولدت جولي أندرس في العاصمة الإنجليزية.,C
10025,GW84,T1638,بدأت جولي أندروز في التمثيل منذ أكثر من 60 عامًا.,E
10026,GW84,T1638,عاشت جولي أندروز في إنجلترا معظم حياتها.,N
10027,GW84,T1638,كان جولي أندروز متزوجًا مع توني ويلتون لأكثر من بلكي إدواردز.,C
10028,GW84,T1639,جوليا لويس-دريفوس متزوجة منذ أكثر من 30 عامًا.,E
10029,GW84,T1639,جوليا لويس-دريفوس تعيش مع براك هال لمدة 10 سنوات قبل الزواج منه.,N
10030,GW84,T1639,ولدت جوليا لويس-دريفوس خارج الولايات المتحدة.,C
10031,GW85,T1639,جوليا لويس-دريفوس متزوجة ولها أطفال.,E
10032,GW85,T1639,يلعب لويس جيدًا في حياته كمدير.,N
10033,GW85,T1639,يورغن يختفي ولا يحصل على جائزة.,C
10034,GW68,T1639,يذكر أن ابنته لديها الاسم نفسه مع والديها جيرارد.,E
10035,GW68,T1639,حديقة جولي هي في الدولة التي ولدت فيها.,N
10036,GW68,T1639,جوليا لويس-دريفوس تزوج بريس هال في العام الذي أصبح فيه 50 عاما.,C
10037,GW84,T1642,ولد جوني كارتر كاس وتوفي في الدول الشرقية.,E
10038,GW84,T1642,June Carter Cash كان مرتبطا مع ألفيس بيليسي.,N
10039,GW84,T1642,June Carter Cash يلعب لأكثر من ثمانين عاما.,C
10040,GW40,T1642,ولد جوني كارتر كاس في مايس سابينغ، في ولاية فيرجينيا، وتوفي في نشيفيل، تينيسي.,E
10041,GW40,T1642,June Carter Cash أغنيته في مجموعة تسمى عائلة كارتر.,N
10042,GW40,T1642,جوني كارتر كاز كان عمره 63 عاما عندما توفي في عام 2003.,C
10043,GW74,T1642,وفاة جوني كارتر كاز قبل شهر تقريبا من عيد ميلادها الـ 74,E
10044,GW74,T1642,بدأ جوني كارتر كاس في التصوير في عمر 10 عامًا.,N
10045,GW74,T1642,توفي جون كارتر كاز في نفس المدينة التي ولدت فيها.,C
10046,GW84,T1645,تسلق يوبيتر يمر لمدة أكثر من ساعتين فقط.,E
10047,GW84,T1645,تسلق يوبيتر كان أول فيلم تم إنتاجه من قبل غرانت هيل.,N
10048,GW84,T1645,تم إصدار Jupiter Ascending في بلد واحد فقط.,C
10049,GW74,T1645,تم كتابة تسلق يوبيتر وتصويرها من قبل نفس الأشخاص.,E
10050,GW74,T1645,Jupiter Ascending حصل على أكبر عدد من 184 مليون دولار في الولايات المتحدة.,N
10051,GW74,T1645,كما قام المدير التنفيذي لـجوبيتر المرتفع بإنتاج أفلامه.,C
10052,GW14,T1645,كان تسلق يوبيتر مشروعًا متعددًا من المديرين.,E
10053,GW14,T1645,كان ميزانية تسلق يوبيتر بالطبع أكثر من رسوم المكاتب.,N
10054,GW14,T1645,لا تزال شركة Anarchos Productions ترى أي فيلم في مهرجان Sundance.,C
10055,GW1,T1647,جيرسي سيتي، نيو جيرسي يتكون من قريب من ثالث المياه.,E
10056,GW1,T1647,جيرسي سيتي، نيو جيرسي تتكون من أكثر الأراضي مما كانت عليه في الماضي.,N
10057,GW1,T1647,جيرسي سيتي، نيو جيرسي هو حوالي أربعة في المئة من الأراضي والماء المتبقي.,C
10058,GW31,T1647,جيرسي سيتي، نيو جيرسي يحتوي على 21 080 ملم مربع ومرتبة 133 من 566 على مساحة في الدولة.,E
10059,GW31,T1647,جيرسي سيتي، نيو جيرسي هو 29.82% من الماء لديه الكثير من المياه الحلوة.,N
10060,GW31,T1647,جيرسي سيتي، نيو جيرسي يقع على بعد 25 قدمًا تحت سطح البحر.,C
10061,GW86,T1647,جورج سيتي يقع فوق سطح البحر.,E
10062,GW86,T1647,جورج سيتي هي عاصمة نيو جيرسي.,N
10063,GW86,T1647,من حيث المساحة، جورج سيتي هي مدينة منتخبة في مقاطعةها.,C
10064,GW84,T1648,أخوات جونز تأسست على الساحل الغربي.,E
10065,GW84,T1648,هناك ثلاثة أعضاء في أخوات جونز.,N
10066,GW84,T1648,أصدقاء جونز يلعبون معا لأكثر من عشر سنوات.,C
10067,GW85,T1648,أخوات جونز عملت على الموسيقى والموسيقى.,E
10068,GW85,T1648,أخوات جونز لا علاقة لها بالضرورة.,N
10069,GW85,T1648,لا يوجد أصدقاء جونز على شبكة الإنترنت.,C
10070,GW14,T1648,عملت أخوات جونز مع ويلت ديزني في أي وقت في القرن الرابع.,E
10071,GW14,T1648,أصدقاء جونز يلتقيون مع ديمي لافاتو أثناء الرحلة,N
10072,GW14,T1648,كولومبيا لا تزال ترى موسيقى البوب.,C
10073,GW1,T1649,لم يكن لديه سوى اثنين من أصدقائه.,E
10074,GW1,T1649,كان جوزيف مارت رئيسًا سياسيًا قبل أن يكون كاتبًا.,N
10075,GW1,T1649,يولد جوزيف مارت في الصيف 1853.,C
10076,GW40,T1649,ولد جوزيف مارت في القنصلية العامة لكوبا في هافانا.,E
10077,GW40,T1649,يانغ مارك يتزوج على الأقل مرة واحدة.,N
10078,GW40,T1649,لم يعتبر جوزيف مارت نفسه كاتب أو شاعر.,C
10079,GW84,T1649,يهوذا مارتي كان في أربعين من عمره عندما توفي.,E
10080,GW84,T1649,توفي جوزيف مارت في معركة.,N
10081,GW84,T1649,يهوذا مارك، طفل واحد.,C
10082,GW68,T1653,جيف سيشنز انتقل إلى السلطة بعد لوريتا لينش في عام 2017.,E
10083,GW68,T1653,وقد عينها دونالد ترامب.,N
10084,GW68,T1653,تم استئناف جيف سيشنز من قبل ميتو وياتكر بعد أن كان يعمل أكثر من عامين كاملين في السلطة.,C
10085,GW84,T1653,وكان جاف سيشنز في منصبه منذ أكثر من عام.,E
10086,GW84,T1653,جاف سيشنز عملت مع السياسيين غير دونالد ترامب.,N
10087,GW84,T1653,جيف سيشنز لم يعرف المرأة التي اتخذت مكانها.,C
10088,GW0,T1653,وكان جيف سيشنز قد أطلق عليه الرئيس الحالي.,E
10089,GW0,T1653,جيف سيشنز يختفي على شروطه الخاصة,N
10090,GW0,T1653,جيف سيشنز كان يعمل تحت دونالد ترامب لأكثر من عامين.,C
10091,GW40,T1658,واصل جيريمي كوربين منصبه في 12 سبتمبر 2000.,E
10092,GW40,T1658,جيريمي كوربين يعيش تحت السلطة الملكية للملكة إليزابيث الثانية.,N
10093,GW40,T1658,وكان جيريمي كوربين قد انتقل من ديفيد كاميرون وتيريزا ماي إلى رئيس الوزراء.,C
10094,GW1,T1658,واصل جيريمي كوربين منصبه في أواخر عام 2015.,E
10095,GW1,T1658,فقدت هارييت هيرمان، ولهذا السبب تم انتخاب جيريمي كوربين.,N
10096,GW1,T1658,وفي حال استئناف جيريمي كوربين، فإن أنديرا أيرل سيفقد دوره السابق.,C
10097,GW74,T1658,هارييت هيرمان يترك منصبه قبل 12 سبتمبر 2015,E
10098,GW74,T1658,تريزا ماي أصبحت رئيسة الوزراء بعد وصول جيريمي كوربين إلى السلطة في عام 2015.,N
10099,GW74,T1658,بدأ أنديلا إيرل بدور وزير الشارع الأول تحت قيادة جيريمي كوربين في عام 2014.,C
10100,GW14,T1660,جوني Shepherd-Barron كان متأكدا من العملة.,E
10101,GW14,T1660,جون شيفرد بارون عيش أكثر من حياته في اسكتلندا.,N
10102,GW14,T1660,توفي جون شيفرد بارون في مكان ولادته.,C
10103,GW74,T1660,توفي جون شيفرد بارون قبل شهر واحد من عيد ميلاده الـ85,E
10104,GW74,T1660,يعيش جوني Shepherd-Barron في اسكتلندا عندما اكتشفت الكمبيوتر المحمول.,N
10105,GW74,T1660,جوني Shepherd-Barron في نفس المدينة التي ولدت فيها.,C
10106,GW0,T1660,توفي جوني Shepherd-Barron في قرن مختلف عن ولادته.,E
10107,GW0,T1660,جوني Shepherd-Barron إنشاء أول ATM في اسكتلندا.,N
10108,GW0,T1660,جوني Shepherd-Barron هو مواطن من بلاده الوليدة.,C
10109,GW31,T1661,ولد كارلينز براندنبرغ في ألمانيا الغربية في عام 1954 وطلبت من جامعة أيرلانغن-نورمانبرج.,E
10110,GW31,T1661,كاردينز براندنبرغ اكتشفت متصفح موسيقى MP3.,N
10111,GW31,T1661,كاردينز براندنبرغ لم يشارك في كلية.,C
10112,GW1,T1661,في فصل الصيف من عام 1954، ولدت كلالينز براندنبرغ.,E
10113,GW1,T1661,كان كاردينز براندنبرغ يعيش فقط في ألمانيا.,N
10114,GW1,T1661,كاردينز براندنبرغ لم تخرج من المدرسة الثانوية.,C
10115,GW85,T1661,كارل هينز براندنبرغ هو عالم الكمبيوتر الألماني.,E
10116,GW85,T1661,Karlheinz Brandenburg كان اختراعًا مبكرًا الذي صنع MP3.,N
10117,GW85,T1661,كاردينز براندنبرغ لم يكن أبداً في الجامعة.,C
10118,GW40,T1662,يتم كتابة Kase-san من قبل هيرومي تاكاشيما ويتركز على النوع الرومانسي.,E
10119,GW40,T1662,Kase-san يلتقي مع Sh_jo الديموغرافي، ولكن العديد من الآخرين يقرأون ذلك أيضا.,N
10120,GW40,T1662,كاس-سان لم يتم نشرها بعد 5 سنوات من وجودها في الطباعة.,C
10121,GW14,T1662,استمرت العروض الأولي كاس-سان لأكثر من نصف قرن.,E
10122,GW14,T1662,أضفت Flash Wings Kase-san في مجلةها قبل أن تفعله هيراري.,N
10123,GW14,T1662,كانت شركة Seven Seas Entertainment مسؤولة عن إنتاج السيناريوهات في اللغة الأم.,C
10124,GW1,T1662,ويمكن أن يتم حساب عدد المجموعات من Kase-san على يد واحد.,E
10125,GW1,T1662,Kase-san كان من المفترض أن يكون معياراً جديداً للتنظيمات الديموغرافية من Sh_jo.,N
10126,GW1,T1662,وقالت كاس-سان إنها ستنطلق في الربيع من عام 2017.,C
10127,GW27,T1667,جوليسيس سيزار كان يعمل مع أربعة أشخاص مختلفين في السلطة.,E
10128,GW27,T1667,تم استئناف جوليس سيزير في مجلس الشيوخ.,N
10129,GW27,T1667,كان مكتب جوليسيس سيزار ، الذي كان يعمل معه مع ميسي إميليوس ليبيدوس ، أطول فترة عمله.,C
10130,GW40,T1667,جوليسيس سيسار كان لعدة سنوات إذا كان السلطة من,E
10131,GW40,T1667,كان جوليسيس سيزار في السلطة في خمسة مناسبات منفصلة.,N
10132,GW40,T1667,جوليسيس سيساير تم بعده كورفيوس كالينوس لمركز في السلطة.,C
10133,GW28,T1667,لم تكن جوليسيس سيزار في السلطة لفترة غير مسبوقة.,E
10134,GW28,T1667,جوليسيس سيزار كان مسؤولًا حكوميًا شعبيا.,N
10135,GW28,T1667,جوليسيس سيزير لم يترك السلطة ولم يتركها.,C
10136,GW40,T1669,كابانغ هو نوع من الكلاب الأكشاي التي هي معروفة عن إنقاذ حياة اثنين من الأطفال في حادث سيارة.,E
10137,GW40,T1669,تم العثور على كابانغ في البلاد الفلبينية.,N
10138,GW40,T1669,Kabang هو كلب رضيع يبلغ من العمر 10 عامًا.,C
10139,GW4,T1669,كابانا ولد في جزيرة.,E
10140,GW4,T1669,كابانغ فعلت أشياء هاماً أخرى قبل إنقاذ الناس.,N
10141,GW4,T1669,كان كابانا يملك رجلًا.,C
10142,GW1,T1669,كابانا يعتبر من أبطال,E
10143,GW1,T1669,كان رويد بيونغ دائمًا صاحب كابانغ.,N
10144,GW1,T1669,كابانا ولدت في الصيف 2008.,C
10145,GW87,T1675,ويمكن للموسيقيين التوقيع تحت العديد من العلامات التجارية من بينها Dunhill.,E
10146,GW87,T1675,جون فيليبس كان موسيقياً معروفًا على الرغم من أنه عاش فقط 41 عامًا.,N
10147,GW87,T1675,John Phillips هو الموسيقي الذي يعمل حاليا مع The Mamas & The Papas.,C
10148,GW40,T1675,جون فيليبس كان معروفًا أيضًا بـبابا جون وج.,E
10149,GW40,T1675,تم التوقيع على جون فيليبس فقط على نطاق Dunhill.,N
10150,GW40,T1675,جون فيليبس لا تزال نشطة حاليا، وقد أطلقت عدة ألبومات منذ عام 2001.,C
10151,GW84,T1675,جوني فليكس يعمل لأكثر من أربعين عامًا.,E
10152,GW84,T1675,جون فيليبس يلعب مع The Beach Boys لفترة أطول من The Mamas و The Papas.,N
10153,GW84,T1675,جون فيليبس لا يزال على قيد الحياة,C
10154,GW27,T1678,تم نشر هذا المنتج لأول مرة باللغة الفرنسية في عام 1979.,E
10155,GW27,T1678,وقد ظهر هذا المنتج لأول مرة في عام 1979 في زاك.,N
10156,GW27,T1678,يحتوي هذا المنتج على علامات أكثر ملاحظة من المكونات التي تم تضمينها.,C
10157,GW40,T1678,تم نشر المواد الأصلية للمجموعة في مجلة Zack Comic Anthology.,E
10158,GW40,T1678,تم نشر الكوميديا فقط باللغة الفرنسية.,N
10159,GW40,T1678,وقد تم إلغاء الإصدار في عام 1985 وحتى الآن.,C
10160,GW91,T1678,النوع من هذا هو مغامرة العمل,E
10161,GW91,T1678,هذا تم إنشاؤه في أواخر 1978 / ear;y 1979,N
10162,GW91,T1678,كتبت هذه المقالة في الأصل باللغة الألمانية,C
10163,GW68,T1679,تزوجت جوزيف غاببلز ماغدا عندما كان عمره 32، 33، 34، 35 أو 36 عاما.,E
10164,GW68,T1679,كان لديه ستة أطفال ، ثلاثة رجال و ثلاثة أطفال.,N
10165,GW68,T1679,أصبح يوسف عضوًا في الحزب النازي 19 عامًا قبل وفاته.,C
10166,GW40,T1679,يوسف غاببلز كان عضوًا في الحزب النازي منذ عام 1924 و1945.,E
10167,GW40,T1679,جوف غابيلز لديه ستة أطفال مع الزوجة ماجدا ريتشيل.,N
10168,GW40,T1679,يوسف غاببلز لم يذهب إلى الكلية ، ثم أصبح سياسيًا.,C
10169,GW84,T1679,يوسف غاببلز يذهب إلى اسمه الوسطى.,E
10170,GW84,T1679,أطفال جوزيف غابيلز كانوا جميعاً من نفس المرأة.,N
10171,GW84,T1679,توفي جوزيف غاببلز عندما كان في العشرينات من العمر.,C
10172,GW4,T1680,جوك لويز كان في الجيش.,E
10173,GW4,T1680,Jock Lewes حصل على العديد من الجوائز لعمليته.,N
10174,GW4,T1680,توفي جيك لويز عن عمره.,C
10175,GW1,T1680,في فصل الشتاء من عام 1913، ولدت جيك لويز.,E
10176,GW1,T1680,Jock Lewes تم إعطاء اسمها أثناء الحرب.,N
10177,GW1,T1680,جوك لويز خدمت في الجيش لأقل من خمس سنوات.,C
10178,GW40,T1680,John Steel Lewes ولد في ديسمبر و مات في ديسمبر.,E
10179,GW40,T1680,يقاتل جون ستييل لويز في العديد من الحروب أثناء الخدمة.,N
10180,GW40,T1680,لم يصل جون سيللي لويز أبدا إلى أعلى درجات المبتدئين في سفارة القنابل.,C
10181,GW86,T1687,تم كتابة السيناريو و قصة Jurassic World من قبل بعض الأشخاص نفسهم.,E
10182,GW86,T1687,Jurassic World تعتمد على قصة مايكل كريتسون.,N
10183,GW86,T1687,أطلق Jurassic World في الولايات المتحدة.,C
10184,GW40,T1687,كولين تريفررو كان المدير التنفيذي لـ “Jurassic World”.,E
10185,GW40,T1687,كان Jurassic World نجاحاً كبيراً حتى أنهم سيواصلون الفرنسي.,N
10186,GW40,T1687,تم إصدار Jurassic World في نفس اليوم للجميع في العالم.,C
10187,GW1,T1687,لا يزال يستغرق أكثر من ساعتين من مشاهدة Jurassic World.,E
10188,GW1,T1687,Jurassic World أصبح أكبر إنتاج في الولايات المتحدة,N
10189,GW1,T1687,Jurassic World يكتسب أقل من مليار دولار من ميزانيته.,C
10190,GW4,T1694,Kara Mucho معروفة بإنتاجها من الخضروات.,E
10191,GW4,T1694,Kara Mucho تم إنشاؤها دائما من نفس الشركة.,N
10192,GW4,T1694,Kara Mucho لا تحتوي على أي حبوب منع الحمل.,C
10193,GW84,T1694,Kara Mucho يتم إنشاؤها باستخدام الخضروات.,E
10194,GW84,T1694,Kara Mucho يبدو أفضل في طعم شيللي الساخن.,N
10195,GW84,T1694,Kara Mucho هو منتج الخضروات.,C
10196,GW31,T1694,Kara Mucho هو طعام صغير مصنوع من القمح من قبل اليابانيين.,E
10197,GW31,T1694,Kara Mucho هو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام ذو طعام.,N
10198,GW31,T1694,اليابان لا تصنع طعامًا على أساس القطط.,C
10199,GW0,T1699,كيت بوش يعمل منذ طفولته.,E
10200,GW0,T1699,«كيت بوش» و«بيتر غابرييل» تنشر الموسيقى معا,N
10201,GW0,T1699,كيت بوش هو لاعب كرة القدم الأمريكي.,C
