,annotater_id,table_id,hypothesis,label
876,GW28,T2142,الزهرة هو حالة طبية تزيد من لون الجلد والعيون.,E
877,GW28,T2142,في بعض الأحيان الغثيان مأساوي.,N
878,GW28,T2142,العدوى تسبب في النظام الغذائي الخاطئ والحساسية.,C
879,GW12,T2142,العدوى هو تخصص في الكبد الذي يتعلق باللون الرمادي للجلد.,E
880,GW12,T2142,أصبحت الجلد والأبيض من العينين عارية عندما يكون شخصاً مريضاً.,N
881,GW12,T2142,لا يوجد سوى اختبار واحد ليتم تشخيص الورود.,C
882,GW1,T2143,يتم تقديم امتحانات الدخول المشتركة سنوياً.,E
883,GW1,T2143,الوكالة الوطنية للتحقيق تدير فقط امتحانات الوصول المشتركة.,N
884,GW1,T2143,بدأ امتحانات المراجعة المشتركة في القرن التاسع عشر.,C
885,GW52,T2143,بدأت JEE Main في عام 2000.,E
886,GW52,T2143,وقد ارتفعت JEE Main في عدد الاختبارات التي أجريت على مدار السنوات.,N
887,GW52,T2143,يمتلك JEE Main سعة النقاط الإيجابية فقط.,C
888,GW60,T2143,يستغرق 6 ساعات لإكمال جميع الوثائق اللازمة لـ JEE Main.,E
889,GW60,T2143,JEE Main يحتوي على الحساب المفاصلي.,N
890,GW60,T2143,يمكنك الحصول على الاختبار كل مرة يتم تقديمها لمدة 2 سنوات متتالية.,C
891,GW86,T2144,أطلقت مواصلة خط كلاانا جايا منذ أكثر من 3 سنوات.,E
892,GW86,T2144,تطوير خط كلاانا جايا يعمل حاليًا.,N
893,GW86,T2144,أطلقت مواصلة خط كلاانا جايا قبل 4 سنوات.,C
894,GW74,T2144,هناك 12 محطات أكثر من الخدمات,E
895,GW74,T2144,كان هناك 13 محطات مواصلة خط كلاانا جايا مفتوحة 30 يونيو 2016,N
896,GW74,T2144,هناك المزيد من الخدمات من Termini,C
897,GW28,T2144,متابعة خط كلاانا جايا بدأ العمل في القرن التاسع عشر في جنوب شرق آسيا,E
898,GW28,T2144,تطوير خط كلاانا جايا يعمل باستمرار باستخدام Mag-lev.,N
899,GW28,T2144,تطوير خط كلاانا جايا تعمل في العديد من البلدان على آلاف المليارات من الشوارع.,C
900,GW52,T2145,35 / 36 خطوط مترو تسمح للخدمة المنقولة.,E
901,GW52,T2145,يمكن للمسافرين من خطوط مترو 35 استخدام خطوط مترو 36 أيضا.,N
902,GW52,T2145,35 / 36 خطوط مترو هي عملية طويلة الأمد.,C
903,GW28,T2145,35 / 36 خطوط مترو هي خطة النقل العام التي تعمل على خطة معينة.,E
904,GW28,T2145,يمكن للضيوف دفع رسوم على 35 / 36 خطوط مترو باستخدام هاتفهم الذكي.,N
905,GW28,T2145,35 / 36 خطوط مترو تعمل 24 ساعة في اليوم دون توقف.,C
906,GW4,T2145,35 / 36 خطوط مترو تعمل 6 مرات في اليوم.,E
907,GW4,T2145,35 / 36 خطوط مترو تغطي العديد من المنطقة.,N
908,GW4,T2145,35 / 36 خطوط مترو تستخدم سيارات أودي.,C
909,GW106,T2146,أقل من 10 في المائة من المسافرين في رحلة لاميا 2933 تبقى على قيد الحياة.,E
910,GW106,T2146,جميع الناجين من رحلة لاميا 2933 كانوا مسافرين.,N
911,GW106,T2146,الطائرة Avro RJ85 المستخدمة في طائرة لاميا 2933 كانت لديها معدل الوقود الخاطئ.,C
912,GW74,T2146,كان هناك أكثر المسافرين من المسافرين.,E
913,GW74,T2146,أربعة من السجناء الثلاثة كانوا سفينة.,N
914,GW74,T2146,لا توجد أي جرحى مصابين.,C
915,GW95,T2146,كان هناك 18 ركاب لكل 1 عضواً من الطاقم.,E
916,GW95,T2146,ومن بين القتلى ستة، كان ثلاثة من أعضاء الطاقم.,N
917,GW95,T2146,لم يكن من الممكن منع الحادث.,C
918,GW74,T2147,الحجم الأدنى أطول من ارتفاع الحجم الأكبر,E
919,GW74,T2147,في عام 1995 ، كان لوس فيغاس مونروال 7 محطات.,N
920,GW74,T2147,Las Vegas Monorail تملكها شركة مختلفة من التي تعمل بها,C
921,GW4,T2147,الساحرة الواسعة في لاس فيغاس موجود منذ أكثر من 15 عامًا.,E
922,GW4,T2147,يوقف لاس فيغاس مونراال في معظم الفنادق.,N
923,GW4,T2147,الساحرة الواسعة في لاس فيغاس تنقل أبطأ من السيارات.,C
924,GW86,T2147,تم افتتاح لاس فيغاس مونرال في البداية تحت اسم مختلف.,E
925,GW86,T2147,لاس فيغاس مونراال لديه سرعة أكبر من 50 ميلاً في الساعة.,N
926,GW86,T2147,تعمل لاس فيغاس مونراال منذ عام 1995 دون انقطاع في الخدمة.,C
927,GW28,T2148,La Tomatina هو الاحتفال الثقافي السنوي في إسبانيا,E
928,GW28,T2148,La Tomatina تنفق الملايين من الجالونات كل عام.,N
929,GW28,T2148,La Tomatina تقع في نفس اليوم كل عام.,C
930,GW4,T2148,La Tomatina هو إجازة يتم الاحتفال بها في أوروبا.,E
931,GW4,T2148,La Tomatina هو مهرجان كامل من الطعام.,N
932,GW4,T2148,La Tomatina يحدث في نفس اليوم كل عام.,C
933,GW52,T2148,La Tomatina يحدث كل شهر أغسطس.,E
934,GW52,T2148,La Tomatina هو حدث أسبوعي.,N
935,GW52,T2148,يحدث لا تومايتا في نفس اليوم كل عام.,C
936,GW28,T2149,إجراء اختبار الدخول إلى كلية الحقوق هو اختبار قياسي يستخدم لتسجيل الدخول إلى كلية الحقوق في العديد من البلدان اللغوية الإنجليزية، وخاصة الولايات المتحدة.,E
937,GW28,T2149,يمكن أيضًا استخدام تحقيقات الدخول إلى كلية الحقوق لإدخال بعض برامج الدراسات العليا وليس فقط في كلية الحقوق.,N
938,GW28,T2149,اختبار الدخول إلى كلية الحقوق هو اختبار متعددي يومي يتم تقديمه في العديد من اللغات.,C
939,GW86,T2149,هناك تحقيق إدراج المدرسة القانونية لأكثر من 70 عامًا.,E
940,GW86,T2149,لا يتم النظر في قسم الكتابة من LSAT في الإدراج في كلية الحقوق.,N
941,GW86,T2149,تعتبر أرقام LSAT من الاختبارات التي أجريت في عام 2006 مناسبة اليوم.,C
942,GW52,T2149,LSAT متاح لاستقبال في جميع أنحاء العالم.,E
943,GW52,T2149,النتائج من LSAT جيدة طوال حياتك.,N
944,GW52,T2149,الـ LSAT لديه معدل النتائج السلبية.,C
945,GW28,T2150,LG Optimus G هو هاتف ذكي كوري مع كاميرا واحدة.,E
946,GW28,T2150,LG Optimus G كان أفضل مبيعات لـ LG.,N
947,GW28,T2150,LG Optimus G يتم تصنيعها لأسواق كوريا المحلية.,C
948,GW74,T2150,تخزين أكثر من 30 جيجابايت من الذاكرة,E
949,GW74,T2150,LG Optimus G التي تعمل على أندرويد 4.0 Ice Cream Sandwich لديها 16 جيجابايت من الذاكرة,N
950,GW74,T2150,LG G2 يواجه LG Optimus 4X HD,C
951,GW52,T2150,LG Optimus G لديه العديد من خيارات تخزين.,E
952,GW52,T2150,LG Optimus G لا تزال تنتج حتى اليوم.,N
953,GW52,T2150,LG Optimus G كان أول من سلسلة Optimus.,C
954,GW74,T2151,نظام التشغيل الأسرة والمتصفح المستخدم المفتوح هي Unix,E
955,GW74,T2151,Linux كان متاحا في العديد من اللغات في 1991,N
956,GW74,T2151,هناك نفس العدد من الأهداف التسويقية مثل منصات,C
957,GW1,T2151,تم إصدار Linux في العقد الأخير من القرن التاسع عشر.,E
958,GW1,T2151,كان لينوس توربلدز قد فعل أكثر في تطوير لينكس من المجتمع.,N
959,GW1,T2151,يعمل لينوس على أكثر من 30 منصة استنادا إلى الخريطة.,C
960,GW52,T2151,تم تطوير Linux في التسعينيات.,E
961,GW52,T2151,Linux هو واحد من أفضل بطاقات البرمجيات في السوق اليوم.,N
962,GW52,T2151,Linux يكتب باللغة C+.,C
963,GW1,T2152,حادث طائرة ليون أير 610 في خريف عام 2018,E
964,GW1,T2152,وفاة الطيار الوحيد الذي تم إنقاذه في رحلة لوي آير 610,N
965,GW1,T2152,هناك حيوانات من الطائرة لويس إير 610.,C
966,GW12,T2152,كان هناك 181 مسافر و 8 أعضاء في قوات الدفاع الجوي في رحلة لوي آير 610.,E
967,GW12,T2152,رقم IATA و رقم ICAO لـ طائرة ليو إير 610 هي نفسها.,N
968,GW12,T2152,وقع الطائرة ليون أير 610 من شركة ليون أير في بداية عام 2018.,C
969,GW52,T2152,JT610 تراجع في العام الماضي.,E
970,GW52,T2152,لا يوجد دليل واضح على مصير رحلة JT610.,N
971,GW52,T2152,JT610 تسبب أكثر من 200 مقتل.,C
972,GW95,T2153,Loi Krathong يحدث بالقرب من نهاية السنة,E
973,GW95,T2153,السائحون يذهبون إلى تايلاند لإحتفال لوي كارتونغ,N
974,GW95,T2153,Loi Krathong يلاحظ معظم الغربيين,C
975,GW86,T2153,يتم الاحتفاظ لوي كراتونغ مرة واحدة في السنة.,E
976,GW86,T2153,يتم الاحتفال لوي كراتونغ في 22 نوفمبر كل عام.,N
977,GW86,T2153,Loi Krathong معروفة بثلاثة أسماء مختلفة فقط.,C
978,GW52,T2153,Loi Krathong يحدث كل عام.,E
979,GW52,T2153,يتم الاحتفال لوي كراتونغ في جميع أنحاء آسيا.,N
980,GW52,T2153,Loi Krathong يعيش في أمريكا الشمالية.,C
981,GW52,T2154,Lupercalia هو الحدث المساعدة مع الطعام.,E
982,GW52,T2154,Lupercalia يقتل حيوان معين كل مرة.,N
983,GW52,T2154,Lupercalia يحدث كل عام في نفس اليوم.,C
984,GW86,T2154,Lupercalia يتم تحديدها في عدة موعد.,E
985,GW86,T2154,Lupercalia لا تزال تلاحظها بعض الأفراد اليوم.,N
986,GW86,T2154,Lupercalia يتم الاحتفاظ بها فقط في موعد واحد.,C
987,GW74,T2154,Lupercalia تم الاحتفال بمهرجانات خلال شهر فبراير,E
988,GW74,T2154,قتل الحيوانات الكبيرة والكلاب من قبل الروهينجا كان ممارسًا لجميع الرومان.,N
989,GW74,T2154,الإمبراطورية الرومانية احتفلت Lupercalia في الخريف,C
990,GW86,T2155,مغادرة بيوتا يتم الاحتفاظ بها في خمسة بلدان على الأقل.,E
991,GW86,T2155,مغادرة البوادي يتم الاحتفاظ بها في ست دول فقط.,N
992,GW86,T2155,وأظهرت مغادرة بيوتا في فصل الشتاء 2019.,C
993,GW52,T2155,مغادرة البوادي حدث في فبراير من هذا العام.,E
994,GW52,T2155,يتم الاحتفال بـ مغاب بآلاف السنين.,N
995,GW52,T2155,Māgha Pūjā هو احتفالات بيديّة صارمة.,C
996,GW74,T2155,في 19 فبراير 2019، كان القمر الكامل.,E
997,GW74,T2155,مهرجان Shwedagon Pagoda لديه عملية مع الضوء ،,N
998,GW74,T2155,شهر القمر الثالث كان في مارس 2019.,C
999,GW84,T2156,يتم الاحتفال بعيد ميلاد الملك محمود في الربيع.,E
1000,GW84,T2156,لن يتم الاحتفال بعيد ميلاد Mahaveer Swami في عام 2019.,N
1001,GW84,T2156,عيد ميلاد Mahaveer Swami يتطلب من الناس تقديم هدية.,C
1002,GW60,T2156,Mahaveer Swami مهم في الدين جاينز.,E
1003,GW60,T2156,الصلاة تتم فقط في معبد جاين.,N
1004,GW60,T2156,لا توجد معالم جاين في الهند.,C
1005,GW4,T2156,Mahaveer Janma Kalyanak هو عيد يحدث سنويا في الهند.,E
1006,GW4,T2156,يحدث كل عام محمد جوانما كالياناك في نفس اليوم.,N
1007,GW4,T2156,في عام 2019 ، حدث مخاطر Janma Kalyanak في مايو.,C
1008,GW28,T2157,المرض الاكتئابي الكبير هو حالة نفسي تظهر في البالغين الصغار ويمكن أن تستمر لمدة أشهر أو سنوات.,E
1009,GW28,T2157,لا يظهر المرض الاكتئابي الكبير في الأطفال الصغار.,N
1010,GW28,T2157,يمكن علاج المرض الاكتئابي الكبير من خلال تغيير البيئة.,C
1011,GW106,T2157,الثقة بالنفس المنخفضة هي أحد أعراض المرضى الذين يعانون من الاكتئاب الواسع.,E
1012,GW106,T2157,معظم المرضى الذين يعانون من الاكتئاب السريرية يضرون أيضًا.,N
1013,GW106,T2157,العلاج الكهرومغناطيسي هو النوع الأكثر استخداماً من العلاج لمكافحة احتمال الانتحار لدى المرضى الذين يعانون من اضطراب واحد.,C
1014,GW52,T2157,هناك أكثر من 100 مليون حالة من اضطرابات الاكتئاب المرتبطة بها.,E
1015,GW52,T2157,الاضطرابات الاكتئابية الرئيسية تتزايد في نطاق الحالات المختبرة.,N
1016,GW52,T2157,الاضطرابات الاكتئابية الكبرى هي حالة حادة.,C
1017,GW28,T2158,Makara Sankranti يمكن أن تقع في أيام مختلفة في يناير.,E
1018,GW28,T2158,Makara Sankranti هو أكثر الأعياد المقدسة للهنود.,N
1019,GW28,T2158,Makara Sankranti هو إجازة عاجلة مع التفكير السلبي والمتابعة.,C
1020,GW89,T2158,Makara Sankranti هو مهرجان الزهرة.,E
1021,GW89,T2158,كل عام يبدأ Makara Sankranti في نفس اليوم.,N
1022,GW89,T2158,Makara Sankranti يستخدم التقويم الأمريكي.,C
1023,GW52,T2158,Mela هو احتفالات هندوسيّة كبيرة.,E
1024,GW52,T2158,تختلف ميلاً في يوم الاحتفال.,N
1025,GW52,T2158,Mela هو حدث ثقيل الثقافي.,C
1026,GW52,T2159,وذكرت صحيفة ديلي ميل البريطانية أن رحلة الخطوط الجوية القطرية 370 لم تكن موجودة.,E
1027,GW52,T2159,MH370 لا تزال تتحقق حتى اليوم.,N
1028,GW52,T2159,وقد تم العثور على MAS370 في عام 2019.,C
1029,GW12,T2159,لا يُعرف سبب سقوط الطائرة الماليزية “الطائرة 370” في 2014,E
1030,GW12,T2159,كانت رحلة الخطوط الجوية الماليزية 370 تتراوح أعمارها بين 12 شخصاً و 227 مسافراً.,N
1031,GW12,T2159,بدأ رحلة الطائرة 370 من مطار بكين العاصمة الدولي وتهدف إلى مطار كوالالمبور الدولي.,C
1032,GW19,T2159,لم يتم تحديد موقع الطائرة الماليزية 370 بالطبع.,E
1033,GW19,T2159,وأكدت التحقيقات أن الطائرة الماليزية “اف370” اختفت بسبب عمل بشر.,N
1034,GW19,T2159,أعلنت وزارة الدفاع الروسية أن طائرة طائرات الماليزية 370 تسبب في خطأ طيار,C
1035,GW1,T2160,بدأ بناء جسر مانشستر في بداية القرن التاسع عشر.,E
1036,GW1,T2160,كان جسر مانشستر دائمًا مجانيًا في كل الطرق.,N
1037,GW1,T2160,كان من المفترض أن تستغرق أكثر من 15 عامًا لتصنيع جسر مانشستر.,C
1038,GW52,T2160,وقد تم استخدام جسر مانشستر لأكثر من قرن.,E
1039,GW52,T2160,لم يتم إعادة توزيع جسر مونتانا.,N
1040,GW52,T2160,جسر مانشستر يمر بها أكثر من 100 ألف سيارة كل يوم.,C
1041,GW63,T2160,لا توجد رسوم على طول 6855 قدم من جسر مانياتن.,E
1042,GW63,T2160,جسر مانهاتن هو الجسر الوحيد الذي يحافظ عليه وزارة النقل في مدينة نيويورك.,N
1043,GW63,T2160,استغرق بناء جسر مانشستر أقل من 5 سنوات.,C
1044,GW86,T2161,Mawlid هو إجازة عامة في أكثر من ثلاثين بلدا.,E
1045,GW86,T2161,يتم احتفال Mawlid في 10 أو 15 نوفمبر كل عام.,N
1046,GW86,T2161,يتم الاحتفال باليوم العالمي للصوفيين فقط من قبل المتعاقدين من الإسلام السني والشيعي.,C
1047,GW52,T2161,Mawlid يحتوي على مواقف مختلفة اعتمادًا على خلفية السودانيين أو السودانيين.,E
1048,GW52,T2161,Mawlid يعيش في عدة قارات.,N
1049,GW52,T2161,Mawlid هو حدث مبني على الهندسة.,C
1050,GW28,T2161,Mawlid هو ملاحظة إسلامية مرتبطة بالولادة محمد.,E
1051,GW28,T2161,Mawlid هو أكبر عطلة إسلامية شعبية في العالم.,N
1052,GW28,T2161,يُعرف أيضاً في البلدان المسيحية بـ مريم.,C
1053,GW74,T2162,أداء القوة والرؤوس تصل إلى 150,E
1054,GW74,T2162,إنتاج الطاقة Mazda J engine يتم تحديدها عن طريق إنتاج النقطة,N
1055,GW74,T2162,المواد البلاستيكية والمواد الرأسية هي نفس النوع من المواد,C
1056,GW19,T2162,يحتوي محرك Mazda J على العديد من تكوينات الخلفية المختلفة.,E
1057,GW19,T2162,محرك مازدا J هو الأكثر قوة التي تم إنتاجها من قبل مازدا.,N
1058,GW19,T2162,محرك V8 مازدا ج هو واحد من أكثر محركات الطاقة مصنوعة في اليابان.,C
1059,GW52,T2162,بعض محركات مازدا ج تنتج أكثر من 200 قوة قلبية.,E
1060,GW52,T2162,محرك مازدا ج لا يزال في الاستخدام اليوم.,N
1061,GW52,T2162,أداء Mazda J هو دائما أعلى من HP,C
1062,GW74,T2163,عادة تبدأ الحمى في المتوسط أطول من مدة,E
1063,GW74,T2163,الحمى تظهر 10 أيام بعد التعرض,N
1064,GW74,T2163,عدد الوفيات في 2015 أقل من عدد الوفيات في 2015,C
1065,GW52,T2163,تبدأ الصداع وتستمر لمدة ثلاثة أسابيع تقريبًا.,E
1066,GW52,T2163,الصداع يقدم نفس الطريقة لجميع الأفراد المصابين.,N
1067,GW52,T2163,وفاة الأمراض الجلدية تتجاوز 100 ألف حالة سنوياً.,C
1068,GW4,T2163,هناك حبوب منع الحمل التي يمكن أن تمنع الناس من الحصول على الحمى.,E
1069,GW4,T2163,الصرع هو مرض يمكن أن يمر بنفسه.,N
1070,GW4,T2163,يقتل السمنة أكثر من 20٪ من الأشخاص الذين يحصلون عليها.,C
1071,GW74,T2164,يمكن لأي شخص يتناول MCAT أن يتناولها في يناير، يونيو، ومرة أخرى في أغسطس 2017، ولكن لا مرة أخرى في سبتمبر.,E
1072,GW74,T2164,المزيد من الناس اتخذوا MCAT في الولايات المتحدة أكثر من في كندا,N
1073,GW74,T2164,يمكن لأي شخص الحصول على MCAT 4 مرات في عام 2017 بين يناير و فبراير,C
1074,GW106,T2164,تقدم الجمعية الأمريكية للجامعات الطبية MCAT منذ أواخر 1920.,E
1075,GW106,T2164,عادة ما تحصل المدارس البيولوجية على درجة أعلى من المدارس الفيزيائية على امتحانات MCAT.,N
1076,GW106,T2164,في كندا ، يتم تقديم MCAT باللغة الإنجليزية والفرنسية للطلاب.,C
1077,GW28,T2164,تستخدم مختبر إدراج الجامعة الطبية في العديد من البلدان ولكن يتم تقديمها فقط باللغة الإنجليزية.,E
1078,GW28,T2164,مختبر إدراج كلية الطب هو الاختبار الأكثر احترامًا الذي يستخدمه كلية الطب.,N
1079,GW28,T2164,تقييم الدخول إلى كلية الطب هو مجاني ومفتوح للجميع الذين يتقدمون.,C
1080,GW89,T2165,تم افتتاح MGM Grand Las Vegas منذ 26 عامًا تقريبًا.,E
1081,GW89,T2165,على أساس عدد الغرف ، MGM Grand هو واحد من أكبر الفنادق في لاس فيغاس.,N
1082,GW89,T2165,تم تجهيز MGM Grand في عام 2001.,C
1083,GW52,T2165,MGM Grand هو أكثر من 25 عامًا.,E
1084,GW52,T2165,في الوقت الحالي ، يتم إصلاح MGM Grand.,N
1085,GW52,T2165,يمتلك MGM Grand أكثر من 7000 غرفة.,C
1086,GW28,T2165,MGM Grand Las Vegas تعمل منذ أكثر من عشرين عاماً مع تعديلات متعددة.,E
1087,GW28,T2165,MGM Grand Las Vegas تجعل مليارات الدولارات في الأرباح كل عام.,N
1088,GW28,T2165,MGM Grand Las Vegas قام بتجديدها بعد عشر سنوات من افتتاحها.,C
1089,GW25,T2166,MicroBee هو نظام كمبيوتر المنزل الذي تم بيعه في شكل كيت في 399 دولارًا.,E
1090,GW25,T2166,على الرغم من أن الذاكرة 16 كيلوغراما أو 32 كيلوغراما صغيرة ، كان إنتاج الصوت والتصوير الذهني معتبرًا جيدًا في ذلك الوقت.,N
1091,GW25,T2166,تم تقديم MicroBee لأول مرة في 1982 ووقف في 1992 بعد عشرة سنوات.,C
1092,GW52,T2166,كان MicroBee في إنتاج منذ نحو عشر سنوات.,E
1093,GW52,T2166,كان MicroBee هو جهاز كمبيوتر المنزل الشهير.,N
1094,GW52,T2166,كان MicroBee لديه العديد من CPUs.,C
1095,GW4,T2166,MicroBee في السوق منذ 8 سنوات.,E
1096,GW4,T2166,MicroBee كان قادرا على بيع ملايين وحدات.,N
1097,GW4,T2166,MicroBee كان دائمًا يعمل على Unix.,C
1098,GW106,T2167,يمكن أن يكون الأدوية المفضلة في بعض الأحيان فعالة في علاج ألم المفاصل.,E
1099,GW106,T2167,خطر الإصابة بمرض السكري يزداد مع كمية الإستروجين في النظام.,N
1100,GW106,T2167,الأورام الدماغية هي السبب الرئيسي لمرض السكري.,C
1101,GW86,T2167,الصدمات لديها العديد من الأسباب والعوامل الخطرة.,E
1102,GW86,T2167,في بعض الأحيان يحدث الصدمات في الرجال.,N
1103,GW86,T2167,الغبار هم أيضاً المعروفون باسم ألم الرأس التوتر والألم الرئيسي.,C
1104,GW28,T2167,غالبًا ما تؤثر الغبار على النساء ويمكن أن تكون حالة طويلة الأمد.,E
1105,GW28,T2167,الصدمات إذا لم يتم علاجها يمكن أن تؤدي إلى الانتحار.,N
1106,GW28,T2167,يمكن معالجة التهاب الكبد مع العلاج والعملية الجراحية.,C
1107,GW106,T2168,ويمكن توسيع تكنولوجيا Moto G مع جهاز microSDXC 16 جيجابايت.,E
1108,GW106,T2168,كان Moto G هو الجهاز الأكثر مبيعاً في أجهزة Motorola من الجيل الثالث، والتي تشمل أيضا Moto X Style و Moto X Play.,N
1109,GW106,T2168,آخر نظام التشغيل المتاحة لـ Moto G هو Android 7.0 Nougat.,C
1110,GW19,T2168,تمكن Moto G الجيل الثالث من توسيع الذاكرة من خلال منصة بطاقة microSD.,E
1111,GW19,T2168,وتقدم الأجيال التالية من الجيل الثالث من Moto G خيارات تخزين أكبر.,N
1112,GW19,T2168,النسخة الثالثة من Moto G هي الأحدث من المنتج.,C
1113,GW52,T2168,Moto G هو هاتف قد تم إلغاءه.,E
1114,GW52,T2168,Moto G لا يزال يدعم اليوم.,N
1115,GW52,T2168,كان Moto G لديه مواقع على كل القارات.,C
1116,GW1,T2169,في عام 2015، أدت السرطان المتعدد إلى ما لا يقل عن 20،000 حالة وفاة.,E
1117,GW1,T2169,هناك العديد من الأسباب السرطان المتعدد.,N
1118,GW1,T2169,السرطان المتعدد لديه فقط عدد قليل من الأعراض.,C
1119,GW63,T2169,يتوقع أن يعيش الأشخاص في العمر المتوسط الذين يعانون من التسلل المتعدد 5 إلى 10 سنوات أقل من الأشخاص العاديين.,E
1120,GW63,T2169,السرطان المتعدد يمكن علاجها فقط من قبل العلماء العصبيين.,N
1121,GW63,T2169,وكان عدد الأشخاص المصابين بالسرطان المتعدد في عام 2015 أقل بكثير من عدد الوفيات الناجمة عن ذلك.,C
1122,GW108,T2169,السرطان المتعدد هو مرض عصبي.,E
1123,GW108,T2169,سوف يكون الشخص المصاب لديه مشاكل مع كل من الحساسية والتنسيق.,N
1124,GW108,T2169,يمكن أن يظهر السرطان المتعدد في الأطفال الصغار.,C
1125,GW4,T2170,يُسمى التوازن نش باسم الشخص الذي اكتشفه.,E
1126,GW4,T2170,التوازن نش موجود منذ أكثر من 20 عامًا.,N
1127,GW4,T2170,التوازن نش جيد للعبة التعاونية.,C
1128,GW86,T2170,التوازن ناس ينطبق دائمًا على الألعاب التي لا تتطلب التعاون.,E
1129,GW86,T2170,توازن نش ينطبق على بعض الألعاب التي تشمل التعاون.,N
1130,GW86,T2170,لا يوجد أي علاقة مع التوازن المرتبط.,C
1131,GW60,T2170,التوازن ناس يحتوي على اليد المضطربة، ولكن ليس التوازن Epsilon.,E
1132,GW60,T2170,يتم استخدام Epsilon-Equilibrium في جميع الألعاب غير التعاونية.,N
1133,GW60,T2170,التوازن Nash يحتوي على التوازن Epsilon ، ولكن ليس اليد المضطربة.,C
1134,GW4,T2171,اختبار الدخول الوطني في الهند للانضمام إلى الكلية.,E
1135,GW4,T2171,تستغرق اختبار الدخول الوطني للكفاءة سنوات لدراسة.,N
1136,GW4,T2171,يتم إجراء اختبار الدخول الوطني على جهاز الكمبيوتر المحمول.,C
1137,GW28,T2171,اختبار الدخول الوطني هو اختبار للقبول في الكليات الهندية.,E
1138,GW28,T2171,اختبار الدخول الوطني للكفاءة هو مجاني للحصول على.,N
1139,GW28,T2171,يتم تقديم اختبار الدخول الوطني للكفاءة في العديد من اللغات وتستغرق عدة أيام.,C
1140,GW52,T2171,يعتبر NEET (UG) مجموعة من النقاط السلبية.,E
1141,GW52,T2171,النتائج من NEET جيدة طوال حياتك.,N
1142,GW52,T2171,يحدث NEET (UG) في الولايات المتحدة.,C
1143,GW28,T2172,خريطة الطريق الوطني 2 القديمة في الأحمر تقع في ديلي جديدة وكولكاتو.,E
1144,GW28,T2172,خريطة الطريق الوطني 2 القديمة في الأحمر لديها رسوم لجمع رسوم.,N
1145,GW28,T2172,خريطة الطريق الوطني 2 القديمة في الأحمر تتصل ببعض المناطق.,C
1146,GW4,T2172,خريطة الطرق القديمة الطريق الوطني 2 في الأحمر تغطي أكثر من 500 ميلاً من الطرق.,E
1147,GW4,T2172,تم الانتهاء من خريطة الطريق الوطني 2 القديمة في الأحمر بعد عام 2000.,N
1148,GW4,T2172,خريطة الطريق الوطني 2 القديمة في الحمراء تغطي فقط كلا الطرق الرئيسية.,C
1149,GW74,T2172,هناك المزيد من الوجهات الرئيسية من الدول,E
1150,GW74,T2172,الطريق الوطني القديم يتحرك أكثر في هاريانا من أي دولة أخرى,N
1151,GW74,T2172,ديلي يبلغ 1/3 من طول الطريق الوطني القديم,C
1152,GW28,T2173,Navaratri هو احتفالات هندوسي متعددة الأيام.,E
1153,GW28,T2173,تتميز المهرجانات ناباراارتري بتصاميم وملابس الجسم.,N
1154,GW28,T2173,يتم الاحتفال بـ نورارتري في نفس الأسبوع مرة كل عام.,C
1155,GW86,T2173,Navaratri يستمر لأكثر من أسبوع.,E
1156,GW86,T2173,الهندوسيون يأخذون وقتاً من العمل خلال Navaratri.,N
1157,GW86,T2173,يلاحظ أن ناباراارتري في نفس الأيام كل عام.,C
1158,GW1,T2173,Navaratri تستمر لمدة أسبوع.,E
1159,GW1,T2173,مدة نابارايتري كانت دائمًا 9 أيام.,N
1160,GW1,T2173,يحدث ناباراري دائمًا في الصيف.,C
1161,GW28,T2174,ناسا BD Engine لديه إمداد الوقود و نظام التبريد.,E
1162,GW28,T2174,تم تصميم ناسا BD Engine من قبل اليابانيين.,N
1163,GW28,T2174,يتم تشغيل ناسا BD Engine من قبل بطاريات الليتيون وتخفيضها عن طريق الرياح.,C
1164,GW19,T2174,محرك نيسان BD ليس محرك V8.,E
1165,GW19,T2174,أنظمة التبريد المستخدمة في محرك Nissan BD هي,N
1166,GW19,T2174,محرك نيسان BD هو محرك سيارة كهربائية قوية.,C
1167,GW52,T2174,ناساسا BD Engine يقدم أرباح أقل من 100 رطلا.,E
1168,GW52,T2174,محرك نيسان BD لا يزال مستخدمًا.,N
1169,GW52,T2174,محرك نيسان BD هو V6.,C
1170,GW86,T2175,نوكيا 9 PureView لديها العديد من الكاميرات.,E
1171,GW86,T2175,نوكيا 9 PureView يستخدم شاشة اتصال.,N
1172,GW86,T2175,أصبحت نوكيا 9 PureView متوفرة لأول مرة منذ أكثر من عام.,C
1173,GW28,T2175,نوكيا 9 PureView هو هاتف ذكي مع الكاميرات الأمامية والخلفية.,E
1174,GW28,T2175,نوكيا 9 PureView تبيع لأكثر من 1000 دولار.,N
1175,GW28,T2175,نوكيا 9 PureView هو هاتف Flip-Phone مع إطارات قابلة للتمديد.,C
1176,GW106,T2175,Nokia 9 Pureview لديه شاشة أقل من 6 بوصة.,E
1177,GW106,T2175,وكانت شركة فولكس كونج تصنع نوكيا 9 Pureview ونوكيا 8 Sirocco.,N
1178,GW106,T2175,نوكيا 9 PureView يعمل أساسا على منصة Android Oreo.,C
1179,GW28,T2176,Nowruz هو عطلة السنة الجديدة في أجزاء معينة من الشرق الأوسط وآسيا.,E
