,annotater_id,table_id,hypothesis,label
648,GW51,T818,Coloring Book هو ألبوم هوب هوب الذي تم نشره في منتصف عام 2016.,E
649,GW51,T818,Coloring Book هو ألبوم استوديو جديد Chance the Rapper.,N
650,GW51,T818,تم إنتاج Coloring Book من قبل 3 أشخاص مختلفين قبل إطلاقه في نهاية عام 2016.,C
651,GW28,T818,Coloring Book هو ألبوم هيبوب مستقل بدون علامات.,E
652,GW28,T818,Coloring Book يحتوي على ثلاثة أغنيات من كانيي ويست.,N
653,GW28,T818,Coloring Book هو مجموعة من الموسيقى الكلاسيكية.,C
654,GW4,T818,ألبوم Coloring Book جاء في الربيع 2016.,E
655,GW4,T818,ألبوم Coloring Book تم نشره دون أي علامة.,N
656,GW4,T818,ألبوم Coloring Book كان لديه منتج واحد فقط.,C
657,GW6,T820,كولوسال كتبت وكشفت عن نفس الشخص.,E
658,GW6,T820,تم تصوير فيلم كولوسال بشكل رئيسي في إسبانيا.,N
659,GW6,T820,كولوسال أكثر من استرجاع ميزانيته في المجلات.,C
660,GW51,T820,Colossal هو فيلم 2016 يشارك في فيلم Anne Hathaway و Jason Sudekis.,E
661,GW51,T820,Colossal هو التالي لفيلم Cloverfield.,N
662,GW51,T820,Colossal تم إنشاؤه وتصميمه من قبل Anne Hathaway.,C
663,GW4,T820,تم كتابة الفيلم كولوسال وتصميمه من قبل نفس الشخص.,E
664,GW4,T820,فيلم كولوسال حصل على العديد من الجوائز.,N
665,GW4,T820,كان الفيلم كولوسال لديه الفائدة النقدية في المسابقات.,C
666,GW14,T824,تم إصدار Combat Rock في نهاية المطاف بعد شهر من جلسة تسجيلها النهائي.,E
667,GW14,T824,يمكنك الاستماع إلى أوباما في غضون ساعة واحدة.,N
668,GW14,T824,تم تسجيل Combat Rock بالكامل في المملكة المتحدة.,C
669,GW51,T824,Combat Rock هو ألبوم جديد / البانك الذي تم إنشاؤه في الثمانينيات.,E
670,GW51,T824,Combat Rock كان ألبومًا أعلى المبيعات في تاريخ The Clash.,N
671,GW51,T824,Combat Rock استغرق 4 سنوات لتسجيل وتصنيع.,C
672,GW0,T824,تم إصدار Combat Rock في الربيع 1982.,E
673,GW0,T824,CBS Records أطلقت Combat Rock في الولايات المتحدة.,N
674,GW0,T824,قام The Clash بتصوير Combat Rock بالكامل في بلدها.,C
675,GW51,T825,القيادة المشتركة هو نموذج للرياضة الحقيقية.,E
676,GW51,T825,تم تأليف القيادة المشتركة من قبل الحافلات المتحركة من القوارب في أوائل عام 1900.,N
677,GW51,T825,القيادة المشتركة يتطلب استخدام مسار السباق داخل المنزل من خلال التكنولوجيا الحديثة.,C
678,GW4,T825,يمكن أن يتم تنفيذ رياضة القيادة المشتركة من قبل الرجال والنساء.,E
679,GW4,T825,القيادة المشتركة يشمل سباقات الكعك.,N
680,GW4,T825,القيادة المشتركة هو رياضة فردية.,C
681,GW28,T825,القيادة المشتركة هو رياضة منظمة تشارك البشر والخنازير.,E
682,GW28,T825,يعتبر القيادة المشتركة تصبح رياضة ألعاب الأولمبية.,N
683,GW28,T825,القيادة المشتركة يمكن أن يكون الرياضة العنيفة بسبب الحيوانات.,C
684,GW51,T826,Come On Over هو ألبوم كندا روك الذي نشر في أواخر عام 1997.,E
685,GW51,T826,Come On Over هو أول ألبوم مصنوع من Mutt.,N
686,GW51,T826,كان Come On Over منتجًا من أكثر من 4 سنوات من التسجيل في أوائل التسعينيات.,C
687,GW28,T826,Come On Over هو ألبوم تم تسجيله وإطلاقه على مدى فترة عامين.,E
688,GW28,T826,Come On Over هو ألبوم متعددي النوع، فضلا عن ألبوم متعددي اللغات.,N
689,GW28,T826,Come On Over هو ألبوم موسيقي في القرن الـ21.,C
690,GW4,T826,ألبوم Come On Over استغرق أكثر من عام.,E
691,GW4,T826,تم تسجيل ألبوم Come On Over بشكل رئيسي في ناسفيل.,N
692,GW4,T826,ألبوم Come On Over كان له العديد من المنتجين.,C
693,GW4,T827,كومودور تعمل منذ أكثر من 50 عامًا.,E
694,GW4,T827,كومودورز حصلت على جائزة لموسيقىها.,N
695,GW4,T827,Commodores كانت فقط على علامة واحدة.,C
696,GW28,T827,Commodores هي مجموعة موسيقية أمريكية.,E
697,GW28,T827,Commodores تتكون من 4 أعضاء أمريكيين أفريقيين,N
698,GW28,T827,Commodores تعمل منذ منتصف القرن التاسع عشر.,C
699,GW51,T827,Commodores هي مجموعة فانك والروح من ألاساما في الولايات المتحدة.,E
700,GW51,T827,يتم الاعتماد على Commodores مع الكثير من الأصوات والأنماط التي تم العثور عليها في السباق الحديث.,N
701,GW51,T827,وقد انفلت Commodores كجماعة حوالي 9 سنوات بعد تأسيسها بسبب الاختلافات الإبداعية.,C
702,GW28,T830,الاتحاد الكومورو هي جزيرة تقع على ساحل شرق أفريقيا.,E
703,GW28,T830,الاتحاد الكومورو هو دولة مستقلة.,N
704,GW28,T830,الاتحاد الكومورو هو دولة متعددة الأجناس، متعددة اللغات، ومتعددة الديانات.,C
705,GW4,T830,يتحدث الاتحاد الكومورو العديد من اللغات.,E
706,GW4,T830,وقد اتخذت الاتحاد الكوميروني دائمًا الإسلام.,N
707,GW4,T830,الاتحاد البوموريا لديه نائب رئيس واحد فقط.,C
708,GW51,T830,الاتحاد الكومورو هو أراضي سياسية في نصف الكرة الجنوبية.,E
709,GW51,T830,الاتحاد الكومورو يسيطر على أفغانستان.,N
710,GW51,T830,يمكن العثور على الاتحاد الكومورو الشمالي من الكويتور.,C
711,GW4,T832,كان DAY6 لديه أكثر من لقطة واحدة.,E
712,GW4,T832,قام فريق DAY6 بتصوير مع JYP nation سابقًا.,N
713,GW4,T832,المجموعة DAY6 معروفة لعب الموسيقى البلاستيكية.,C
714,GW51,T832,DAY6 هي مجموعة ك-بوب من كوريا التي كانت نشطة منذ حوالي 4 سنوات.,E
715,GW51,T832,تم تأكيد اسم DAY6 من خلال حبهم لبرنامج Days Before Rodeo لـTravis Scott.,N
716,GW51,T832,DAY6 تم إصدار الموسيقى هيبوب لأكثر من 7 سنوات كجهاز.,C
717,GW59,T832,يشارك Day6 في المسرح الموسيقي منذ عام 2015.,E
718,GW59,T832,وكان وايرنر الموسيقى اليابانية أول شركة تصدرت Day6.,N
719,GW59,T832,Day6 معروفًا بالموسيقى الروسية.,C
720,GW6,T836,كان ريتشارد لينكليتر يلعب في ثلاث دورات في فيلم Dazed and Confused.,E
721,GW6,T836,Dazed and Confused تم تصميمه في عام 1993.,N
722,GW6,T836,المخدرات والمخدرات اكتسب أقل من المال الذي تكلفه.,C
723,GW4,T836,وقد تمكن الفيلم المخدرات والمخدرات من الحصول على أرباح على السجلات.,E
724,GW4,T836,فيلم الخوف والقلق يحصل على جائزة,N
725,GW4,T836,الفيلم المخدرات والمخدرات تم كتابته وإدارةها من قبل شخصين مختلفين.,C
726,GW51,T836,Dazed and Confused هو فيلم من أصل 90 عامًا يشارك فيه ويشارك فيه ريتشارد لينكليتر.,E
727,GW51,T836,Dazed and Confused هي مكان ماثيو ماكونوجي كان أول دورها في فيلم طويل الأمد.,N
728,GW51,T836,Dazed and Confused انتهى من عدم تحويل الفائدة خلال دورة الأوراق المالية.,C
729,GW14,T841,تم نشر جمعية القصص الميتة في القرن التاسع عشر.,E
730,GW14,T841,Buena Vista Pictures توزيع الأفلام في بلدان أخرى غير الولايات المتحدة.,N
731,GW14,T841,جمعية القصص الميتة حصلت على ما يصل إلى عشرة أضعاف ميزانيتها في الصندوق.,C
732,GW0,T841,مجتمع البرازيليين الميتين ألقى أكثر من 200 مليون دولار في سوق الأسهم من تكلفة إنتاجها.,E
733,GW0,T841,بيتر وير شخصيا استأجر روبن ويليامز لفيلم The Dead Poets Society.,N
734,GW0,T841,تم نشر جمعية القصص الميتة في فصل الشتاء 1989.,C
735,GW51,T841,The Dead Poets Society هو فيلم في أواخر الثمانينيات الذي يشارك فيه روبن ويليامز.,E
736,GW51,T841,فاز روبن ويليامز بأفضل ممثلة في فيلم The Dead Poets Society.,N
737,GW51,T841,فيلم The Dead Poets Society من تأليف روبن ويليامز.,C
738,GW51,T842,Dealpool 2 هو فيلم 2018 الذي شارك في فيلم Ryan Reynolds.,E
739,GW51,T842,Deadpool 2 هو التالي المثير للجدل لفيلم Deadpool لعام 2016.,N
740,GW51,T842,تم إطلاق Deadlpool 2 في الولايات المتحدة قبل إطلاقه في لندن.,C
741,GW12,T842,رايان رينولز كشفت عن فيلم Deadpool 2.,E
742,GW12,T842,20th Century Fox وMarvel Entertainment تنتج Deadpool 2,N
743,GW12,T842,سامون كينبرج يُدير وُلد فيلم Deadpool 2,C
744,GW4,T842,فيلم Deadpool 2 حصل على أكثر من 600 مليون دولار,E
745,GW4,T842,في فيلم Deadpool 2 ، كان Ryan Reynolds كأكبر نجمة.,N
746,GW4,T842,الفيلم Deadpool 2 كان لديه العديد من المديرين في التسجيل.,C
747,GW12,T847,يقع مقاطعة ويين على سكان يعيشون في ديربرن، ميشيغان.,E
748,GW12,T847,منذ تأسيسها لأول مرة ، استغرق ديربرن ، ميشيغان ما يقرب من 141 سنة لتصبح مدينة.,N
749,GW12,T847,"Dearborn, Michigan يعيش منذ نحو 300 عامًا.",C
750,GW4,T847,"Dearborn, Michigan هي مدينة منذ أكثر من 90 عامًا.",E
751,GW4,T847,"Dearborn, Michigan كان دائمًا جزءًا من ولاية ويين.",N
752,GW4,T847,"Dearborn, Michigan تم تأسيسها في القرن السابع عشر.",C
753,GW28,T847,"Dearborn, Michigan هو مدينة أمريكية.",E
754,GW28,T847,Dearborn ، ميشيغان هي مدينة صناعية في الحديدة الصناعية الأمريكية.,N
755,GW28,T847,"Dearborn, Michigan تنمو من قرية إلى مدينة في ثلاثة عقود فقط.",C
756,GW51,T849,Dear Zindagi هو فيلم إندونيسي يشارك فيه Gauri Sinde.,E
757,GW51,T849,Dear Zindagi هو إعداد حديث لفيلم أمريكي Dear John.,N
758,GW51,T849,تم إصدار Dear Zindagi لأول مرة في الهند قبل إطلاقه في الولايات المتحدة بعد يومين.,C
759,GW4,T849,محمد زينداي جاء في الولايات المتحدة قبل بقية العالم.,E
760,GW4,T849,محمد زينداجي تم التحكم بشدة من قبل Gauri Shinde,N
761,GW4,T849,كان الفيلم حبيبة زينداي الذي لم يفعله في السينما.,C
762,GW14,T849,حبيبة زينداي لديها وقت تشغيل أقل من 3 ساعات.,E
763,GW14,T849,العديد من المتحدثين غير الهنديين شاهدوا نسخة من محب زينداجي.,N
764,GW14,T849,شارك أليا بوت مع هامانتيت ساراكار في السيناريو بيار زينداجي.,C
765,GW14,T852,كان هناك أقل من دقيقتين من المنتجين الذين يعملون على شهادة الموت.,E
766,GW14,T852,يعمل Ice Cube بشكل وثيق مع Priority Records.,N
767,GW14,T852,يمكنك سماع تقييم الموت من البداية إلى النهاية أكثر من 4 مرات في 3 ساعات من السير.,C
768,GW51,T852,Death Certificate هو ألبوم من نوعه من 90s gangsta hip produced by Ice Cube.,E
769,GW51,T852,كان Ice Cube عضوًا سابقًا في مجموعة النجم N.W.A قبل إصدار Death Certificate.,N
770,GW51,T852,استغرق مشروع الموت حوالي عامين لتسجيلها في استوديو دكتور دي قبل إطلاقها في منتصف التسعينيات.,C
771,GW6,T852,تم إصدار ألبوم هيبوب مع 3 منتجين في نهاية أكتوبر 1991.,E
772,GW6,T852,تم تسجيل تقييم الوفاة في أكتوبر 1991.,N
773,GW6,T852,يلعب Priority و EMI ألبومات أقل من ساعة فقط.,C
774,GW51,T861,Bridgeport هي مدينة تقع على بعد بضعة أمتار عن سطح البحر في كونتيكيكيت.,E
775,GW51,T861,Bridgeport هي ثاني أكبر مدينة في ولاية كونتيكيتكت.,N
776,GW51,T861,Bridgeport لديه منطقة مدنية صغيرة، تتجاوز 1000 ميل مربع فقط.,C
777,GW28,T861,"Bridgeport, Connecticut هو مدينة أمريكية صغيرة بالقرب من مستوى البحر.",E
778,GW28,T861,"Bridgeport, Connecticut يقع على النوافذ إلى Long Island Sound.",N
779,GW28,T861,"Bridgeport, Connecticut مساحة الأرض أقل من نصف مساحة المياه.",C
780,GW27,T861,"Bridgeport, Connecticut يحتوي على مساحة كبيرة من الأرض أكثر من مساحة المياه.",E
781,GW27,T861,يمنح المنطقة البحرية Bridgeport الوصول إلى البحر.,N
782,GW27,T861,غالبية المنطقة من Bridgeport هي المياه.,C
783,GW0,T900,المسيحية هي الدين الأكثر شعبية في جمهورية افريقيا الوسطى.,E
784,GW0,T900,Faustin-Archange Touad?ra هو من جنسية بيا.,N
785,GW0,T900,الناس في جمهورية افريقيا الوسطى يتحدثون فقط باللغة الفرنسية.,C
786,GW12,T900,Simplice Sarandji هو شخصية رائعة كرئيس وزراء جمهورية افريقيا الوسطى.,E
787,GW12,T900,بنغوي هو منزل الرئيس في جمهورية أفريقيا الوسطى Faustin-Archange Touadera.,N
788,GW12,T900,بيا هي أكبر مدينة في جمهورية افريقيا الوسطى.,C
789,GW51,T900,جمهورية أفريقيا الوسطى هي بلد في أفريقيا مع عاصمة بنغوي.,E
790,GW51,T900,تأسست جمهورية أفريقيا الوسطى بعد الحرب الأهلية الكبيرة في أفريقيا الوسطى على عدة قبائل.,N
791,GW51,T900,جمهورية أفريقيا الوسطى تقع جنوب الكويت.,C
792,GW28,T917,كيرو هي المدينة المجاورة في مصر,E
793,GW28,T917,كيرو هو مثير للاهتمام الثقافي لموقعها القديم.,N
794,GW28,T917,كيرو هي مدينة ضعيفة في مصر.,C
795,GW51,T917,كيرو هي مدينة مع عدد سكانها أكثر من 19 مليون نسمة.,E
796,GW51,T917,كاو هي أكبر مدينة في البلاد المصرية.,N
797,GW51,T917,كيرو يحتوي على نفس منطقة الوقت مثل المدن في الولايات المتحدة.,C
798,GW27,T917,كيرو لديها أكثر من 20 مليون شخص في منطقة متروها.,E
799,GW27,T917,كاو هي أكبر مدينة في مصر.,N
800,GW27,T917,كيرو لديه المزيد من الناس في منطقة المدينة من منطقة مترو.,C
801,GW28,T931,Bougainville جزء من سلسلة من الجزر.,E
802,GW28,T931,Bougainville هي أكبر جزيرة في جزر سليمان.,N
803,GW28,T931,يقع Bougainville في المحيط الأطلسي.,C
804,GW51,T931,Bougainville هو جزء من مجمع في نصف الكرة الجنوبية.,E
805,GW51,T931,Bougainville هو جزء من الجزر في إندونيسيا.,N
806,GW51,T931,لا توجد في Bougainville نقطة واحدة على سطح البحر على أراضيها.,C
807,GW27,T931,جزر سليمان هي جزء من ملانيا.,E
808,GW27,T931,جزر سليمان تقع جنوب الصليب.,N
809,GW27,T931,الجبل Balbi يصل إلى 10000 قدم.,C
810,GW27,T948,كان ملك فرنسا فقط اثنين.,E
811,GW27,T948,الملكة الفرنسية تحطمت في ثورة.,N
812,GW27,T948,وقد اتخذت المملكة الفرنسية الدستور بعد عام من إعادة بناءها.,C
813,GW51,T948,الملكة الفرنسية هي حكومة تأسست من فرنسا التي استمرت لعدة عقود تقريبا في القرن التاسع عشر.,E
814,GW51,T948,الملكة الفرنسية استمرت بعد حكومة ناشيون.,N
815,GW51,T948,أدى ملك فرنسا إلى الثورة الفرنسية حيث قتل لويس الثامن عشر.,C
816,GW28,T948,كانت المملكة الفرنسية دولة مسيحية، تتحدث عن الفرنسيين.,E
817,GW28,T948,وقد انتهى الإمبراطورية الفرنسية من اعتداء المزارعين.,N
818,GW28,T948,استمر ملك فرنسا بشكل جيد حتى القرن التاسع عشر.,C
819,GW28,T995,جمهورية الكاميرون هي دولة أفريقية متعددة الأجناس واللغات.,E
820,GW28,T995,كانت جمهورية الكاميرون تحت تأثير المهاجرين الفرنسيين والأميركيين والألمانيين.,N
821,GW28,T995,جمهورية كاميرون هي جمهورية في ساحل شرق أفريقيا.,C
822,GW14,T995,يبدأ اسم الرئيس من جمهورية كاميرون بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصفه بوصف.,E
823,GW14,T995,يتم انتخاب أعضاء البرلمان في جمهورية الكاميرون كل عامين.,N
824,GW14,T995,هناك أكثر من الناس البنات الكويتيين الكويتيين من Camaroon Highlanders.,C
825,GW51,T995,جمهورية الكاميرون هي البلد الذي يتحدث أكثر من أي وقت مضى باللغة الفرنسية.,E
826,GW51,T995,كان جمهورية كاميرون في الأصل عاصمة فرنسا.,N
827,GW51,T995,تقع جمهورية كاميرون جنوب الكويت.,C
828,GW28,T998,Bursa هي مدينة في تركيا.,E
829,GW28,T998,Bursa هي مدينة وكذلك محافظة في تركيا.,N
830,GW28,T998,بورسا هي مدينة صغيرة معقدة بدون خطة التسويق..,C
831,GW51,T998,بورسا هي مدينة مع بضعة ملايين من الناس الذين يعيشون هناك.,E
832,GW51,T998,بورسا هي مدينة كبيرة تقع في تركيا الحديثة.,N
833,GW51,T998,Bursa لديه منطقة الوقت مثل لندن.,C
834,GW1,T998,بيرزا لديها أكثر من 1.8 مليون نسمة في المدينة المدنية.,E
835,GW1,T998,S في الشرق يعني النمط.,N
836,GW1,T998,Bursa لا يحترم الوقت المالي اليومي.,C
837,GW2,T1062,Bosintang هو ملعقة مع لحم الكلب من كوريا.,E
838,GW2,T1062,Dangogiguk هو ملعقة مصنوعة من اللحوم الكلبية و البروكولات.,N
839,GW2,T1062,Bosintang هو طعام غذائي من كوريا.,C
840,GW28,T1062,بوسناندا هو طعام كوري.,E
841,GW28,T1062,بوسنتانغ هو عطلة تستخدم معظمها كوريا القديمة.,N
842,GW28,T1062,يتم توزيع بوسنيانغ مع الأرز والرصاصات من الصويا.,C
843,GW51,T1062,بوسنيانغ هو نوع من تانغ من كوريا.,E
844,GW51,T1062,يتم إنتاج بوسناندانغ بشكل خاص من اللحوم لابرادور.,N
845,GW51,T1062,بوسنيانغ لديه واحد فقط اسم بديل يعبر عن الوحدة الوحيدة التي تم إنشاؤها.,C
846,GW27,T1083,يتم إنتاج Bundaberg Rum من قبل شركة Bundaberg Distilling Company في أستراليا.,E
847,GW27,T1083,باندابيرغ روما هو الأكثر شهرة روما في أستراليا.,N
848,GW27,T1083,يتم إنتاج Bundaberg Rum من قبل منتجها.,C
849,GW28,T1083,Bundaberg Rum هو شراب أسترالي,E
850,GW28,T1083,يتم إنتاج Bundaberg Rum من الباراس وملابس التفاح التي تمنحها لونها الظلامي.,N
851,GW28,T1083,شعبية Bundaberg Rum هي كل شيء من الصوت بدون التسويق الإضافي.,C
852,GW12,T1083,Bundaberg Distilling Company هو الشركة المصنعة لـ Bundaberg Run في أستراليا.,E
853,GW12,T1083,Diageo هو الموزع لشركة Bundaberg Distilling Company.,N
854,GW12,T1083,تم إنشاؤه في عام 1888 ، يتوفر بوندبرغ ريم في لون واحد فقط ، الشمس.,C
855,GW51,T1108,Caloocan هو مدينة مع أوسكار مالابيتان كمدير.,E
856,GW51,T1108,Caloocan هي مدينة تقع في الفلبين.,N
857,GW51,T1108,Caloocan هي واحدة من أكبر المدن في المنطقة، مع ما لا يقل عن نصف مليون شخص كجزء من الانتخابات.,C
858,GW27,T1108,Caloocan يحتوي على اثنين من المناطق للممثلين.,E
859,GW27,T1108,اثنين من المناطق الممثلة Caloocan لديها عدد سكان متساوي تقريبا.,N
860,GW27,T1108,رئيس مجلس الوزراء و نائب رئيس مجلس الوزراء هو نفس الشخص.,C
861,GW28,T1108,Caloocan هو منطقة جغرافية تسيطر عليها المسؤولين والمنظمات المختارة.,E
862,GW28,T1108,يحتوي Caloocan على اثنين من ممثلي Caloocan الذين يقررون فيهم مباشرة ممثلي Caloocan.,N
863,GW28,T1108,Caloocan يسيطر على مجلس من القديسين.,C
864,GW1,T1145,أرباح Caveat كان حوالي نصف مليون دولار.,E
865,GW1,T1145,Caveat سباق فقط في الولايات المتحدة.,N
866,GW1,T1145,Caveat فاز أكثر من نصف السباقات التي دخلها.,C
867,GW28,T1145,Caveat هو رجل ركوب أمريكي.,E
868,GW28,T1145,Caveat حصلت على المزيد من الفوز مما كان عليه لبناءه والتدريب عليه.,N
869,GW28,T1145,Caveat لديه نسبة أفضل من الفوز.,C
870,GW0,T1145,Caveat اكتسب أكثر من نصف مليون دولار في حياته المهنية.,E
871,GW0,T1145,كان أوروغوس بيلومنتس الرابع أيضًا مالكًا لأولئك Caveat.,N
872,GW0,T1145,Caveat ولدت في أوروبا.,C
873,GW12,T1149,كانت سيلين ديون ممثلة فعالة عندما توفي زوجها في عام 2016.,E
874,GW12,T1149,سيلين ديون، ممثلة في كندا، يملك 700 مليون دولار.,N
875,GW12,T1149,Tanguay Dion هي ابنة سيلين ديون.,C
876,GW6,T1149,كان Tanguay Dion لديه طفلة أصبحت زانية.,E
877,GW6,T1149,لين؟ لين؟ كان لديه ثلاثة أطفال.,N
878,GW6,T1149,لم يترك أبداً أبداً أبداً أبداً أبداً أبداً أبداً أبداً أبداً أبداً أبداً.,C
879,GW4,T1149,سيلين ديون يعمل منذ 35 عامًا.,E
880,GW4,T1149,سيلين ديون انتقل من كندا إلى الولايات المتحدة عندما كان طفلا.,N
881,GW4,T1149,سيلين ديون كانت دائما في نفس الصورة.,C
882,GW22,T1174,تم توزيع جائزة التلفزيون الوطني لأول مرة في عام 1995.,E
883,GW22,T1174,يتم إنتاج جائزة التلفزيون الوطني فقط من قبل Indigo Television.,N
884,GW22,T1174,Dermot O'Leary هي الوحيدة الوحيدة التي تمنح جائزة التلفزيون الوطني.,C
885,GW4,T1174,تم إطلاق جائزة التلفزيون الوطني في O2 Arena منذ نحو عشر سنوات.,E
886,GW4,T1174,وتستغرق جائزة التلفزيون الوطني دائمًا أكثر من ساعتين.,N
887,GW4,T1174,تمثل جائزة التلفزيون الوطني دائماً الممثل الوحيد.,C
888,GW1,T1174,تنطلق فعاليات الجائزة الوطنية للتلفزيون حالياً في سباق O2 Arena.,E
889,GW1,T1174,تمنح جائزة التلفزيون الوطني فقط للمشاريع التلفزيونية التي تم إنشاؤها في المملكة المتحدة.,N
890,GW1,T1174,وتتضمن الجائزة التلفزيونية الوطنية 3 ساعات.,C
891,GW6,T1178,معهد في مركز أمريكي للفيزياء لديه عضوية أكثر من 100،000.,E
892,GW6,T1178,H. Frederick Dylla يعيش في College Park ، Maryland.,N
893,GW6,T1178,تم تأسيس معهد الفيزياء الأمريكي قبل 100 عامًا.,C
894,GW28,T1178,تأسس معهد الفيزياء الأميركي في القرن التاسع عشر.,E
895,GW28,T1178,الجامعة الأمريكية للفيزياء هي منظمة عضوية فقط حيث يتم دفع رسوم.,N
896,GW28,T1178,المؤسسة الأمريكية للفيزياء هي منظمة تساعد بشكل خاص في الفيزياء في العثور على وظائف وإقامة شبكة.,C
897,GW27,T1178,المعهد الأميركي للفيزياء هو مؤسسة غير ربحية تأسست في عام 1931.,E
898,GW27,T1178,تم تأسيس معهد الفيزياء الامريكي في ماريلاند.,N
899,GW27,T1178,المؤسسة الأمريكية للفيزياء ومقرها لديها نفس الكمبيوتر.,C
900,GW40,T1198,حصلت جمعية Home Safe على جائزة Panel في جائزة Edinburgh Comedy في عام 1981.,E
901,GW40,T1198,يمنح جائزة إندونيسيا كوميديا دائمًا موقعًا على الانترنت.,N
902,GW40,T1198,في عام 1981، عقدت جائزة إندونيسيا كوميديا في إنجلترا.,C
903,GW22,T1198,تنظم جائزة إندونيسيا كوميديا في معرض إندونيسيا للفيلم Fringe.,E
904,GW22,T1198,Lastminute.com هو المسئول الوحيد عن جائزة Edinburgh Comedy Awards.,N
905,GW22,T1198,لا توجد مكافأة مالية للفائز في جائزة إندونيسيا كوميديا.,C
906,GW4,T1198,بدأت جائزة إندونيسيا كوميديا منذ أكثر من 30 عامًا.,E
907,GW4,T1198,يحتوي جائزة إندونيسيا كوميديا على عدة مستويات من الجوائز.,N
908,GW4,T1198,تُقام جائزة إندونيسيا كوميديا في لندن.,C
909,GW1,T1230,بريجيت نيلمن ولدت في الصيف من عام 1963.,E
910,GW1,T1230,كان بريجيت نيلسن لديه مهنة السينما قبل أن يكون نموذجا.,N
911,GW1,T1230,بريجيت نيلسن نشط منذ أكثر من 40 عامًا.,C
912,GW4,T1230,Brigitte Nielsen هي من أصل أوروبا.,E
913,GW4,T1230,بريجيت نيلسن كان لديهم جميع أطفالهم مع سيلفستر ستالون.,N
914,GW4,T1230,أصبحت بريجيت نيلسن الشهيرة عندما كانت تبلغ من العمر 30 عاما.,C
915,GW72,T1230,بريجيت نيلسن تزوج أربعة مرات,E
916,GW72,T1230,بريجيت نيلسن لديه 3 ابناء و 2 ابناء,N
917,GW72,T1230,بريجيت نيلسن كان رياضيًا معروفًا,C
918,GW28,T1249,Association for the Study of Australian Literature Ltd هو مؤسسة استرالية.,E
919,GW28,T1249,تم تأسيس مجلس دراسة الأدب الأسترالي Ltd لتعزيز التفجيرات الأسترالية,N
920,GW28,T1249,مجلس دراسة الأدب الأسترالي Ltd هي منظمة غير ربحية.,C
921,GW27,T1249,هيئة دراسة الأدب الأسترالي هي مقرها في البلاد التي تستخدمها.,E
922,GW27,T1249,وكانت جمعية دراسة الأدب الاسترالي من أجل الربح قبل عام 1984.,N
923,GW27,T1249,تتمتع جمعية دراسة الأدب الأسترالي بمواصفات ضريبية واضحة.,C
924,GW22,T1249,تم تأسيس مجلس دراسة الأدب الأسترالي Ltd في عام 1977 في برودو، فيكتوريا.,E
925,GW22,T1249,Association for the Study of Australian Literature Ltd هي شركة رسمية أسترالية، والتي تعمل بموجب الضمان فقط في مجال الأدب والتعليم.,N
926,GW22,T1249,رقم التسجيل Association for the Study of Australian Literature Ltd هو ABN 37 002 755 599 و رقم ID الضريبية هو ACN 002 755 599.,C
927,GW1,T1258,تم تأسيس Rutgers في النصف الثاني من القرن التاسع عشر.,E
928,GW1,T1258,سيتم استبدال روبرت L. بارشي كريستوفر موللو إلى رئيس مجلس الشيوخ المشترك في روتجرز.,N
929,GW1,T1258,لم يتغير ريتشارد سوى مرة واحدة من اسمها.,C
930,GW51,T1258,Rutgers هي جامعة تقع في نيو جيرسي.,E
931,GW51,T1258,Rutgers هي أطول الجامعة التي تأسست في نيو جيرسي، والتي تأسست منذ أكثر من 250 عامًا.,N
932,GW51,T1258,Rutgers لديها ما لا يقل عن 10،000 طالب عند الجمع بين كل البكالوريوس والمدرسة.,C
933,GW22,T1258,تأسست جامعة نيو جيرسي في 10 نوفمبر 1766 وتقع في نيو برونسكو بيسكتاواي، نيو جيرسي، الولايات المتحدة.,E
934,GW22,T1258,Rutgers، جامعة ولاية نيو جيرسي لديها فقط 3 أسماء سابقا.,N
935,GW22,T1258,Rutgers، جامعة ولاية نيو جيرسي لديها المزيد من طلاب الدراسات العليا من الطلاب.,C
936,GW76,T1274,Carl F. Auer von Welsbach هو الكيميائي الذي ولد في 1 سبتمبر 1858.,E
937,GW76,T1274,Carl F. Auer von Welsbach بدأ دراسته حول عناصر الأرض النادرة في وقت مبكر من حياته.,N
938,GW76,T1274,توفي كارل ف.آير فان ويلزباخ في نفس المدينة النمساوية التي ولد فيها.,C
939,GW22,T1274,Carl F. Auer von Welsbach ولد في 1 سبتمبر 1858 في فيينا، الإمبراطورية النمساوية وتوفي في 4 أغسطس 1929 في عمر 70.,E
940,GW22,T1274,Carl F. Auer von Welsbach حصل على جائزة واحدة فقط باسم أليو كريسون مادي خلال حياته.,N
941,GW22,T1274,Carl F. Auer von Welsbach مات في فيينا، الإمبراطورية النمساوية في نهاية عام 72.,C
942,GW1,T1274,Carl F. Auer von Welsbach مات في الصيف من عام 1929.,E
943,GW1,T1274,Carl F. Auer von Welsbach حصل على جائزة أليوت كريسون في عام 1900 لفتح لوتيتوم.,N
