,annotater_id,table_id,hypothesis,label
646,GW25,T2116,"Alhoewel André-Marie Ampère vir die eerste keer Flourine ontdek het, het Henri Moissan se eerste isolasie daarvan bewys dat dit aanvaarding onder chemie akademici verkry het.",N
647,GW25,T2116,"Humphry Davy het Flourine genoem, maar Henri Moissan het dit ontdek.",C
648,GW1,T2117,Die Main Street Metro Station (Dual System IRT) geopen in die herfs van 1928.,E
649,GW1,T2117,Die Main Street Metro Station (Dual System IRT) het altyd 2 eilandplatforms gehad.,N
650,GW1,T2117,Die Main Street Metro Station (Dual System IRT) is al meer as 'n eeu in werking.,C
651,GW86,T2117,Die Main Street Metro Station het meer paaie as platforms.,E
652,GW86,T2117,Die Main Street Metro Station is 91 jaar gelede gebou.,N
653,GW86,T2117,Die Main Street Metro Station het meer platforms as paaie.,C
654,GW52,T2117,Die Main Street Metro Station (Dual System IRT) is in die 20ste eeu geopen.,E
655,GW52,T2117,Die Main Street Metro Station (Dual System IRT) gaan vandag voort.,N
656,GW52,T2117,Die Main Street Metro Station (Dual System IRT) loop deur die hele New York.,C
657,GW106,T2118,Die oorspronklike hoofkwartier vir Fosters Freeze is geleë in 'n ander stad as sy hoofkwartier vandag.,E
658,GW106,T2118,Sanjay Patel het afgetree as CEO van Google om die posisie as hoof van Fosters Freeze te aanvaar.,N
659,GW106,T2118,"Fosters Freeze het 'n nuwe Strawberry Shortcake sagte serveer twist smaak in sekere winkels in Phoenix, AZ.",C
660,GW83,T2118,Foster's Freeze is gestig deur George Foster,E
661,GW83,T2118,"Daar is 'n Foster se bevriezing plek in Pasadena, Kalifornië",N
662,GW83,T2118,Foster's Freeze is gestig in Hollywood Kalifornië,C
663,GW86,T2118,Die hoofkwartier van Fosters Freeze is geleë in 'n ander stad as die stad waar die ketting gestig is.,E
664,GW86,T2118,Die stigter van “Fosters Freeze” is oorlede.,N
665,GW86,T2118,Fosters Freeze het restaurante in verskeie state.,C
666,GW52,T2119,Ganesh Chaturthi duur amper twee weke.,E
667,GW52,T2119,“Ganesh Chaturthi” kan in Augustus eindig.,N
668,GW52,T2119,Ganesh Chaturthi word waargeneem deur die hele Asië.,C
669,GW28,T2119,Ganesh Chaturthi is 'n meerdaagse godsdienstige waarneming wat elke jaar op verskillende dae val.,E
670,GW28,T2119,Ganesh Chaturthi tradisie dikteer geld aan kinders as 'n geskenk gedurende die waarneming.,N
671,GW28,T2119,Ganesh Chaturthi is 'n enkele dag van waarneming wat aan die einde van die somer begin.,C
672,GW4,T2119,Ganesh Chaturthi duur meer as 'n week.,E
673,GW4,T2119,Ganesh Chaturthi is al meer as 1000 jaar deel van die Hindoe-tradisie.,N
674,GW4,T2119,Ganesh Chaturthi gebeur op dieselfde datum elke jaar.,C
675,GW106,T2120,Die Garfield Park Branch het in dieselfde maand 63 jaar van mekaar oopgemaak en gesluit.,E
676,GW106,T2120,Die Garfield Park Branch is die enigste vinnige transitlyn wat twee afsonderlike eeue in Chicago oorleef het.,N
677,GW106,T2120,"Die Garfield Park Branch het heeltemal in Cook County, Illinois gewerk.",C
678,GW74,T2120,Garfield Park Branch gesluit in dieselfde maand as wat dit geopen het,E
679,GW74,T2120,Garfield Park Branch het 22 stasies in 1895 gehad,N
680,GW74,T2120,Metropolitan West Side Elevated Railroad was die bedryf wanneer Garfield Park Branch gesluit is,C
681,GW28,T2120,Garfield Park Branch is nie meer as vyftig jaar in bedryf nie.,E
682,GW28,T2120,Garfield Park Branch word verlaat en veroordeel.,N
683,GW28,T2120,Garfield Park Branch het verskeie state in die Midweste bedien.,C
684,GW52,T2121,Die Generale eksamen vir vroue was slegs vir 'n dekade in gebruik.,E
685,GW52,T2121,Die Generale eksamen vir vroue was bedoel om 'n voet in die deur vir werk te wees.,N
686,GW52,T2121,Die Generale eksamen vir vroue is in die 20ste eeu geneem.,C
687,GW28,T2121,Generale eksamen vir vroue was 'n eksamen om vroue te kwalifiseer vir hoër onderwys by universiteite.,E
688,GW28,T2121,Generale eksamen vir vroue was nodig vir vroue wat 'n akademiese loopbaan wou nastreef.,N
689,GW28,T2121,Generale eksamen vir vroue is in verskeie tale aangebied en gaan vandag voort.,C
690,GW74,T2121,Generale eksamen vir vroue eindig 11 jaar nadat dit begin het,E
691,GW74,T2121,Die Universiteit van Londen was die enigste universiteit met 'n Generale eksamen vir vroue in 1869.,N
692,GW74,T2121,Die Generale Eksamen vir Vroue het 20 jaar lank aan die Universiteit van Londen geduur,C
693,GW28,T2122,Die George Washington Bridge verbind NY en NJ.,E
694,GW28,T2122,Die George Washington Bridge is die drukste brug ter wêreld.,N
695,GW28,T2122,"Die George Washington Bridge is 'n vrye, eenvlakke staalbrug.",C
696,GW52,T2122,Die GW het byna 300 000 voertuie wat elke dag dit kruis.,E
697,GW52,T2122,GW is nog nooit herstel nie.,N
698,GW52,T2122,GW het terug in die 19de eeu geopen.,C
699,GW86,T2122,Die George Washington Bridge is geleë in meer as een staat.,E
700,GW86,T2122,Vliegtuie word verbied om die George Washington Bridge te gebruik.,N
701,GW86,T2122,"Minder as 30 jaar het verby gegaan tussen die begin van die konstruksie op die brug, en die opening van al die dele van die brug vir die publiek.",C
702,GW28,T2123,Giant-cell arteritis tref hoofsaaklik ouer volwassenes.,E
703,GW28,T2123,Giant-cell arteritis maak die gesig rooi as gevolg van inflammasie.,N
704,GW28,T2123,Giant-cell arteritis beïnvloed miljoene ouer mense en verkort lewensduur.,C
705,GW86,T2123,Giant-cell arteritis word geassosieer met beide 'n volledige verlies van visie en hartprobleme.,E
706,GW86,T2123,Giant-cell arteritis voorkom slegs in mense oor die ouderdom van 50.,N
707,GW86,T2123,Giant-cell arteritis beïnvloed tipies hoe lank 'n mens verwag word om te lewe.,C
708,GW52,T2123,Giant cell arteritis voorkom tipies in ouer mense.,E
709,GW52,T2123,Horton se siekte voorkom nie by kinders nie.,N
710,GW52,T2123,Arteritis beïnvloed die lewensverwagting van diegene wat geraak het.,C
711,GW12,T2124,Goeie Vrydag is 'n Christelike feestdag wat jaarliks plaasvind.,E
712,GW12,T2124,“Goeie Vrydag” word slegs in April waargeneem.,N
713,GW12,T2124,"Beskou as 'n godsdienstige vakansie, Goeie Vrydag vind plaas op die Vrydag onmiddellik na Paasdag.",C
714,GW19,T2124,"Soos Paasfees, val Goeie Vrydag nie elke jaar op 'n spesifieke datum nie.",E
715,GW19,T2124,“Gode Vrydag” val saam met die eerste dag van Pasga.,N
716,GW19,T2124,Westerse en Oos-Christelike takke vier beide Christus se opstanding op dieselfde dag.,C
717,GW28,T2124,Goeie Vrydag is 'n jaarlikse godsdienstige viering wat elke jaar op verskillende dae val.,E
718,GW28,T2124,Goeie Vrydag is die heiligste tyd van die jaar vir Christene.,N
719,GW28,T2124,“Gode Vrydag” is ’n feestelike en luide waarneming deur Christene.,C
720,GW74,T2125,Die score grade is geldig vir 3 jaar wat begin 31 nadat die jaar begin het,E
721,GW74,T2125,Meer studente in Indië neem die GATE as in die VSA,N
722,GW74,T2125,Die score grade was geldig 3 jaar 10 jaar nadat die jaar begin het,C
723,GW86,T2125,"Die fooi vir die neem van die GATE verskil afhangende van geslag, nationaliteit en handicap status.",E
724,GW86,T2125,GATE is voor 2015 ingevoer.,N
725,GW86,T2125,GATE is 'n geskrewe toets.,C
726,GW4,T2125,Die Graduate Aptitude Test in Engineering het in die 80's begin.,E
727,GW4,T2125,Die Graduate Aptitude Test in Engineering plaasvind slegs in Indië.,N
728,GW4,T2125,Die Graduate Aptitude Test in Engineering is gratis vir studente om te neem.,C
729,GW52,T2126,Die GMAT is deur 'n paar honderd studente geneem.,E
730,GW52,T2126,Die GMAT is voortdurend 'n primêre toelatingsinstrument.,N
731,GW52,T2126,GMAT is goed vir die lewe.,C
732,GW106,T2126,Die GMAT eksamen het vier afdelings.,E
733,GW106,T2126,Engelse majors verteenwoordig die hoogste groepering van perfekte punte op die GMAT eksamen.,N
734,GW106,T2126,Testtakers met GMAT-resultate bo 850 het die hoogste waarskynlikheid om aanvaar te word vir die mees prestigieuze besigheidsprogramme by Amerikaanse kolleges en universiteite.,C
735,GW28,T2126,Graduate Management Toelating Test is 'n Engelse taal gebaseerde eksamen wat gebruik word in toelating tot besigheidsgeleerdes.,E
736,GW28,T2126,Graduate Management Toelating Test is bedrog en cheat-proof.,N
737,GW28,T2126,Graduate Management Toelating Test is 'n meerdaagse toets wat vereis en 'n nag verblijf.,C
738,GW28,T2127,"Rekord eksamen: Algemene toets word in verskeie lande geneem, maar in slegs een taal aangebied.",E
739,GW28,T2127,Record eksamen: Algemene toets is die gewildste toets wat aangebied word.,N
740,GW28,T2127,Record eksamen: Algemene toets is onnodig wanneer aansoek doen vir skole,C
741,GW106,T2127,"Studente wat die GRE as 'n papier-gebaseerde toets neem, is in aanmerking om die toets meer dikwels te neem as diegene wat die toets deur die rekenaar neem.",E
742,GW106,T2127,Die GRE is verpligtend vir afstudeer vir undergraduate in die Verenigde State.,N
743,GW106,T2127,Die GRE is 'n gestandaardiseerde toets wat vir die eerste keer aangebied is tydens die Truman-administrasie.,C
744,GW60,T2127,GRE's geneem in 1936 is geldig tot 1941.,E
745,GW60,T2127,GRE is die enigste eksamen wat deur die Educational Testing Service aangebied word.,N
746,GW60,T2127,Sommige GRE punte het in 1939 ongeldig geword.,C
747,GW28,T2128,Grafiese ontwerper is 'n kreatiewe en visuele gefokus beroep.,E
748,GW28,T2128,“Grafiese ontwerpers” word goed vergoed.,N
749,GW28,T2128,Grafiese ontwerpers kan werk in baie tegniese beroepe soos ingenieur.,C
750,GW106,T2128,'N Kreatiewe direkteur by 'n advertensiebureau sou 'n ideale beroep vir 'n grafiese ontwerper wees.,E
751,GW106,T2128,Die meeste grafiese ontwerpers suksesvol in die desktop publishing bedryf het kollege kursusse in kunshistorie geneem.,N
752,GW106,T2128,Die loopbaanverwagtinge vir grafiese ontwerpers in die uitgewery gebied het in die afgelope jaar verminder as gevolg van die opkoms van digitale boeke.,C
753,GW60,T2128,'N kunsdirekteur moet in kunshistorie bekwaam wees.,E
754,GW60,T2128,'N Kreatiewe direkteur kan altyd ook 'n webwerf ontwerper wees.,N
755,GW60,T2128,'N kunsdirektoraat kan nie in typografie werk nie.,C
756,GW28,T2129,Guillain-Barré-sindroom is 'n mediese toestand van onbekende oorsaak en verlengde herstel tyd na diagnose en behandeling.,E
757,GW28,T2129,Behandeling vir Guillain-Barré sindroom is duur en neem jare.,N
758,GW28,T2129,Guillain-Barré sindroom begin in die brein en beïnvloed die oë en ore.,C
759,GW74,T2129,Daar is meer komplikasies as simptome,E
760,GW74,T2129,Die waarneming van spierswakte in hande en voete is die beste diagnosemethode,N
761,GW74,T2129,Die sterftes van die getroffene is 'n laer persentasie as die frekwensie van die getroffene per jaar,C
762,GW52,T2129,Guillain-Barré-sindroom het 'n lae sterftes.,E
763,GW52,T2129,Guillain-Barré-sindroom het in frekwensie gegroei.,N
764,GW52,T2129,Guillain-Barré-sindroom het bekende oorsake.,C
765,GW60,T2130,Die 2018 Guru Purnima is later in die jaar gevier as die 2019 Guru Purnima,E
766,GW60,T2130,Guru Purnima is ook 'n nasionale vakansie in Indië.,N
767,GW60,T2130,Die 2020 Guru Purnima sal vroeër in die jaar gevier word as die 2019 Guru Purnima.,C
768,GW1,T2130,Guru Purnima plaasvind in die somer.,E
769,GW1,T2130,Nepal is die enigste plek waar “Guru Purnima” gevier word.,N
770,GW1,T2130,“Guru Purnima” gebeur twee keer per jaar.,C
771,GW4,T2130,Guru Purnima is iets wat elke jaar gebeur.,E
772,GW4,T2130,Mense eet gewoonlik baie kos by Guru Purnima.,N
773,GW4,T2130,“Guru Purnima” gebeur altyd op dieselfde dag.,C
774,GW12,T2131,Hanukkah is 'n Joodse vakansie wat deur Jode waargeneem word.,E
775,GW12,T2131,"Hanukkah behels die aansteek van kaarte, sing liedjies en eet kos.",N
776,GW12,T2131,Hanukkah is 'n Joodse vakansie wat slegs in Desember plaasvind.,C
777,GW52,T2131,“Hanukkah” word jaarliks gevier.,E
778,GW52,T2131,“Hanukkah” word in elke land gevier.,N
779,GW52,T2131,“Hanukkah” plaasvind elke jaar op dieselfde datums.,C
780,GW60,T2131,Hannukkah het vroeër in 2018 begin as in 2019,E
781,GW60,T2131,Hanukkah sal vroeër begin in die jaar 2021 as enige ander jaar in die 21ste eeu.,N
782,GW60,T2131,Hanukkah sal later in die jaar 2021 begin as enige ander jaar in die 21ste eeu.,C
783,GW89,T2132,“Holi” sal op 9 Maart 2020 gehou word.,E
784,GW89,T2132,Holi word elke jaar op 'n ander datum gehou.,N
785,GW89,T2132,Die datum van Holi is gebaseer op die Romeinse kalender.,C
786,GW106,T2132,Holi 'n kulturele viering wat deur baie godsdienste waargeneem word.,E
787,GW106,T2132,"Purple, groen en blou het spesiale betekenis vir draers tydens die Holika Bonfire.",N
788,GW106,T2132,“Holi” gebeur altyd tydens die lente.,C
789,GW19,T2132,Holi is 'n Indiese vakansie wat deur verskeie godsdienste gevier word.,E
790,GW19,T2132,Holi word beskou as die heiligste dag van die jaar in Indië.,N
791,GW19,T2132,In Indië observeer alle godsdienste Holi deur vas te maak en die dag in plegtige gebed te spandeer.,C
792,GW52,T2133,Die projek Howrah Bridge het 'n paar jaar geneem om te voltooi.,E
793,GW52,T2133,Die Howrah Bridge is sedert die opening nie gerenoveer nie.,N
794,GW52,T2133,Die Howrah Bridge kos 'n tol om te kruis.,C
795,GW1,T2133,Howrah Bridge het meer as 5 jaar geneem om te bou.,E
796,GW1,T2133,Die Howrah Bridge is die enigste brug wat en Tritton ontwerp het.,N
797,GW1,T2133,Die Howrah Bridge is in die somer van 1943 geopen.,C
798,GW12,T2133,Die Howrah Bridge is gemaak van staal en word onderhou deur die Kolkata Port Trust.,E
799,GW12,T2133,Die konstruksie van die Howrah-brug het in 1942 begin en in 1943 geopen.,N
800,GW12,T2133,"In totaal 800,000 mense en voertuie oor die Howrah Bridge elke dag.",C
801,GW28,T2134,HTC Dream is 'n slimfoon wat Android se Donut gebruik.,E
802,GW28,T2134,HTC Dream is 'n eerste generasie slimfoon.,N
803,GW28,T2134,HTC Dream is het beide agter- en voorkant kamera's as standaard.,C
804,GW52,T2134,HTC se droom het 'n battery wat meer as 1000 mAh is,E
805,GW52,T2134,Die “HTC Dream” is nog in produksie.,N
806,GW52,T2134,HTC se droom is 'n flip telefoon.,C
807,GW4,T2134,Die HTC Dream het meer as 1000 mAh battery.,E
808,GW4,T2134,'N HTC Dream is ontwerp om 'n iPhone te kopieer,N
809,GW4,T2134,Die HTC Dream het slegs 'n enkele band antenna.,C
810,GW86,T2135,Die Huawei Ascend G300 kan op meer as een tipe netwerk bedryf.,E
811,GW86,T2135,Die Huawei Ascend G300 word tans vervaardig.,N
812,GW86,T2135,Die Huawei Ascend G300 is 'n tablet toestel.,C
813,GW52,T2135,Die Ascend G300 se aanvanklike bedryfstelsel was Android 4.,E
814,GW52,T2135,Die Ascend G300 is nog in produksie,N
815,GW52,T2135,Die Ascend G300 het dieselfde kamera in elke model gehad.,C
816,GW38,T2135,Die Huawei Ascend G300 is compatibel met HSPA900/2100 netwerke.,E
817,GW38,T2135,Die Huawei Ascend G300 is die vinnigste slimfoon wat deur Huawei gemaak word,N
818,GW38,T2135,Die Huawei Ascend G300 loop op die Android 2.0 bedryfstelsel,C
819,GW12,T2136,"Die frekwensie van hipertiroidisme, 'n ooraktiewe tiroïed, is 1.2% in die VSA.",E
820,GW12,T2136,Graves se siekte is die enigste oorsaak van hipertiroidisme.,N
821,GW12,T2136,Hyperthyroidisme voorkom gewoonlik tydens die kinderjare.,C
822,GW74,T2136,Daar is meer simptome as oorsake van Hyperthyroidisme,E
823,GW74,T2136,Graves se siekte veroorsaak spierswakte,N
824,GW74,T2136,Daar is meer medikasie as behandelings,C
825,GW52,T2136,Hyperthyroidisme voorkom in meer as 1% van die bevolking.,E
826,GW52,T2136,Hyperthyroidisme begin voor 20 jaar oud en na 50 jaar oud.,N
827,GW52,T2136,Hyperthyroidisme het geen bekende oorsaak nie.,C
828,GW63,T2137,"Die Corona Yard, East 180th Street Yard is geïntegreer in die New York Subway stelsel.",E
829,GW63,T2137,Daar is 'n metro net in New York.,N
830,GW63,T2137,Die Interborough Rapid Transit Company werk al meer as 100 jaar,C
831,GW52,T2137,Die Interborough Rapid Transit Authority het in die 20ste eeu begin.,E
832,GW52,T2137,Die metro het die hele stad New York bedien.,N
833,GW52,T2137,Die Interborough Rapid Transit Authority gaan vandag voort.,C
834,GW28,T2137,Interborough Rapid Transit Company bestaan vir 37 jaar.,E
835,GW28,T2137,Die Interborough Rapid Transit Company het bankrot gegaan en is deur die Manhattan Railway Company gekoop.,N
836,GW28,T2137,Interborough Rapid Transit Company is 'n private entiteit wat tot vandag toe bedryf.,C
837,GW28,T2138,International English Language Testing System is 'n gestandaardiseerde toets vir Engelse taalvaardigheid.,E
838,GW28,T2138,International English Language Testing System is die gewildste Engels taal toets in die wêreld.,N
839,GW28,T2138,International English Language Testing System kan op enige tyd aanlyn geneem word.,C
840,GW74,T2138,"Daar is meer kolleges, agentskappe en ander instellings wat IELTS-toetspunte gebruik as daar toetsentrums is",E
841,GW74,T2138,Begin in die Verenigde Koninkryk in 1980,N
842,GW74,T2138,Daar is meer lande wat toetspunte gebruik as wat toetsentrums het.,C
843,GW105,T2138,Die International English Language Testing System het verskeie verskillende dele.,E
844,GW105,T2138,Die toets is hoofsaaklik gerig op immigrante uit Mexiko.,N
845,GW105,T2138,Slegs 'n paar skole gebruik hierdie toets.,C
846,GW107,T2139,“iOS” word ontwikkel deur Apple.,E
847,GW107,T2139,“iOS” is die beste bedryfstelsel.,N
848,GW107,T2139,“iOS” is in Python geskryf.,C
849,GW52,T2139,iOS het eers in die 2000's gedebuteer.,E
850,GW52,T2139,iOS het die afgelope twaalf jaar gereeld updates ontvang.,N
851,GW52,T2139,iOS is 'n open source sagteware.,C
852,GW74,T2139,Die laaste voorbeeld van iOS was 8 dae na die laaste vrylating,E
853,GW74,T2139,iOS is beskikbaar in 40 tale sedert 2007,N
854,GW74,T2139,Die laaste vrylating van iOS het dieselfde maand gebeur as die aanvanklike vrylating,C
855,GW52,T2140,IBS voorkom voordat volwassenes ouer ouderdom bereik.,E
856,GW52,T2140,Die frekwensie van IBS het met verloop van tyd toeneem.,N
857,GW52,T2140,Mense met IBS het 'n korter lewensverwagting.,C
858,GW63,T2140,"Alhoewel IBS nie 'n korttermynstoestand is nie, hoef mense nie bekommerd te wees oor die verkorting van lewensduur nie.",E
859,GW63,T2140,Jy kan nooit IBS op die ouderdom van 40 kry nie.,N
860,GW63,T2140,Die bekende oorsake van IBS kan met chirurgie behandel word,C
861,GW28,T2140,Irritable bowel syndroom is 'n mediese toestand wat die borsbewegings beïnvloed.,E
862,GW28,T2140,Behandeling van irritabele darmsindroom is maklik en nie duur nie.,N
863,GW28,T2140,Irritable bowel syndroom is soms dodelik.,C
864,GW52,T2141,"Die q111 q113, q114 Jamaica-Far Rockaway lyn is in die een of ander manier in diens sedert die keer van die 20ste eeu.",E
865,GW52,T2141,Die q113 Jamaica-Far Rockaway lyn bedryf op 'n 24-uur skedule,N
866,GW52,T2141,"Die q111 q113, q114 Jamaica–Far Rockaway lyn het almal dieselfde kilometers.",C
867,GW60,T2141,Die Q111 dra meer passasiers per myl as die Q113 en Q114.,E
868,GW60,T2141,Die Baisley Park Depot is in besit van die MTA Bus Company.,N
869,GW60,T2141,Die Q113 is nooit gedurende die dag gesluit nie.,C
870,GW28,T2141,"q111 q113, q114 Jamaica−Far Rockaway lyn is 'n busroete tussen Queens en Nassau County.",E
871,GW28,T2141,"q111 q113, q114 Jamaica−Far Rockaway lyn is toegerus met openbare Wifi op al sy busse.",N
872,GW28,T2141,"q111 q113, q114 Jamaica−Far Rockaway lyn is 'n selde gebruikte lyn.",C
873,GW4,T2142,Geelheid veroorsaak dat die velkleur by mense verander.,E
874,GW4,T2142,Die siekte geelheid kan met medisyne genees word.,N
875,GW4,T2142,Die siekte geelheid is een wat gewoonlik dodelik is vir mense.,C
876,GW28,T2142,Geelheid is 'n mediese toestand wat die vel en oë geel maak.,E
877,GW28,T2142,Geluk is soms dodelik.,N
878,GW28,T2142,Gelte word veroorsaak deur 'n slegte dieet en gebrek aan oefening.,C
879,GW12,T2142,Geelheid is 'n hepatologiese spesialiteit wat die geelagtige kleur van die vel behels.,E
880,GW12,T2142,Die vel en wit van die oë word geel wanneer 'n individu geelheid het.,N
881,GW12,T2142,Daar is slegs een toets om geelheid te diagnoseer.,C
882,GW1,T2143,Die Joint Entry Exam word bi-jaarliks aangebied.,E
883,GW1,T2143,Die Nasionale Toetsagentskap bestuur slegs die Gesamentlike Toetredingseksamen.,N
884,GW1,T2143,Die Joint Entry Exam begin in die 20ste eeu gegee word.,C
885,GW52,T2143,Die JEE Main het in die 2000's begin.,E
886,GW52,T2143,Die JEE Main het in die jare toeneem in die aantal toetse wat geneem is.,N
887,GW52,T2143,Die JEE Main het slegs 'n positiewe tellingbereik.,C
888,GW60,T2143,Dit neem 6 uur om al die dokumente wat nodig is vir die JEE Main te voltooi.,E
889,GW60,T2143,Die JEE Main sluit differensiële berekening in.,N
890,GW60,T2143,Jy kan die eksamen elke keer as dit aangebied word vir 2 jaar in 'n ry neem.,C
891,GW86,T2144,Die Kelana Jaya-lynverlenging is meer as 3 jaar gelede geopen.,E
892,GW86,T2144,Die Kelana Jaya lyn uitbreiding is tans in werking.,N
893,GW86,T2144,Die Kelana Jaya-lynverlenging is 4 jaar gelede geopen.,C
894,GW74,T2144,Daar is 12 stasies meer as dienste,E
895,GW74,T2144,Daar was 13 stasies die Kelana Jaya lyn uitbreiding geopen 30 Junie 2016,N
896,GW74,T2144,Daar is meer dienste as Termini,C
897,GW28,T2144,Kelana Jaya-lynverlenging het in die 21ste eeu in Suidoos-Asië begin bedryf,E
898,GW28,T2144,Kelana Jaya lynverlenging loop uitsluitlik met Mag-lev.,N
899,GW28,T2144,Kelana Jaya lynverlenging bedryf in verskeie lande oor duisende myl van spoor.,C
900,GW52,T2145,Die 35 / 36 Metro Lines toelaat oorgedrabare diens.,E
901,GW52,T2145,'N Passasier van 35 Metro Line kan ook die 36 Metro Line gebruik.,N
902,GW52,T2145,Die 35 / 36 Metro Lines is 'n daaglikse bedryf.,C
903,GW28,T2145,35 / 36 Metro Lines is 'n openbare vervoer lyn wat op 'n gestelde skedule bedryf.,E
904,GW28,T2145,Passasiers kan betaal vir tariewe op die 35 / 36 Metro Lines met hul slimfone.,N
905,GW28,T2145,35 / 36 Metro Lines bedryf 24 uur per dag sonder onderbrekings.,C
906,GW4,T2145,Die 35 / 36 Metro Lines loop 6 keer per dag.,E
907,GW4,T2145,Die 35 / 36 Metro Lines dek baie gebied.,N
908,GW4,T2145,Die 35 / 36 Metro Lines gebruik Audi voertuie.,C
909,GW106,T2146,Minder as 10% van die passasiers op LaMia Vlug 2933 het die crash oorleef.,E
910,GW106,T2146,Al die oorlewendes aan boord van LaMia Vlug 2933 was passasiers.,N
911,GW106,T2146,"Die Avro RJ85 vliegtuig wat in LaMia Vlug 2933 gebruik is, het 'n gebroke brandstofmeters gehad.",C
912,GW74,T2146,Daar was meer besetters as passasiers,E
913,GW74,T2146,Vier van die zes oorlewendes was bemanning.,N
914,GW74,T2146,Geen oorlewendes was gewond nie.,C
915,GW95,T2146,Daar was 18 passasiers vir elke 1 bemanningslid.,E
916,GW95,T2146,Van die 6 oorlewendes was 3 bemanningslede.,N
917,GW95,T2146,Die ongeluk kon nie vermy word nie.,C
918,GW74,T2147,Die minimum radius is langer as die hoogte van die Hoogste hoogte,E
919,GW74,T2147,Las Vegas Monorail het 7 stasies in 1995 gehad,N
920,GW74,T2147,Las Vegas Monorail is in besit van 'n ander maatskappy as wat dit bedryf,C
921,GW4,T2147,Die Las Vegas Monorail bestaan al meer as 15 jaar.,E
922,GW4,T2147,Die Las Vegas Monorail stop by die meeste hotelle.,N
923,GW4,T2147,Die Las Vegas Monorail gaan stadig as motors.,C
924,GW86,T2147,Die Las Vegas Monorail is oorspronklik onder 'n ander naam geopen.,E
925,GW86,T2147,Die Las Vegas Monorail het 'n maksimum spoed van 50 mph.,N
926,GW86,T2147,Die Las Vegas Monorail bedryf sedert 1995 sonder onderbrekings in diens.,C
927,GW28,T2148,La Tomatina is 'n jaarlikse kulturele waarneming in Spanje,E
928,GW28,T2148,La Tomatina verspil elke jaar miljoene galone tomate.,N
929,GW28,T2148,La Tomatina land elke jaar op dieselfde dag.,C
930,GW4,T2148,La Tomatina is 'n vakansie wat in Europa gevier word.,E
931,GW4,T2148,La Tomatina is 'n festival vol kos.,N
932,GW4,T2148,La Tomatina gebeur op dieselfde datum elke jaar.,C
933,GW52,T2148,La Tomatina plaasvind elke Augustus.,E
934,GW52,T2148,La Tomatina is 'n week lank gebeurtenis.,N
935,GW52,T2148,“La Tomatina” gebeur elke jaar op dieselfde dag.,C
936,GW28,T2149,"Law School Toelating Test is 'n gestandaardiseerde toelatingstest wat gebruik word vir toelating tot regskoole in baie Engelssprekende lande, hoofsaaklik die Verenigde State.",E
937,GW28,T2149,Rechtskool Toelatingstest kan ook gebruik word vir toelating tot sommige afgestudeerde graadprogramme nie net regskoole nie.,N
938,GW28,T2149,Law School Toelating Test is 'n meerdaagse eksamen gegee in verskeie tale.,C
939,GW86,T2149,Die Law School Toelating Test bestaan al meer as 70 jaar.,E
940,GW86,T2149,Die skryf afdeling van die LSAT word nie in regskool toelatings beskou nie.,N
941,GW86,T2149,"LSAT-punte van toetse wat in 2006 geneem is, is vandag geldig.",C
942,GW52,T2149,Die LSAT is beskikbaar om wêreldwyd te neem.,E
943,GW52,T2149,Die resultate van die LSAT is goed vir 'n lewe.,N
944,GW52,T2149,Die LSAT het 'n negatiewe score maatstaf.,C
945,GW28,T2150,LG Optimus G is 'n Koreaanse slimfoon met een kamera.,E
946,GW28,T2150,LG Optimus G was 'n bestseller vir LG.,N
947,GW28,T2150,LG Optimus G word vervaardig vir die plaaslike Koreaanse mark.,C
948,GW74,T2150,Storage is tot 30 GB meer as geheue,E
949,GW74,T2150,LG Optimus G as hardloop op Android 4.0 Ice Cream Sandwich het 16 GB van die opslag,N
950,GW74,T2150,Die LG G2 kom voor die LG Optimus 4X HD,C
951,GW52,T2150,Die LG Optimus G het verskeie opslag opsies.,E
952,GW52,T2150,Die LG Optimus G word tot vandag toe voortgegaan.,N
953,GW52,T2150,Die LG Optimus G was die eerste van die Optimus-reeks.,C
954,GW74,T2151,OS familie en standaard gebruikersinterface is Unix,E
955,GW74,T2151,Linux is in 1991 in meertaal beskikbaar,N
956,GW74,T2151,Daar is dieselfde aantal bemarkingsdoelwitte as platforms,C
957,GW1,T2151,Linux is vrygestel in die laaste dekade van die 20ste eeu.,E
958,GW1,T2151,Linus Torvalds het meer gedoen om Linux te ontwikkel as Community het.,N
959,GW1,T2151,Linus werk op meer as 30 platforms gebaseer op die grafiek.,C
960,GW52,T2151,Linux is in die 1990's ontwikkel.,E
961,GW52,T2151,Linux is een van die top stukke sagteware op die mark vandag.,N
962,GW52,T2151,“Linux” word in C+ geskryf.,C
963,GW1,T2152,Die Lion Air-vlug 610 het in die herfs van 2018 neergestort.,E
964,GW1,T2152,Die enigste reddingsduiker vir Lion Air Vlucht 610 is dood.,N
965,GW1,T2152,Daar was oorlewendes van die Lion Air Vlucht 610.,C
966,GW12,T2152,Daar was 181 passasiers en 8 bemanningslede op die Lion Air Vlucht 610.,E
967,GW12,T2152,Die IATA-nommer en die ICAO-nommer vir Lion Air Flight 610 is dieselfde.,N
968,GW12,T2152,Lion Air-vlug 610 is deur Lion Air bedryf en het begin 2018 neergestort.,C
969,GW52,T2152,Die JT610 het verlede jaar afgebreek.,E
