,annotater_id,table_id,hypothesis,label
701,GW51,T827,"Die Commodores het as 'n groep ongeveer 9 jaar nadat hulle ontstaan het, ontbind as gevolg van kreatiewe verskille.",C
702,GW28,T830,Die Unie van die Komore is 'n eiland aan die oostkust van Afrika.,E
703,GW28,T830,Die Unie van die Komore is 'n onafhanklike nasie.,N
704,GW28,T830,"Die Unie van die Comoros is 'n multi-etniese, meertalige en multi-godsdienstige nasie.",C
705,GW4,T830,Die Unie van die Comoros het verskeie tale gespreek.,E
706,GW4,T830,Die Unie van die Komore het altyd die Islam gevolg.,N
707,GW4,T830,Die Unie van die Comoros het slegs een vice-president.,C
708,GW51,T830,Die Unie van die Comoros is 'n soewereine grondgebied in die suidelike hemisfeer.,E
709,GW51,T830,Die Unie van die Komore word beheer deur Afghanistan.,N
710,GW51,T830,Die Unie van die Komore kan gevind word noord van die evenaar.,C
711,GW4,T832,Die band DAY6 het meer as een label gehad.,E
712,GW4,T832,Die band DAY6 het voorheen met JYP-nasie opgetree.,N
713,GW4,T832,Die band DAY6 is bekend vir die speel van metal musiek.,C
714,GW51,T832,DAY6 is 'n K-pop groep uit Korea wat al ongeveer 4 jaar aktief is.,E
715,GW51,T832,"Die naam DAY6 is geïnspireer deur hul liefde vir Travis Scott se album, Days Before Rodeo.",N
716,GW51,T832,DAY6 het hip hop musiek vir meer as 7 jaar as 'n groep vrygestel.,C
717,GW59,T832,Day6 is sedert 2015 aktief op die musiekscene.,E
718,GW59,T832,Warner Music Japan was die eerste label wat Day6 onderteken het.,N
719,GW59,T832,Day6 is bekend vir sy hard rock musiek.,C
720,GW6,T836,Richard Linklater het drie rolle in Dazed and Confused gespeel.,E
721,GW6,T836,“Dazed and Confused” is in 1993 geregisseer.,N
722,GW6,T836,Dazed and Confused het minder geld verdien as wat dit gekos het om te maak.,C
723,GW4,T836,Die film Dazed and Confused was in staat om 'n wins op die kassa te net.,E
724,GW4,T836,Die film Dazed and Confused het 'n prys gewen.,N
725,GW4,T836,Die film Dazed and Confused is geskryf en geregisseer deur twee verskillende mense.,C
726,GW51,T836,Dazed and Confused is 'n film van die vroeë 90's wat deur Richard Linklater geregisseer en geskryf is.,E
727,GW51,T836,Dazed and Confused is waar Matthew McConaughey sy eerste rol in die film gehad het.,N
728,GW51,T836,Dazed and Confused het uiteindelik nie 'n wins gedurende sy kassa loop nie.,C
729,GW14,T841,Die Dead Poets Society is in die 20ste eeu vrygestel.,E
730,GW14,T841,Buena Vista Pictures versprei films in ander lande as die Verenigde State.,N
731,GW14,T841,Die Dead Poets Society het presies tien keer sy begroting op die kassa verdien.,C
732,GW0,T841,Die Dead Poets Society het meer as $ 200 miljoen meer op die kassa gemaak as wat dit gekos het.,E
733,GW0,T841,Peter Weir het Robin Williams persoonlik aangestel om in die Dead Poets Society te star.,N
734,GW0,T841,Die Dead Poets Society is in die winter van 1989 vrygestel.,C
735,GW51,T841,Dead Poets Society is 'n late 80's bewegende met Robin Williams in die hoofstuk.,E
736,GW51,T841,Robin Williams is nomineer vir beste akteur vir sy rol in Dead Poets Society.,N
737,GW51,T841,Die Dead Poets Society is geregisseer en geskryf deur Robin Williams.,C
738,GW51,T842,Dealpool 2 is 'n 2018 film met Ryan Reynolds.,E
739,GW51,T842,Deadpool 2 is die opvolger van die 2016 film Deadpool.,N
740,GW51,T842,Deadlpool 2 is oorspronklik in die Verenigde State vrygestel voordat dit in die Verenigde Koninkryk se premier in Leicester Square is.,C
741,GW12,T842,Ryan Reynolds het beide geskryf en gespeel in Deadpool 2.,E
742,GW12,T842,20th Century Fox en Marvel Entertainment het Deadpool 2 versprei.,N
743,GW12,T842,Simon Kinberg het beide Deadpool 2 geproduseer en geregisseer.,C
744,GW4,T842,Die film Deadpool 2 het meer as $ 600 miljoen in winste gemaak.,E
745,GW4,T842,Die film Deadpool 2 het Ryan Reynolds as die hoofster gehad.,N
746,GW4,T842,Die film Deadpool 2 het verskeie regisseurs in die opname gehad.,C
747,GW12,T847,"Wayne County is die tuiste van inwoners wat in Dearborn, Michigan woon.",E
748,GW12,T847,"Sedert die eerste keer gevestig is, het dit Dearborn, Michigan byna 141 jaar geneem om 'n stad te word.",N
749,GW12,T847,"Dearborn, Michigan is al vir byna 300 jaar vasgestel.",C
750,GW4,T847,"Dearborn, Michigan is 'n stad vir meer as 90 jaar.",E
751,GW4,T847,"Dearborn, Michigan was altyd deel van Wayne County.",N
752,GW4,T847,"Dearborn, Michigan is in die 17de eeu gevestig.",C
753,GW28,T847,"Dearborn, Michigan is 'n Amerikaanse stad.",E
754,GW28,T847,"Dearborn, Michigan is 'n industriële stad in die Amerikaanse rustbelt.",N
755,GW28,T847,"Dearborn, Michigan het van dorp tot stad in net drie dekades gegroei.",C
756,GW51,T849,Dear Zindagi is 'n Indiese film wat deur Gauri Sinde geregisseer en geskryf is.,E
757,GW51,T849,"Dear Zindagi is 'n moderne hedendaagse aanpassing van die Amerikaanse film, Dear John.",N
758,GW51,T849,Dear Zindagi is eers in Indië vrygestel voordat dit twee dae later in die Verenigde State vrygestel is.,C
759,GW4,T849,Dear Zindagi het in die VSA voor die res van die wêreld uitgekom.,E
760,GW4,T849,Dier Zindagi is heeltemal beheer deur Gauri Shinde,N
761,GW4,T849,Die film Dier Zindagi was een wat nie 'n wins in die teaters gemaak het nie.,C
762,GW14,T849,Dier Zindagi het 'n loop tyd minder as 3 uur.,E
763,GW14,T849,Baie nie-Hindi-sprekers het getitelde weergawes van Dier Zindagi gekyk.,N
764,GW14,T849,Alia Bhatt het saam met Hemanti Sarkar op die scenario Dear Zindagi gewerk.,C
765,GW14,T852,Daar was minder as 'n half dosyn vervaardigers wat op die Doodsertifikaat werk.,E
766,GW14,T852,Ice Cube het naas gewerk met Priority Records.,N
767,GW14,T852,Jy kan luister na Death Certificate van die begin tot die einde meer as 4 keer in 'n 3 uur rit.,C
768,GW51,T852,Death Certificate is 'n 90's gangsta hip album geproduseer deur Ice Cube.,E
769,GW51,T852,"Ice Cube was 'n voormalige lid van die rapgroep, N.W.A. voordat Death Certificate vrygestel is.",N
770,GW51,T852,Death Certificate het ongeveer 2 jaar geneem om in Dr. Dre se studio op te neem voordat dit in die middel van die 90's vrygestel is.,C
771,GW6,T852,'N Hip-Hop-album met 3 vervaardigers is aan die einde van Oktober 1991 vrygestel.,E
772,GW6,T852,Die Doodsertifikaat is in Oktober 1991 ingeskryf.,N
773,GW6,T852,Priority en EMI vrystel slegs albums wat korter as 'n uur is.,C
774,GW51,T861,Bridgeport is 'n stad wat 'n paar voet boven die seevlak in Connecticut lê.,E
775,GW51,T861,Bridgeport is die tweede grootste stad in die staat Connecticut.,N
776,GW51,T861,"Bridgeport het 'n klein stedelike streek, wat slegs 1000 vierkante myl uitstrek.",C
777,GW28,T861,"Bridgeport, Connecticut is 'n klein Amerikaanse stad amper bo die see.",E
778,GW28,T861,"Bridgeport, Connecticut is geleë met 'n uitsig oor die Long Island Sound.",N
779,GW28,T861,"Bridgeport, Connecticut landoppervlak is minder as die helfte van die wateroppervlak.",C
780,GW27,T861,"Bridgeport, Connecticut, het meer grondgebied as watergebied.",E
781,GW27,T861,Die watergebied van Bridgeport gee dit toegang tot die see.,N
782,GW27,T861,Die meeste van Bridgeport se gebied is water.,C
783,GW0,T900,Christendom is die gewildste godsdiens in die Centraal-Afrikaanse Republiek.,E
784,GW0,T900,Faustin-Archange Touad?ra is van die Baya etnisiteit.,N
785,GW0,T900,Die mense van die Centraal-Afrikaanse Republiek praat slegs Frans.,C
786,GW12,T900,Simplice Sarandji is 'n prominente figuur as premier van die Sentraal-Afrikaanse Republiek.,E
787,GW12,T900,Bangui is die tuiste van die president Faustin-Archange Touadera van die Sentraal-Afrikaanse Republiek.,N
788,GW12,T900,Baya is die grootste stad in die Centraal-Afrikaanse Republiek.,C
789,GW51,T900,Die Centraal-Afrikaanse Republiek is 'n land in Afrika met 'n hoofstad van Bangui.,E
790,GW51,T900,Die Centraal-Afrikaanse Republiek het gevorm na 'n massiewe burgeroorlog in Sentraal-Afrika oor verskeie stamme.,N
791,GW51,T900,Die Centraal-Afrikaanse Republiek lê suid van die ekvator.,C
792,GW28,T917,Kairo is 'n oorbevolkte stad in Egipte,E
793,GW28,T917,Kaïro is 'n kulturele aantreklikheid vir sy antieke monument.,N
794,GW28,T917,Kaïro is 'n skaars bevolkte stad in Egipte.,C
795,GW51,T917,Kaïro is 'n stad met 'n bevolking van meer as 19 miljoen.,E
796,GW51,T917,Kaïro is die grootste stad in Egipte.,N
797,GW51,T917,Kaïro het dieselfde tydsone as stede in die Verenigde State.,C
798,GW27,T917,Kaïro het meer as 20 miljoen mense in sy metro gebied.,E
799,GW27,T917,Kairo is die grootste stad van Egipte.,N
800,GW27,T917,Kaïro het meer mense in sy stedelike gebied as in sy metro gebied.,C
801,GW28,T931,Bougainville is deel van 'n ketting van eilande.,E
802,GW28,T931,Bougainville is die grootste eiland in die Salomo-eilande.,N
803,GW28,T931,Bougainville is geleë in die Atlantiese Oseaan.,C
804,GW51,T931,Bougainville is deel van 'n archipel in die Suid-Hemisfeer.,E
805,GW51,T931,Bougainville is 'n eiland in Indonesië.,N
806,GW51,T931,Bougainville het nie 'n enkele punt bo die see op sy grond nie.,C
807,GW27,T931,Die Salomo-eilande is deel van Melanesië.,E
808,GW27,T931,Die Salomo-eilande is suid van die ekvator.,N
809,GW27,T931,Die berg Balbi het 'n hoogte van 10.000 voet.,C
810,GW27,T948,Die koninkryk van Frankryk het slegs twee konings gehad.,E
811,GW27,T948,Die koninkryk van Frankryk het in 'n revolusie gedaal.,N
812,GW27,T948,Die Koninkryk van Frankryk het 'n grondwet een jaar na sy herstel aangenomen.,C
813,GW51,T948,Die Koninkryk van Frankryk was 'n regering wat in die 19de eeu deur Frankryk gestig is.,E
814,GW51,T948,Die koninkryk van Frankryk volg die regering van Napoleon.,N
815,GW51,T948,Die koninkryk van Frankryk het gelei tot die Franse Revolusie waar Louis XVI vermoor is.,C
816,GW28,T948,"Die koninkryk van Frankryk was 'n Christelike, Franstalige land gelei deur die koninkryk.",E
817,GW28,T948,Die koninkryk van Frankryk is beëindig deur 'n boerenopstand.,N
818,GW28,T948,Die koninkryk van Frankryk het goed geduur tot in die 20ste eeu.,C
819,GW28,T995,"Die Republiek Cameroon is 'n multi-etnische, meertalige Afrikaanse land.",E
820,GW28,T995,"Die Republiek Cameroon is beïnvloed deur Franse, Britse en Duitse koloniste.",N
821,GW28,T995,Die Republiek Cameroon is 'n republiek op die oostkust van Afrika.,C
822,GW14,T995,Die voornaam van die president van die Republiek Kamerun begin met 'n letter naby die begin van die alfabet.,E
823,GW14,T995,Kamerun se parlementslede word elke twee jaar verkies.,N
824,GW14,T995,Daar is meer Equatorial Bantu mense as Camaroon Highlanders.,C
825,GW51,T995,Die Republiek Cameroon is die land wat die meeste Frans praat.,E
826,GW51,T995,Die Republiek Cameroon was oorspronklik 'n kolonie wat deur Frankryk gestig is.,N
827,GW51,T995,Die Republiek Kamerun lê suid van die ekvator.,C
828,GW28,T998,Bursa is 'n gemeente in Turkye.,E
829,GW28,T998,Bursa is 'n stad sowel as 'n provinsie in Turkye.,N
830,GW28,T998,Bursa is 'n klein pittige stad met geen bemarkingsplan nie.,C
831,GW51,T998,Bursa is 'n stad met 'n paar miljoen mense wat daar woon.,E
832,GW51,T998,Bursa is 'n groot stad geleë in die moderne Turkye.,N
833,GW51,T998,Bursa het die tydsone soos Londen.,C
834,GW1,T998,"Bursa het meer as 1,8 miljoen mense in die Metropolitan Munisipaliteit.",E
835,GW1,T998,Die S in OEST beteken standaard.,N
836,GW1,T998,Bursa eer nie daaglikse spaargeld nie.,C
837,GW2,T1062,Bosintang is 'n gerecht met hondevleis uit Korea.,E
838,GW2,T1062,Dangogiguk is 'n kombuis wat gemaak word met hondevleis en broccoli.,N
839,GW2,T1062,Bosintang is 'n vegetariese gerecht uit Korea.,C
840,GW28,T1062,Bosintang is 'n Koreaanse kosgerei.,E
841,GW28,T1062,Bosintang is 'n lekkerheid wat meestal deur ouer Koreërs geëet word.,N
842,GW28,T1062,Bosintang word geserveer met noodles en skote van soju.,C
843,GW51,T1062,Bosintang is 'n tipe tang uit Korea.,E
844,GW51,T1062,Bosintang word spesifiek van die vleis van labradors gemaak.,N
845,GW51,T1062,Bosintang het slegs een bekende alternatiewe naam wat die enigste smaak beskryf wat dit gemaak het.,C
846,GW27,T1083,Bundaberg Rum word gemaak deur die Bundaberg Distilling Company in Australië.,E
847,GW27,T1083,Bundaberg Rum is Australië se bekendste rum.,N
848,GW27,T1083,Bundaberg Rum word gemaak deur sy verspreider.,C
849,GW28,T1083,Bundaberg Rum is 'n Australiese alkohol,E
850,GW28,T1083,Bundaberg Rum word gemaak met melasse en suigkool wat dit sy donker kleur gee.,N
851,GW28,T1083,Die gewildheid van Bundaberg Rum is alles van mond tot mond sonder enige bykomende bemarking.,C
852,GW12,T1083,Bundaberg Distilling Company is die vervaardiger vir Bundaberg Run in Australië.,E
853,GW12,T1083,Diageo is die verspreider van die Bundaberg Distilling Company.,N
854,GW12,T1083,"In 1888 is die Bundaberg Rum in slegs een kleur, donker, aangebied.",C
855,GW51,T1108,Caloocan is 'n stad met Oscar Malapitan as burgemeester.,E
856,GW51,T1108,Caloocan is 'n stad geleë in die Filippyne.,N
857,GW51,T1108,"Caloocan is een van die grootste stede in die gebied, met net minder as 'n half miljoen mense as deel van die kieserskap.",C
858,GW27,T1108,Caloocan het twee distrikte vir verteenwoordigers.,E
859,GW27,T1108,Die twee verteenwoordigende distrikte van Caloocan het ongeveer dieselfde bevolking.,N
860,GW27,T1108,Caloocan se burgemeester en voorsitter is dieselfde persoon.,C
861,GW28,T1108,Caloocan is 'n geografiese gebied wat bestuur word deur verkiesde ambassadeurs en verteenwoordigers.,E
862,GW28,T1108,Caloocan het twee Verteenwoordigers wat direk deur die gekwalifiseerde kiesers van Caloocan gestem word.,N
863,GW28,T1108,Caloocan word bestuur deur 'n raad van ouderlinge.,C
864,GW1,T1145,Die inkomste van Caveat was ongeveer 'n half miljoen dollar.,E
865,GW1,T1145,Caveat het slegs in die Verenigde State gerig.,N
866,GW1,T1145,"Caveat het meer as die helfte van die rasse wat dit ingegaan het, gewonnen.",C
867,GW28,T1145,Caveat is 'n Amerikaanse manlike raspaard.,E
868,GW28,T1145,Caveat het meer in oorwinnings gewen as wat dit geneem het om hom te verhoog en te oefen.,N
869,GW28,T1145,Caveat het 'n beter as selfs wen persentasie.,C
870,GW0,T1145,Caveat het meer as 'n half miljoen dollar in sy loopbaan verdien.,E
871,GW0,T1145,Augustus Belmont IV het ook die ouers van Caveat besit.,N
872,GW0,T1145,“Caveat” is in Europa gebore.,C
873,GW12,T1149,Celine Dion was 'n aktiewe performer toe haar man in 2016 oorlede het.,E
874,GW12,T1149,"Celine Dion, 'n singer wat in Kanada gebore is, is $ 700 miljoen waard.",N
875,GW12,T1149,Tanguay Dion is die dogter van Celine Dion.,C
876,GW6,T1149,Tanguay Dion het 'n kind gehad wat 'n weduwee geword het.,E
877,GW6,T1149,Ren?Lil het drie kinders gehad.,N
878,GW6,T1149,Geen kind van Ad-Mar-Charles Dion het ooit sy geboorteland verlaat nie.,C
879,GW4,T1149,Celine Dion speel al meer as 35 jaar.,E
880,GW4,T1149,Celine Dion het as kind van Kanada na die Verenigde State verhuis.,N
881,GW4,T1149,Celine Dion is altyd op dieselfde label.,C
882,GW22,T1174,Die National Television Awards is in 1995 vir die eerste keer toegeken.,E
883,GW22,T1174,Die National Television Awards word deur Indigo Television geproduseer.,N
884,GW22,T1174,Dermot O'Leary is die enigste gasheer van die National Television Awards.,C
885,GW4,T1174,Die Nasionale Televisie-toekennings is by die O2 Arena vir byna 'n dekade.,E
886,GW4,T1174,Die Nasionale Televisie-toekennings is altyd meer as twee uur lank.,N
887,GW4,T1174,Die Nasionale Televisieprys het altyd dieselfde gasheer gehad.,C
888,GW1,T1174,Die Nasionale Televisie-toekennings word tans in die O2 Arena gehou.,E
889,GW1,T1174,Die National Television Awards is slegs vir TV-programme wat in die Verenigde Koninkryk gemaak is.,N
890,GW1,T1174,Die Nasionale Televisie-toekennings het 'n loop tyd van drie uur.,C
891,GW6,T1178,'N Instituut in die Amerikaanse Sentrum vir Fisiese het 'n lidmaatskap van meer as 100.000.,E
892,GW6,T1178,"H. Frederick Dylla woon in College Park, Maryland.",N
893,GW6,T1178,Die American Institute of Physics is 100 jaar gelede gestig.,C
894,GW28,T1178,American Institute of Physics is gestig in die 20ste eeu.,E
895,GW28,T1178,American Institute of Physics is 'n lid-alleen-organisasie waar toeslag betaal word.,N
896,GW28,T1178,American Institute of Physics is 'n organisasie wat spesifiek help fisici vind werk en netwerk.,C
897,GW27,T1178,Die American Institute of Physics is 'n nie-winsgewende organisasie wat in 1931 gestig is.,E
898,GW27,T1178,Die American Institute of Physics is in Maryland gestig.,N
899,GW27,T1178,Die American Institute of Physics en sy hoofkwartier het dieselfde akronieme.,C
900,GW40,T1198,Die Home Safe Collective het die Panel Prize op die 1981 Edinburgh Comedy Awards gewen.,E
901,GW40,T1198,Die Edinburgh Comedy Awards word altyd gesponsoreer deur 'n webwerf.,N
902,GW40,T1198,In 1981 het die Edinburgh Comedy Awards in Engeland gehou.,C
903,GW22,T1198,Die Edinburgh Comedy Awards word in Edinburgh Festival Fringe in Skotland gehou.,E
904,GW22,T1198,lastminute.com is die enigste sponsor van die Edinburgh Comedy Awards.,N
905,GW22,T1198,Daar is geen monetêre beloning vir die Edinburgh Comedy Award-winnaar nie.,C
906,GW4,T1198,Die Edinburgh Comedy Awards het meer as 30 jaar gelede begin.,E
907,GW4,T1198,Die Edinburgh Comedy Awards het verskeie prysvlakke.,N
908,GW4,T1198,Die Edinburgh Comedy Awards word in Londen gehou.,C
909,GW1,T1230,Brigitte Nielsen is in die somer van 1963 gebore.,E
910,GW1,T1230,Brigitte Nielsen het 'n singing loopbaan voor 'n model gehad.,N
911,GW1,T1230,Brigitte Nielsen is al meer as 40 jaar aktief.,C
912,GW4,T1230,“Brigitte Nielsen” is oorspronklik van Europa.,E
913,GW4,T1230,Brigitte Nielsen het al hul kinders met Sylvester Stallone gehad.,N
914,GW4,T1230,Brigitte Nielsen het beroemd geword toe hulle 30 jaar oud was.,C
915,GW72,T1230,Brigitte Nielsen was vier keer getroud,E
916,GW72,T1230,Brigitte Nielsen het 3 dogters en 2 seuns,N
917,GW72,T1230,Brigitte Nielsen was 'n bekende atleet,C
918,GW28,T1249,Association for the Study of Australian Literature Ltd is 'n Australiese entiteit.,E
919,GW28,T1249,Association for the Study of Australian Literature Ltd is gestig om Australiese propaganda te bevorder,N
920,GW28,T1249,Association for the Study of Australian Literature Ltd is 'n nie-winsgewende organisasie.,C
921,GW27,T1249,Die Vereniging vir die Studies van Australiese Literatuur is hoofkwartier in die land wat dit dien.,E
922,GW27,T1249,Die Vereniging vir die Studies van Australiese Literatuur was voor 1984 vir winsgewende doeleindes.,N
923,GW27,T1249,Die Vereniging vir die Studies van Australiese Literatuur het dieselfde belasting ID en registrasienummers.,C
924,GW22,T1249,"Association for the Study of Australian Literature Ltd is gestig in 1977 in Burwood, Victoria.",E
925,GW22,T1249,"Association for the Study of Australian Literature Ltd is 'n Australiese openbare maatskappy, beperk deur waarborg werk slegs in die veld van letterkunde en onderwys.",N
926,GW22,T1249,Association for the Study of Australian Literature Ltd registrasie nommer is ABN 37 002 755 599 en belasting ID nommer is ACN 002 755 599.,C
927,GW1,T1258,Rutgers is in die tweede helfte van die 18de eeu gestig.,E
928,GW1,T1258,Robert L. Barchi sal Christopher Molloy as interimskanselier by Rutgers vervang.,N
929,GW1,T1258,Rutgers het net twee name verander.,C
930,GW51,T1258,Rutgers is 'n universiteit geleë in New Jersey.,E
931,GW51,T1258,"Rutgers is die langste gevestigde universiteit in New Jersey, wat vir meer as 250 jaar gestig is.",N
932,GW51,T1258,"Rutgers het net minder as 10,000 studente wanneer dit kombineer beide undergraduate en postgraduate.",C
933,GW22,T1258,"Rutgers, Die State University of New Jersey is gestig op 10 November 1766 en is geleë in New Brunswick-Piscataway, New Jersey, Verenigde State.",E
934,GW22,T1258,"Rutgers, Die State University of New Jersey het slegs 3 voormalige name.",N
935,GW22,T1258,"Rutgers, Die State University of New Jersey het meer postgraduate studente as undergraduate.",C
936,GW76,T1274,Carl F. Auer von Welsbach is 'n chemikus wat op 1 September 1858 gebore is.,E
937,GW76,T1274,Carl F. Auer von Welsbach het sy studie van die seldsame-aarde-elemente baie vroeg in sy lewe begin.,N
938,GW76,T1274,Carl F. Auer von Welsbach het in dieselfde Oostenrykse stad gesterf waarin hy gebore is.,C
939,GW22,T1274,"Carl F. Auer von Welsbach is gebore op 1 September 1858 in Wene, Oostenryk en het op 4 Augustus 1929 op die ouderdom van 70 gesterf.",E
940,GW22,T1274,Carl F. Auer von Welsbach ontvang slegs een toekenning met die naam Elliott Cresson Medal in sy lewe.,N
941,GW22,T1274,"Carl F. Auer von Welsbach het in Wene, die Oostenrykse Ryk, in die verlede van die jaar 72 gesterf.",C
942,GW1,T1274,Carl F. Auer von Welsbach is in die somer van 1929 oorlede.,E
943,GW1,T1274,Carl F. Auer von Welsbach het die Elliott Cresson-medalje in 1900 vir die ontdekking van lutetium.,N
944,GW1,T1274,Carl F. Auer von Welsbach het net 'n eeu geleef.,C
945,GW22,T1279,"Die International Fund for Animal Welfare is 'n nie-winsgewende organisasie wat in 1969 in New Brunswick, Kanada gestig is.",E
946,GW22,T1279,Azzedine Downes en Kathleen Savesky is die enigste sleutelpersoneel van die Internasionale Fonds vir dierewelstand.,N
947,GW22,T1279,"Die International Fund for Animal Welfare het minder as 300 werknemers wêreldwyd en sy jaarlikse inkomste in 2013 was $ 99,079,000 USD.",C
948,GW4,T1279,Die Internasionale Fonds vir dierewelstand bestaan al vyftig jaar.,E
949,GW4,T1279,Die International Fund for Animal Welfare gee geld oor die hele wêreld.,N
950,GW4,T1279,Die Internasionale Fonds vir dierewelstand het slegs 100 werknemers.,C
951,GW28,T1279,International Fund for Animal Welfare - ifaw is 'n Noord-Amerikaanse nie-winsgewende organisasie.,E
952,GW28,T1279,International Fund for Animal Welfare - ifaw roep duisende vrywilligers in om sy boodskap te versprei.,N
953,GW28,T1279,International Fund for Animal Welfare - IFAW is 'n nasionale organisasie wat slegs op Noord-Amerika gefokus is.,C
954,GW28,T1281,Brandeis Universiteit is 'n private Amerikaanse universiteit wat in die 20ste eeu gestig is.,E
955,GW28,T1281,Brandeis Universiteit trek 'n grootliks Joodse studente.,N
956,GW28,T1281,Brandeis Universiteit het ingeskryf as man postgraduate as undergraduates.,C
957,GW1,T1281,Brandeis Universiteit het 'n manlike mascot.,E
958,GW1,T1281,Lisa M. Lynch sal oorneem vir Ronald D. Liebowitz wanneer hy verlaat Brandeis Universiteit.,N
959,GW1,T1281,Brandeis Universiteit het drie keer so baie voltijd personeel as wat dit deeltijd personeel doen.,C
960,GW12,T1281,Die administratiewe personeel by Brandeis Universiteit oorskry die akademiese personeel.,E
961,GW12,T1281,Brandeis Universiteit is 'n private skool wat in die herfs van 1948 gestig is.,N
962,GW12,T1281,Ollie die Owl is die bynaam vir Brandeis Universiteit.,C
963,GW22,T1288,Die British Comedy Awards word toegeken aan die gewildste komedies in die Verenigde Koninkryk.,E
964,GW22,T1288,Die British Comedy Awards se Televisie / radio dekking is met ITV en Channel 4 slegs.,N
965,GW22,T1288,Die British Comedy Awards is vir die eerste keer in 1992 toegeken en die laaste keer in 2016.,C
966,GW28,T1288,Die British Comedy Awards was 'n Europese toekenningshow.,E
967,GW28,T1288,British Comedy Awards is gestop as gevolg van mededingende toekenningsprogramme.,N
968,GW28,T1288,Die British Comedy Awards was 'n tweeledige jaarlikse gebeurtenis.,C
969,GW17,T1288,Die eerste British Comedy Awards-prys is in 1990 uitgereik.,E
970,GW17,T1288,Die British Comedy Awards het tot dusver meer mans as vroue toegeken.,N
971,GW17,T1288,Die laaste British Comedy Awards-prys is in 1994 uitgereik.,C
972,GW22,T1310,Arromanches is ook bekend as die Colossus en is op 30 September 1943 gestuur.,E
973,GW22,T1310,Arromanches is die enigste vliegtuigdraer wat deur Vickers-Armstrong vervaardig is.,N
974,GW22,T1310,"Die spoed van Arromanches is 50 km / h en reeks is 10,000 km.",C
975,GW28,T1310,Arromanches was 'n Franse vliegtuigdraer.,E
976,GW28,T1310,Arromanches is geleen van die Britse Koninklike Navy en uiteindelik gekoop.,N
977,GW28,T1310,"Arromanches is vier dekades nadat dit in bedryf is, ontbind.",C
978,GW6,T1310,Arromanches is verwyder 4 jaar nadat dit ontslaan is.,E
979,GW6,T1310,Alle vliegtuie van die Colossus-klasse is ontbind.,N
980,GW6,T1310,Die Franse vloot het die Arromanches in die vroeë 1940's gekoop.,C
981,GW27,T1313,Ca?onero II is gesit deur Pretendre en gesit deur Doutelle.,E
982,GW27,T1313,Ca'onero II is die mees suksesvolle baai uit Venezuela.,N
983,GW27,T1313,Die eienaar en fokker van Ca?onero II is dieselfde persoon.,C
984,GW12,T1313,Buddy Hirsch het die late Canonero II in 1972 opgelei.,E
985,GW12,T1313,"Gebore in 1968, Canonero II het 'n geskiedenis met Pretendre en Doutelle.",N
986,GW12,T1313,Edward Benjamin is die eienaar van Canonero II vir 13 jaar.,C
987,GW1,T1313,Ca?onero II is in die lente van 1968 verval.,E
988,GW1,T1313,Ca?onero II het slegs in Venezuela gery.,N
989,GW1,T1313,Ca'onero II het meer as 'n half miljoen dollar as 'n perd verdien.,C
990,GW1,T1314,Die Tu-204 / Tu-214 word al byna 30 jaar geproduseer.,E
991,GW1,T1314,Die Tu-204 / Tu-214 word meer deur Air Koryo gebruik as deur Cubana Airlines.,N
992,GW1,T1314,Dit was minder as vyf jaar tussen die eerste vlug van Tu-204 / Tu-214 en sy invoering.,C
993,GW4,T1314,Die Tu-204 / Tu-214 word nog vandag gemaak.,E
994,GW4,T1314,Die Tu-204 / Tu-214 word deur lugmaatskappye regoor die wêreld gebruik.,N
995,GW4,T1314,Die Tu-204 / Tu-214 het nooit enige hervormings in die jare gehad nie.,C
996,GW28,T1314,Die Tu-204 / Tu-214 is 'n dekades-oude Russiese vliegtuig.,E
997,GW28,T1314,Die Tu-204 / Tu-214 is die gewildste lugvliegtuig in kommunistiese lande.,N
998,GW28,T1314,Die Tu-204 / Tu-214 is slegs 'n binnelandse vliegtuig wat nie bedoel is vir uitvoer nie.,C
999,GW12,T1318,Cameron Diaz is 'n uitvoerende aktrise sedert 1994.,E
1000,GW12,T1318,Benji Madden is al vier jaar getroud met Cameron Diaz.,N
1001,GW12,T1318,"Cameron Diaz is in die somer van 1972 in Long Beach, Kalifornië gebore.",C
1002,GW1,T1318,Cameron Diaz was ongeveer 20 jaar aktief in die optrede.,E
1003,GW1,T1318,Cameron Diaz het sy hele lewe in Kalifornië geleef.,N
1004,GW1,T1318,Cameron Diaz is in die winter van 1972 gebore.,C
1005,GW27,T1318,Cameron Diaz is in verskillende stede gebore en opgevoed.,E
1006,GW27,T1318,Cameron Diaz het ophou optree om te trou.,N
1007,GW27,T1318,Cameron Diaz is in dieselfde stede gebore en opgevoed.,C
1008,GW22,T1327,"Chaco Culture Nasionale Historiese Park is 'n UNESCO-werelderfgoed en is geleë in San Juan County en McKinley County, New Mexico, US.",E
1009,GW22,T1327,Chaco Culture National Historical Park is die enigste historiese distrik wat deur die Amerikaanse Nasionale Register van Historiese Gebiede aangewys is.,N
1010,GW22,T1327,Chaco Culture Nasionale Historiese Park het 'n totaal van meer as 35 000 hectare.,C
1011,GW28,T1327,Chaco Culture Nasionale Historiese Park is 'n UNESCO Wêreld Erfgoed in Amerika.,E
1012,GW28,T1327,Chaco Culture Nasionale Historiese Park is gratis vir die publiek om te besoek.,N
