annotater_id,table_ids,hypothesis,label
GW52,T2148,ला टमाटरिना हर अगस्त में होता है।,E
GW52,T2148,ला टोमाटीना एक सप्ताह की लंबी घटना है।,N
GW52,T2148,ला टमाटरिना हर साल एक ही दिन होता है।,C
GW28,T2149,"कानूनी स्कूल प्रवेश परीक्षण कई अंग्रेजी बोलने वाले देशों, मुख्य रूप से संयुक्त राज्य अमेरिका में कानून स्कूलों में प्रवेश के लिए उपयोग की जाने वाली एक मानक परीक्षा है।",E
GW28,T2149,कानून स्कूल प्रवेश परीक्षण का उपयोग केवल कानून स्कूलों के अलावा कुछ स्नातक डिग्री कार्यक्रमों में प्रवेश के लिए भी किया जा सकता है।,N
GW28,T2149,कानूनी स्कूल प्रवेश परीक्षा कई भाषाओं में दी गई एक बहु-दिन की परीक्षा है।,C
GW86,T2149,कानूनी स्कूल प्रवेश परीक्षण 70 से अधिक वर्षों से मौजूद है।,E
GW86,T2149,लसत का लेखन अनुभाग कानून स्कूल प्रवेश में विचार नहीं किया जाता है।,N
GW86,T2149,2006 में किए गए परीक्षणों से लसत स्कोर आज वैध हैं।,C
GW52,T2149,लसत दुनिया भर में लेने के लिए उपलब्ध है।,E
GW52,T2149,एलएसएटी के परिणाम जीवनभर के लिए अच्छे हैं।,N
GW52,T2149,लसत का एक नकारात्मक स्कोर माप है।,C
GW28,T2150,लग ऑप्टिमस ग एक कैमरा के साथ एक कोरियाई स्मार्टफोन है।,E
GW28,T2150,लग ऑप्टिमस ग एलजी के लिए बेस्टसेलर था।,N
GW28,T2150,लग ऑप्टिमस ग को घरेलू कोरियाई बाजार के लिए निर्मित किया जाता है।,C
GW74,T2150,मेमोरी की तुलना में 30 जीबी अधिक है,E
GW74,T2150,एंड्रॉइड 4.0 आइस क्रीम सैंडविच पर चलने वाले लग ऑप्टिमस ग की तुलना में 16 जीबी भंडारण है,N
GW74,T2150,लग ऑप्टिमस ४क्स हद से पहले आया लग ग्२,C
GW52,T2150,लग ऑप्टिमस ग में कई भंडारण विकल्प हैं।,E
GW52,T2150,लग ऑप्टिमस ग का उत्पादन आज तक जारी है।,N
GW52,T2150,लग ऑप्टिमस ग ऑप्टिमास श्रृंखला का पहला था।,C
GW74,T2151,ओस परिवार और डिफ़ॉल्ट उपयोगकर्ता इंटरफ़ेस यूनिक्स हैं,E
GW74,T2151,लिंक्स 1991 में बहुभाषी में उपलब्ध था,N
GW74,T2151,प्लेटफार्मों के रूप में मार्केटिंग लक्ष्यों की एक ही संख्या है,C
GW1,T2151,लिनक्स 20 वीं शताब्दी के अंतिम दशक में जारी किया गया था।,E
GW1,T2151,लिनुस तोरवाल्डस ने कम्युनिटी की तुलना में लिनक्स को विकसित करने के लिए अधिक किया।,N
GW1,T2151,लिनस चार्ट के आधार पर 30 से अधिक प्लेटफार्मों पर काम करता है।,C
GW52,T2151,लिनक्स 1990 के दशक में विकसित किया गया था।,E
GW52,T2151,लिनक्स आज बाजार पर शीर्ष सॉफ्टवेयर टुकड़ों में से एक है।,N
GW52,T2151,लिनक्स को स + में लिखा जाता है।,C
GW1,T2152,लियोन एयर फ्लाइट 610 2018 के शरद ऋतु में गिर गया।,E
GW1,T2152,लीन एयर फ्लाइट 610 के लिए एकमात्र बचाव डाइवर की मौत हो गई है।,N
GW1,T2152,लियोन एयर फ्लाइट 610 से बचने वालों के बारे में जानकारी,C
GW12,T2152,विमान में 181 यात्री और 8 चालक दल के सदस्य सवार थे।,E
GW12,T2152,लियोन एयर फ्लाइट 610 के लिए आईएटीए नंबर और आईसीएओ नंबर एक ही हैं।,N
GW12,T2152,लियोन एयर फ्लाइट 610 लियोन एयर द्वारा संचालित किया गया था और 2018 की शुरुआत में दुर्घटनाग्रस्त हो गया।,C
GW52,T2152,जट्६१० पिछले साल गिर गया था।,E
GW52,T2152,उड़ान जट्६१० के भाग्य का कोई स्पष्ट सबूत नहीं है।,N
GW52,T2152,जट्६१० ने 200 से अधिक लोगों को मार डाला।,C
GW95,T2153,लोई क्रथोंग साल के अंत के करीब होता है,E
GW95,T2153,लोग लोई कटौंग मनाने के लिए थाईलैंड यात्रा करते हैं,N
GW95,T2153,लोई क्रथोंग को ज्यादातर पश्चिमी लोगों द्वारा देखा जाता है,C
GW86,T2153,लोई कटौंग को साल में एक बार देखा जाता है।,E
GW86,T2153,हर साल 22 नवंबर को लोई कटौंग मनाया जाता है।,N
GW86,T2153,लोई क्राटोंग को केवल चार अलग-अलग नामों से जाना जाता है।,C
GW52,T2153,लोई क्रथोंग हर साल होता है।,E
GW52,T2153,लोई कटौंग पूरे एशिया में मनाया जाता है।,N
GW52,T2153,उत्तर अमेरिका में लोई क्राटोंग का जश्न मनाया जाता है।,C
GW52,T2154,लुपरकालीअ भोजन के साथ सहायक एक अवसर है।,E
GW52,T2154,लुपरकालीअ हर बार एक विशिष्ट जानवर को बलिदान करता है।,N
GW52,T2154,लुपरकालीअ हर साल एक ही तारीख पर होता है।,C
GW86,T2154,लुपरकालीअ कई तारीखों पर देखा जाता है।,E
GW86,T2154,लुपरकालीअ आज भी कुछ व्यक्तियों द्वारा देखा जाता है।,N
GW86,T2154,लुपरकालीअ केवल एक तारीख पर देखा जाता है।,C
GW74,T2154,लुपरकालीअ फरवरी के दौरान पार्टी के साथ मनाया गया था,E
GW74,T2154,भेड़ और कुत्ते का बलिदान सभी रोमनों द्वारा अभ्यास किया गया था,N
GW74,T2154,रोमन साम्राज्य ने शरद ऋतु में लुपरकालीअ मनाया,C
GW86,T2155,कम से कम पांच देशों में मगह पाउजा का पालन किया जाता है।,E
GW86,T2155,मगह पाउजा को केवल छह देशों में देखा जाता है।,N
GW86,T2155,मगह पुजा 2019 के गर्मियों में देखा गया था।,C
GW52,T2155,इस साल फरवरी में ‘मगह पाउजा’ का आयोजन हुआ।,E
GW52,T2155,मगह पाउजा सदियों से मनाया जाता है।,N
GW52,T2155,मगह पाउजा एक सख्त बौद्ध उत्सव है।,C
GW74,T2155,19 फरवरी 2019 को पूरा चंद्रमा था।,E
GW74,T2155,"श्वेडागोन पैगोडा फेस्टिवल में प्रकाश के साथ एक प्रक्रिया है,",N
GW74,T2155,तीसरा चंद्रमा महीने मार्च 2019 में था।,C
GW84,T2156,भगवान महोदय का जन्मदिन वसंत में मनाया जाता है।,E
GW84,T2156,महावीर स्वामी का जन्मदिन 2019 में मनाया नहीं जाएगा।,N
GW84,T2156,महावीर स्वामी का जन्मदिन लोगों को उपहार लाने की आवश्यकता है।,C
GW60,T2156,महावीर स्वामी जाइंस धर्म में महत्वपूर्ण है।,E
GW60,T2156,प्रार्थना केवल ताइवान मंदिर में की जाती है।,N
GW60,T2156,भारत में कोई जाइन मंदिर नहीं है।,C
GW4,T2156,महावेयर जैनमा कैलियानाक एक छुट्टी है जो हर साल भारत में होती है।,E
GW4,T2156,महावेयर जैनमा कैलिआनाक हर साल एक ही दिन होता है।,N
GW4,T2156,2019 में महावेयर जैनमा कैलिआनाक मई में हुआ था।,C
GW28,T2157,"महान अवसादग्रस्त विकार एक मनोवैज्ञानिक स्थिति है जो युवा वयस्कों में दिखाई देती है और जो महीनों, यदि नहीं, वर्षों तक रह सकती है।",E
GW28,T2157,महान अवसादग्रस्त विकार छोटे बच्चों में दिखाई नहीं देता है।,N
GW28,T2157,मुख्य अवसादग्रस्त विकार को पर्यावरण में बदलाव के साथ ठीक किया जा सकता है।,C
GW106,T2157,कम आत्मसम्मान यूनिपोलरी अवसाद से पीड़ित लोगों में से एक लक्षण है।,E
GW106,T2157,अधिकतर क्लिनिकल अवसाद से पीड़ित लोग खुद को नुकसान पहुंचाते हैं।,N
GW106,T2157,इलेक्ट्रोकोवल्शिव थेरेपी एकल-पोलिक विकार से पीड़ित रोगियों में आत्महत्या की संभावना को दूर करने के लिए उपचार का सबसे आम रूप है।,C
GW52,T2157,प्रमुख अवसादग्रस्त विकार के 100 मिलियन से अधिक मामलों को इसके लिए जिम्मेदार ठहराया गया है।,E
GW52,T2157,गंभीर अवसाद विकार निदान मामलों के संदर्भ में बढ़ रहा है।,N
GW52,T2157,मेजर डिप्रेसिव डिसऑर्डर एक तीव्र स्थिति है।,C
GW28,T2158,मकर संक्रांति जनवरी में अलग-अलग दिनों पर गिर सकता है।,E
GW28,T2158,मकर संक्रांति हिंदुओं के लिए सबसे पवित्र छुट्टी है।,N
GW28,T2158,मकर संक्रांति शांत विचार और अनुसरण के साथ एक समारोह की छुट्टी है।,C
GW89,T2158,मकर संक्रांति कटाई का एक उत्सव है।,E
GW89,T2158,मकर संक्रांति हर साल एक ही दिन गिरता है।,N
GW89,T2158,मकर संक्रांति अमेरिकी कैलेंडर संदर्भ का उपयोग करता है।,C
GW52,T2158,मेला एक ज्यादातर हिंदू समारोह है।,E
GW52,T2158,मेला मनाने के दिन अलग-अलग होता है।,N
GW52,T2158,मेला एक शुद्ध सांस्कृतिक घटना है।,C
GW52,T2159,मलेशिया एयरलाइंस की उड़ान 370 में कोई जीवित नहीं था।,E
GW52,T2159,मह३७० की तलाश आज भी जारी है।,N
GW52,T2159,मास३७० को हाल ही में 2019 में पाया गया था।,C
GW12,T2159,2014 में मलेशियाई एयरलाइंस की उड़ान 370 की दुर्घटना के बारे में कोई जानकारी नहीं है।,E
GW12,T2159,मलेशिया एयरलाइंस फ्लाइट 370 में 12 यात्री और 227 यात्री थे।,N
GW12,T2159,मलेशिया एयरलाइंस की उड़ान 370 ने बीजिंग कैपिटल अंतरराष्ट्रीय हवाई अड्डे से उड़ान भरी थी और यह कूला लंबुपुर अंतर्राष्ट्रीय हवाई अड्डे के लिए था।,C
GW19,T2159,मलेशियाई एयर 370 की दुर्घटना का सटीक स्थान अभी तक तय नहीं किया गया है।,E
GW19,T2159,जांचकर्ताओं ने यह निर्धारित किया है कि मलेशियाई एयर 370 का लापता होने का कारण इंसान के इरादे से हुआ था।,N
GW19,T2159,जांचकर्ताओं ने निष्कर्ष निकाला है कि मलेशियाई एयर 370 पायलट की गलती के कारण दुर्घटनाग्रस्त हो गई है।,C
GW1,T2160,मैनहट्टन ब्रिज का निर्माण 20 वीं शताब्दी की शुरुआत में शुरू हुआ।,E
GW1,T2160,मैनहट्टन ब्रिज हमेशा दोनों तरीकों से मुफ्त रहा है।,N
GW1,T2160,मैनहट्टन ब्रिज का निर्माण करने में 15 साल लग गए।,C
GW52,T2160,मैनहट्टन ब्रिज एक सदी से अधिक समय से उपयोग में रहा है।,E
GW52,T2160,मैनहट्टन ब्रिज को कभी नवीनीकृत नहीं किया गया है।,N
GW52,T2160,"मैनहट्टन ब्रिज हर दिन 100,000 से अधिक वाहनों को पार करता है।",C
GW63,T2160,6855 फीट की लंबाई के लिए मैनहट्टन ब्रिज के लिए कोई शुल्क नहीं है।,E
GW63,T2160,मैनहट्टन ब्रिज न्यूयॉर्क सिटी परिवहन विभाग द्वारा बनाए गए एकमात्र ब्रिज है।,N
GW63,T2160,मैनहट्टन ब्रिज का निर्माण पांच साल से भी कम समय तक चला।,C
GW86,T2161,मोलिड 30 से अधिक देशों में एक सार्वजनिक छुट्टी है।,E
GW86,T2161,हर साल 10 नवंबर या 15 नवंबर को मनाया जाता है।,N
GW86,T2161,मोलिड को विशेष रूप से सुन्नी और शिया इस्लाम के अनुयायियों द्वारा मनाया जाता है।,C
GW52,T2161,मोलिड में सूनियन या शिया पृष्ठभूमि के आधार पर अलग-अलग तारीखें देखी जाती हैं।,E
GW52,T2161,मोलिड को कई महाद्वीपों में मनाया जाता है।,N
GW52,T2161,मॉलिड एक हिंदू आधारित घटना है।,C
GW28,T2161,मोलिड एक इस्लामी अनुष्ठान है जो मुहम्मद के जन्म से जुड़ा हुआ है।,E
GW28,T2161,मॉलिड दुनिया में सबसे लोकप्रिय इस्लामी छुट्टी है।,N
GW28,T2161,ईसाई देशों में भी माउलिड का जश्न मनाया जाता है।,C
GW74,T2162,बिजली उत्पादन और टोकन उत्पादन 150 से अधिक रेंज है,E
GW74,T2162,मज़्दा ज इंजन पावर आउटपुट टोकन आउटपुट द्वारा निर्धारित किया जाता है,N
GW74,T2162,ब्लॉक सामग्री और हेड सामग्री एक ही प्रकार की सामग्री हैं,C
GW19,T2162,माज़डा जे इंजन में कई अलग-अलग वाल्वट्रेन कॉन्फ़िगरेशन होते हैं।,E
GW19,T2162,माज़दा जे इंजन मज़दा द्वारा निर्मित सबसे शक्तिशाली इंजन है।,N
GW19,T2162,व८ माज़दा जे इंजन जापान में निर्मित सबसे शक्तिशाली इंजनों में से एक है।,C
GW52,T2162,कुछ माज़डा जे इंजन 200 से अधिक घोड़ों की शक्ति उत्पन्न करते हैं।,E
GW52,T2162,"माज़डा जे इंजन आज भी उपयोग में है,",N
GW52,T2162,मज़्दा ज का थोक उत्पादन हमेशा अपने हप से अधिक होता है,C
GW74,T2163,सामान्य रूप से मलबे की शुरुआत औसतन लंबे समय तक होती है।,E
GW74,T2163,एक्सपोजर के 10 दिन बाद बुखार,N
GW74,T2163,2015 में मलबे की संख्या से आधे से अधिक मौतें हुईं,C
GW52,T2163,मेसल्स की शुरुआत और अवधि कुल में लगभग तीन सप्ताह है।,E
GW52,T2163,मेसल्स सभी प्रभावित व्यक्तियों के लिए एक ही तरीके से प्रस्तुत करता है।,N
GW52,T2163,"हर साल मलबे से मरने वालों की संख्या 100,000 से अधिक है।",C
GW4,T2163,वहाँ एक टीका है जो लोगों को मेसल्स प्राप्त करने से रोक सकता है।,E
GW4,T2163,मस्तिष्क एक बीमारी है जो अपने आप से दूर हो सकती है।,N
GW4,T2163,मसल्स उन लोगों के 20% से अधिक को मारता है जो इसे प्राप्त करते हैं।,C
GW74,T2164,"कोई भी जो एमसीएटी लेता है, वह जनवरी जून और अगस्त 2017 में फिर से ले सकता है, लेकिन सितंबर में फिर से नहीं।",E
GW74,T2164,अमेरिका में कनाडा की तुलना में अधिक लोग एमसीएटी लेते हैं,N
GW74,T2164,किसी को जनवरी और फरवरी के बीच 2017 में एमसीएटी 4 बार ले जा सकता है,C
GW106,T2164,अमेरिकन मेडिकल कॉलेजों के एसोसिएशन ने 1920 के दशक के अंत से एमसीएटी की पेशकश की है।,E
GW106,T2164,जीव विज्ञान प्रमुख आमतौर पर मसात परीक्षा पर भौतिकी प्रमुखों की तुलना में उच्च स्कोर करते हैं।,N
GW106,T2164,"कनाडा में, मसात परीक्षा लेने वालों के लिए अंग्रेजी और फ्रेंच दोनों में पेश किया जाता है।",C
GW28,T2164,मेडिकल कॉलेज प्रवेश परीक्षण कई देशों द्वारा उपयोग किया जाता है लेकिन केवल अंग्रेजी में दिया जाता है।,E
GW28,T2164,मेडिकल कॉलेज प्रवेश परीक्षण मेडिकल कॉलेजों द्वारा उपयोग किया जाने वाला सबसे सम्मानित परीक्षण है।,N
GW28,T2164,मेडिकल कॉलेज प्रवेश परीक्षण सभी आवेदन करने वालों के लिए मुफ्त और खुला है।,C
GW89,T2165,एमजीएम ग्रैंड लास वेगास लगभग 26 साल पहले खोला गया था।,E
GW89,T2165,"कमरों की संख्या के आधार पर, एमजीएम ग्रैंड लास वेगास में सबसे बड़े होटलों में से एक है।",N
GW89,T2165,ंगम ग्रैंड को 2001 में नवीनीकृत किया गया था।,C
GW52,T2165,एमजीएम ग्रैंड 25 साल से अधिक पुराना है।,E
GW52,T2165,एमजीएम ग्रैंड को वर्तमान में नवीनीकरण किया जा रहा है।,N
GW52,T2165,एमजीएम ग्रैंड में 7000 से अधिक कमरे हैं।,C
GW28,T2165,एमजीएम ग्रैंड लास वेगास दो दशकों से अधिक समय से कई नवीनीकरणों के साथ काम कर रहा है।,E
GW28,T2165,एमजीएम ग्रैंड लास वेगास हर साल अरबों डॉलर का लाभ कमाता है।,N
GW28,T2165,एमजीएम ग्रैंड लास वेगास खोलने के दस साल बाद अपनी पिच नवीनीकरण के अधीन था।,C
GW25,T2166,माइक्रोबी एक होम कंप्यूटर सिस्टम है जो किट के रूप में $ 399 के लिए बेचा गया था।,E
GW25,T2166,"हालांकि 16 कब या 32 कब मेमोरी छोटी है, मोनोटोनी ध्वनि जनरेटर और स्पीकर को उस समय बहुत अच्छा माना जाता था।",N
GW25,T2166,माइक्रोबी को पहली बार 1982 में पेश किया गया था और दस साल के चलते 1992 में बंद कर दिया गया था।,C
GW52,T2166,मिक्रोबी लगभग एक दशक के लिए उत्पादन में था।,E
GW52,T2166,मिक्रोबी एक लोकप्रिय घरेलू कंप्यूटर था।,N
GW52,T2166,मिक्रोबी में कई सीपीयू थे।,C
GW4,T2166,मिक्रोबी 8 साल के लिए बाजार में था।,E
GW4,T2166,मिक्रोबी लाखों इकाइयों को बेचने में सक्षम था।,N
GW4,T2166,मिक्रोबी हमेशा यूनिक्स पर चलाया जाता है।,C
GW106,T2167,ओवर-थे-काउंटर दवाएं कभी-कभी माइग्रेन सिरदर्दों के उपचार में प्रभावी हो सकती हैं।,E
GW106,T2167,माइग्रेन सिरदर्द से पीड़ित होने का जोखिम एक के सिस्टम में एस्ट्रोजन की मात्रा के साथ बढ़ता है।,N
GW106,T2167,मस्तिष्क ट्यूमर माइग्रेन सिरदर्द के प्रमुख कारण हैं।,C
GW86,T2167,मिग्रेन के कई कारण और जोखिम कारक हैं।,E
GW86,T2167,मिग्रेन कभी-कभी पुरुषों में होता है।,N
GW86,T2167,मिग्रेन को तनाव सिरदर्द और क्लस्टर सिरदर्द के रूप में भी जाना जाता है।,C
GW28,T2167,मिग्रेन आमतौर पर महिलाओं को प्रभावित करता है और एक जीवनभर की स्थिति हो सकती है।,E
GW28,T2167,यदि मिग्रेन का इलाज नहीं किया जाता है तो यह आत्महत्या का कारण बन सकता है।,N
GW28,T2167,मिग्रेन को मालिश चिकित्सा और सर्जरी के साथ इलाज किया जा सकता है।,C
GW106,T2168,मोटो ग का हटाने योग्य भंडारण 16 जीबी मैक्रोस्ड़क्सक के साथ विस्तार किया जा सकता है।,E
GW106,T2168,"मोटो जी मोटोरोला के तीसरे पीढ़ी के उपकरणों में सबसे अधिक बेचा जाने वाला उपकरण था, जिसमें मोटो एक्स स्टाइल और मोटो एक्स प्ले भी शामिल थे।",N
GW106,T2168,मोटो ग के लिए उपलब्ध अंतिम ओस एंड्राइड 7.0 नौगात था।,C
GW19,T2168,तीसरे पीढ़ी के मोटो जी ने उपयोगकर्ताओं को मैक्रोस्ड कार्ड स्लॉट के माध्यम से मेमोरी का विस्तार करने की अनुमति दी।,E
GW19,T2168,तीसरे पीढ़ी के मोटो ग के बाद के पीढ़ियों ने अधिक भंडारण विकल्प प्रदान किए।,N
GW19,T2168,तीसरी पीढ़ी मोटो ग निर्माता की नवीनतम पेशकश है।,C
GW52,T2168,मोटो ग एक फोन है जिसे बंद कर दिया गया है।,E
GW52,T2168,आज भी मोटो ग का समर्थन किया जा रहा है।,N
GW52,T2168,मोटो ग में हर महाद्वीप के लिए वेबसाइटें थीं।,C
GW1,T2169,"2015 में, मल्टीपल स्क्लेरोसिस ने कम से कम 20,000 मौतों का कारण बनाया।",E
GW1,T2169,मल्टीप्लस स्क्लेरोसिस के कई कारण हैं।,N
GW1,T2169,मल्टीपल स्क्लेरोसिस में केवल कुछ लक्षण होते हैं।,C
GW63,T2169,"मध्य आयु के लोग जिनके पास मल्टीपल स्क्लेरोसिस है, उन्हें सामान्य लोगों की तुलना में 5-10 साल कम रहने की उम्मीद है।",E
GW63,T2169,मल्टीपल स्क्लेरोसिस केवल एक न्यूरोलॉजिस्ट द्वारा इलाज किया जा सकता है।,N
GW63,T2169,2015 में मल्टीपल स्क्लेरोसिस से प्रभावित लोगों की आवृत्ति इसके परिणामस्वरूप मौतों की संख्या से दोगुनी थी।,C
GW108,T2169,मल्टीप्ल स्क्लेरोसिस एक न्यूरोलॉजिकल बीमारी है।,E
GW108,T2169,पीड़ित व्यक्ति को संवेदना और समन्वय दोनों के साथ परेशानी होगी।,N
GW108,T2169,मल्टीपल स्क्लेरोसिस छोटे बच्चों में दिखाई दे सकता है।,C
GW4,T2170,नाश संतुलन को उस व्यक्ति के लिए नाम दिया गया है जो इसे पाया है।,E
GW4,T2170,नाश संतुलन 20 से अधिक वर्षों से चल रहा है।,N
GW4,T2170,नाश संतुलन सहयोगी खेलों के लिए अच्छा है।,C
GW86,T2170,नाश संतुलन हमेशा सहयोग से संबंधित खेलों पर लागू होता है।,E
GW86,T2170,नाश संतुलन कुछ खेलों पर लागू होता है जिसमें सहयोग शामिल होता है।,N
GW86,T2170,नाश संतुलन को संदर्भित संतुलन के साथ कोई संबंध नहीं है।,C
GW60,T2170,"नाश संतुलन में डरावना हाथ सही होता है, लेकिन एप्सिलोन संतुलन नहीं होता है।",E
GW60,T2170,एप्सिलोन संतुलन सभी गैर सहयोगी खेलों में उपयोग किया जाता है।,N
GW60,T2170,"नाश संतुलन में एप्सिलोन संतुलन होता है, लेकिन डरावना हाथ सही नहीं होता है।",C
GW4,T2171,भारतीय कॉलेज में प्रवेश करने के लिए राष्ट्रीय योग्यता परीक्षा का विषय है।,E
GW4,T2171,राष्ट्रीय योग्यता छुम प्रवेश परीक्षा के लिए अध्ययन करने के लिए वर्षों लगते हैं।,N
GW4,T2171,राष्ट्रीय योग्यता छुम प्रवेश परीक्षण एक लैपटॉप पर लिया जाता है।,C
GW28,T2171,नेशनल एलिजिबिलिटी छुम एंट्रेंस टेस्ट भारतीय कॉलेजों में प्रवेश के लिए एक परीक्षा है।,E
GW28,T2171,राष्ट्रीय योग्यता छुम प्रवेश परीक्षण लेने के लिए मुफ्त है।,N
GW28,T2171,राष्ट्रीय योग्यता छुम प्रवेश परीक्षण कई भाषाओं में पेश किया जाता है और कई दिनों में लिया जाता है।,C
GW52,T2171,नीट (उग) का एक नकारात्मक स्कोर रेंज है।,E
GW52,T2171,नीट के परिणाम जीवन भर के लिए अच्छे हैं।,N
GW52,T2171,नीट (उग) संयुक्त राज्य अमेरिका में होता है।,C
GW28,T2172,पुराने राष्ट्रीय हाईवे 2 का नक्शा लाल में नई दिल्ली और कोलकाता में स्थित है।,E
GW28,T2172,लाल में पुराने राष्ट्रीय हाईवे 2 के नक्शे में शुल्क जमा करने के लिए शुल्क हैं।,N
GW28,T2172,पुराने राष्ट्रीय हाईवे 2 का नक्शा लाल में कई स्थानों को जोड़ता है।,C
GW4,T2172,पुराने राष्ट्रीय हाईवे 2 का लाल नक्शा 500 मील से अधिक सड़कों को कवर करता है।,E
GW4,T2172,लाल रंग में पुराने राष्ट्रीय हाईवे 2 के नक्शे को 2000 के बाद पूरा किया गया था।,N
GW4,T2172,पुराने राष्ट्रीय हाईवे 2 का नक्शा लाल में केवल दो मुख्य हाईवे को कवर करता है।,C
GW74,T2172,राज्यों की तुलना में अधिक प्राथमिक गंतव्य,E
GW74,T2172,हरीना में पुराने राष्ट्रीय हाईवे को किसी भी अन्य राज्य की तुलना में अधिक यात्रा की जाती है,N
GW74,T2172,दिल्ली पुराने राष्ट्रीय राजमार्ग की कुल लंबाई का 1/3 है,C
GW28,T2173,नवरात्रि एक बहु-दिन हिंदू उत्सव है।,E
GW28,T2173,नवरात्रि उत्सवों में फायरप्लेस और बॉडी पेंट शामिल हैं।,N
GW28,T2173,नवरात्रि हर साल एक ही सप्ताह में एक बार मनाया जाता है।,C
GW86,T2173,नवरात्रि एक सप्ताह से अधिक समय तक रहता है।,E
GW86,T2173,हिंदुओं को नवरात्रि के दौरान काम से छुट्टी मिलती है।,N
GW86,T2173,नवरात्रि हर साल एक ही तारीख पर देखा जाता है।,C
GW1,T2173,नवरात्रि एक सप्ताह से अधिक समय तक रहता है।,E
GW1,T2173,नवरात्रि की लंबाई हमेशा 9 दिन थी।,N
GW1,T2173,नवरात्रि हमेशा गर्मियों में होता है।,C
GW28,T2174,निसन बीडी इंजन में ईंधन इंजेक्शन और एक शीतलन प्रणाली है।,E
GW28,T2174,निसन बीडी इंजन जापानी द्वारा डिजाइन किया गया था।,N
GW28,T2174,निसन बीडी इंजन लिथियम आयन बैटरी से संचालित है और हवा द्वारा ठंडा है।,C
GW19,T2174,निसान बढ़ इंजन एक व८ इंजन नहीं है।,E
GW19,T2174,निसान बढ़ इंजन के लिए उपयोग किया जाने वाला ठंडा प्रणाली,N
GW19,T2174,निसान बढ़ इंजन एक शक्तिशाली इलेक्ट्रिक कार इंजन है।,C
GW52,T2174,निसन बीडी इंजन 100 एचपी से थोड़ा कम बिजली का उत्पादन करता है।,E
GW52,T2174,निसान बढ़ इंजन अभी भी उपयोग में है।,N
GW52,T2174,निसान बढ़ इंजन एक व६ है।,C
GW86,T2175,नोकिआ 9 पूर्विएव में कई कैमरे हैं।,E
GW86,T2175,नोकिया 9 पूर्विएव एक टच स्क्रीन का उपयोग करता है।,N
GW86,T2175,नोकिया 9 पूर्विएव पहली बार एक साल से अधिक पहले उपलब्ध हुआ था।,C
GW28,T2175,नोकिया 9 पूर्विएव सामने और पीछे कैमरे के साथ एक स्मार्टफोन है।,E
GW28,T2175,नोकिया 9 पूर्विएव 1000 डॉलर से अधिक के लिए बेचा जाता है।,N
GW28,T2175,नोकिया 9 पूर्विएव एक विस्तार योग्य एंटीना के साथ एक फ्लिप-फोन है।,C
GW106,T2175,नोकिआ 9 पूर्विएव के पास एक डिस्प्ले है जो 6 इंच से कम है।,E
GW106,T2175,"फोक्सकोन ने नोकिया 9 पूर्विएव और इसके पूर्ववर्ती, नोकिया 8 सिरोको दोनों का निर्माण किया।",N
GW106,T2175,नोकिया 9 पूर्विएव मूल रूप से एंड्रॉइड ओरेओ प्लेटफॉर्म पर चलता है।,C
GW28,T2176,नौरोज़ मध्य पूर्व और एशिया के कुछ हिस्सों में नए साल की छुट्टी है।,E
GW28,T2176,नौरोज़ को हवा में बंदूकों को गोली मारकर मनाया जाता है।,N
GW28,T2176,हर साल अलग-अलग तारीखों पर नौरोज़ उतरता है।,C
GW74,T2176,नौरोज़ 2018 और 2019 में एक ही तारीख पर पड़ता है,E
GW74,T2176,इराक में नौरोज़ की तुलना में अधिक लोग मनाते हैं,N
GW74,T2176,नौरोज़ 2019 और 2021 में एक सप्ताहांत पर है,C
GW86,T2176,नौरोज़ को 20 से अधिक देशों में मनाया जाता है।,E
GW86,T2176,नौरोज़ आमतौर पर 20 मार्च को गिरता है।,N
GW86,T2176,नौरोज़ एक धार्मिक छुट्टी है।,C
GW28,T2177,ंवफब रूट 8 एक बस मार्ग है जो अपनी यात्रा को एक घंटे से भी कम समय में समाप्त करता है,E
GW28,T2177,एनडब्ल्यूएफबी रास्ता 8 द्वीप के चारों ओर एक सर्किटिक मार्ग चलाता है।,N
GW28,T2177,ंवफब रूट 8 के लिए प्रतीक्षा समय 30 किमी मार्ग के कारण 30 मिनट है।,C
GW60,T2177,ंवफब रास्ता 8 में एक वैकल्पिक रास्ता है।,E
GW60,T2177,ंवफब रास्ता 8 उत्तर से दक्षिण तक चलता है।,N
GW60,T2177,नई विश्व प्रथम बस भी एमटीआर द्वीप लाइन का संचालन करती है,C
GW12,T2177,एनडब्ल्यूएफबी रास्ता 8 हेंग फा च्यून में शुरू होता है और वान चिया उत्तरी में समाप्त होता है।,E
GW12,T2177,"एनडब्ल्यूएफबी रास्ते 8 में दो प्रतिस्पर्धी हैं, एमटीआर द्वीप लाइन और एनडब्ल्यूएफबी रास्ते एन ८।",N
GW12,T2177,ंवफब रास्ता 8 वान चाई उत्तरी तक का एकमात्र रास्ता है।,C
GW86,T2178,ऑब्सेसिव-कपुलसीवे डिसऑर्डर मौत का कारण बन सकता है।,E
GW86,T2178,ऑब्सेसिव-कपुलसीवे डिसऑर्डर को दवाओं के साथ इलाज की आवश्यकता होती है।,N
GW86,T2178,ऑब्सेसिव-कपुलसीवे डिसऑर्डर एक निश्चित कारण है।,C
