annotater_id,table_ids,hypothesis,label
GW6,T816,ओलंपिक खेलों के दौरान गैंगनूग जिम में कर्लिंग में महिलाओं की कोई घटना नहीं थी।,C
GW4,T816,क्सक्सीी सर्दियों के ओलंपिक खेलों में कर्लिंग फरवरी में हुआ था।,E
GW4,T816,पुरुषों और महिलाओं दोनों ने क्सक्सीी शीतकालीन ओलंपिक खेलों में कर्लिंग में एक साथ प्रतिस्पर्धा की।,N
GW4,T816,इसमें 150 से अधिक देश शामिल थे।,C
GW51,T816,क्सक्सीी ओलंपिक सर्दियों के खेलों में कोर्लिंग को 3 मुख्य घटनाओं के साथ 2 सप्ताह में आयोजित किया गया था।,E
GW51,T816,कोर्लिंग मूल रूप से स्वीडन में एक खेल के रूप में शुरू हुआ।,N
GW51,T816,2018 के शीतकालीन ओलंपिक में कर्लिंग ने 4 हफ्तों में 100 से कम पुरुषों और महिलाओं को प्रतिस्पर्धा किया।,C
GW0,T822,"कोलंबस, जॉर्जिया को एक खोजकर्ता के नाम पर रखा गया था।",E
GW0,T822,कोलंबस जॉर्जिया की राजधानी है।,N
GW0,T822,"कोलंबस, जॉर्जिया 19 वीं शताब्दी के दूसरे आधे में स्थापित किया गया था।",C
GW51,T822,कोलंबस जॉर्जिया में एक शहर है जिसे क्रिस्टोफर कोलंबस के नाम से जाना जाता है।,E
GW51,T822,कोलंबस शहर संयुक्त राज्य अमेरिका में क्रिस्टोफर कोलंबस के नाम से 72 अलग-अलग शहरों में से एक है।,N
GW51,T822,जॉर्जिया में कोलंबस शहर ने गृहयुद्ध शुरू होने के तुरंत बाद स्थापित किया था।,C
GW4,T822,"कोलंबस, जॉर्जिया 19 वीं सदी में स्थापित किया गया था।",E
GW4,T822,कोलम्बस जॉर्जिया मस्कोजी काउंटी की तुलना में छोटा है।,N
GW4,T822,"कोलंबस, जॉर्जिया को क्रिस्टोफर के लिए नामित नहीं किया गया था।",C
GW4,T828,संगीतकार कॉमोन नाम से पैदा हुआ लोणी।,E
GW4,T828,संगीतकार सामान्य मशीनों को खेलने का तरीका जानता है।,N
GW4,T828,संगीतकार कॉमोन 30 वर्षों से प्रदर्शन कर रहा है।,C
GW61,T828,लोनी करंट जमन शुका ने कम से कम एक प्रसिद्ध रैपर के साथ सहयोग किया।,E
GW61,T828,लोनी करंट जमन शुका म्यूजिकल.इंस्ट्रूमेंट्स के साथ अच्छा प्रदर्शन करता है।,N
GW61,T828,लोनी करंट जमन शुका कभी भी रंब कलाकारों के साथ काम नहीं किया।,C
GW51,T828,कॉमोन शिकागो से एक हिप हॉप संगीतकार है।,E
GW51,T828,कॉमन का सबसे बड़ा वाणिज्यिक हिट गाना जो है।,N
GW51,T828,कॉमोन 90 के दशक के अंत से हिप हॉप संगीत बना रहा है।,C
GW51,T829,फिलीपींस संयुक्त राज्य अमेरिका का एक क्षेत्र है जिसका राजधानी मानीला है।,E
GW51,T829,फिलीपींस संयुक्त राज्य अमेरिका के एक क्षेत्र के रूप में द्वितीय विश्व युद्ध के बाद स्थापित किया गया था।,N
GW51,T829,फिलीपींस के पास अपने पूरे इतिहास के लिए एक राष्ट्र सभा सरकार है।,C
GW28,T829,फिलीपींस संयुक्त राज्य अमेरिका द्वारा नियंत्रित किया गया था।,E
GW28,T829,फिलीपींस संयुक्त राज्य अमेरिका का एक उपनिवेश था।,N
GW28,T829,फिलीपींस एक स्वतंत्र राष्ट्र था।,C
GW14,T829,टीडिंग्स?कडफिए अधिनियम मनीला संधि से एक दशक पहले लागू किया गया था।,E
GW14,T829,पॉल व्. मैकनेट 1939-2 के उच्च अधिकारियों की सीट के लिए फिर से चुने जाने के लिए भाग लिया।,N
GW14,T829,सर्जियो ओस्मे ने कभी भी एक से अधिक चुने हुए कार्यालय में सेवा नहीं की।,C
GW51,T831,यूनियन कॉमोरस एक क्षेत्र है जो 1500 के दशक में पुर्तगालियों द्वारा खोजा गया था।,E
GW51,T831,यूनियन कॉमोरस है जहां वर्तमान फ्रांसीसी राष्ट्रपति को एक बच्चे के रूप में उठाया गया था।,N
GW51,T831,कॉमोरियन संघ 1800 के दशक की शुरुआत में फ्रांसीसी शासन के तहत चला गया।,C
GW4,T831,कॉमोरो संघ ने 2009 में एक संविधान अपनाया था।,E
GW4,T831,यूरोपीय संघ ने फ्रांसीसी शासन के तहत बहुत समय बिताया।,N
GW4,T831,2009 में कॉमोरियन संघ का विघटन हुआ था।,C
GW28,T831,"कॉमोरस का संघ एक बार कॉमोरस का राज्य था, और इससे पहले कॉमोरस का प्रोटेक्टरेट था।",E
GW28,T831,यूनियन कॉमोरस पुर्तगाली और फ्रांसीसी दोनों द्वारा समान रूप से प्रभावित थे।,N
GW28,T831,कॉमोरियाई संघ 50 वर्षों से स्वतंत्र है।,C
GW51,T839,डीसी कॉमिक्स वर्तमान में चल रही कॉमिक्स श्रृंखला थी जो सक्रिय होने के दौरान 100 से अधिक संस्करणों को चलाता था।,E
GW51,T839,डीसी कॉमिक्स ने जोकर और रिडलर को बैटमैन के मुख्य प्रतिद्वंद्वी के रूप में पेश किया।,N
GW51,T839,डीसी कॉमिक्स अपने अंतिम संस्करण को प्रकाशित करने से पहले 20 से अधिक वर्षों तक सक्रिय रहा था।,C
GW4,T839,दस कॉमिक्स प्रेजेंट्स 8 साल से अधिक समय तक चल रहा था।,E
GW4,T839,डसी कॉमिक्स प्रेस में कई सुपर हीरो थे।,N
GW4,T839,डीसी कॉमिक्स प्रेस केवल हर साल जारी किया गया था।,C
GW28,T839,दस कॉमिक्स प्रेजेंट्स एक अमेरिकी कॉमिक किताबों की श्रृंखला थी।,E
GW28,T839,"डीसी कॉमिक्स प्रेस ने कई डीसी सुपरहीरो प्रस्तुत किए जैसे कि ग्रीन लैंटर्न और वंडर वॉमैन, फ्लैश आदि।",N
GW28,T839,दस कॉमिक्स प्रेजेंट्स एक निरंतर श्रृंखला है जो 1978 के बाद से निरंतर प्रकाशन कर रही है।,C
GW28,T840,डेड कैन डांस एक ऑस्ट्रेलियाई संगीत समूह है।,E
GW28,T840,डैड कैन डांस एक बहु सदस्य बैंड है जो अंतरराष्ट्रीय स्तर पर प्रदर्शन किया है।,N
GW28,T840,डैड कैन डांस 19 वीं शताब्दी की एक गायब बैंड है।,C
GW4,T840,डैड कैन नृत्य अतीत में टूट गया है।,E
GW4,T840,डैड कैन डांस ने स्कैवेंजर्स के साथ लाइव प्रीफॉर्म किया है।,N
GW4,T840,डैड कैन डांस केवल ऑस्ट्रेलियाई रिकॉर्ड लेबलों पर था।,C
GW6,T840,डद्कनदाने.कॉम एक ांतिपोदीन बैंड की वेबसाइट है।,E
GW6,T840,डैड कैन नृत्य एक साथ पांच लेबलों पर हस्ताक्षर किए जाते हैं।,N
GW6,T840,दक्षिण गोलार्ध से एक बैंड ने कभी गोथिक रॉक शैली में काम नहीं किया है।,C
GW51,T845,डेन कैमेन न्यू हैम्पशायर से एक अमेरिकी आविष्कारक है।,E
GW51,T845,केमेन सबसे अधिक डिसन वैक्यूम का आविष्कार करने के लिए प्रसिद्ध है।,N
GW51,T845,डीन ने 2000 के दशक के मध्य में सेगवे पर अपने काम के लिए ह्यूवर पदक जीता।,C
GW4,T845,डेन केमेन ने पांच से अधिक प्रमुख पुरस्कार जीते हैं।,E
GW4,T845,डेन केमेन में इंजीनियरिंग में एक डिग्री है।,N
GW4,T845,डेन कामेन एक बड़ी कंपनी के लिए काम करने के लिए तैयार हो गया।,C
GW6,T845,डेन कामेन कम से कम दो पूर्वी तटीय शहरों में रहता है।,E
GW6,T845,डेन कामेन ने एबोट व्हीलचेयर का आविष्कार करने के लिए एक पुरस्कार जीता।,N
GW6,T845,सिग्वे का आविष्कार अमेरिका में पैदा हुए किसी व्यक्ति द्वारा नहीं किया गया था।,C
GW51,T846,डेन मार्टिन ओहियो से एक संगीतकार है जो अपने गाने और अभिनय के लिए जाना जाता है।,E
GW51,T846,डेन मार्टिन फ्रैंक सिनाट्रा के साथ प्रसिद्ध चूहों के पैक का हिस्सा था।,N
GW51,T846,डेन मार्टिन 60 से अधिक वर्षों से संगीत उद्योग में सक्रिय है।,C
GW6,T846,लेनार्ड बार के भतीजे आधे सदी से अधिक समय से सक्रिय थे।,E
GW6,T846,कैथरीन हॉन के कोई बच्चे नहीं हैं।,N
GW6,T846,डेन मार्टिन एक जीवनकाल के लिए चुपचाप था।,C
GW4,T846,डेन मार्टिन एक दृश्य नाम था जिसे डीन पॉल क्रॉसेटी द्वारा इस्तेमाल किया गया था।,E
GW4,T846,डेन मार्टिन 50 से अधिक वर्षों के लिए संगीत रिकॉर्ड करता है।,N
GW4,T846,डेन मार्टिन में एक महिला के साथ 8 बच्चे थे।,C
GW4,T848,प्रिय सफेद लोग एक ही व्यक्ति द्वारा लिखा और निर्देशित किया गया था।,E
GW4,T848,मेरे प्यारे सफेद लोग को फिल्म बनाने में कई साल लग गए।,N
GW4,T848,अच्छे सफेद लोग बॉक्स ऑफिस में पैसे खोने के लिए घायल हो गए।,C
GW6,T848,अच्छे सफेद लोग के लेखक भी इसके निर्माताओं में से एक थे।,E
GW6,T848,प्रिय सफेद लोग 2014 में $ 5.4 मिलियन कमाए।,N
GW6,T848,प्रिय सफेद लोगों ने अपने अमेरिकी प्रीमियर के बाद सुंदनसे में प्रीमियर किया।,C
GW51,T848,डिअर वाइट पीपल एक टीवी शो है जिसे जस्टिन सिमीयन द्वारा निर्देशित और लिखा गया है।,E
GW51,T848,प्रिय सफेद लोग नेटफ्लिक्स पर स्ट्रीमिंग करने के लिए एक बहुत ही लोकप्रिय शो है क्योंकि मूल रूप से संडेंस फिल्म फेस्टिवल पर दिखाया गया था।,N
GW51,T848,प्रेम व्हाइट लोगों मूल रूप से ड्रीमवॉर्क्स ने कैन्स फेस्टिवल में प्रदर्शित करने के लिए शो जारी करने के बाद प्रसिद्ध हो गया।,C
GW51,T885,कारकास एक राजधानी शहर है जो समुद्र के स्तर से कुछ हज़ार फीट ऊपर है।,E
GW51,T885,कारकास वेनेजुएला की राजधानी है।,N
GW51,T885,कारकास का सबसे कम बिंदु समुद्र के स्तर से नीचे है।,C
GW27,T885,कारकास का मेट्रो क्षेत्र शहर के आकार के दस गुना से अधिक है।,E
GW27,T885,कारैकास अपने सीमाओं में कई ऊंचे पहाड़ हैं।,N
GW27,T885,कारकास शहर समुद्र के स्तर पर है।,C
GW28,T885,कारकास समुद्र के स्तर पर एक शहर है।,E
GW28,T885,कारकास वेनेजुएला की राजधानी है।,N
GW28,T885,कारैकास अपने उच्चतम बिंदु पर समुद्र के स्तर से एक मील ऊपर है।,C
GW51,T899,"चेंगदा एक प्रांत शहर है जो हवा में लगभग 1,600 फीट बैठता है।",E
GW51,T899,चेंगडु सिचुआन प्रांत की राजधानी है।,N
GW51,T899,चेंगदा चीन का एकमात्र शहर है जो समुद्र के स्तर से नीचे स्थित है।,C
GW28,T899,चेंगदा कई अलग-अलग वर्गीकरणों के साथ एक बड़ा क्षेत्र है।,E
GW28,T899,चेंगदा का सबसे बड़ा क्षेत्र अपने सबसे छोटे क्षेत्र से लगभग 10 गुना बड़ा है।,N
GW28,T899,चेंगडू के केंद्र और शहरी क्षेत्र मेट्रो क्षेत्र से बड़े हैं।,C
GW0,T899,"चेंगडू की सबसे ऊंची ऊंचाई 5,000 मीटर से अधिक है।",E
GW0,T899,चेंगडु के केंद्र क्षेत्र में सबसे कम ऊंचाई होती है।,N
GW0,T899,चेंगडु का सबसे कम ऊंचाई समुद्र का स्तर है।,C
GW1,T910,कैटानिया का संरक्षक पवित्र एक महिला है।,E
GW1,T910,कैटानिया में एक से अधिक आधिकारिक वेबसाइट है।,N
GW1,T910,"कैटानिया में 325,000 से अधिक लोग हैं।",C
GW51,T910,कैटानिया कई सौ हजार लोगों का एक शहर है।,E
GW51,T910,कैटानिया भी अपने ही देश है।,N
GW51,T910,कैटानिया मुख्य मेरिडाइन के पश्चिम में स्थित है और दैनिक बचत समय की पहचान नहीं करता है।,C
GW28,T910,कैटानिया एक छोटा-सा ईसाई शहर है।,E
GW28,T910,कैटानिया एक इतालवी तटीय शहर है।,N
GW28,T910,कातनिअ संभावित आगंतुकों के लिए कोई विपणन नहीं करता है।,C
GW11,T928,चार्ली और चॉकलेट फैक्टरी एक उपन्यास की एक फिल्म अनुकूलन है।,E
GW11,T928,चार्ली और चॉकलेट फैक्टरी ने अमेरिका में अपने अधिकांश पैसे कमाए।,N
GW11,T928,चार्ली और चॉकलेट फैक्टरी चार देशों में जारी किया गया था।,C
GW14,T928,चार्ली और चॉकलेट फैक्टरी ने अपने बजट के तीन गुना से अधिक कमाया।,E
GW14,T928,चार्ली और चॉकलेट कारखाने में कई अभिनेता ऑस्ट्रेलिया से थे।,N
GW14,T928,चार्ली और चॉकलेट कारखाने के कथाकार और संपादक का पहला नाम एक ही है।,C
GW19,T928,टिम बर्टन के फिल्म अनुकूलन चार्ली और चॉकलेट कारखाने एक व्यावसायिक सफलता थी।,E
GW19,T928,चार्ली और चॉकलेट फैक्टरी रोल्ड दाल का सबसे लोकप्रिय उपन्यास था।,N
GW19,T928,टिम बर्टन के फिल्म अनुकूलन चार्ली और चॉकलेट कारखाने को संयुक्त राज्य अमेरिका में जारी नहीं किया गया था जब तक कि यह पहले से ही संयुक्त राज्य में वाणिज्यिक सफलता हासिल नहीं कर चुका था।,C
GW27,T940,ब्राजील में चार पोस्ट कोड हैं।,E
GW27,T940,ब्रूज बेल्जियम के सबसे घने शहरों में से एक है।,N
GW27,T940,ब्राजील में पोस्ट कोड की तुलना में अधिक क्षेत्र कोड हैं।,C
GW51,T940,"ब्रूज 100,000 से अधिक आबादी वाले एक शहर है।",E
GW51,T940,ब्रूज बेल्जियम का एक बड़ा शहर है।,N
GW51,T940,ब्रूज में एक ही पोस्ट कोड है जो पूरे शहर का प्रतिनिधित्व करता है।,C
GW28,T940,ब्रूज बेल्जियम का एक छोटा भौगोलिक क्षेत्र है लेकिन चार पोस्ट कोड के लिए पर्याप्त बड़ा है।,E
GW28,T940,ब्रूज एक कम आबादी वाला क्षेत्र है जिसमें पानी का बहुत कम स्रोत है।,N
GW28,T940,ब्रूज एक जातीयतावादी क्षेत्र है जिसमें बाहरी आगंतुकों की कोई इच्छा नहीं है।,C
GW12,T947,"बोताजा गणराज्य एक एकीकृत संसद के तहत चलाया जाता है, एक राष्ट्रपति और एक उपराष्ट्रपति है।",E
GW12,T947,अंग्रेजी बोट्ज़ानिया की राजधानी गबोरोने में एकमात्र भाषा है।,N
GW12,T947,बोटोज़ाना गणराज्य में ईसाई धर्म की तुलना में अधिक लोग अफ्रीकी परंपरागत धर्म का अभ्यास करते हैं।,C
GW0,T947,ज्वाना लोग ज्वाना में सबसे बड़ा जातीय समूह हैं।,E
GW0,T947,मोकग्वीटसी मसीसी एक दशक से अधिक समय से बोताजा के राष्ट्रपति रहे हैं।,N
GW0,T947,क्रिश्चियन बोट्जोना में सबसे छोटा धार्मिक समूह बनाते हैं।,C
GW51,T947,बोताजा एक बहुसंख्यक ईसाई देश है।,E
GW51,T947,बोटसोना की राजधानी गबोरोने है।,N
GW51,T947,बोताजाना गणराज्य इक्वाटर के उत्तर में स्थित है।,C
GW28,T974,शिकागो इलिनोइस एक शहर है जिसके पानी के संसाधन छोटे हैं।,E
GW28,T974,शिकागो इलिनोइस महान झीलों के पास है।,N
GW28,T974,शिकागो इलिनोइस मेट्रो क्षेत्र का 10% बनाता है।,C
GW14,T974,शिकागो में अमेरिका के एक राज्य के नाम पर कम से कम एक झील है।,E
GW14,T974,शिकागो में बहुत कम झील हैं।,N
GW14,T974,शिकागो की सबसे कम ऊंचाई और औसत ऊंचाई 16 फीट से अधिक अलग है।,C
GW12,T974,शिकागो शहर की वर्ग मील भूमि की वर्ग मील की तुलना में बड़ी है।,E
GW12,T974,"शिकागो की सबसे ऊंची ऊंचाई 672 फीट है, जो मिशिगन झील के पास है।",N
GW12,T974,शिकागो के शहरी वर्ग मील की दूरी मेट्रो वर्ग मील की तुलना में बड़ी है।,C
GW28,T982,चिली दक्षिण अमेरिका के पश्चिमी तट पर स्थित है।,E
GW28,T982,चिली एक बहुआयामी समाज है जिसमें सफेद यूरोपीय लोगों का सबसे बड़ा समूह है।,N
GW28,T982,चिली एक सैन्य शासन है जिसमें एक प्रतिनिधित्वकारी संसद है।,C
GW51,T982,चिली एक स्पेनिश-भाषी देश है जिसका राजधानी सैंटियागो है।,E
GW51,T982,चिली गणराज्य हाल ही में सबसे हालिया गर्मियों के ओलंपिक खेलों का स्थान था।,N
GW51,T982,चिली का राज्य इक्वाटर के उत्तर में स्थित है।,C
GW27,T982,चिली की राजधानी और सबसे बड़ा शहर एक ही हैं।,E
GW27,T982,राष्ट्रपति सेबस्टेन पिआरा सफेद हैं।,N
GW27,T982,चिली के संविधान में तीन कमरे हैं।,C
GW12,T983,कैमिला रॉज़मारी शैंड ने एंड्रयू पार्कर बॉल्स से तलाक के बाद प्रिंस चार्ल्स से शादी की।,E
GW12,T983,टॉम पार्कर बॉल्स लॉरा लोपेस का भाई है।,N
GW12,T983,रॉसलिंड कबित्त वेल्स के राजकुमार चार्ल्स की मां है।,C
GW28,T983,कैमिला ब्रिटिश शाही परिवार का हिस्सा है।,E
GW28,T983,कैमिला बच्चों के बिना और तलाक में था जब वह चार्ल्स वेल्स के राजकुमार से शादी की।,N
GW28,T983,कैमिला ने वेल्स के राजकुमार चार्ल्स से शादी करते समय बहुभाषीता की।,C
GW27,T983,कैमिला रोज़मेरी शैंड ने दो बार शादी की है।,E
GW27,T983,कैमिला रॉज़मारी शैंड के दोनों बच्चे एंड्रयू पार्कर बॉल्स के साथ थे।,N
GW27,T983,कैमिला रोज़मेरी शैंड ने बच्चों की तुलना में अधिक शादी की है।,C
GW51,T1002,कैटालोनिया एक संवैधानिक शासन है जिसमें प्रतिनिधि और सीनेटर हैं।,E
GW51,T1002,कैटालोनिया एक ऐसा क्षेत्र है जो स्पेन से अलग होने की कोशिश कर रहा है।,N
GW51,T1002,कैटालोनिया ज्यादातर साम्यवादी प्रकृति में है और इसमें गणराज्य का प्रतिनिधित्व नहीं है।,C
GW6,T1002,कैटालोनिया में सीनेट में 16.5 प्रतिशत सदस्य हैं।,E
GW6,T1002,किम तुर्रा को आम जनता द्वारा चुना गया।,N
GW6,T1002,कैटालोनिया के पास संसद में 50 प्रतिशत प्रतिनिधि हैं।,C
GW28,T1002,कैटालोनिया चुने गए अधिकारियों द्वारा शासन किया जाता है और एक राजशाही द्वारा निगरानी की जाती है।,E
GW28,T1002,कैटालोनिया स्पेन का एक क्षेत्र है जो अलगाववादी झुकावों के लिए जाना जाता है।,N
GW28,T1002,कैटालोनिया में कोई आवाज या प्रतिनिधित्वकारी शासन नहीं है।,C
GW66,T1010,कारवग्गिओ ने कैनवस पर तेल के साथ कम से कम एक टुकड़ा बनाया।,E
GW66,T1010,कारवग्गिओ का टुकड़ा बॉय पिलिंग फ्रूट एक मिलियन डॉलर के लिए बेचा गया था।,N
GW66,T1010,कारवग्गिओ ने बिजली की खोज का जश्न मनाने के लिए बॉय पिलिंग फ्रूट चित्रित किया।,C
GW28,T1010,बॉय पिलिंग फ्रूट 16 वीं शताब्दी के यूरोपीय कला कार्य है।,E
GW28,T1010,बॉय पिलिंग फ्रूट कारवग्गिओ के अंतिम कला का काम था।,N
GW28,T1010,बॉय पिलिंग फ्रूट एक चर्च की छत पर चित्रित एक दीवार चित्र है।,C
GW0,T1010,कारवग्गिओ ने 16 वीं शताब्दी के अंत तक बॉय पिलिंग फ्रूट चित्रित किया।,E
GW0,T1010,कारवग्गिओ ने बॉय पिलिंग फ्रूट को इतालवी सरकार को बेचा।,N
GW0,T1010,कारवग्गिओ का बॉय पिलिंग फ्रूट तीन फीट से अधिक चौड़ा है।,C
GW28,T1017,केसब्लांका एक क्लासिक अमेरिकी हॉलीवुड फिल्म है।,E
GW28,T1017,कैसाबलैन्का ने सर्वश्रेष्ठ फिल्म के लिए ऑस्कर जीता।,N
GW28,T1017,कैस्बलैन्का एक मूल कहानी और स्क्रिप्ट है।,C
GW0,T1017,कैस्बलैन्का को हॉलीवुड थिएटर में प्रतिनिधि बनने के दो महीने बाद अमेरिका में रिलीज किया गया था।,E
GW0,T1017,कैसाबलैन्का पीटर लॉरे की पहली फिल्म थी।,N
GW0,T1017,केसब्लांका एक ही व्यक्ति द्वारा निर्मित और निर्देशित किया गया था।,C
GW51,T1017,कैस्बालैंका को माइकल कर्टिस द्वारा निर्देशित किया गया था और कई व्यक्तियों द्वारा उत्पादित किया गया था।,E
GW51,T1017,कैस्बलैन्का 1942-1943 के दौरान सबसे अधिक कमाई वाली फिल्म थी।,N
GW51,T1017,केसब्लांका को संपादित और हम्फ्रे बोगार्ट द्वारा लिखा गया था।,C
GW51,T1031,केस क्लोज्ड वीकली शोने संडे द्वारा विकसित एक मंगा है।,E
GW51,T1031,कैसेस क्लोज्ड एक एनीम के रूप में बनाया गया था जिसे डिटेक्टिव कोन कहा जाता है।,N
GW51,T1031,कारण बंद प्रकाशन समाप्त होने से पहले 6 महीने तक चला गया।,C
GW27,T1031,केस बंद को ताकाहिरो अरे द्वारा लिखा गया था और शोगाकुकान द्वारा प्रकाशित किया गया था।,E
GW27,T1031,वीकली श_ने संडे को श_ने जनसांख्यिकी के लिए निर्देशित किया गया था।,N
GW27,T1031,उसी संपादक ने केस क्लोज्ड का अंग्रेजी अनुवाद भी प्रदान किया।,C
GW28,T1031,केस क्लोज्ड एक जापानी कॉमिक श्रृंखला है।,E
GW28,T1031,केस बंद एक लोकप्रिय जापानी मैंगो है जो अंतरराष्ट्रीय स्तर पर निर्यात किया गया था।,N
GW28,T1031,केस क्लोज्ड एक लंबे समय से चलने वाली जापानी कॉमिक श्रृंखला थी।,C
GW28,T1047,चांग्शा चीन में एक शहर है।,E
GW28,T1047,चांग्शा माओ जेडोंग का जन्मस्थान है।,N
GW28,T1047,चांग्शा एक शहर और एक प्रांत दोनों है।,C
GW27,T1047,चांग्शा के प्रांत घनत्व अपने शहरी घनत्व से कम है।,E
GW27,T1047,चीन में चंगशा की जनसंख्या रैंक में काफी वृद्धि हुई है।,N
GW27,T1047,चंगशा में अपने मेट्रो क्षेत्र की तुलना में अपने शहरी क्षेत्र में अधिक लोग हैं।,C
GW0,T1047,चंगशा चीन के शीर्ष 20 सबसे बड़े शहरों में है।,E
GW0,T1047,दस साल पहले की तुलना में आज चंगशा में अधिक लोग रहते हैं।,N
GW0,T1047,चंगशा के मेट्रो क्षेत्र में शहरी आबादी की तुलना में एक अतिरिक्त लाख लोग शामिल हैं।,C
GW27,T1131,जॉर्ज मेसन विश्वविद्यालय 1949 में स्थापित एक सार्वजनिक विश्वविद्यालय है।,E
GW27,T1131,जॉर्ज मेसन विश्वविद्यालय अर्लिंग्टन व में मुख्यालय है।,N
GW27,T1131,जॉर्ज मेसन विश्वविद्यालय में स्नातकोत्तर छात्रों की तुलना में अधिक स्नातक हैं।,C
GW35,T1131,जॉर्ज मेसन विश्वविद्यालय पिछले 68 वर्षों से काम कर रहा है।,E
GW35,T1131,ापलू केवल जॉर्ज मेसन विश्वविद्यालय से जुड़ा हुआ है।,N
GW35,T1131,जॉर्ज मेसन विश्वविद्यालय के प्रमुख रंग लाल और लाल हैं।,C
GW17,T1131,"जॉर्ज मेसन विश्वविद्यालय में 35,000 से अधिक छात्र हैं।",E
GW17,T1131,जॉर्ज मेसन विश्वविद्यालय में महिला छात्रों की तुलना में अधिक पुरुष छात्र हैं।,N
GW17,T1131,जॉर्ज मेसन यूनिवर्सिटी का मास्को माला है।,C
GW27,T1134,कारवां पैलेस एक फ्रांसीसी इलेक्ट्रो स्विंग बैंड है।,E
GW27,T1134,कारवां पैलेस फ्रांस से सबसे बड़ा इलेक्ट्रो स्विंग बैंड है।,N
GW27,T1134,कारवां पैलेस हर साल एक अलग लेबल पर रहा है वे सक्रिय हैं।,C
GW28,T1134,कारवां पैलेस एक फ्रांसीसी संगीत समूह है।,E
GW28,T1134,कारवां पैलेस चार सदस्यों से बना एक बैंड है।,N
GW28,T1134,कारवां पैलेस कोई विपणन नहीं करता है और मुख्य रूप से शब्दों के माध्यम से प्रसिद्धता हासिल कर चुका है।,C
GW22,T1134,कारवां पैलेस पेरिस फ्रांस में स्थित है और 2008 से सक्रिय है।,E
GW22,T1134,कारवां पैलेस केवल वग्राम मवका और ले प्लान रिकॉर्डिंग्स से जुड़ा हुआ है।,N
GW22,T1134,ववव.करावणपालके.कॉम कारवां पैलेस की आधिकारिक वेबसाइट नहीं है।,C
GW12,T1148,"ब्रिटनी स्पीयरस ने केविन फेडरलिन से शादी की, उसी वर्ष वह जेसन अलेक्जेंडर से तलाक दे दी।",E
GW12,T1148,ब्रिटनी स्पीरस संगीत लेबल जीवे और रचै से जुड़ा हुआ है।,N
GW12,T1148,जेमी लिन स्पीयर्स ब्रिटनी स्पीयर्स की बेटी है।,C
GW1,T1148,ब्रिटनी स्पीयरस अमेरिका के दक्षिण में पैदा हुआ था।,E
GW1,T1148,ब्रिटनी स्पीयरस के दो बच्चे जेसन एलेन अलेक्जेंडर के साथ थे।,N
GW1,T1148,ब्रिटनी स्पीयरस 30 से अधिक वर्षों से सक्रिय है।,C
GW28,T1148,ब्रिटनी स्पीयरस एक अमेरिकी गायक गीतकार है।,E
GW28,T1148,ब्रिटनी स्पीयरस एक बेटी और एक बेटे से तलाक ले रही हैं।,N
GW28,T1148,ब्रिटनी स्पीयरस मध्य पश्चिम में पैदा हुआ और उठाया गया था।,C
GW17,T1164,वर्ष का पहला रोमानियाई फुटबॉलर पुरस्कार 1966 में दिया गया था।,E
GW17,T1164,पांच बार रोमानियाई फुटबॉल खिलाड़ी वर्ष का पुरस्कार जीत चुके हैं।,N
GW17,T1164,साल का फुटबॉल खिलाड़ी कभी एक बार भी जीत नहीं पाया।,C
GW0,T1164,वर्ष के फुटबॉल खिलाड़ी का पुरस्कार 50 से अधिक बार दिया गया है।,E
GW0,T1164,घेओरगे होगी ने अपने नए साल में वर्ष के रोमानियाई फुटबॉल खिलाड़ी का पुरस्कार जीता।,N
GW0,T1164,साल का फुटबॉल पुरस्कार सिर्फ 20 साल का है।,C
GW28,T1164,रोमानिया का साल का फुटबॉल खिलाड़ी हर साल 1966 के बाद से सम्मानित किया जाता है।,E
GW28,T1164,वर्ष के रूसी फुटबॉल खिलाड़ी को पैसे का पुरस्कार दिया गया है।,N
GW28,T1164,हर साल नए फुटबॉल खिलाड़ियों को साल का फुटबॉल खिलाड़ी पुरस्कार दिया जाता है।,C
GW68,T1177,"जेएफके हवाई अड्डे में कंक्रीट और एस्पार्ट के पथ, साथ ही कुछ हेलीपैड भी हैं।",E
GW68,T1177,पहला हेलीकॉप्टर 1951 में जेएफके हवाई अड्डे पर उतर गया।,N
GW68,T1177,"सबसे लंबी और सबसे छोटी पनडुब्बी के बीच का अंतर 1,252 मीटर है।",C
GW28,T1177,जॉन एफ केनेडी अंतर्राष्ट्रीय हवाई अड्डे हर साल लाखों यात्रियों की सेवा करता है।,E
GW28,T1177,जॉन एफ केनेडी अंतर्राष्ट्रीय हवाई अड्डे अमेरिका का सबसे व्यस्त हवाई अड्डे है।,N
GW28,T1177,जॉन एफ केनेडी अंतर्राष्ट्रीय हवाई अड्डे का उपयोग केवल विमानों के लिए किया जाता है।,C
GW0,T1177,नार्वेजियन एयर शटल न्यूयॉर्क क्वीन्स से केंद्रित है।,E
GW0,T1177,जफक न्यूयॉर्क शहर का सबसे बड़ा हवाई अड्डे है।,N
GW0,T1177,जेएफके के पनडुब्बी केवल एक सतह से बने होते हैं।,C
GW22,T1179,"ब्रिगैडियर जेरार्ड एक ब्रिटिश थॉरब्रेड रेसिंग घोड़ा और सीर था, जो 1968 में मारा गया था।",E
