annotater_id,table_ids,hypothesis,label
GW28,T1249,एसोसिएशन ऑस्ट्रेलियाई साहित्य अध्ययन लिमिटेड एक गैर-लाभकारी संगठन है।,C
GW27,T1249,ऑस्ट्रेलियाई साहित्य के अध्ययन के लिए एसोसिएशन उस देश में मुख्यालय है जहां वह सेवा करता है।,E
GW27,T1249,ऑस्ट्रेलियाई साहित्य के अध्ययन के लिए एसोसिएशन 1984 से पहले लाभ के लिए था।,N
GW27,T1249,ऑस्ट्रेलियाई साहित्य अध्ययन एसोसिएशन के पास एक ही कर आईडी और पंजीकरण नंबर हैं।,C
GW22,T1249,एसोसिएशन ऑस्ट्रेलियाई साहित्य अध्ययन लिमिटेड 1977 में बर्वुड विक्टोरिया में स्थापित किया गया था।,E
GW22,T1249,"एसोसिएशन ऑस्ट्रेलियाई साहित्य अध्ययन लिमिटेड एक ऑस्ट्रेलियाई सार्वजनिक कंपनी है, जो केवल साहित्य और शिक्षा के क्षेत्र में काम करने की गारंटी से सीमित है।",N
GW22,T1249,एसोसिएशन ऑस्ट्रेलियाई साहित्य अध्ययन लिमिटेड का पंजीकरण नंबर है एबीएन 37 002 755 599 और टैक्स आईडी नंबर है ैं 002 755 599.,C
GW1,T1258,रुत्गेर्स 18 वीं शताब्दी के आखिरी आधे में स्थापित किया गया था।,E
GW1,T1258,रोबर्ट ल. बरछी क्रिस्टोफर मल्लोय को रुत्गेर्स में अस्थायी कैंसर के रूप में बदल देगा।,N
GW1,T1258,रूटर्स ने केवल दो नाम बदले हैं।,C
GW51,T1258,रुत्गेर्स न्यू जर्सी में स्थित एक विश्वविद्यालय है।,E
GW51,T1258,"रुत्गेर्स न्यू जर्सी में सबसे लंबे समय से स्थापित विश्वविद्यालय है, 250 से अधिक वर्षों के लिए स्थापित किया गया है।",N
GW51,T1258,"रूटगरर्स में स्नातक और स्नातक दोनों को जोड़ने पर 10,000 से कम छात्र हैं।",C
GW22,T1258,"रुत्गेर्स न्यू जर्सी स्टेट यूनिवर्सिटी 10 नवंबर 1766 को स्थापित किया गया था और न्यू ब्रुंस्विक-पीसकतावै न्यू जर्सी, यूएस में स्थित है।",E
GW22,T1258,रुत्गेर्स न्यू जर्सी के राज्य विश्वविद्यालय में केवल 3 पूर्व नाम हैं।,N
GW22,T1258,रुत्गेर्स न्यू जर्सी के राज्य विश्वविद्यालय में स्नातक छात्रों की तुलना में अधिक स्नातक छात्र हैं।,C
GW76,T1274,कार्ल फ. और वो वेलस्बाच एक रासायनिक है जो 1 सितंबर 1858 को पैदा हुआ था।,E
GW76,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख ने जीवन में बहुत पहले दुर्लभ पृथ्वी तत्वों का अध्ययन शुरू किया।,N
GW76,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख उसी ऑस्ट्रियाई शहर में निधन हो गया जिसमें वह पैदा हुआ था।,C
GW22,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख 1 सितंबर 1858 को वियना ऑस्ट्रियाई साम्राज्य में पैदा हुआ और 4 अगस्त 1929 को 70 वर्ष की उम्र में मृत्यु हो गई।,E
GW22,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख को अपने जीवनकाल में केवल एक पुरस्कार एलिओट क्रेसन मेडल नामित किया गया था।,N
GW22,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख 72 के दशक में वियना ऑस्ट्रियाई साम्राज्य में निधन हो गया।,C
GW1,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख 1929 के गर्मियों में निधन हो गया।,E
GW1,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख ने ल्यूटियियम की खोज के लिए 1900 में एलिओट क्रेसन पदक जीता।,N
GW1,T1274,कार्ल एफ ऑयर वॉन वेल्सबाख केवल एक सदी तक जीवित रहा।,C
GW22,T1279,इंटरनेशनल फण्ड फॉर एनिमल वेलफेयर एक गैर-लाभकारी संगठन है जो 1969 में न्यू ब्रंसविच कनाडा में स्थापित किया गया था।,E
GW22,T1279,अज़्ज़ेदिने दोनेस और कैथलीन सवेसकी इंटरनेशनल फण्ड फॉर एनिमल वेलफेयर के एकमात्र कुंजी लोग हैं।,N
GW22,T1279,"अंतर्राष्ट्रीय पशु भलाई फंड में दुनिया भर में 300 से कम कर्मचारी हैं और 2013 में इसकी वार्षिक आय $ 99,079,000 उसद थी।",C
GW4,T1279,अंतर्राष्ट्रीय पशु भलाई फंड 50 वर्षों से चल रहा है।,E
GW4,T1279,अंतर्राष्ट्रीय पशु भलाई फंड दुनिया भर में धन दान करता है।,N
GW4,T1279,अंतर्राष्ट्रीय पशु भलाई फंड में केवल 100 कर्मचारी हैं।,C
GW28,T1279,इंटरनेशनल फण्ड फॉर एनिमल वेलफेयर - फव एक उत्तरी अमेरिकी गैर-लाभकारी संगठन है।,E
GW28,T1279,इंटरनेशनल फण्ड फॉर एनिमल वेलफेयर - फव अपने संदेश को पारित करने के लिए हजारों स्वयंसेवकों को आमंत्रित करता है।,N
GW28,T1279,इंटरनेशनल फण्ड फॉर एनिमल वेलफेयर - फव एक राष्ट्रीय संगठन है जो केवल उत्तरी अमेरिका पर केंद्रित है।,C
GW28,T1281,ब्रांडिस यूनिवर्सिटी एक निजी अमेरिकी विश्वविद्यालय है जो 20 वीं शताब्दी में स्थापित किया गया था।,E
GW28,T1281,ब्रांडिस विश्वविद्यालय एक ज्यादातर यहूदी छात्र शरीर को आकर्षित करता है।,N
GW28,T1281,ब्रांडिस यूनिवर्सिटी ने स्नातकोत्तर छात्रों के रूप में स्नातकोत्तर छात्रों के रूप में पंजीकृत किया है।,C
GW1,T1281,ब्रांडिस यूनिवर्सिटी में एक पुरुष मास्को है।,E
GW1,T1281,लिसा म. लिंच रोनाल्ड डी. लेबोविट्ज़ के लिए ले जाएगा जब वह ब्रांडिस विश्वविद्यालय छोड़ देता है।,N
GW1,T1281,ब्रांडिस विश्वविद्यालय में पूर्णकालिक कर्मचारियों के तीन गुना अधिक है जितना वह अंशकालिक कर्मचारियों है।,C
GW12,T1281,ब्रांडिस यूनिवर्सिटी में प्रशासनिक कर्मचारियों की संख्या अकादमिक कर्मचारियों से अधिक है।,E
GW12,T1281,ब्रांडिस विश्वविद्यालय 1948 के शरद ऋतु में स्थापित एक निजी स्कूल है।,N
GW12,T1281,ोलिए थे आउल ब्रांडिस यूनिवर्सिटी के लिए उपनाम है।,C
GW22,T1288,ब्रिटिश कॉमेडी पुरस्कार ब्रिटेन में सबसे लोकप्रिय कॉमेडी के लिए सम्मानित किए जाते हैं।,E
GW22,T1288,ब्रिटिश कॉमेडी पुरस्कार के टीवी / रेडियो कवरेज केवल आईटीवी और चैनल 4 पर हैं।,N
GW22,T1288,ब्रिटिश कॉमेडी पुरस्कार पहली बार 1992 में दिया गया था और अंतिम बार 2016 में दिया गया था।,C
GW28,T1288,ब्रिटिश कॉमेडी पुरस्कार एक यूरोपीय पुरस्कार शो था।,E
GW28,T1288,ब्रिटिश कॉमेडी पुरस्कारों को प्रतिस्पर्धी पुरस्कार कार्यक्रमों के कारण बंद कर दिया गया था।,N
GW28,T1288,ब्रिटिश कॉमेडी पुरस्कार एक वर्ष में दो बार होता है।,C
GW17,T1288,ब्रिटिश कॉमेडी पुरस्कार का पहला पुरस्कार 1990 में दिया गया था।,E
GW17,T1288,ब्रिटिश कॉमेडी पुरस्कार ने अब तक महिलाओं की तुलना में अधिक पुरुषों को सम्मानित किया है।,N
GW17,T1288,ब्रिटिश कॉमेडी पुरस्कार का अंतिम पुरस्कार 1994 में दिया गया था।,C
GW22,T1310,ाररोमांचेस कोलोससस के रूप में भी जाना जाता है और 30 सितंबर 1943 को लॉन्च किया गया था।,E
GW22,T1310,ाररोमांचेस वीकर्स-अर्मस्ट्रांग द्वारा निर्मित एकमात्र विमान वाहक है।,N
GW22,T1310,"ाररोमांचेस की गति 50 किमी / घंटा है और रेंज 10,000 किमी है।",C
GW28,T1310,ाररोमांचेस एक फ्रांसीसी विमान वाहक था।,E
GW28,T1310,ाररोमांचेस को ब्रिटिश रॉयल नौसेना से उधार लिया गया था और अंततः खरीदा गया था।,N
GW28,T1310,ाररोमांचेस को ऑपरेटिंग के चार दशकों बाद बंद कर दिया गया था।,C
GW6,T1310,ाररोमांचेस को निष्कासित करने के 4 साल बाद हटा दिया गया था।,E
GW6,T1310,हर कोलोसस क्लास के विमान वाहक को बंद कर दिया गया है।,N
GW6,T1310,फ्रांसीसी नौसेना ने 40 के दशक की शुरुआत में ाररोमांचेस को खरीदा।,C
GW27,T1313,का?ोनेरो ी प्रेतेन्द्रे द्वारा सजाया गया था और दोतल्ले द्वारा ग्रहण किया गया था।,E
GW27,T1313,साओनेरो ी वेनेजुएला से सबसे सफल खाड़ी है।,N
GW27,T1313,कैओनेरो ी के मालिक और प्रजनक एक ही व्यक्ति हैं।,C
GW12,T1313,बडी हिर्स्च ने 1972 में देर से कानोनेरो ी को प्रशिक्षित किया।,E
GW12,T1313,1968 में पैदा हुआ कानोनेरो ी प्रेतेन्द्रे और दोतल्ले के साथ एक इतिहास है।,N
GW12,T1313,एडवर्ड बेंजामिन 13 वर्षों से कानोनेरो ी का मालिक रहा है।,C
GW1,T1313,कैओनेरो द्वितीय को 1968 के वसंत में बेचा गया था।,E
GW1,T1313,कैओनेरो ी केवल वेनेजुएला में दौड़ा।,N
GW1,T1313,कैओनेरो द्वितीय ने एक घोड़े के रूप में आधा मिलियन डॉलर से अधिक कमाया।,C
GW1,T1314,तू-२०४ / तू-२१४ का उत्पादन लगभग 30 वर्षों से किया जा रहा है।,E
GW1,T1314,तू-२०४ / तू-२१४ को क्यूबाना एयरलाइंस की तुलना में एयर कोरियो द्वारा अधिक उपयोग किया जाता है।,N
GW1,T1314,टू-२०४ / टू-२१४ के पहले उड़ान और इसकी शुरुआत के बीच पांच साल से भी कम समय बीत चुका है।,C
GW4,T1314,तू-२०४ / तू-२१४ का निर्माण आज भी किया जा रहा है।,E
GW4,T1314,तू-२०४ / तू-२१४ दुनिया भर की एयरलाइनों द्वारा उपयोग किया जाता है।,N
GW4,T1314,तू-२०४ / तू-२१४ को वर्षों में कभी भी कोई संशोधन नहीं किया गया है।,C
GW28,T1314,तू-२०४ / तू-२१४ एक दशकों पुराना रूसी विमान है।,E
GW28,T1314,टू-२०४ / टू-२१४ कम्युनिस्ट देशों में सबसे लोकप्रिय हवाई जहाज है।,N
GW28,T1314,टू-२०४ / टू-२१४ केवल घरेलू विमान है जो निर्यात के लिए नहीं है।,C
GW12,T1318,कैमरन डायज 1994 से एक प्रदर्शन अभिनेत्री है।,E
GW12,T1318,बेजी मैडन चार साल से कैमरन डायज से शादी कर चुके हैं।,N
GW12,T1318,"कैमरन डायज लोंग बिज़, कैलिफोर्निया में 1972 के गर्मियों में पैदा हुआ था।",C
GW1,T1318,कैमरन डायज लगभग 20 वर्षों से अभिनय में सक्रिय रहा।,E
GW1,T1318,कैमरन डायज ने अपने पूरे जीवन को कैलिफोर्निया में बिताया है।,N
GW1,T1318,कैमरन डायज 1972 के सर्दी में पैदा हुआ था।,C
GW27,T1318,कैमरन डायज विभिन्न शहरों में पैदा हुआ और उठाया गया।,E
GW27,T1318,कैमरून डायज ने शादी करने के लिए अभिनय छोड़ दिया।,N
GW27,T1318,कैमरन डायज एक ही शहरों में पैदा हुआ और उठाया गया।,C
GW22,T1327,"चाको कल्चर नेशनल हिस्टोरिकल पार्क एक यूनेस्को विश्व विरासत स्थल है और सैन जुआन काउंटी और मैककिनली काउंटी, न्यू मैक्सिको अमेरिका में स्थित है।",E
GW22,T1327,चको सांस्कृतिक राष्ट्रीय ऐतिहासिक पार्क एकमात्र ऐतिहासिक जिला है जिसे अमेरिकी राष्ट्रीय ऐतिहासिक स्थान रजिस्टर द्वारा निर्दिष्ट किया गया है।,N
GW22,T1327,"चाको कल्चर नेशनल हिस्टोरिकल पार्क कुल 35,000 एकड़ से अधिक है।",C
GW28,T1327,चाको संस्कृति राष्ट्रीय ऐतिहासिक पार्क अमेरिका में यूनेस्को विश्व विरासत स्थल है।,E
GW28,T1327,चाको संस्कृति राष्ट्रीय ऐतिहासिक पार्क जनता के लिए मुफ्त है।,N
GW28,T1327,चाको संस्कृति राष्ट्रीय ऐतिहासिक पार्क एरिज़ोना और न्यू मेक्सिको के कुछ हिस्सों को कवर करता है।,C
GW1,T1327,चको संस्कृति राष्ट्रीय ऐतिहासिक पार्क 70 से अधिक वर्षों के लिए संयुक्त राज्य अमेरिका का राष्ट्रीय स्मारक था।,E
GW1,T1327,अधिक चाको संस्कृति राष्ट्रीय ऐतिहासिक पार्क मैककिनली काउंटी से अधिक सैन जोआन काउंटी में स्थित है।,N
GW1,T1327,चाको कल्चर राष्ट्रीय ऐतिहासिक पार्क को न.म. राज्य सांस्कृतिक संपत्ति रजिस्टर में डालने के बाद संयुक्त राज्य अमेरिका के राष्ट्रीय ऐतिहासिक स्थान रजिस्टर में जोड़ा गया था।,C
GW1,T1329,कैनीबाइल कोर्से अमेरिका के पश्चिमी तट पर बनाया गया था।,E
GW1,T1329,कई समान सदस्य कैनबेल कोर्से तिरन्त सिन में हैं।,N
GW1,T1329,सान्निबल कॉर्प्स 30 वर्षों से एक बैंड नहीं है।,C
GW27,T1329,सान्निबल कॉर्प्स न्यूयॉर्क से एक डेवेट मेटल बैंड है।,E
GW27,T1329,सान्निबल कॉर्प्स मेटल ब्लेड लेबल पर एकमात्र डेवेट मेटल बैंड है।,N
GW27,T1329,कैनिबल कोर्से ने संबंधित कार्यों की तुलना में अधिक लेबलों पर किया है।,C
GW12,T1329,न्यूयॉर्क शहर बफेलो (बफैलो नई यॉर्क) मृत्यु धातु बैंड कैनिबेल कोर्से का मूल है।,E
GW12,T1329,तिरन्त सिन और स्लेयर सान्निबल कॉर्प्स से जुड़े चार कार्यों में से दो हैं।,N
GW12,T1329,सान्निबल कॉर्प्स एक धातु बैंड है जो 1980 के दशक के अंत में निष्क्रिय हो गया।,C
GW1,T1333,ब्री लार्सन ने पहली बार 1989 के शरद ऋतु में हवा सांस ली।,E
GW1,T1333,बरी लार्सन ने जन्म के तुरंत बाद उसका नाम बदल दिया था।,N
GW1,T1333,ब्री लार्सन 25 से अधिक वर्षों से एक सक्रिय कैरियर है।,C
GW28,T1333,ब्री लार्सन एक अमेरिकी अभिनेत्री है।,E
GW28,T1333,ब्री लार्सन ने अपने अभिनय के लिए कई पुरस्कार जीते हैं।,N
GW28,T1333,ब्री लार्सन ने अपने करियर को 20 के दशक में शुरू किया।,C
GW72,T1333,ब्री लार्सन एक अभिनेत्री और फिल्म निर्माता के रूप में काम के लिए पुरस्कार प्राप्त किया,E
GW72,T1333,ब्री लार्सन एक फिल्म निर्माता के रूप में शुरू हुआ,N
GW72,T1333,ब्री लार्सन एक सेवानिवृत्त अभिनेत्री है,C
GW1,T1337,रिचर्ड सीयरस के पास यूएस ओपन में माइक ब्रायन की तुलना में अधिक खिताब हैं (हर मामला में)।,E
GW1,T1337,मार्गरेट ओस्बोर्न डुपोंट कभी भी अमेरिकी ओपन में एक सिंगल चैंपियन नहीं था।,N
GW1,T1337,अमेरिकी ओपन 20 वीं शताब्दी की शुरुआत में शुरू हुआ था।,C
GW22,T1337,अमेरिकी ओपन 1881 में 138 साल पहले स्थापित किया गया था।,E
GW22,T1337,यूएस ओपन में केवल एक जगह है जो उस्ता बिली जेन किंग नेशनल टेनिस सेंटर में स्थित है।,N
GW22,T1337,यूएस ओपन में चार प्राथमिक चैंपियनशिप होते हैं: पुरुषों और महिलाओं के सिंगल पुरुषों और महिलाओं के डबल।,C
GW28,T1337,यूएस ओपन एक अमेरिकी खेल प्रतियोगिता है जो दोनों लिंगों के लिए खुला है।,E
GW28,T1337,संयुक्त राज्य अमेरिका ओपन पुरुषों और महिलाओं दोनों के चैंपियनों को समान मात्रा में पुरस्कार पैसे प्रदान करता है।,N
GW28,T1337,अमेरिकी ओपन कई सतहों पर खेला जाता है।,C
GW28,T1383,शैशन रैपर एक अमेरिकी रैपर है,E
GW28,T1383,शैशन रैपर एक बेटी का पिता है।,N
GW28,T1383,शैली रैपर ने अपने करियर को अपने 20 के दशक में शुरू किया।,C
GW4,T1383,शैशन रैपर हमेशा शिकागो में रहता था।,E
GW4,T1383,शैशन रैपर ने गाने से पहले पियानो खेलना शुरू कर दिया।,N
GW4,T1383,संभावना रैपर ने कभी भी कैनिय वेस्ट के साथ प्रीफॉर्म नहीं किया है।,C
GW40,T1383,संभावना रैपर का असली नाम चैनल जोनान बेनेट है।,E
GW40,T1383,शैशन रैपर शादी से अधिक समय तक रैप मंच पर सक्रिय रहा है।,N
GW40,T1383,संभावना रैपर वास्तव में एक रैपर नहीं है।,C
GW1,T1400,एएएआरपी के मुख्यालय पूर्वी तट पर हैं।,E
GW1,T1400,जो अन्न जेंकिन्स ार्प के सीईओ के रूप में जाने का मतलब होगा कि जोआन र. रुफ्फ़ सीईओ के रूप में ले जाएगा।,N
GW1,T1400,एएएआरपी को 2016 में इसकी लागत से कम आय थी।,C
GW12,T1400,"एएएआरपी में 2,250 लोगों के कर्मचारियों और 20,000 लोगों की रेंज में कई स्वयंसेवक हैं।",E
GW12,T1400,एथेल पर्सी एंड्रस ने 61 साल पहले एएएआरपी की स्थापना की।,N
GW12,T1400,ार्प के सहायक कंपनियों में ार्प फाउंडेशन और अमेरिकी सेवानिवृत्त लोगों का एसोसिएशन शामिल हैं।,C
GW28,T1400,ार्प लाखों सदस्यों के साथ एक अमेरिकी गैर-लाभकारी संगठन है।,E
GW28,T1400,ार्प एक बूढ़ी महिला द्वारा स्थापित किया गया था।,N
GW28,T1400,ार्प एक अंतरराष्ट्रीय संगठन है जो बुजुर्गों के लिए वकालत करता है।,C
GW28,T1407,जोहानसबर्ग शहरी क्षेत्र शहर क्षेत्र की तुलना में कम घने है।,E
GW28,T1407,जोहानसबर्ग दक्षिण अफ्रीका में एक शहर है।,N
GW28,T1407,जोहानसबर्ग मेट्रो की आबादी शहरी आबादी से छोटी है।,C
GW1,T1407,जोहानसबर्ग के मेट्रो क्षेत्र में लगभग 10 मिलियन लोग हैं।,E
GW1,T1407,वर्तमान में जोहानसबर्ग की आबादी हर साल कम हो रही है।,N
GW1,T1407,एक मिलियन से अधिक लोग वास्तविक शहर जॉहेनबर्ग में रहते हैं।,C
GW4,T1407,यहहहानेस्बर्ग में एक मिलियन से कम लोग हैं।,E
GW4,T1407,जोहानसबर्ग एक घनत्व है जो बढ़ रहा है।,N
GW4,T1407,"जोहानसबर्ग में प्रति वर्ग मील 10,000 से अधिक लोगों की शहरी घनत्व है।",C
GW1,T1430,जेफ ब्रिज ने एक छोटे से बच्चे के रूप में अपना करियर शुरू किया।,E
GW1,T1430,जेफ ब्रिज किसी भी चीज़ को संकलित करने से पहले एक गायक था।,N
GW1,T1430,जेफ ब्रिज का जन्म 1949 के गर्मियों में हुआ था।,C
GW0,T1430,जेफ ब्रिज अपने जीवन के आधे से अधिक समय से सुसान गेस्टों से शादी कर चुके हैं।,E
GW0,T1430,जेफ ब्रिज ने अपने गाने के एल्बम जारी किए हैं।,N
GW0,T1430,जेफ ब्रिज ने बाद में जीवन में अभिनय शुरू नहीं किया।,C
GW84,T1430,जेफ ब्रिज 1900 के दशक के मध्य में पैदा हुआ था।,E
GW84,T1430,जेफ ब्रिज ने अपने माता-पिता के साथ अभिनय करना शुरू किया।,N
GW84,T1430,जेफ ब्रिज का एकमात्र भाई उनके भाई ब्यू है।,C
GW1,T1431,जॉन ऑगस्टस लार्सन की मृत्यु 1965 के शरद ऋतु में हुई।,E
GW1,T1431,जॉन ऑगस्टस लार्सन ने पॉलिग्राफी पर काम करने से पहले अपराध विज्ञान का अध्ययन किया।,N
GW1,T1431,जॉन ऑगस्टस लार्सन 18 वीं शताब्दी के अंतिम दशक में पैदा हुआ था।,C
GW85,T1431,जॉन गिरने में पैदा हुआ था।,E
GW85,T1431,जॉन एक महत्वपूर्ण व्यक्ति था।,N
GW85,T1431,जॉन अज्ञात थे।,C
GW28,T1431,जॉन ऑगस्टस लार्सन एक शिक्षित अपराधविद था।,E
GW28,T1431,जॉन ऑगस्टस लार्सन एक प्राकृतिक अमेरिकी था।,N
GW28,T1431,जॉन ऑगस्टस लार्सन ने अपने पीएचडी को अपने तीस के दशक में प्राप्त किया।,C
GW84,T1432,जॉन जैकब एस्टोर िव टाइटेनिक डूबते समय मर गया।,E
GW84,T1432,जॉन जैकब एस्टोर िव का शरीर टाइटैनिक से कभी नहीं मिला।,N
GW84,T1432,जॉन जैकब एस्टोर िव उनकी शुरुआती छहवीं सदी में था जब वह मर गया।,C
GW28,T1432,जॉन जैकब एस्टोर िव एक शिक्षित आदमी था जो समुद्री डूबने में मारा गया था।,E
GW28,T1432,जॉन जैकब एस्टोर िव एक करोड़पति व्यवसायिक था।,N
GW28,T1432,जॉन जैकब एस्टोर िव समुद्र में दफनाया गया था।,C
GW0,T1432,जॉन जैकब एस्टोर िव समुद्र में मर गया।,E
GW0,T1432,जॉन जैकब एस्टोर िव हार्वर्ड विश्वविद्यालय से मग्न छुम लाऊड स्नातक।,N
GW0,T1432,जॉन जैकब एस्टोर िव संयुक्त राज्य अमेरिका के उत्तरी पूर्व से था।,C
GW1,T1434,जोधपुर 15 वीं सदी के दौर के बाद स्थापित किया गया था।,E
GW1,T1434,"जिस देश में जॉदपूर था, उसे हमेशा से भारत कहा जाता था।",N
GW1,T1434,जोदपूर के राज्य और विभाजन का एक ही नाम है।,C
GW4,T1434,जोधपुर को उस व्यक्ति के बाद नाम दिया गया था जो इसे पाया था।,E
GW4,T1434,जॉदपूर रजास्टान में सबसे बड़ा शहर है।,N
GW4,T1434,जोधपुर को 2000 से अधिक साल पहले स्थापित किया गया था।,C
GW84,T1434,जोधपुर संयुक्त राज्य अमेरिका के बाहर एक शहर है।,E
GW84,T1434,जोधपुर संयुक्त राज्य अमेरिका को उपनिवेशित करने से पहले स्थापित किया गया था।,N
GW84,T1434,जोधपुर को एक यूरोपीय देवता के नाम पर रखा गया था।,C
GW28,T1437,जोसेफ स्टालिन कई बच्चों के साथ एक विवाहित आदमी था।,E
GW28,T1437,जोसेफ स्टालिन ने अपनी मृत्यु तक सोवियत संघ का शासन किया।,N
GW28,T1437,जोसेफ स्टालिन ने अपने किशोरों में शादी की।,C
GW84,T1437,जोसेफ स्टालिन सर्दियों के मौसम के दौरान पैदा हुआ था।,E
GW84,T1437,जोसेफ स्टालिन प्राकृतिक कारणों से मर गया।,N
GW84,T1437,जोसेफ स्टालिन अपनी पहली पत्नी से अपनी दूसरी पत्नी से लंबे समय तक शादी कर रहा था।,C
GW1,T1437,जोसेफ स्टालिन को उनकी मृत्यु के चार दिन बाद दफनाया गया था।,E
GW1,T1437,जोसेफ स्टालिन सोवियत संघ के साम्यवादी पार्टी के अलावा किसी अन्य राजनीतिक दल का सदस्य कभी नहीं था।,N
GW1,T1437,जोसेफ स्टालिन 1878 के गर्मियों में पैदा हुआ था।,C
GW84,T1441,जॉन हर्ट ने अपनी अन्य पत्नियों की तुलना में एनेट रॉबर्टसन से कम समय तक शादी की थी।,E
GW84,T1441,जॉन हर्ट के दोनों बच्चे एक ही महिला के लिए हैं।,N
GW84,T1441,जॉन हर्ट इंग्लैंड में प्रदर्शन करना जारी रखता है।,C
GW28,T1441,जॉन हर्ट एक अंग्रेजी अभिनेता हैं।,E
GW28,T1441,जॉन हर्ट दो बेटियों से शादीशुदा है।,N
GW28,T1441,जॉन हर्ट अपने किशोर वर्षों से सक्रिय है।,C
GW1,T1441,जॉन हर्ट अपने निधन के वर्ष तक अभिनय में सक्रिय रहे।,E
GW1,T1441,जॉन हर्ट एक असली अभिनेता होने से पहले एक कथाकार के रूप में काम किया।,N
GW1,T1441,जॉन हर्ट ने मरने से पहले एनवेन रिस-मायर्स से तलाक लिया।,C
GW4,T1442,कहलनि 14 साल की उम्र से प्रदर्शन कर रहा है।,E
GW4,T1442,कहलनि ने अपने एल्बमों के लिए कई पुरस्कार जीते हैं।,N
GW4,T1442,केलेनी रैप करना शुरू कर दिया जब वे कॉम्प्टन में थे।,C
GW60,T1442,कहलनि ने अपने कैरियर को 14 साल की उम्र में शुरू किया।,E
GW60,T1442,कहलनि हमेशा अपने गीतों में कम से कम एक प्रसिद्ध मेहमान होता है।,N
GW60,T1442,कहलनि कई देशी संगीत कलाकारों से जुड़ा हुआ है।,C
GW74,T1442,कहलनि 13 के बाद पेशेवर रूप से प्रदर्शन करना शुरू कर दिया,E
GW74,T1442,कहलनि ने कैर्डी बी के लिए गीत लिखे।,N
GW74,T1442,कहलनि 2008 में सुनामी मोब के तहत प्रदर्शन किया गया था।,C
GW84,T1445,जॉर्नी एक बैंड है जो पश्चिमी तट पर बनाया गया था।,E
GW84,T1445,तीन सदस्यों की टीम में ‘जॉर्नी’ शामिल है।,N
GW84,T1445,जॉर्नी अब संगीत प्रदर्शन नहीं करता है।,C
GW28,T1445,जर्नी एक अमेरिकी रॉक बैंड है।,E
GW28,T1445,जॉर्नी ने कई संगीत पुरस्कार जीते हैं।,N
GW28,T1445,जॉर्नी 1970 के दशक के बाद से लगातार खेला गया है।,C
GW1,T1445,"कुल मिलाकर, चरनी 35 से अधिक वर्षों से एक बैंड के रूप में सक्रिय रहा है।",E
GW1,T1445,जॉर्नी ने फ्रंटियर्स के साथ संगीत बनाने से पहले संतरे के रिकॉर्ड लेबल के साथ संगीत बनाया।,N
GW1,T1445,जॉर्नी कैलिफोर्निया के दक्षिणी भाग में एक बैंड के रूप में शुरू हुआ।,C
GW84,T1458,जॉन जेट का बैंड ब्लैकहर्ट्स था।,E
GW84,T1458,जॉन जेट ने एक बच्चे के रूप में गिटार खेलना सीखा।,N
GW84,T1458,जॉन जेट किसी भी अन्य स्थान की तुलना में लंबे समय तक कैलिफोर्निया में रहता था।,C
GW1,T1458,जोआन जेट ने 40 से अधिक वर्षों से सक्रिय कैरियर किया है।,E
GW1,T1458,जोन जेट एक रिकॉर्ड निर्माता होने से पहले एक अभिनेत्री थी।,N
GW1,T1458,जोन जेट ने संयुक्त राज्य अमेरिका के पूर्वी तट पर एक संगीतकार के रूप में अपनी शुरुआत की।,C
GW68,T1458,जॉन जेट को 1975 और वर्तमान के बीच विभिन्न समयों में क्रिसालिस और मर्कुरी लेबलों के साथ हस्ताक्षर किए गए हैं।,E
GW68,T1458,1983 में जोआन ने पॉलिडोर छोड़ दिया और सीबीएस में हस्ताक्षर किए।,N
GW68,T1458,वह हार्ड रॉक गाते हैं लेकिन गिटार नहीं खेलते हैं।,C
GW28,T1467,जोअन्नी मुख्य रूप से कैलिफोर्निया में रिकॉर्ड किया गया एक बहु-जातीय संगीत एल्बम है।,E
GW28,T1467,जोअन्नी एक संगीत एल्बम था जिसे आलोचना के लिए जारी किया गया था।,N
GW28,T1467,जोअन्नी ने 2016 में सब कुछ रिकॉर्ड किया और रिलीज किया।,C
GW1,T1467,जोअन्नी पहली बार 2016 के शरद ऋतु में बाहर आया।,E
GW1,T1467,जोअन्नी के लिए रिकॉर्डिंग को इलेक्ट्रिक लेडी स्टूडियो में किए गए रिकॉर्डिंग से पहले ड्रैगनफ्ले रिकॉर्डिंग स्टूडियो में किया गया था।,N
GW1,T1467,जोअन्नी पर सभी रिकॉर्डिंग एक ही वर्ष में की गई थी।,C
GW84,T1467,जोअन्नी आधे घंटे से अधिक चलता है।,E
GW84,T1467,जोअन्नी एकमात्र रिकॉर्ड है जिसमें केविन पार्कर ने काम किया है।,N
GW84,T1467,जोअन्नी वसंत में जारी किया गया था।,C
GW1,T1480,जॉन मैककेन ने दो दशकों से अधिक समय तक सेवा की।,E
GW1,T1480,जॉन मैककेन ने अपनी चांदी की स्टार से पहले अपने पूरब दिल को प्राप्त किया।,N
