annotater_id	table_id	hypothesis	label
GW28	T777	David Packouz besaß nie ein Geschäft.	C
GW4	T777	David Packouz ist in rechtliche Schwierigkeiten geraten.	E
GW4	T777	David Packouz verkaufte illegale Waffen.	N
GW4	T777	David Packouz musste ins Gefängnis.	C
GW51	T777	David Packouz ist ein ehemaliger Waffenhändler, der zu Hausarrest in den Vereinigten Staaten verurteilt wurde.	E
GW51	T777	Packouz ist berühmt für die Bewaffnung der Iraner im iranischen Kontraskandal in den 80er Jahren.	N
GW51	T777	Packous stand am Tag nach seinem 40. Geburtstag unter Hausarrest.	C
GW2	T778	Crystal Head Vodka entstand nördlich der USA.	E
GW2	T778	Crystal Head Vodka hat ein blaues und goldenes Label.	N
GW2	T778	Crystal Head Vodka ist mehr als die Hälfte Alkohol in Volumen.	C
GW6	T778	Crystal Head Vodka wurde in einem anderen Land eingeführt, als es seinen Ursprung hatte.	E
GW6	T778	Crystal Head Vodka wurde in Kanada seit Jahren vor 2008 entwickelt.	N
GW6	T778	Crystal Head Vodka kann nicht durchschaut werden.	C
GW4	T778	Crystal Head Vodka wurde in den USA veröffentlicht.	E
GW4	T778	Crystal Head Vodka wird in Kanada verkauft.	N
GW4	T778	Crystal Head Vodka ist bekannt für seine rosa Farbe.	C
GW4	T785	Das Album Ctrl dauerte drei Jahre, bis es aufgenommen wurde.	E
GW4	T785	Das Album Ctrl hatte viele Leute, die darauf sangen.	N
GW4	T785	Das Album Ctrl ist über eine Stunde lang.	C
GW6	T785	Ctrl begann drei Jahre vor der Veröffentlichung mit der Aufnahme.	E
GW6	T785	Ctrl ist eine halbe alternative R&B und eine halbe Neo-Seele.	N
GW6	T785	Ctrl wurde von niemandem produziert, der ein eigenes Studio hat.	C
GW51	T785	Strg ist ein R&B-Album von Top Dawg Entermtainment aus dem Jahr 2017.	E
GW51	T785	Ctrl war das Debütalbum von SZA.	N
GW51	T785	Ctrl dauerte nur Wochen, um 2016 aufzunehmen.	C
GW28	T787	Republik Kuba ist eine multiethnische, einsprachige Nation.	E
GW28	T787	Die Republik Kuba wird von Raul Castro, dem Bruder des Gründers Fidel Castro, geleitet.	N
GW28	T787	Die Republik Kuba liegt im Golf von Mexiko.	C
GW4	T787	Die Republik Kuba hat nur eine einzige Amtssprache.	E
GW4	T787	Die Republik Kuba hält Wahlen zum Präsidenten ab.	N
GW4	T787	Die Republik Kuba praktiziert ein kapitalistisches System.	C
GW51	T787	Die Republik Kuba ist ein Land in der nördlichen Hemisphäre.	E
GW51	T787	Kubas Hauptstadt wurde nach dem Zweiten Weltkrieg nach Havanna verlegt.	N
GW51	T787	Kuba ist meist schwarz mit Weißen, die die zweitgrößte ethnische Gruppe bilden.	C
GW14	T790	Kubas Unabhängigkeitskrieg wurde fast drei Jahrzehnte nach seiner Unabhängigkeitserklärung geführt.	E
GW14	T790	Etwa 30% der kubanischen Bevölkerung ist mehrsprachig.	N
GW14	T790	Die Kubanische Revolution dauerte weniger als fünf Jahre.	C
GW51	T790	Die Republik Kuba war vor 1900 eine ehemalige spanische und amerikanische Kolonie.	E
GW51	T790	Kuba wird seit über 50 Jahren von der Familie Castro regiert.	N
GW51	T790	Die Kubanische Revolution dauerte etwa Jahre, bis sie schließlich friedlich endete.	C
GW4	T790	Die Republik Kuba brauchte 30 Jahre, um als unabhängig anerkannt zu werden.	E
GW4	T790	Die Republik Kuba kämpfte einen Krieg, um unabhängig zu werden.	N
GW4	T790	Die Republik Kuba hat ihre derzeitige Verfassung seit 20 Jahren.	C
GW28	T791	Colectiv Nachtclub Feuer war ein fahrlässiges Feuer in Europa, das zu vielen Todesfällen führte.	E
GW28	T791	Colectiv Nachtclub Feuer geschah in einem Hip-Hop-Club.	N
GW28	T791	Colectiv Nachtclub Feuer wütete stundenlang und zerstörte andere Unternehmen.	C
GW4	T791	Mehr als 50 Menschen starben am Colectiv Nachtclub Feuer.	E
GW4	T791	Das Colectiv Nachtclub Feuer wurde durch Schaum verursacht, der Feuer fing.	N
GW4	T791	Die Colectiv Nachtclub Feuer hatte keine Strafverfahren.	C
GW61	T791	Das Feuer in Club Colectiv Verdächtige Liste enthält mindestens einen Politiker.	E
GW61	T791	Die Verdächtigen von Club Colectiv Feuer haben familiäre Bindungen.	N
GW61	T791	Die Verdächtigen von Club Colectiv arbeiten alle im privaten Sektor.	C
GW12	T792	David Ronald de Mey Warren wurde im Frühjahr 1925 geboren.	E
GW12	T792	Die University of Sydney war eines von vielen Colleges, die David Ronald de Mey Warren besuchte.	N
GW12	T792	David Ronald de Mey Warren war seit den frühen 1920er Jahren Flugschreiber.	C
GW4	T792	David Ronald de Mey Warren baute eine Maschine, die in Flugzeuge geht.	E
GW4	T792	David Ronald de Mey Warren lebte ihr ganzes Leben in Australien.	N
GW4	T792	David Ronald de Mey Warren ging in ihrem Leben nie in ein Flugzeug.	C
GW51	T792	David Ronald de Mey Warren ist ein australischer Wissenschaftler aus Melbourne.	E
GW51	T792	David Ronald de Mey Warren war berühmt für die Erfindung der Black Box, die jetzt in jedem großen Handelsflugzeug befindet.	N
GW51	T792	David Ronald de Mey Warren lebte über 90 Jahre in Austraila, bevor er schließlich verstarb.	C
GW4	T793	Colin Farrell begann zu singen, als sie 21 Jahre alt waren.	E
GW4	T793	Colin Farrell zog als Kind in die USA.	N
GW4	T793	Colin Farrell hat einen Onkel mit dem gleichen Nachnamen wie er.	C
GW6	T793	Colin James Farrell zog in ein anderes Land.	E
GW6	T793	Die Kinder von Colin Farrell wurden in den USA geboren.	N
GW6	T793	Tommy Farrell hat keine Neffen.	C
GW51	T793	Colin Farrell ist ein irischer Schauspieler und Sänger mit mehreren Kindern.	E
GW51	T793	Farrell-Stars gegenüber Brendan Gleeson im Film In Brudges.	N
GW51	T793	Farrell hat einen Bruder namens Tommy.	C
GW51	T794	David with the Head of Goliath ist ein Ölgemälde des Künstlers Caravaggio.	E
GW51	T794	Die Galleria Borghese enthält auch die Mons Venus und die Mona Lisa.	N
GW51	T794	David with the Head of Goliath ist ein kleines Gemälde, das nur einen Fuß hoch und 2 Fuß breit misst.	C
GW4	T794	David mit dem Kopf von Goliath wurde im 17. Jahrhundert gemalt.	E
GW4	T794	David mit dem Leiter von Goliath dauerte mehrere Jahre zu machen.	N
GW4	T794	David with the Head of Goliath befindet sich in Spanien.	C
GW14	T794	David with the Head of Goliath wurde im 17. Jahrhundert fertiggestellt.	E
GW14	T794	David mit dem Oberhaupt von Goliath wurde in Italien gemalt.	N
GW14	T794	David with the Head of Goliath ist die Größe einer Briefmarke.	C
GW28	T797	Cue Card ist ein kastriertes britisches Rennpferd.	E
GW28	T797	Cue Card ist ein wettbewerbsfähiges Rennpferd, das in Wettkämpfen auf der ganzen Welt geritten ist.	N
GW28	T797	Cue Card wurde pensioniert, um seine restlichen Jahre zu versengen.	C
GW4	T797	Das Pferd Cue Card machte über eine Million Pfund bei Rennen.	E
GW4	T797	Das Pferd Cue Card gewann die Mehrheit ihrer Rennen.	N
GW4	T797	Das Pferd Cue Card stammte aus den Vereinigten Staaten.	C
GW51	T797	Cue Card ist ein in Großbritannien gefohlenes Rennpferd.	E
GW51	T797	Der Name Cue Card wurde von den Karten inspiriert, die sein Trainer in seiner Improvisationsklasse benutzte.	N
GW51	T797	Cue Card verdiente knapp 1.000.000 Pfund in der Rennkarriere des Pferdes.	C
GW4	T799	Colin Kaepernick ist über 2000 Yards gestürzt.	E
GW4	T799	Colin Kaepernick hat viele Spiele gewonnen, in denen er spielte.	N
GW4	T799	Colin Kaepernick spielt derzeit für ein Team.	C
GW6	T799	Colin Kaepernick hat mehr überstürzende Yards als überstürzende Touchdowns.	E
GW6	T799	Colin Kaepernick hatte schon immer ein TD-Int-Verhältnis über 2	N
GW6	T799	Jeder mit über 12.000 vorbeifahrenden Yards ist an ein bestimmtes Team gebunden.	C
GW51	T799	Colin Kaepernick ist ein NFL-Footballspieler mit über 10.000 vorbeifahrenden Yards.	E
GW51	T799	Kaepernick wurde nicht von einem NFL-Team aufgrund seiner Freimütigkeit über soziale und strafrechtliche Gerechtigkeit unterzeichnet.	N
GW51	T799	Kaepernick erzielte 74 Touchdowns in seiner NFL-Karriere.	C
GW6	T805	Culture wurde mehr als drei Wochen nach der Aufnahme veröffentlicht.	E
GW6	T805	Zwanzig Produzenten arbeiteten an Culture zusammen.	N
GW6	T805	Es würde über eine Stunde dauern, um die Gesamtheit aller im Januar 2017 veröffentlichten Alben zu hören.	C
GW51	T805	Culture ist ein Hip-Hop-Album, das 2017 veröffentlicht wurde.	E
GW51	T805	Culture ist wohl das erfolgreichste Album der Migos in Bezug auf den kommerziellen Erfolg.	N
GW51	T805	Culture war der Höhepunkt einer Produktionskooperation zwischen den Migos und 808God, die alle Songs auf dem Album produzierten.	C
GW0	T805	Das Album Culture ist nur eine Stunde lang.	E
GW0	T805	808Godz hat den Großteil der Produktion auf Culture	N
GW0	T805	Culture wurde im selben Jahr veröffentlicht, als die Aufnahme auf dem Album begann.	C
GW27	T811	Collision Course wurde im selben Jahr aufgenommen und veröffentlicht.	E
GW27	T811	Die DVD von Collision Course ist aufgrund von Besonderheiten länger.	N
GW27	T811	Collision Course ist auf mehr Labels erhältlich als die Anzahl der Genres, die es gesampelt hat.	C
GW51	T811	Collision Course ist ein 2004 veröffentlichter Multi-Disc-Rap/Rock-Mash.	E
GW51	T811	Collision Course war das Ergebnis einer Zusammenarbeit zwischen dem Rapper Jay-Z und der Rockgruppe Linkin Park.	N
GW51	T811	Collision Course dauerte 3 Monate, um aufzunehmen, bevor sie Anfang 2004 veröffentlicht wurde.	C
GW28	T811	Collision Course wurde im selben Jahr aufgenommen und veröffentlicht.	E
GW28	T811	Collision Course ist ein Multi-Genre-Album mit mehreren Gastkünstlern.	N
GW28	T811	Collision Course ist ein Musikalbum aus dem 20.	C
GW6	T816	Die XXIII Olympischen Winterspiele fanden 2018 statt.	E
GW6	T816	Einige Nationen trugen nur Frauen zum Curling bei den XXIII Olympischen Winterspielen bei.	N
GW6	T816	Curling am Gangneug Gymnasium während der Olympischen Spiele hatte keine Frauenveranstaltungen.	C
GW4	T816	Der Curling bei den XXIII Olympischen Winterspielen fand im Februar statt.	E
GW4	T816	Bei den XXIII Olympischen Winterspielen nahmen Männer und Frauen gemeinsam am Curling teil.	N
GW4	T816	Es waren über 150 Länder beteiligt.	C
GW51	T816	Curling bei den XXIII Olympischen Winterspielen fand über 2 Wochen mit 3 Hauptveranstaltungen.	E
GW51	T816	Curling entstand ursprünglich als Sport in Schweden.	N
GW51	T816	Curling bei den Olympischen Winterspielen 2018 sah unter 100 Männer und Frauen über 4 Wochen	C
GW0	T822	Columbus, Georgia wurde nach einem Entdecker benannt.	E
GW0	T822	Kolumbus ist die Hauptstadt Georgiens.	N
GW0	T822	Columbus, Georgia wurde in der zweiten Hälfte des neunzehnten Jahrhunderts gegründet.	C
GW51	T822	Columbus ist eine Stadt in Georgien, benannt nach Christoph Kolumbus.	E
GW51	T822	Die Stadt Columbus ist eine von 72 Städten in den Vereinigten Staaten, benannt nach Christoph Kolumbus.	N
GW51	T822	Die Stadt Columbus in Georgien wurde kurz nach Beginn des Bürgerkriegs gegründet.	C
GW4	T822	Columbus, Georgia wurde im 19. Jahrhundert gegründet.	E
GW4	T822	Columbus, Georgia ist kleiner als Muscogee County.	N
GW4	T822	Columbus, Georgia wurde nicht nach Christopher benannt.	C
GW4	T828	Der Musiker Common wurde mit dem Namen Lonnie geboren.	E
GW4	T828	Der Musiker Common weiß, wie man Instrumente spielt.	N
GW4	T828	Der Musiker Common tritt seit 30 Jahren auf.	C
GW61	T828	Lonnie Corant Jaman Shuka arbeitete mit mindestens einem bekannten Rapper zusammen.	E
GW61	T828	Lonnie Corant Jaman Shuka spielt gut mit musical.instruments.	N
GW61	T828	Lonnie Corant Jaman Shuka hat nie für uns RnB-Künstler gearbeitet.	C
GW51	T828	Common ist ein Hip-Hop-Musiker aus Chicago.	E
GW51	T828	Der größte Werbehit von Common ist der Song Go.	N
GW51	T828	Common macht seit Ende der 90er Jahre Hip-Hop-Musik.	C
GW51	T829	Das Commonwealth of the Phiippines ist ein Gebiet der Vereinigten Staaten mit einer Hauptstadt Manila.	E
GW51	T829	Das Commonwealth of the Philippines wurde nach dem Zweiten Weltkrieg als US-amerikanisches Territorium gegründet.	N
GW51	T829	Die Philippinen haben eine Nationalversammlungsregierung für ihre gesamte Geschichte gehabt.	C
GW28	T829	Commonwealth of the Philippines wurde von den Vereinigten Staaten kontrolliert.	E
GW28	T829	Commonwealth of the Philippines war eine Kolonie der Vereinigten Staaten.	N
GW28	T829	Commonwealth of the Philippines war eine unabhängige Souverän Nation.	C
GW14	T829	Der Tydings?cDuffie Act wurde mehr als ein Jahrzehnt vor dem Vertrag von Manila erlassen.	E
GW14	T829	Paul V. McNutt kandidierte für die Wiederwahl für den Sitz des Hohen Kommissars 1939?2.	N
GW14	T829	Sergio Osme?a diente nie in mehr als einem gewählten Amt.	C
GW51	T831	Union der Komoren ist ein Gebiet, das von den Portugiesen im 16. Jahrhundert entdeckt wurde.	E
GW51	T831	In der Union der Komoren wurde der derzeitige französische Präsident als Kind großgezogen.	N
GW51	T831	Union der Komoren ging unter französische Herrschaft in den frühen 1800er Jahren.	C
GW4	T831	Die Union der Komoren hat 2009 eine Verfassung verabschiedet.	E
GW4	T831	Die Union der Komoren verbrachte viel Zeit unter französischer Herrschaft.	N
GW4	T831	Die Union der Komoren wurde 2009 aufgelöst.	C
GW28	T831	Die Union der Komoren war einst der Staat Komoren und davor das Protektorat der Komoren.	E
GW28	T831	Die Union der Komoren wurde gleichermaßen von den Portugiesen und Franzosen beeinflusst.	N
GW28	T831	Die Union der Komoren ist seit 50 Jahren unabhängig.	C
GW51	T839	DC Comics präsentiert war laufende Comic-Serie, die über 100 Ausgaben lief, während aktiv.	E
GW51	T839	DC Comics stellte den Joker und den Riddler als Batmans Archrivalen vor.	N
GW51	T839	DC Comics presents war seit über 20 Jahren aktiv, bevor sie ihre letzte Ausgabe veröffentlichte.	C
GW4	T839	DC Comics Presents dauerte über 8 Jahre.	E
GW4	T839	Es gab viele Superhelden in DC Comics Presents.	N
GW4	T839	Die DC Comics Presents kamen nur jährlich heraus.	C
GW28	T839	DC Comics Presents war eine US-amerikanische Comicserie.	E
GW28	T839	DC Comics Presents präsentierte viele DC Superhelden wie Green Laterne und Wonder Woman, The Flash etc.	N
GW28	T839	DC Comics Presents ist eine fortlaufende Serie, die seit 1978 kontinuierlich veröffentlicht wird.	C
GW28	T840	Dead Can Dance ist eine australische Musikgruppe.	E
GW28	T840	Dead Can Dance ist eine Multi-Member-Band, die international aufgetreten ist.	N
GW28	T840	Dead Can Dance ist eine Band aus dem 19.	C
GW4	T840	Dead Can Dance ist in der Vergangenheit eingebrochen.	E
GW4	T840	Dead Can Dance hat mit The Scavengers live vorgeformt.	N
GW4	T840	Die Band Dead Can Dance war nur auf australischen Plattenlabels vertreten.	C
GW6	T840	deadcandance.com ist die Website einer antipodischen Band.	E
GW6	T840	Dead Can Dance ist auf einmal bei fünf Labels signiert.	N
GW6	T840	Eine Band aus der südlichen Hemisphäre hat noch nie im Gothic-Rock-Genre gearbeitet.	C
GW51	T845	Dean Kamen ist ein US-amerikanischer Erfinder aus New Hampshire.	E
GW51	T845	Kamen ist berühmt für die Erfindung des Dyson-Vakuums.	N
GW51	T845	Dean gewann Mitte der 2000er Jahre die Hoover-Medaille für seine Arbeit am Segway.	C
GW4	T845	Dean Kamen hat fünf große Auszeichnungen gewonnen.	E
GW4	T845	Dean Kamen hat einen Abschluss in Ingenieurwesen.	N
GW4	T845	Dean Kamen arbeitete für eine große Firma.	C
GW6	T845	Dean Kamen hat in mindestens zwei Städten der Ostküste gelebt.	E
GW6	T845	Dean Kamen gewann einen Preis für die Erfindung des iBot Rollstuhls.	N
GW6	T845	Der Segway wurde nicht von jemandem erfunden, der in Amerika geboren wurde.	C
GW51	T846	Dean Martin ist ein Musiker aus Ohio, der für sein Singen und Schauspiel bekannt ist.	E
GW51	T846	Dean Martin war Teil des berühmten Rat Packs mit Frank Sinatra.	N
GW51	T846	Dean Martin ist seit über 60 Jahren in der Musikbranche tätig.	C
GW6	T846	Leonard Barrs Neffe war über ein halbes Jahrhundert aktiv.	E
GW6	T846	Catherine Hawn hat keine Kinder.	N
GW6	T846	Dean Martin war ein lebenslanger Stummkopf.	C
GW4	T846	Dean Martin war ein Künstlername, der von Dean Paul Crocetti verwendet wurde.	E
GW4	T846	Dean Martin hat seit über fünfzig Jahren Musik aufgenommen.	N
GW4	T846	Dean Martin hatte 8 Kinder mit einer Frau.	C
GW4	T848	Liebe Weiße Menschen wurde von derselben Person geschrieben und geleitet.	E
GW4	T848	Liebe weiße Leute dauerte mehrere Jahre, um zu filmen.	N
GW4	T848	Liebe Weiße verlor Geld an der Kasse.	C
GW6	T848	Der Schriftsteller von Dear White People war auch einer seiner Produzenten.	E
GW6	T848	Liebe Weiße verdiente 2014 5,4 Millionen Dollar.	N
GW6	T848	Dear White People uraufgeführt bei Sundance nach seinem US-Premier.	C
GW51	T848	Dear White People ist eine Fernsehserie von Justin Simien.	E
GW51	T848	Dear White People ist eine sehr beliebte Show, die auf Netflix streamt, seit sie ursprünglich beim Sundance Film Festival gezeigt wurde.	N
GW51	T848	Dear White People wurde ursprünglich berühmt, nachdem Dreamworks die Show auf dem Cannes Festival veröffentlicht hatte.	C
GW51	T885	Caracas ist eine Hauptstadt ein paar tausend Fuß über dem Meeresspiegel.	E
GW51	T885	Caracas ist die Hauptstadt Venezuelas.	N
GW51	T885	Der tiefste Punkt Caracas liegt unter dem Meeresspiegel.	C
GW27	T885	Caracas Metro-Bereich ist mehr als zehnmal so groß wie seine Stadt.	E
GW27	T885	Caracas hat viele hohe Hügel in seinen Grenzen.	N
GW27	T885	Die Stadt Caracas liegt auf dem Meeresspiegel.	C
GW28	T885	Caracas ist eine Stadt weit über dem Meeresspiegel.	E
GW28	T885	Caracas ist die Hauptstadt Venezuelas.	N
GW28	T885	Caracas an seinem höchsten Punkt liegt eine Meile über dem Meeresspiegel.	C
GW51	T899	Chengdu ist eine Provinzstadt, die rund 1.600 Fuß in der Luft liegt.	E
GW51	T899	Chengdu ist die Hauptstadt der Provinz Sichuan.	N
GW51	T899	Chengdu ist die einzige Stadt in China, die unter dem Meeresspiegel liegt.	C
GW28	T899	Chengdu ist ein großes Gebiet mit vielen verschiedenen Klassifikationen.	E
GW28	T899	Die größte Fläche von Chengdu ist fast 10x größer als die kleinste	N
GW28	T899	Die Innenstadt und die städtischen Gebiete von Chengdu sind größer als die Metro.	C
GW0	T899	Die höchste Erhebung von Chengdu beträgt über 5.000 Meter.	E
GW0	T899	Das Stadtzentrum von Chengdu hat die niedrigste Erhebung.	N
GW0	T899	Die tiefste Erhebung von Chengdu ist der Meeresspiegel.	C
GW1	T910	Die Schutzpatronin von Catania ist eine Frau.	E
GW1	T910	Catania hat mehr als eine offizielle Website.	N
GW1	T910	Catania hat über 325.000 Menschen darin.	C
GW51	T910	Catania ist eine Stadt mit mehreren hunderttausend Einwohnern.	E
GW51	T910	Catania ist auch sein eigenes Land.	N
GW51	T910	Catania liegt westlich des Prime Meridian und erkennt nicht die tägliche Ersparnis	C
GW28	T910	Catania ist eine kleine christliche Stadt.	E
GW28	T910	Catania ist eine italienische Küstenstadt.	N
GW28	T910	Catania ist kein Marketing für potenzielle Besucher.	C
GW11	T928	Charlie and the Chocolate Factory ist eine filmische Adaption eines Romans.	E
GW11	T928	Charlie and the Chocolate Factory verdiente den Großteil seines Geldes in den Vereinigten Staaten.	N
GW11	T928	Charlie and the Chocolate Factory wurde in vier Ländern veröffentlicht.	C
GW14	T928	Charlie and the Chocolate Factory verdiente mehr als das Dreifache seines Budgets an der Kasse.	E
GW14	T928	Einige der Schauspieler in Charlie and the Chocolate Factory kamen aus Australien.	N
GW14	T928	Der Erzähler und Herausgeber von Charlie and the Chocolate Factory hat den gleichen Vornamen.	C
GW19	T928	Tim Burtons Filmadaption von Charlie and the Chocolate Factory war ein kommerzieller Erfolg.	E
GW19	T928	Charlie and the Chocolate Factory war Roald Dahls beliebtester Roman.	N
GW19	T928	Tim Burtons Filmadaption von Charlie and the Chocolate Factory wurde erst in den Vereinigten Staaten veröffentlicht, als sie im Vereinigten Königreich bereits kommerzielle Erfolge erzielt hatte.	C
GW27	T940	Brügge hat vier Postleitzahlen.	E
GW27	T940	Brügge ist eine der dichtesten Städte Belgiens.	N
GW27	T940	Brügge hat mehr Gebietscodes als Postleitzahlen.	C
GW51	T940	Brügge ist eine Stadt mit über 100.000 Einwohnern.	E
GW51	T940	Brügge ist eine Stadt in Belgien.	N
GW51	T940	Brügge hat eine einzige Postleitzahl, die die ganze Stadt repräsentiert.	C
GW28	T940	Brügge ist eine kleine geographische Region Belgiens, aber groß genug für vier Postleitzahlen.	E
GW28	T940	Brügge ist ein dünn besiedeltes Gebiet mit wenig Wasser.	N
GW28	T940	Brügge ist ein fremdenfeindliches Gebiet ohne Wünsche für Außenbesucher.	C
GW12	T947	Republik Botswana, unter einem einheitlichen Parlament, hat einen Präsidenten und einen Vizepräsidenten.	E
GW12	T947	Englisch ist die einzige Sprache in Gaborone, der Hauptstadt der Republik Botswana.	N
GW12	T947	Es gibt mehr, die die afrikanische traditionelle Religion als die christliche Religion in der Republik Botswana praktizieren.	C
GW0	T947	Tswana sind die größte ethnische Gruppe in Botswana.	E
GW0	T947	Mokgweetsi Masisi ist seit über einem Jahrzehnt Präsident von Botswana.	N
GW0	T947	Christen bilden die kleinste religiöse Gruppe in Botswana.	C
GW51	T947	Die Republik Botswana ist ein mehrheitlich christliches Land.	E
GW51	T947	Die Hauptstadt der Republik Botswana ist Gaborone.	N
GW51	T947	Die Republik Botswana liegt nördlich des Äquators.	C
GW28	T974	Chicago, Illinois ist eine Stadt mit winzigen Wasserressourcen.relativ zu ihrer Landmasse.	E
GW28	T974	Chicago, Illinois liegt in der Nähe der Großen Seen.	N
GW28	T974	Chicago, Illinois umfasst 10% der Metro-Zone.	C
GW14	T974	In Chicago gibt es mindestens einen See, der nach einem US-Bundesstaat benannt ist.	E
GW14	T974	In Chicago gibt es nur sehr wenige Seen.	N
GW14	T974	Chicagos niedrigste Höhe und durchschnittliche Höhe unterscheiden sich um mehr als 16 Fuß.	C
GW12	T974	Die Quadratkilometer der Stadt Chicago sind größer als die Quadratkilometer Land.	E
GW12	T974	Die höchste Erhebung von Chicago ist 672 ft, die in der Nähe von Lake Michigan.	N
GW12	T974	Die urbane Quadratkilometer von Chicago ist größer als die U-Bahn Quadratkilometer.	C
GW28	T982	Republik Chile liegt an der Westküste Südamerikas.	E
GW28	T982	Republik Chile ist eine multiethnische Gesellschaft mit Weißen Europäern als größte Gruppe.	N
GW28	T982	Republik Chile ist eine Militärdiktatur mit repräsentativem Parlament.	C
GW51	T982	Die Republik Chile ist ein spanischsprachiges Land mit einer Hauptstadt Santiago.	E
GW51	T982	Die Republik Chile war der Ort der jüngsten Sommerolympics.	N
GW51	T982	Die Republik Chile liegt nördlich des Äquators.	C
GW27	T982	Die Hauptstadt der Rep?blica de Chile und die größte Stadt sind die gleichen.	E
GW27	T982	Präsident Sebasti?n Pi?era ist weiß.	N
GW27	T982	Die Rep?blica de Chile hat drei Häuser in ihrer Legislaturperiode.	C
GW12	T983	Camilla Rosemary Shand heiratete Prinz Charles nach ihrer Scheidung von Andrew Parker Bowles.	E
GW12	T983	Tom Parker Bowles ist ein Bruder von Laura Lopes.	N
GW12	T983	Rosalind Cubitt ist die Mutter von Charles, Prince of Wales.	C
GW28	T983	Camilla ist Teil der britischen Königsfamilie.	E
GW28	T983	Camilla war kinderlos und geschieden, als sie Charles, Prince of Wales, heiratete.	N
GW28	T983	Camilla beging Polygamie, als sie Charles, Prince of Wales heiratete.	C
GW27	T983	Camilla Rosemary Shand war zweimal verheiratet.	E
GW27	T983	Beide Kinder von Camilla Rosemary Shand waren mit Andrew Parker Bowles zusammen.	N
GW27	T983	Camilla Rosemary Shand hat mehr Ehen als Kinder.	C
GW51	T1002	Katalonien ist eine konstitutionelle Monarchie mit Kongressabgeordneten und Senatoren.	E
GW51	T1002	Katalonien ist eine Region ist Spanien, das versucht, sich von Spanien zu trennen.	N
GW51	T1002	Katalonien ist größtenteils kommunistisch und hat keine republikanische Repräsentation.	C
GW6	T1002	Katalonien hat 16,5 % der Senatoren.	E
GW6	T1002	Quim Torra wurde von der Öffentlichkeit gewählt.	N
GW6	T1002	Katalonien hat 50% der Abgeordneten im Kongress der Abgeordneten.	C
GW28	T1002	Katalonien wird von gewählten Beamten regiert und von einer Monarchie überwacht.	E
GW28	T1002	Katalonien ist eine Region in Spanien, die für separatistische Neigungen bekannt ist.	N
GW28	T1002	Katalonien hat keine Stimme und keine repräsentative Regierungsführung.	C
GW66	T1010	Caravaggio schuf mindestens ein Stück mit Öl auf Leinwand.	E
GW66	T1010	Das Caravaggio Stück Boy Peeling Fruit wurde für eine Million Dollar verkauft.	N
GW66	T1010	Caravaggio malte Boy Peeling Fruit um die Entdeckung von Elektrizität zu feiern.	C
GW28	T1010	Boy Peeling Fruit ist ein europäisches Kunstwerk aus dem 16. Jahrhundert.	E
GW28	T1010	Boy Peeling Fruit war Caravaggios letztes Kunstwerk.	N
GW28	T1010	Boy Peeling Fruit ist ein Wandbild, das an der Decke einer Kirche	C
GW0	T1010	Caravaggio malte Boy Peeling Fruit gegen Ende des 16. Jahrhunderts.	E
GW0	T1010	Caravaggio verkaufte Boy Peeling Fruit an die italienische Regierung.	N
GW0	T1010	Caravaggios Boy Peeling Fruit ist über drei Fuß breit.	C
GW28	T1017	Casablanca ist ein US-amerikanischer Hollywood-Film aus dem	E
GW28	T1017	Casablanca gewann einen Oscar für das beste Bild.	N
GW28	T1017	Casablanca ist eine originelle Geschichte und ein Drehbuch.	C
GW0	T1017	Casablanca wurde in den USA zwei Monate nach der Deputation am Hollywood Theatre veröffentlicht.	E
GW0	T1017	Casablanca war Peter Lorres erste Filmrolle.	N
GW0	T1017	Casablanca wurde von derselben Person produziert und geleitet.	C
GW51	T1017	Casablanca wurde von Michael Curtiz geleitet und von mehreren Personen produziert.	E
GW51	T1017	Casablanca war der höchste Brutfilm der Jahre 1942-1943.	N
GW51	T1017	Casablanca wurde von Humphrey Bogart herausgegeben und geschrieben.	C
GW51	T1031	Case Closed ist ein Manga von Weekly Shonen Sunday.	E
GW51	T1031	Case Closed wurde zu einem Anime namens Detective Conan gemacht.	N
GW51	T1031	Case Closed lief 6 Monate lang, bevor die Veröffentlichung eingestellt wurde.	C
GW27	T1031	Case Closed wurde von Takahiro Arai geschrieben und von Shogakukan veröffentlicht.	E
GW27	T1031	Weekly Sh_nen Sunday war auf die Sh_nen Demographie ausgerichtet.	N
GW27	T1031	Derselbe Herausgeber von Case Closed lieferte auch die englische Übersetzung.	C
GW28	T1031	Case Closed ist eine japanische Comicserie.	E
GW28	T1031	Case Closed ist ein populärer japanischer Manga, der international exportiert wurde.	N
GW28	T1031	Case Closed war eine lange laufende japanische Comicserie.	C
GW28	T1047	Changsha ist eine Stadt in China.	E
GW28	T1047	Changsha ist der Geburtsort von Mao Zedong.	N
GW28	T1047	Changsha ist sowohl eine Stadt als auch eine Präfektur.	C
GW27	T1047	Die Präfekturdichte von Changsha ist niedriger als ihre städtische Dichte.	E
GW27	T1047	Der Bevölkerungsstand von Changsha in China hat stark zugenommen.	N
GW27	T1047	Changsha hat mehr Menschen in seinem städtischen Bereich als in seinem Metro-Bereich.	C
GW0	T1047	Changsha ist in den 20 größten Städten Chinas.	E
GW0	T1047	Mehr Menschen leben heute in Changsha als vor zehn Jahren.	N
