annotater_id	table_id	hypothesis	label
GW52	T2116	Flourin war eines der ersten zehn Elemente, die entdeckt wurden.	E
GW52	T2116	Mehl ist heute in hohem Maße in Gebrauch.	N
GW52	T2116	Flourine wurde im 18. Jahrhundert entdeckt.	C
GW63	T2116	Die Person, die Fluorine genannt hat, unterscheidet sich von der Person, die sie entdeckt hat.	E
GW63	T2116	Fluorin kann in festem Zustand isoliert werden.	N
GW63	T2116	Fluorin ist fest, wenn es in der GfbV-Phase ist.	C
GW25	T2116	Fluorin ist ein Reaktives Nichtmetall mit Alpha-, Beta-Allotropen.	E
GW25	T2116	Obwohl André-Marie Ampère zum ersten Mal Flourine entdeckte, erwies sich Henri Moissans erste Isolierung als seine Akzeptanz bei Chemie-Akademikern.	N
GW25	T2116	Humphry Davy hieß Flourine, aber Henri Moissan entdeckte es.	C
GW1	T2117	Die Main Street Subway Station (Dual System IRT) wurde im Herbst 1928 eröffnet.	E
GW1	T2117	Die Main Street Subway Station (Dual System IRT) hatte immer 2 Inselplattformen.	N
GW1	T2117	Die Main Street Subway Station (Dual System IRT) läuft seit über einem Jahrhundert.	C
GW86	T2117	Der U-Bahnhof Main Street verfügt über mehr Gleise als Bahnsteige.	E
GW86	T2117	Die U-Bahn-Station Main Street wurde vor 91 Jahren gebaut.	N
GW86	T2117	Der U-Bahnhof Main Street hat mehr Bahnsteige als Gleise.	C
GW52	T2117	Die Main Street Subway Station (Dual System IRT) wurde im 20. Jahrhundert eröffnet.	E
GW52	T2117	Die Main Street Subway Station (Dual System IRT) läuft heute weiter.	N
GW52	T2117	Die Main Street Subway Station (Dual System IRT) verläuft durch ganz New York.	C
GW106	T2118	Das ursprüngliche Hauptquartier von Fosters Freeze befindet sich in einer anderen Stadt als heute.	E
GW106	T2118	Sanjay Patel trat als CEO von Google zurück, um die Position als Leiter der Fosters Freeze zu akzeptieren.	N
GW106	T2118	Fosters Freeze testete einen neuen Erdbeer-Shortcake weich servieren Twist-Geschmack in bestimmten Geschäften in Phoenix, AZ.	C
GW83	T2118	Fosters Freeze wurde von George Foster gegründet	E
GW83	T2118	In Pasadena, Kalifornien, gibt es einen Fosters Gefriertruheort.	N
GW83	T2118	Fosters Freeze wurde in Hollywood California gegründet.	C
GW86	T2118	Der Hauptsitz von Fosters Freeze befindet sich in einer anderen Stadt als der Stadt, in der die Kette gegründet wurde.	E
GW86	T2118	Der Gründer von Fosters Freeze ist verstorben.	N
GW86	T2118	Fosters Freeze hat Restaurants in mehreren Staaten.	C
GW52	T2119	Ganesh Chaturthi dauert fast zwei Wochen.	E
GW52	T2119	Ganesh Chaturthi kann im August enden.	N
GW52	T2119	Ganesh Chaturthi wird von ganz Asien beobachtet.	C
GW28	T2119	Ganesh Chaturthi ist ein mehrtägiges religiöses Fest, das jedes Jahr an verschiedenen Tagen	E
GW28	T2119	Ganesh Chaturthi Tradition diktiert Geld an Kinder als Geschenk während der Einhaltung gegeben werden.	N
GW28	T2119	Ganesh Chaturthi ist ein einziger Tag der Befolgung, der am Ende des Sommers beginnt.	C
GW4	T2119	Ganesh Chaturthi dauert über eine Woche.	E
GW4	T2119	Ganesh Chaturthi ist seit über 1000 Jahren Teil der hinduistischen Tradition.	N
GW4	T2119	Ganesh Chaturthi findet jedes Jahr am gleichen Datum statt.	C
GW106	T2120	Die Garfield Park Branch wurde im selben Monat im Abstand von 63 Jahren eröffnet und geschlossen.	E
GW106	T2120	Die Garfield Park Branch ist die einzige schnelle Transitlinie, die in zwei verschiedenen Jahrhunderten in Chicago überlebt.	N
GW106	T2120	Die Garfield Park Branch wurde vollständig im Cook County im US-Bundesstaat Illinois betrieben.	C
GW74	T2120	Garfield Park Branch im selben Monat geschlossen, dass es eröffnet	E
GW74	T2120	Garfield Park Branch hatte 1895 22 Stationen	N
GW74	T2120	Metropolitan West Side Elevated Railroad war der Betreiber, als Garfield Park Branch geschlossen	C
GW28	T2120	Garfield Park Branch ist seit mehr als fünfzig Jahren nicht mehr in Betrieb.	E
GW28	T2120	Garfield Park Branch wird aufgegeben und verurteilt.	N
GW28	T2120	Garfield Park Branch bediente mehrere Bundesstaaten im Mittleren Westen.	C
GW52	T2121	Die allgemeine Prüfung für Frauen war nur für ein Jahrzehnt in Gebrauch.	E
GW52	T2121	Die Allgemeine Prüfung für Frauen sollte ein Fuß in der Tür zur Arbeit sein.	N
GW52	T2121	Die Allgemeine Prüfung für Frauen wurde im 20. Jahrhundert durchgeführt.	C
GW28	T2121	Allgemeine Prüfung für Frauen war eine Prüfung, um Frauen für höheres Lernen an der Universität zu qualifizieren.	E
GW28	T2121	Allgemeines Examen für Frauen war für Frauen, die eine akademische Laufbahn	N
GW28	T2121	Die allgemeine Prüfung für Frauen wurde in mehreren Sprachen angeboten und dauert bis heute an.	C
GW74	T2121	Allgemeine Prüfung für Frauen endete 11 Jahre nach Beginn der Prüfung	E
GW74	T2121	University of London war die einzige Universität mit einer allgemeinen Prüfung für Frauen im Jahr 1869	N
GW74	T2121	Die Allgemeine Prüfung für Frauen dauerte 20 Jahre an der Universität London	C
GW28	T2122	Die George Washington Bridge verbindet NY und NJ.	E
GW28	T2122	Die George Washington Bridge ist die geschäftigste Brücke der Welt.	N
GW28	T2122	Die George Washington Bridge ist eine freie, eingeschossige Stahlbrücke.	C
GW52	T2122	Die GW hat fast 300.000 Fahrzeuge, die es jeden Tag überqueren.	E
GW52	T2122	GW wurde nie renoviert.	N
GW52	T2122	GW eröffnete im 19. Jahrhundert.	C
GW86	T2122	Die George Washington Bridge befindet sich in mehr als einem Staat.	E
GW86	T2122	Trucks ist es untersagt, die George Washington Bridge zu benutzen.	N
GW86	T2122	Weniger als 30 Jahre vergingen zwischen dem Beginn des Baus auf der Brücke und der Öffnung aller Teile der Brücke für die Öffentlichkeit.	C
GW28	T2123	Giant-Zell-Arteritis leidet vor allem an älteren Erwachsenen.	E
GW28	T2123	Giant-Zell-Arteritis macht das Gesicht durch Entzündung rot.	N
GW28	T2123	Giant-Zell-Arteritis betrifft Millionen von älteren Menschen und verkürzt die Lebensdauer.	C
GW86	T2123	Giant-Zell-Arteritis ist sowohl mit einem vollständigen Verlust des Sehvermögens als auch mit Herzproblemen verbunden.	E
GW86	T2123	Giant-Zell-Arteritis tritt nur bei Menschen über 50 Jahren auf.	N
GW86	T2123	Giant-Zell-Arteritis beeinflusst typischerweise, wie lange man zu leben erwartet wird.	C
GW52	T2123	Eine Riesenzellarteritis tritt typischerweise bei Senioren auf.	E
GW52	T2123	Die Horton-Krankheit tritt nicht bei Kindern auf.	N
GW52	T2123	Arteritis beeinflusst die Lebenserwartung der Betroffenen.	C
GW12	T2124	Guter Freitag ist ein christlicher Feiertag, der jährlich stattfindet.	E
GW12	T2124	Guter Freitag wird nur im April beobachtet.	N
GW12	T2124	Als religiöser Feiertag betrachtet, findet Guter Freitag am Freitag unmittelbar nach Ostersonntag statt.	C
GW19	T2124	Wie Ostern fällt Guter Freitag nicht jedes Jahr auf ein bestimmtes Datum.	E
GW19	T2124	Guten Freitag fällt mit dem ersten Tag des Passahs zusammen.	N
GW19	T2124	Westliche und östliche Zweige des Christentums feiern beide die Auferstehung Christi am selben Tag.	C
GW28	T2124	Guten Freitag ist eine jährliche religiöse Befolgung, die jedes Jahr an verschiedenen Tagen	E
GW28	T2124	Guten Freitag ist die heiligste Zeit des Jahres für Christen.	N
GW28	T2124	Guten Freitag ist festliche und laute Befolgung durch Christen.	C
GW74	T2125	Die Punktzahl ist gültig 3 Jahre beginnend 31 nach dem Jahr begonnen	E
GW74	T2125	Mehr Studenten in Indien nehmen das GATE als in den USA.	N
GW74	T2125	Die Punktzahl war gültig 3 Jahre 10 Jahre nach Beginn des Jahres	C
GW86	T2125	Die Gebühr für die Aufnahme des GATE ist je nach Geschlecht, Nationalität und Behinderungsstatus unterschiedlich.	E
GW86	T2125	GATE wurde vor 2015 eingeführt.	N
GW86	T2125	GATE ist ein schriftlicher Test.	C
GW4	T2125	Der Graduate Aptitude Test in Engineering begann in den 80er Jahren.	E
GW4	T2125	Der Graduate Aptitude Test in Engineering findet nur in Indien statt.	N
GW4	T2125	Die Graduate Aptitude Test in Engineering ist kostenlos für Studenten zu nehmen.	C
GW52	T2126	Die GMAT wurde von mehreren hundert Studenten aufgenommen.	E
GW52	T2126	Der GMAT war kontinuierlich ein primäres Zulassungsinstrument.	N
GW52	T2126	Der GMAT ist gut fürs Leben.	C
GW106	T2126	Die GMAT-Prüfung besteht aus vier Abschnitten.	E
GW106	T2126	Englische Majors machten die höchste Gruppierung von perfekten Partituren auf der GMAT-Prüfung aus.	N
GW106	T2126	Testteilnehmer mit GMAT-Scores über 850 haben die höchste Wahrscheinlichkeit, zu den renommiertesten Business-Programmen an amerikanischen Hochschulen und Universitäten akzeptiert zu werden.	C
GW28	T2126	Graduate Management Admission Test ist eine englischsprachige Prüfung, die in der Zulassung zu Business Schools verwendet wird.	E
GW28	T2126	Graduate Management Admission Test ist Betrug und betrügersicher.	N
GW28	T2126	Graduate Management Admission Test ist ein mehrtägiger Test, der einen Aufenthalt und eine Übernachtung erfordert.	C
GW28	T2127	Record Examination: General Test wird in mehreren Ländern durchgeführt, aber nur in einer Sprache angeboten.	E
GW28	T2127	Record Examination: General Test ist der beliebteste Test, der angeboten wird.	N
GW28	T2127	Record Examination: General Test ist bei der Bewerbung an Schulen nicht	C
GW106	T2127	Studierende, die den GRE als papierbasierten Test nehmen, können den Test häufiger als diejenigen, die den Test per Computer durchführen, machen.	E
GW106	T2127	Die GRE ist obligatorisch für den Abschluss für Undergraduates in den Vereinigten Staaten.	N
GW106	T2127	Der GRE ist ein standardisierter Test, der erstmals während der Truman-Administration angeboten wurde.	C
GW60	T2127	GRE wurde 1936 aufgenommen und gilt bis 1941.	E
GW60	T2127	GRE ist die einzige Prüfung, die vom Bildungsprüfdienst angeboten wird.	N
GW60	T2127	Einige GRE-Scores wurden 1939 ungültig.	C
GW28	T2128	Graphic Designer ist ein kreativer und visuell fokussierter Beruf.	E
GW28	T2128	Graphic Designers sind gut kompensiert.	N
GW28	T2128	Graphic Designers können in vielen technischen Berufen wie Ingenieur arbeiten.	C
GW106	T2128	Ein kreativer Leiter einer Werbeagentur wäre ein idealer Beruf für einen Grafikdesigner.	E
GW106	T2128	Die meisten Grafikdesigner erfolgreich in der Desktop-Publishing-Branche haben College-Kurse in der Kunstgeschichte	N
GW106	T2128	Die Karriereaussichten für Grafikdesigner im Verlagswesen sind in den letzten Jahren durch den Aufstieg digitaler Bücher zurückgegangen.	C
GW60	T2128	Ein Kunstdirektor muss in der Kunstgeschichte kompetent sein.	E
GW60	T2128	Ein kreativer Regisseur kann immer auch ein Website-Designer sein.	N
GW60	T2128	Ein Kunstverzeichnis kann in der Typografie nicht funktionieren.	C
GW28	T2129	Das Guillain-Barré-Syndrom ist ein medizinischer Zustand unbekannter Ursache und verlängerter Erholungszeit nach Diagnose und Behandlung.	E
GW28	T2129	Die Behandlung des Guillain-Barré-Syndroms ist teuer und dauert Jahre.	N
GW28	T2129	Das Guillain-Barré-Syndrom beginnt im Gehirn und wirkt sich auf Augen und Ohren aus.	C
GW74	T2129	Es gibt mehr Komplikationen als Symptome	E
GW74	T2129	Muskelschwäche in Händen und Füßen zu beobachten ist die beste diagnostische Methode	N
GW74	T2129	Die Sterbefälle der Betroffenen sind niedriger als die Häufigkeit der Betroffenen pro Jahr.	C
GW52	T2129	Das Guillain-Barré-Syndrom hat eine niedrige Sterblichkeitsrate.	E
GW52	T2129	Das Guillain-Barré-Syndrom ist in der Häufigkeit gewachsen.	N
GW52	T2129	Das Guillain-Barré-Syndrom hat bekannte Ursachen.	C
GW60	T2130	Der Guru Purnima 2018 wurde später im Jahr gefeiert als der Guru Purnima 2019	E
GW60	T2130	Guru Purnima ist auch ein nationaler Feiertag in Indien.	N
GW60	T2130	Das Jahr 2020 Guru Purnima wird früher gefeiert als das Jahr 2019 Guru Purnima.	C
GW1	T2130	Guru Purnima findet im Sommer statt.	E
GW1	T2130	Nepal ist der einzige Ort, an dem Guru Purnima gefeiert wird.	N
GW1	T2130	Guru Purnima kommt zweimal im Jahr vor.	C
GW4	T2130	Guru Purnima ist etwas, das jedes Jahr passiert.	E
GW4	T2130	Die Menschen essen in der Regel viel zu essen in Guru Purnima.	N
GW4	T2130	Guru Purnima passiert immer am selben Tag.	C
GW12	T2131	Hanukkah ist ein jüdischer Feiertag, der von Juden beobachtet wird.	E
GW12	T2131	Hanukkah beinhaltet Kerzen anzünden, Lieder singen und Essen essen.	N
GW12	T2131	Hanukkah ist ein jüdischer Feiertag, der erst im Dezember stattfindet.	C
GW52	T2131	Hanukkah wird jährlich gefeiert.	E
GW52	T2131	Hanukkah wird in jedem Land gefeiert.	N
GW52	T2131	Hanukkah findet jedes Jahr zu denselben Terminen statt.	C
GW60	T2131	Hannukkah begann im Jahr 2018 früher als 2019	E
GW60	T2131	Hannukkah wird im Jahr 2021 früher als in jedem anderen Jahr im 21. Jahrhundert beginnen.	N
GW60	T2131	Hannukkah wird später im Jahr 2021 als in jedem anderen Jahr im 21. Jahrhundert beginnen.	C
GW89	T2132	Holi findet am 9. März 2020 statt.	E
GW89	T2132	Holi findet jedes Jahr an einem anderen Datum statt.	N
GW89	T2132	Das Datum von Holi basiert auf dem römischen Kalender.	C
GW106	T2132	Holi eine kulturelle Feier, die von vielen Religionen beobachtet wird.	E
GW106	T2132	Lila, grün und blau haben eine besondere Bedeutung für Träger während der Holika Bonfire.	N
GW106	T2132	Holi findet immer im Frühling statt.	C
GW19	T2132	Holi ist ein indischer Feiertag, der von mehreren Glaubensrichtungen gefeiert wird.	E
GW19	T2132	Holi gilt als der heiligste Tag des Jahres in Indien.	N
GW19	T2132	In Indien beobachten alle Glauben Holi durch Fasten und verbringen den Tag im feierlichen Gebet.	C
GW52	T2133	Das Projekt Howrah Bridge dauerte mehrere Jahre.	E
GW52	T2133	Die Howrah Bridge wurde seit der Eröffnung nicht mehr renoviert.	N
GW52	T2133	Die Howrah Bridge kostet eine Maut.	C
GW1	T2133	Howrah Bridge dauerte über 5 Jahre, um zu bauen.	E
GW1	T2133	Die Howrah Bridge ist die einzige Brücke, die und Tritton entworfen.	N
GW1	T2133	Die Howrah Bridge wurde im Sommer 1943 eröffnet.	C
GW12	T2133	Die Howrah Bridge besteht aus Stahl und wird von Kolkata Port Trust gepflegt.	E
GW12	T2133	Der Bau der Howrah Bridge begann 1942 und wurde 1943 eröffnet.	N
GW12	T2133	Insgesamt 800.000 Menschen und Fahrzeuge überqueren täglich die Howrah Bridge.	C
GW28	T2134	HTC Dream ist ein Smartphone mit Android Donut.	E
GW28	T2134	HTC Dream ist ein Smartphone der ersten Generation.	N
GW28	T2134	HTC Dream hat sowohl hintere als auch nach vorne gerichtete Kameras als Standard.	C
GW52	T2134	HTC Dream hat einen Akku, der über 1000 mAh ist	E
GW52	T2134	Der HTC Dream ist noch in Produktion.	N
GW52	T2134	HTCs Dream ist ein Flip-Handy.	C
GW4	T2134	Der HTC Dream hat mehr als 1000 mAh Akku.	E
GW4	T2134	Ein HTC Dream wurde entwickelt, um ein iPhone zu kopieren	N
GW4	T2134	Der HTC Dream hat nur eine einzelne Bandantenne.	C
GW86	T2135	Der Huawei Ascend G300 kann auf mehr als einer Art Netzwerk betrieben werden.	E
GW86	T2135	Aktuell wird der Huawei Ascend G300 hergestellt.	N
GW86	T2135	Der Huawei Ascend G300 ist ein Tablet-Gerät.	C
GW52	T2135	Die Ascend G300 Start-Betriebssystem war Android 4.	E
GW52	T2135	Der Ascend G300 ist noch in Produktion	N
GW52	T2135	Die Ascend G300 hatte die gleiche Kamera in jedem Modell.	C
GW38	T2135	Der Huawei Ascend G300 ist kompatibel mit HSPA900/2100 Netzwerken.	E
GW38	T2135	Der Huawei Ascend G300 ist das schnellste Smartphone von Huawei	N
GW38	T2135	Der Huawei Ascend G300 läuft auf dem Android 2.0 Betriebssystem	C
GW12	T2136	Die Häufigkeit von Hyperthyreose, einer überaktiven Schilddrüse, liegt in den USA bei 1,2 %.	E
GW12	T2136	Die Morbus Graves ist die einzige Ursache für Hyperthyreose.	N
GW12	T2136	Hyperthyreose tritt in der Regel während der Kindheit.	C
GW74	T2136	Es gibt mehr Symptome als Ursachen für Hyperthyreose	E
GW74	T2136	Morbus Graves verursacht Muskelschwäche	N
GW74	T2136	Es gibt mehr Medikamente als Behandlungen	C
GW52	T2136	Hyperthyreose tritt in über 1% der Bevölkerung auf.	E
GW52	T2136	Hyperthyreose hat vor 20 Jahren und nach 50 Jahren begonnen.	N
GW52	T2136	Hyperthyreose hat keine bekannte Ursache.	C
GW63	T2137	Der Corona Yard, East 180th Street Yard ist in das New York Subway System integriert.	E
GW63	T2137	Es gibt eine U-Bahn nur in New York.	N
GW63	T2137	Die Interborough Rapid Transit Company ist seit über 100 Jahren im Einsatz.	C
GW52	T2137	Die Interborough Rapid Transit Authority begann im 20. Jahrhundert.	E
GW52	T2137	Die U-Bahn diente ganz New York.	N
GW52	T2137	Die Interborough Rapid Transit Authority läuft heute weiter.	C
GW28	T2137	Interborough Rapid Transit Company existiert seit 37 Jahren.	E
GW28	T2137	Die Interborough Rapid Transit Company ging bankrott und wurde von der Manhattan Railway Company übernommen.	N
GW28	T2137	Interborough Rapid Transit Company ist ein privates Unternehmen, das bis heute tätig ist.	C
GW28	T2138	International English Language Testing System ist ein standardisierter Test für die englische Sprachkompetenz.	E
GW28	T2138	International English Language Testing System ist der beliebteste Englisch Sprachtest der Welt.	N
GW28	T2138	International English Language Testing System kann jederzeit online genommen werden.	C
GW74	T2138	Es gibt mehr Hochschulen, Agenturen und andere Institutionen, die IELTS-Testergebnisse verwenden, als es Testzentren gibt	E
GW74	T2138	Im Vereinigten Königreich im Jahr 1980 als Erster gestartet	N
GW74	T2138	Es gibt mehr Länder, die Testergebnisse verwenden, als Testzentren	C
GW105	T2138	Das International English Language Testing System hat mehrere verschiedene Teile.	E
GW105	T2138	Der Test richtet sich vor allem an Immigranten aus Mexiko.	N
GW105	T2138	Nur ein paar Colleges benutzen diesen Test.	C
GW107	T2139	iOS wird von Apple entwickelt.	E
GW107	T2139	iOS ist das beste Betriebssystem.	N
GW107	T2139	iOS ist in Python geschrieben.	C
GW52	T2139	iOS debütierte erstmals in den 2000er Jahren.	E
GW52	T2139	iOS hat in den letzten zwölf Jahren häufige Updates erhalten.	N
GW52	T2139	iOS ist eine Open-Source-Software.	C
GW74	T2139	Die neueste Vorschau von iOS war 8 Tage nach der letzten Veröffentlichung	E
GW74	T2139	iOS ist seit 2007 in 40 Sprachen verfügbar	N
GW74	T2139	Die neueste Veröffentlichung von iOS geschah im selben Monat wie die erste Veröffentlichung	C
GW52	T2140	IBS tritt auf, bevor Erwachsene ein höheres Alter erreichen.	E
GW52	T2140	Die IBS-Frequenz hat sich im Laufe der Zeit erhöht.	N
GW52	T2140	Menschen mit IBS haben eine kürzere Lebenserwartung.	C
GW63	T2140	Obwohl IBS keine kurzfristige Bedingung ist, müssen sich die Menschen keine Sorgen um eine Verkürzung der Lebensdauer machen.	E
GW63	T2140	Im Alter von 40 Jahren kann man IBS nie bekommen.	N
GW63	T2140	Die bekannten Ursachen von IBS können mit einer Operation behandelt werden	C
GW28	T2140	Irritable Darmsyndrom ist ein medizinischer Zustand, der Darmbewegungen beeinflusst.	E
GW28	T2140	Die Behandlung des reizbaren Darmsyndroms ist einfach und nicht teuer.	N
GW28	T2140	Das reizbare Darmsyndrom ist manchmal tödlich.	C
GW52	T2141	Die q111 q113, q114 Jamaika-Far-Rockaway-Linie ist seit der Wende des 20. Jahrhunderts auf die eine oder andere Weise im Einsatz.	E
GW52	T2141	Die Linie q113 Jamaica−Far Rockaway läuft nach einem 24-Stunden-Fahrplan	N
GW52	T2141	Die q111 q113, q114 Jamaika-Far Rockaway-Linie hat alle die gleiche Laufleistung.	C
GW60	T2141	Der Q111 befördert mehr Passagiere pro Meile als der Q113 und der Q114.	E
GW60	T2141	Das Baisley Park Depot gehört der MTA Bus Company.	N
GW60	T2141	Der Q113 ist während des Tages nie geschlossen.	C
GW28	T2141	q111 q113, q114 Jamaica-Far Rockaway Line ist eine Buslinie zwischen Queens und Nassau County.	E
GW28	T2141	q111 q113, q114 Jamaica−Far Die Rockaway-Linie ist mit öffentlichem WLAN in allen Bussen ausgestattet.	N
GW28	T2141	q111 q113, q114 Jamaica−Far Rockaway Line ist eine selten verwendete Linie.	C
GW4	T2142	Jaundice bewirkt, dass sich die Hautfarbe bei Menschen verändert.	E
GW4	T2142	Die Krankheit Jaundie kann mit der Medizin geheilt werden.	N
GW4	T2142	Die Krankheit Jaundice ist eine, die in der Regel tödlich für die Menschen ist.	C
GW28	T2142	Jaundice ist ein medizinischer Zustand, der Haut und Augen gelb verfärbt.	E
GW28	T2142	Jaundice ist manchmal tödlich.	N
GW28	T2142	Jaundice  wird durch eine schlechte Ernährung und mangelnde Bewegung verursacht.	C
GW12	T2142	Jaundice ist eine hepatologische Spezialität, die die gelbliche Färbung der Haut	E
GW12	T2142	Die Haut und das Weiß der Augen werden gelb, wenn ein Individuum Gelbsucht hat.	N
GW12	T2142	Es gibt nur einen Test, um Gelbsucht zu diagnostizieren.	C
GW1	T2143	Die gemeinsame Zulassungsprüfung wird halbjährlich angeboten.	E
GW1	T2143	Die Nationale Prüfstelle verwaltet nur die Gemeinsame Eingangsprüfung.	N
GW1	T2143	Die gemeinsame Eingangsprüfung begann im 20. Jahrhundert.	C
GW52	T2143	Der JEE Main begann in den 2000er Jahren.	E
GW52	T2143	Der JEE Main hat die Zahl der im Laufe der Jahre durchgeführten Tests erhöht.	N
GW52	T2143	Der JEE Main hat nur einen positiven Scoring-Bereich.	C
GW60	T2143	Es dauert 6 Stunden, um alle Papiere für die JEE Main erforderlich zu vervollständigen.	E
GW60	T2143	Die JEE Main enthält Differentialrechnung.	N
GW60	T2143	Sie können die Prüfung jedes Mal nehmen, wenn sie für 2 Jahre in Folge angeboten wird.	C
GW86	T2144	Die Kelana Jaya Line Extension wurde vor mehr als 3 Jahren eröffnet.	E
GW86	T2144	Die Kelana Jaya Line Extension ist derzeit in Betrieb.	N
GW86	T2144	Die Kelana Jaya Line Extension wurde vor 4 Jahren eröffnet.	C
GW74	T2144	Es gibt 12 mehr Stationen als Dienstleistungen	E
GW74	T2144	Es gab 13 Stationen die Kelana Jaya Linie Erweiterung eröffnet 30 Juni 2016	N
GW74	T2144	Es gibt mehr Dienstleistungen als Termini	C
GW28	T2144	Kelana Jaya Line Extension wurde im 21. Jahrhundert in Südostasien in Betrieb genommen	E
GW28	T2144	Kelana Jaya Line Extension läuft ausschließlich mit Mag-lev.	N
GW28	T2144	Kelana Jaya line extension ist in mehreren Ländern über Tausende von Meilen von Gleisen tätig.	C
GW52	T2145	Die 35 / 36 Metro Lines ermöglichen einen übertragbaren Service.	E
GW52	T2145	Ein 35 Metro Line Passagier kann auch die 36 Metro Line nutzen.	N
GW52	T2145	Die 35 / 36 Metro Lines sind ein rund um die Uhr Betrieb.	C
GW28	T2145	35 / 36 Metro Lines ist eine öffentliche Verkehrslinie, die nach einem festgelegten Zeitplan betrieben wird.	E
GW28	T2145	Passagiere können mit ihren Smartphones Fahrpreise auf den 35 / 36 Metro Lines bezahlen.	N
GW28	T2145	35 / 36 Metro Lines fährt 24 Stunden am Tag ohne Pausen.	C
GW4	T2145	Die 35 / 36 Metro Lines läuft 6 mal am Tag.	E
GW4	T2145	Die 35 / 36 Metro Lines decken eine Menge Fläche ab.	N
GW4	T2145	Die 35 / 36 Metro Lines nutzen Audi-Fahrzeuge.	C
GW106	T2146	Weniger als 10% der Insassen auf LaMia Flug 2933 überlebten den Absturz.	E
GW106	T2146	Alle Überlebenden an Bord von LaMia Flug 2933 waren Passagiere.	N
GW106	T2146	Das Avro RJ85-Flugzeug, das in LaMia Flight 2933 eingesetzt wurde, hatte eine defekte Kraftstoffanzeige.	C
GW74	T2146	Es gab mehr Insassen als Passagiere	E
GW74	T2146	4 der sechs Überlebenden waren Besatzung	N
GW74	T2146	Keine Überlebenden hatten Verletzungen.	C
GW95	T2146	Es gab 18 Passagiere zu jeder 1 Besatzungsmitglied.	E
GW95	T2146	Von den 6 Überlebenden waren 3 Besatzungsmitglieder.	N
GW95	T2146	Der Absturz konnte nicht verhindert werden.	C
GW74	T2147	Der Mindestradius ist länger als die Höhe der Höchsten	E
GW74	T2147	Las Vegas Monorail hatte 1995 7 Stationen	N
GW74	T2147	Las Vegas Monorail sind im Besitz eines anderen Unternehmens, als es betreibt	C
GW4	T2147	Die Las Vegas Monorail gibt es seit über 15 Jahren.	E
GW4	T2147	Die Las Vegas Monorail hält in den meisten Hotels.	N
GW4	T2147	Der Las Vegas Monorail geht langsamer als Autos.	C
GW86	T2147	Die Las Vegas Monorail wurde ursprünglich unter einem anderen Namen eröffnet.	E
GW86	T2147	Die Las Vegas Monorail hat eine maximale Geschwindigkeit von 50 mph.	N
GW86	T2147	Der Las Vegas Monorail ist seit 1995 ohne Unterbrechungen im Betrieb.	C
GW28	T2148	La Tomatina ist eine jährliche kulturelle Feier in Spanien	E
GW28	T2148	La Tomatina verschwendet jedes Jahr Millionen von Gallonen Tomaten.	N
GW28	T2148	La Tomatina landet jedes Jahr am selben Tag.	C
GW4	T2148	La Tomatina ist ein Feiertag, der in Europa gefeiert wird.	E
GW4	T2148	La Tomatina ist ein Fest voller Essen.	N
GW4	T2148	La Tomatina findet jedes Jahr am gleichen Datum statt.	C
GW52	T2148	La Tomatina findet jeden August statt.	E
GW52	T2148	La Tomatina ist eine Woche lang.	N
GW52	T2148	La Tomatina tritt jedes Jahr am selben Tag auf.	C
GW28	T2149	Law School Admission Test ist ein standardisierter Test, der in vielen englischsprachigen Ländern, vor allem in den Vereinigten Staaten, für die Zulassung zu Law Schools verwendet wird.	E
GW28	T2149	Law School Admission Test kann auch verwendet werden, um die Zulassung zu einigen Graduiertenstudiengängen nicht nur Jura-Schulen.	N
GW28	T2149	Law School Admission Test ist eine mehrtägige Prüfung in mehreren Sprachen.	C
GW86	T2149	Der Law School Admission Test besteht seit über 70 Jahren.	E
GW86	T2149	Die Schreibabteilung des LSAT wird bei der Zulassung von Juraschulen nicht berücksichtigt.	N
GW86	T2149	LSAT-Scores aus den 2006 durchgeführten Tests sind heute gültig.	C
GW52	T2149	Das LSAT steht weltweit zur Verfügung.	E
GW52	T2149	Die Ergebnisse des LSAT sind ein Leben lang gut.	N
GW52	T2149	Das LSAT hat eine negative Bewertung.	C
GW28	T2150	LG Optimus G ist ein koreanisches Smartphone mit einer Kamera.	E
GW28	T2150	LG Optimus G war ein Bestseller für LG.	N
GW28	T2150	LG Optimus G wird für den heimischen koreanischen Markt hergestellt.	C
GW74	T2150	Speicher ist bis zu 30 GB mehr als Speicher	E
GW74	T2150	LG Optimus G als laufen auf Android 4.0 Ice Cream Sandwich haben 16 GB Speicher	N
GW74	T2150	Das LG G2 kam vor LG Optimus 4X HD	C
GW52	T2150	Das LG Optimus G verfügt über mehrere Speicheroptionen.	E
GW52	T2150	Der LG Optimus G wird bis heute weiter produziert.	N
GW52	T2150	Der LG Optimus G war der erste der Optimus-Serie.	C
GW74	T2151	OS-Familie und Standard-Benutzeroberfläche sind Unix	E
GW74	T2151	Linux war 1991 in mehrsprachiger Sprache verfügbar.	N
GW74	T2151	Es gibt die gleiche Anzahl von Marketing-Zielen wie Plattformen	C
GW1	T2151	Linux wurde im letzten Jahrzehnt des 20. Jahrhunderts veröffentlicht.	E
GW1	T2151	Linus Torvalds hat mehr getan, um Linux zu entwickeln, als die	N
GW1	T2151	Linus arbeitet auf mehr als 30 Plattformen basierend auf dem Diagramm.	C
GW52	T2151	Linux wurde in den 1990er Jahren entwickelt.	E
