annotater_id	table_id	hypothesis	label
GW51	T830	Die Union der Komoren befindet sich nördlich des Äquators.	C
GW4	T832	Die Band DAY6 hat mehr als ein Label.	E
GW4	T832	Die Band DAY6 ist bereits mit JYP Nation aufgetreten.	N
GW4	T832	Die Band DAY6 ist bekannt für ihre Metal-Musik.	C
GW51	T832	DAY6 ist eine K-Pop-Gruppe aus Korea, die seit etwa 4 Jahren aktiv ist.	E
GW51	T832	Der Name DAY6 wurde von ihrer Liebe zu Travis Scotts Album Days before Rodeo inspiriert.	N
GW51	T832	DAY6 veröffentlicht seit mehr als 7 Jahren Hip-Hop-Musik als Gruppe.	C
GW59	T832	Day6 ist seit 2015 in der Musikszene aktiv.	E
GW59	T832	Warner Music Japan war das erste Label, das Day6 unterschrieb.	N
GW59	T832	Day6 ist bekannt für seine harte Rockmusik.	C
GW6	T836	Richard Linklater hatte drei Rollen in Dazed and Confused.	E
GW6	T836	Dazed and Confused wurde 1993 in Regie geführt.	N
GW6	T836	Dazed and Confused verdiente weniger Geld, als es kostete.	C
GW4	T836	Der Film Dazed and Confused konnte einen Gewinn an der Kasse verbuchen.	E
GW4	T836	Der Film Dazed and Confused gewann einen Preis.	N
GW4	T836	Der Film Dazed and Confused wurde von zwei verschiedenen Personen geschrieben und inszeniert.	C
GW51	T836	Dazed and Confused ist ein Film von Richard Linklater aus den frühen 90er Jahren.	E
GW51	T836	Dazed and Confused ist der Ort, an dem Matthew Mcconaughey seine erste Spielfilmrolle hatte.	N
GW51	T836	Dazed and Confused landete nicht drehen einen Gewinn während der Kassenlauf.	C
GW14	T841	Die Dead Poets Society wurde im 20.	E
GW14	T841	Buena Vista Pictures vertreibt Filme in anderen Ländern als den Vereinigten Staaten.	N
GW14	T841	Dead Poets Society verdiente genau das Zehnfache seines Budgets an der Kasse.	C
GW0	T841	Dead Poets Society machte über 200 Millionen Dollar mehr an der Kasse, als es kostete zu machen.	E
GW0	T841	Peter Weir engagierte Robin Williams persönlich in der Dead Poets Society.	N
GW0	T841	Dead Poets Society wurde im Winter 1989 veröffentlicht.	C
GW51	T841	Die Dead Poets Society ist ein Film aus den späten 80er Jahren mit Robin Williams.	E
GW51	T841	Robin Williams wurde für seine Rolle in der Dead Poets Society für den besten Schauspieler nominiert.	N
GW51	T841	Dead Poets Society wurde von Robin Williams geleitet und geschrieben.	C
GW51	T842	Dealpool 2 ist ein Film aus dem Jahr 2018, der Ryan Reynolds	E
GW51	T842	Deadpool 2 ist die gefeierte Fortsetzung des Films Deadpool 2016.	N
GW51	T842	Deadlpool 2 wurde ursprünglich in den Vereinigten Staaten veröffentlicht, bevor es U.K-Premiere in Leicester Square	C
GW12	T842	Ryan Reynolds schrieb und spielte in Deadpool 2.	E
GW12	T842	20th Century Fox und Marvel Entertainment verteilten Deadpool 2.	N
GW12	T842	Simon Kinberg produzierte und inszenierte Deadpool 2.	C
GW4	T842	Der Film Deadpool 2 machte über 600 Millionen Dollar Gewinn.	E
GW4	T842	Der Film Deadpool 2 hatte Ryan Reynolds als Hauptdarsteller.	N
GW4	T842	Der Film Deadpool 2 hatte mehrere Regisseure in der Aufnahme.	C
GW12	T847	Wayne County ist die Heimat von Einwohnern, die in Dearborn, Michigan leben.	E
GW12	T847	Seit der ersten Besiedlung dauerte es Dearborn, Michigan fast 141 Jahre, um eine Stadt zu werden.	N
GW12	T847	Dearborn, Michigan ist seit fast 300 Jahren besiedelt.	C
GW4	T847	Dearborn, Michigan ist seit über 90 Jahren eine Stadt.	E
GW4	T847	Dearborn, Michigan war schon immer Teil des Wayne County.	N
GW4	T847	Dearborn, Michigan wurde im 17. Jahrhundert besiedelt.	C
GW28	T847	Dearborn, Michigan ist eine US-amerikanische Stadt.	E
GW28	T847	Dearborn, Michigan ist eine Industriestadt im US-amerikanischen Rostgürtel.	N
GW28	T847	Dearborn, Michigan wuchs in nur drei Jahrzehnten von Dorf zu Stadt.	C
GW51	T849	Dear Zindagi ist ein indischer Film von Gauri Sinde.	E
GW51	T849	Dear Zindagi ist eine moderne Adaption des amerikanischen Films, Dear John.	N
GW51	T849	Dear Zindagi wurde erstmals in Indien veröffentlicht, bevor sie zwei Tage später in den Vereinigten Staaten veröffentlicht wurde.	C
GW4	T849	Liebe Zindagi kam in den USA vor dem Rest der Welt heraus.	E
GW4	T849	Liebe Zindagi wurde stark von Gauri Shinde kontrolliert	N
GW4	T849	Der Film Liebe Zindagi war einer, der in Theatern keinen Gewinn machte.	C
GW14	T849	Lieber Zindagi hat eine Laufzeit von weniger als 3 Stunden.	E
GW14	T849	Viele Nicht-Hindi-Sprecher sahen sich die Synchronfassungen von Dear Zindagi an.	N
GW14	T849	Alia Bhatt arbeitete mit Hemanti Sarkar am Drehbuch Liebe Zindagi.	C
GW14	T852	Es gab weniger als ein halbes Dutzend Produzenten, die an Death Certificate arbeiteten.	E
GW14	T852	Ice Cube arbeitete eng mit Priority Records zusammen.	N
GW14	T852	Sie können Death Certificate von Anfang an hören, um mehr als 4 mal in einer 3 Stunden Fahrt zu beenden.	C
GW51	T852	Death Certificate ist ein von Ice Cube produziertes, 90er Jahre Gangsta-Hip-Album.	E
GW51	T852	Ice Cube war früher Mitglied der Rap-Gruppe N.W.A., bevor Death Certificate veröffentlicht wurde.	N
GW51	T852	Death Certificate dauerte etwa 2 Jahre, um in Dr. Dres Studio aufzunehmen, bevor er Mitte der 90er Jahre veröffentlicht wurde.	C
GW6	T852	Ende Oktober 1991 erschien ein Hip-Hop-Album mit 3 Produzenten.	E
GW6	T852	Death Certificate wurde im Oktober 1991 aufgenommen.	N
GW6	T852	Priority und EMI veröffentlichen nur Alben, die kürzer als eine Stunde sind.	C
GW51	T861	Bridgeport ist eine Stadt, die wenige Meter über dem Meeresspiegel in Connecticut liegt.	E
GW51	T861	Bridgeport ist die zweitgrößte Stadt im Bundesstaat Connecticut.	N
GW51	T861	Bridgeport hat eine kleine Stadtregion, die sich nur 1.000 Quadratmeilen weit ausbreitet.	C
GW28	T861	Bridgeport, Connecticut ist eine kleine amerikanische Stadt, die knapp über dem Meeresspiegel liegt.	E
GW28	T861	Bridgeport, Connecticut liegt mit Blick auf den Long Island Sound.	N
GW28	T861	Bridgeport, Connecticut Landfläche ist weniger als die Hälfte der Wasserfläche.	C
GW27	T861	Bridgeport, Connecticut, hat mehr Landfläche als Wasserfläche.	E
GW27	T861	Bridgeports Wassergebiet gibt ihm Zugang zum Meer.	N
GW27	T861	Der größte Teil von Bridgeports Gebiet ist Wasser.	C
GW0	T900	Das Christentum ist die beliebteste Religion der Zentralafrikanischen Republik.	E
GW0	T900	Faustin-Archange Touad?ra ist von Baya Ethnizität.	N
GW0	T900	Das Volk der Zentralafrikanischen Republik spricht nur Französisch.	C
GW12	T900	Simplice Sarandji ist eine prominente Persönlichkeit als Premierminister der Zentralafrikanischen Republik.	E
GW12	T900	Bangui ist die Heimat von Präsident Faustin-Archange Touadera der Zentralafrikanischen Republik.	N
GW12	T900	Baya ist die größte Stadt der Zentralafrikanischen Republik.	C
GW51	T900	Die Zentralafrikanische Republik ist ein Land in Afrika mit einer Hauptstadt Bangui.	E
GW51	T900	Die Zentralafrikanische Republik bildete sich nach einem massiven Bürgerkrieg in Zentralafrika über mehrere Stämme hinweg.	N
GW51	T900	Die Zentralafrikanische Republik liegt südlich des Äquators.	C
GW28	T917	Cairo ist eine überbevölkerte Stadt in Ägypten	E
GW28	T917	Cairo ist eine kulturelle Attraktion für seine antiken Denkmäler.	N
GW28	T917	Cairo ist eine dünn besiedelte Stadt in Ägypten.	C
GW51	T917	Cairo ist eine Stadt mit über 19 Millionen Einwohnern.	E
GW51	T917	Cairo ist die größte Stadt im Land Ägypten.	N
GW51	T917	Cairo hat die gleiche Zeitzone wie Städte in den Vereinigten Staaten.	C
GW27	T917	Cairo hat mehr als 20 Millionen Menschen in seiner Metro-Bereich.	E
GW27	T917	Cairo ist die größte Stadt Ägyptens.	N
GW27	T917	Cairo hat mehr Menschen in der Stadt als in der Metro-Bereich.	C
GW28	T931	Bougainville ist Teil einer Inselkette.	E
GW28	T931	Bougainville ist die größte Insel der Salomonen.	N
GW28	T931	Bougainville liegt im Atlantischen Ozean.	C
GW51	T931	Bougainville ist Teil eines Archipels in der südlichen Hemisphäre.	E
GW51	T931	Bougainville ist Teil der Inseln in Indonesien.	N
GW51	T931	Bougainville ist kein einziger Punkt über dem Meeresspiegel auf seinem Land.	C
GW27	T931	Die Salomonen sind ein Teil von Melanesien.	E
GW27	T931	Die Salomonen liegen südlich des Äquators.	N
GW27	T931	Der Berg Balbi liegt auf 10.000 Fuß.	C
GW27	T948	Das Königreich Frankreich hatte nur zwei Könige.	E
GW27	T948	Das Königreich Frankreich fiel einer Revolution zu.	N
GW27	T948	Das Königreich Frankreich verabschiedete ein Jahr nach seiner Wiederherstellung eine Verfassung.	C
GW51	T948	Das Königreich Frankreich war eine französische Regierung, die im 19. Jahrhundert fast zwei Jahrzehnte lang bestand.	E
GW51	T948	Königreich Frankreich folgte der Herrschaft Napoleons.	N
GW51	T948	Königreich Frankreich führte zur Französischen Revolution, in der Ludwig der XVI getötet wurde.	C
GW28	T948	Königreich Frankreich war ein christliches, französischsprachiges Land, das von Königtum geführt wurde.	E
GW28	T948	Das Königreich Frankreich wurde durch einen Bauernaufstand beendet.	N
GW28	T948	Das Königreich Frankreich dauerte bis ins 20. Jahrhundert hinein.	C
GW28	T995	Republik Kamerun ist ein multiethnisches, mehrsprachiges afrikanisches Land.	E
GW28	T995	Die Republik Kamerun wurde von französischen, britischen und deutschen Kolonisatoren beeinflusst.	N
GW28	T995	Republik Kamerun ist eine Republik an der Ostküste Afrikas.	C
GW14	T995	Der Nachname des Präsidenten der Republik Kamerun beginnt mit einem Brief am Anfang des Alphabets.	E
GW14	T995	Die Mitglieder des Parlaments der Republik Kamerun werden alle zwei Jahre gewählt.	N
GW14	T995	Es gibt mehr Äquatorialbantu-Leute als Camaroon Highlanders.	C
GW51	T995	Die Republik Kamerun ist ein Land, das am meisten Französisch spricht.	E
GW51	T995	Die Republik Kamerun war ursprünglich eine von Frankreich gegründete Kolonie.	N
GW51	T995	Die Republik Kamerun liegt südlich des Äquators.	C
GW28	T998	Bursa ist eine Gemeinde in der Türkei.	E
GW28	T998	Bursa ist eine Stadt in der Türkei.	N
GW28	T998	Bursa ist eine kleine malerische Stadt ohne Marketing-Plan..	C
GW51	T998	Bursa ist eine Stadt mit ein paar Millionen Menschen, die dort wohnen.	E
GW51	T998	Bursa ist eine große Stadt in der heutigen Türkei.	N
GW51	T998	Bursa hat die Zeitzone als London.	C
GW1	T998	Bursa hat über 1,8 Millionen Einwohner in der Metropolitan Municipio.	E
GW1	T998	Die S in EEST bedeutet Standard.	N
GW1	T998	Bursa ehrt die tägliche Ersparnis nicht.	C
GW2	T1062	Bosintang ist ein Gericht mit Hundefleisch aus Korea.	E
GW2	T1062	Dangogiguk ist ein Gericht mit Hundefleisch und Brokkoli gemacht.	N
GW2	T1062	Bosintang ist ein vegetarisches Gericht aus Korea.	C
GW28	T1062	Bosintang ist ein koreanisches Gericht.	E
GW28	T1062	Bosintang ist eine Delikatesse, die meist von älteren Koreanern gegessen wird.	N
GW28	T1062	Bosintang wird mit Nudeln und Schüssen von Soju serviert.	C
GW51	T1062	Bosintang ist eine Art Tang aus Korea.	E
GW51	T1062	Bosintang wird speziell aus dem Fleisch von Labradoren hergestellt.	N
GW51	T1062	Bosintang hat nur einen bekannten alternativen Namen, der den einzigen Geschmack beschreibt, mit dem er hergestellt wurde.	C
GW27	T1083	Bundaberg Rum wird von der Bundaberg Distilling Company in Australien hergestellt.	E
GW27	T1083	Bundaberg Rum ist Australiens bekanntester Rum.	N
GW27	T1083	Bundaberg Rum wird von seinem Distributor hergestellt.	C
GW28	T1083	Bundaberg Rum ist ein australischer Alkohol	E
GW28	T1083	Bundaberg Rum ist mit Melasse und Suger Stock, die ihm seine dunkle Farbe gibt gemacht.	N
GW28	T1083	Die Popularität von Bundaberg Rum ist alles aus Mund-zu-Mund ohne zusätzliches Marketing.	C
GW12	T1083	Bundaberg Distilling Company ist der Hersteller von Bundaberg Run in Australien.	E
GW12	T1083	Diageo ist der Distributor der Bundaberg Distilling Company.	N
GW12	T1083	Der 1888 eingeführte Bundaberg Rum kommt in nur einer Farbe, dunkel.	C
GW51	T1108	Caloocan ist eine Stadt mit Oscar Malapitan als Bürgermeister.	E
GW51	T1108	Caloocan ist eine Stadt auf den Philippinen.	N
GW51	T1108	Caloocan ist eine der größeren Städte in der Region, mit knapp einer halben Million Menschen als Teil der Wählerschaft.	C
GW27	T1108	Caloocan hat zwei Bezirke für Vertreter.	E
GW27	T1108	Die beiden repräsentativen Bezirke von Caloocan haben eine ungefähr gleiche Bevölkerung.	N
GW27	T1108	Caloocan Bürgermeister und Vize-Bürgermeister sind die gleiche Person.	C
GW28	T1108	Caloocan ist ein geografisches Gebiet, das von gewählten Beamten und Vertretern regiert wird.	E
GW28	T1108	Caloocan hat zwei Vertreter, die direkt von den Wahlberechtigten von Caloocan gewählt werden.	N
GW28	T1108	Caloocan wird von einem Ältestenrat regiert.	C
GW1	T1145	Die Einnahmen von Caveat betrugen etwa eine halbe Million Dollar.	E
GW1	T1145	Caveat fuhr nur in den Vereinigten Staaten.	N
GW1	T1145	Caveat gewann mehr als die Hälfte der Rennen, die es betrat.	C
GW28	T1145	Caveat ist ein amerikanisches Rennpferd.	E
GW28	T1145	Caveat gewann mehr in den Gewinnen als es dauerte, um ihn zu erhöhen und zu trainieren.	N
GW28	T1145	Caveat hat einen besseren als sogar gewinnenden Prozentsatz.	C
GW0	T1145	Caveat verdiente mehr als eine halbe Million Dollar in seiner Karriere.	E
GW0	T1145	August Belmont IV besaß auch die Eltern von Caveat.	N
GW0	T1145	Caveat wurde in Europa geboren.	C
GW12	T1149	Celine Dion war eine aktive Performerin, als ihr Mann im Jahr 2016 starb.	E
GW12	T1149	Celine Dion, eine in Kanada geborene Sängerin, ist 700 Millionen Dollar wert.	N
GW12	T1149	Tanguay Dion ist die Tochter von Celine Dion.	C
GW6	T1149	Tanguay Dion hatte ein Kind, das Witwe wurde.	E
GW6	T1149	Anglil hatte drei Kinder.	N
GW6	T1149	Kein Kind von Adh?mar-Charles Dion hat jemals sein Geburtsland verlassen.	C
GW4	T1149	Celine Dion tritt seit über 35 Jahren auf.	E
GW4	T1149	Celine Dion zog als Kind von Kanada in die USA.	N
GW4	T1149	Celine Dion war schon immer auf dem gleichen Label.	C
GW22	T1174	Die National Television Awards wurden 1995 erstmals verliehen.	E
GW22	T1174	National Television Awards wird nur von Indigo Television produziert.	N
GW22	T1174	Dermot OLeary ist der einzige Gastgeber der National Television Awards.	C
GW4	T1174	Die National Television Awards sind seit fast einem Jahrzehnt in der O2 Arena.	E
GW4	T1174	Die National Television Awards waren schon immer über zwei Stunden lang.	N
GW4	T1174	Die National Television Awards hatten immer den gleichen Gastgeber.	C
GW1	T1174	Die National Television Awards finden derzeit in der O2 Arena statt.	E
GW1	T1174	Die National Television Awards werden nur für Fernsehsendungen im Vereinigten Königreich vergeben.	N
GW1	T1174	Die National Television Awards haben eine Laufzeit von drei Stunden.	C
GW6	T1178	Ein Institut im American Center for Physics hat eine Mitgliedschaft von über	E
GW6	T1178	H. Frederick Dylla lebt im College Park, Maryland.	N
GW6	T1178	Das American Institute of Physics wurde vor 100 Jahren gegründet.	C
GW28	T1178	American Institute of Physics wurde im 20. Jahrhundert gegründet.	E
GW28	T1178	American Institute of Physics ist eine Organisation, die nur Mitglieder ist, in der Gebühren gezahlt werden.	N
GW28	T1178	American Institute of Physics ist eine Organisation, die Physikern gezielt hilft, Jobs und Netzwerke zu finden.	C
GW27	T1178	Das American Institute of Physics ist ein gemeinnütziges Institut, das 1931 gegründet wurde.	E
GW27	T1178	Das American Institute of Physics wurde in Maryland gegründet.	N
GW27	T1178	Das American Institute of Physics und sein Hauptsitz haben die gleichen Akronyme.	C
GW40	T1198	1981 gewann das Home Safe Collective den Panel Prize bei den Edinburgh Comedy Awards.	E
GW40	T1198	Die Edinburgh Comedy Awards wird immer von einer Website gesponsert.	N
GW40	T1198	Die Edinburgh Comedy Awards 1981 fanden in England statt.	C
GW22	T1198	Edinburgh Comedy Awards findet im Edinburgh Festival Fringe in Schottland statt.	E
GW22	T1198	lastminute.com ist der einzige Sponsor der Edinburgh Comedy Awards.	N
GW22	T1198	Für den Gewinner des Edinburgh Comedy Award gibt es keine monetäre Belohnung.	C
GW4	T1198	Die Edinburgh Comedy Awards begannen vor über 30 Jahren.	E
GW4	T1198	Die Edinburgh Comedy Awards hat mehrere Preisniveaus.	N
GW4	T1198	Die Edinburgh Comedy Awards finden in London statt.	C
GW1	T1230	Brigitte Nielsen wurde im Sommer 1963 geboren.	E
GW1	T1230	Brigitte Nielsen hatte eine Gesangskarriere, bevor sie eine	N
GW1	T1230	Brigitte Nielsen ist seit über 40 Jahren aktiv.	C
GW4	T1230	Brigitte Nielsen stammt ursprünglich aus Europa.	E
GW4	T1230	Brigitte Nielsen hatte alle ihre Kinder mit Sylvester Stallone.	N
GW4	T1230	Brigitte Nielsen wurde berühmt, als sie 30 Jahre alt waren.	C
GW72	T1230	Brigitte Nielsen war vier Mal verheiratet	E
GW72	T1230	Brigitte Nielsen hat 3 Töchter und 2 Söhne	N
GW72	T1230	Brigitte Nielsen war eine berühmte Sportlerin.	C
GW28	T1249	Association for the Study of Australian Literature Ltd ist ein australisches Unternehmen.	E
GW28	T1249	Association for the Study of Australian Literature Ltd wurde gegründet, um die australische Propaganda zu fördern	N
GW28	T1249	Association for the Study of Australian Literature Ltd ist eine gemeinnützige Organisation.	C
GW27	T1249	Die Association for the Study of Australian Literature ist in dem Land, das sie dient, hauptquartiert.	E
GW27	T1249	Die Association for the Study of Australian Literature war vor 1984 profitabel.	N
GW27	T1249	Die Association for the Study of Australian Literature hat die gleichen Steueridentifikations- und Registriernummern.	C
GW22	T1249	Association for the Study of Australian Literature Ltd wurde 1977 in Burwood, Victoria gegründet.	E
GW22	T1249	Association for the Study of Australian Literature Ltd ist eine australische Aktiengesellschaft, die nur auf dem Gebiet der Literatur und Bildung tätig ist.	N
GW22	T1249	Association for the Study of Australian Literature Ltd Registrierungsnummer ist ABN 37 002 755 599 und Steuer-ID-Nr. ist ACN 002 755 599.	C
GW1	T1258	Rutgers wurde in der zweiten Hälfte des 18. Jahrhunderts gegründet.	E
GW1	T1258	Robert L. Barchi wird Christopher Molloy als Zwischenkanzler in Rutgers ersetzen.	N
GW1	T1258	Rutgers hatte nur zwei Namensänderungen.	C
GW51	T1258	Rutgers ist eine Universität in New Jersey.	E
GW51	T1258	Rutgers ist die längste etablierte Universität in New Jersey, die seit über 250 Jahren gegründet wird.	N
GW51	T1258	Rutgers haben knapp 10.000 Studenten, wenn sie sowohl Undergraduates als auch Postgraduates kombinieren.	C
GW22	T1258	November 1766 in New Brunswick-Piscataway, New Jersey, USA) ist eine US-amerikanische Universität mit Sitz in New Jersey.	E
GW22	T1258	Rutgers, die State University of New Jersey hat nur 3 ehemalige Namen.	N
GW22	T1258	Rutgers, The State University of New Jersey hat mehr postgraduale Studenten als Undergraduates.	C
GW76	T1274	Carl F. Auer von Welsbach ist ein Chemiker, der am 1.	E
GW76	T1274	Carl F. Auer von Welsbach begann sehr früh sein Studium der Seltenerd-Elemente.	N
GW76	T1274	Carl F. Auer von Welsbach starb in derselben österreichischen Stadt, in der er geboren wurde.	C
GW22	T1274	Carl F. Auer von Welsbach wurde am 1. September 1858 in Wien geboren und starb am 4. August 1929 im Alter von 70 Jahren.	E
GW22	T1274	Carl F. Auer von Welsbach erhielt zu Lebzeiten nur einen Preis mit dem Namen Elliott Cresson Medal.	N
GW22	T1274	Carl F. Auer von Welsbach starb vor 72 Jahren in Wien, Österreich.	C
GW1	T1274	Carl F. Auer von Welsbach starb im Sommer 1929.	E
GW1	T1274	Carl F. Auer von Welsbach gewann 1900 die Elliott Cresson Medaille für die Entdeckung von Lutetium.	N
GW1	T1274	Carl F. Auer von Welsbach lebte nur in einem Jahrhundert.	C
GW22	T1279	International Fund for Animal Welfare ist eine gemeinnützige Organisation, die 1969 in New Brunswick (Kanada) gegründet wurde.	E
GW22	T1279	Azzedine Downes und Kathleen Savesky sind die einzigen Schlüsselpersonen des Internationalen Tierschutzfonds.	N
GW22	T1279	International Fund for Animal Welfare hat weltweit weniger als 300 Mitarbeiter und sein Jahresumsatz im Jahr 2013 betrug $99.079.000 USD.	C
GW4	T1279	Der Internationale Fonds für Tierschutz ist seit fünfzig Jahren	E
GW4	T1279	Der Internationale Tierschutzfonds spendet weltweit Geld.	N
GW4	T1279	Der Internationale Tierschutzfonds beschäftigt nur 100 Mitarbeiter.	C
GW28	T1279	International Fund for Animal Welfare - ifaw ist eine nordamerikanische Non-Profit-Organisation.	E
GW28	T1279	International Fund for Animal Welfare - ifaw listet Tausende von Freiwilligen auf, um ihre Botschaft zu vermitteln.	N
GW28	T1279	International Fund for Animal Welfare - ifaw ist eine nationale Organisation, die sich nur auf Nordamerika konzentriert.	C
GW28	T1281	Die Brandeis University ist eine private US-amerikanische Universität aus dem 20.	E
GW28	T1281	Brandeis University zieht eine weitgehend jüdische Studentenschaft an.	N
GW28	T1281	Brandeis University hat sich als Man Postgraduates als Undergraduates eingeschrieben.	C
GW1	T1281	Brandeis University hat ein männliches Maskottchen.	E
GW1	T1281	Lisa M. Lynch übernimmt für Ronald D. Liebowitz, wenn er die Brandeis University verlässt.	N
GW1	T1281	Die Brandeis University hat dreimal so viele Vollzeitbeschäftigte wie Teilzeitbeschäftigte.	C
GW12	T1281	Das Verwaltungspersonal der Brandeis University übertrifft das akademische Personal.	E
GW12	T1281	Die Brandeis University ist eine private Schule, die im Herbst 1948 gegründet wurde.	N
GW12	T1281	Ollie die Eule ist der Spitzname für Brandeis University.	C
GW22	T1288	British Comedy Awards werden für die beliebtesten in Comedy in Großbritannien vergeben.	E
GW22	T1288	British Comedy Awards Fernsehen / Radio-Berichterstattung sind mit ITV und Channel 4 nur.	N
GW22	T1288	Die British Comedy Awards wurden erstmals 1992 und zuletzt 2016 vergeben.	C
GW28	T1288	British Comedy Awards war eine europäische Preisverleihung.	E
GW28	T1288	Die British Comedy Awards wurden aufgrund konkurrierender Awards eingestellt.	N
GW28	T1288	British Comedy Awards war eine zweimal jährlich stattfindende Veranstaltung.	C
GW17	T1288	1990 wurde der erste britische Comedy Award verliehen.	E
GW17	T1288	Die British Comedy Awards haben bisher mehr Männer als Frauen ausgezeichnet.	N
GW17	T1288	Die British Comedy Awards wurden 1994 verliehen.	C
GW22	T1310	Arromanches ist auch als Colossus bekannt und wurde am 30.	E
GW22	T1310	Arromanches ist der einzige Flugzeugträger von Vickers-Armstrong.	N
GW22	T1310	Die Geschwindigkeit von Arromanches beträgt 50 km/h und die Reichweite 10.000 km.	C
GW28	T1310	Arromanches war ein französischer Flugzeugträger.	E
GW28	T1310	Arromanches wurde von der britischen Royal Navy ausgeliehen und schließlich direkt gekauft.	N
GW28	T1310	Arromanches wurde vier Jahrzehnte nach Inbetriebnahme stillgelegt.	C
GW6	T1310	Arromanches wurde 4 Jahre nach der Stilllegung verschrottet.	E
GW6	T1310	Jeder Flugzeugträger der Colossus-Klasse wurde stillgelegt.	N
GW6	T1310	Die französische Marine erwarb Anfang der 40er Jahre die Arromanches.	C
GW27	T1313	Ca?onero II wurde von Pretendre und Grandsired von Dutelle gezeugt.	E
GW27	T1313	Ca?onero II ist die erfolgreichste Bucht aus Venezuela.	N
GW27	T1313	Ca?onero II Besitzer und Züchter sind die gleiche Person.	C
GW12	T1313	Buddy Hirsch trainierte 1972 den späten Canonero II.	E
GW12	T1313	Der 1968 geborene Canonero II hat Geschichte mit Pretendre und Dutelle.	N
GW12	T1313	Edward Benjamin ist seit 13 Jahren Eigentümer von Canonero II.	C
GW1	T1313	Ca?onero II wurde im Frühjahr 1968 gefohlen.	E
GW1	T1313	Ca?onero II fuhr nur in Venezuela.	N
GW1	T1313	Ca?onero II verdiente mehr als eine halbe Million Dollar als Pferd.	C
GW1	T1314	Die Tu-204 / Tu-214 wird seit fast 30 Jahren produziert.	E
GW1	T1314	Die Tu-204 / Tu-214 wird mehr von Air Koryo als von Cubana Airlines genutzt.	N
GW1	T1314	Es war weniger als fünf Jahre zwischen Tu-204 / Tu-214 der erste Flug und es ist Einführung.	C
GW4	T1314	Die Tu-204 / Tu-214 wird noch heute hergestellt.	E
GW4	T1314	Die Tu-204 / Tu-214 wird weltweit von Fluggesellschaften genutzt.	N
GW4	T1314	Die Tu-204 / Tu-214 hatte im Laufe der Jahre noch nie irgendwelche Revisionen.	C
GW28	T1314	Die Tu-204 / Tu-214 ist ein jahrzehntelanges russisches Flugzeug.	E
GW28	T1314	Das Tu-204 / Tu-214 ist das beliebteste Flugzeug in kommunistischen Ländern.	N
GW28	T1314	Die Tu-204 / Tu-214 ist ausschließlich ein nicht für den Export bestimmtes Inlandsflugzeug.	C
GW12	T1318	Cameron Diaz ist seit 1994 Schauspielerin.	E
GW12	T1318	Benji Madden ist seit 4 Jahren mit Cameron Diaz verheiratet.	N
GW12	T1318	Cameron Diaz wurde im Sommer 1972 in Long Beach, Kalifornien, geboren.	C
GW1	T1318	Cameron Diaz war etwa 20 Jahre im Schauspiel tätig.	E
GW1	T1318	Cameron Diaz hat ihr ganzes Leben in Kalifornien gelebt.	N
GW1	T1318	Cameron Diaz wurde im Winter 1972 geboren.	C
GW27	T1318	Cameron Diaz wurde in verschiedenen Städten geboren und aufgezogen.	E
GW27	T1318	Cameron Diaz hörte auf zu handeln, um zu heiraten.	N
GW27	T1318	Cameron Diaz wurde in den gleichen Städten geboren und aufgezogen.	C
GW22	T1327	Chaco Culture National Historical Park ist ein UNESCO-Weltkulturerbe und liegt im San Juan County und McKinley County, New Mexico, USA.	E
GW22	T1327	Chaco Culture National Historical Park ist der einzige historische Bezirk, der vom U.S. National Register of Historic Places benannt wurde.	N
GW22	T1327	Chaco Culture National Historical Park hat insgesamt mehr als 35.000 Acres.	C
GW28	T1327	Chaco Culture National Historical Park ist ein UNESCO-Weltkulturerbe in Amerika.	E
GW28	T1327	Chaco Culture National Historical Park ist kostenlos für die Öffentlichkeit zu besuchen.	N
GW28	T1327	Chaco Culture National Historical Park umfasst Teile von Arizona und New Mexico.	C
GW1	T1327	Chaco Culture National Historical Park war seit mehr als 70 Jahren ein US-amerikanisches Denkmal.	E
GW1	T1327	Der Chaco Culture National Historical Park liegt im McKinley County als San Juan County.	N
GW1	T1327	Chaco Culture National Historical Park wurde in das U.S. National Register of Historic Places aufgenommen, nachdem es in das N.M. State Register of Cultural Properties aufgenommen wurde.	C
GW1	T1329	Cannibal Corpse wurde an der US-Westküste gebildet.	E
GW1	T1329	Einige der gleichen Mitglieder des Cannibal Corpse sind in Tirant Sin.	N
GW1	T1329	Cannibal Corpse ist seit 30 Jahren keine Band mehr.	C
GW27	T1329	Cannibal Corpse ist eine New Yorker Death-Metal-Band.	E
GW27	T1329	Cannibal Corpse ist die einzige Death Metal Band auf dem Metal Blade Label.	N
GW27	T1329	Cannibal Corpse wurde auf mehr Etiketten als sie damit verbundenen Handlungen.	C
GW12	T1329	Buffalo, New York ist der Ursprung der Death Metal Band Cannibal Corpse.	E
GW12	T1329	Tirant Sin und Slayer sind zwei von vier Akten, die mit Cannibal Corpse verbunden sind.	N
GW12	T1329	Cannibal Corpse ist eine Metal-Band, die in den späten 1980er Jahren inaktiv wurde.	C
GW1	T1333	Brie Larson atmete im Herbst 1989 zum ersten Mal Luft.	E
GW1	T1333	Brie Larson ließ ihren Namen kurz nach ihrer Geburt ändern.	N
GW1	T1333	Brie Larson hat seit mehr als 25 Jahren eine aktive Karriere.	C
