annotater_id	table_id	hypothesis	label
GW51	T819	Colors ist ein Jazzalbum aus dem Jahr 2017.	C
GW51	T819	Colors ist das zehnte Studioalbum von Beck.	N
GW51	T819	Colors hatte eine Laufzeit von 30 Minuten.	E
GW4	T819	Das Album Colors dauerte ein Jahrzehnt, bis es aufgenommen wurde.	C
GW4	T819	Das Album Colors wurde mehrfach ausgezeichnet.	N
GW4	T819	Das Album Colors ist unter einer Stunde lang.	E
GW28	T819	Colors ist ein Musikalbum, das über einen Zeitraum von zehn Jahren aufgenommen und veröffentlicht wurde.	C
GW28	T819	Colors gewann zahlreiche Auszeichnungen für seine Musik.	N
GW28	T819	Colors ist ein 30-minütiges Album von Beck.	E
GW51	T835	Daytona Beach ist eine Stadt in Florida, die unter dem Meeresspiegel liegt.	C
GW51	T835	Daytona Beach ist die Heimat der Daytona 500.	N
GW51	T835	Daytona Beach hat eine kleine Menge an Wasser in seiner Stadtgrenze, wo unter einem Prozent der Stadt Wasser ist.	E
GW14	T835	Daytona Beach hat über 50-mal mehr Land (nach Gebiet) als Wasser.	C
GW14	T835	Daytona Beach hat mehrere Seen.	N
GW14	T835	Daytona Beach ist mehr als ein Hof über dem Meeresspiegel.	E
GW4	T835	Daytona Beach, Florida liegt nur leicht unter dem Meeresspiegel.	C
GW4	T835	Daytona Beach, Florida hat eine dichte Bevölkerung.	N
GW4	T835	Daytona Beach, Florida ist mehr als 50 Quadratmeilen in der Gegend.	E
GW14	T851	Death Cab for Cutie hat keine offizielle Online-Präsenz.	C
GW14	T851	Die Revolutionäre Hydra unterschrieb auch mit Sub Pop-Platten.	N
GW14	T851	Death Cab for Cutie entstand an der Westküste der Vereinigten Staaten.	E
GW4	T851	Die Band Death Cab for Cutie ist seit weniger als 20 Jahren aktiv.	C
GW4	T851	Die Band Death Cab for Cutie nahm die meisten ihrer Alben mit Warner Music auf.	N
GW4	T851	Die Band Death Cab for Cutie war schon auf mehreren Labels.	E
GW28	T851	Death Cab for Cutie ist eine asiatische Rockband.	C
GW28	T851	Death Cab for Cutie begann zunächst unter dem atlantischen Label.	N
GW28	T851	Death Cab for Cutie macht Marketing oder Eigenwerbung.	E
GW60	T856	Death Note 2 Bände wurden im Laufe von 3 Jahren veröffentlicht.	C
GW60	T856	Madman Entertainment und Viz Media sind Teil desselben Shueisha Verlags	N
GW60	T856	Der Todesbrief wurde nicht von derselben Person geschrieben und illustriert.	E
GW51	T856	Death Note ist eine Manga-Serie, die Mitte der 2000er Jahre für etwa 5 Jahre lief.	C
GW51	T856	Death Note wurde in den späten 2000er Jahren als Anime-Serie für das Fernsehen adaptiert.	N
GW51	T856	Death Note wurde von Shueisha veröffentlicht.	E
GW4	T856	Death Note wurde von derselben Person geschrieben und veröffentlicht.	C
GW4	T856	Der Comic Death Note wurde für die NA/UK-Märkte ins Englische übersetzt.	N
GW4	T856	Der Comic Death Note lief unter 6 Jahren.	E
GW6	T857	Death Note strahlte durchschnittlich etwa 10 Episoden pro Monat während seines ursprünglichen Laufs aus.	C
GW6	T857	Death Note wurde von Viz Media für ABC2 lizenziert.	N
GW6	T857	Death Note wurde von verschiedenen Unternehmen in allen englischsprachigen Ländern lizenziert.	E
GW4	T857	Die Show Death Note erschien in fünf verschiedenen Regionen.	C
GW4	T857	Die Show Death Note musste ins Englische übersetzt werden.	N
GW4	T857	Death Note wurde von verschiedenen Leuten geschrieben und veröffentlicht.	E
GW51	T857	Death Note ist ein Anime aus der gleichnamigen Manga-Serie aus China.	C
GW51	T857	Death Note ist eine der meistverkauften Manga/Anime-Serien in der Geschichte des Genres.	N
GW51	T857	Death Note lief als Serie für weniger als 4 Jahre vor Abschluss in den späten 2000er Jahren.	E
GW4	T858	Der Film Death Note hatte eine Produktionsfirma.	C
GW4	T858	Der Film Death Note verdiente Geld für Netflix.	N
GW4	T858	Der Film Death Note hatte nicht den gleichen Regisseur und Drehbuchautor.	E
GW28	T858	Death Note ist ein US-amerikanischer Film über eine chinesische Geschichte.	C
GW28	T858	Death Note basiert auf einem japanischen Manga-Comic.	N
GW28	T858	Death Note stars eine weitgehend englische Besetzung.	E
GW51	T858	Death Note ist eine Adaption der Manga-Serie Netflix.	C
GW51	T858	Death Note spielt Lakeith Stanfield, berühmt für seine Rollen in Atlanta und Get Out.	N
GW51	T858	Der Film Death Note läuft unter 3 Stunden, um der Manga-Serie treu zu bleiben.	E
GW27	T869	Chennai hat den gesunkenen Rang für Megastädte und Metros.	C
GW27	T869	Chennai ist die dichteste Stadt.	N
GW27	T869	Chennai hat weniger Menschen in seiner Megacity als in seiner Metro.	E
GW51	T869	Chennai ist eine kleine Stadt in der Region Madras.	C
GW51	T869	Chennai liegt im Land Indien.	N
GW51	T869	Chennai ist die größte Stadt in der Region Madras, mit einer Einwohnerzahl im 6-stelligen Bereich.	E
GW28	T869	Chennai ist eine dünn besiedelte Stadt.	C
GW28	T869	Chennai ist eine überfüllte Stadt in Indien.	N
GW28	T869	Chennai Metro-Region ist mehr besiedelt als die Megacity selbst.	E
GW14	T890	Brooklyn wurde in weniger als zwei verschiedenen Ländern veröffentlicht.	C
GW14	T890	Die Maroität des Budgets von Brooklyn wurde in Kanada ausgegeben.	N
GW14	T890	Mongrel Films hat Werke produziert, die weniger als 2 Stunden lang sind.	E
GW28	T890	Brooklyn ist ein britisch-kanadisch-amerikanischer Film.	C
GW28	T890	Brooklyn basiert auf einem gleichnamigen Buch und erzählt die Geschichte eines Immigrantenmädchens.	N
GW28	T890	Brooklyn machte einen Gewinn für die Produzenten des Films.	E
GW12	T890	Die Veröffentlichung von Brooklyn erfolgte im frühen Winter 2016.	C
GW12	T890	Domhnall Gleeson spielte in einem Film von Amanda Posey.	N
GW12	T890	Brooklyn ist ein englischer Film, der im Vereinigten Königreich veröffentlicht wird.	E
GW14	T913	Caligula hat an der Kasse einen Verlust gemacht.	C
GW14	T913	Mehr Aufnahmen von Caligula wurden in Italien gedreht als in den Vereinigten Staaten.	N
GW14	T913	Caligula wurde in Italien veröffentlicht, bevor es in den Vereinigten Staaten veröffentlicht wurde.	E
GW51	T913	Caligula ist ein US-amerikanischer Film mit Russell Lloyd aus dem Jahr 1979.	C
GW51	T913	Caligula basiert auf dem römischen Kaiser, der für die Folterung von Frauen bekannt war.	N
GW51	T913	Caligula wurde in den Vereinigten Staaten und Italien erfolgreich in der Kinokasse geführt.	E
GW28	T913	Caligula war eine englischsprachige Filmproduktion.	C
GW28	T913	Caligula basierte auf der Legende des entarteten Lebens des römischen Kaisers.	N
GW28	T913	Caligula machte an der Kasse einen Gewinn.	E
GW6	T944	Dale Evans besaß nie ein Pferd, das mehr als drei Jahrzehnte lebte.	C
GW6	T944	Buttermilch wurde kurz nach der Geburt kastriert.	N
GW6	T944	Buttermilch starb in einem anderen Zustand, wo er geboren wurde.	E
GW28	T944	Buttermilch war ein norwegisches kastriertes Pferd.	C
GW28	T944	Buttermilch wurde zu einem Rennpferd gezüchtet.	N
GW28	T944	Buttermilch wurde zum Hengst gebracht, nachdem er zu alt geworden war.	E
GW0	T944	Buttermilch lebte unter dreißig Jahren.	C
GW0	T944	Buttermilk starb in Los Angeles.	N
GW0	T944	Buttermilch ist ein männliches Pferd.	E
GW6	T1009	Keiner von Brno liegt über dem Meeresspiegel.	C
GW6	T1009	Der größte Teil der Stadt Brno liegt auf der durchschnittlichen Höhe.	N
GW6	T1009	Brno hat mehr Land als Wasser.	E
GW28	T1009	Metro Brno ist weniger als 10x die Landfläche der tatsächlichen Stadt Brno.	C
GW28	T1009	Brno ist eine europäische Stadt mit einem Fluss, der durch sie fließt.	N
GW28	T1009	Die Wasserfläche ist geringer als die Landfläche von Brno.	E
GW27	T1009	Brno besteht hauptsächlich aus Wasserfläche.	C
GW27	T1009	Brno hat prominente Hügel.	N
GW27	T1009	Brno U-Bahn-Bereich ist mehr als zehnmal so groß wie die	E
GW28	T1014	Chagatai Khanate war Teil des Mogulreiches.	C
GW28	T1014	Chagatai Khanate war ein brutaler kriegerischer Nomadenstamm von Kriegern.	N
GW28	T1014	Chagatai Khanate wurde von erblichen Monarchen regiert.	E
GW51	T1014	Das Chagatai Khanate war ein Nomadenreich, das über hundert Jahre andauerte.	C
GW51	T1014	Das Chagatai Khanate wurde hauptsächlich aus modernen Mongolen und türkischen Völkern gegründet.	N
GW51	T1014	Das Chagatai Khanate dauerte unter 800 Jahre, bevor das westliche Reich fiel.	E
GW14	T1014	Chagatai Khanate erbte einen Teil des Mongolenreiches über ein Jahrhundert nach der Spaltung.	C
GW14	T1014	Es gab mehr Chagatai Khanate Buddhisten während des westlichen Reiches als im östlichen Reich.	N
GW14	T1014	Chagatais Tod ereignete sich Ende des 14. Jahrhunderts.	E
GW27	T1023	Kapstadt hat drei Hauptethnizitäten.	C
GW27	T1023	Kapstadts farbige Bevölkerung ist eine Mischung aus Schwarz und Weiß.	N
GW27	T1023	Kapstadt ist überwältigend gefärbt.	E
GW0	T1023	Kapstadt hat mehr als doppelt so viele Schwarze wie Weiße Afrikaner.	C
GW0	T1023	Koreaner sind die häufigsten asiatischen Leben in Kapstadt.	N
GW0	T1023	In Kapstadt leben mehr Weiße als Asiaten.	E
GW51	T1023	Kapstadt ist eine multiethnische Stadt.	C
GW51	T1023	Kapstadt liegt in Südafrika.	N
GW51	T1023	Die Mehrheit von Kapstadt ist Farbige und Weiße.	E
GW14	T1029	Die größte Stadt in Kanada hat nur eine offizielle Sprache.	C
GW14	T1029	Die Oberen und Unteren Häuser der Kanada Legislative regieren aus dem gleichen Gebäude.	N
GW14	T1029	Zweimal so viele Hindus sind in Kanada wie Sikhs.	E
GW27	T1029	Kanada hat vier Ethnien und zwei Religionen, die die nationale ein Prozent Marke erreicht haben.	C
GW27	T1029	Die afrikanischen Ethnien von Kanada werden am ehesten den Islam praktizieren.	N
GW27	T1029	Kanada Hauptstadt und größte Stadt sind unterschiedlich.	E
GW28	T1029	Canada ist ein multiethnisches, multireligiöses und einsprachiges Land.	C
GW28	T1029	Canada ist ein Mitglied des britischen Commonwealth of Nations.	N
GW28	T1029	Die Mehrheit der Kanada ist religiös.	E
GW51	T1056	Camden ist eine Stadt in New York.	C
GW51	T1056	Camden ist nach der Stadt Camden in England benannt.	N
GW51	T1056	Camden ist die einzige Stadt in New Jersey, die über dem Meeresspiegel liegt.	E
GW28	T1056	Camden, New Jersey liegt unter dem Meeresspiegel.	C
GW28	T1056	Camden, New Jersey ist von Wasser umgeben.	N
GW28	T1056	Camden, New Jersey ist in den Top Ten der Fläche im County.	E
GW2	T1056	Das Gebiet von Camden, New Jersey ist weniger als 10% Wasser.	C
GW2	T1056	Camden, New Jersey wurde in den 1850er Jahren gegründet.	N
GW2	T1056	Camden, New Jersey liegt über dem Meeresspiegel.	E
GW51	T1098	Ceuta ist eine Stadt im 1. Jahrtausend n. Chr., die zuerst von überwiegend muslimischen Menschen regiert wurde.	C
GW51	T1098	Ceuta liegt an der Küste Nordafrikas.	N
GW51	T1098	Ceuta wurde von den Karthagern gegründet.	E
GW28	T1098	Ceuta war eine alte Stadt, die durch ihre Geschichte von einem einzigen Herrscher kontrolliert wurde.	C
GW28	T1098	Ceuta lag am Mittelmeer.	N
GW28	T1098	Ceuta wurde zum ersten Mal von Karthagern besiedelt.	E
GW0	T1098	Ceuta erlangte erst Mitte der 2000er Jahre einen autonomen Status.	C
GW0	T1098	Die Karthager gaben Ceuta an die Spanier ab.	N
GW0	T1098	Ceuta fiel unter die muslimische Herrschaft, bevor er an Spanien abgetreten war.	E
GW22	T1151	April 1854 in San Diego, Kalifornien, USA) ist eine US-amerikanische	C
GW22	T1151	Charles Sumner Tainter war ein US-amerikanischer Nationalist und ging nie aus den USA	N
GW22	T1151	Charles Sumner Tainter starb vor 85 Jahren und heiratete mehr als einmal zu seinen Lebzeiten.	E
GW28	T1151	Charles Sumner Tainter war ein unverheirateter Amerikaner.	C
GW28	T1151	Charles Sumner Tainter war ein Polygamist.	N
GW28	T1151	Charles Sumner Tainter heiratete Anfang der dreißiger Jahre.	E
GW0	T1151	Charles Sumner Tainter wurde im Nordwesten der Vereinigten Staaten geboren.	C
GW0	T1151	Charles Tainter hatte mehrere Kinder mit Lila Munro.	N
GW0	T1151	Charles Sumner starb in einem Land, das sein Ursprung war.	E
GW4	T1181	Kunstbibliothek Berlin hat über drei Viertel Millionen Bücher.	C
GW4	T1181	Jeder darf Bücher aus der Kunstbibliothek Berlin herausnehmen.	N
GW4	T1181	Kunstbibliothek Berlin erhebt keine Nutzungsgebühr.	E
GW52	T1181	Die Kunstbibliothek Berlin beherbergt weniger als 400.000 Informationen.	C
GW52	T1181	Die Kunstbibliothek Berlin verteilt sich an andere Standorte.	N
GW52	T1181	Die Kunstbibliothek Berlin benötigt keine Kaution, um Informationen zu verwenden.	E
GW28	T1181	Die Kunstbibliothek Berlin ist eine Bibliothek in München.	C
GW28	T1181	Kunstbibliothek Berlin ist eine öffentlich zugängliche, privat finanzierte Bibliothek	N
GW28	T1181	Die Kunstbibliothek Berlin teilt ihre Bücher nicht mit anderen Institutionen.	E
GW17	T1183	Candy Ride hat weniger als eine Million Dollar an Gesamtergebnis.	C
GW17	T1183	Candy Ride wurde nach dem gleichnamigen Vergnügungspark benannt.	N
GW17	T1183	Candy Ride gewann ihr alle Rennen.	E
GW1	T1183	Candy Ride hat nie ein Rennen verloren.	C
GW1	T1183	Candy Ride gehörte einem Ehepaar.	N
GW1	T1183	Candy Ride wurde kurz vor dem 21. Jahrhundert gefohlen.	E
GW4	T1183	Das Pferd Candy Ride gewann nur ein Rennen, in dem sie waren.	C
GW4	T1183	Das Pferd Candy Ride lebt noch heute.	N
GW4	T1183	Das Pferd Candy Ride machte über eine halbe Million Dollar.	E
GW27	T1224	Brian Francis Johnson ist Schauspieler.	C
GW27	T1224	Brian Francis Johnson ist auf dem Gebiet des Glam Rocks am besten bekannt.	N
GW27	T1224	Brian Francis Johnson war auf weniger Labels als Genres, die er spielt.	E
GW12	T1224	Die Website acdcrocks.org ist voller Informationen über Brian Johnson.	C
GW12	T1224	Brian Johnson ist mit Acts wie AC/DC und Geordie verbunden.	N
GW12	T1224	Brian Johnson wurde im Herbst 1947 in England geboren.	E
GW1	T1224	Brian Johnson ist Amerikaner.	C
GW1	T1224	Musik wurde auf dem Label Epic von Brian Johnson gemacht, bevor er für Atlantic spielte.	N
GW1	T1224	Es ist weniger als 55 Jahre her, dass Brian Johnson in seiner Karriere aktiv war.	E
GW1	T1225	Charo ist in ihrer Karriere seit weniger als 55 Jahren aktiv.	C
GW1	T1225	Charo war eine Sängerin, bevor sie Schauspielerin war.	N
GW1	T1225	Die erste Ehe von Charo dauerte mehr als zehn Jahre.	E
GW27	T1225	Charo ist eine Schauspielerin aus Afrika.	C
GW27	T1225	Charo geschieden Xavier Cugat, als er mit Kjell Rasten zusammen war.	N
GW27	T1225	Charo hat weniger Kinder als ihre Ehen.	E
GW4	T1225	Charo kommt aus Afrika.	C
GW4	T1225	Charo begann zu singen, bevor sie anfingen zu spielen.	N
GW4	T1225	Charo war nur zweimal verheiratet.	E
GW27	T1226	GTV gab den Anugerah Musik Indonesia Awards ihre einzige Berichterstattung im ersten Jahr.	C
GW27	T1226	Die Anugerah Musik Indonesia Awards sind Indonesiens erste Musikpreise Show.	N
GW27	T1226	Die Anugerah Musik Indonesia Awards wurden von verschiedenen Unternehmen in Indonesien gesponsert.	E
GW28	T1226	Anugerah Musik Indonesia ist eine afrikanische Musikpreisschau.	C
GW28	T1226	Anugerah Musik Indonesia ist Indonesiens erste landesweit ausgestrahlte Musikpreisshow.	N
GW28	T1226	Anugerah Musik Indonesia wurde an irgendeinem Punkt kontinuierlich von Samsung gesponsert.	E
GW1	T1226	Anugerah Musik Indonesia wurde erstmals im 21. Jahrhundert ausgezeichnet.	C
GW1	T1226	Anugerah Musik Indonesia wird dieses Jahr ausgehändigt.	N
GW1	T1226	Anugerah Musik Indonesia hat nur einen Vorstand.	E
GW22	T1260	Die ERJ-Familie ist eine Serie von zweimotorigen Intercontinentalflugzeugen, die von Embraer, einem brasilianischen Luftfahrtunternehmen	C
GW22	T1260	Hauptnutzer der ERJ-Familie sind nur ExpressJet, Envoy Air, Trans States Airlines und Piedmont Airlines.	N
GW22	T1260	Die ERJ-Familie hat drei Varianten und ihre Stückkosten betragen 15 Millionen US$.	E
GW1	T1260	Die ERJ-Familie flog zum ersten Mal Mitte der 1990er Jahre.	C
GW1	T1260	Envoy Air nutzt mehr Flugzeuge der ERJ-Familie als ExpressJet.	N
GW1	T1260	Mehr als 1000 Flugzeuge der ERJ-Familie wurden jemals gebaut.	E
GW28	T1260	Die ERJ-Familie ERJ135 / ERJ140 / ERJ145 ist ein italienisches Flugzeug.	C
GW28	T1260	Ursprünglich in Brasilien entwickelt und produziert, wird die ERJ-Familie ERJ135 / ERJ140 / ERJ145 nun ausschließlich in China produziert.	N
GW28	T1260	Die ERJ-Familie ERJ135 / ERJ140 / ERJ145 war ein Kurzstrecken-Regionalflugzeug.	E
GW75	T1269	Kusnetsov ist ein Schiffsträger, der ein gerades Landedeck hat.	C
GW75	T1269	Kuznetsov ist der größte Flugzeugträger.	N
GW75	T1269	mehrere Klassen werden nach dem Kuznetsov gebaut	E
GW28	T1269	Der Flugzeugträger der Kuznetsow-Klasse ist ein Marineschiff des 21. Jahrhunderts.	C
GW28	T1269	Der Flugzeugträger der Kuznetsow-Klasse ist ein sowjetisches Marineschiff.	N
GW28	T1269	Der Flugzeugträger der Kuznetsov-Klasse ist kein ziviler schwimmender Flughafen.	E
GW1	T1269	Die Kusnetsow-Klasse wurde im Winter 1982 gestartet.	C
GW1	T1269	Die Kusnetsow-Klasse ist der Kiew-Klasse überlegen.	N
GW1	T1269	Die Kusnetsow-Klasse hat eine Länge von weniger als 350 m.	E
GW12	T1276	== Leben ==Chad Kroeger wurde 1974 geboren und wurde um das Jahr 2013 Sängerin.	C
GW12	T1276	Chad Robert Turton ist ein Musiker, der zwei Jahre verheiratet war.	N
GW12	T1276	Chad Kroeger, assoziiert mit Nickelback, hat 604 Etiketten.	E
GW28	T1276	Chad Kroeger ist ein englischer Musiker.	C
GW28	T1276	Chad Kroeger ist der Leadsänger für Nickleback.	N
GW28	T1276	Chad Kroeger hat mit Hard Rock und Pop Rock experimentiert.	E
GW1	T1276	Chad Kroeger ist seit weniger als 20 Jahren ein aktiver Musiker.	C
GW1	T1276	Chad Kroeger spielte die Gitarre, bevor er anfing, Schlagzeug zu spielen.	N
GW1	T1276	Chad Kroeger war noch nie verheiratet.	E
GW28	T1357	Charlotte Rampling hat keine Auszeichnungen gewonnen.	C
GW28	T1357	Charlotte Rampling eine Witwe mit zwei Töchtern.	N
GW28	T1357	Charlotte Rampling fing an, für ihre Zwanziger zu handeln.	E
GW12	T1357	Charlotte Rampling wurde mit dem gleichen Namen geboren.	C
GW12	T1357	Paris ist die Heimat von Charlotte Rampling, eine Schauspielerin und Sängerin.	N
GW12	T1357	Charlotte Rampling war mit Jean-Michel Jarre verheiratet, nachdem er sich von Bryan Southcombe getrennt hatte.	E
GW4	T1357	Charlotte Rampling zog von Frankreich nach England.	C
GW4	T1357	Charlotte Rampling hatte beide Kinder mit Jean-Michel Jarre.	N
GW4	T1357	Charolette Rampling ist als Designerin nicht bekannt.	E
GW27	T1374	Carlos Santana wurde in Mexiko geboren, begann aber seine Karriere in Kanada.	C
GW27	T1374	Der erste Erfolg von Carlos Santana kam mit der Band Santana.	N
GW27	T1374	Carlos Santana spielt weniger Instrumente als Labels, auf denen er war.	E
GW1	T1374	Carlos Santana ist seit weniger als 50 Jahren als Musikerin tätig.	C
GW1	T1374	Carlos Santana sang und spielte gleichzeitig Gitarre.	N
GW1	T1374	Nach dem Geburtsort ist Carlos Santana Mexikaner.	E
GW12	T1374	Carlos Santana wurde im Winter 1947 in Mexiko geboren.	C
GW12	T1374	Seit 54 Jahren ist Carlos Santana mit Labels wie RCA, Arista, Columbia und Polydor verbunden.	N
GW12	T1374	Carlos Santana spielt seit den 1960er Jahren Bluesrock.	E
GW84	T1415	Julius Caesar wurde getötet, als er in seinen Zwanzigern war.	C
GW84	T1415	Julius Caesar hatte keine Familie, die ihm folgte.	N
GW84	T1415	Julius Caesar blieb für einige Zeit durch sein Leben Single.	E
GW28	T1415	Julius Caesar war ein griechischer Politiker.	C
GW28	T1415	Julius Caesar wurde von einem anderen Politiker ermordet.	N
GW28	T1415	Julius Cäsar war mit Populares	E
GW4	T1415	Julius Caesar wurde von sich selbst getötet.	C
GW4	T1415	Julius Caesar hatte alle ihre Kinder mit ihrer ersten Frau.	N
GW4	T1415	Julius Caesar wurde in Rom beigesetzt.	E
GW1	T1418	Joseph Marie Jacquard starb in Großbritannien.	C
GW1	T1418	Joseph Marie Jacquard war ein Weber Jahre, bevor er ein Erfinder.	N
GW1	T1418	Joseph Marie Jacquard wurde im Sommer 1752 geboren.	E
GW84	T1418	Joseph Marie Jacquard wurde in den USA geboren.	C
GW84	T1418	Der programmierbare Webstuhl ist die einzige Erfindung, an der Joseph Marie Jacquard je gearbeitet hat.	N
GW84	T1418	Joseph Marie Jacquard starb in seinem Heimatland.	E
GW28	T1418	Joseph Marie Jacquard war eine asiatische Erfinderin.	C
GW28	T1418	Joseph Marie Jacquard war ein selbsterzogener Weber.	N
GW28	T1418	Joseph Marie Jacquard wurde im 18. Jahrhundert geboren.	E
GW1	T1419	Julian Lennon macht seit seiner Erwachsenenzeit Musik.	C
GW1	T1419	Julian Lennon lernte, Keyboards zu spielen, bevor er Gitarre spielte.	N
GW1	T1419	Julian Lennon hat erst in mehr als einem Jahrhundert Musik gemacht.	E
GW84	T1419	Julian Lennon begann in den 1950er Jahren	C
GW84	T1419	Julian Lennon ist der Sohn eines anderen berühmten Künstlers.	N
GW84	T1419	Julian Lennon ist derzeit bei Charisma unter Vertrag.	E
GW4	T1419	Julian Lennon wurde in den Vereinigten Staaten geboren.	C
GW4	T1419	Julian Lennon begann als Kind aufzutreten.	N
GW4	T1419	Julian Lennon trat in den letzten Jahren aktiv auf.	E
GW4	T1421	John Mayer wurde berühmt, als sie unter 20 waren.	C
GW4	T1421	John Mayer lernte Klavier, bevor sie Gitarre lernten.	N
GW4	T1421	John Mayer hat mit Dead & Company zusammengearbeitet.	E
GW28	T1421	John Mayer ist ein jugendlicher Musiker.	C
GW28	T1421	John Mayer ist ein preisgekrönter Singer-Songwriter.	N
GW28	T1421	John Mayer ist seit seinen zwanziger Jahren aktiv.	E
GW1	T1421	John Mayer macht seit weniger als 20 Jahren aktiv Musik.	C
GW1	T1421	John Mayer spielte Mundharmonika in seinem Leben, bevor er überhaupt Klavier spielte.	N
GW1	T1421	John Mayer wurde im Herbst 1977 geboren.	E
GW1	T1426	Katey Sagal ist seit weniger als 45 Jahren aktiv.	C
GW1	T1426	Katey Sagal hat immer in Kalifornien gelebt.	N
GW1	T1426	Katey Sagal wurde im Winter 1954 geboren.	E
GW28	T1426	Katey Sagal ist eine Entertainerin mit vielen Tanzcredits an ihren Namen.	C
GW28	T1426	Katey Sagal ist mit vier Töchtern verheiratet.	N
GW28	T1426	Katey Sagal begann ihre Karriere in ihren Dreißigern.	E
GW84	T1426	Katey Segal hat weniger als zwei Kinder.	C
GW84	T1426	Katey Segal lebt immer noch in Los Angeles.	N
GW84	T1426	Katey Segal war vier Mal verheiratet.	E
GW1	T1428	Katharine Hepburn lebte ihr Leben im gleichen Jahrhundert.	C
GW1	T1428	Katharine Hepburn nannte Connecticut immer zu Hause.	N
GW1	T1428	Die Karriere von Katharine Hepburn dauerte mehr als 60 Jahre.	E
GW84	T1428	Katharine Hepburn wurde geboren und starb in verschiedenen Staaten.	C
GW84	T1428	Katharine Hepburn war in einem Film mit Spencer Tracy.	N
GW84	T1428	Katharine Hepburn ist in dem Staat begraben, in dem sie geboren wurde.	E
GW28	T1428	Katharine Hepburn wurde nie ausgezeichnet.	C
GW28	T1428	Katharine Hepburn arbeitete nur in Filmen.	N
GW28	T1428	In den 20er Jahren wurde Katharine Hepburn im Film aktiv.	E
GW84	T1429	Johnny Drum stammte aus dem westlichen Teil der USA.	C
GW84	T1429	Johnny Drum ist der beliebteste Bourbon aus Kentucky.	N
GW84	T1429	Johnny Drum hat weniger als 50% Alkohol.	E
GW1	T1429	Johnny Drum (Grünes Etikett) hat eine einzigartige Variante.	C
GW1	T1429	KBD war schon immer der Hersteller von Johnny Drum (Green Label).	N
GW1	T1429	Johnny Drum hat seinen Ursprung an der Ostküste der Vereinigten Staaten.	E
GW4	T1429	Johnny Drum (Grünes Etikett) hat unter 40% Alkohol.	C
GW4	T1429	Johnny Drum (Grünes Etikett) wird von KBD hergestellt.	N
GW4	T1429	Johnny Drum (Grünes Etikett) hat einen sehr hohen Alkoholgehalt.	E
GW4	T1450	Johan Petter Johansson arbeitete als schwedischer Maler.	C
GW4	T1450	Johan Petter Johansson lebte ihr ganzes Leben in Schweden	N
GW4	T1450	Johan Petter Johansson heiratete nur einmal in seinem Leben.	E
GW28	T1450	Der Erfinder des verstellbaren Spanners war Italiener.	C
GW28	T1450	Johan Petter Johansson war Single, als er den verstellbaren Spanner erfand.	N
GW28	T1450	Johan Petter Johansson war ein bekannter Mann mit großem Intellekt.	E
GW84	T1450	Johan Petter Johansson wurde im Sommer geboren	C
GW84	T1450	Johan Petter Johansson starb vor seiner Frau Matilda.	N
GW84	T1450	Johan Petter Johansson war für mehr als eine Invension bekannt.	E
GW84	T1451	Jin wurde im zweiten Jahrhundert gegründet.	C
GW84	T1451	Jin kehrte nach ihrer Evakuierung in ihre heutige Region zurück.	N
GW84	T1451	Jin wird von der Monarchie regiert.	E
GW4	T1451	Jin hatte nur eine Religion praktiziert, als sie existierte.	C
GW4	T1451	Jin entwickelte sich schließlich zu Liu Song	N
GW4	T1451	Jin war eine Region in China.	E
GW1	T1451	Jin änderte zuerst die Hauptstädte im fünften Jahrhundert.	C
GW1	T1451	Jin hatte immer nur eine Monarchie als Regierung.	N
GW1	T1451	Jin letzten Kaiser beendete seine Herrschaft im fünften Jahrhundert.	E
GW1	T1452	John B. Stetson starb im zweiten Jahrzehnt des 20.	C
GW1	T1452	John B. Stetson lebte sein ganzes Leben in den Vereinigten Staaten.	N
GW1	T1452	John B. Stetson wurde im zweiten Viertel des 19. Jahrhunderts geboren.	E
GW14	T1452	Viele Cowboys können dank John B. Stetson ihre Hände bedecken.	C
GW14	T1452	John Stetson wurde in einem anderen Staat geboren, als er starb.	N
GW14	T1452	John Stetson wurde im 19. Jahrhundert geboren.	E
GW28	T1452	John B. Stetson ist berühmt für die Schaffung der Beret Hut.	C
GW28	T1452	John B. Stetson wurde reich an seiner Schöpfung.	N
GW28	T1452	John B. Stetson starb im 20.	E
GW14	T1455	Jeff Bezos hat nur an der Westküste der Vereinigten Staaten gelebt.	C
GW14	T1455	Jeff Bezos änderte seinen Nachnamen im selben Jahr, als er Amazon gründete.	N
GW14	T1455	Jeff Bezos hat mindestens ein Haus.	E
GW1	T1455	Jeff Bezos ist seit weniger als 25 Jahren verheiratet.	C
GW1	T1455	Alle Kinder von Jeff Bezos haben MacKenzie Bezos als ihre biologische Mutter.	N
GW1	T1455	Jeff Bezos wurde im Winter 1964 geboren.	E
GW84	T1455	Jeff Bezos wurde mit demselben Nachnamen geboren.	C
GW84	T1455	Amazon ist die einzige Firma, die Jeff Bezos besitzt.	N
GW84	T1455	Jeff Bezos und seine Frau haben mehr als 2 Kinder.	E
GW28	T1459	Disco und R&B Band, KC and the Sunshine Band kommen aus Asien.	C
GW28	T1459	Viele Auszeichnungen wurden von KC and the Sunshine Band während ihrer langen Karriere gewonnen.	N
GW28	T1459	KC and the Sunshine Band haben seit den 70er Jahren eine Leistungsunterbrechung.	E
