,annotater_id,table_id,hypothesis,label
754,GW51,T792,"戴维·罗纳德·德梅·沃伦(David Ronald de Mey Warren)以发明“黑匣子”而闻名,现在每架大型商用飞机都装在其中。",N
755,GW51,T792,"大卫·罗纳德·德梅·沃伦(David Ronald de Mey Warren)在奥斯特拉拉(Austraila)生活了90多年,最终去世。",C
756,GW4,T793,“Colin Farrell”在21岁时开始唱歌。,E
757,GW4,T793,“Colin Farrell”小时候搬到美国。,N
758,GW4,T793,“Colin Farrell”有一个与他相同姓氏的叔叔。,C
759,GW6,T793,科林·詹姆斯·法雷尔搬到了另一个国家。,E
760,GW6,T793,“Colin Farrell”的孩子出生在美国,N
761,GW6,T793,汤米·法雷尔没有侄子。,C
762,GW51,T793,"“Colin Farrell”是一位爱尔兰演员和歌手,有多个孩子。",E
763,GW51,T793,法雷尔在电影《在桥梁》中扮演布兰登·格莱森的对立角色。,N
764,GW51,T793,法瑞尔有一个名叫汤米的兄弟。,C
765,GW51,T794,“大卫与戈利亚特的头”是卡拉瓦乔的油画。,E
766,GW51,T794,博格塞画廊还包含金星和蒙娜丽莎。,N
767,GW51,T794,"“大卫与戈利亚特的头”是一幅小画,高达一英尺,宽2英尺。",C
768,GW4,T794,“大卫与戈利亚特的头”是在17世纪绘制的。,E
769,GW4,T794,“大卫与戈利亚特的头”花了几年时间制作。,N
770,GW4,T794,“大卫与高利亚的头”位于西班牙。,C
771,GW14,T794,“大卫与戈利亚特的头”在17世纪完成。,E
772,GW14,T794,“大卫与高利亚的头”在意大利绘制。,N
773,GW14,T794,“大卫与高利亚的头”是邮票的尺寸。,C
774,GW28,T797,“Cue Card”是一匹英国种植的赛马。,E
775,GW28,T797,"“Cue Card”是一匹竞争性赛马,在世界各地的比赛中赛跑。",N
776,GW28,T797,"“Cue Card”退休了,以学习他剩余的岁月。",C
777,GW4,T797,马“Cue Card”在比赛中赚了超过一百万英镑。,E
778,GW4,T797,马“Cue Card”赢得了他们的大多数比赛。,N
779,GW4,T797,马“Cue Card”来自美国。,C
780,GW51,T797,“Cue Card”是一匹在英国被骗的赛马。,E
781,GW51,T797,“Cue Card”这个名称源于他的教练在改进课上使用的卡片。,N
782,GW51,T797,“Cue Card”在马匹的赛车生涯中获得了不到1000万英镑的收入。,C
783,GW4,T799,科林·凯珀尼克已经跑了2000多码。,E
784,GW4,T799,科林·凯珀尼克赢得了他玩过的许多比赛。,N
785,GW4,T799,Colin Kaepernick目前正在为一支球队踢球。,C
786,GW6,T799,科林·凯珀尼克有更多的赶路比赶路。,E
787,GW6,T799,科林·凯珀尼克(Colin Kaepernick)一直有超过2的TD-Int比。,N
788,GW6,T799,任何拥有超过12000个过境场的人都被约定到一个特定的团队。,C
789,GW51,T799,"Colin Kaepernick是一名NFL足球运动员,拥有超过1万个通过场地。",E
790,GW51,T799,"Kaepernick没有被NFL球队签署,因为他对社会和刑事正义的开放性。",N
791,GW51,T799,Kaepernick在他的NFL职业生涯中共取得了74次触击。,C
792,GW6,T805,“文化”在录制后的三周内发布。,E
793,GW6,T805,二十个生产者一起工作“文化”。,N
794,GW6,T805,听到2017年1月发布的任何专辑将花费超过一个小时。,C
795,GW51,T805,“Culture”是一张2017年发布的 Hip-Hop 专辑。,E
796,GW51,T805,“Culture”是Migos在商业成功方面最成功的专辑发行。,N
797,GW51,T805,"“文化”是Migos和808God之间的制作合作的顶峰,他们制作了专辑中的所有歌曲。",C
798,GW0,T805,该专辑“文化”只是一个小时的耻辱。,E
799,GW0,T805,808Godz在“文化”上制作了大部分作品。,N
800,GW0,T805,“Culture”于该专辑开始录制的同一年发行。,C
801,GW27,T811,“Collision Course”在同一年被录制并发布。,E
802,GW27,T811,“碰撞赛道”的DVD由于特殊功能而更长。,N
803,GW27,T811,"“Collision Course”在更多的标签上可用,而不是它采样的类型数量。",C
804,GW51,T811,“Collision Course”是一部2004年发布的多唱片 rap/rock mash up。,E
805,GW51,T811,“Collision Course”是Rapper Jay-Z和摇滚乐队Linkin Park之间的合作的结果。,N
806,GW51,T811,“Collision Course”在2004年初发布之前花了3个月才录制。,C
807,GW28,T811,“Collision Course”在同一年内被录制并发布。,E
808,GW28,T811,"“Collision Course”是一个多种类别的专辑,有多个嘉宾表演者。",N
809,GW28,T811,“Collision Course”是20世纪的音乐专辑。,C
810,GW6,T816,第23届冬奥会于2018年举行。,E
811,GW6,T816,一些国家只在第23届冬季奥林匹克运动会中为妇女贡献了弯曲。,N
812,GW6,T816,"在奥林匹克运动会期间, Gangneug Gymnasium 没有女性活动。",C
813,GW4,T816,冬季奥林匹克运动会第二十三届冬季奥林匹克运动会在2月举行。,E
814,GW4,T816,男人和女人都在第23届冬季奥林匹克运动会中一起竞技。,N
815,GW4,T816,超过150个国家参与。,C
816,GW51,T816,"XXIII冬季奥运会的跑步在2周内举行,有3场主要赛事。",E
817,GW51,T816,跑步最初是作为一个运动在瑞典。,N
818,GW51,T816,"在2018年冬季奥林匹克运动会上,超过100名男子和妇女在4周内参加比赛。",C
819,GW0,T822,"“哥伦布,格鲁吉亚”是以一个探险家命名的。",E
820,GW0,T822,哥伦布是格鲁吉亚的首都。,N
821,GW0,T822,"“哥伦布,格鲁吉亚”成立于十九世纪下半叶。",C
822,GW51,T822,"哥伦布是乔治亚州的一个城市,以哥伦布的名字命名。",E
823,GW51,T822,"哥伦布市是美国72个不同的城市之一,以哥伦布的名字命名。",N
824,GW51,T822,格鲁吉亚的哥伦布市在内战爆发后不久就成立了。,C
825,GW4,T822,"“哥伦布,格鲁吉亚”成立于19世纪。",E
826,GW4,T822,"“哥伦布,格鲁吉亚”比马斯科吉县小。",N
827,GW4,T822,"“哥伦布,格鲁吉亚”不是以克里斯托弗命名的。",C
828,GW4,T828,音乐家“共同”出生了名叫Lonnie。,E
829,GW4,T828,音乐家“共同”知道如何演奏乐器。,N
830,GW4,T828,音乐家“共同”已经表演了30年。,C
831,GW61,T828,Lonnie Corant Jaman Shuka与至少一个已知的 rapper合作。,E
832,GW61,T828,Lonnie Corant Jaman Shuka 与 musical.instruments 表现良好。,N
833,GW61,T828,Lonnie Corant Jaman Shuka 從來沒有工作過 R'n'B 藝術家。,C
834,GW51,T828,“Common”是一位来自芝加哥的 Hip Hop 音乐家。,E
835,GW51,T828,“Common”最大的商业成功是歌曲Go。,N
836,GW51,T828,“Common”自90年代末以来一直在制作 Hip Hop 音乐。,C
837,GW51,T829,"菲律宾联邦是美国的一个领土,首都为马尼拉。",E
838,GW51,T829,菲律宾联邦是第二次世界大战后作为美国领土建立的。,N
839,GW51,T829,菲律宾在其整个历史中一直拥有一个国民议会政府。,C
840,GW28,T829,菲律宾联邦被美国控制。,E
841,GW28,T829,菲律宾共同体是美国的殖民地。,N
842,GW28,T829,菲律宾共同体是一个独立的主权国家。,C
843,GW14,T829,Tydings?cDuffie法案在马尼拉条约签署前十多年才颁布。,E
844,GW14,T829,保罗·麦克努特(Paul V. McNutt)竞选重选1939年2高级专员的席位。,N
845,GW14,T829,塞尔吉奥·奥斯梅亚从未担任过一个以上的选举职务。,C
846,GW51,T831,科摩罗群岛是一个由葡萄牙人在1500年代发现的领土。,E
847,GW51,T831,科摩罗联盟是现任法国总统作为一个孩子长大的地方。,N
848,GW51,T831,科摩罗联盟在1800年代初被法国统治。,C
849,GW4,T831,"2009年,科摩罗联盟通过了宪法。",E
850,GW4,T831,科摩罗联盟在法国统治下度过了很长时间。,N
851,GW4,T831,科摩罗联盟于2009年解散。,C
852,GW28,T831,"科摩罗联邦曾经是科摩罗州,此前是科摩罗保护区。",E
853,GW28,T831,科摩罗联盟受到葡萄牙人和法国人的同等影响。,N
854,GW28,T831,科摩罗群岛已经独立50年了。,C
855,GW51,T839,"DC Comics是持续的漫画系列,在活跃期间运行了100多个版本。",E
856,GW51,T839,DC Comics 介绍了 Joker 和 Riddler 作为蝙蝠侠的主要竞争对手。,N
857,GW51,T839,DC Comics在发布其最后一期之前一直活跃超过20年。,C
858,GW4,T839,“DC Comics Presents”持续了8年。,E
859,GW4,T839,在“DC Comics Presents”中有很多超级英雄。,N
860,GW4,T839,“DC Comics Presents”只出现在每年。,C
861,GW28,T839,“DC Comics Presents”是一部美国漫画系列。,E
862,GW28,T839,"“DC Comics Presents”展示了许多DC超级英雄,如绿灯和奇迹女,闪电等。",N
863,GW28,T839,"“DC Comics Presents”是一个连续的系列,自1978年以来一直在发布。",C
864,GW28,T840,“Dead Can Dance”是一支澳大利亚音乐乐队。,E
865,GW28,T840,“Dead Can Dance”是一支已在国际范围内表演的多人乐队。,N
866,GW28,T840,“Dead Can Dance”是一支来自19世纪的乐队。,C
867,GW4,T840,“死可以跳舞”已经分裂在过去。,E
868,GW4,T840,“Dead Can Dance”已经与The Scavengers预约了现场。,N
869,GW4,T840,乐队“Dead Can Dance”一直只出现在澳大利亚唱片公司。,C
870,GW6,T840,deadcandance.com 是 Antipodean 乐队的网站。,E
871,GW6,T840,“死可以跳舞”同时签署了五个标签。,N
872,GW6,T840,一支来自南半球的乐队从未在哥特式摇滚风格中工作过。,C
873,GW51,T845,Dean Kamen是一位来自新罕布什尔州的美国发明家。,E
874,GW51,T845,凯门最为著名的是发明了戴森真空。,N
875,GW51,T845,迪恩在2000年代中期为他的Segway工作获得了胡佛勋章。,C
876,GW4,T845,“Dean Kamen”赢得了五大奖项。,E
877,GW4,T845,“Dean Kamen”有工程学位。,N
878,GW4,T845,“Dean Kamen”开始为一家大公司工作。,C
879,GW6,T845,“Dean Kamen”曾居住在至少两个东海岸城市。,E
880,GW6,T845,“Dean Kamen”因发明iBot轮椅而获奖。,N
881,GW6,T845,塞格韦不是美国出生的人发明的。,C
882,GW51,T846,"“Dean Martin”是一位来自俄亥俄州的音乐家,以他的歌唱和表演而闻名。",E
883,GW51,T846,“迪恩·马丁”是与弗兰克·西纳特拉的著名老鼠包的一部分。,N
884,GW51,T846,“Dean Martin”已经活跃在音乐行业超过60年。,C
885,GW6,T846,莱昂纳德·巴尔的侄子活跃了半个多世纪。,E
886,GW6,T846,凯瑟琳·霍恩没有孩子。,N
887,GW6,T846,“德恩·马丁”是一个终身的哑巴。,C
888,GW4,T846,“迪恩·马丁”是迪恩·保罗·克罗切蒂(Dean Paul Crocetti)使用的舞台名称。,E
889,GW4,T846,“Dean Martin”已经录制了50多年的音乐。,N
890,GW4,T846,"“迪恩·马丁”有8个孩子,所有与一个女人。",C
891,GW4,T848,“亲爱的白人”是由同一个人撰写和导演的。,E
892,GW4,T848,“亲爱的白人”拍摄花了几年时间。,N
893,GW4,T848,“亲爱的白人”在票房上输了钱。,C
894,GW6,T848,“亲爱的白人”的作者也是其制片人之一。,E
895,GW6,T848,“亲爱的白人”在2014年赚了540万美元。,N
896,GW6,T848,“亲爱的白人”在美国首映后在桑登斯首映。,C
897,GW51,T848,“亲爱的白人”是一部由贾斯汀·西米恩(Justin Simien)导演和撰写的电视节目。,E
898,GW51,T848,"“亲爱的白人”是Netflix上流行的非常受欢迎的节目,因为它最初在桑登斯电影节上播出。",N
899,GW51,T848,"“亲爱的白人”最初在Dreamworks发布该节目后成为着名,该节目将在戛纳电影节上播放。",C
900,GW51,T885,"“卡拉卡斯”是一个首都城市,海平面几千英尺。",E
901,GW51,T885,“卡拉卡斯”是委内瑞拉的首都。,N
902,GW51,T885,“卡拉卡斯”的最低点在海平面以下。,C
903,GW27,T885,“卡拉卡斯”的地铁面积是城市的十倍以上。,E
904,GW27,T885,“卡拉卡斯”有许多高山在其极限。,N
905,GW27,T885,“卡拉卡斯”的城市在海平面。,C
906,GW28,T885,“卡拉卡斯”是一个城市远高于海平面。,E
907,GW28,T885,“卡拉卡斯”是委内瑞拉的首都。,N
908,GW28,T885,“卡拉卡斯”在其最高点是海平面一英里。,C
909,GW51,T899,"“Chengdu”是一座省市,坐落在空中约1600英尺。",E
910,GW51,T899,“重庆”是 Sichuan 省的首都。,N
911,GW51,T899,“重庆”是中国唯一一个低于海平面的城市。,C
912,GW28,T899,"“重庆”是一个大面积,有许多不同的分类。",E
913,GW28,T899,“Chengdu”最大的面积几乎比最小的面积大10倍。,N
914,GW28,T899,“重庆”市中心和城市区比地铁区大。,C
915,GW0,T899,“Chengdu”的最高高度超过5000米。,E
916,GW0,T899,“Chengdu”市中心地区含有最低的高度。,N
917,GW0,T899,“重庆”的最低高度是海平面。,C
918,GW1,T910,“卡塔尼亚”的守护神是女性。,E
919,GW1,T910,“卡塔尼亚”有一个以上的官方网站。,N
920,GW1,T910,“卡塔尼亚”拥有超过325000人。,C
921,GW51,T910,“卡塔尼亚”是一个数十万人口的城市。,E
922,GW51,T910,“卡塔尼亚”也是自己的国家。,N
923,GW51,T910,"“卡塔尼亚”位于主要地平线的西部,不承认每天节省时间。",C
924,GW28,T910,“卡塔尼亚”是一个小规模的基督教城市。,E
925,GW28,T910,“卡塔尼亚”是一座意大利沿海城市。,N
926,GW28,T910,“Catania”不对潜在访客进行营销。,C
927,GW11,T928,《查理和巧克力工厂》是小说的电影改编。,E
928,GW11,T928,“查理和巧克力工厂”在美国赚了大部分钱。,N
929,GW11,T928,《查理和巧克力工厂》在四个国家发行。,C
930,GW14,T928,“查理和巧克力工厂”在票房的预算超过了三倍。,E
931,GW14,T928,“查理和巧克力工厂”中的几位演员来自澳大利亚。,N
932,GW14,T928,“查理和巧克力工厂”的讲述者和编辑都有相同的名字。,C
933,GW19,T928,蒂姆·巴顿的电影“查理和巧克力工厂”的改编是一个商业成功。,E
934,GW19,T928,《查理和巧克力工厂》是罗尔德·达尔最著名的小说。,N
935,GW19,T928,"蒂姆·伯顿的电影改编《查理和巧克力工厂》在美国没有发布,直到它在英国已经取得了商业成功。",C
936,GW27,T940,布鲁格有四个邮政代码。,E
937,GW27,T940,布鲁日是比利时最密集的城市之一。,N
938,GW27,T940,布鲁吉亚有更多的区域代码比邮政代码。,C
939,GW51,T940,布鲁日是一个人口超过10万的城市。,E
940,GW51,T940,布鲁吉斯是比利时的一个主要城市。,N
941,GW51,T940,"布鲁吉斯有一个单一的邮政代码,代表整个城市。",C
942,GW28,T940,"布鲁吉亚是比利时的一个小地区,但足以容纳四个邮政代码。",E
943,GW28,T940,"布鲁吉斯是一个人口稀缺的地区,水源很少。",N
944,GW28,T940,"布鲁吉亚是一个仇外地区,没有外来游客的愿望。",C
945,GW12,T947,"博茨瓦纳共和国由一个统一的议会管理,有总统和副总统。",E
946,GW12,T947,英语是博茨瓦纳共和国首都加波罗的唯一官方语言。,N
947,GW12,T947,"在博茨瓦纳共和国,比起基督教宗教,有更多的人在实践非洲的传统宗教。",C
948,GW0,T947,津瓦那人是博茨瓦纳最大的族群。,E
949,GW0,T947,莫克圭特西·马西西(Mokgweetsi Masisi)曾担任博茨瓦纳总统十多年来。,N
950,GW0,T947,基督徒是博茨瓦纳最小的宗教团体。,C
951,GW51,T947,博茨瓦纳共和国是一个多数基督教国家。,E
952,GW51,T947,博茨瓦纳共和国的首都是加巴罗。,N
953,GW51,T947,博茨瓦纳共和国位于赤道北部。,C
954,GW28,T974,"“芝加哥,伊利诺伊州”是一个与其土地质量相对较小的水资源的城市。",E
955,GW28,T974,"“芝加哥,伊利诺伊州”靠近大湖。",N
956,GW28,T974,"“芝加哥,伊利诺伊州”占地铁面积的10%。",C
957,GW14,T974,芝加哥至少有一座名为美国州的湖泊。,E
958,GW14,T974,芝加哥很少有湖泊。,N
959,GW14,T974,芝加哥的最低高度和平均高度不同超过16英尺。,C
960,GW12,T974,芝加哥市的平方英里大于土地的平方英里。,E
961,GW12,T974,"芝加哥的最高高度为672英尺,位于密歇根湖附近。",N
962,GW12,T974,芝加哥的城市平方英里大于地铁平方英里。,C
963,GW28,T982,智利共和国位于南美洲西海岸。,E
964,GW28,T982,"智利共和国是一个多民族社会,白人欧洲人是最大的群体。",N
965,GW28,T982,智利共和国是一个具有代表性议会的军事独裁政权。,C
966,GW51,T982,"智利共和国是一个西班牙语国家,首都为圣地亚哥。",E
967,GW51,T982,智利共和国是最新的夏季奥运会的举办地。,N
968,GW51,T982,智利共和国位于赤道北部。,C
969,GW27,T982,智利共和国的首都和最大的城市是相同的。,E
970,GW27,T982,总统塞巴斯蒂安·皮埃拉是白人。,N
971,GW27,T982,智利共和国在其议会中有三院。,C
972,GW12,T983,“Camilla”Rosemary Shand在与安德鲁帕克鲍尔斯离婚后结婚了查尔斯王子。,E
973,GW12,T983,汤姆·帕克·鲍尔斯是劳拉·洛佩斯的兄弟。,N
974,GW12,T983,罗莎琳·库比特是威尔士王子查尔斯的母亲。,C
975,GW28,T983,“卡米拉”是英国皇室家族的一部分。,E
976,GW28,T983,"“卡米拉”是无子女和离婚时,她嫁给了查尔斯,威尔士王子。",N
977,GW28,T983,“卡米拉”在与威尔士王子查尔斯结婚时犯下多妻制。,C
978,GW27,T983,“Camilla”Rosemary Shand已经结婚两次。,E
979,GW27,T983,“Camilla”Rosemary Shand的两个孩子都与Andrew Parker Bowles在一起。,N
980,GW27,T983,“Camilla”Rosemary Shand有更多的婚姻比孩子。,C
981,GW51,T1002,"加泰罗尼亚是一个宪政君主制,有国会议员和参议员。",E
982,GW51,T1002,加泰罗尼亚是一个试图脱离西班牙的地区。,N
983,GW51,T1002,"加泰罗尼亚基本上是共产主义国家,没有共和国代表。",C
984,GW6,T1002,加泰罗尼亚有165%的参议员。,E
985,GW6,T1002,奎姆·托拉被大众选举。,N
986,GW6,T1002,加泰罗尼亚在议会中拥有50%的议员。,C
987,GW28,T1002,"加泰罗尼亚由当选官员统治,由君主制监督。",E
988,GW28,T1002,"加泰罗尼亚是西班牙的一个地区,以分离主义倾向而闻名。",N
989,GW28,T1002,加泰罗尼亚没有声音或代表性治理。,C
990,GW66,T1010,卡拉瓦乔创造了至少一块油在面板上。,E
991,GW66,T1010,卡拉瓦乔的作品“男孩皮肉水果”售价一百万美元。,N
992,GW66,T1010,"卡拉瓦乔绘制了“男孩皮肤水果”,以庆祝电力的发现。",C
993,GW28,T1010,“男孩皮肉水果”是16世纪的欧洲艺术作品。,E
994,GW28,T1010,“男孩皮肉水果”是卡拉瓦乔的最后一件艺术作品。,N
995,GW28,T1010,“男孩皮肤水果”是一幅画在教堂的天花板上。,C
996,GW0,T1010,卡拉瓦乔在16世纪末绘制了“男孩皮肤的水果”。,E
997,GW0,T1010,卡拉瓦乔向意大利政府出售“男孩皮肉水果”。,N
998,GW0,T1010,卡拉瓦乔的“男孩皮肤水果”宽超过三英尺。,C
999,GW28,T1017,《卡萨布兰卡》是一部美国经典的好莱坞电影。,E
1000,GW28,T1017,《卡萨布兰卡》赢得了最佳电影奥斯卡。,N
1001,GW28,T1017,“卡萨布兰卡”是一个原创的故事和剧本。,C
1002,GW0,T1017,“卡萨布兰卡”在好莱坞剧院担任副演员两个月后在美国发行。,E
1003,GW0,T1017,《卡萨布兰卡》是彼得·洛雷的第一部电影角色。,N
1004,GW0,T1017,“Casablanca”由同一个人制作和导演。,C
1005,GW51,T1017,"“卡萨布兰卡”由迈克尔·库尔蒂斯导演,并由几个个人制作。",E
1006,GW51,T1017,“卡萨布兰卡”是1942年至1943年期间最赚钱的电影。,N
1007,GW51,T1017,“Casablanca”是由Humphrey Bogart编辑和写的。,C
1008,GW51,T1031,“Case Closed”是一部由 Weekly Shonen Sunday 开发的 manga。,E
1009,GW51,T1031,《Case Closed》被改为名为《侦探柯南》的动画。,N
1010,GW51,T1031,“案子关闭”在出版停止之前运行了6个月。,C
1011,GW27,T1031,"“案子关闭”是由 Takahiro Arai 写的,由 Shogakukan 出版。",E
1012,GW27,T1031,“Weekly Sh_nen Sunday”是针对Sh_nen的人口统计的。,N
1013,GW27,T1031,同一出版商的“案例关闭”也提供英语翻译。,C
1014,GW28,T1031,“Case Closed”是一部日本漫画系列。,E
1015,GW28,T1031,"“Case Closed”是一部受欢迎的日本漫画,在国际上被出口。",N
1016,GW28,T1031,“Case Closed”是一部日本漫畫系列。,C
1017,GW28,T1047,“Changsha”是中国的一座城市。,E
1018,GW28,T1047,“Changsha”是毛泽东的出生地。,N
1019,GW28,T1047,"“Changsha”既是一座城市,也是一个县。",C
1020,GW27,T1047,“Changsha” prefecture的密度低于其城市密度。,E
1021,GW27,T1047,“Changsha”在中国的人口排名大幅增加。,N
1022,GW27,T1047,“Changsha”在城市地区的人数比地铁地区的人数还要多。,C
1023,GW0,T1047,“重庆”是中国前20大城市之一。,E
1024,GW0,T1047,现在“上海”的人比10年前多。,N
1025,GW0,T1047,“Changsha”地铁区的人口比城市人口多一百万。,C
1026,GW27,T1131,“乔治梅森大学”是1949年成立的公立大学。,E
1027,GW27,T1131,“乔治梅森大学”总部位于华盛顿州阿灵顿。,N
1028,GW27,T1131,“乔治梅森大学”拥有比本科生更多的研究生。,C
1029,GW35,T1131,“乔治梅森大学”已经运作了过去68年。,E
1030,GW35,T1131,APLU只与“乔治梅森大学”相关联。,N
1031,GW35,T1131,“乔治梅森大学”的主要颜色是红色和紫色。,C
1032,GW17,T1131,“乔治梅森大学”拥有超过35000名学生。,E
1033,GW17,T1131,“乔治梅森大学”的男学生比女学生多。,N
1034,GW17,T1131,“乔治梅森大学”的面具是鲸鱼。,C
1035,GW27,T1134,“Caravan Palace”是一支来自法国的电动旋转乐队。,E
1036,GW27,T1134,“Caravan Palace”是法国最大的电动旋转乐队。,N
1037,GW27,T1134,"“卡拉文宫”已经在不同的标签,每年他们一直活跃。",C
1038,GW28,T1134,“Caravan Palace”是一支法国音乐团体。,E
1039,GW28,T1134,“Caravan Palace”是一支由四名成员组成的乐队。,N
1040,GW28,T1134,"“卡拉文宫”没有营销,主要是通过口语而闻名。",C
1041,GW22,T1134,"“Caravan Palace”位于法国巴黎,自2008年以来一直活跃。",E
1042,GW22,T1134,"“卡拉文宫”仅与瓦格拉姆,MVKA和Le Plan唱片公司相关联。",N
1043,GW22,T1134,www.caravanpalace.com 不是“Caravan Palace”的官方网站。,C
1044,GW12,T1148,"“布里特尼·斯皮尔斯”结婚了凯文·费德琳,同年她离婚了杰森·亚历山大。",E
1045,GW12,T1148,“Britney Spears”与音乐品牌Jive和RCA有关。,N
1046,GW12,T1148,杰米·林恩·斯皮尔斯是“布里特尼·斯皮尔斯”的女儿。,C
1047,GW1,T1148,“布里特尼·斯皮尔斯”出生在美国南部。,E
1048,GW1,T1148,“布里特尼·斯皮尔斯”的两个孩子与杰森·艾伦·亚历山大。,N
1049,GW1,T1148,“布里特尼·斯皮尔斯”已经活跃了30多年。,C
1050,GW28,T1148,《布里特尼·斯皮尔斯》是一位美国歌手。,E
1051,GW28,T1148,“布里特尼·斯皮尔斯”与一个女儿和一个儿子离婚。,N
1052,GW28,T1148,“布里特尼·斯皮尔斯”出生并在中西部长大。,C
1053,GW17,T1164,罗马尼亚第一位年度足球运动员奖于1966年颁发。,E
1054,GW17,T1164,已有5位重复获罗马尼亚年度足球运动员奖。,N
1055,GW17,T1164,罗马尼亚年度足球运动员从未有过重复的获奖者。,C
1056,GW0,T1164,罗马尼亚年度足球运动员奖已被颁发超过50次。,E
1057,GW0,T1164,Gheorghe Hagi在他的新年赢得了罗马尼亚年度足球运动员奖。,N
1058,GW0,T1164,罗马尼亚足球年度奖仅20岁。,C
1059,GW28,T1164,罗马尼亚年度足球运动员自1966年以来每年都被颁发。,E
1060,GW28,T1164,罗马尼亚年度足球运动员获得金钱奖。,N
1061,GW28,T1164,罗马尼亚年度足球运动员奖每年颁发给一名新球员。,C
1062,GW68,T1177,"JFK机场有混凝土和石棉的跑道,以及一些直升机。",E
1063,GW68,T1177,第一架直升机于1951年在JFK机场降落。,N
1064,GW68,T1177,最长和最短跑道的差距为1252米。,C
1065,GW28,T1177,约翰·F·肯尼迪国际机场每年为数千万乘客服务。,E
1066,GW28,T1177,约翰·肯尼迪国际机场是美国最繁忙的机场。,N
1067,GW28,T1177,约翰·肯尼迪国际机场仅用于飞机。,C
1068,GW0,T1177,挪威航空航班主要从纽约昆士出发。,E
1069,GW0,T1177,JFK是纽约市最大的机场。,N
1070,GW0,T1177,JFK的跑道由一个表面组成。,C
1071,GW22,T1179,"“Brigadier Gerard”是一匹英国Thoroughbred赛马和,于1968年失踪。",E
1072,GW22,T1179,约翰·L·希斯洛普只饲养了“旅警杰拉德”。,N
1073,GW22,T1179,“格拉德”的教练是John L. Hislop先生和夫人。,C
1074,GW28,T1179,吉拉德骑兵(Brigadier Gerard)是一匹英国男子赛马。,E
1075,GW28,T1179,“Brigadier Gerard”被饲养到国际马匹赛车赛道上。,N
1076,GW28,T1179,“Brigadier Gerard”拥有完美的职业生涯胜负记录,C
1077,GW1,T1179,只有一场“杰拉德护卫队”的比赛没有被马赢得。,E
1078,GW1,T1179,英国是唯一一个“杰拉德护卫队”参加比赛的国家。,N
1079,GW1,T1179,“杰拉德护卫队”在20世纪初被淘汰。,C
1080,GW4,T1182,“布拉德利·库珀”结婚一年。,E
1081,GW4,T1182,布拉德利·库珀(Bradley Cooper)和伊丽娜·谢克(Irina Shayk)在一起。,N
1082,GW4,T1182,“布拉德利·库珀”曾在英国生活过。,C
1083,GW28,T1182,布拉德利·库珀(Bradley Cooper)是一位获奖的美国演员。,E
1084,GW28,T1182,“布拉德利·库珀”有一个女儿。,N
1085,GW28,T1182,“布拉德利·库珀”自十几岁以来一直活跃。,C
1086,GW12,T1182,"1975年冬天,演员“布拉德利·库珀”出生。",E
1087,GW12,T1182,“布拉德利·库珀”自1975年以来一直生活在费城。,N
1088,GW12,T1182,詹妮弗·埃斯波西托和伊丽娜·谢克都与“布拉德利·库珀”结婚了。,C
1089,GW28,T1212,"“冰川国家公园”面积超过一百万英亩,年龄超过一个世纪。",E
1090,GW28,T1212,“冰川国家公园”是一个包含许多野生动物的美国公园。,N
1091,GW28,T1212,“冰川国家公园”被指定为公园不到一个世纪前。,C
1092,GW27,T1212,“冰川国家公园”位于哥伦比亚瀑布附近的两个县。,E
1093,GW27,T1212,“冰川国家公园”是世界上第一个国际和平公园的一部分。,N
1094,GW27,T1212,“冰川国家公园”拥有比2018年游客更多的英亩。,C
1095,GW12,T1212,“冰川国家公园”在2018年有超过200万访客。,E
1096,GW12,T1212,"“冰川国家公园”,是瓦特顿 - 冰川国际和平公园的一部分,成立于1910年春天。",N
1097,GW12,T1212,"“冰川国家公园”由一个县,Flathead县,在蒙大拿州。",C
1098,GW28,T1241,Atari 2600 是一款美国游戏机。,E
1099,GW28,T1241,“Atari 2600”配备了多个控制器输入。,N
1100,GW28,T1241,“Atari 2600”仅在国内销售。,C
1101,GW22,T1241,"“Atari 2600”也被称为Atari VCS由Atari, Inc.制造,是第二代家庭视频游戏机。",E
1102,GW22,T1241,"1977年,Atari 2600的入门价格为199美元,是当时最昂贵的家庭视频游戏机。",N
1103,GW22,T1241,Atary 2600 具有 64 字节的 RAM 和 16 位 MOS 技术 6507 @ 1.19 MHz。,C
1104,GW6,T1241,“阿塔里2600”在欧洲发布14年后被终止。,E
1105,GW6,T1241,“Atari 2600”在被取消时花费了199美元。,N
1106,GW6,T1241,具有 128 字节 RAM 的控制台不兼容插件。,C
1107,GW28,T1265,布莱恩·梅是一位获奖的英国摇滚音乐家。,E
1108,GW28,T1265,"布莱恩·梅有三个孩子,一个男孩和两个女孩。",N
1109,GW28,T1265,布莱恩·梅的科学成就使他出名。,C
1110,GW35,T1265,布莱恩·梅在53岁时与安妮塔·多布森结婚。,E
1111,GW35,T1265,安妮塔·多布森有三个孩子。,N
1112,GW35,T1265,"2005年,布莱恩·梅没有赢得任何奖项。",C
1113,GW1,T1265,布莱恩·梅已经活跃了50多年。,E
1114,GW1,T1265,布莱恩·梅的三个孩子都与克里斯汀·穆伦在一起。,N
1115,GW1,T1265,布莱恩·梅出生于1947年冬天。,C
