,annotater_id,table_id,hypothesis,label
761,GW4,T849,电影“亲爱的Zindagi”是没有在剧院赚钱的。,C
762,GW14,T849,“亲爱的Zindagi”运行时间不到3小时。,E
763,GW14,T849,许多非印度语者观看了被称为“亲爱的Zindagi”的版本。,N
764,GW14,T849,Alia Bhatt与Hemanti Sarkar合作在“亲爱的Zindagi”剧本上。,C
765,GW14,T852,有不到一半的生产者在“死亡证书”上工作。,E
766,GW14,T852,Ice Cube 与 Priority Records 密切合作。,N
767,GW14,T852,您可以在3小时的驾驶中从开始到结束听“死亡证书”超过4次。,C
768,GW51,T852,《死亡证书》(Death Certificate)是一张由Ice Cube制作的90年代 Gangsta 摇滚乐专辑。,E
769,GW51,T852,Ice Cube在《死亡证书》发布前曾是Rap 乐队 N.W.A. 的成员。,N
770,GW51,T852,"“死亡证书”花了大约2年时间在Dre的工作室录制,然后在90年代中期发行。",C
771,GW6,T852,1991年10月底发行了一张由3名制片人组成的 Hip Hop 专辑。,E
772,GW6,T852,“死亡证书”于1991年10月登记。,N
773,GW6,T852,Priority 和 EMI 只发布短于 1 小时的专辑。,C
774,GW51,T861,Bridgeport是一座位于康涅狄格州海平面几英尺高的城市。,E
775,GW51,T861,布里奇波特是康涅狄格州第二大城市。,N
776,GW51,T861,"布里奇波特是一个小城市区,仅覆盖了1000平方英里。",C
777,GW28,T861,"“康涅狄格州的布里奇波特”是一个小型的美国城市,几乎不高于海平面。",E
778,GW28,T861,"“布里奇波特,康涅狄格州”坐落在长岛声景处。",N
779,GW28,T861,“康涅狄格州布里奇波特”的陆地面积不到水面面积的一半。,C
780,GW27,T861,“康涅狄格州布里奇波特”拥有比水域更多的陆地面积。,E
781,GW27,T861,Bridgeport的水域让它可以进入大海。,N
782,GW27,T861,布里奇波特的大部分面积是水。,C
783,GW0,T900,基督教是中非共和国最受欢迎的宗教。,E
784,GW0,T900,Faustin-Archange Touad?ra是巴雅族裔。,N
785,GW0,T900,中非共和国人民只说法语。,C
786,GW12,T900,Simplice Sarandji是中非共和国首相的著名人物。,E
787,GW12,T900,班吉是中央非洲共和国总统福斯汀·阿尔坎斯·图亚德拉(Faustin-Archange Touadera)的家。,N
788,GW12,T900,巴亚是中非共和国最大的城市。,C
789,GW51,T900,"中非共和国是一个非洲国家,其首都是班吉。",E
790,GW51,T900,"中非共和国是在中非发生大规模内战后形成的,分布在几个部落之间。",N
791,GW51,T900,中非共和国位于赤道以南。,C
792,GW28,T917,“开罗”是埃及人口过剩的城市,E
793,GW28,T917,“开罗”是其古代纪念碑的文化景点。,N
794,GW28,T917,“开罗”是埃及的一个人口稀缺的城市。,C
795,GW51,T917,“开罗”是一个拥有超过1900万人口的城市。,E
796,GW51,T917,“开罗”是埃及最大的城市。,N
797,GW51,T917,“开罗”与美国的城市相同的时区。,C
798,GW27,T917,“开罗”在其地铁地区有超过2千万人。,E
799,GW27,T917,“开罗”是埃及最大的城市。,N
800,GW27,T917,“开罗”在其城市区的人比在其地铁区的人多。,C
801,GW28,T931,布根维尔是岛屿链的一部分。,E
802,GW28,T931,布根维尔是所罗门群岛最大的岛屿。,N
803,GW28,T931,布根维尔位于大西洋。,C
804,GW51,T931,布根维尔是南半球的一个群岛的一部分。,E
805,GW51,T931,布根维尔是印度尼西亚岛屿的一部分。,N
806,GW51,T931,布根维尔在其陆地上没有海平面的一点。,C
807,GW27,T931,所罗门群岛是墨拉尼西亚的一部分。,E
808,GW27,T931,所罗门群岛位于赤道以南。,N
809,GW27,T931,巴尔比山高达1万英尺。,C
810,GW27,T948,法國只有兩個國王。,E
811,GW27,T948,法国王国陷入革命。,N
812,GW27,T948,法国王国在恢复一年后通过了宪法。,C
813,GW51,T948,"法国王国是法国成立的政府,在19世纪持续了近20年。",E
814,GW51,T948,法国王国继拿破仑统治之后。,N
815,GW51,T948,"法國王國導致法國革命,路易十六世被殺害。",C
816,GW28,T948,"法国王国是一个基督教,法语国家由皇室领导。",E
817,GW28,T948,法国王国以农民起义告终。,N
818,GW28,T948,法国王国一直持续到20世纪。,C
819,GW28,T995,喀麦隆共和国是一个多民族多语言的非洲国家。,E
820,GW28,T995,喀麦隆共和国受到法国、英国和德国殖民者的影响。,N
821,GW28,T995,喀麦隆共和国是位于非洲东海岸的共和国。,C
822,GW14,T995,喀麦隆共和国总统的姓名以字母开头附近的字母开始。,E
823,GW14,T995,喀麦隆共和国议员每两年选举一次。,N
824,GW14,T995,有更多的赤道班图人比卡马隆高地人。,C
825,GW51,T995,喀麦隆共和国是最多讲法语的国家。,E
826,GW51,T995,喀麦隆共和国最初是由法国建立的殖民地。,N
827,GW51,T995,喀麦隆共和国位于赤道以南。,C
828,GW28,T998,“Bursa”是土耳其的一個市區。,E
829,GW28,T998,“Bursa”是土耳其的城市和省份。,N
830,GW28,T998,“Bursa”是一个没有营销计划的小镇。,C
831,GW51,T998,“Bursa”是一个拥有数百万居民的城市。,E
832,GW51,T998,“Bursa”是一个位于现代土耳其的大城市。,N
833,GW51,T998,“Bursa”具有与伦敦相似的时区。,C
834,GW1,T998,“Bursa”在大都会市拥有超过1800万人。,E
835,GW1,T998,东方的S是标准的意思。,N
836,GW1,T998,“交易所”不尊重日常储蓄时间。,C
837,GW2,T1062,“Bosintang”是来自韩国的狗肉菜肴。,E
838,GW2,T1062,Dangogiguk是用狗肉和布罗科利制成的菜肴。,N
839,GW2,T1062,“Bosintang”是来自韩国的素食菜肴。,C
840,GW28,T1062,“博辛达”是一种韩国菜肴。,E
841,GW28,T1062,"“波辛达”是一种甜点,大多是老韩国人吃的。",N
842,GW28,T1062,“Bosintang”是用胡萝卜和苏州的拍摄。,C
843,GW51,T1062,“波辛达”是来自韩国的一种坦格。,E
844,GW51,T1062,“博辛达”是专门用拉布拉多肉制成的。,N
845,GW51,T1062,"“Bosintang”只有一个已知的替代名称,描述了它的唯一的味道。",C
846,GW27,T1083,“Bundaberg Rum”由澳大利亚的Bundaberg蒸汽公司生产。,E
847,GW27,T1083,邦德堡鲁姆(Bundaberg Rum)是澳大利亚最著名的鲁姆。,N
848,GW27,T1083,“Bundaberg Rum”由其经销商制造。,C
849,GW28,T1083,“Bundaberg Rum”是澳大利亚的酒精。,E
850,GW28,T1083,"“Bundaberg Rum”是用草和吸烟草制成的,这给了它它的暗色。",N
851,GW28,T1083,"“Bundaberg Rum”的普及是从口头到口头,没有额外的营销。",C
852,GW12,T1083,Bundaberg蒸汽公司是澳大利亚Bundaberg Run的制造商。,E
853,GW12,T1083,Diageo 是 Bundaberg Distilling Company 的分销商。,N
854,GW12,T1083,"1888年推出的“邦德堡鲁姆”只有一种颜色,即黑色。",C
855,GW51,T1108,"“Caloocan”是一个城市,奥斯卡·马拉皮坦作为市长。",E
856,GW51,T1108,“Caloocan”是一座位于菲律宾的城市。,N
857,GW51,T1108,"“Caloocan”是该地区最大的城市之一,有不到500万人作为选民的一部分。",C
858,GW27,T1108,“Caloocan”有两个代表区。,E
859,GW27,T1108,“Caloocan”的两个代表性地区人口大致相等。,N
860,GW27,T1108,“卡洛坎”市长和副市长是同一个人。,C
861,GW28,T1108,“Caloocan”是一个由当选官员和代表统治的地理区域。,E
862,GW28,T1108,"“Caloocan”有两名代表,由“Caloocan”的有资格选民直接投票。",N
863,GW28,T1108,“Caloocan”由长老的委员会统治。,C
864,GW1,T1145,“Caveat”的收入约为半百万美元。,E
865,GW1,T1145,“Caveat”只在美国赛跑。,N
866,GW1,T1145,“Caveat”赢得了它进入的一半以上的比赛。,C
867,GW28,T1145,“Caveat”是一个美国男性赛马。,E
868,GW28,T1145,"“Caveat”赢得了更多的胜利,而不是提高和训练他。",N
869,GW28,T1145,“Caveat”有一个比甚至赢得的百分比更好。,C
870,GW0,T1145,“Caveat”在其职业生涯中赚了超过半百万美元。,E
871,GW0,T1145,贝尔蒙特四世(August Belmont IV)还拥有“Caveat”的父母。,N
872,GW0,T1145,“Caveat”出生于欧洲。,C
873,GW12,T1149,塞琳·迪昂在她的丈夫2016年去世时是一位活跃的表演者。,E
874,GW12,T1149,加拿大出生的歌手塞琳·迪恩(Celine Dion)价值7亿美元。,N
875,GW12,T1149,Tanguay Dion是Celine Dion的女儿。,C
876,GW6,T1149,"Tanguay Dion有一个孩子,她成了寡妇。",E
877,GW6,T1149,恩格斯·利尔有三个孩子。,N
878,GW6,T1149,阿德马尔·查尔斯·迪昂的孩子从来没有离开过他们的祖国。,C
879,GW4,T1149,塞琳·迪昂已经表演了35年。,E
880,GW4,T1149,塞琳·迪昂小时候从加拿大搬到美国。,N
881,GW4,T1149,塞琳·迪昂一直在同一个品牌上。,C
882,GW22,T1174,国家电视奖于1995年首次颁发。,E
883,GW22,T1174,国家电视奖仅由Indigo电视制作。,N
884,GW22,T1174,德莫特·奥利(Dermot O'Leary)是国家电视奖的唯一主持人。,C
885,GW4,T1174,国家电视奖已经在O2体育场举行了近十年。,E
886,GW4,T1174,国家电视奖总是超过两个小时的长度。,N
887,GW4,T1174,国家电视奖总有同样的主持人。,C
888,GW1,T1174,"目前,国家电视奖在O2体育场举行。",E
889,GW1,T1174,国家电视奖仅适用于在英国制作的电视节目。,N
890,GW1,T1174,国家电视奖的运行时间为3小时。,C
891,GW6,T1178,美国物理中心的一所研究所拥有超过10万名会员。,E
892,GW6,T1178,弗雷德里克·迪拉住在马里兰州的学院公园。,N
893,GW6,T1178,“美国物理研究所”成立100年前。,C
894,GW28,T1178,“美国物理研究所”成立于20世纪。,E
895,GW28,T1178,"“美国物理研究所”是一个只会员的组织,支付费用。",N
896,GW28,T1178,“美国物理研究所”是一个专门帮助物理学家找到工作和网络的组织。,C
897,GW27,T1178,"“美国物理研究所”是一家非营利组织,成立于1931年。",E
898,GW27,T1178,“美国物理研究所”成立于马里兰州。,N
899,GW27,T1178,“美国物理研究所”及其总部具有相同的缩写。,C
900,GW40,T1198,The Home Safe Collective在1981年的爱丁堡喜剧奖中获得了小组奖。,E
901,GW40,T1198,爱丁堡喜剧奖总是由网站赞助。,N
902,GW40,T1198,"1981年,爱丁堡喜剧奖在英国举行。",C
903,GW22,T1198,爱丁堡喜剧奖在苏格兰的爱丁堡电影节Fringe举行。,E
904,GW22,T1198,lastminute.com 是爱丁堡喜剧奖的唯一赞助商。,N
905,GW22,T1198,爱丁堡喜剧奖得主没有金钱奖励。,C
906,GW4,T1198,爱丁堡喜剧奖始于30多年前。,E
907,GW4,T1198,爱丁堡喜剧奖有几个奖项级别。,N
908,GW4,T1198,爱丁堡喜剧奖在伦敦举行。,C
909,GW1,T1230,“布里吉特·尼尔森”出生于1963年夏天。,E
910,GW1,T1230,“布里吉特尼尔森”在成为模特之前有一个歌唱生涯。,N
911,GW1,T1230,“Brigitte Nielsen”已经活跃了40多年。,C
912,GW4,T1230,“Brigitte Nielsen”起源于欧洲。,E
913,GW4,T1230,“Brigitte Nielsen”与Sylvester Stallone有所有孩子。,N
914,GW4,T1230,“布里吉特·尼尔森”在30岁时成名。,C
915,GW72,T1230,“布里吉特·尼尔森”已婚四次,E
916,GW72,T1230,“Brigitte Nielsen”有3个女儿和2个儿子,N
917,GW72,T1230,“布里吉特·尼尔森”是一个著名的运动员,C
918,GW28,T1249,“澳大利亚文学研究协会有限公司”是一个澳大利亚实体。,E
919,GW28,T1249,“澳大利亚文学研究协会有限公司”成立以促进澳大利亚宣传,N
920,GW28,T1249,澳大利亚文学研究协会(Association for the Study of Australian Literature Ltd)是一个非营利组织。,C
921,GW27,T1249,澳大利亚文学研究协会总部设在其所服务的国家。,E
922,GW27,T1249,澳大利亚文学研究协会在1984年之前是盈利的。,N
923,GW27,T1249,澳大利亚文学研究协会拥有相同的税务身份证和登记号码。,C
924,GW22,T1249,"澳大利亚文学研究协会成立于1977年,位于维多利亚州伯伍德。",E
925,GW22,T1249,"澳大利亚文学研究协会(Association for the Study of Australian Literature Ltd)是一家澳大利亚公共公司,仅限于文学和教育领域的担保。",N
926,GW22,T1249,“澳大利亚文学研究协会有限公司”登记号为ABN 37 002 755 599和税务登记号为ACN 002 755 599.,C
927,GW1,T1258,鲁特格斯成立于18世纪下半叶。,E
928,GW1,T1258,罗伯特·L·巴奇将取代克里斯托弗·莫洛伊担任Rutgers临时总理。,N
929,GW1,T1258,鲁特格斯只改变了两个名字。,C
930,GW51,T1258,Rutgers是一所位于新泽西州的大学。,E
931,GW51,T1258,"鲁特格斯大学是新泽西州历史最悠久的大学,成立了250多年。",N
932,GW51,T1258,鲁格斯在结合本科和研究生课程时只有不到1万名学生。,C
933,GW22,T1258,"新泽西州立大学成立于1766年11月10日,位于美国新泽西州新布伦斯维克 - 皮斯卡塔韦。",E
934,GW22,T1258,新泽西州立大学只有3个原名。,N
935,GW22,T1258,卢格斯州立大学新泽西州立大学的研究生比本科生多。,C
936,GW76,T1274,“Carl F. Auer von Welsbach”是一位1858年9月1日出生的化学家。,E
937,GW76,T1274,“Carl F. Auer von Welsbach”早在生命中就开始了对稀土元素的研究。,N
938,GW76,T1274,“Carl F. Auer von Welsbach”在他出生在奥地利的同一个城市去世。,C
939,GW22,T1274,"“Carl F. Auer von Welsbach”出生于1858年9月1日在维也纳,奥地利帝国,死于1929年8月4日,享年70岁。",E
940,GW22,T1274,“Carl F. Auer von Welsbach”在他的一生中只获得了一项名为“埃利奥特克雷森勋章”的奖项。,N
941,GW22,T1274,“Carl F. Auer von Welsbach”于公元72年在奥地利维也纳去世。,C
942,GW1,T1274,“Carl F. Auer von Welsbach”于1929年夏天去世。,E
943,GW1,T1274,“Carl F. Auer von Welsbach”于1900年因发现而获得埃利奥特克雷森勋章。,N
944,GW1,T1274,“Carl F. Auer von Welsbach”只活了一個世紀。,C
945,GW22,T1279,"国际动物福利基金是一个非营利组织,成立于1969年在加拿大新布朗斯维克。",E
946,GW22,T1279,Azzedine Downes和Kathleen Savesky是国际动物福利基金的唯一关键人员。,N
947,GW22,T1279,"国际动物福利基金在全球拥有不到300名员工,其2013年年收入为9907万美元。",C
948,GW4,T1279,国际动物福利基金已经成立了50年。,E
949,GW4,T1279,国际动物福利基金在世界各地捐款。,N
950,GW4,T1279,国际动物福利基金只有100名员工。,C
951,GW28,T1279,“国际动物福利基金 – IFAW”是一家北美非营利组织。,E
952,GW28,T1279,“国际动物福利基金 – IFAW”邀请数千名志愿者传达其信息。,N
953,GW28,T1279,“国际动物福利基金 – IFAW”是一个专注于北美地区的国家组织。,C
954,GW28,T1281,"“布兰迪斯大学”是一所美国私立大学,成立于20世纪。",E
955,GW28,T1281,“布兰迪斯大学”吸引了很大程度上犹太学生。,N
956,GW28,T1281,“布兰迪斯大学”已注册为人研究生作为本科生。,C
957,GW1,T1281,“布兰迪斯大学”有一个男性面具。,E
958,GW1,T1281,Lisa M. Lynch将在他离开“Brandeis大学”时接管Ronald D. Liebowitz。,N
959,GW1,T1281,“布兰迪斯大学”的全职员工人数是其兼职员工的三倍。,C
960,GW12,T1281,“布兰迪斯大学”的行政人员超过了学术人员。,E
961,GW12,T1281,“布兰迪斯大学”是1948年秋季成立的私立学校。,N
962,GW12,T1281,Ollie the Owl是“布兰迪斯大学”的号。,C
963,GW22,T1288,英国喜剧奖是英国最受欢迎的喜剧奖。,E
964,GW22,T1288,英国喜剧奖的“电视/广播覆盖”仅在ITV和4频道。,N
965,GW22,T1288,"英国喜剧奖首次颁发于1992年,最后一次颁发于2016年。",C
966,GW28,T1288,英国喜剧奖是一项欧洲奖项节目。,E
967,GW28,T1288,英國喜劇獎因競爭性獎項計畫而中止。,N
968,GW28,T1288,英国喜剧奖是两次的年度活动。,C
969,GW17,T1288,"1990年,英国喜剧奖首次颁发。",E
970,GW17,T1288,"迄今为止,英国喜剧奖已经获得了更多的男性比女性。",N
971,GW17,T1288,英国喜剧奖最后一次颁发于1994年。,C
972,GW22,T1310,"“Arromanches”也被称为“Colossus”,于1943年9月30日发射。",E
973,GW22,T1310,“Arromanches”是维克斯-阿姆斯制造的唯一航空母舰。,N
974,GW22,T1310,"“Arromanches”的速度为50公里/小时,范围为1万公里。",C
975,GW28,T1310,“Arromanches”是一艘法国航母。,E
976,GW28,T1310,"“Arromanches”是从英国皇家海军借来的,最终被买下了。",N
977,GW28,T1310,“Arromanches”在交付四十年后被解雇。,C
978,GW6,T1310,“Arromanches”在被解雇4年后被取消。,E
979,GW6,T1310,所有科罗萨斯级航母都被停飞。,N
980,GW6,T1310,法国海军在40年代初收购了“Arromanches”。,C
981,GW27,T1313,"Ca?onero II是由Pretendre设计的,由Doutelle设计的。",E
982,GW27,T1313,卡奥内罗二号是委内瑞拉最成功的海湾。,N
983,GW27,T1313,Ca?onero II的所有者和养殖者是同一个人。,C
984,GW12,T1313,Buddy Hirsch在1972年训练了已故的Canonero II。,E
985,GW12,T1313,"Canonero II诞生于1968年,有Pretendre和Doutelle的历史。",N
986,GW12,T1313,爱德华·本杰明是Canonero II的所有者13年。,C
987,GW1,T1313,卡奥纳罗二世于1968年春季被破产。,E
988,GW1,T1313,卡奥纳罗二只在委内瑞拉比赛。,N
989,GW1,T1313,卡奥纳罗二世作为一匹马赚了超过半百万美元。,C
990,GW1,T1314,“Tu-204 / Tu-214”已经生产近30年了。,E
991,GW1,T1314,“Tu-204 / Tu-214”的使用率比古巴航空更高。,N
992,GW1,T1314,在“Tu-204 / Tu-214”的第一次飞行和其引进之间不到五年。,C
993,GW4,T1314,“Tu-204 / Tu-214”目前仍在制造中。,E
994,GW4,T1314,“Tu-204 / Tu-214”被世界各地的航空公司使用。,N
995,GW4,T1314,“Tu-204 / Tu-214”多年来从未进行过任何修订。,C
996,GW28,T1314,“Tu-204 / Tu-214”是一架几十年前的俄罗斯飞机。,E
997,GW28,T1314,“Tu-204 / Tu-214”是共产主义国家最受欢迎的飞机。,N
998,GW28,T1314,"“Tu-204 / Tu-214”是单纯的国内飞机,不用于出口。",C
999,GW12,T1318,“卡梅隆·迪亚兹”自1994年以来一直是表演女演员。,E
1000,GW12,T1318,贝吉·麦登与“卡梅伦·迪亚兹”结婚4年。,N
1001,GW12,T1318,“Cameron Diaz”出生于1972年夏天在加利福尼亚州长滩。,C
1002,GW1,T1318,“卡梅隆·迪亚兹”在演戏中活跃了大约20年。,E
1003,GW1,T1318,“卡梅伦·迪亚兹”一生都在加利福尼亚生活。,N
1004,GW1,T1318,“卡梅隆·迪亚兹”出生于1972年冬天。,C
1005,GW27,T1318,“卡梅隆·迪亚兹”出生并在不同的城市长大。,E
1006,GW27,T1318,"卡梅隆·迪亚兹(Cameron Diaz)辞去演艺,结婚了。",N
1007,GW27,T1318,“卡梅隆·迪亚兹”出生和长大在同一个城市。,C
1008,GW22,T1327,"Chaco文化国家历史公园是联合国教科文组织世界遗产,位于美国新墨西哥州圣胡安县和麦肯利县。",E
1009,GW22,T1327,查科文化国家历史公园是美国国家历史遗址登记处指定的唯一历史区。,N
1010,GW22,T1327,查科文化国家历史公园总面积超过35000英亩。,C
1011,GW28,T1327,查科文化国家历史公园是美国联合国教科文组织世界遗产。,E
1012,GW28,T1327,查科文化国家历史公园为公众免费参观。,N
1013,GW28,T1327,查科文化国家历史公园涵盖亚利桑那州和新墨西哥州的部分地区。,C
1014,GW1,T1327,查科文化国家历史公园(Chaco Culture National Historic Park)已成为美国的国家纪念碑70多年。,E
1015,GW1,T1327,"查科文化国家历史公园位于麦肯利县,而不是圣胡安县。",N
1016,GW1,T1327,查科文化国家历史公园在被列入“国家文化财产登记册”后被列入美国国家历史遗址登记册。,C
1017,GW1,T1329,“大麻尸体”在美国西海岸形成。,E
1018,GW1,T1329,“一些相同的“大麻尸体”成员都在Tirant Sin。,N
1019,GW1,T1329,“Cannibal Corpse”已经30年没有成为乐队了。,C
1020,GW27,T1329,“Cannibal Corpse”是一支来自纽约的死亡金属乐队。,E
1021,GW27,T1329,“Cannibal Corpse”是Metal Blade品牌上唯一的死亡金属乐队。,N
1022,GW27,T1329,"“Cannibal Corpse”已经在更多的标签上,而不是他们有相关行为。",C
1023,GW12,T1329,纽约巴法罗是死亡金属乐队“Cannibal Corpse”的起源。,E
1024,GW12,T1329,Tirant Sin和Slayer是与“Cannibal Corpse”相关的四个行为中的两个。,N
1025,GW12,T1329,“Cannibal Corpse”是一支在20世纪80年代末变得不活跃的金属乐队。,C
1026,GW1,T1333,“Brie Larson”在1989年秋季第一次呼吸空气。,E
1027,GW1,T1333,“Brie Larson”在她出生后不久就改变了她的名字。,N
1028,GW1,T1333,“Brie Larson”已经有活跃的职业生涯超过25年。,C
1029,GW28,T1333,布里·拉森(Brie Larson)是美国女演员。,E
1030,GW28,T1333,“Brie Larson”为她的演技赢得了许多奖项。,N
1031,GW28,T1333,“Brie Larson”在20岁开始她的职业生涯。,C
1032,GW72,T1333,“Brie Larson”因作为女演员和电影制片人而获得奖项,E
1033,GW72,T1333,“布里·拉森”开始作为一名电影制片人,N
1034,GW72,T1333,“Brie Larson”是一位退休的女演员,C
1035,GW1,T1337,理查德·西尔斯(Richard Sears)在美国公开赛中比迈克·布莱恩(Mike Bryan)拥有更多的头衔(无论如何)。,E
1036,GW1,T1337,Margaret Osborne duPont从未在美国公开赛中成为单人冠军。,N
1037,GW1,T1337,美国公开赛始于20世纪初。,C
1038,GW22,T1337,美国公开赛成立于1881年138年前。,E
1039,GW22,T1337,美国公开赛只有一个场地位于USTA比利·吉恩·金国家网球中心。,N
1040,GW22,T1337,"美国公开赛由四个主要冠军组成:男女单人,男女双人。",C
1041,GW28,T1337,美国公开赛是对两性开放的美国体育赛事。,E
1042,GW28,T1337,美国公开赛向男女冠军颁发同等金额的奖金。,N
1043,GW28,T1337,美国公开赛是在多个表面上进行的。,C
1044,GW28,T1383,“Chance The Rapper”是一位美国 rapper。,E
1045,GW28,T1383,“Chance The Rapper”是一位女儿的父亲。,N
1046,GW28,T1383,“Chance The Rapper”在20岁时开始了他的职业生涯。,C
1047,GW4,T1383,“Chance The Rapper”一直生活在芝加哥。,E
1048,GW4,T1383,“Chance The Rapper”在他们唱歌之前开始弹钢琴。,N
1049,GW4,T1383,“Chance The Rapper”从未与Kanye West合作过。,C
1050,GW40,T1383,“Chance The Rapper”的真名是乔纳森·贝内特(Jonathan Bennett)。,E
1051,GW40,T1383,“Chance The Rapper”在拉普舞台上活跃的时间比他结婚的时间更长。,N
1052,GW40,T1383,“Chance The Rapper”实际上不是一个 rapper。,C
1053,GW1,T1400,“AARP”的总部位于东海岸。,E
1054,GW1,T1400,Jo Ann Jenkins离开“AARP”的首席执行官将意味着Joan R. Ruff将担任首席执行官。,N
1055,GW1,T1400,“AARP”的收入比2016年的支出低。,C
1056,GW12,T1400,"“AARP”拥有2250名员工和众多志愿者,在2万人的范围内。",E
1057,GW12,T1400,埃瑟尔·珀西·安德鲁斯(Ethel Percy Andrus)在61年前创立了“AARP”。,N
1058,GW12,T1400,“AARP”的子公司包括“AARP”基金会和美国退休人员协会。,C
1059,GW28,T1400,“AARP”是一个拥有数百万会员的美国非营利组织。,E
1060,GW28,T1400,“AARP”由一位老年妇女创立。,N
1061,GW28,T1400,“AARP”是一个倡导老年人的国际组织。,C
1062,GW28,T1407,“约翰内斯堡”城市区比市区密度较低。,E
1063,GW28,T1407,“约翰内斯堡”是南非的一座城市。,N
1064,GW28,T1407,“约翰内斯堡”地铁人口小于城市人口。,C
1065,GW1,T1407,“约翰内斯堡”的地铁区人口约为1000万人。,E
1066,GW1,T1407,“约翰内斯堡”的人口目前每年都在缩小。,N
1067,GW1,T1407,超过一百万人生活在实际的城市“约翰内斯堡”。,C
1068,GW4,T1407,“约翰内斯堡”有不到一百万人。,E
1069,GW4,T1407,“约翰内斯堡”有一个密度正在增加。,N
1070,GW4,T1407,"“约翰内斯堡”的城市密度超过每平方英里 10,000 人。",C
1071,GW1,T1430,“杰夫·布里奇斯”从小就开始了他的职业生涯。,E
1072,GW1,T1430,“杰夫·布里奇斯”在他创作任何歌曲之前是一位歌手。,N
1073,GW1,T1430,“杰夫·布里奇斯”出生于1949年夏天。,C
1074,GW0,T1430,“杰夫·布里奇斯”与苏珊·格斯顿结婚了一半以上的生命。,E
1075,GW0,T1430,“Jeff Bridges”已经发布了他的歌曲专辑。,N
1076,GW0,T1430,“杰夫·布里奇斯”直到晚些时候才开始演戏。,C
1077,GW84,T1430,“杰夫·布里奇斯”出生于20世纪中叶。,E
1078,GW84,T1430,“杰夫·布里奇斯”开始与他的父母一起表演。,N
1079,GW84,T1430,"“杰夫·布里奇斯”唯一的兄弟是他的哥哥,鲍。",C
1080,GW1,T1431,“约翰·奥古斯特·拉森”的死亡发生在1965年秋天。,E
1081,GW1,T1431,"“约翰·奥古斯特·拉森”研究犯罪学之前,在工作在多文字。",N
1082,GW1,T1431,“约翰·奥古斯特·拉森”出生于18世纪的最后十年。,C
1083,GW85,T1431,约翰出生于堕落。,E
1084,GW85,T1431,约翰是一个重要的人。,N
1085,GW85,T1431,约翰不受教育。,C
1086,GW28,T1431,“约翰·奥古斯特·拉森”是一个受过教育的犯罪学家。,E
1087,GW28,T1431,“约翰·奥古斯图斯·拉森”是美国自然主义者。,N
1088,GW28,T1431,“约翰·奥古斯图斯·拉森”在三十岁时获得博士学位。,C
1089,GW84,T1432,“约翰·雅各布·阿斯托尔四世”在泰坦尼克号沉没时死亡。,E
1090,GW84,T1432,“约翰·雅各布·阿斯托尔四世”的尸体从未从泰坦尼克号中恢复。,N
1091,GW84,T1432,“约翰·雅各布·阿斯托尔四世”在他去世时处于六十年代初期。,C
1092,GW28,T1432,"“约翰·雅各布·阿斯托尔四世”是一个受过教育的人,他在海上沉没时死亡。",E
1093,GW28,T1432,“约翰·雅各布·阿斯托尔四世”是一个百万富翁的商人。,N
1094,GW28,T1432,“约翰·雅各布·阿斯托尔四世”被埋葬在海里。,C
1095,GW0,T1432,“约翰·雅各布·阿斯托尔四世”在海上死亡。,E
1096,GW0,T1432,“约翰·雅各布·阿斯托尔四世”毕业于哈佛大学的magna cum laud。,N
1097,GW0,T1432,“约翰·雅各布·阿斯托尔四世”来自美国东北部。,C
1098,GW1,T1434,“Jodhpur”在十五世纪的转折后定居。,E
1099,GW1,T1434,“乔德普尔”的国家一直被称为印度。,N
1100,GW1,T1434,“Jodhpur”的州和分区都有相同的名字。,C
1101,GW4,T1434,“Jodhpur”是以发现它的人命名的。,E
1102,GW4,T1434,“Jodhpur”是拉贾斯坦最大的城市。,N
1103,GW4,T1434,“Jodhpur”成立于2000多年前。,C
1104,GW84,T1434,“Jodhpur”是美国境外的一座城市。,E
1105,GW84,T1434,“Jodhpur”在美国殖民之前被定居。,N
1106,GW84,T1434,“Jodhpur”是以欧洲神的名字命名的。,C
1107,GW28,T1437,"“约瑟夫·斯大林”是一个已婚的人,有多个孩子。",E
1108,GW28,T1437,“约瑟夫·斯大林”统治苏联直到他去世。,N
1109,GW28,T1437,“约瑟夫·斯大林”在他的青春期结婚。,C
1110,GW84,T1437,“约瑟夫·斯大林”出生在冬季。,E
1111,GW84,T1437,“约瑟夫·斯大林”死于自然原因。,N
1112,GW84,T1437,“约瑟夫·斯大林”与他的第一任妻子结婚的时间比他与他的第二任妻子结婚的时间更长。,C
1113,GW1,T1437,“约瑟夫·斯大林”在他去世四天后被埋葬。,E
1114,GW1,T1437,“约瑟夫·斯大林”从来不是苏联共产党以外的任何政党的成员。,N
1115,GW1,T1437,“约瑟夫·斯大林”出生于1878年夏天。,C
1116,GW84,T1441,约翰·赫特与安妮特·罗伯森结婚的时间比其他任何一个妻子短。,E
1117,GW84,T1441,约翰·赫特的两个孩子都是同一个女人。,N
1118,GW84,T1441,约翰·赫特继续在英国表演。,C
1119,GW28,T1441,约翰·赫特是一位英国演员。,E
1120,GW28,T1441,约翰·赫特与两个女儿结婚。,N
1121,GW28,T1441,约翰·赫特自十几岁以来一直活跃。,C
