,annotater_id,table_id,hypothesis,label
763,GW51,T858,"“死亡笔记”主演Lakeith Stanfield,以他在亚特兰大和 Get Out中的角色而闻名。",N
764,GW51,T858,"电影“死亡笔记”的长度不到3小时,以保持忠于芒果系列。",E
765,GW27,T869,切纳伊拥有巨型城市和地铁的下降排名。,C
766,GW27,T869,切纳伊是最密集的城市。,N
767,GW27,T869,切纳伊在其大城市的人数比地铁的人数少。,E
768,GW51,T869,切纳伊是一座位于马德拉斯地区的小镇。,C
769,GW51,T869,Chennai位于印度。,N
770,GW51,T869,"切纳伊是马德拉斯地区最大的城市,人口数在6位数范围内。",E
771,GW28,T869,切纳伊是一个人口稀缺的城市。,C
772,GW28,T869,切纳伊是一个拥挤的城市在印度。,N
773,GW28,T869,切纳伊地铁地区的人口比大城市本身还要多。,E
774,GW14,T890,“布鲁克林”在不到两个不同的国家发行。,C
775,GW14,T890,“布鲁克林”预算的大部分资金都花在加拿大。,N
776,GW14,T890,Mongrel Films已经制作了不到2小时的作品。,E
777,GW28,T890,《布鲁克林》是一部英国 - 加拿大 - 美国电影,C
778,GW28,T890,"“布鲁克林”是基于一本同名书,讲述了一个移民女孩的故事。",N
779,GW28,T890,“布鲁克林”为这部电影的制片人带来了利润。,E
780,GW12,T890,“布鲁克林”的发布日期是2016年初冬。,C
781,GW12,T890,Domhnall Gleeson出演了由Amanda Posey制作的电影。,N
782,GW12,T890,"《布鲁克林》是一部英国电影,在英国上映。",E
783,GW14,T913,“Caligula”在票房上输了。,C
784,GW14,T913,在意大利拍摄的“卡利古拉”片段比在美国拍摄的还要多。,N
785,GW14,T913,“Caligula”在美国发布之前在意大利发布。,E
786,GW51,T913,"“Caligula”是一部1979年的电影,主演拉塞尔·洛伊德。",C
787,GW51,T913,"“Caligula”是基于罗马皇帝,他以折磨妇女而闻名。",N
788,GW51,T913,“Caligula”在美国和意大利取得了成功的票房运行。,E
789,GW28,T913,“Caligula”是一部英美电影制作。,C
790,GW28,T913,“Caligula”是基于罗马皇帝失败生活的传说。,N
791,GW28,T913,“Caligula”在证券交易所取得了利润。,E
792,GW6,T944,戴尔·埃文斯从来没有拥有过一匹活了三十年以上的马。,C
793,GW6,T944,“黄油牛奶”在出生后不久被处分。,N
794,GW6,T944,“牛奶”死于他出生的另一个国家。,E
795,GW28,T944,“Buttermilk”是一匹挪威被的马。,C
796,GW28,T944,“牛奶”被种植成一匹赛马。,N
797,GW28,T944,“面包牛奶”在变得太老后被放出研究。,E
798,GW0,T944,“牛奶”活到三十岁以下。,C
799,GW0,T944,“Buttermilk”在洛杉矶去世,N
800,GW0,T944,“牛奶”是一个男性马。,E
801,GW6,T1009,没有一个“布尔诺”在海平面上。,C
802,GW6,T1009,大部分的法定城市“布尔诺”是在其平均高度。,N
803,GW6,T1009,“布尔诺”拥有比水更多的土地。,E
804,GW28,T1009,地铁“布尔诺”比实际城市“布尔诺”的土地面积少10倍。,C
805,GW28,T1009,"“布尔诺”是一个欧洲城市,有一个河流穿过它。",N
806,GW28,T1009,水域的面积小于“布尔诺”的陆地面积。,E
807,GW27,T1009,“Brno”主要由水域组成。,C
808,GW27,T1009,“布尔诺”有著名的山丘。,N
809,GW27,T1009,“布尔诺”的地铁面积是其法定城市规模的十倍以上。,E
810,GW28,T1014,Chagatai Khanate是摩加尔帝国的一部分。,C
811,GW28,T1014,Chagatai Khanate是一个残酷的战争的游牧部落的战士。,N
812,GW28,T1014,查加泰公国由继承君主统治。,E
813,GW51,T1014,"Chagatai Khanate是一個游牧帝國,持續了超過一百年。",C
814,GW51,T1014,Chagatai Khanate主要由现代蒙古人和土耳其人组成。,N
815,GW51,T1014,"在西方帝国崩溃之前,Chagatai Khanate持续不到800年。",E
816,GW14,T1014,Chagatai Khanate在分裂后一个世纪后继承了蒙古帝国的一部分。,C
817,GW14,T1014,"在西方帝国时期,查加泰的佛教徒比在东方帝国更多。",N
818,GW14,T1014,查加泰的死亡发生在14世纪晚期。,E
819,GW27,T1023,开普敦有三个主要民族。,C
820,GW27,T1023,开普敦的“彩色”人口是黑色和白色的混合物。,N
821,GW27,T1023,开普敦是多彩的。,E
822,GW0,T1023,开普敦有超过两倍的黑人比白人非洲人。,C
823,GW0,T1023,韩国人是生活在开普敦最常见的亚洲人。,N
824,GW0,T1023,"在开普敦,白人比亚洲人多。",E
825,GW51,T1023,开普敦是一个多民族的城市。,C
826,GW51,T1023,开普敦位于南非。,N
827,GW51,T1023,开普敦的大多数人是有色人和白人。,E
828,GW14,T1029,加拿大最大的城市只有一个官方语言。,C
829,GW14,T1029,“加拿大”立法机关的上院和下院由同一大楼统治。,N
830,GW14,T1029,在“加拿大”有两倍多的印度教徒比西克斯。,E
831,GW27,T1029,“加拿大”有四个民族和两个宗教已经达到国家百分之一。,C
832,GW27,T1029,“加拿大”的非洲民族最有可能实践伊斯兰教。,N
833,GW27,T1029,“加拿大”的首都和最大的城市不同。,E
834,GW28,T1029,“加拿大”是一个多民族、多宗教和单语言的国家。,C
835,GW28,T1029,“加拿大”是英联邦的成员。,N
836,GW28,T1029,“加拿大”的大多数人口是宗教信仰。,E
837,GW51,T1056,坎登是纽约的一座城市。,C
838,GW51,T1056,卡姆登是以英格兰卡姆登市命名的。,N
839,GW51,T1056,卡姆登是新泽西州唯一高于海平面的城市。,E
840,GW28,T1056,"“Camden, New Jersey”位于海平面以下。",C
841,GW28,T1056,"“Camden,新泽西州”被水包围。",N
842,GW28,T1056,"“Camden,新泽西州”在县区面积前十位。",E
843,GW2,T1056,“新泽西州坎登”的面积不到10%的水。,C
844,GW2,T1056,"“Camden,新泽西州”成立于1850年代。",N
845,GW2,T1056,"“Camden,新泽西州”位于海平面上方。",E
846,GW51,T1098,"塞乌塔是一座城市,成立于公元1千年,最初由主要穆斯林人民统治。",C
847,GW51,T1098,塞乌塔位于北非的海岸。,N
848,GW51,T1098,塞乌塔由迦太基人创建。,E
849,GW28,T1098,"塞乌塔是一个古老的城市,在其历史上由一个统治者控制。",C
850,GW28,T1098,塞乌塔位于地中海。,N
851,GW28,T1098,塞乌塔最初被卡塔吉尼亚人定居。,E
852,GW0,T1098,塞乌塔直到2000年代中期才获得自治地位。,C
853,GW0,T1098,卡塔格尼亚人把塞乌塔交给了西班牙人。,N
854,GW0,T1098,塞乌塔在向西班牙投降之前落入穆斯林统治之下。,E
855,GW22,T1151,"“Charles Sumner Tainter”出生于1854年4月25日在加利福尼亚州圣地亚哥,美国。",C
856,GW22,T1151,"“Charles Sumner Tainter”是一名美国公民,从未离开过美国。",N
857,GW22,T1151,"查尔斯·萨姆纳·泰因特(Charles Sumner Tainter)在85岁时去世,一生不止一次结婚。",E
858,GW28,T1151,“Charles Sumner Tainter”是一个未婚的美国人。,C
859,GW28,T1151,“查尔斯·萨姆纳·泰因特”是一个多妻制。,N
860,GW28,T1151,“查尔斯·萨姆纳·泰因特”第一次结婚在他三十岁初。,E
861,GW0,T1151,“Charles Sumner Tainter”出生在美国西北部。,C
862,GW0,T1151,查尔斯·泰因特与莉拉·蒙罗有几个孩子。,N
863,GW0,T1151,查尔斯·萨姆纳在他出身的国家去世了。,E
864,GW4,T1181,柏林艺术图书馆拥有超过四分之三百万本书。,C
865,GW4,T1181,任何人都可以从“柏林艺术图书馆”拿出书籍。,N
866,GW4,T1181,“Kunstbibliothek Berlin”不收取使用费。,E
867,GW52,T1181,柏林艺术图书馆(Kunstbibliothek Berlin)拥有不到40万份信息。,C
868,GW52,T1181,“Kunstbibliothek Berlin”分发到其他地点。,N
869,GW52,T1181,“Kunstbibliothek Berlin”不需要存款才能使用信息。,E
870,GW28,T1181,柏林艺术图书馆(Kunstbibliothek Berlin)是位于慕尼黑的图书馆。,C
871,GW28,T1181,"“柏林艺术图书馆”是一个私人资助的图书馆,向公众开放",N
872,GW28,T1181,柏林艺术图书馆不与其他机构共享其书籍。,E
873,GW17,T1183,“Candy Ride”总收入不到100万美元。,C
874,GW17,T1183,“Candy Ride”是以同名乐园命名的。,N
875,GW17,T1183,“Candy Ride”赢得了她的所有比赛。,E
876,GW1,T1183,“Candy Ride”从来没有输过一场比赛。,C
877,GW1,T1183,“Candy Ride”由一对已婚夫妇拥有。,N
878,GW1,T1183,“Candy Ride”在21世纪之前就出现了。,E
879,GW4,T1183,马“Candy Ride”只赢得了他们参加的一场比赛。,C
880,GW4,T1183,马“Candy Ride”今天还活着。,N
881,GW4,T1183,马“Candy Ride”赚了超过半百万美元。,E
882,GW27,T1224,布莱恩·弗朗西斯·约翰逊是一名演员。,C
883,GW27,T1224,布莱恩·弗朗西斯·约翰逊在格拉姆摇滚领域最为著名。,N
884,GW27,T1224,布莱恩·弗朗西斯·约翰逊已经在更少的标签比他扮演的流派。,E
885,GW12,T1224,网站acdcrocks.org充满了关于“布莱恩·约翰逊”的信息。,C
886,GW12,T1224,“布莱恩·约翰逊”与AC/DC和Geordie等行为有关。,N
887,GW12,T1224,“布莱恩·约翰逊”出生在英国是1947年秋天。,E
888,GW1,T1224,“布莱恩·约翰逊”是美国人。,C
889,GW1,T1224,音乐是由“布莱恩·约翰逊”在他为亚特兰蒂克做任何之前在史诗标签上制作的。,N
890,GW1,T1224,“布莱恩·约翰逊”在他的职业生涯中一直活跃不到55年。,E
891,GW1,T1225,“Charo”在她的职业生涯中一直活跃不到55年。,C
892,GW1,T1225,“Charo”在她成为演员之前是一名歌手。,N
893,GW1,T1225,“查罗”的第一次婚姻持续了十多年。,E
894,GW27,T1225,“Charo”是一位来自非洲的女演员。,C
895,GW27,T1225,“Charo”在约会Kjell Rasten时离婚了Xavier Cugat。,N
896,GW27,T1225,“查罗”的孩子比她的婚姻少。,E
897,GW4,T1225,“Charo”来自非洲。,C
898,GW4,T1225,“Charo”在他们开始演戏之前开始唱歌。,N
899,GW4,T1225,“查罗”只结过两次婚。,E
900,GW27,T1226,GTV在第一年给了Anugerah Musik Indonesia奖项的唯一覆盖。,C
901,GW27,T1226,Anugerah Musik Indonesia Awards是印度尼西亚首个音乐奖秀。,N
902,GW27,T1226,Anugerah Musik Indonesia奖项由印度尼西亚的不同公司赞助。,E
903,GW28,T1226,Anugerah Musik Indonesia 是非洲音乐奖秀。,C
904,GW28,T1226,Anugerah Musik Indonesia是印度尼西亚首个全国电视音乐奖节目。,N
905,GW28,T1226,Anugerah Musik Indonesia在某些时候一直由三星赞助。,E
906,GW1,T1226,Anugerah Musik Indonesia在21世纪首次颁发。,C
907,GW1,T1226,Anugerah Musik Indonesia将于今年发布。,N
908,GW1,T1226,Anugerah Musik Indonesia只有一个董事会。,E
909,GW22,T1260,ERJ家族是由巴西航空航天公司Embraer生产的一系列双引擎长途洲际飞机。,C
910,GW22,T1260,ERJ家族的主要用户仅是ExpressJet、Envoy Air、Trans States Airlines和Piedmont Airlines。,N
911,GW22,T1260,"ERJ家族有三种变体,其单元成本为1500万美元。",E
912,GW1,T1260,ERJ家族在20世纪90年代中期首次飞行。,C
913,GW1,T1260,Envoy Air 使用的 ERJ 家族的飞机比 ExpressJet 多。,N
914,GW1,T1260,超过1000架ERJ家族的飞机已经建造。,E
915,GW28,T1260,ERJ135 / ERJ140 / ERJ145 是一架意大利飞机。,C
916,GW28,T1260,最初在巴西开发和生产的“ERJ家族ERJ135 / ERJ140 / ERJ145”现在仅在中国生产。,N
917,GW28,T1260,ERJ135 / ERJ140 / ERJ145是一架短途区域飞机。,E
918,GW75,T1269,库兹涅佐夫是一艘具有直着陆飞行甲板的航母。,C
919,GW75,T1269,库兹涅佐夫是世界上最大的航母。,N
920,GW75,T1269,几所教室将在库兹涅佐夫之后建成,E
921,GW28,T1269,库兹涅佐夫级航母是21世纪的海军舰艇。,C
922,GW28,T1269,库兹涅佐夫级航母是苏联时代的海军舰艇。,N
923,GW28,T1269,库兹涅佐夫级航母不是民用浮动机场。,E
924,GW1,T1269,库兹涅佐夫的课程始于1982年冬天。,C
925,GW1,T1269,库兹涅佐夫阶级高于基辅阶级。,N
926,GW1,T1269,库兹涅佐夫阶级的长度不到350米。,E
927,GW12,T1276,出生于1974年晚些时候的“Chad Kroeger”最终在2013年左右成为一名歌手。,C
928,GW12,T1276,查德·罗伯特·特顿(Chad Robert Turton)是一位已婚两年的音乐家。,N
929,GW12,T1276,与Nickelback相关的“Chad Kroeger”有604个标签。,E
930,GW28,T1276,“Chad Kroeger”是一位英国音乐家。,C
931,GW28,T1276,“Chad Kroeger”是Nickleback的主要歌手。,N
932,GW28,T1276,“Chad Kroeger”已经尝试了硬摇滚和流行摇滚。,E
933,GW1,T1276,“Chad Kroeger”已经是一个活跃的音乐家不到20年。,C
934,GW1,T1276,“Chad Kroeger”在他开始弹鼓之前弹吉他。,N
935,GW1,T1276,“Chad Kroeger”从来没有结过婚。,E
936,GW28,T1357,夏洛特·拉姆普林没有赢得任何奖项。,C
937,GW28,T1357,夏洛特抓住一个与两个女儿的寡妇。,N
938,GW28,T1357,夏洛特·拉姆普林(Charlotte Rampling)在20多岁之前开始演戏。,E
939,GW12,T1357,夏洛特·拉姆普林出生在同一个名字。,C
940,GW12,T1357,巴黎是女演员和歌手Charlotte Rampling的家园。,N
941,GW12,T1357,夏洛特·拉姆普林(Charlotte Rampling)在离婚后与Jean-Michel Jarre结婚。,E
942,GW4,T1357,夏洛特·拉姆普林从法国搬到英格兰。,C
943,GW4,T1357,夏洛特·拉姆普林和 Jean-Michel Jarre 有两个孩子。,N
944,GW4,T1357,Charolette Rampling已知不是一个设计师。,E
945,GW27,T1374,"“卡洛斯·桑塔纳”出生在墨西哥,但他的职业生涯开始在加拿大。",C
946,GW27,T1374,“卡洛斯·桑塔纳”的第一个成功来自于乐队桑塔纳。,N
947,GW27,T1374,“卡洛斯·桑塔纳”演奏的乐器少于他所演奏的标签。,E
948,GW1,T1374,“卡洛斯·桑塔纳”作为音乐家活跃不到50年。,C
949,GW1,T1374,“卡洛斯·桑塔纳”将同时唱歌和弹吉他。,N
950,GW1,T1374,"根据出生地点,“卡洛斯·桑塔纳”是墨西哥人。",E
951,GW12,T1374,卡洛斯·桑塔纳1947年冬天出生于墨西哥。,C
952,GW12,T1374,"54年来,“Carlos Santana”一直与RCA、Arista、Columbia和Polydor等品牌相关联。",N
953,GW12,T1374,“卡洛斯·桑塔纳”自20世纪60年代以来一直在表演蓝色摇滚。,E
954,GW84,T1415,“Julius Caesar”在他二十岁时被杀。,C
955,GW84,T1415,“朱利乌斯·凯撒”没有继承他的家庭。,N
956,GW84,T1415,“Julius Caesar”在他的一生中一直单身。,E
957,GW28,T1415,朱利乌斯·凯撒(Julius Caesar)是希腊政治家。,C
958,GW28,T1415,“朱利乌斯·凯撒”被一位政治家暗杀。,N
959,GW28,T1415,“Julius Caesar”与人民有关。,E
960,GW4,T1415,朱利安·凯撒被自杀。,C
961,GW4,T1415,“朱利乌斯·凯撒”与他们的第一任妻子有他们的孩子。,N
962,GW4,T1415,朱利安·凯撒被埋葬在罗马。,E
963,GW1,T1418,“Joseph Marie Jacquard”在英国去世。,C
964,GW1,T1418,“Joseph Marie Jacquard”在成为发明家之前是一名纺织师。,N
965,GW1,T1418,“Joseph Marie Jacquard”出生于1752年夏天。,E
966,GW84,T1418,“Joseph Marie Jacquard”出生在美国境内。,C
967,GW84,T1418,可编程的是“Joseph Marie Jacquard”有史以来唯一的发明。,N
968,GW84,T1418,“Joseph Marie Jacquard”在他的家乡内去世。,E
969,GW28,T1418,“Joseph Marie Jacquard”是一位亚洲发明家。,C
970,GW28,T1418,“Joseph Marie Jacquard”是一个自学的织工。,N
971,GW28,T1418,“Joseph Marie Jacquard”出生于18世纪。,E
972,GW1,T1419,“朱利安·列”自成年以来一直在制作音乐。,C
973,GW1,T1419,“朱利安·列”在弹吉他之前学会了弹键盘。,N
974,GW1,T1419,“朱利安·列”只制作了超过一个世纪的音乐。,E
975,GW84,T1419,“朱利安·列”在20世纪50年代开始表演。,C
976,GW84,T1419,“朱利安·列”是另一个著名的演员的儿子。,N
977,GW84,T1419,“朱利安·列”目前正在与Charisma签约。,E
978,GW4,T1419,“朱利安·列”出生在美国。,C
979,GW4,T1419,朱利安·列(Julian Lennon)从小就开始表演。,N
980,GW4,T1419,“朱利安·列”近年来一直在积极表演。,E
981,GW4,T1421,“约翰迈尔”在他们20岁以下时获得了名声。,C
982,GW4,T1421,“约翰迈尔”在学习吉他之前就学会了钢琴。,N
983,GW4,T1421,约翰·迈尔(John Mayer)已经与Dead & Company合作。,E
984,GW28,T1421,“约翰迈尔”是一位青少年音乐家。,C
985,GW28,T1421,“约翰迈尔”是一位获奖的歌手和作家。,N
986,GW28,T1421,“约翰迈尔”自20多岁以来一直活跃。,E
987,GW1,T1421,“约翰·迈尔”已经积极制作音乐不到20年。,C
988,GW1,T1421,“约翰·迈尔”在他演奏钢琴之前在他的一生中演奏和谐琴。,N
989,GW1,T1421,“约翰迈尔”出生于1977年秋天。,E
990,GW1,T1426,“Katey Sagal”在演技上活跃不到45年。,C
991,GW1,T1426,“凯蒂·萨加尔”一直生活在加州。,N
992,GW1,T1426,“凯蒂·萨加尔”出生于1954年冬天。,E
993,GW28,T1426,“Katey Sagal”是一位有许多舞蹈信誉的娱乐家。,C
994,GW28,T1426,"“凯蒂·萨加尔”已婚,有四个女儿。",N
995,GW28,T1426,“Katey Sagal”开始她的职业生涯在三十岁。,E
996,GW84,T1426,凯蒂·塞加尔没有两个孩子。,C
997,GW84,T1426,凯蒂·塞加尔仍然住在洛杉矶。,N
998,GW84,T1426,凯蒂·塞加尔已经结婚四次。,E
999,GW1,T1428,“凯瑟琳·赫本”在同一个世纪度过了她的生活。,C
1000,GW1,T1428,“Katharine Hepburn”一直被称为康涅狄格州的家。,N
1001,GW1,T1428,“Katharine Hepburn”的职业生涯持续了60多年。,E
1002,GW84,T1428,“Katharine Hepburn”出生和死亡在不同的州。,C
1003,GW84,T1428,“Katharine Hepburn”是与斯宾塞·特雷西一起拍摄的电影。,N
1004,GW84,T1428,“Katharine Hepburn”被埋葬在她出生的州。,E
1005,GW28,T1428,“凯瑟琳·赫本”从未赢得过一项奖项。,C
1006,GW28,T1428,“凯瑟琳·赫本”只出现在电影中。,N
1007,GW28,T1428,“Katharine Hepburn”在20岁时开始活跃在电影中。,E
1008,GW84,T1429,约翰尼·德鲁姆起源于美国西部。,C
1009,GW84,T1429,Johnny Drum是肯塔基州最受欢迎的牛排酒。,N
1010,GW84,T1429,约翰尼·德鲁姆含有不到50%的酒精。,E
1011,GW1,T1429,“Johnny Drum(绿色标签)”有一个独特的单一变体。,C
1012,GW1,T1429,KBD一直是“Johnny Drum(绿色标签)”的创造者。,N
1013,GW1,T1429,“约翰尼鼓(绿色标签)”起源于美国东海岸。,E
1014,GW4,T1429,“Johnny Drum(绿色标签)”含有不到40%的酒精。,C
1015,GW4,T1429,“Johnny Drum(绿色标签)”由KBD制作。,N
1016,GW4,T1429,“Johnny Drum(绿色标签)”具有非常高的酒精含量。,E
1017,GW4,T1450,“Johan Petter Johansson”是一位瑞典画家。,C
1018,GW4,T1450,“约翰·彼得·约翰逊”在瑞典度过了一辈子,N
1019,GW4,T1450,约翰·彼得·约翰逊(Johan Petter Johansson)一生只结婚一次。,E
1020,GW28,T1450,可调节的延伸器的发明者是意大利人。,C
1021,GW28,T1450,"“约翰·彼得·约翰逊”是单身时,他发明了可调节的延伸器。",N
1022,GW28,T1450,“约翰·彼得·约翰逊”是一位知名的伟大智者。,E
1023,GW84,T1450,“约翰·彼得·约翰逊”出生在夏季时间,C
1024,GW84,T1450,“约翰·彼得·约翰逊”在他的妻子马蒂尔达之前去世。,N
1025,GW84,T1450,“约翰·彼得·约翰逊”以不止一个发明而闻名。,E
1026,GW84,T1451,“金”是在第二个世纪建立的。,C
1027,GW84,T1451,“金”在撤离后返回了他们目前的地区。,N
1028,GW84,T1451,“金”是由君主制统治的。,E
1029,GW4,T1451,“金”在它存在的时候只有一种宗教。,C
1030,GW4,T1451,“金”最终演变为刘歌,N
1031,GW4,T1451,“金”是中国的一个地区。,E
1032,GW1,T1451,“金”在第五世纪第一次改变了首都。,C
1033,GW1,T1451,“金”只有一個君主制作為一個政府。,N
1034,GW1,T1451,“金”的最后一位皇帝在第五世纪结束了他的统治。,E
1035,GW1,T1452,“约翰·B·斯特森”在20世纪的第二十年去世。,C
1036,GW1,T1452,“John B. Stetson”一生都在美国生活。,N
1037,GW1,T1452,“John B. Stetson”出生于19世纪的第二季度。,E
1038,GW14,T1452,许多牛仔可以用“John B. Stetson”遮住双手。,C
1039,GW14,T1452,约翰·斯特森出生在他去世的另一个州。,N
1040,GW14,T1452,约翰·斯特森出生于19世纪。,E
1041,GW28,T1452,“John B. Stetson”以创建贝雷帽而闻名。,C
1042,GW28,T1452,“John B. Stetson”因他的创作而变得富有。,N
1043,GW28,T1452,“约翰·B·斯特森”在20世纪去世。,E
1044,GW14,T1455,“杰夫·贝索斯”一直只生活在美国西海岸。,C
1045,GW14,T1455,“杰夫·贝索斯”在他创办亚马逊的同一年改变了他的姓氏。,N
1046,GW14,T1455,“杰夫·贝索斯”至少有一个房子。,E
1047,GW1,T1455,“杰夫贝佐斯”已经结婚不到25年了。,C
1048,GW1,T1455,所有“杰夫·贝索斯”的孩子都有麦肯齐·贝索斯作为他们的生物母亲。,N
1049,GW1,T1455,“杰夫·贝索斯”出生于1964年冬天。,E
1050,GW84,T1455,“杰夫·贝索斯”出生在同一个姓氏。,C
1051,GW84,T1455,亚马逊是唯一一家“杰夫贝佐斯”拥有的公司。,N
1052,GW84,T1455,“杰夫贝佐斯”和他的妻子有两个孩子。,E
1053,GW28,T1459,迪斯科和R&B乐队“KC和阳光乐队”来自亚洲。,C
1054,GW28,T1459,"在他们漫长的职业生涯中,KC和阳光乐队赢得了许多奖项。",N
1055,GW28,T1459,“KC和阳光乐队”自70年代以来一直在表演中断。,E
1056,GW4,T1459,“KC和阳光乐队”从来没有休息过。,C
1057,GW4,T1459,"“KC和阳光乐队”有许多标签,他们同时签名。",N
1058,GW4,T1459,“KC和阳光乐队”以播放迪斯科音乐而闻名。,E
1059,GW84,T1459,“KC和阳光乐队”起源于一个来自北方的州。,C
1060,GW84,T1459,“KC和阳光乐队”使用了很多吉他。,N
1061,GW84,T1459,“KC和阳光乐队”是建立在东海岸。,E
1062,GW1,T1461,“JoJo”已经制作音乐不到二十年了。,C
1063,GW1,T1461,“JoJo”在创作歌曲之前积极演奏。,N
1064,GW1,T1461,“JoJo”的诞生发生在1990年的冬天。,E
1065,GW84,T1461,“JoJo”是她五十年代的歌手。,C
1066,GW84,T1461,“乔乔”可以弹钢琴。,N
1067,GW84,T1461,“JoJo”从小就开始唱歌。,E
1068,GW4,T1461,“JoJo”在她十几岁时开始表演。,C
1069,GW4,T1461,“JoJo”为她的R&B工作赢得了多个奖项。,N
1070,GW4,T1461,“JoJo”通常以唱R&B音乐而闻名。,E
1071,GW0,T1465,“Keanu Reeves”居住在他出生的同一个大陆。,C
1072,GW0,T1465,“基努·里夫斯”在他所导演的每部电影中都出演过。,N
1073,GW0,T1465,“基努·里夫斯”出生在一个不同于他国籍的国家。,E
1074,GW84,T1465,“Keanu Reeves”出生在美国。,C
1075,GW84,T1465,“Keanu Reeves”在美国度过了他一生的大部分时间。,N
1076,GW84,T1465,“Keanu Reeves”已经有了孩子。,E
1077,GW4,T1465,“Keanu Reeves”自2岁以来一直在演。,C
1078,GW4,T1465,“Keanu Reeves”小时候搬到美国。,N
1079,GW4,T1465,“Keanu Reeves”只结过一次婚。,E
1080,GW28,T1468,“Jonathan Tweet”是一名英国大学毕业生。,C
1081,GW28,T1468,他嫁给了一个女儿和两只猫。,N
1082,GW28,T1468,"“Jonathan Tweet”不是笔名,而是他的真实姓氏。",E
1083,GW0,T1468,“Jonathan Tweet”出生在德克萨斯州。,C
1084,GW0,T1468,“Jonathan Tweet”设计了几个主机视频游戏。,N
1085,GW0,T1468,“Jonathan Tweet”目前居住在美国西海岸。,E
1086,GW1,T1468,“Jonathan Tweet”的确切生日已知。,C
1087,GW1,T1468,"在写一本书之前,“Jonathan Tweet”是一个博客。",N
1088,GW1,T1468,“Jonathan Tweet”生活在西海岸。,E
1089,GW84,T1469,"“正义”是一个无限的系列,",C
1090,GW84,T1469,“正义”在每两个月生产时不再被出售后停止生产。,N
1091,GW84,T1469,“正义”是每月制作的。,E
1092,GW1,T1469,就“正义”问题提出了不到一十个问题。,C
1093,GW1,T1469,"在“正义”中,终极联盟的角色比美国“正义”联盟的角色更为突出。",N
1094,GW1,T1469,“正义”于2005年秋季首次出版。,E
1095,GW28,T1469,“正义”是一部具有无限运行性的双月漫画。,C
1096,GW28,T1469,《正义》扮演了蝙蝠侠和罗宾。,N
1097,GW28,T1469,“正义”出版了两年。,E
1098,GW4,T1474,《朱拉西克世界:堕落的王国》在票房上输了。,C
1099,GW4,T1474,《朱拉西克世界:堕落的王国》为其工作赢得了多项奖项。,N
1100,GW4,T1474,“Jurassic World: Fallen Kingdom”是由不同的人撰写和制作的。,E
1101,GW1,T1474,《朱拉西克世界:堕落的王国》运行时间不到一个小时。,C
1102,GW1,T1474,《朱拉西克世界:堕落的王国》超出了初始预算。,N
1103,GW1,T1474,“Jurassic World: Fallen Kingdom”在计算其预算后获得了超过10亿美元的利润。,E
1104,GW84,T1474,《朱拉西克世界:堕落的王国》运行时间不到两小时。,C
1105,GW84,T1474,《Jurassic World: Fallen Kingdom》是由J.A.Bayona导演的唯一一部电影。,N
1106,GW84,T1474,《Jurassic World: Fallen Kingdom》的收入超过预算的8倍。,E
1107,GW84,T1478,“约翰·韦斯利·哈丁”于今年春天发行。,C
1108,GW84,T1478,“约翰·韦斯利·哈丁”是鲍勃·约翰斯顿制作的唯一唱片。,N
1109,GW84,T1478,约翰·韦斯利·哈丁(John Wesley Harding)只持续了半个小时。,E
1110,GW1,T1478,录制“约翰·韦斯利·哈丁”只花了大约两个半月。,C
1111,GW1,T1478,“约翰·韦斯利·哈丁”最初应该是更长的。,N
1112,GW1,T1478,“约翰·韦斯利·哈丁”出现在1967年秋天。,E
1113,GW4,T1478,录制“约翰·韦斯利·哈丁”花了不到一个月的时间。,C
1114,GW4,T1478,“约翰·韦斯利·哈丁”是由一个人写的。,N
1115,GW4,T1478,约翰·韦斯利·哈丁(John Wesley Harding)短短一小时。,E
1116,GW28,T1479,“吉姆·马蒂斯”是一个亿万富翁。,C
1117,GW28,T1479,“吉姆·马蒂斯”是一个退休的将军。,N
1118,GW28,T1479,“吉姆·马蒂斯”不是美国公民。,E
1119,GW84,T1479,“吉姆·马蒂斯”出生在一个中西部州。,C
1120,GW84,T1479,“吉姆·马蒂斯”毕业于中央华盛顿大学。,N
1121,GW84,T1479,“吉姆·马蒂斯”从未申请破产。,E
1122,GW1,T1479,“吉姆·马蒂斯”出生于21世纪的转折点。,C
1123,GW1,T1479,吉姆·马蒂斯(Jim Mattis)一生中赚了大多达500万美元。,N
1124,GW1,T1479,“吉姆·马蒂斯”追求高等教育学位。,E
1125,GW4,T1486,“约瑟夫恩格尔伯格”从不同的学校获得他们的学士和硕士学位。,C
1126,GW4,T1486,“约瑟夫恩格尔伯格”一生都在美国东海岸度过。,N
1127,GW4,T1486,“Joseph Engelberger”为他们的机器人赢得了一项奖项。,E
1128,GW1,T1486,“约瑟夫恩格尔伯格”出生于20世纪下半叶。,C
1129,GW1,T1486,日本奖授予“约瑟夫恩格尔伯格”他的工作在机器人。,N
1130,GW1,T1486,“约瑟夫恩格尔伯格”活了不到九十年。,E
1131,GW84,T1486,“Joseph Engelberger”出生在该国西北部。,C
1132,GW84,T1486,“约瑟夫恩格尔伯格”毕业于哥伦比亚荣誉。,N
1133,GW84,T1486,“约瑟夫恩格尔伯格”在哥伦比亚毕业后50年内获得了日本奖。,E
