,annotater_id,table_id,hypothesis,label
744,GW4,T842,La película Deadpool 2 hizo más de 600 millones de dólares en ganancias.,E
745,GW4,T842,La película Deadpool 2 tuvo a Ryan Reynolds como estrella principal.,N
746,GW4,T842,La película Deadpool 2 tuvo varios directores en la grabación.,C
747,GW12,T847,"Wayne County es el hogar de los residentes que viven en Dearborn, Michigan.",E
748,GW12,T847,"Desde que se estableció por primera vez, Dearborn, Michigan tomó casi 141 años para convertirse en una ciudad.",N
749,GW12,T847,"Dearborn, Michigan ha sido asentado durante casi 300 años.",C
750,GW4,T847,"Dearborn, Michigan ha sido una ciudad durante más de 90 años.",E
751,GW4,T847,"Dearborn, Michigan siempre ha sido parte del condado de Wayne.",N
752,GW4,T847,"Dearborn, Michigan se estableció en el siglo XVII.",C
753,GW28,T847,"Dearborn, Michigan es una ciudad estadounidense.",E
754,GW28,T847,"Dearborn, Michigan es una ciudad industrial en el cinturón de hierro estadounidense.",N
755,GW28,T847,"Dearborn, Michigan creció de pueblo a ciudad en sólo tres décadas.",C
756,GW51,T849,Dear Zindagi es una película india dirigida y escrita por Gauri Sinde.,E
757,GW51,T849,"Dear Zindagi es una adaptación moderna de la película estadounidense, Dear John.",N
758,GW51,T849,Dear Zindagi fue lanzado por primera vez en la India antes de ser lanzado en los Estados Unidos dos días después.,C
759,GW4,T849,Querido Zindagi salió en Estados Unidos antes que el resto del mundo.,E
760,GW4,T849,Querido Zindagi fue controlado fuertemente por Gauri Shinde,N
761,GW4,T849,La película Querido Zindagi fue una que no hizo un beneficio en los cines.,C
762,GW14,T849,Querido Zindagi tiene un tiempo de ejecución de menos de 3 horas.,E
763,GW14,T849,Muchos hablantes no hindúes vieron versiones tituladas de Querido Zindagi.,N
764,GW14,T849,Alia Bhatt colaboró con Hemanti Sarkar en el guión de Dear Zindagi.,C
765,GW14,T852,Había menos de media docena de productores trabajando en el Certificado de Muerte.,E
766,GW14,T852,Ice Cube trabajó estrechamente con Priority Records.,N
767,GW14,T852,Puedes escuchar Certificado de muerte desde el principio hasta el final más de 4 veces en una conducción de 3 horas.,C
768,GW51,T852,Death Certificate es un álbum de hip hop de los 90s producido por Ice Cube.,E
769,GW51,T852,"Ice Cube era un ex miembro del grupo de rap, N.W.A. antes de que Death Certificate fuera lanzado.",N
770,GW51,T852,Death Certificate tomó aproximadamente 2 años para grabar en el estudio del Dr. Dre antes de ser lanzado a mediados de los años 90.,C
771,GW6,T852,Un álbum de hip hop con tres productores fue lanzado a finales de octubre de 1991.,E
772,GW6,T852,Certificado de muerte fue registrado en octubre de 1991.,N
773,GW6,T852,Priority y EMI solo lanzan álbumes que son más cortos que una hora.,C
774,GW51,T861,Bridgeport es una ciudad que se encuentra a pocos pies sobre el nivel del mar en Connecticut.,E
775,GW51,T861,Bridgeport es la segunda ciudad más grande del estado de Connecticut.,N
776,GW51,T861,"Bridgeport tiene una pequeña región urbana, que se extiende sólo 1.000 millas cuadradas.",C
777,GW28,T861,"Bridgeport, Connecticut es una pequeña ciudad estadounidense apenas por encima del nivel del mar.",E
778,GW28,T861,"Bridgeport, Connecticut está situado con vistas al Long Island Sound.",N
779,GW28,T861,"La superficie terrestre de Bridgeport, Connecticut es menos de la mitad de la superficie del agua.",C
780,GW27,T861,"Bridgeport, Connecticut, tiene más superficie de tierra que de agua.",E
781,GW27,T861,La zona de agua de Bridgeport le da acceso al mar.,N
782,GW27,T861,La mayor parte del área de Bridgeport es agua.,C
783,GW0,T900,El cristianismo es la religión más popular de la República Centroafricana.,E
784,GW0,T900,Faustin-Archange Touad?ra es de etnia Baya.,N
785,GW0,T900,El pueblo de la República Centroafricana sólo habla francés.,C
786,GW12,T900,Simplice Sarandji es una figura prominente como primer ministro de la República Centroafricana.,E
787,GW12,T900,Bangui es el hogar del presidente Faustin-Archange Touadera de la República Centroafricana.,N
788,GW12,T900,Baya es la ciudad más grande de la República Centroafricana.,C
789,GW51,T900,La República Centroafricana es un país en África con la capital de Bangui.,E
790,GW51,T900,La República Centroafricana se formó después de una guerra civil masiva en África central en varias tribus.,N
791,GW51,T900,La República Centroafricana se encuentra al sur del ecuador.,C
792,GW28,T917,El Cairo es una ciudad sobrepoblada en Egipto.,E
793,GW28,T917,El Cairo es una atracción cultural por sus antiguos monumentos.,N
794,GW28,T917,El Cairo es una ciudad escasamente poblada en Egipto.,C
795,GW51,T917,El Cairo es una ciudad con una población de más de 19 millones.,E
796,GW51,T917,El Cairo es la ciudad más grande del país de Egipto.,N
797,GW51,T917,El Cairo tiene el mismo fuso horario que las ciudades de Estados Unidos.,C
798,GW27,T917,El Cairo tiene más de 20 millones de personas en su área de metro.,E
799,GW27,T917,El Cairo es la ciudad más grande de Egipto.,N
800,GW27,T917,El Cairo tiene más personas en su área urbana que en su área de metro.,C
801,GW28,T931,Bougainville forma parte de una cadena de islas.,E
802,GW28,T931,Bougainville es la isla más grande de las Islas Salomón.,N
803,GW28,T931,Bougainville se encuentra en el Océano Atlántico.,C
804,GW51,T931,Bougainville es parte de un archipiélago en el Hemisferio Sur.,E
805,GW51,T931,Bougainville es una de las islas de Indonesia.,N
806,GW51,T931,Bougainville no tiene un solo punto sobre el nivel del mar en su tierra.,C
807,GW27,T931,Las Islas Salomón son parte de Melanesia.,E
808,GW27,T931,Las Islas Salomón están al sur del ecuador.,N
809,GW27,T931,El monte Balbi alcanza los 10.000 pies.,C
810,GW27,T948,El reino de Francia sólo tenía dos reyes.,E
811,GW27,T948,El reino de Francia cayó en una revolución.,N
812,GW27,T948,El Reino de Francia adoptó una constitución un año después de su restauración.,C
813,GW51,T948,El Reino de Francia fue un gobierno constituido por Francia que duró casi 2 décadas en el siglo XIX.,E
814,GW51,T948,El Reino de Francia siguió al reinado de Napoleón.,N
815,GW51,T948,"El Reino de Francia llevó a la Revolución Francesa, donde Luis XVI fue asesinado.",C
816,GW28,T948,"El Reino de Francia era un país cristiano, de habla francesa liderado por la realeza.",E
817,GW28,T948,El reino de Francia terminó con una revuelta campesina.,N
818,GW28,T948,El reino de Francia duró bien hasta el siglo XX.,C
819,GW28,T995,La República de Camerún es un país africano multiétnico y multilingüe.,E
820,GW28,T995,"La República de Camerún fue influenciada por los colonizadores franceses, británicos y alemanes.",N
821,GW28,T995,La República de Camerún es una república en la costa este de África.,C
822,GW14,T995,El nombre del presidente de la República de Camerún comienza con una letra cerca del comienzo del alfabeto.,E
823,GW14,T995,Los miembros del Parlamento de la República de Camerún son elegidos cada dos años.,N
824,GW14,T995,Hay más Bantu ecuatorianos que Camaroon Highlanders.,C
825,GW51,T995,La República de Camerún es el país que más habla francés.,E
826,GW51,T995,La República de Camerún fue originalmente una colonia creada por Francia.,N
827,GW51,T995,La República de Camerún se encuentra al sur del ecuador.,C
828,GW28,T998,Bursa es un municipio en Turquía.,E
829,GW28,T998,Bursa es una ciudad así como una provincia en Turquía.,N
830,GW28,T998,Bursa es una pequeña ciudad pitoresca sin un plan de marketing.,C
831,GW51,T998,Bursa es una ciudad con un par de millones de personas que residen allí.,E
832,GW51,T998,Bursa es una gran ciudad situada en la actual Turquía.,N
833,GW51,T998,Bursa tiene el fuso horario como Londres.,C
834,GW1,T998,"Bursa tiene más de 1,8 millones de personas en el municipio metropolitano.",E
835,GW1,T998,El S en EEST significa estándar.,N
836,GW1,T998,“Bursa” no honra el tiempo de ahorro diario.,C
837,GW2,T1062,Bosintang es un plato con carne canina de Corea.,E
838,GW2,T1062,Dangogiguk es un plato hecho con carne de perro y brócoli.,N
839,GW2,T1062,Bosintang es un plato vegetariano de Corea.,C
840,GW28,T1062,“Bosintang” es un plato de comida coreana.,E
841,GW28,T1062,Bosintang es una delicia principalmente comida por los coreanos mayores.,N
842,GW28,T1062,Bosintang se sirve con nueces y tiros de soju.,C
843,GW51,T1062,Bosintang es un tipo de tang de Corea.,E
844,GW51,T1062,Bosintang se hace específicamente de la carne de los labradores.,N
845,GW51,T1062,Bosintang sólo tiene un nombre alternativo conocido que describe el único sabor con el que está hecho.,C
846,GW27,T1083,Bundaberg Rum es fabricado por la empresa de destilación de Bundaberg en Australia.,E
847,GW27,T1083,“Bundaberg Rum” es el rum más conocido de Australia.,N
848,GW27,T1083,Bundaberg Rum es fabricado por su distribuidor.,C
849,GW28,T1083,Bundaberg Rum es un alcohol australiano,E
850,GW28,T1083,Bundaberg Rum se hace con melaza y succión de canela que le da su color oscuro.,N
851,GW28,T1083,La popularidad de Bundaberg Rum es todo de boca en boca sin marketing adicional.,C
852,GW12,T1083,Bundaberg Distilling Company es el fabricante de Bundaberg Run en Australia.,E
853,GW12,T1083,Diageo es el distribuidor de la empresa de destilación de Bundaberg.,N
854,GW12,T1083,"Introducido en 1888, Bundaberg Rum viene en sólo un color, oscuro.",C
855,GW51,T1108,Caloocan es una ciudad con Oscar Malapitan como alcalde.,E
856,GW51,T1108,Caloocan es una ciudad situada en Filipinas.,N
857,GW51,T1108,"Caloocan es una de las ciudades más grandes de la zona, con poco menos de medio millón de personas como parte del electorado.",C
858,GW27,T1108,Caloocan tiene dos distritos para representantes.,E
859,GW27,T1108,Los dos distritos representativos de Caloocan tienen aproximadamente la misma población.,N
860,GW27,T1108,El alcalde y el vicealcalde de Caloocan son la misma persona.,C
861,GW28,T1108,Caloocan es una zona geográfica gobernada por funcionarios y representantes elegidos.,E
862,GW28,T1108,Caloocan tiene dos Representantes que son votados directamente por los votantes elegibles de Caloocan.,N
863,GW28,T1108,Caloocan es gobernado por un consejo de ancianos.,C
864,GW1,T1145,Los ingresos de Caveat fueron de alrededor de medio millón de dólares.,E
865,GW1,T1145,Caveat solo se coronó en Estados Unidos.,N
866,GW1,T1145,Caveat ganó más de la mitad de las carreras que entró.,C
867,GW28,T1145,Caveat es un caballo de carreras masculino estadounidense.,E
868,GW28,T1145,Caveat ganó más en ganancias de lo que se tomó para elevarlo y entrenarlo.,N
869,GW28,T1145,Caveat tiene un mejor porcentaje que incluso ganar.,C
870,GW0,T1145,Caveat ganó más de medio millón de dólares en su carrera.,E
871,GW0,T1145,Augusto Belmont IV también poseía a los padres de Caveat.,N
872,GW0,T1145,“Caveat” nació en Europa.,C
873,GW12,T1149,Celine Dion era una artista activa cuando su marido falleció en el año 2016.,E
874,GW12,T1149,"Celine Dion, una cantante nacida en Canadá, vale 700 millones de dólares.",N
875,GW12,T1149,Tanguay Dion es la hija de Celine Dion.,C
876,GW6,T1149,Tanguay Dion tuvo un hijo que se convirtió en viuda.,E
877,GW6,T1149,Ren?Lil tuvo tres hijos.,N
878,GW6,T1149,Ningún hijo de Ad-Mar-Charles Dion ha dejado jamás su país de nacimiento.,C
879,GW4,T1149,Celine Dion ha actuado durante más de 35 años.,E
880,GW4,T1149,Celine Dion se mudó de Canadá a Estados Unidos como niña.,N
881,GW4,T1149,Celine Dion siempre ha estado en la misma etiqueta.,C
882,GW22,T1174,Los Premios Nacionales de Televisión se otorgaron por primera vez en 1995.,E
883,GW22,T1174,Los Premios Nacionales de Televisión son producidos por Indigo Television.,N
884,GW22,T1174,Dermot O'Leary es la única anfitriona de los Premios Nacionales de Televisión.,C
885,GW4,T1174,Los Premios Nacionales de Televisión han estado en The O2 Arena durante casi una década.,E
886,GW4,T1174,Los Premios Nacionales de Televisión siempre han sido más de dos horas de duración.,N
887,GW4,T1174,Los Premios Nacionales de Televisión siempre han tenido el mismo anfitrión.,C
888,GW1,T1174,El National Television Awards se celebra actualmente en la O2 Arena.,E
889,GW1,T1174,Los Premios Nacionales de Televisión sólo se otorgan a los programas de televisión realizados en el Reino Unido.,N
890,GW1,T1174,Los Premios Nacionales de Televisión tienen una duración de tres horas.,C
891,GW6,T1178,Un instituto en el Centro Americano de Física tiene un miembro de más de 100.000.,E
892,GW6,T1178,"H. Frederick Dylla vive en College Park, Maryland.",N
893,GW6,T1178,El “Instituto Americano de Física” se formó hace 100 años.,C
894,GW28,T1178,El Instituto Americano de Física fue fundado en el siglo XX.,E
895,GW28,T1178,American Institute of Physics es una organización de solo miembros donde se pagan las tasas.,N
896,GW28,T1178,American Institute of Physics es una organización que ayuda específicamente a los físicos a encontrar empleo y red.,C
897,GW27,T1178,El Instituto Americano de Física es una organización sin fines de lucro fundada en 1931.,E
898,GW27,T1178,El Instituto Americano de Física fue fundado en Maryland.,N
899,GW27,T1178,El Instituto Americano de Física y su sede tienen los mismos acrónimos.,C
900,GW40,T1198,The Home Safe Collective ganó el Premio Panel en los Premios de la Comedia de Edimburgo de 1981.,E
901,GW40,T1198,Los premios de la comedia de Edimburgo siempre son patrocinados por un sitio web.,N
902,GW40,T1198,En 1981 se celebró en Inglaterra el Edinburgh Comedy Awards.,C
903,GW22,T1198,Los Premios de la Comedia de Edimburgo se celebran en el Festival Fringe de Edimburgo en Escocia.,E
904,GW22,T1198,lastminute.com es el único patrocinador de los Edinburgh Comedy Awards.,N
905,GW22,T1198,No hay recompensa monetaria para el ganador del premio de la comedia de Edimburgo.,C
906,GW4,T1198,Los premios Edinburgh Comedy Awards comenzaron hace más de 30 años.,E
907,GW4,T1198,El Edinburgh Comedy Awards tiene varios niveles de premios.,N
908,GW4,T1198,Los premios de la comedia de Edimburgo se celebran en Londres.,C
909,GW1,T1230,Brigitte Nielsen nació en el verano de 1963.,E
910,GW1,T1230,“Brigitte Nielsen” tuvo una carrera cantando antes de una modelo.,N
911,GW1,T1230,“Brigitte Nielsen” ha estado activa desde hace más de 40 años.,C
912,GW4,T1230,“Brigitte Nielsen” es originaria de Europa.,E
913,GW4,T1230,“Brigitte Nielsen” tuvo todos sus hijos con Sylvester Stallone.,N
914,GW4,T1230,“Brigitte Nielsen” se hizo famosa cuando tenían 30 años.,C
915,GW72,T1230,Brigitte Nielsen se casó cuatro veces,E
916,GW72,T1230,“Brigitte Nielsen” tiene tres hijas y dos hijos,N
917,GW72,T1230,“Brigitte Nielsen” fue una famosa atleta,C
918,GW28,T1249,Association for the Study of Australian Literature Ltd es una entidad australiana.,E
919,GW28,T1249,Asociación para el Estudio de la Literatura Australiana Ltd se formó para promover la propaganda australiana,N
920,GW28,T1249,Association for the Study of Australian Literature Ltd es una organización sin fines de lucro.,C
921,GW27,T1249,La Asociación para el Estudio de la Literatura Australiana tiene su sede en el país que sirve.,E
922,GW27,T1249,La Asociación para el Estudio de la Literatura Australiana era para fines lucrativos antes de 1984.,N
923,GW27,T1249,La Asociación para el Estudio de la Literatura Australiana tiene el mismo número de identificación fiscal y de registro.,C
924,GW22,T1249,"Association for the Study of Australian Literature Ltd fue fundada en 1977 en Burwood, Victoria.",E
925,GW22,T1249,"Association for the Study of Australian Literature Ltd es una empresa pública australiana, limitada por garantía trabajando en el campo de la literatura y la educación sólo.",N
926,GW22,T1249,El número de registro de Association for the Study of Australian Literature Ltd es ABN 37 002 755 599 y el número de identificación fiscal es ACN 002 755 599.,C
927,GW1,T1258,Rutgers se estableció en la segunda mitad del siglo XVIII.,E
928,GW1,T1258,Robert L. Barchi sustituirá a Christopher Molloy como canciller interino en Rutgers.,N
929,GW1,T1258,Rutgers sólo ha tenido dos cambios de nombre.,C
930,GW51,T1258,Rutgers es una universidad ubicada en Nueva Jersey.,E
931,GW51,T1258,"Rutgers es la universidad más larga establecida en Nueva Jersey, siendo establecida durante más de 250 años.",N
932,GW51,T1258,Rutgers tiene poco menos de 10.000 estudiantes cuando se combinan tanto los estudiantes de pregrado y posgrado.,C
933,GW22,T1258,"Rutgers, La Universidad Estatal de Nueva Jersey fue fundada el 10 de noviembre de 1766 y está ubicada en New Brunswick-Piscataway, Nueva Jersey, Estados Unidos.",E
934,GW22,T1258,"Rutgers, La Universidad Estatal de Nueva Jersey sólo tiene 3 antiguos nombres.",N
935,GW22,T1258,"Rutgers, La Universidad Estatal de Nueva Jersey tiene más estudiantes de posgrado que estudiantes de pregrado.",C
936,GW76,T1274,Carl F. Auer von Welsbach es un químico que nació el 1 de septiembre de 1858.,E
937,GW76,T1274,Carl F. Auer von Welsbach comenzó su estudio de los elementos de la tierra rara muy temprano en la vida.,N
938,GW76,T1274,Carl F. Auer von Welsbach falleció en la misma ciudad austriaca en la que nació.,C
939,GW22,T1274,"Carl F. Auer von Welsbach nació el 1 de septiembre de 1858 en Viena, Austria y murió el 4 de agosto de 1929 a los 70 años.",E
940,GW22,T1274,Carl F. Auer von Welsbach recibió sólo un premio llamado Elliott Cresson Medal durante su vida.,N
941,GW22,T1274,"Carl F. Auer von Welsbach murió en Viena, el Imperio austríaco en el año 72.",C
942,GW1,T1274,Carl F. Auer von Welsbach falleció en el verano de 1929.,E
943,GW1,T1274,Carl F. Auer von Welsbach ganó la Medalla Elliott Cresson en 1900 por el descubrimiento del lutetio.,N
944,GW1,T1274,Carl F. Auer von Welsbach sólo vivió un siglo.,C
945,GW22,T1279,"El Fondo Internacional para el Bienestar Animal es una organización sin fines de lucro fundada en 1969 en Nueva Brunswick, Canadá.",E
946,GW22,T1279,Azzedine Downes y Kathleen Savesky son las únicas personas clave del Fondo Internacional para el Bienestar Animal.,N
947,GW22,T1279,"El Fondo Internacional para el Bienestar Animal tiene menos de 300 empleados en todo el mundo y sus ingresos anuales en 2013 fueron de $99,079,000 USD.",C
948,GW4,T1279,El Fondo Internacional para el Bienestar Animal existe desde hace cincuenta años.,E
949,GW4,T1279,El Fondo Internacional para el Bienestar Animal dona dinero en todo el mundo.,N
950,GW4,T1279,El Fondo Internacional para el Bienestar Animal tiene sólo 100 empleados.,C
951,GW28,T1279,Fondo Internacional para el Bienestar Animal - IFAW es una organización sin fines de lucro de América del Norte.,E
952,GW28,T1279,“Fondo Internacional para el Bienestar Animal – IFAW” convoca a miles de voluntarios para transmitir su mensaje.,N
953,GW28,T1279,Fondo Internacional para el Bienestar Animal - IFAW es una organización nacional centrada únicamente en América del Norte.,C
954,GW28,T1281,Universidad Brandeis es una universidad privada estadounidense establecida en el siglo XX.,E
955,GW28,T1281,Universidad Brandeis atrae a un cuerpo estudiantil en gran medida judío.,N
956,GW28,T1281,Universidad Brandeis se ha inscrito como postgraduados como graduados.,C
957,GW1,T1281,La Universidad Brandeis tiene una mascota masculina.,E
958,GW1,T1281,Lisa M. Lynch se encargará de Ronald D. Liebowitz cuando abandone la Universidad Brandeis.,N
959,GW1,T1281,Universidad Brandeis tiene tres veces más miembros del personal a tiempo completo que el personal a tiempo parcial.,C
960,GW12,T1281,El personal administrativo de la Universidad Brandeis supera en número al personal académico.,E
961,GW12,T1281,Universidad Brandeis es una escuela privada establecida en el otoño de 1948.,N
962,GW12,T1281,Ollie the Owl es el apodo de Universidad Brandeis.,C
963,GW22,T1288,Los British Comedy Awards se otorgan a los comediantes más populares en el Reino Unido.,E
964,GW22,T1288,La cobertura de televisión / radio de los British Comedy Awards son con ITV y Channel 4 sólo.,N
965,GW22,T1288,Los Premios Británicos de Comedia se otorgaron por primera vez en 1992 y por última vez en 2016.,C
966,GW28,T1288,British Comedy Awards fue un programa de premios europeos.,E
967,GW28,T1288,Los British Comedy Awards fueron cancelados debido a programas de premios competitivos.,N
968,GW28,T1288,Los British Comedy Awards se celebran dos veces al año.,C
969,GW17,T1288,El primer premio del British Comedy Awards fue entregado en 1990.,E
970,GW17,T1288,Los Premios Británicos de Comedia han premiado a más hombres que mujeres.,N
971,GW17,T1288,El último premio del British Comedy Awards fue entregado en 1994.,C
972,GW22,T1310,Arromanches también conocido como Colossus y fue lanzado el 30 de septiembre de 1943.,E
973,GW22,T1310,Arromanches es el único portaaviones fabricado por Vickers-Armstrong.,N
974,GW22,T1310,La velocidad de Arromanches es de 50 km / h y el alcance es de 10.000 km.,C
975,GW28,T1310,Arromanches fue un portaaviones francés.,E
976,GW28,T1310,Arromanches fue prestado de la Armada Real Británica y finalmente comprado por completo.,N
977,GW28,T1310,Arromanches fue desactivado cuatro décadas después de su comisión.,C
978,GW6,T1310,Arromanches fue desmantelado 4 años después de ser desmantelado.,E
979,GW6,T1310,Todos los portaaviones de la clase Colossus han sido desactivados.,N
980,GW6,T1310,La Armada francesa adquirió los Arromanches a principios de los años 40.,C
981,GW27,T1313,Ca?onero II fue decorado por Pretendre y gloriado por Doutelle.,E
982,GW27,T1313,Ca'onero II es la bahía más exitosa de Venezuela.,N
983,GW27,T1313,El propietario y el criador de Ca?onero II son la misma persona.,C
984,GW12,T1313,Buddy Hirsch entrenó el fallecido Canonero II en 1972.,E
985,GW12,T1313,"Nacido en 1968, Canonero II tiene historia con Pretendre y Doutelle.",N
986,GW12,T1313,Edward Benjamin ha sido el propietario de Canonero II durante 13 años.,C
987,GW1,T1313,Ca?onero II fue fallido en la primavera de 1968.,E
988,GW1,T1313,Ca’onero II solo se disputó en Venezuela.,N
989,GW1,T1313,Ca'onero II ganó más de medio millón de dólares como caballo.,C
990,GW1,T1314,El Tu-204 / Tu-214 se ha producido desde hace casi 30 años.,E
991,GW1,T1314,El Tu-204 / Tu-214 es utilizado más por Air Koryo que por Cubana Airlines.,N
992,GW1,T1314,Fue menos de cinco años entre el primer vuelo del Tu-204 / Tu-214 y su introducción.,C
993,GW4,T1314,El Tu-204 / Tu-214 sigue siendo fabricado hoy en día.,E
994,GW4,T1314,El Tu-204 / Tu-214 es utilizado por las compañías aéreas de todo el mundo.,N
995,GW4,T1314,El Tu-204 / Tu-214 nunca ha tenido ninguna revisión a lo largo de los años.,C
996,GW28,T1314,El Tu-204 / Tu-214 es un avión ruso de décadas.,E
997,GW28,T1314,El Tu-204 / Tu-214 es el avión más popular en los países comunistas.,N
998,GW28,T1314,El Tu-204 / Tu-214 es solamente un avión doméstico no destinado a la exportación.,C
999,GW12,T1318,Cameron Diaz es actriz desde 1994.,E
1000,GW12,T1318,Benji Madden ha estado casado con Cameron Diaz desde hace cuatro años.,N
1001,GW12,T1318,"Cameron Diaz nació en Long Beach, California, en el verano de 1972.",C
1002,GW1,T1318,Cameron Diaz ha estado activo durante unos 20 años en la actuación.,E
1003,GW1,T1318,Cameron Diaz ha vivido en California toda su vida.,N
1004,GW1,T1318,Cameron Diaz nació en el invierno de 1972.,C
1005,GW27,T1318,Cameron Diaz nació y se crió en diferentes ciudades.,E
1006,GW27,T1318,Cameron Diaz deja de actuar para casarse,N
1007,GW27,T1318,Cameron Diaz nació y creció en las mismas ciudades.,C
1008,GW22,T1327,"El Parque Histórico Nacional de la Cultura Chaco es un sitio del Patrimonio Mundial de la UNESCO y se encuentra en el Condado de San Juan y el Condado de McKinley, Nuevo México, EE.UU.",E
1009,GW22,T1327,El Parque Histórico Nacional de la Cultura de Chaco es el único distrito histórico designado por el Registro Nacional de Lugares Históricos de los Estados Unidos.,N
1010,GW22,T1327,El Parque Histórico Nacional de la Cultura Chaco tiene un total de más de 35.000 acres.,C
1011,GW28,T1327,El Parque Histórico Nacional de la Cultura de Chaco es un Patrimonio de la Humanidad de la UNESCO en América.,E
1012,GW28,T1327,El Parque Histórico Nacional de la Cultura de Chaco es gratuito para el público.,N
1013,GW28,T1327,El Parque Histórico Nacional de la Cultura de Chaco cubre partes de Arizona y Nuevo México.,C
1014,GW1,T1327,El Parque Histórico Nacional de la Cultura de Chaco fue un monumento nacional estadounidense durante más de 70 años.,E
1015,GW1,T1327,Más del Parque Histórico Nacional de la Cultura Chaco se encuentra en el Condado de McKinley que en el Condado de San Juan.,N
1016,GW1,T1327,El Parque Histórico Nacional de la Cultura de Chaco fue incluido en el Registro Nacional de Lugares Históricos de los Estados Unidos después de ser incluido en el Registro Estatal de Propiedades Culturales de N.M.,C
1017,GW1,T1329,“Cannibal Corpse” se formó en la costa oeste de Estados Unidos.,E
1018,GW1,T1329,Algunos de los mismos miembros de Cannibal Corpse están en Tirant Sin.,N
1019,GW1,T1329,“Cannibal Corpse” no ha sido una banda desde hace 30 años.,C
1020,GW27,T1329,Cannibal Corpse es una banda de death metal de Nueva York.,E
1021,GW27,T1329,Cannibal Corpse es la única banda de death metal en la etiqueta de Metal Blade.,N
1022,GW27,T1329,'Cannibal Corpse' ha estado en más etiquetas que tienen actos asociados.,C
1023,GW12,T1329,"Buffalo, Nueva York es el origen de la banda de death metal Cannibal Corpse.",E
1024,GW12,T1329,Tirant Sin y Slayer son dos de los cuatro actos asociados con Cannibal Corpse.,N
1025,GW12,T1329,Cannibal Corpse es una banda de metal que se hizo inactiva a finales de la década de 1980.,C
1026,GW1,T1333,Brie Larson respiró el aire por primera vez en el otoño de 1989.,E
1027,GW1,T1333,Brie Larson cambió su nombre poco después de que naciera.,N
1028,GW1,T1333,Brie Larson ha tenido una carrera activa durante más de 25 años.,C
1029,GW28,T1333,Brie Larson es una actriz estadounidense.,E
1030,GW28,T1333,Brie Larson ha ganado muchos premios por su actuación.,N
1031,GW28,T1333,Brie Larson comenzó su carrera en sus veinte años.,C
1032,GW72,T1333,Brie Larson recibió premios por su trabajo como actriz y cineasta,E
1033,GW72,T1333,Brie Larson comenzó como cineasta,N
1034,GW72,T1333,Brie Larson es una actriz jubilada,C
1035,GW1,T1337,Richard Sears tiene más títulos que Mike Bryan en el US Open (en cualquier caso).,E
1036,GW1,T1337,Margaret Osborne duPont nunca ha sido una campeona de singles en el US Open.,N
1037,GW1,T1337,El US Open se inició a principios del siglo XX.,C
1038,GW22,T1337,El US Open se fundó hace 138 años en 1881.,E
1039,GW22,T1337,El US Open tiene un solo lugar ubicado en el USTA Billie Jean King National Tennis Center.,N
1040,GW22,T1337,"El US Open consta de cuatro campeonatos primarios: los singles masculinos y femeninos, los dobles masculinos y femeninos.",C
1041,GW28,T1337,El US Open es un torneo deportivo estadounidense abierto a ambos sexos.,E
1042,GW28,T1337,El US Open otorga cantidades iguales de dinero de premio a los campeones masculinos y femeninos.,N
1043,GW28,T1337,El US Open se juega en múltiples superficies.,C
1044,GW28,T1383,Chance The Rapper es un rapero estadounidense,E
1045,GW28,T1383,Chance The Rapper es el padre de una hija.,N
1046,GW28,T1383,Chance The Rapper comenzó su carrera en sus veinte años.,C
1047,GW4,T1383,Chance The Rapper siempre ha vivido en Chicago.,E
1048,GW4,T1383,Chance The Rapper comenzó a tocar el piano antes de que cantaran.,N
1049,GW4,T1383,Chance The Rapper nunca se ha preformado con Kanye West.,C
1050,GW40,T1383,El verdadero nombre de Chance The Rapper es Jonathan Bennett.,E
1051,GW40,T1383,Chance The Rapper ha estado activo en la escena del rap más tiempo que él ha estado casado.,N
1052,GW40,T1383,Chance The Rapper no es realmente un rapero.,C
1053,GW1,T1400,La sede de la AARP se encuentra en la costa este.,E
1054,GW1,T1400,La salida de Jo Ann Jenkins como CEO de AARP significaría que Joan R. Ruff asumiría el cargo de CEO.,N
1055,GW1,T1400,El AARP tuvo un ingreso menor que sus gastos en 2016.,C
1056,GW12,T1400,AARP tiene un personal de 2.250 personas y numerosos voluntarios en el rango de 20.000 personas.,E
1057,GW12,T1400,Ethel Percy Andrus fundó el “AARP” hace 61 años.,N
1058,GW12,T1400,Las subsidiarias de AARP incluyen la Fundación AARP y la Asociación Americana de Pensionistas.,C
1059,GW28,T1400,AARP es una organización sin fines de lucro estadounidense con millones de miembros.,E
1060,GW28,T1400,“AARP” fue fundada por una mujer anciana.,N
1061,GW28,T1400,“AARP” es una organización internacional que defiende a los ancianos.,C
1062,GW28,T1407,La zona urbana de Johannesburg es menos densa que la zona urbana.,E
1063,GW28,T1407,Johannesburg es una ciudad en Sudáfrica.,N
1064,GW28,T1407,La población del metro de Johannesburg es más pequeña que la población urbana.,C
1065,GW1,T1407,El área de metro de Johannesburg tiene alrededor de 10 millones de personas.,E
1066,GW1,T1407,La población de Johannesburg está disminuyendo cada año.,N
1067,GW1,T1407,Más de un millón de personas viven en la ciudad real de Johannesburg.,C
1068,GW4,T1407,Johannesburg tiene menos de un millón de personas en ella.,E
1069,GW4,T1407,Johannesburg tiene una densidad que está aumentando.,N
