,annotater_id,table_id,hypothesis,label
675,GW106,T2120,La Garfield Park Branch abrió y cerró durante el mismo mes 63 años de diferencia.,E
676,GW106,T2120,La Garfield Park Branch es la única línea de tránsito rápido que sobrevive en dos siglos separados en Chicago.,N
677,GW106,T2120,"La Garfield Park Branch operó enteramente dentro del condado de Cook, Illinois.",C
678,GW74,T2120,Garfield Park Branch cerró en el mismo mes que abrió,E
679,GW74,T2120,Garfield Park Branch tenía 22 estaciones en 1895,N
680,GW74,T2120,Metropolitan West Side Elevated Railroad fue el operador cuando Garfield Park Branch cerró,C
681,GW28,T2120,Garfield Park Branch no ha estado en funcionamiento desde hace más de cincuenta años.,E
682,GW28,T2120,Garfield Park Branch es abandonado y condenado.,N
683,GW28,T2120,Garfield Park Branch sirvió a varios estados en el Medio Oeste.,C
684,GW52,T2121,El examen general para las mujeres sólo estuvo en uso durante una década.,E
685,GW52,T2121,El Examen General para las Mujeres estaba destinado a ser un pie en la puerta para el trabajo.,N
686,GW52,T2121,El examen general para las mujeres se tomó en el siglo XX.,C
687,GW28,T2121,Examen General para Mujeres fue un examen para calificar a las mujeres para el aprendizaje superior en la universidad.,E
688,GW28,T2121,El Examen General para Mujeres era necesario para las mujeres que deseaban seguir una carrera académica.,N
689,GW28,T2121,Examen general para mujeres se ofreció en varios idiomas y continúa hasta la fecha.,C
690,GW74,T2121,El examen general para las mujeres terminó 11 años después de comenzar,E
691,GW74,T2121,La Universidad de Londres fue la única universidad con un examen general para las mujeres en 1869.,N
692,GW74,T2121,El Examen General para Mujeres duró 20 años en la Universidad de Londres,C
693,GW28,T2122,El Puente George Washington conecta Nueva York y Nueva York.,E
694,GW28,T2122,El puente George Washington es el puente más grande del mundo.,N
695,GW28,T2122,El Puente George Washington es un puente libre de acero de un solo nivel.,C
696,GW52,T2122,El GW tiene casi 300.000 vehículos que lo cruzan cada día.,E
697,GW52,T2122,GW nunca ha sido renovado.,N
698,GW52,T2122,GW se abrió en el siglo XIX.,C
699,GW86,T2122,El Puente George Washington se encuentra en más de un estado.,E
700,GW86,T2122,Los camiones están prohibidos de usar el Puente George Washington.,N
701,GW86,T2122,Menos de 30 años pasaron entre el inicio de la construcción del puente y la apertura de todas las secciones del puente al público.,C
702,GW28,T2123,Arteritis de células gigantes afecta principalmente a los adultos mayores.,E
703,GW28,T2123,Arteritis de células gigantes hace que la cara se despeje roja debido a la inflamación.,N
704,GW28,T2123,La arteritis de células gigantes afecta a millones de personas mayores y acorta la esperanza de vida.,C
705,GW86,T2123,La arteritis de células gigantes está asociada tanto con la pérdida completa de la visión como con problemas cardíacos.,E
706,GW86,T2123,Arteritis de células gigantes sólo ocurre en personas mayores de 50 años.,N
707,GW86,T2123,Arteritis de células gigantes típicamente influye en cuánto tiempo se espera que una persona viva.,C
708,GW52,T2123,La arteritis de células gigantes ocurre típicamente en personas mayores.,E
709,GW52,T2123,La enfermedad de Horton no ocurre en niños.,N
710,GW52,T2123,La arteritis afecta a la esperanza de vida de las personas afectadas.,C
711,GW12,T2124,El Viernes Santo es una fiesta cristiana que se celebra anualmente.,E
712,GW12,T2124,El “Buen Viernes” sólo se celebra en el mes de abril.,N
713,GW12,T2124,"Considerado un día festivo religioso, el Buen Viernes tiene lugar el viernes inmediatamente después del Domingo de Pascua.",C
714,GW19,T2124,"Como la Pascua, el Buen viernes no cae en una fecha específica cada año.",E
715,GW19,T2124,El “Buen viernes” coincide con el primer día de Pascua.,N
716,GW19,T2124,Las ramas occidentales y orientales del cristianismo celebran la resurrección de Cristo el mismo día.,C
717,GW28,T2124,El Buen viernes es una celebración religiosa anual que cae en días diferentes cada año.,E
718,GW28,T2124,El Viernes Santo es la época más sagrada del año para los cristianos.,N
719,GW28,T2124,El Buen viernes es una celebración festiva y fuerte por parte de los cristianos.,C
720,GW74,T2125,La puntuación es válida 3 años a partir de 31 después de que el año comenzó,E
721,GW74,T2125,Más estudiantes en la India toman la Puerta que en los Estados Unidos,N
722,GW74,T2125,La puntuación era válida 3 años 10 años después de que comenzó el año,C
723,GW86,T2125,"La tarifa para tomar el GATE varía según el género, la nacionalidad y el estado de discapacidad.",E
724,GW86,T2125,GATE se introdujo antes de 2015.,N
725,GW86,T2125,GATE es una prueba escrita.,C
726,GW4,T2125,La Prueba de Aptitud de Graduado en Ingeniería comenzó en los años 80.,E
727,GW4,T2125,La Prueba de Aptitud de Graduado en Ingeniería se lleva a cabo sólo en la India.,N
728,GW4,T2125,La Prueba de Aptitud de Graduado en Ingeniería es gratuita para los estudiantes para tomar.,C
729,GW52,T2126,El GMAT fue tomado por varios cientos de estudiantes.,E
730,GW52,T2126,El GMAT ha sido continuamente una herramienta de admisión primaria.,N
731,GW52,T2126,El GMAT es bueno para la vida.,C
732,GW106,T2126,El examen GMAT tiene cuatro secciones.,E
733,GW106,T2126,Las especialidades de inglés representaron la mayor agrupación de puntos perfectos en el examen GMAT.,N
734,GW106,T2126,Los examinadores con puntuaciones GMAT superiores a 850 tienen la mayor probabilidad de ser aceptados en los programas de negocios más prestigiosos en colegios y universidades estadounidenses.,C
735,GW28,T2126,Graduate Management Admission Test es un examen basado en el idioma inglés utilizado en las admisiones a las escuelas de negocios.,E
736,GW28,T2126,La Prueba de Admisión a la Gestión de Graduados es fraudulenta y fraudulenta.,N
737,GW28,T2126,Graduate Management Admission Test es una prueba de varios días que requiere y una estancia de una noche.,C
738,GW28,T2127,"Examen de registro: prueba general se lleva a cabo en varios países, pero solo se ofrece en un idioma.",E
739,GW28,T2127,Record Examination: General Test es la prueba más popular ofrecida.,N
740,GW28,T2127,Examen de registro: examen general es innecesario cuando se aplica a las escuelas,C
741,GW106,T2127,Los estudiantes que toman el GRE como una prueba basada en papel son elegibles para tomar la prueba más a menudo que los que toman la prueba por ordenador.,E
742,GW106,T2127,El GRE es obligatorio para la graduación de los graduados en los Estados Unidos.,N
743,GW106,T2127,El GRE es una prueba estandarizada que se ofreció por primera vez durante la administración Truman.,C
744,GW60,T2127,Los GRE tomados en 1936 son válidos hasta 1941.,E
745,GW60,T2127,El GRE es el único examen ofrecido por el Servicio de Pruebas Educativas.,N
746,GW60,T2127,Algunas puntuaciones de GRE se convirtieron en inválidas en 1939.,C
747,GW28,T2128,Diseñador gráfico es una profesión creativa y visualmente enfocada.,E
748,GW28,T2128,Los diseñadores gráficos están bien remunerados.,N
749,GW28,T2128,Los diseñadores gráficos pueden trabajar en muchas profesiones técnicas como ingeniero.,C
750,GW106,T2128,Un director creativo en una agencia de publicidad sería una profesión ideal para un diseñador gráfico.,E
751,GW106,T2128,La mayoría de los diseñadores gráficos exitosos en la industria de la publicación de escritorio han tomado cursos universitarios en historia del arte.,N
752,GW106,T2128,Las perspectivas de carrera para los diseñadores gráficos en el campo de la publicación han disminuido en los últimos años como resultado del aumento de los libros digitales.,C
753,GW60,T2128,Un director de arte debe ser competente en la historia del arte.,E
754,GW60,T2128,Un director creativo siempre puede ser también un diseñador de sitios web.,N
755,GW60,T2128,Un directorio de arte no puede funcionar en tipografía.,C
756,GW28,T2129,El síndrome de Guillain-Barré es una condición médica de causa desconocida y tiempo prolongado de recuperación después del diagnóstico y tratamiento.,E
757,GW28,T2129,El tratamiento para el síndrome de Guillain-Barré es caro y lleva años.,N
758,GW28,T2129,El síndrome de Guillain-Barré comienza en el cerebro y afecta a los ojos y oídos.,C
759,GW74,T2129,Hay más complicaciones que síntomas,E
760,GW74,T2129,Observar la debilidad muscular en las manos y los pies es el mejor método de diagnóstico,N
761,GW74,T2129,Las muertes de los afectados son un porcentaje menor que la frecuencia de personas afectadas por año.,C
762,GW52,T2129,El síndrome de Guillain-Barré tiene una tasa de mortalidad baja.,E
763,GW52,T2129,El síndrome de Guillain-Barré ha aumentado en frecuencia.,N
764,GW52,T2129,El síndrome de Guillain-Barré tiene causas conocidas.,C
765,GW60,T2130,El 2018 “Guru Purnima” se celebró más tarde en el año que el 2019 “Guru Purnima”,E
766,GW60,T2130,“Guru Purnima” es también una fiesta nacional en la India.,N
767,GW60,T2130,El “Guru Purnima” de 2020 se celebrará antes en el año que el “Guru Purnima” de 2019.,C
768,GW1,T2130,“Guru Purnima” tiene lugar en verano.,E
769,GW1,T2130,Nepal es el único lugar donde se celebra el Guru Purnima.,N
770,GW1,T2130,“Guru Purnima” ocurre dos veces al año.,C
771,GW4,T2130,“Guru Purnima” es algo que sucede cada año.,E
772,GW4,T2130,La gente suele comer mucha comida en Guru Purnima.,N
773,GW4,T2130,“Guru Purnima” siempre ocurre el mismo día.,C
774,GW12,T2131,Hanukkah es una fiesta judía observada por los judíos.,E
775,GW12,T2131,"Hanukkah implica encender velas, cantar canciones y comer comida.",N
776,GW12,T2131,Hanukkah es una fiesta judía que ocurre sólo en diciembre.,C
777,GW52,T2131,“Hanukkah” se celebra anualmente.,E
778,GW52,T2131,Hanukkah se celebra en todos los países.,N
779,GW52,T2131,Hanukkah tiene lugar en las mismas fechas cada año.,C
780,GW60,T2131,Hanukkah comenzó más temprano en el año 2018 que en 2019,E
781,GW60,T2131,Hanukkah comenzará más temprano en el año 2021 que en cualquier otro año del siglo XXI.,N
782,GW60,T2131,Hanukkah comenzará más tarde en el año 2021 que en cualquier otro año del siglo XXI.,C
783,GW89,T2132,“Holi” tendrá lugar el 9 de marzo de 2020.,E
784,GW89,T2132,Holi se celebra en una fecha diferente cada año.,N
785,GW89,T2132,La fecha de Holi se basa en el calendario romano.,C
786,GW106,T2132,Holi es una celebración cultural observada por muchas religiones.,E
787,GW106,T2132,"El púrpura, el verde y el azul tienen un significado especial para los portadores durante el Holika Bonfire.",N
788,GW106,T2132,“Holi” siempre ocurre durante la primavera.,C
789,GW19,T2132,Holi es una fiesta india celebrada por varias religiones.,E
790,GW19,T2132,Holi es considerado el día más sagrado del año en la India.,N
791,GW19,T2132,"En la India, todas las religiones observan el Holi ayunando y pasando el día en oración solemne.",C
792,GW52,T2133,El proyecto Hawrah Bridge tardó varios años en completarse.,E
793,GW52,T2133,El puente Howrah no ha sido renovado desde su apertura.,N
794,GW52,T2133,El puente Howrah cuesta un cargo para cruzar.,C
795,GW1,T2133,El puente Howrah tardó más de cinco años en construirse.,E
796,GW1,T2133,El puente Howrah es el único puente que y Tritton diseñó.,N
797,GW1,T2133,El puente Howrah se inauguró en el verano de 1943.,C
798,GW12,T2133,El puente Howrah está hecho de acero y es mantenido por la Kolkata Port Trust.,E
799,GW12,T2133,La construcción del puente Howrah comenzó en 1942 y se inauguró en 1943.,N
800,GW12,T2133,Un total de 800.000 personas y vehículos cruzan el puente Howrah todos los días.,C
801,GW28,T2134,HTC Dream es un teléfono inteligente que utiliza el Donut de Android.,E
802,GW28,T2134,HTC Dream es un smartphone de primera generación.,N
803,GW28,T2134,“HTC Dream” tiene cámaras frontales y traseras como estándar.,C
804,GW52,T2134,El HTC Dream tiene una batería de más de 1000 mAh,E
805,GW52,T2134,El “HTC Dream” sigue en producción.,N
806,GW52,T2134,HTC’s Dream es un teléfono flip.,C
807,GW4,T2134,El HTC Dream tiene más de 1000 mAh de batería.,E
808,GW4,T2134,Un HTC Dream fue diseñado para copiar un iPhone,N
809,GW4,T2134,El HTC Dream sólo tiene una sola antena de banda.,C
810,GW86,T2135,El Huawei Ascend G300 puede operar en más de un tipo de red.,E
811,GW86,T2135,El “Huawei Ascend G300” se fabrica actualmente.,N
812,GW86,T2135,El Huawei Ascend G300 es un dispositivo de tableta.,C
813,GW52,T2135,El sistema operativo inicial del Ascend G300 fue Android 4.,E
814,GW52,T2135,El Ascend G300 sigue en producción,N
815,GW52,T2135,El Ascend G300 tenía la misma cámara en cada modelo.,C
816,GW38,T2135,El Huawei Ascend G300 es compatible con las redes HSPA900/2100.,E
817,GW38,T2135,El Huawei Ascend G300 es el smartphone más rápido de Huawei,N
818,GW38,T2135,El “Huawei Ascend G300” se ejecuta en el sistema operativo Android 2.0,C
819,GW12,T2136,"La frecuencia de hipertiroidismo, una tiroides hiperactiva, es del 1,2% en los Estados Unidos.",E
820,GW12,T2136,La enfermedad de Graves es la única causa de hipertiroidismo.,N
821,GW12,T2136,El hipertiroidismo suele ocurrir durante la infancia.,C
822,GW74,T2136,Hay más síntomas que causas de hipertiroidismo,E
823,GW74,T2136,La enfermedad de Graves causa debilidad muscular,N
824,GW74,T2136,Hay más medicamentos que tratamientos,C
825,GW52,T2136,El hipertiroidismo ocurre en más del 1% de la población.,E
826,GW52,T2136,El hipertiroidismo comienza antes de los 20 años y después de los 50 años.,N
827,GW52,T2136,El hipertiroidismo no tiene una causa conocida.,C
828,GW63,T2137,"El Corona Yard, East 180th Street Yard está incorporado al sistema de metro de Nueva York.",E
829,GW63,T2137,Sólo en Nueva York hay metro.,N
830,GW63,T2137,La Compañía Interborough Rapid Transit ha operado desde hace más de 100 años,C
831,GW52,T2137,La Autoridad Interborough de Transito Rápido comenzó en el siglo XX.,E
832,GW52,T2137,El metro sirvió a toda Nueva York.,N
833,GW52,T2137,La Autoridad de Tránsito Rápido Interborough sigue funcionando hoy.,C
834,GW28,T2137,Interborough Rapid Transit Company ha existido durante 37 años.,E
835,GW28,T2137,Interborough Rapid Transit Company entró en bancarrota y fue adquirida por la Manhattan Railway Company.,N
836,GW28,T2137,Interborough Rapid Transit Company es una entidad privada que opera hasta la fecha.,C
837,GW28,T2138,International English Language Testing System es una prueba estandarizada para la competencia del idioma inglés.,E
838,GW28,T2138,International English Language Testing System es la prueba de inglés más popular en el mundo.,N
839,GW28,T2138,International English Language Testing System puede tomarse en cualquier momento en línea.,C
840,GW74,T2138,"Hay más colegios, agencias y otras instituciones que utilizan los resultados de las pruebas IELTS que hay centros de pruebas.",E
841,GW74,T2138,Comenzó en el Reino Unido en 1980,N
842,GW74,T2138,Hay más países que utilizan puntuaciones de pruebas que tienen centros de pruebas.,C
843,GW105,T2138,El Sistema Internacional de Pruebas de Idioma Inglés tiene varias partes diferentes.,E
844,GW105,T2138,La prueba está dirigida principalmente a inmigrantes de México.,N
845,GW105,T2138,Sólo unos pocos colegios utilizan esta prueba.,C
846,GW107,T2139,“iOS” fue desarrollado por Apple.,E
847,GW107,T2139,“iOS” es el mejor sistema operativo.,N
848,GW107,T2139,“iOS” está escrito en Python.,C
849,GW52,T2139,iOS debutó por primera vez en los años 2000.,E
850,GW52,T2139,iOS ha recibido actualizaciones frecuentes en los últimos doce años.,N
851,GW52,T2139,“iOS” es un software de código abierto.,C
852,GW74,T2139,La última vista previa de iOS fue 8 días después de la última versión,E
853,GW74,T2139,iOS está disponible en 40 idiomas desde 2007,N
854,GW74,T2139,La última versión de iOS ocurrió en el mismo mes que la versión original,C
855,GW52,T2140,IBS ocurre antes de que los adultos lleguen a la vejez.,E
856,GW52,T2140,La frecuencia de IBS ha aumentado con el tiempo.,N
857,GW52,T2140,Las personas con IBS tienen una esperanza de vida más corta.,C
858,GW63,T2140,"Aunque IBS no es una condición a corto plazo, las personas no tienen que preocuparse de acortar la duración de la vida.",E
859,GW63,T2140,Nunca se puede contraer IBS a los 40 años.,N
860,GW63,T2140,Las causas conocidas de IBS se pueden tratar con cirugía,C
861,GW28,T2140,“Síndrome del intestino irritable” es una condición médica que afecta los movimientos intestinales.,E
862,GW28,T2140,El tratamiento del síndrome del intestino irritable es fácil y no es caro.,N
863,GW28,T2140,El síndrome del intestino irritable a veces es fatal.,C
864,GW52,T2141,"La línea q111 q113, q114 Jamaica-Far Rockaway ha estado en servicio de una manera u otra desde la vuelta del siglo XX.",E
865,GW52,T2141,La línea q113 Jamaica-Far Rockaway opera en horario de 24 horas,N
866,GW52,T2141,"La línea q111 q113, q114 Jamaica-Far Rockaway tienen todos el mismo kilometraje.",C
867,GW60,T2141,El Q111 transporta más pasajeros por millón que el Q113 y el Q114.,E
868,GW60,T2141,El Baisley Park Depot es propiedad de MTA Bus Company.,N
869,GW60,T2141,El Q113 nunca se cierra durante el día.,C
870,GW28,T2141,"q111 q113, q114 Jamaica−Far Rockaway línea es una ruta de autobús entre Queens y Nassau County.",E
871,GW28,T2141,"La línea q111 q113, q114 Jamaica−Far Rockaway está equipada con Wifi público en todos sus autobuses.",N
872,GW28,T2141,"q111 q113, q114 Jamaica−Far Rockaway línea es una línea raramente utilizada.",C
873,GW4,T2142,El amarillo hace que el color de la piel cambie en las personas.,E
874,GW4,T2142,La enfermedad Yellow se puede curar con medicamentos.,N
875,GW4,T2142,La enfermedad Icteris es una que suele ser fatal para las personas.,C
876,GW28,T2142,La icterícia es una condición médica que descolora la piel y los ojos en amarillo.,E
877,GW28,T2142,La yellowness a veces es fatal.,N
878,GW28,T2142,La yelga es causada por una mala dieta y falta de ejercicio.,C
879,GW12,T2142,Jaundice es una especialidad de hepatología que involucra la coloración amarillenta de la piel.,E
880,GW12,T2142,La piel y los blancos de los ojos se vuelven amarillos cuando una persona tiene icterícia.,N
881,GW12,T2142,Sólo hay una prueba para diagnosticar el ictus.,C
882,GW1,T2143,El examen de entrada conjunta se ofrece semanalmente.,E
883,GW1,T2143,La Agencia Nacional de Pruebas administra únicamente el examen de entrada conjunto.,N
884,GW1,T2143,El Examen Conjunto de Entrada comenzó a darse en el siglo XX.,C
885,GW52,T2143,El JEE Main comenzó en los años 2000.,E
886,GW52,T2143,El JEE Main ha aumentado en el número de pruebas realizadas a lo largo de los años.,N
887,GW52,T2143,El JEE Main sólo tiene un rango de puntuación positivo.,C
888,GW60,T2143,Se necesitan 6 horas para completar todos los documentos necesarios para el JEE Main.,E
889,GW60,T2143,El JEE Main incluye el cálculo diferencial.,N
890,GW60,T2143,Usted puede tomar el examen cada vez que se ofrece durante 2 años seguidos.,C
891,GW86,T2144,La extensión de la línea de Kelana Jaya se abrió hace más de 3 años.,E
892,GW86,T2144,La extensión de la línea de Kelana Jaya está actualmente en funcionamiento.,N
893,GW86,T2144,La “extensión de la línea de Kelana Jaya” se inauguró hace 4 años.,C
894,GW74,T2144,Hay 12 estaciones más que servicios,E
895,GW74,T2144,Había 13 estaciones la extensión de la línea de Kelana Jaya abierta el 30 de junio de 2016,N
896,GW74,T2144,Hay más servicios que Termini,C
897,GW28,T2144,La extensión de la línea de Kelana Jaya comenzó a operar en el siglo XXI en el sudeste asiático,E
898,GW28,T2144,Kelana Jaya línea de extensión se ejecuta exclusivamente con Mag-lev.,N
899,GW28,T2144,La extensión de la línea de Kelana Jaya opera en varios países a través de miles de kilómetros de pista.,C
900,GW52,T2145,Las Líneas 35 / 36 Metro permiten el servicio transferible.,E
901,GW52,T2145,Los pasajeros de la línea 35 también pueden utilizar la línea 36 de Metro.,N
902,GW52,T2145,Las Líneas 35 / 36 Metro son una operación alrededor del reloj.,C
903,GW28,T2145,35 / 36 Metro Lines es una línea de transporte público que opera en un horario establecido.,E
904,GW28,T2145,Los pasajeros pueden pagar las tarifas en las Líneas 35 / 36 Metro con sus teléfonos inteligentes.,N
905,GW28,T2145,35 / 36 Metro Lines opera 24 horas al día sin interrupciones.,C
906,GW4,T2145,Las líneas de metro 35 / 36 funcionan 6 veces al día.,E
907,GW4,T2145,Las Líneas de Metro 35 / 36 cubren una gran cantidad de área.,N
908,GW4,T2145,Las Líneas 35 / 36 Metro utilizan vehículos de Audi.,C
909,GW106,T2146,Menos del 10% de los ocupantes del vuelo LaMia 2933 sobrevivieron al accidente.,E
910,GW106,T2146,Todos los sobrevivientes del vuelo 2933 de LaMia eran pasajeros.,N
911,GW106,T2146,El avión Avro RJ85 utilizado en el Vuelto LaMia 2933 tenía un medidor de combustible roto.,C
912,GW74,T2146,Había más ocupantes que pasajeros.,E
913,GW74,T2146,Cuatro de los seis supervivientes eran tripulantes.,N
914,GW74,T2146,No hubo sobrevivientes heridos.,C
915,GW95,T2146,Había 18 pasajeros por cada 1 miembro de la tripulación.,E
916,GW95,T2146,"De los seis supervivientes, tres eran miembros de la tripulación.",N
917,GW95,T2146,El accidente no se hubiera podido evitar.,C
918,GW74,T2147,El radio mínimo es más largo que la altura del de la elevación más alta,E
919,GW74,T2147,Las Vegas Monorail tenía 7 estaciones en 1995,N
920,GW74,T2147,Las Vegas Monorail son propiedad de una empresa diferente de la que lo opera,C
921,GW4,T2147,El Las Vegas Monorail ha estado ahí durante más de 15 años.,E
922,GW4,T2147,El Las Vegas Monorail se detiene en la mayoría de los hoteles.,N
923,GW4,T2147,El Las Vegas Monorail va más lento que los coches.,C
924,GW86,T2147,El Las Vegas Monorail se abrió originalmente bajo un nombre diferente.,E
925,GW86,T2147,El Las Vegas Monorail tiene una velocidad máxima de 50 mph.,N
926,GW86,T2147,El Las Vegas Monorail ha operado desde 1995 sin interrupciones en servicio.,C
927,GW28,T2148,La Tomatina es una celebración cultural anual en España,E
928,GW28,T2148,La Tomatina desperdicia millones de galones de tomates cada año.,N
929,GW28,T2148,La Tomatina aterriza el mismo día cada año.,C
930,GW4,T2148,La Tomatina es una fiesta que se celebra en Europa.,E
931,GW4,T2148,La Tomatina es un festival lleno de comida.,N
932,GW4,T2148,La Tomatina ocurre en la misma fecha cada año.,C
933,GW52,T2148,“La Tomatina” tiene lugar cada agosto.,E
934,GW52,T2148,“La Tomatina” es un evento de una semana.,N
935,GW52,T2148,“La Tomatina” ocurre el mismo día de cada año.,C
936,GW28,T2149,"Law School Admission Test es una prueba estandarizada utilizada para la admisión a las escuelas de derecho en muchos países de habla inglesa, principalmente los Estados Unidos.",E
937,GW28,T2149,Law School Admission Test también se puede usar para la admisión a algunos programas de posgrado no sólo escuelas de derecho.,N
938,GW28,T2149,Law School Admission Test es un examen de varios días dado en varios idiomas.,C
939,GW86,T2149,La Prueba de Admisión a la Escuela de Derecho ha existido durante más de 70 años.,E
940,GW86,T2149,La sección de escritura de la LSAT no se considera en las admisiones de la escuela de derecho.,N
941,GW86,T2149,Las puntuaciones de LSAT de las pruebas tomadas en 2006 son válidas hoy.,C
942,GW52,T2149,El LSAT está disponible para tomar en todo el mundo.,E
943,GW52,T2149,Los resultados de la LSAT son buenos para toda la vida.,N
944,GW52,T2149,El LSAT tiene una medida de puntuación negativa.,C
945,GW28,T2150,LG Optimus G es un smartphone coreano con una cámara.,E
946,GW28,T2150,“LG Optimus G” fue un bestseller para LG.,N
947,GW28,T2150,LG Optimus G se fabrica para el mercado nacional coreano.,C
948,GW74,T2150,Almacenamiento: hasta 30 GB más que la memoria,E
949,GW74,T2150,LG Optimus G que se ejecuta en Android 4.0 Ice Cream Sandwich tienen 16 GB de almacenamiento,N
950,GW74,T2150,El LG G2 es el LG Optimus 4X HD,C
951,GW52,T2150,El LG Optimus G tiene múltiples opciones de almacenamiento.,E
952,GW52,T2150,El LG Optimus G continúa siendo producido hasta la fecha.,N
953,GW52,T2150,El LG Optimus G fue el primero de la serie Optimus.,C
954,GW74,T2151,La familia de OS y la interfaz de usuario predeterminada son Unix,E
955,GW74,T2151,Linux fue disponible en multilingüe en 1991,N
956,GW74,T2151,Hay el mismo número de objetivos de marketing que las plataformas,C
957,GW1,T2151,Linux fue lanzado en la última década del siglo XX.,E
958,GW1,T2151,Linus Torvalds hizo más para desarrollar Linux que la Comunidad hizo.,N
959,GW1,T2151,Linus trabaja en más de 30 plataformas basadas en el gráfico.,C
960,GW52,T2151,“Linux” fue desarrollado en la década de 1990.,E
961,GW52,T2151,Linux es una de las mejores piezas de software en el mercado hoy en día.,N
962,GW52,T2151,“Linux” está escrito en C+.,C
963,GW1,T2152,El vuelo 610 de Lion Air se estrelló en 2018.,E
964,GW1,T2152,El único buque de rescate del vuelo 610 de Lion Air falleció.,N
965,GW1,T2152,Los supervivientes del vuelo 610 de Lion Air.,C
966,GW12,T2152,Había 181 pasajeros y 8 tripulantes en el vuelo 610 de Lion Air.,E
967,GW12,T2152,El número de la IATA y el número de la ICAO para el vuelo 610 de Lion Air son los mismos.,N
968,GW12,T2152,El vuelo 610 de Lion Air fue operado por Lion Air y se estrelló a principios de 2018.,C
969,GW52,T2152,JT610 se estrelló el año pasado.,E
970,GW52,T2152,El destino del vuelo JT610 no tiene pruebas claras.,N
971,GW52,T2152,El JT610 causó más de 200 muertos.,C
972,GW95,T2153,Loi Krathong ocurre cerca del final del año,E
973,GW95,T2153,La gente viaja a Tailandia para celebrar Loi Krathong,N
974,GW95,T2153,Loi Krathong es observado principalmente por los occidentales,C
975,GW86,T2153,Loi Krathong se observa una vez al año.,E
976,GW86,T2153,Loi Krathong se observa el 22 de noviembre de cada año.,N
977,GW86,T2153,Loi Krathong es conocido por sólo cuatro nombres diferentes.,C
978,GW52,T2153,“Loi Krathong” ocurre todos los años.,E
979,GW52,T2153,Loi Krathong se celebra en toda Asia.,N
980,GW52,T2153,“Loi Krathong” se celebra en América del Norte.,C
981,GW52,T2154,Lupercalia es una ocasión ayudada con comida.,E
982,GW52,T2154,Lupercalia sacrifica a un animal específico cada vez.,N
983,GW52,T2154,Lupercalia tiene lugar cada año en la misma fecha.,C
984,GW86,T2154,Lupercalia se observa en múltiples fechas.,E
985,GW86,T2154,Lupercalia todavía es observado por algunos individuos hoy en día.,N
986,GW86,T2154,Lupercalia se observa exclusivamente en una fecha.,C
987,GW74,T2154,Lupercalia se celebró con fiesta durante febrero,E
988,GW74,T2154,El sacrificio de cabras y perros por los luperci fue practicado por todos los romanos.,N
989,GW74,T2154,El Imperio Romano celebró Lupercalia en el otoño,C
990,GW86,T2155,Māgha Pūjā se observa en al menos cinco países.,E
991,GW86,T2155,Māgha Pūjā se observa en sólo seis países.,N
992,GW86,T2155,Māgha Pūjā se observó en el verano de 2019.,C
993,GW52,T2155,“Māgha Pūjā” tuvo lugar en febrero de este año.,E
994,GW52,T2155,“Māgha Pūjā” se celebra desde hace siglos.,N
995,GW52,T2155,Māgha Pūjā es una celebración estrictamente budista.,C
996,GW74,T2155,El 19 de febrero de 2019 tuvo una luna llena.,E
997,GW74,T2155,"El Festival de la Pagoda de Shwedagon tiene una procesión con luces,",N
998,GW74,T2155,El tercer mes lunar fue en marzo de 2019,C
999,GW84,T2156,El aniversario del nacimiento de Lord Mahavir se celebra en primavera.,E
1000,GW84,T2156,El aniversario del nacimiento de Mahaveer Swami no se celebrará en 2019.,N
1001,GW84,T2156,El aniversario del nacimiento de Mahaveer Swami requiere que la gente traiga regalos.,C
1002,GW60,T2156,Mahaveer Swami es importante en la religión Jains.,E
1003,GW60,T2156,Las oraciones se hacen sólo en el Templo Jain.,N
1004,GW60,T2156,No hay templos Jain en la India.,C
1005,GW4,T2156,Mahaveer Janma Kalyanak es una fiesta que ocurre anualmente en la India.,E
1006,GW4,T2156,Mahaveer Janma Kalyanak ocurre siempre el mismo día cada año.,N
1007,GW4,T2156,En 2019 Mahaveer Janma Kalyanak ocurrió en mayo.,C
1008,GW28,T2157,El trastorno depresivo mayor es una condición psicológica que aparece en adultos jóvenes y que puede durar meses si no años.,E
1009,GW28,T2157,El trastorno depresivo mayor no aparece en niños pequeños.,N
1010,GW28,T2157,El trastorno depresivo mayor se puede curar con un cambio en el entorno.,C
1011,GW106,T2157,La baja autoestima es uno de los síntomas de las personas que sufren de depresión unipolar.,E
1012,GW106,T2157,La mayoría de las personas que sufren de depresión clínica también se autolesionan.,N
1013,GW106,T2157,La terapia electroconvulsiva es la forma de tratamiento más comúnmente utilizada para combatir la probabilidad de suicidio en pacientes afectados por el trastorno unipolar.,C
1014,GW52,T2157,El trastorno depresivo mayor tiene más de 100 millones de casos atribuidos a él.,E
1015,GW52,T2157,El trastorno depresivo mayor está en aumento en términos de casos diagnosticados.,N
1016,GW52,T2157,El trastorno depresivo mayor es una condición aguda.,C
1017,GW28,T2158,Makara Sankranti puede caer en días diferentes en enero.,E
1018,GW28,T2158,Makara Sankranti es la fiesta más sagrada para los hindúes.,N
1019,GW28,T2158,Makara Sankranti es una fiesta solemne con contemplación y observancia silenciosa.,C
1020,GW89,T2158,Makara Sankranti es la fiesta de la cosecha.,E
