,annotater_id,table_id,hypothesis,label
8066,GW12,T1264,Breakfast in America fue lanzado hacia finales de 1979.,C
8067,GW6,T1266,Hay un parque nacional en Alberta que es de más de 6.000 kilómetros cuadrados en área.,E
8068,GW6,T1266,El Parque Nacional Banff tenía una superficie de 6.641 kilómetros cuadrados cuando fue fundado.,N
8069,GW6,T1266,No hay sitios del Patrimonio Mundial en Alberta.,C
8070,GW35,T1266,El Parque Nacional Banff se fundó en el siglo XIX.,E
8071,GW35,T1266,El Parque Nacional Banff se encuentra en una provincia canadiense.,N
8072,GW35,T1266,Banff National Park tuvo menos de 10.000 visitantes en 2014/15.,C
8073,GW22,T1266,"Banff National Park se encuentra en Alberta y su ciudad más cercana es Canmore, Alberta.",E
8074,GW22,T1266,El Parque Nacional Banff es el único parque de la categoría II de la IUCN en Alberta.,N
8075,GW22,T1266,La superficie del Parque Nacional Banff es de menos de 6.600 km2.,C
8076,GW27,T1268,Universidad Cornell tiene campus fuera de su ciudad natal.,E
8077,GW27,T1268,Universidad Cornell ocupa la mayor parte de la tierra en Ithaca.,N
8078,GW27,T1268,Universidad Cornell tiene más graduados que graduados.,C
8079,GW4,T1268,Universidad Cornell ha estado ahí durante más de 150 años.,E
8080,GW4,T1268,Universidad Cornell hace su dinero de donaciones.,N
8081,GW4,T1268,Los colores de la Universidad Cornell son azul y blanco.,C
8082,GW6,T1268,Uno de los colores de Universidad Cornell se describe en su apodo.,E
8083,GW6,T1268,Muchos de los graduados de la Universidad Cornell se convierten en postgraduados allí.,N
8084,GW6,T1268,Universidad Cornell sólo tiene personal en un solo país.,C
8085,GW12,T1270,California es un álbum de punk rock lanzado en 2016.,E
8086,GW12,T1270,La duración del álbum California es de más de 42 minutos.,N
8087,GW12,T1270,Tardó más de tres meses en grabar California.,C
8088,GW27,T1270,La edición deluxe de California fue lanzada un año después de ser grabada.,E
8089,GW27,T1270,California fue el primer álbum de Foxy Studios en ser lanzado en una edición deluxe.,N
8090,GW27,T1270,La edición deluxe de California fue lanzada el mismo año en que se grabó el original.,C
8091,GW22,T1270,California es un álbum de música lanzado el 1 de julio de 2016 y grabado durante el mes de enero de 2016.,E
8092,GW22,T1270,"El álbum California cae bajo el pop punk, género de rock alternativo y punk rock.",N
8093,GW22,T1270,California fue lanzado sólo una vez y su duración es más de 45:00.,C
8094,GW35,T1271,Auburn University ha estado operando durante los últimos 175 años.,E
8095,GW35,T1271,Auburn University es la única institución educativa que recibe la afiliación académica SURA.,N
8096,GW35,T1271,Indigo es el color dominante de la Universidad de Auburn.,C
8097,GW22,T1271,La mascota de la Universidad de Auburn es Aubie el Tigre.,E
8098,GW22,T1271,"Auburn University sólo tiene un lema, es decir, para el avance de la ciencia y las artes.",N
8099,GW22,T1271,Auburn University ha recibido un donativo de menos de 700 millones de dólares en 2017.,C
8100,GW68,T1271,"Por el otoño de 2017, Auburn University tiene 23.964 estudiantes de pregrado y 5.812 graduados.",E
8101,GW68,T1271,"En 2016, Auburn University tenía 1.276 personal académico y 3.523 personal administrativo.",N
8102,GW68,T1271,Aubie el Tigre es la mascota de la Universidad de Auburn y sus colores son azul quemado y naranja naval.,C
8103,GW68,T1272,El All India Institute of Medical Sciences (AIIMS) Jodhpur tiene 104 más estudiantes de pregrado por año que graduados.,E
8104,GW68,T1272,El AIIMS está situado por un hermoso lago pintoresco en las montañas de la India.,N
8105,GW68,T1272,El decano y director del Instituto de Ciencias Médicas de toda la India (AIIMS) Jodhpur comparten un nombre.,C
8106,GW35,T1272,AIIMS Jodhpur ha estado operando durante los últimos 15 años.,E
8107,GW35,T1272,AIIMS se encuentra en la parte norte de la India.,N
8108,GW35,T1272,Hay más graduados que graduados en AIIMS Jodhpur.,C
8109,GW27,T1272,"El lema del All India Institute of Medical Sciences es Sarve Santu Nir_may__, que significa Que todos estén sanos.",E
8110,GW27,T1272,El All India Institute of Medical Sciences es una institución gubernamental.,N
8111,GW27,T1272,El All India Institute of Medical Sciences tiene más graduados que graduados.,C
8112,GW6,T1273,Manchester City ha ganado la FA Cup más recientemente que Arsenal.,E
8113,GW6,T1273,En el año en que se fundó había 736 equipos en la FA Cup.,N
8114,GW6,T1273,El Manchester City ha ganado la FA Cup más veces que el Arsenal.,C
8115,GW1,T1273,La Copa FA tiene casi un siglo y medio de antigüedad.,E
8116,GW1,T1273,La FA Cup fue mostrada en BT Sport antes de la BBC.,N
8117,GW1,T1273,El Manchester City tiene más títulos que el Arsenal en la FA Cup.,C
8118,GW68,T1273,Hay 736 equipos en la FA Cup y la BBC transmite algunos de ellos.,E
8119,GW68,T1273,El último campeón fue el Arsenal.,N
8120,GW68,T1273,Arsenal ha ganado ocho títulos más que el Manchester City.,C
8121,GW6,T1275,El rey Felipe es el gran maestro de una orden que tiene más de 100 años.,E
8122,GW6,T1275,Uno debe ser belga para ser elegible para la Orden de la Corona.,N
8123,GW6,T1275,Un anciano es demasiado viejo para recibir la Orden de la Corona.,C
8124,GW17,T1275,La Orden de la Corona fue establecida en 1897.,E
8125,GW17,T1275,La Orden de la Corona tiene más de 1 Gran Maestro.,N
8126,GW17,T1275,La Orden de la Corona es válida para cualquier persona.,C
8127,GW22,T1275,La Orden de la Corona fue establecida el 15 de octubre de 1897 y se otorga por mérito al Estado belga.,E
8128,GW22,T1275,Los hombres y mujeres mayores de 42 años son elegibles para la Orden de la Corona.,N
8129,GW22,T1275,"La Orden de la Corona es una orden de Mérito con tres clases, más dos palmas y cinco medallas.",C
8130,GW26,T1277,Buffalo Springfield es una banda de rock formada en la década de 1960.,E
8131,GW26,T1277,"Buffalo Springfield cantó en un álbum de Crosby, Stills, Nash & Young.",N
8132,GW26,T1277,La banda Buffalo Springfield ha estado activa en la música rock durante más de cuarenta años.,C
8133,GW72,T1277,Buffalo Springfield firmó con varias grandes marcas discográficas,E
8134,GW72,T1277,Buffalo Springfield en la gira por Estados Unidos en 1970,N
8135,GW72,T1277,Buffallo Springfield fue dirigido por Bob Dylan,C
8136,GW17,T1277,Buffalo Springfield hizo un resurgimiento a principios de 2010.,E
8137,GW17,T1277,Buffalo Springfield ganó varios premios Grammy.,N
8138,GW17,T1277,Buffalo Springfield es una banda estadounidense de Seattle Washington.,C
8139,GW27,T1278,'Chicago' ha pasado por otro nombre de banda que incorpora su ciudad de origen.,E
8140,GW27,T1278,Chicago todavía está basado en su ciudad de origen.,N
8141,GW27,T1278,'Chicago' tiene más actos asociados que etiquetas en las que han estado.,C
8142,GW12,T1278,Chicago es una banda de rock que nació en Illinois en 1967.,E
8143,GW12,T1278,El sitio web oficial de The Beach Boys se llama The Big Thing.,N
8144,GW12,T1278,"“Chicago”, asociado con marcas como Columbia y Warner Bros, ha estado activo desde hace más de 55 años.",C
8145,GW72,T1278,El grupo Chicago es activo como grupo de rock,E
8146,GW72,T1278,La banda Chicago actualmente graba discos en el sello Columbia,N
8147,GW72,T1278,El grupo no está activo en este momento,C
8148,GW22,T1280,"Chevelle es una banda estadounidense de rock formada en Grayslake, Illinois en 1995.",E
8149,GW22,T1280,Chevelle se ha asociado con las etiquetas Squint y Epic sólo.,N
8150,GW22,T1280,Chevelle no tiene sitio web oficial.,C
8151,GW40,T1280,Chevelle es más a menudo descrito como un grupo de post-grunge o hard rock.,E
8152,GW40,T1280,Chevelle está actualmente firmado con la etiqueta de música Epic.,N
8153,GW40,T1280,Chevelle es un grupo musical que se separó en 1995.,C
8154,GW12,T1280,"Chevelle fue una banda de post-grunge originaria de Grayslake, Illinois.",E
8155,GW12,T1280,El sitio web getmorechevelle.com ofrece información sobre las etiquetas de música Squint y Epic.,N
8156,GW12,T1280,El grupo de hard rock Chevelle ha estado actuando durante los últimos 27 años.,C
8157,GW1,T1282,Camila tiene un tiempo de ejecución de menos de una hora.,E
8158,GW1,T1282,Más de Camila fue grabado en NightBird que en Electric Feel en West Hollywood.,N
8159,GW1,T1282,Camila fue lanzado en el mismo año que se grabó todo.,C
8160,GW74,T1282,Camilla fue liberado aproximadamente un año después de que comenzó a grabar.,E
8161,GW74,T1282,Windmark (Santa Monica) fue el estudio utilizado para grabar el álbum en enero de 2017.,N
8162,GW74,T1282,La grabación terminó seis meses antes del lanzamiento del álbum.,C
8163,GW27,T1282,Camila fue grabado en el año antes de su lanzamiento.,E
8164,GW27,T1282,Los muchos productores de Camila es la razón por la que se tomó tanto tiempo para terminar.,N
8165,GW27,T1282,Camila está en más etiquetas que el número de estudios en los que se grabó.,C
8166,GW22,T1283,Britney es un álbum de música lanzado el 16 de noviembre de 2001 y grabado durante febrero y julio de 2001.,E
8167,GW22,T1283,"La música de Britney incorpora sólo los géneros Pop, Dance-Pop y R&B.",N
8168,GW22,T1283,La longitud del álbum Britney es más de 42:00 y ha sido producido por Max Martin solo.,C
8169,GW40,T1283,Justin Timberlake fue el productor del álbum titulado Britney.,E
8170,GW40,T1283,Britney fue un álbum de gran éxito.,N
8171,GW40,T1283,Britney fue grabado en The DOJO que se encuentra en California.,C
8172,GW27,T1283,Britney fue grabado y lanzado el mismo año.,E
8173,GW27,T1283,Cada uno de los productores de Britney usó un estudio diferente.,N
8174,GW27,T1283,Britney fue grabado y lanzado en diferentes años.,C
8175,GW35,T1284,Georgia School of Technology ha existido durante 63 años.,E
8176,GW35,T1284,La mascota más utilizada del Georgia Institute of Technology es Ramblin' Wreck.,N
8177,GW35,T1284,El personal administrativo del Georgia Institute of Technology es más que el personal académico.,C
8178,GW12,T1284,El Georgia Institute of Technology fue anteriormente conocido como la Georgia School of Technology durante 63 años.,E
8179,GW12,T1284,El oro y el blanco son los colores oficiales de las chaquetas amarillas.,N
8180,GW12,T1284,Georgia Institute of Technology se estableció en la primavera de 1885.,C
8181,GW1,T1284,Georgia Institute of Technology tiene un donativo de cerca de dos millones de dólares.,E
8182,GW1,T1284,"Si Rafael L. Bras renuncia como Provocado del Instituto de Tecnología de Georgia, John Stein tomará su lugar.",N
8183,GW1,T1284,Georgia Institute of Technology fue el nombre original de la escuela.,C
8184,GW12,T1285,"Desde hace 15 años, Cascada ha actuado como una banda electropop.",E
8185,GW12,T1285,"Zooland, AATW y Robbins son tres de las cinco etiquetas asociadas con la banda Cascada.",N
8186,GW12,T1285,"Cascada ha sido asociado con sólo dos actos, Siria y Diamante, desde su debut en 2004.",C
8187,GW22,T1285,"Cascada es un acto de música de baile alemán fundado en 2004 originado en Bonn, Rhine-Westphalia, Alemania.",E
8188,GW22,T1285,Cascada se compone de sólo siete géneros.,N
8189,GW22,T1285,Cascada no se ha asociado con ninguna etiqueta o acto.,C
8190,GW27,T1285,Cascada es de Alemania y ha estado activo desde 2004.,E
8191,GW27,T1285,Cascada es el acto musical más notable de Bonn.,N
8192,GW27,T1285,Cascada ha estado en más etiquetas que tienen actos asociados.,C
8193,GW12,T1286,"Bobby Bailey y Laren Poole fueron los fundadores de Invisible Children, Inc. en 2004.",E
8194,GW12,T1286,"Laren Poole ha estado involucrada con Invisible Children, Inc. desde su creación en 2004.",N
8195,GW12,T1286,"Invisible Children, Inc. tenía menos de 13 millones de dólares en ingresos en 2011.",C
8196,GW28,T1286,"Invisible Children, Inc. es una corporación estadounidense con presencia en África.",E
8197,GW28,T1286,"Invisible Children, Inc. es una organización de caridad que se centra en los niños vulnerables en África.",N
8198,GW28,T1286,"Invisible Children, Inc. es una organización sin fines de lucro que depende de donaciones.",C
8199,GW72,T1286,"Invisible Children, Inc. fue fundada en San Diego, CA",E
8200,GW72,T1286,"Invisible Children, Inc. ha tenido un crecimiento de los ingresos desde 2011",N
8201,GW72,T1286,"Invisible Children, Inc. ha servido principalmente a la zona de San Diego",C
8202,GW1,T1289,El Graf Zeppelin fue diseñado para poder transportar un total de 42 aviones.,E
8203,GW1,T1289,El Graf Zeppelin fue hundido por un torpedo en 1947.,N
8204,GW1,T1289,El Graf Zeppelin podía viajar a más de 40 millas por hora.,C
8205,GW72,T1289,Deutsche Werke construye una aerolínea,E
8206,GW72,T1289,Graf Zeppelin fue el primer portaaviones fabricado por Deutsche Werke,N
8207,GW72,T1289,Graf Zeppelin llevó más bombarderos de buceo en 1930 que en 1939,C
8208,GW27,T1289,El Graf Zeppelin se hundió aproximadamente nueve años después de ser lanzado.,E
8209,GW27,T1289,El Graf Zeppelin fue el primer portaaviones de la Deutsche Werke.,N
8210,GW27,T1289,El Graf Zeppelin llevaba más tipos de aviones que tipos de armas.,C
8211,GW72,T1290,Brock Lesnar comenzó la lucha profesional antes de MMA,E
8212,GW72,T1290,Brock Lesnar es más exitoso como luchador profesional que un artista marcial mixto,N
8213,GW72,T1290,Brock Lesnar comenzó su carrera como luchador profesional antes de entrenar como un artista marcial mixto,C
8214,GW0,T1290,Brock Lesnar reside en el país directamente al norte de aquel en el que nació.,E
8215,GW0,T1290,Brock Lesnar y Sable tienen cuatro hijos juntos.,N
8216,GW0,T1290,Brock Lesnar nunca ha ganado un campeonato de lucha.,C
8217,GW11,T1290,“Brock Lesnar” es un atleta.,E
8218,GW11,T1290,“Brock Lesnar” es un ciudadano canadiense.,N
8219,GW11,T1290,“Brock Lesnar” es soltero.,C
8220,GW28,T1291,Carice van Houten es un entretenido europeo.,E
8221,GW28,T1291,Carice van Houten está casada con una hija.,N
8222,GW28,T1291,Carice van Houten ha estado activa desde que era adolescente.,C
8223,GW22,T1291,"Carice Anouk van Houten nació el 5 de septiembre de 1976 en Leiderdorp, Países Bajos.",E
8224,GW22,T1291,Las ocupaciones de Carice Anouk van Houten incluyen actuar y cantar sólo.,N
8225,GW22,T1291,Carice Anouk van Houten hizo su debut en 1998 y tiene 2 hijos.,C
8226,GW40,T1291,Carice van Houten es considerada tanto una actriz como una cantante.,E
8227,GW40,T1291,Carice van Houten todavía está casada con su pareja Guy Pearce.,N
8228,GW40,T1291,Carice van Houten actualmente no tiene hijos con su marido Guy Pearce.,C
8229,GW72,T1292,"Charlize Theron se trasladó a Los Ángeles, California",E
8230,GW72,T1292,Charlize Theron tuvo dos hijos con Stuart Townsend,N
8231,GW72,T1292,Charlize Theron estuvo casada durante más de diez años con Stuart Townsend,C
8232,GW22,T1292,"Charlize Theron nació el 7 de agosto de 1975 en Benoni, Sudáfrica.",E
8233,GW22,T1292,"Charlize Theron actualmente reside en Los Ángeles, California, Estados Unidos.",N
8234,GW22,T1292,Charlize Theron no ha producido ninguna película.,C
8235,GW27,T1292,Charlize Theron nació en África pero vive en Estados Unidos.,E
8236,GW27,T1292,Charlize Theron conoció a su pareja mientras actuaba.,N
8237,GW27,T1292,Charlize Theron ha tenido más parejas que hijos.,C
8238,GW22,T1293,El HMS Nairana fue construido por John Brown & Company y se estableció el 7 de noviembre de 1941.,E
8239,GW22,T1293,HMS Nairana fue el único portaaviones de escolta en el Reino Unido en 1948.,N
8240,GW22,T1293,El HMS Nairana puede transportar más de 20 aviones y su velocidad es de 25 millas por hora.,C
8241,GW74,T1293,El HMS Nairana se puso en servicio más de 2 años después de su instalación.,E
8242,GW74,T1293,HMS Nairana fue desmantelado en la misma fecha que HNLMS Karel Doorman fue encargado.,N
8243,GW74,T1293,HNLMS Karel Doorman fue desmantelado en el mismo año que el HMS Nairana.,C
8244,GW28,T1293,HMS Nairana (D05) fue un buque naval europeo.,E
8245,GW28,T1293,HMS Nairana (D05) fue utilizado en la Segunda Guerra Mundial por la Armada Real Británica.,N
8246,GW28,T1293,HMS Nairana (D05) era un portaaviones de escolta desarmado.,C
8247,GW1,T1294,Universidad de Florida se estableció a mediados del siglo XIX.,E
8248,GW1,T1294,"El presidente de la Universidad de Florida será reemplazado por Provost, Joseph Glover, si abandona el cargo.",N
8249,GW1,T1294,Universidad de Florida fue el nombre original de la universidad.,C
8250,GW22,T1294,El antiguo nombre de la Universidad de Florida es la Universidad del Estado de Florida y se estableció en 1853.,E
8251,GW22,T1294,Universidad de Florida tiene la única afiliación deportiva de la NCAA División I FBS Ð SEC.,N
8252,GW22,T1294,La mascota de la Universidad de Florida es Gators.,C
8253,GW77,T1294,Hay dos hombres que encabezan la administración de la Universidad.,E
8254,GW77,T1294,La Universidad de Florida se estableció a mediados del siglo XIX y ha sido la bandera del sistema durante más de 150 años.,N
8255,GW77,T1294,La mascota de la escuela es el Hawk y los colores son negro y amarillo.,C
8256,GW35,T1295,Universidad de Columbia se estableció en el siglo XVIII.,E
8257,GW35,T1295,El presidente de la Universidad de Columbia es un estadounidense.,N
8258,GW35,T1295,El número de graduados es mayor que el de postgraduados para el otoño de 2018.,C
8259,GW22,T1295,Roaree el León es la mascota de la Universidad de Columbia.,E
8260,GW22,T1295,"Columbia University tiene afiliaciones académicas de AAU, URA, 568 Group, NAICU sólo.",N
8261,GW22,T1295,La Universidad de Columbia fue fundada en 1756.,C
8262,GW72,T1295,Columbia University es actualmente una universidad privada,E
8263,GW72,T1295,La NAICU es la mayor afiliación académica de la Universidad de Columbia,N
8264,GW72,T1295,Universidad de Columbia actualmente también se llama King's College,C
8265,GW35,T1296,“Cass Elliot” tuvo un bebé,E
8266,GW35,T1296,“Cass Elliot” tiene una hija.,N
8267,GW35,T1296,Leah Kunkel es la madre de Cass Elliot.,C
8268,GW68,T1296,Cass Elliot fue un cantante de folk rock que se asoció con tres actos diferentes.,E
8269,GW68,T1296,"Ella tenía un hijo, un niño.",N
8270,GW68,T1296,Cass Elliot murió de asfixia después de tener un hueso de pollo atrapado en su garganta.,C
8271,GW22,T1296,"Ellen Naomi Cohen, también conocida como Cass Elliot, nació el 19 de septiembre de 1941 en Baltimore, Maryland, Estados Unidos y murió a la edad de 32 años.",E
8272,GW22,T1296,Cass Elliot era una cantante y actriz y sólo tenía una hermana llamada Leah Kunkel.,N
8273,GW22,T1296,La causa de la muerte de Ellen Naomi Cohen fue una hemorragia cerebral.,C
8274,GW22,T1297,El fabricante del ATR 42 es ATR y su primer vuelo fue el 16 de agosto de 1984.,E
8275,GW22,T1297,"Los usuarios primarios de ATR 42 son solo FedEx Feeder, Aeromar, First Air y HOP!",N
8276,GW22,T1297,Los números ATR 42 construidos son más de 500 y su coste unitario es de más de 20 millones de dólares.,C
8277,GW27,T1297,El ATR 42 es un avión de dos países diferentes.,E
8278,GW27,T1297,El ATR 42 fue el primer avión para Aeromar.,N
8279,GW27,T1297,El ATR 42 es utilizado por menos compañías aéreas que el número de países que lo construyeron.,C
8280,GW72,T1297,El ATR 42 actualmente hace vuelos para First Air,E
8281,GW72,T1297,FedEx Feeder es el mayor usuario del ATR 42,N
8282,GW72,T1297,El ATR 42 tiene un modelo de variante con un nombre completamente diferente,C
8283,GW40,T1298,Borobudur fue construido originalmente en el siglo IX durante el reinado de la Dinastía Sailendra.,E
8284,GW40,T1298,Borobudur es un lugar cultural que se encuentra en el sudeste asiático.,N
8285,GW40,T1298,"Borobudur, aunque ha existido desde el siglo IX, nunca ha sido restaurado.",C
8286,GW17,T1298,Borobudur fue restaurado en 1911.,E
8287,GW17,T1298,Borobudur tiene más de 100 pies de altura.,N
8288,GW17,T1298,Borobudur fue construido en el siglo XX.,C
8289,GW1,T1298,Borobudur fue declarado Patrimonio de la Humanidad por la UNESCO a finales del siglo XX.,E
8290,GW1,T1298,Borobudur siempre será un Sitio del Patrimonio Mundial de la UNESCO.,N
8291,GW1,T1298,Borobudur fue restaurado a principios del siglo XIX.,C
8292,GW6,T1299,Checkers ha existido durante cinco milenios.,E
8293,GW6,T1299,Los juegos de dibujos dependen más de la estrategia que de la táctica.,N
8294,GW6,T1299,Cualquier jugador puede ganar un juego de sorteos por suerte.,C
8295,GW35,T1299,Draughts no es un juego de mesa para 3 jugadores.,E
8296,GW35,T1299,La mayoría de los jugadores terminan el juego Draughts en 30 minutos.,N
8297,GW35,T1299,El tiempo de juego para Draughts es menor que el tiempo de configuración.,C
8298,GW72,T1299,Draughts se ha jugado desde hace al menos 5.000 años,E
8299,GW72,T1299,Un juego de Draughts tardará 30 minutos,N
8300,GW72,T1299,Los cheques requieren una oportunidad aleatoria,C
8301,GW72,T1300,Pitfall II: Lost Caverns fue una serie de juegos para un jugador,E
8302,GW72,T1300,Pitfall II: Lost Caverns fue desarrollado por primera vez para Atari 8-bit,N
8303,GW72,T1300,"Atari 8-bit, C sólo estaba disponible en el Atari 2600",C
8304,GW68,T1300,Pitfall II fue lanzado como un juego de un solo jugador en ambos Commodore 64 y SG-1000.,E
8305,GW68,T1300,David Crane ha programado la versión para el ZX Spectrum.,N
8306,GW68,T1300,La versión de Pitfall II hecha para ColecoVision fue lanzada en 1983.,C
8307,GW76,T1300,Pitfall II: Lost Caverns es un videojuego lanzado por Activision en 1984.,E
8308,GW76,T1300,La serie de videojuegos Pitfall! fueron todos diseñados por David Crane.,N
8309,GW76,T1300,Pitfall II: Lost Caverns fue un videojuego que sólo se podía jugar en un ordenador personal.,C
8310,GW6,T1301,Paul Dickinson es conocido por su nombre medio.,E
8311,GW6,T1301,Bruce Dickinson escribió todas las canciones de Iron Maiden.,N
8312,GW6,T1301,Bruce Dickinson comenzó su carrera cuando tenía 25 años.,C
8313,GW17,T1301,Bruce Dickinson cumple 60 años,E
8314,GW17,T1301,Bruce Dickinson ha escrito más de 100 canciones.,N
8315,GW17,T1301,Bruce Dickinson nació en Japón.,C
8316,GW12,T1301,"Bruce Dickinson, un músico de heavy metal, también es conocido como Bruce Bruce.",E
8317,GW12,T1301,"Bruce Dickinson está asociado con actos como Iron Maiden, Tribe of Gypsies y Sack Trick.",N
8318,GW12,T1301,Bruce Dickinson nació a principios de 1958.,C
8319,GW26,T1302,Cheap Trick es una banda de rock que se formó en los años 70.,E
8320,GW26,T1302,Todos los miembros originales de Cheap Trick siguen tocando en la banda a partir de 2019.,N
8321,GW26,T1302,Cheap Trick sólo fue firmado bajo una etiqueta de grabación.,C
8322,GW77,T1302,Cheap Trick es una banda estadounidense de rock que actualmente es activa y ha grabado en muchas marcas diferentes.,E
8323,GW77,T1302,Cheap Trick ha grabado con muchos actos diferentes y ha recorrido extensamente con esos mismos actos.,N
8324,GW77,T1302,La banda comenzó en Miami en 1970.,C
8325,GW1,T1302,Cheap Trick ha estado activo durante más de 45 años como banda.,E
8326,GW1,T1302,Cheap Trick estaba con Warner Bros. antes de que estuvieran con Big Machine.,N
8327,GW1,T1302,El truco barato comenzó en la costa oeste de Estados Unidos.,C
8328,GW12,T1303,"Bowling for Soup, originado en Wichita Falls, ha estado actuando desde 1994.",E
8329,GW12,T1303,Linus de Hollywood es uno de los seis actos asociados con Bowling for Soup.,N
8330,GW12,T1303,Bowling For Soup es una banda de pop rock activa desde hace más de 25 años.,C
8331,GW4,T1303,Bowling for Soup ha estado juntos durante más de 20 años.,E
8332,GW4,T1303,Bowling for Soup sólo ha tocado conciertos en Estados Unidos.,N
8333,GW4,T1303,Bowling for Soup sólo ha estado en dos etiquetas a lo largo de su carrera.,C
8334,GW17,T1303,Bowling for Soup ha estado activo durante más de 20 años.,E
8335,GW17,T1303,Bowling for Soup fue nombrado después de una película con un nombre similar.,N
8336,GW17,T1303,Bowling for Soup está basado en Miami Florida.,C
8337,GW35,T1304,Universidad de Boston se estableció en el siglo XIX.,E
8338,GW35,T1304,Universidad de Boston fomenta tanto los deportes de interior como de exterior.,N
8339,GW35,T1304,El personal administrativo de la Universidad de Boston supera el número de estudiantes para 2018.,C
8340,GW1,T1304,Universidad de Boston se encuentra en la costa este.,E
8341,GW1,T1304,"La mascota de la Universidad de Boston, Rhett el Boston Terrier, es un animal real, no un personaje.",N
8342,GW1,T1304,Universidad de Boston cubre una superficie de más de 150 acres cuadrados.,C
8343,GW22,T1304,Universidad de Boston es una universidad privada basada en la investigación fundada en 1869.,E
8344,GW22,T1304,"Universidad de Boston tiene afiliaciones académicas de AAU, URA, AICUM, NAICU y IAMSCU sólo.",N
8345,GW22,T1304,Universidad de Boston tiene más personal académico que personal administrativo.,C
8346,GW22,T1305,"Chic fue conocido como The Big Apple Band y se originó en la ciudad de Nueva York, Nueva York, Estados Unidos.",E
8347,GW22,T1305,"Disco, funk y R&B son los únicos géneros de la banda Chic.",N
8348,GW22,T1305,Chic ha estado constantemente activo desde 1970 y ha trabajado con sólo 3 etiquetas.,C
8349,GW12,T1305,La ciudad de Nueva York es el origen de la banda disco Chic.,E
8350,GW12,T1305,Sister Sledge y Diana Ross son sólo dos de los muchos actos asociados con la banda Chic.,N
8351,GW12,T1305,Chic ha estado activo continuamente desde el año 1970.,C
8352,GW1,T1305,Chic está asociado con un montón de etiquetas y actos diferentes.,E
8353,GW1,T1305,Diana Ross fue miembro de Chic.,N
8354,GW1,T1305,Chic fue activo como banda en 1985.,C
8355,GW6,T1306,No por amor tuvo al menos un nieto.,E
8356,GW6,T1306,California Chrome sólo se disputa en los Estados Unidos.,N
8357,GW6,T1306,Lucky Pulpit fue falsificado en 2012.,C
8358,GW28,T1306,California Chrome es un caballo de carreras masculino estadounidense.,E
8359,GW28,T1306,Después de su carrera California Chrome fue enviado a una granja.,N
8360,GW28,T1306,“California Chrome” nació hace más de una década.,C
8361,GW68,T1306,Los colores de carreras de California Chrome han incluido verde y plata.,E
8362,GW68,T1306,Art Sherman y Alan Sherman entrenaron California Chrome al mismo tiempo.,N
8363,GW68,T1306,"Desde 2014, California Chrome ha ganado más de $ 15 millones de dólares.",C
8364,GW22,T1307,"BtoB tiene su origen en Seúl, Corea del Sur y está activo desde 2012.",E
8365,GW22,T1307,BtoB Blue y United Cube son los únicos actos asociados de BtoB.,N
8366,GW22,T1307,BtoB no está asociado con ninguna etiqueta.,C
8367,GW52,T1307,BtoB se fundó en el siglo XXI.,E
8368,GW52,T1307,BtoB solo se presenta en Corea del Sur.,N
8369,GW52,T1307,BtoB se ha disuelto recientemente.,C
8370,GW11,T1307,“BtoB” es una banda pop.,E
8371,GW11,T1307,BtoB sólo tiene miembros masculinos.,N
8372,GW11,T1307,BtoB está parado cuando se presenta en el escenario.,C
8373,GW68,T1308,Celtic Frost es una banda de extremo metal que puedes visitar en www.celticfrost.com.,E
8374,GW68,T1308,Kharma es la banda más cercana a Celtic Frost.,N
8375,GW68,T1308,No estuvieron activos durante 12 años entre 1984 y 2008.,C
8376,GW17,T1308,“Celtic Frost” era de Suiza.,E
8377,GW17,T1308,Celtic Frost vendió más de un millón de copias de su primer álbum.,N
8378,GW17,T1308,Celtic Frost era un grupo de rap popular.,C
8379,GW22,T1308,Celtic Frost fue una banda suiza de extremo metal de ZŸrich.,E
8380,GW22,T1308,"Celtic Frost se ha asociado con estas tres marcas únicamente; Century Media, Noise, Metal Blade.",N
8381,GW22,T1308,Celtic Frost se formó en 1987 y fue consistentemente activo después de eso hasta 2009.,C
8382,GW1,T1309,El “Club de la Sierra” ha existido desde finales del siglo XIX.,E
8383,GW1,T1309,"Si Michael Brune abandona el puesto de director ejecutivo en el Sierra Club, Loren Blackford tomará su lugar.",N
8384,GW1,T1309,"En 2013, el Sierra Club tenía un presupuesto de más de 100 millones de dólares.",C
8385,GW12,T1309,"El Sierra Club es una organización sin fines de lucro con sede en Oakland, CA.",E
8386,GW12,T1309,Loren Blackford es el presidente y director ejecutivo del Sierra Club.,N
8387,GW12,T1309,El personal del “Club Sierra” es de 3 millones.,C
8388,GW22,T1309,"El lema de Sierra Club es Explorar, disfrutar y proteger el planeta.",E
8389,GW22,T1309,"Sierra Club es la única organización de defensa sin fines de lucro en Oakland, California, Estados Unidos.",N
8390,GW22,T1309,Sierra Club cuenta con personal de más de 1000 empleados.,C
8391,GW17,T1312,Universidad Clemson se estableció a finales del siglo XIX.,E
8392,GW17,T1312,Clemson University ganó el último campeonato nacional de fútbol universitario.,N
8393,GW17,T1312,La mascota de la Universidad Clemson es la girafa.,C
8394,GW28,T1312,Clemson University es una universidad pública estadounidense.,E
8395,GW28,T1312,Clemson University es una universidad históricamente negra.,N
8396,GW28,T1312,Clemson University tiene una facultad para cada veinte estudiantes.,C
